Starting run doc-eval-load-ieee802154-coaps-fetch-b16-None-None-100x5.0-AAAA-291105-1641476278
1641476309.800945;m3-281;query_bulk exec h.de inet6 fetch
1641476329.031923;m3-281;t;2862
1641476329.047716;m3-281;c2;2606
1641476329.047925;m3-281;b2;3118
1641476329.048040;m3-281;t;3118
1641476329.063668;m3-281;c2;2862
1641476329.063878;m3-281;b2;3374
1641476329.063994;m3-281;t;3374
1641476329.079665;m3-281;c2;3118
1641476329.079877;m3-281;b2;3630
1641476329.079991;m3-281;t;3630
1641476329.095662;m3-281;c2;3374
1641476329.095874;m3-281;b2;3886
1641476329.095990;m3-281;t;3886
1641476329.111649;m3-281;c2;3630
1641476329.111858;m3-281;b2;4142
1641476329.111973;m3-281;t;4142
1641476329.112070;m3-281;t;53037
1641476329.127656;m3-281;r;8146.h.de
1641476329.175748;m3-281;q;8159.h.de
1641476329.175959;m3-281;b;4398
1641476329.176071;m3-281;t;4398
1641476329.191827;m3-281;r;8158.h.de
1641476329.207708;m3-281;c;4398
1641476329.207918;m3-281;b;4654
1641476329.208032;m3-281;t;4654
1641476329.239663;m3-281;c2;4654
1641476329.239875;m3-281;b2;4910
1641476329.239990;m3-281;t;4910
1641476329.271791;m3-281;c2;4910
1641476329.272001;m3-281;b2;5166
1641476329.272161;m3-281;t;5166
1641476329.303754;m3-281;c2;5166
1641476329.303967;m3-281;b2;5422
1641476329.304081;m3-281;t;5422
1641476329.335780;m3-281;r;8159.h.de
1641476329.367604;m3-281;q;8160.h.de
1641476329.367815;m3-281;b;5678
1641476329.367930;m3-281;t;5678
1641476329.399632;m3-281;t;56365
1641476329.399843;m3-281;c;5678
1641476329.399957;m3-281;b;5934
1641476329.400054;m3-281;t;5934
1641476329.431537;m3-281;c;56365
1641476329.431750;m3-281;b;6190
1641476329.431865;m3-281;t;6190
1641476329.463665;m3-281;c2;6190
1641476329.463875;m3-281;b2;6446
1641476329.463990;m3-281;t;6446
1641476329.495726;m3-281;c2;6446
1641476329.495938;m3-281;b2;6702
1641476329.496052;m3-281;t;6702
1641476329.527681;m3-281;c2;6702
1641476329.527894;m3-281;b2;6958
1641476329.528011;m3-281;t;6958
1641476329.575622;m3-281;q;8161.h.de
1641476329.575834;m3-281;b;7214
1641476329.575948;m3-281;t;7214
1641476329.607608;m3-281;> r;8149.h.de
1641476329.639616;m3-281;c;7214
1641476329.639829;m3-281;b;7470
1641476329.639943;m3-281;t;7470
1641476329.671675;m3-281;c2;7470
1641476329.671885;m3-281;b2;7726
1641476329.672002;m3-281;t;7726
1641476329.703631;m3-281;c2;7726
1641476329.703841;m3-281;b2;7982
1641476329.703955;m3-281;t;7982
1641476329.735691;m3-281;c2;7982
1641476329.735902;m3-281;b2;8238
1641476329.736015;m3-281;t;8238
1641476329.751618;m3-281;t;59437
1641476329.767529;m3-281;r;8161.h.de
1641476329.783623;m3-281;r;8151.h.de
1641476330.183661;m3-281;t;36140
1641476330.215754;m3-281;c;36140
1641476330.215966;m3-281;b;8494
1641476330.216081;m3-281;t;8494
1641476330.247646;m3-281;c2;8494
1641476330.247857;m3-281;b2;8750
1641476330.247971;m3-281;t;8750
1641476330.327623;m3-281;c2;8750
1641476330.327835;m3-281;b2;9006
1641476330.327952;m3-281;t;9006
1641476330.359679;m3-281;c2;9006
1641476330.359889;m3-281;b2;9262
1641476330.360004;m3-281;t;9262
1641476330.391617;m3-281;r;8076.h.de
1641476330.791620;m3-281;t;62509
1641476330.823643;m3-281;c;62509
1641476330.823856;m3-281;b;9518
1641476330.823970;m3-281;t;9518
1641476330.855618;m3-281;c2;9518
1641476330.855828;m3-281;b2;9774
1641476330.855944;m3-281;t;9774
1641476330.887641;m3-281;c2;9774
1641476330.887851;m3-281;b2;10030
1641476330.887968;m3-281;t;10030
1641476330.967663;m3-281;c2;10030
1641476330.967877;m3-281;b2;10286
1641476330.967992;m3-281;t;10286
1641476330.999633;m3-281;r;8154.h.de
1641476331.015625;m3-281;t;1582
1641476331.047640;m3-281;c2;1582
1641476331.047855;m3-281;b2;10542
1641476331.047972;m3-281;t;10542
1641476331.079629;m3-281;c2;10542
1641476331.079840;m3-281;b2;10798
1641476331.079955;m3-281;t;10798
1641476331.111669;m3-281;r;8157.h.de
1641476331.271671;m3-281;t;46
1641476331.303697;m3-281;c;46
1641476331.303910;m3-281;b;11054
1641476331.304026;m3-281;t;11054
1641476331.335720;m3-281;c2;11054
1641476331.335931;m3-281;b2;11310
1641476331.336048;m3-281;t;11310
1641476331.367683;m3-281;t;63789
1641476331.399495;m3-281;c2;11310
1641476331.399708;m3-281;b2;11566
1641476331.399824;m3-281;t;11566
1641476331.431530;m3-281;c2;63789
1641476331.431740;m3-281;b2;11822
1641476331.431854;m3-281;t;11822
1641476331.463525;m3-281;c2;11566
1641476331.463737;m3-281;b2;12078
1641476331.463850;m3-281;t;12078
1641476331.495470;m3-281;r;8113.h.de
1641476331.543549;m3-281;r;8156.h.de
1641476331.543763;m3-281;t;34093
1641476331.575532;m3-281;c2;34093
1641476331.575743;m3-281;b2;12334
1641476331.575859;m3-281;t;12334
1641476331.607433;m3-281;c2;12334
1641476331.607644;m3-281;b2;12590
1641476331.607760;m3-281;t;12590
1641476331.639575;m3-281;c2;12590
1641476331.639787;m3-281;b2;12846
1641476331.639903;m3-281;t;12846
1641476331.671495;m3-281;r;8131.h.de
1641476331.831525;m3-281;t;5934
1641476331.863538;m3-281;c2;5934
1641476331.863752;m3-281;b2;13102
1641476331.863870;m3-281;t;13102
1641476331.895514;m3-281;c2;13102
1641476331.895724;m3-281;b2;13358
1641476331.895842;m3-281;t;13358
1641476331.927557;m3-281;c2;13358
1641476331.927768;m3-281;b2;13614
1641476331.927883;m3-281;t;13614
1641476332.007545;m3-281;r;8160.h.de
1641476332.919650;m3-281;t;39981
1641476332.951645;m3-281;c;39981
1641476332.951856;m3-281;b;13870
1641476332.951970;m3-281;t;13870
1641476332.983533;m3-281;c2;13870
1641476332.983754;m3-281;b2;14126
1641476332.983845;m3-281;t;14126
1641476333.015435;m3-281;c2;14126
1641476333.015647;m3-281;b2;14382
1641476333.015762;m3-281;t;14382
1641476333.047445;m3-281;c2;14382
1641476333.047656;m3-281;b2;14638
1641476333.047771;m3-281;t;14638
1641476333.079514;m3-281;r;8136.h.de
1641476333.415513;m3-281;t;53037
1641476333.447450;m3-281;r;8133.h.de
1641476333.671453;m3-281;t;53549
1641476333.703415;m3-281;c;53549
1641476333.703629;m3-281;b;14894
1641476333.703744;m3-281;t;14894
1641476333.735422;m3-281;c2;14894
1641476333.735635;m3-281;b2;15150
1641476333.735753;m3-281;t;15150
1641476333.815411;m3-281;c2;15150
1641476333.815621;m3-281;b2;15406
1641476333.815736;m3-281;t;15406
1641476333.847410;m3-281;c2;15406
1641476333.847622;m3-281;b2;15662
1641476333.847738;m3-281;t;15662
1641476333.879406;m3-281;r;8147.h.de
1641476338.135389;m3-281;t;16173
1641476338.167264;m3-281;c;16173
1641476338.167480;m3-281;b;15918
1641476338.167598;m3-281;t;15918
1641476338.247321;m3-281;c2;15918
1641476338.247532;m3-281;b2;16174
1641476338.247646;m3-281;t;16174
1641476338.311136;m3-281;c2;16174
1641476338.311348;m3-281;b2;16430
1641476338.311462;m3-281;t;16430
1641476338.343117;m3-281;c2;16430
1641476338.343328;m3-281;b2;16686
1641476338.343443;m3-281;t;16686
1641476338.375190;m3-281;r;8115.h.de
1641476434.280436;m3-281;ifconfig
1641476434.280727;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641476434.280864;m3-281;          
1641476434.280995;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641476434.281105;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641476434.281211;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641476434.281307;m3-281;          IPHC  
1641476434.281393;m3-281;          Source address length: 8
1641476434.281489;m3-281;          Link type: wireless
1641476434.281576;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641476434.296256;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641476434.296512;m3-281;          inet6 group: ff02::1
1641476434.296635;m3-281;          inet6 group: ff02::1a
1641476434.296748;m3-281;          
1641476434.296840;m3-281;          Statistics for Layer 2
1641476434.296945;m3-281;            RX packets 549  bytes 54507
1641476434.297044;m3-281;            TX packets 587 (Multicast: 4)  bytes 63599
1641476434.297149;m3-281;            TX succeeded 579 errors 8
1641476434.297246;m3-281;
1641476437.288081;m3-281;> pktbuf
1641476437.288400;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641476437.288536;m3-281;  position of last byte used: 632
1641476437.288653;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
