Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641394252
1641394283.201878;m3-281;query_bulk exec h.de inet6 fetch
1641394302.785176;m3-281;b;32393
1641394302.785458;m3-281;r;11438.h.de
1641394302.785724;m3-281;t;32393
1641394302.816567;m3-281;c;32393
1641394302.816985;m3-281;b;32649
1641394302.817291;m3-281;t;32649
1641394302.848476;m3-281;t;47752
1641394302.848887;m3-281;c2;32649
1641394302.849181;m3-281;b2;32905
1641394302.849442;m3-281;t;32905
1641394302.864422;m3-281;r;11396.h.de
1641394302.880485;m3-281;c2;32905
1641394302.880886;m3-281;b2;33161
1641394302.881154;m3-281;t;33161
1641394302.912569;m3-281;c2;33161
1641394302.912957;m3-281;b2;33417
1641394302.913237;m3-281;t;33417
1641394302.960619;m3-281;t;45192
1641394302.976420;m3-281;q;11440.h.de
1641394302.976828;m3-281;b;33673
1641394302.977128;m3-281;t;33673
1641394302.992427;m3-281;r;11439.h.de
1641394303.008598;m3-281;t;19081
1641394303.024474;m3-281;t;18569
1641394303.024874;m3-281;r;11394.h.de
1641394303.040390;m3-281;c;33673
1641394303.040791;m3-281;b;33929
1641394303.041078;m3-281;t;33929
1641394303.056419;m3-281;c;18569
1641394303.056823;m3-281;b;34185
1641394303.057108;m3-281;t;34185
1641394303.072402;m3-281;c2;33929
1641394303.072805;m3-281;b2;34441
1641394303.073090;m3-281;t;34441
1641394303.088393;m3-281;c2;34185
1641394303.088795;m3-281;b2;34697
1641394303.089082;m3-281;t;34697
1641394303.120497;m3-281;c2;34441
1641394303.120908;m3-281;b2;34953
1641394303.121201;m3-281;t;34953
1641394303.152503;m3-281;c2;34697
1641394303.152919;m3-281;b2;35209
1641394303.153177;m3-281;t;35209
1641394303.168427;m3-281;q;11441.h.de
1641394303.168821;m3-281;b;35465
1641394303.169100;m3-281;t;35465
1641394303.184366;m3-281;> c2;34953
1641394303.184765;m3-281;b2;35721
1641394303.185062;m3-281;t;35721
1641394303.200400;m3-281;c2;35209
1641394303.200798;m3-281;b2;35977
1641394303.201091;m3-281;t;35977
1641394303.216412;m3-281;c;35465
1641394303.216764;m3-281;b;36233
1641394303.217043;m3-281;t;36233
1641394303.217302;m3-281;t;56968
1641394303.232421;m3-281;r;11440.h.de
1641394303.248402;m3-281;r;11428.h.de
1641394303.296417;m3-281;r;11404.h.de
1641394303.296835;m3-281;c2;36233
1641394303.297131;m3-281;b2;36489
1641394303.297390;m3-281;t;36489
1641394303.328441;m3-281;c2;36489
1641394303.328849;m3-281;b2;36745
1641394303.329129;m3-281;t;36745
1641394303.360559;m3-281;c2;36745
1641394303.360948;m3-281;b2;37001
1641394303.361228;m3-281;t;37001
1641394303.392491;m3-281;r;11441.h.de
1641394303.488588;m3-281;t;19337
1641394303.520447;m3-281;c2;19337
1641394303.520852;m3-281;b2;37257
1641394303.521128;m3-281;t;37257
1641394303.552540;m3-281;c2;37257
1641394303.552926;m3-281;b2;37513
1641394303.553185;m3-281;t;37513
1641394303.584499;m3-281;c2;37513
1641394303.584880;m3-281;b2;37769
1641394303.585141;m3-281;t;37769
1641394303.616566;m3-281;r;11415.h.de
1641394303.760615;m3-281;t;2696
1641394303.792714;m3-281;c;2696
1641394303.793103;m3-281;b;38025
1641394303.793386;m3-281;t;38025
1641394303.872335;m3-281;c2;38025
1641394303.872734;m3-281;b2;38281
1641394303.873022;m3-281;t;38281
1641394303.904385;m3-281;c2;38281
1641394303.904784;m3-281;b2;38537
1641394303.905066;m3-281;t;38537
1641394303.936330;m3-281;c2;38537
1641394303.936725;m3-281;b2;38793
1641394303.937003;m3-281;t;38793
1641394303.968466;m3-281;r;11359.h.de
1641394304.256384;m3-281;t;23433
1641394304.272384;m3-281;c2;23433
1641394304.272793;m3-281;b2;39049
1641394304.273074;m3-281;t;39049
1641394304.304432;m3-281;c2;39049
1641394304.304850;m3-281;b2;39305
1641394304.305108;m3-281;t;39305
1641394304.336276;m3-281;r;11431.h.de
1641394304.400360;m3-281;t;26505
1641394304.416449;m3-281;c2;26505
1641394304.416866;m3-281;b2;39561
1641394304.417135;m3-281;t;39561
1641394304.448366;m3-281;c2;39561
1641394304.448772;m3-281;b2;39817
1641394304.449061;m3-281;t;39817
1641394304.480281;m3-281;c2;39817
1641394304.480659;m3-281;b2;40073
1641394304.480942;m3-281;t;40073
1641394304.512272;m3-281;r;11434.h.de
1641394305.040670;m3-281;t;1673
1641394305.056612;m3-281;c;1673
1641394305.057019;m3-281;b;40329
1641394305.057305;m3-281;t;40329
1641394305.088270;m3-281;c2;40329
1641394305.088639;m3-281;b2;40585
1641394305.088931;m3-281;t;40585
1641394305.168360;m3-281;c2;40585
1641394305.168786;m3-281;b2;40841
1641394305.169041;m3-281;t;40841
1641394305.184387;m3-281;c2;40841
1641394305.184799;m3-281;b2;41097
1641394305.185069;m3-281;t;41097
1641394305.216418;m3-281;r;11413.h.de
1641394305.440370;m3-281;t;9097
1641394305.472395;m3-281;c;9097
1641394305.472819;m3-281;b;41353
1641394305.473122;m3-281;t;41353
1641394305.504435;m3-281;c2;41353
1641394305.504830;m3-281;b2;41609
1641394305.505114;m3-281;t;41609
1641394305.536397;m3-281;c2;41609
1641394305.536794;m3-281;b2;41865
1641394305.537075;m3-281;t;41865
1641394305.568389;m3-281;c2;41865
1641394305.568789;m3-281;b2;42121
1641394305.569071;m3-281;t;42121
1641394305.600393;m3-281;r;11420.h.de
1641394307.104539;m3-281;t;10889
1641394307.136317;m3-281;c;10889
1641394307.136718;m3-281;b;42377
1641394307.136998;m3-281;t;42377
1641394307.168310;m3-281;c2;42377
1641394307.168710;m3-281;b2;42633
1641394307.168997;m3-281;t;42633
1641394307.248310;m3-281;c2;42633
1641394307.248740;m3-281;b2;42889
1641394307.249050;m3-281;t;42889
1641394307.264277;m3-281;c2;42889
1641394307.264686;m3-281;b2;43145
1641394307.264966;m3-281;t;43145
1641394307.296290;m3-281;r;11422.h.de
1641394307.856425;m3-281;t;19081
1641394307.920235;m3-281;c;19081
1641394307.920644;m3-281;b;43401
1641394307.920934;m3-281;t;43401
1641394307.936188;m3-281;c2;43401
1641394307.936521;m3-281;b2;43657
1641394307.936783;m3-281;t;43657
1641394307.968199;m3-281;c2;43657
1641394307.968595;m3-281;b2;43913
1641394307.968877;m3-281;t;43913
1641394308.000048;m3-281;c2;43913
1641394308.000478;m3-281;b2;44169
1641394308.000768;m3-281;t;44169
1641394308.032259;m3-281;r;11429.h.de
1641394309.472275;m3-281;t;43912
1641394309.488294;m3-281;c;43912
1641394309.488675;m3-281;b;44425
1641394309.488949;m3-281;t;44425
1641394309.520266;m3-281;c2;44425
1641394309.520662;m3-281;b2;44681
1641394309.520948;m3-281;t;44681
1641394309.552199;m3-281;c2;44681
1641394309.552595;m3-281;b2;44937
1641394309.552880;m3-281;t;44937
1641394309.632269;m3-281;c2;44937
1641394309.632690;m3-281;b2;45193
1641394309.632990;m3-281;t;45193
1641394309.664244;m3-281;r;11393.h.de
1641394312.144196;m3-281;t;50312
1641394312.175891;m3-281;r;11398.h.de
1641394319.727855;m3-281;t;52103
1641394319.759496;m3-281;r;11344.h.de
1641394407.653663;m3-281;ifconfig
1641394407.653931;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641394407.654069;m3-281;          
1641394407.654173;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641394407.654297;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641394407.654395;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641394407.654662;m3-281;          IPHC  
1641394407.654753;m3-281;          Source address length: 8
1641394407.654849;m3-281;          Link type: wireless
1641394407.654938;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641394407.668964;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641394407.669218;m3-281;          inet6 group: ff02::1
1641394407.669338;m3-281;          inet6 group: ff02::1a
1641394407.669441;m3-281;          
1641394407.669546;m3-281;          Statistics for Layer 2
1641394407.669639;m3-281;            RX packets 544  bytes 39674
1641394407.669747;m3-281;            TX packets 575 (Multicast: 4)  bytes 46218
1641394407.669847;m3-281;            TX succeeded 560 errors 15
1641394407.669942;m3-281;
1641394410.660861;m3-281;> pktbuf
1641394410.676831;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641394410.677065;m3-281;  position of last byte used: 576
1641394410.677185;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
