1641407958.663326;m3-281;query_bulk exec h.de inet6 fetch
1641407978.758358;m3-281;b2;3118
1641407978.758567;m3-281;t;3118
1641407978.789997;m3-281;q;8161.h.de
1641407978.790252;m3-281;b;3374
1641407978.790368;m3-281;t;3374
1641407978.838034;m3-281;> t;26157
1641407978.853809;m3-281;t;57389
1641407978.885859;m3-281;c;26157
1641407978.886074;m3-281;b;3630
1641407978.886226;m3-281;t;3630
1641407978.917861;m3-281;c2;3630
1641407978.918075;m3-281;b2;3886
1641407978.918242;m3-281;t;3886
1641407978.949907;m3-281;c2;3886
1641407978.950154;m3-281;b2;4142
1641407978.950270;m3-281;t;4142
1641407978.981881;m3-281;c2;4142
1641407978.982182;m3-281;b2;4398
1641407978.982339;m3-281;t;4398
1641407979.046083;m3-281;t;31533
1641407979.061837;m3-281;r;8125.h.de
1641407979.334079;m3-281;t;60717
1641407979.365996;m3-281;c;60717
1641407979.381813;m3-281;b;4654
1641407979.382022;m3-281;t;4654
1641407979.414555;m3-281;c2;4654
1641407979.414856;m3-281;b2;4910
1641407979.414974;m3-281;t;4910
1641407979.445912;m3-281;c2;4910
1641407979.446153;m3-281;b2;5166
1641407979.446311;m3-281;t;5166
1641407979.477872;m3-281;c2;5166
1641407979.478079;m3-281;b2;5422
1641407979.478227;m3-281;t;5422
1641407979.493886;m3-281;t;58669
1641407979.510224;m3-281;r;8153.h.de
1641407979.525984;m3-281;c;58669
1641407979.526225;m3-281;b;5678
1641407979.526342;m3-281;t;5678
1641407979.558086;m3-281;c2;5678
1641407979.558384;m3-281;b2;5934
1641407979.558505;m3-281;t;5934
1641407979.589803;m3-281;c2;5934
1641407979.590009;m3-281;b2;6190
1641407979.590158;m3-281;t;6190
1641407979.621865;m3-281;c2;6190
1641407979.622072;m3-281;b2;6446
1641407979.622236;m3-281;t;6446
1641407979.654058;m3-281;r;8151.h.de
1641407979.749856;m3-281;t;62253
1641407979.781721;m3-281;c2;62253
1641407979.781931;m3-281;b2;6702
1641407979.782047;m3-281;t;6702
1641407979.813742;m3-281;c2;6702
1641407979.813951;m3-281;b2;6958
1641407979.814065;m3-281;t;6958
1641407979.845751;m3-281;c2;6958
1641407979.845959;m3-281;b2;7214
1641407979.846072;m3-281;t;7214
1641407979.877966;m3-281;r;8154.h.de
1641407980.021907;m3-281;t;37932
1641407980.053766;m3-281;c;37932
1641407980.053982;m3-281;b;7470
1641407980.054207;m3-281;t;7470
1641407980.133760;m3-281;c2;7470
1641407980.133971;m3-281;b2;7726
1641407980.134085;m3-281;t;7726
1641407980.165727;m3-281;c2;7726
1641407980.165933;m3-281;b2;7982
1641407980.166050;m3-281;t;7982
1641407980.197739;m3-281;c2;7982
1641407980.197944;m3-281;b2;8238
1641407980.198059;m3-281;t;8238
1641407980.229754;m3-281;r;8078.h.de
1641407980.518038;m3-281;t;1326
1641407980.533779;m3-281;t;1070
1641407980.581835;m3-281;c;1326
1641407980.582037;m3-281;b;8494
1641407980.582195;m3-281;t;8494
1641407980.629776;m3-281;c2;8494
1641407980.629983;m3-281;b2;8750
1641407980.630189;m3-281;t;8750
1641407980.693766;m3-281;c2;8750
1641407980.693981;m3-281;b2;9006
1641407980.694197;m3-281;t;9006
1641407980.757968;m3-281;c2;9006
1641407980.758294;m3-281;b2;9262
1641407980.758420;m3-281;t;9262
1641407980.758531;m3-281;t;1838
1641407980.805762;m3-281;r;8158.h.de
1641407980.805987;m3-281;c2;1838
1641407980.806268;m3-281;b2;9518
1641407980.806384;m3-281;t;9518
1641407980.837763;m3-281;c2;9518
1641407980.837981;m3-281;b2;9774
1641407980.838205;m3-281;t;9774
1641407980.869760;m3-281;c2;9774
1641407980.869974;m3-281;b2;10030
1641407980.870195;m3-281;t;10030
1641407980.901948;m3-281;r;8159.h.de
1641407981.270005;m3-281;t;40236
1641407981.301980;m3-281;c2;40236
1641407981.302306;m3-281;b2;10286
1641407981.302431;m3-281;t;10286
1641407981.333774;m3-281;c2;10286
1641407981.333988;m3-281;b2;10542
1641407981.334216;m3-281;t;10542
1641407981.413753;m3-281;c2;10542
1641407981.413973;m3-281;b2;10798
1641407981.414200;m3-281;t;10798
1641407981.446143;m3-281;r;8080.h.de
1641407981.558040;m3-281;t;3118
1641407981.589797;m3-281;c2;3118
1641407981.590004;m3-281;b2;11054
1641407981.590153;m3-281;t;11054
1641407981.590253;m3-281;t;3374
1641407981.621774;m3-281;r;8160.h.de
1641407981.621982;m3-281;c;3374
1641407981.622197;m3-281;b;11310
1641407981.622331;m3-281;t;11310
1641407981.654047;m3-281;c2;11310
1641407981.654298;m3-281;b2;11566
1641407981.654413;m3-281;t;11566
1641407981.733678;m3-281;c2;11566
1641407981.733886;m3-281;b2;11822
1641407981.733998;m3-281;t;11822
1641407981.765662;m3-281;c2;11822
1641407981.765869;m3-281;b2;12078
1641407981.765985;m3-281;t;12078
1641407981.797639;m3-281;r;8161.h.de
1641407982.245873;m3-281;t;50989
1641407982.277679;m3-281;r;8143.h.de
1641407982.629982;m3-281;t;51757
1641407982.693875;m3-281;c2;51757
1641407982.694203;m3-281;b2;12334
1641407982.694328;m3-281;t;12334
1641407982.757764;m3-281;c2;12334
1641407982.757983;m3-281;b2;12590
1641407982.758221;m3-281;t;12590
1641407982.821863;m3-281;r;8144.h.de
1641407983.941797;m3-281;t;4397
1641407983.973532;m3-281;c;4397
1641407983.973740;m3-281;b;12846
1641407983.973854;m3-281;t;12846
1641407984.053551;m3-281;c2;12846
1641407984.053760;m3-281;b2;13102
1641407984.053938;m3-281;t;13102
1641407984.085534;m3-281;c2;13102
1641407984.085743;m3-281;b2;13358
1641407984.085920;m3-281;t;13358
1641407984.117533;m3-281;c2;13358
1641407984.117740;m3-281;b2;13614
1641407984.117856;m3-281;t;13614
1641407984.149524;m3-281;r;8107.h.de
1641407984.309529;m3-281;t;57389
1641407984.341509;m3-281;c;57389
1641407984.341716;m3-281;b;13870
1641407984.341949;m3-281;t;13870
1641407984.373536;m3-281;c2;13870
1641407984.373750;m3-281;b2;14126
1641407984.373946;m3-281;t;14126
1641407984.405531;m3-281;c2;14126
1641407984.405739;m3-281;b2;14382
1641407984.405916;m3-281;t;14382
1641407984.437695;m3-281;c2;14382
1641407984.437901;m3-281;b2;14638
1641407984.438016;m3-281;t;14638
1641407984.469769;m3-281;r;8149.h.de
1641407984.645699;m3-281;t;1070
1641407984.677769;m3-281;r;8157.h.de
1641407986.885752;m3-281;t;4909
1641407986.949657;m3-281;c2;4909
1641407986.949959;m3-281;b2;14894
1641407986.950083;m3-281;t;14894
1641407987.013761;m3-281;c2;14894
1641407987.013975;m3-281;b2;15150
1641407987.014090;m3-281;t;15150
1641407987.125453;m3-281;r;8094.h.de
1641407989.573702;m3-281;t;31533
1641407989.621715;m3-281;c2;31533
1641407989.621937;m3-281;b2;15406
1641407989.622051;m3-281;t;15406
1641407989.653422;m3-281;c2;15406
1641407989.653689;m3-281;b2;15662
1641407989.653812;m3-281;t;15662
1641407989.685421;m3-281;c2;15662
1641407989.685675;m3-281;b2;15918
1641407989.685795;m3-281;t;15918
1641407989.717568;m3-281;r;8129.h.de
1641407989.989465;m3-281;t;28717
1641407990.053215;m3-281;c2;28717
1641407990.053431;m3-281;b2;16174
1641407990.053628;m3-281;t;16174
1641407990.165487;m3-281;t;21549
1641407992.821529;m3-281;t;16174
1641407992.853135;m3-281;c2;16174
1641407992.853343;m3-281;b2;16430
1641407992.853524;m3-281;t;16430
1641407992.885409;m3-281;r;8127.h.de
1641408012.292903;m3-281;t;21549
1641408012.324365;m3-281;c2;21549
1641408012.324579;m3-281;b2;16686
1641408012.324763;m3-281;t;16686
1641408012.356201;m3-281;r;8108.h.de
1641408083.144637;m3-281;ifconfig
1641408083.156795;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641408083.157058;m3-281;          
1641408083.157183;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641408083.157286;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641408083.157400;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641408083.157496;m3-281;          IPHC  
1641408083.157584;m3-281;          Source address length: 8
1641408083.157675;m3-281;          Link type: wireless
1641408083.157766;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641408083.157858;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641408083.157970;m3-281;          inet6 group: ff02::1
1641408083.172475;m3-281;          inet6 group: ff02::1a
1641408083.172722;m3-281;          
1641408083.172856;m3-281;          Statistics for Layer 2
1641408083.172960;m3-281;            RX packets 549  bytes 54538
1641408083.173071;m3-281;            TX packets 605 (Multicast: 4)  bytes 65571
1641408083.173174;m3-281;            TX succeeded 592 errors 13
1641408083.173276;m3-281;
1641408086.164529;m3-281;> pktbuf
1641408086.164766;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641408086.164898;m3-281;  position of last byte used: 632
1641408086.165001;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
