1641433099.047908;m3-281;query_bulk exec h.de inet6 fetch
1641433118.631096;m3-281;t;3886
1641433118.662729;m3-281;q;8159.h.de
1641433118.662944;m3-281;b;4142
1641433118.663062;m3-281;t;4142
1641433118.694708;m3-281;t;55341
1641433118.726727;m3-281;c;4142
1641433118.726944;m3-281;b;4398
1641433118.727059;m3-281;t;4398
1641433118.742636;m3-281;t;39468
1641433118.758723;m3-281;c2;4398
1641433118.758938;m3-281;b2;4654
1641433118.759055;m3-281;t;4654
1641433118.790758;m3-281;t;57389
1641433118.822730;m3-281;c;57389
1641433118.822945;m3-281;b;4910
1641433118.823061;m3-281;t;4910
1641433118.823159;m3-281;t;57645
1641433118.838623;m3-281;q;8160.h.de
1641433118.838835;m3-281;b;5166
1641433118.838953;m3-281;t;5166
1641433118.854682;m3-281;r;8148.h.de
1641433118.870803;m3-281;c2;4910
1641433118.871022;m3-281;b2;5422
1641433118.871135;m3-281;t;5422
1641433118.886642;m3-281;c;5166
1641433118.886857;m3-281;b;5678
1641433118.886971;m3-281;t;5678
1641433118.918708;m3-281;t;59181
1641433118.982768;m3-281;c2;5678
1641433118.982984;m3-281;b2;5934
1641433118.983101;m3-281;t;5934
1641433119.014719;m3-281;c2;5934
1641433119.014934;m3-281;b2;6190
1641433119.015050;m3-281;t;6190
1641433119.030806;m3-281;q;8161.h.de
1641433119.031021;m3-281;b;6446
1641433119.031139;m3-281;t;6446
1641433119.046733;m3-281;> c2;6190
1641433119.046951;m3-281;b2;6702
1641433119.047071;m3-281;t;6702
1641433119.062713;m3-281;c;6446
1641433119.062928;m3-281;b;6958
1641433119.063045;m3-281;t;6958
1641433119.078618;m3-281;r;8160.h.de
1641433119.094726;m3-281;c2;6958
1641433119.094941;m3-281;b2;7214
1641433119.095058;m3-281;t;7214
1641433119.126729;m3-281;c2;7214
1641433119.126945;m3-281;b2;7470
1641433119.127063;m3-281;t;7470
1641433119.158720;m3-281;c2;7470
1641433119.158935;m3-281;b2;7726
1641433119.159051;m3-281;t;7726
1641433119.190860;m3-281;r;8161.h.de
1641433119.286740;m3-281;t;61741
1641433119.318649;m3-281;r;8151.h.de
1641433119.782766;m3-281;t;61485
1641433119.814748;m3-281;c;61485
1641433119.814963;m3-281;b;7982
1641433119.815077;m3-281;t;7982
1641433119.846719;m3-281;c2;7982
1641433119.846934;m3-281;b2;8238
1641433119.847049;m3-281;t;8238
1641433119.878712;m3-281;c2;8238
1641433119.878929;m3-281;b2;8494
1641433119.879046;m3-281;t;8494
1641433119.910715;m3-281;c2;8494
1641433119.910929;m3-281;b2;8750
1641433119.911046;m3-281;t;8750
1641433119.942758;m3-281;r;8152.h.de
1641433120.022722;m3-281;t;1070
1641433120.086621;m3-281;c;1070
1641433120.086837;m3-281;b;9006
1641433120.086952;m3-281;t;9006
1641433120.150643;m3-281;c2;9006
1641433120.150859;m3-281;b2;9262
1641433120.150975;m3-281;t;9262
1641433120.230769;m3-281;c2;9262
1641433120.230986;m3-281;b2;9518
1641433120.231102;m3-281;t;9518
1641433120.278607;m3-281;c2;9518
1641433120.278822;m3-281;b2;9774
1641433120.278938;m3-281;t;9774
1641433120.310640;m3-281;t;27948
1641433120.310856;m3-281;r;8156.h.de
1641433120.342613;m3-281;r;8069.h.de
1641433120.822603;m3-281;t;40237
1641433120.854615;m3-281;c2;40237
1641433120.854830;m3-281;b2;10030
1641433120.854946;m3-281;t;10030
1641433120.886605;m3-281;c2;10030
1641433120.886821;m3-281;b2;10286
1641433120.886938;m3-281;t;10286
1641433120.918602;m3-281;r;8135.h.de
1641433120.934520;m3-281;t;4654
1641433120.998617;m3-281;c2;4654
1641433120.998833;m3-281;b2;10542
1641433120.998951;m3-281;t;10542
1641433121.030658;m3-281;c2;10542
1641433121.030874;m3-281;b2;10798
1641433121.030993;m3-281;t;10798
1641433121.062639;m3-281;r;8159.h.de
1641433121.126604;m3-281;t;3886
1641433121.158570;m3-281;c2;3886
1641433121.158786;m3-281;b2;11054
1641433121.158902;m3-281;t;11054
1641433121.190743;m3-281;r;8158.h.de
1641433121.446634;m3-281;t;51244
1641433121.478619;m3-281;r;8089.h.de
1641433121.654641;m3-281;t;5422
1641433121.702613;m3-281;c2;5422
1641433121.702827;m3-281;b2;11310
1641433121.702944;m3-281;t;11310
1641433121.734619;m3-281;c2;11310
1641433121.734835;m3-281;b2;11566
1641433121.734953;m3-281;t;11566
1641433121.766608;m3-281;r;8149.h.de
1641433122.022549;m3-281;t;39981
1641433122.054538;m3-281;r;8106.h.de
1641433122.230664;m3-281;t;43565
1641433122.278527;m3-281;c2;43565
1641433122.278743;m3-281;b2;11822
1641433122.278861;m3-281;t;11822
1641433122.310532;m3-281;r;8137.h.de
1641433123.030697;m3-281;t;55341
1641433123.062569;m3-281;c2;55341
1641433123.062784;m3-281;b2;12078
1641433123.062901;m3-281;t;12078
1641433123.142536;m3-281;c2;12078
1641433123.142750;m3-281;b2;12334
1641433123.142866;m3-281;t;12334
1641433123.174506;m3-281;c2;12334
1641433123.174721;m3-281;b2;12590
1641433123.174838;m3-281;t;12590
1641433123.174940;m3-281;t;46125
1641433123.206612;m3-281;r;8147.h.de
1641433123.206826;m3-281;c;46125
1641433123.206945;m3-281;b;12846
1641433123.207043;m3-281;t;12846
1641433123.238531;m3-281;c2;12846
1641433123.238745;m3-281;b2;13102
1641433123.238862;m3-281;t;13102
1641433123.270535;m3-281;c2;13102
1641433123.270749;m3-281;b2;13358
1641433123.270866;m3-281;t;13358
1641433123.302514;m3-281;c2;13358
1641433123.302727;m3-281;b2;13614
1641433123.302844;m3-281;t;13614
1641433123.334508;m3-281;r;8140.h.de
1641433124.630602;m3-281;t;59181
1641433124.662471;m3-281;c2;59181
1641433124.662687;m3-281;b2;13870
1641433124.662803;m3-281;t;13870
1641433124.742419;m3-281;c2;13870
1641433124.742635;m3-281;b2;14126
1641433124.742753;m3-281;t;14126
1641433124.774397;m3-281;c2;14126
1641433124.774612;m3-281;b2;14382
1641433124.774729;m3-281;t;14382
1641433124.806390;m3-281;r;8150.h.de
1641433126.838477;m3-281;t;64556
1641433126.870365;m3-281;c2;64556
1641433126.870579;m3-281;b2;14638
1641433126.870693;m3-281;t;14638
1641433126.902317;m3-281;c2;14638
1641433126.902535;m3-281;b2;14894
1641433126.902651;m3-281;t;14894
1641433126.934296;m3-281;c2;14894
1641433126.934511;m3-281;b2;15150
1641433126.934628;m3-281;t;15150
1641433126.998322;m3-281;r;8088.h.de
1641433127.062314;m3-281;t;15661
1641433127.094317;m3-281;r;8100.h.de
1641433130.358208;m3-281;t;17965
1641433130.421997;m3-281;c2;17965
1641433130.422217;m3-281;b2;15406
1641433130.422370;m3-281;t;15406
1641433130.486068;m3-281;c2;15406
1641433130.486321;m3-281;b2;15662
1641433130.486441;m3-281;t;15662
1641433130.534034;m3-281;r;8116.h.de
1641433139.445841;m3-281;t;39468
1641433139.477714;m3-281;c;39468
1641433139.477937;m3-281;b;15918
1641433139.478052;m3-281;t;15918
1641433139.509666;m3-281;c2;15918
1641433139.509881;m3-281;b2;16174
1641433139.509996;m3-281;t;16174
1641433139.541648;m3-281;c2;16174
1641433139.541862;m3-281;b2;16430
1641433139.541977;m3-281;t;16430
1641433139.573626;m3-281;c2;16430
1641433139.573843;m3-281;b2;16686
1641433139.573959;m3-281;t;16686
1641433139.653539;m3-281;r;8079.h.de
1641433223.509382;m3-281;ifconfig
1641433223.509676;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641433223.509809;m3-281;          
1641433223.509913;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641433223.510014;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641433223.510113;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641433223.510210;m3-281;          IPHC  
1641433223.510491;m3-281;          Source address length: 8
1641433223.510592;m3-281;          Link type: wireless
1641433223.510698;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641433223.525215;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641433223.525452;m3-281;          inet6 group: ff02::1
1641433223.525573;m3-281;          inet6 group: ff02::1a
1641433223.525699;m3-281;          
1641433223.525801;m3-281;          Statistics for Layer 2
1641433223.525915;m3-281;            RX packets 550  bytes 54602
1641433223.526032;m3-281;            TX packets 597 (Multicast: 4)  bytes 64575
1641433223.526133;m3-281;            TX succeeded 584 errors 13
1641433223.526230;m3-281;
1641433226.517162;m3-281;> pktbuf
1641433226.533083;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641433226.533328;m3-281;  position of last byte used: 632
1641433226.533451;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
