Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641418775
1641418806.694306;m3-281;query_bulk exec h.de inet6 fetch
1641418826.277243;m3-281;b2;33673
1641418826.277360;m3-281;t;33673
1641418826.309186;m3-281;c2;33673
1641418826.309408;m3-281;b2;33929
1641418826.309525;m3-281;t;33929
1641418826.340993;m3-281;c2;33929
1641418826.341212;m3-281;b2;34185
1641418826.341326;m3-281;t;34185
1641418826.372959;m3-281;r;11439.h.de
1641418826.405048;m3-281;q;11440.h.de
1641418826.405264;m3-281;b;34441
1641418826.405381;m3-281;t;34441
1641418826.437052;m3-281;c;34441
1641418826.437273;m3-281;b;34697
1641418826.437386;m3-281;t;34697
1641418826.468967;m3-281;c2;34697
1641418826.469187;m3-281;b2;34953
1641418826.469303;m3-281;t;34953
1641418826.485055;m3-281;t;55944
1641418826.500951;m3-281;c2;34953
1641418826.501202;m3-281;b2;35209
1641418826.501321;m3-281;t;35209
1641418826.517034;m3-281;r;11402.h.de
1641418826.533052;m3-281;t;23177
1641418826.533266;m3-281;c2;35209
1641418826.533382;m3-281;b2;35465
1641418826.533479;m3-281;t;35465
1641418826.565047;m3-281;c2;23177
1641418826.565266;m3-281;b2;35721
1641418826.565381;m3-281;t;35721
1641418826.597021;m3-281;q;11441.h.de
1641418826.597239;m3-281;b;35977
1641418826.597356;m3-281;t;35977
1641418826.612823;m3-281;> r;11428.h.de
1641418826.660884;m3-281;c;35977
1641418826.661114;m3-281;b;36233
1641418826.661232;m3-281;t;36233
1641418826.677011;m3-281;c2;36233
1641418826.677228;m3-281;b2;36489
1641418826.677343;m3-281;t;36489
1641418826.709061;m3-281;t;57224
1641418826.837003;m3-281;t;27273
1641418826.852969;m3-281;c;27273
1641418826.853189;m3-281;b;36745
1641418826.853305;m3-281;t;36745
1641418826.884939;m3-281;c2;36745
1641418826.885177;m3-281;b2;37001
1641418826.885294;m3-281;t;37001
1641418826.948926;m3-281;t;53128
1641418826.965066;m3-281;c2;37001
1641418826.965286;m3-281;b2;37257
1641418826.965400;m3-281;t;37257
1641418826.981067;m3-281;t;25737
1641418826.996974;m3-281;c2;37257
1641418826.997238;m3-281;b2;37513
1641418826.997400;m3-281;t;37513
1641418827.012843;m3-281;r;11430.h.de
1641418827.028757;m3-281;r;11432.h.de
1641418827.092909;m3-281;t;64392
1641418827.124982;m3-281;r;11408.h.de
1641418827.252758;m3-281;t;60040
1641418827.268826;m3-281;c2;60040
1641418827.269050;m3-281;b2;37769
1641418827.269168;m3-281;t;37769
1641418827.300961;m3-281;r;11392.h.de
1641418827.572802;m3-281;t;30345
1641418827.588735;m3-281;r;11435.h.de
1641418827.748895;m3-281;t;29065
1641418827.764928;m3-281;c2;29065
1641418827.765153;m3-281;b2;38025
1641418827.765270;m3-281;t;38025
1641418827.844820;m3-281;c2;38025
1641418827.845071;m3-281;b2;38281
1641418827.845189;m3-281;t;38281
1641418827.876896;m3-281;c2;38281
1641418827.877131;m3-281;b2;38537
1641418827.877252;m3-281;t;38537
1641418827.908914;m3-281;r;11434.h.de
1641418828.164904;m3-281;t;32905
1641418828.180873;m3-281;c;32905
1641418828.181091;m3-281;b;38793
1641418828.181206;m3-281;t;38793
1641418828.212940;m3-281;c2;38793
1641418828.213162;m3-281;b2;39049
1641418828.213277;m3-281;t;39049
1641418828.244819;m3-281;c2;39049
1641418828.245097;m3-281;b2;39305
1641418828.245272;m3-281;t;39305
1641418828.325006;m3-281;c2;39305
1641418828.325432;m3-281;b2;39561
1641418828.325689;m3-281;t;39561
1641418828.388885;m3-281;r;11438.h.de
1641418828.532993;m3-281;t;30601
1641418828.548868;m3-281;c;30601
1641418828.549248;m3-281;b;39817
1641418828.549506;m3-281;t;39817
1641418828.580936;m3-281;c2;39817
1641418828.581325;m3-281;b2;40073
1641418828.581596;m3-281;t;40073
1641418828.612928;m3-281;c2;40073
1641418828.613312;m3-281;b2;40329
1641418828.613563;m3-281;t;40329
1641418828.692867;m3-281;c2;40329
1641418828.693247;m3-281;b2;40585
1641418828.693507;m3-281;t;40585
1641418828.724805;m3-281;r;11436.h.de
1641418828.869018;m3-281;t;65416
1641418828.884973;m3-281;c2;65416
1641418828.885359;m3-281;b2;40841
1641418828.885605;m3-281;t;40841
1641418828.916951;m3-281;c2;40841
1641418828.917334;m3-281;b2;41097
1641418828.917584;m3-281;t;41097
1641418828.932862;m3-281;t;32649
1641418828.948939;m3-281;c2;41097
1641418828.949318;m3-281;b2;41353
1641418828.949579;m3-281;t;41353
1641418828.980952;m3-281;r;11409.h.de
1641418829.268888;m3-281;t;35465
1641418829.284827;m3-281;r;11440.h.de
1641418829.412818;m3-281;t;36489
1641418829.444767;m3-281;c2;36489
1641418829.445144;m3-281;b2;41609
1641418829.445393;m3-281;t;41609
1641418829.524870;m3-281;c2;41609
1641418829.525266;m3-281;b2;41865
1641418829.525528;m3-281;t;41865
1641418829.556774;m3-281;r;11441.h.de
1641418829.572661;m3-281;t;17033
1641418829.588829;m3-281;c;17033
1641418829.589211;m3-281;b;42121
1641418829.589461;m3-281;t;42121
1641418829.652813;m3-281;c2;42121
1641418829.653028;m3-281;b2;42377
1641418829.653146;m3-281;t;42377
1641418829.684786;m3-281;c2;42377
1641418829.684998;m3-281;b2;42633
1641418829.685115;m3-281;t;42633
1641418829.716785;m3-281;c2;42633
1641418829.716994;m3-281;b2;42889
1641418829.717111;m3-281;t;42889
1641418829.748782;m3-281;r;11423.h.de
1641418830.357074;m3-281;t;20105
1641418830.372892;m3-281;c;20105
1641418830.373132;m3-281;b;43145
1641418830.373250;m3-281;t;43145
1641418830.404850;m3-281;c2;43145
1641418830.405080;m3-281;b2;43401
1641418830.405197;m3-281;t;43401
1641418830.484795;m3-281;c2;43401
1641418830.485051;m3-281;b2;43657
1641418830.485174;m3-281;t;43657
1641418830.532768;m3-281;c2;43657
1641418830.533005;m3-281;b2;43913
1641418830.533122;m3-281;t;43913
1641418830.596798;m3-281;r;11426.h.de
1641418830.820664;m3-281;t;22921
1641418830.836837;m3-281;c2;22921
1641418830.837053;m3-281;b2;44169
1641418830.837169;m3-281;t;44169
1641418830.868806;m3-281;r;11415.h.de
1641418831.268702;m3-281;t;23176
1641418831.284675;m3-281;c;23176
1641418831.284892;m3-281;b;44425
1641418831.285007;m3-281;t;44425
1641418831.364820;m3-281;c2;44425
1641418831.365042;m3-281;b2;44681
1641418831.365161;m3-281;t;44681
1641418831.396744;m3-281;c2;44681
1641418831.396963;m3-281;b2;44937
1641418831.397079;m3-281;t;44937
1641418831.428722;m3-281;c2;44937
1641418831.428938;m3-281;b2;45193
1641418831.429053;m3-281;t;45193
1641418831.460707;m3-281;r;11374.h.de
1641418834.052765;m3-281;t;32649
1641418834.068604;m3-281;r;11437.h.de
1641418836.212437;m3-281;t;53128
1641418836.244328;m3-281;r;11400.h.de
1641418837.972520;m3-281;t;57224
1641418837.988391;m3-281;r;11403.h.de
1641418931.119747;m3-281;ifconfig
1641418931.120013;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641418931.120218;m3-281;          
1641418931.120327;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641418931.120445;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641418931.120543;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641418931.120656;m3-281;          IPHC  
1641418931.120772;m3-281;          Source address length: 8
1641418931.120862;m3-281;          Link type: wireless
1641418931.135524;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641418931.135767;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641418931.135897;m3-281;          inet6 group: ff02::1
1641418931.136013;m3-281;          inet6 group: ff02::1a
1641418931.136165;m3-281;          
1641418931.136282;m3-281;          Statistics for Layer 2
1641418931.136383;m3-281;            RX packets 545  bytes 39753
1641418931.136483;m3-281;            TX packets 568 (Multicast: 4)  bytes 45514
1641418931.136583;m3-281;            TX succeeded 558 errors 10
1641418931.136688;m3-281;
1641418934.127487;m3-281;> pktbuf
1641418934.127733;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641418934.143407;m3-281;  position of last byte used: 576
1641418934.143646;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
