Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290911-1641381537
1641381568.847713;m3-281;query_bulk exec h.de inet6 fetch
1641381588.126544;m3-281;b2;33161
1641381588.126757;m3-281;t;33161
1641381588.142524;m3-281;c2;32905
1641381588.142736;m3-281;b2;33417
1641381588.142853;m3-281;t;33417
1641381588.158525;m3-281;q;11438.h.de
1641381588.158740;m3-281;r;11437.h.de
1641381588.158859;m3-281;b;33673
1641381588.158957;m3-281;t;33673
1641381588.190633;m3-281;c2;33417
1641381588.190845;m3-281;b2;33929
1641381588.190960;m3-281;t;33929
1641381588.206546;m3-281;t;53128
1641381588.206759;m3-281;c;33673
1641381588.206875;m3-281;b;34185
1641381588.206974;m3-281;t;34185
1641381588.238636;m3-281;r;11425.h.de
1641381588.286637;m3-281;c2;53128
1641381588.286849;m3-281;b2;34441
1641381588.286966;m3-281;t;34441
1641381588.302658;m3-281;t;16521
1641381588.334548;m3-281;c2;16521
1641381588.350647;m3-281;b2;34697
1641381588.350859;m3-281;t;34697
1641381588.350975;m3-281;q;11439.h.de
1641381588.351073;m3-281;b;34953
1641381588.351164;m3-281;t;34953
1641381588.382562;m3-281;t;22409
1641381588.382776;m3-281;r;11424.h.de
1641381588.398545;m3-281;c;34953
1641381588.398757;m3-281;b;35209
1641381588.398873;m3-281;t;35209
1641381588.414467;m3-281;c;22409
1641381588.414681;m3-281;b;35465
1641381588.414795;m3-281;t;35465
1641381588.430781;m3-281;c2;35209
1641381588.430993;m3-281;b2;35721
1641381588.431108;m3-281;t;35721
1641381588.446500;m3-281;c2;35465
1641381588.446712;m3-281;b2;35977
1641381588.446828;m3-281;t;35977
1641381588.462470;m3-281;c2;35721
1641381588.462683;m3-281;b2;36233
1641381588.462800;m3-281;t;36233
1641381588.478497;m3-281;c2;35977
1641381588.478712;m3-281;b2;36489
1641381588.494487;m3-281;t;36489
1641381588.510603;m3-281;c2;36233
1641381588.510816;m3-281;b2;36745
1641381588.510931;m3-281;t;36745
1641381588.526503;m3-281;c2;36489
1641381588.526716;m3-281;b2;37001
1641381588.526831;m3-281;t;37001
1641381588.542480;m3-281;t;20105
1641381588.558461;m3-281;r;11439.h.de
1641381588.574443;m3-281;r;11429.h.de
1641381588.574654;m3-281;t;22153
1641381588.590517;m3-281;q;11440.h.de
1641381588.590732;m3-281;b;37257
1641381588.590848;m3-281;t;37257
1641381588.606441;m3-281;r;11426.h.de
1641381588.638505;m3-281;c2;22153
1641381588.638717;m3-281;b2;37513
1641381588.638832;m3-281;t;37513
1641381588.702520;m3-281;r;11428.h.de
1641381588.766534;m3-281;t;21129
1641381588.798515;m3-281;c2;21129
1641381588.798729;m3-281;b2;37769
1641381588.798846;m3-281;t;37769
1641381588.814504;m3-281;q;11441.h.de
1641381588.814717;m3-281;b;38025
1641381588.814833;m3-281;t;38025
1641381588.830449;m3-281;> r;11427.h.de
1641381588.910474;m3-281;t;22665
1641381588.942549;m3-281;c2;22665
1641381588.942762;m3-281;b2;38281
1641381588.942879;m3-281;t;38281
1641381588.974523;m3-281;r;11413.h.de
1641381589.454607;m3-281;t;26249
1641381589.486489;m3-281;c;26249
1641381589.486701;m3-281;b;38537
1641381589.486817;m3-281;t;38537
1641381589.518576;m3-281;c2;38537
1641381589.518789;m3-281;b2;38793
1641381589.518907;m3-281;t;38793
1641381589.598469;m3-281;c2;38793
1641381589.598681;m3-281;b2;39049
1641381589.598798;m3-281;t;39049
1641381589.630459;m3-281;c2;39049
1641381589.630671;m3-281;b2;39305
1641381589.630788;m3-281;t;39305
1641381589.646402;m3-281;t;30089
1641381589.662458;m3-281;r;11432.h.de
1641381589.806523;m3-281;t;2953
1641381589.838462;m3-281;r;11398.h.de
1641381590.478526;m3-281;t;29577
1641381590.510475;m3-281;c2;29577
1641381590.510689;m3-281;b2;39561
1641381590.510807;m3-281;t;39561
1641381590.542444;m3-281;c2;39561
1641381590.542656;m3-281;b2;39817
1641381590.542770;m3-281;t;39817
1641381590.606411;m3-281;t;34185
1641381590.670446;m3-281;c2;34185
1641381590.670657;m3-281;b2;40073
1641381590.670774;m3-281;t;40073
1641381590.702434;m3-281;c2;40073
1641381590.702647;m3-281;b2;40329
1641381590.702766;m3-281;t;40329
1641381590.734343;m3-281;c2;40329
1641381590.734556;m3-281;b2;40585
1641381590.734673;m3-281;t;40585
1641381590.766438;m3-281;r;11438.h.de
1641381590.878433;m3-281;t;37257
1641381590.910350;m3-281;c;37257
1641381590.910564;m3-281;b;40841
1641381590.910680;m3-281;t;40841
1641381590.990478;m3-281;c2;40841
1641381590.990687;m3-281;b2;41097
1641381590.990805;m3-281;t;41097
1641381591.022362;m3-281;c2;41097
1641381591.022575;m3-281;b2;41353
1641381591.022692;m3-281;t;41353
1641381591.054359;m3-281;c2;41353
1641381591.054572;m3-281;b2;41609
1641381591.054686;m3-281;t;41609
1641381591.086420;m3-281;r;11440.h.de
1641381591.134406;m3-281;t;34441
1641381591.166354;m3-281;c2;34441
1641381591.166565;m3-281;b2;41865
1641381591.166683;m3-281;t;41865
1641381591.166780;m3-281;t;38025
1641381591.198348;m3-281;c2;41865
1641381591.198561;m3-281;b2;42121
1641381591.198678;m3-281;t;42121
1641381591.198777;m3-281;c;38025
1641381591.214336;m3-281;b;42377
1641381591.214549;m3-281;t;42377
1641381591.230333;m3-281;r;11400.h.de
1641381591.278412;m3-281;c2;42377
1641381591.278626;m3-281;b2;42633
1641381591.278743;m3-281;t;42633
1641381591.342459;m3-281;c2;42633
1641381591.342672;m3-281;b2;42889
1641381591.342789;m3-281;t;42889
1641381591.374341;m3-281;c2;42889
1641381591.374555;m3-281;b2;43145
1641381591.374672;m3-281;t;43145
1641381591.406435;m3-281;r;11441.h.de
1641381593.214581;m3-281;t;39817
1641381593.262388;m3-281;r;11420.h.de
1641381595.134393;m3-281;t;30089
1641381595.166126;m3-281;c;30089
1641381595.166374;m3-281;b;43401
1641381595.166491;m3-281;t;43401
1641381595.198102;m3-281;c2;43401
1641381595.198351;m3-281;b2;43657
1641381595.198472;m3-281;t;43657
1641381595.262108;m3-281;c2;43657
1641381595.262364;m3-281;b2;43913
1641381595.262490;m3-281;t;43913
1641381595.294208;m3-281;c2;43913
1641381595.294454;m3-281;b2;44169
1641381595.294571;m3-281;t;44169
1641381595.326189;m3-281;r;11435.h.de
1641381596.798357;m3-281;t;31880
1641381596.814043;m3-281;r;11382.h.de
1641381597.598275;m3-281;t;42120
1641381597.630020;m3-281;c;42120
1641381597.630269;m3-281;b;44425
1641381597.630403;m3-281;t;44425
1641381597.662108;m3-281;c2;44425
1641381597.662354;m3-281;b2;44681
1641381597.662472;m3-281;t;44681
1641381597.694001;m3-281;c2;44681
1641381597.694213;m3-281;b2;44937
1641381597.694366;m3-281;t;44937
1641381597.726014;m3-281;c2;44937
1641381597.726226;m3-281;b2;45193
1641381597.726382;m3-281;t;45193
1641381597.757996;m3-281;r;11392.h.de
1641381598.078110;m3-281;t;41864
1641381598.094102;m3-281;r;11391.h.de
1641381693.300309;m3-281;ifconfig
1641381693.300556;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641381693.300684;m3-281;          
1641381693.312265;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641381693.312513;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641381693.312643;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641381693.312746;m3-281;          IPHC  
1641381693.312859;m3-281;          Source address length: 8
1641381693.312951;m3-281;          Link type: wireless
1641381693.313047;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641381693.313140;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641381693.313235;m3-281;          inet6 group: ff02::1
1641381693.313338;m3-281;          inet6 group: ff02::1a
1641381693.313449;m3-281;          
1641381693.313537;m3-281;          Statistics for Layer 2
1641381693.328068;m3-281;            RX packets 545  bytes 39753
1641381693.328341;m3-281;            TX packets 571 (Multicast: 4)  bytes 45861
1641381693.328473;m3-281;            TX succeeded 559 errors 12
1641381693.328574;m3-281;
1641381696.319875;m3-281;> pktbuf
1641381696.320176;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641381696.320318;m3-281;  position of last byte used: 576
1641381696.320424;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
