Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645931926
1645932025.225718;m3-202;query_bulk exec id.exp.example.org inet fetch
1645932025.226049;m3-290;query_bulk exec id.exp.example.org inet fetch
1645932025.227565;m3-205;query_bulk exec id.exp.example.org inet fetch
1645932025.227797;m3-205;shell: command not found: query_bulk
1645932061.591643;m3-202;t;10946
1645932061.607419;m3-202;t;60609
1645932061.639349;m3-202;c2;10946
1645932061.639591;m3-202;b2;11202
1645932061.639709;m3-202;t;11202
1645932061.687483;m3-290;t;17394
1645932061.703278;m3-202;r;65051
1645932061.703547;m3-290;t;17906
1645932061.783404;m3-290;c;17394
1645932061.783617;m3-290;b;54770
1645932061.783732;m3-290;t;54770
1645932061.863435;m3-290;c;54770
1645932061.863650;m3-290;b;55026
1645932061.863765;m3-290;t;55026
1645932061.895351;m3-290;t;39922
1645932062.887556;m3-202;t;29889
1645932062.951204;m3-202;c2;29889
1645932062.951467;m3-202;b2;11458
1645932062.951596;m3-202;t;11458
1645932062.999161;m3-202;c2;11458
1645932062.999418;m3-202;b2;11714
1645932062.999540;m3-202;t;11714
1645932063.047239;m3-202;c2;11714
1645932063.047496;m3-202;b2;11970
1645932063.047613;m3-202;t;11970
1645932063.095146;m3-202;r;65052
1645932063.287423;m3-290;t;19954
1645932063.303325;m3-290;t;24306
1645932063.351143;m3-202;t;28353
1645932063.895440;m3-202;t;31937
1645932063.943240;m3-202;c;31937
1645932063.943500;m3-202;b;12226
1645932063.943619;m3-202;t;12226
1645932063.959157;m3-202;t;10434
1645932064.023171;m3-202;c;12226
1645932064.023561;m3-202;b;12482
1645932064.023702;m3-202;t;12482
1645932064.087292;m3-202;c2;12482
1645932064.087546;m3-202;b2;12738
1645932064.087665;m3-202;t;12738
1645932064.087797;m3-290;t;54514
1645932064.119180;m3-202;c2;12738
1645932064.119436;m3-202;b2;12994
1645932064.119557;m3-202;t;12994
1645932064.167180;m3-290;c2;54514
1645932064.167450;m3-290;b2;55282
1645932064.167580;m3-290;t;55282
1645932064.199291;m3-202;c2;12994
1645932064.199546;m3-202;b2;13250
1645932064.199665;m3-202;t;13250
1645932064.215263;m3-290;t;21490
1645932064.263270;m3-290;c2;55282
1645932064.263524;m3-290;b2;55538
1645932064.263641;m3-290;t;55538
1645932064.295247;m3-202;r;65056
1645932064.295536;m3-290;t;17138
1645932064.343277;m3-290;r;14383
1645932064.359260;m3-290;c;17138
1645932064.359513;m3-290;b;55794
1645932064.359632;m3-290;t;55794
1645932064.439182;m3-290;c;55794
1645932064.439438;m3-290;b;56050
1645932064.439557;m3-290;t;56050
1645932064.503266;m3-290;c2;56050
1645932064.503527;m3-290;b2;56306
1645932064.503648;m3-290;t;56306
1645932064.535280;m3-290;c2;56306
1645932064.535536;m3-290;b2;56562
1645932064.535652;m3-290;t;56562
1645932064.599192;m3-290;c2;56562
1645932064.599446;m3-290;b2;56818
1645932064.599568;m3-290;t;56818
1645932064.631231;m3-290;r;14376
1645932064.679248;m3-290;t;55026
1645932064.711293;m3-290;c2;55026
1645932064.711545;m3-290;b2;57074
1645932064.711663;m3-290;t;57074
1645932064.727277;m3-290;t;18418
1645932064.759027;m3-202;t;61633
1645932064.775275;m3-290;c2;57074
1645932064.775530;m3-290;b2;57330
1645932064.775651;m3-290;t;57330
1645932064.887341;m3-290;c2;57330
1645932064.887598;m3-290;b2;57586
1645932064.887714;m3-290;t;57586
1645932064.887810;m3-290;t;22002
1645932064.999212;m3-290;t;27634
1645932065.047282;m3-290;c;27634
1645932065.047536;m3-290;b;57842
1645932065.047653;m3-290;t;57842
1645932065.095294;m3-290;c;57842
1645932065.095553;m3-290;b;58098
1645932065.095670;m3-290;t;58098
1645932065.159302;m3-290;c2;58098
1645932065.159558;m3-290;b2;58354
1645932065.159676;m3-290;t;58354
1645932065.207164;m3-290;c2;58354
1645932065.207420;m3-290;b2;58610
1645932065.207541;m3-290;t;58610
1645932065.255160;m3-290;c2;58610
1645932065.255419;m3-290;b2;58866
1645932065.255542;m3-290;t;58866
1645932065.271163;m3-202;t;26561
1645932065.319165;m3-290;t;42226
1645932065.383137;m3-202;c;26561
1645932065.383359;m3-202;b;13506
1645932065.383512;m3-202;t;13506
1645932065.415158;m3-290;r;14388
1645932065.527185;m3-290;t;23026
1645932065.559103;m3-290;t;43506
1645932065.623087;m3-290;r;14392
1645932065.735179;m3-290;t;29170
1645932065.783190;m3-290;c;29170
1645932065.783450;m3-290;b;59122
1645932065.783579;m3-290;t;59122
1645932065.831140;m3-290;c;59122
1645932065.831363;m3-290;b;59378
1645932065.831518;m3-290;t;59378
1645932065.895102;m3-202;t;26305
1645932065.895433;m3-290;c2;59378
1645932065.895576;m3-290;b2;59634
1645932065.895678;m3-290;t;59634
1645932065.991086;m3-290;t;44018
1645932066.071184;m3-290;c;44018
1645932066.071441;m3-290;b;59890
1645932066.071561;m3-290;t;59890
1645932066.135103;m3-290;c2;59890
1645932066.135326;m3-290;b2;60146
1645932066.135480;m3-290;t;60146
1645932066.167086;m3-290;c2;60146
1645932066.167314;m3-290;b2;60402
1645932066.183068;m3-290;t;60402
1645932066.199078;m3-202;t;62913
1645932066.215090;m3-290;t;26354
1645932066.343125;m3-290;t;26610
1645932066.423177;m3-290;c2;26610
1645932066.423434;m3-290;b2;60658
1645932066.423555;m3-290;t;60658
1645932066.487096;m3-290;c2;60658
1645932066.487319;m3-290;b2;60914
1645932066.487472;m3-290;t;60914
1645932066.487573;m3-290;t;40946
1645932066.535117;m3-290;c2;60914
1645932066.535340;m3-290;b2;61170
1645932066.535492;m3-290;t;61170
1645932066.567092;m3-290;c;40946
1645932066.567312;m3-290;b;61426
1645932066.567461;m3-290;t;61426
1645932066.615173;m3-290;r;14386
1645932066.631099;m3-290;c2;61426
1645932066.631320;m3-290;b2;61682
1645932066.631480;m3-290;t;61682
1645932066.663088;m3-290;t;20722
1645932066.935022;m3-202;t;37569
1645932066.935272;m3-290;t;25586
1645932067.127034;m3-290;t;28658
1645932067.223052;m3-290;c;28658
1645932067.223275;m3-290;b;61938
1645932067.223429;m3-290;t;61938
1645932067.239029;m3-290;t;57586
1645932067.287015;m3-290;r;14377
1645932067.366957;m3-202;t;42945
1645932067.430947;m3-202;c2;42945
1645932067.431170;m3-202;b2;13762
1645932067.431285;m3-202;t;13762
1645932067.478947;m3-202;c2;13762
1645932067.479169;m3-202;b2;14018
1645932067.479285;m3-202;t;14018
1645932067.510919;m3-202;c2;14018
1645932067.511140;m3-202;b2;14274
1645932067.511258;m3-202;t;14274
1645932067.558998;m3-202;r;65046
1645932067.799137;m3-202;t;13506
1645932067.831065;m3-290;t;58866
1645932067.862970;m3-202;c;13506
1645932067.863191;m3-202;b;14530
1645932067.863307;m3-202;t;14530
1645932067.894905;m3-202;t;45505
1645932067.974843;m3-202;t;43713
1645932068.038838;m3-202;c2;43713
1645932068.039061;m3-202;b2;14786
1645932068.039177;m3-202;t;14786
1645932068.039275;m3-202;t;32449
1645932068.118998;m3-290;t;27122
1645932068.182979;m3-290;c;27122
1645932068.183202;m3-290;b;62194
1645932068.183317;m3-290;t;62194
1645932068.214983;m3-290;t;25842
1645932068.231090;m3-290;t;60402
1645932068.279020;m3-290;c;25842
1645932068.279240;m3-290;b;62450
1645932068.279356;m3-290;t;62450
1645932068.294977;m3-290;t;23282
1645932068.486996;m3-290;t;32754
1645932068.534897;m3-290;c;32754
1645932068.535120;m3-290;b;62706
1645932068.535235;m3-290;t;62706
1645932068.598876;m3-290;c2;62706
1645932068.599097;m3-290;b2;62962
1645932068.599213;m3-290;t;62962
1645932068.646906;m3-290;c2;62962
1645932068.647126;m3-290;b2;63218
1645932068.647242;m3-290;t;63218
1645932068.694881;m3-290;c2;63218
1645932068.695101;m3-290;b2;63474
1645932068.695219;m3-290;t;63474
1645932068.726874;m3-290;r;14416
1645932068.790928;m3-290;t;59634
1645932068.854970;m3-290;c2;59634
1645932068.855192;m3-290;b2;63730
1645932068.855309;m3-290;t;63730
1645932068.902883;m3-290;c2;63730
1645932068.903104;m3-290;b2;63986
1645932068.903219;m3-290;t;63986
1645932068.918968;m3-202;t;10434
1645932068.950898;m3-202;c2;10434
1645932068.951118;m3-202;b2;15042
1645932068.951312;m3-290;r;14408
1645932068.966870;m3-202;t;15042
1645932069.014833;m3-202;c2;15042
1645932069.015053;m3-202;b2;15298
1645932069.015170;m3-202;t;15298
1645932069.062958;m3-202;r;65060
1645932069.110961;m3-290;t;24562
1645932069.158905;m3-202;t;44993
1645932069.174912;m3-290;c;24562
1645932069.175133;m3-290;b;64242
1645932069.175246;m3-290;t;64242
1645932069.238970;m3-290;c2;64242
1645932069.239188;m3-290;b2;64498
1645932069.239306;m3-290;t;64498
1645932069.287013;m3-290;c2;64498
1645932069.287235;m3-290;b2;64754
1645932069.287351;m3-290;t;64754
1645932069.334881;m3-290;c2;64754
1645932069.335101;m3-290;b2;65010
1645932069.335217;m3-290;t;65010
1645932069.350868;m3-290;t;61682
1645932069.382894;m3-290;r;14380
1645932069.430955;m3-290;c2;61682
1645932069.431176;m3-290;b2;65266
1645932069.431293;m3-290;t;65266
1645932069.494883;m3-290;c2;65266
1645932069.495102;m3-290;b2;65522
1645932069.495222;m3-290;t;65522
1645932069.510926;m3-290;t;61938
1645932069.926912;m3-202;t;36033
1645932069.974792;m3-202;c;36033
1645932069.975013;m3-202;b;15554
1645932069.975129;m3-202;t;15554
1645932070.022728;m3-202;c;15554
1645932070.022947;m3-202;b;15810
1645932070.023063;m3-202;t;15810
1645932070.086771;m3-202;c2;15810
1645932070.086990;m3-202;b2;16066
1645932070.087105;m3-202;t;16066
1645932070.118824;m3-290;t;26866
1645932070.134739;m3-202;c2;16066
1645932070.134959;m3-202;b2;16322
1645932070.135073;m3-202;t;16322
1645932070.182818;m3-290;t;30962
1645932070.214724;m3-202;c2;16322
1645932070.214942;m3-202;b2;16578
1645932070.215043;m3-202;t;16578
1645932070.294697;m3-202;t;39617
1645932070.358720;m3-202;c;39617
1645932070.358939;m3-202;b;16834
1645932070.359057;m3-202;t;16834
1645932070.422841;m3-202;c;16834
1645932070.423060;m3-202;b;17090
1645932070.423177;m3-202;t;17090
1645932070.438802;m3-290;t;27378
1645932070.486738;m3-202;c2;17090
1645932070.486957;m3-202;b2;17346
1645932070.487073;m3-202;t;17346
1645932070.502790;m3-290;c;27378
1645932070.503009;m3-290;b;243
1645932070.503125;m3-290;t;243
1645932070.550872;m3-290;c;243
1645932070.551094;m3-290;b;499
1645932070.551212;m3-290;t;499
1645932070.566866;m3-290;t;62450
1645932070.630786;m3-290;c2;499
1645932070.631007;m3-290;b2;755
1645932070.631123;m3-290;t;755
1645932070.631221;m3-290;t;34034
1645932070.678885;m3-202;t;36289
1645932070.822835;m3-202;t;14530
1645932070.823052;m3-202;t;14786
1645932070.854672;m3-202;c2;14530
1645932070.870805;m3-202;b2;17602
1645932070.871023;m3-202;t;17602
1645932070.886696;m3-202;t;45761
1645932070.934838;m3-202;c;45761
1645932070.935055;m3-202;b;17858
1645932070.935170;m3-202;t;17858
1645932070.982912;m3-202;c;17858
1645932070.983131;m3-202;b;18114
1645932070.983246;m3-202;t;18114
1645932070.983406;m3-290;t;24818
1645932071.062774;m3-290;t;62194
1645932071.126917;m3-290;c;62194
1645932071.127134;m3-290;b;1011
1645932071.127250;m3-290;t;1011
1645932071.190802;m3-290;c2;1011
1645932071.191021;m3-290;b2;1267
1645932071.191137;m3-290;t;1267
1645932071.222775;m3-290;t;32242
1645932071.286824;m3-290;c;32242
1645932071.287043;m3-290;b;1523
1645932071.287156;m3-290;t;1523
1645932071.334880;m3-290;c;1523
1645932071.335103;m3-290;b;1779
1645932071.350788;m3-290;t;1779
1645932071.398793;m3-290;c2;1779
1645932071.399013;m3-290;b2;2035
1645932071.399128;m3-290;t;2035
1645932071.430689;m3-202;t;42177
1645932071.430939;m3-290;c2;2035
1645932071.431061;m3-290;b2;2291
1645932071.446832;m3-290;t;2291
1645932071.526612;m3-202;c;42177
1645932071.526831;m3-202;b;18370
1645932071.526945;m3-202;t;18370
1645932071.574704;m3-202;t;38593
1645932071.606717;m3-202;c2;38593
1645932071.606937;m3-202;b2;18626
1645932071.607053;m3-202;t;18626
1645932071.670652;m3-202;c2;18626
1645932071.670881;m3-202;b2;18882
1645932071.670997;m3-202;t;18882
1645932071.702589;m3-202;r;65072
1645932071.734790;m3-290;t;34290
1645932071.766664;m3-290;c2;34290
1645932071.766883;m3-290;b2;2547
1645932071.782756;m3-290;t;2547
1645932071.830755;m3-290;c2;2547
1645932071.830975;m3-290;b2;2803
1645932071.831092;m3-290;t;2803
1645932071.846665;m3-290;t;30194
1645932071.926795;m3-290;c;30194
1645932071.927016;m3-290;b;3059
1645932071.927131;m3-290;t;3059
1645932071.990668;m3-290;c2;3059
1645932071.990888;m3-290;b2;3315
1645932071.991007;m3-290;t;3315
1645932072.038756;m3-290;c2;3315
1645932072.038975;m3-290;b2;3571
1645932072.039090;m3-290;t;3571
1645932072.070671;m3-290;t;31986
1645932072.134659;m3-202;t;43201
1645932072.182719;m3-202;c;43201
1645932072.182938;m3-202;b;19138
1645932072.183053;m3-202;t;19138
1645932072.230772;m3-202;t;16578
1645932072.231025;m3-290;t;65522
1645932072.262602;m3-202;c;19138
1645932072.262822;m3-202;b;19394
1645932072.262938;m3-202;t;19394
1645932072.326690;m3-202;c2;19394
1645932072.326911;m3-202;b2;19650
1645932072.327026;m3-202;t;19650
1645932072.374626;m3-202;c2;19650
1645932072.374849;m3-202;b2;19906
1645932072.374964;m3-202;t;19906
1645932072.422620;m3-202;c2;19906
1645932072.422841;m3-202;b2;20162
1645932072.422958;m3-202;t;20162
1645932072.454669;m3-202;r;65081
1645932072.998687;m3-202;t;17602
1645932073.030601;m3-202;c2;17602
1645932073.030821;m3-202;b2;20418
1645932073.030940;m3-202;t;20418
1645932073.078580;m3-202;c2;20418
1645932073.094597;m3-202;b2;20674
1645932073.094816;m3-202;t;20674
1645932073.126559;m3-202;r;65048
1645932073.142632;m3-202;t;17346
1645932073.142880;m3-290;t;755
1645932073.174641;m3-202;c2;17346
1645932073.174857;m3-202;b2;20930
1645932073.174973;m3-202;t;20930
1645932073.175100;m3-290;t;58866
1645932073.270564;m3-202;t;18114
1645932073.302491;m3-202;c2;20930
1645932073.302711;m3-202;b2;21186
1645932073.302826;m3-202;t;21186
1645932073.366558;m3-202;r;65074
1645932073.430710;m3-290;t;1267
1645932073.462584;m3-290;c2;1267
1645932073.478674;m3-290;b2;3827
1645932073.478894;m3-290;t;3827
1645932073.526706;m3-290;c2;3827
1645932073.526925;m3-290;b2;4083
1645932073.527038;m3-290;t;4083
1645932073.574576;m3-290;r;14400
1645932073.622638;m3-290;t;60402
1645932073.654617;m3-290;c2;60402
1645932073.654836;m3-290;b2;4339
1645932073.670825;m3-290;t;4339
1645932073.718663;m3-290;r;14391
1645932073.814631;m3-202;t;49089
1645932073.878517;m3-202;c2;49089
1645932073.878736;m3-202;b2;21442
1645932073.878853;m3-202;t;21442
1645932073.926625;m3-202;r;65061
1645932073.926872;m3-290;t;2803
1645932073.942545;m3-202;t;18370
1645932073.958669;m3-290;t;61938
1645932074.134650;m3-290;t;2291
1645932074.214645;m3-290;c2;2291
1645932074.214865;m3-290;b2;4595
1645932074.214981;m3-290;t;4595
1645932074.294686;m3-290;r;14415
1645932074.662618;m3-202;t;46529
1645932074.694429;m3-202;c;46529
1645932074.694649;m3-202;b;21698
1645932074.694764;m3-202;t;21698
1645932074.742495;m3-202;c;21698
1645932074.742716;m3-202;b;21954
1645932074.742832;m3-202;t;21954
1645932074.806539;m3-202;c2;21954
1645932074.806759;m3-202;b2;22210
1645932074.806875;m3-202;t;22210
1645932074.854486;m3-202;c2;22210
1645932074.854703;m3-202;b2;22466
1645932074.854820;m3-202;t;22466
1645932074.902513;m3-202;c2;22466
1645932074.902731;m3-202;b2;22722
1645932074.902847;m3-202;t;22722
1645932074.934364;m3-202;r;65092
1645932074.998604;m3-290;t;3571
1645932075.078549;m3-290;c2;3571
1645932075.078767;m3-290;b2;4851
1645932075.078881;m3-290;t;4851
1645932075.126555;m3-290;r;14411
1645932075.462518;m3-202;t;14786
1645932075.510488;m3-202;c2;14786
1645932075.510733;m3-202;b2;22978
1645932075.510855;m3-202;t;22978
1645932075.542588;m3-290;t;62450
1645932075.558483;m3-202;c2;22978
1645932075.558701;m3-202;b2;23234
1645932075.558817;m3-202;t;23234
1645932075.622417;m3-202;r;65069
1645932076.310713;m3-290;t;65522
1645932076.342607;m3-290;r;14378
1645932077.286570;m3-202;t;18114
1645932077.350415;m3-202;c2;18114
1645932077.350646;m3-202;b2;23490
1645932077.350761;m3-202;t;23490
1645932077.398390;m3-202;c2;23490
1645932077.398610;m3-202;b2;23746
1645932077.398727;m3-202;t;23746
1645932077.446433;m3-202;c2;23746
1645932077.446649;m3-202;b2;24002
1645932077.446764;m3-202;t;24002
1645932077.494372;m3-202;r;65089
1645932077.526375;m3-202;t;16578
1645932077.574379;m3-202;r;65067
1645932077.654557;m3-290;t;755
1645932077.702486;m3-290;c2;755
1645932077.702704;m3-290;b2;5107
1645932077.702820;m3-290;t;5107
1645932077.750374;m3-290;c2;5107
1645932077.750591;m3-290;b2;5363
1645932077.750708;m3-290;t;5363
1645932077.782521;m3-290;r;14401
1645932078.614377;m3-202;t;60609
1645932078.646343;m3-202;c2;60609
1645932078.646565;m3-202;b2;24258
1645932078.646680;m3-202;t;24258
1645932078.694270;m3-202;r;65066
1645932079.078496;m3-290;t;2803
1645932079.110309;m3-290;r;14373
1645932079.142297;m3-202;t;18370
1645932079.190316;m3-202;c;18370
1645932079.190548;m3-202;b;24514
1645932079.190668;m3-202;t;24514
1645932079.254287;m3-202;c2;24514
1645932079.254504;m3-202;b2;24770
1645932079.254619;m3-202;t;24770
1645932079.286353;m3-202;c2;24770
1645932079.302273;m3-202;b2;25026
1645932079.302492;m3-202;t;25026
1645932079.334146;m3-202;c2;25026
1645932079.350054;m3-202;b2;25282
1645932079.350271;m3-202;t;25282
1645932079.382119;m3-202;r;65079
1645932079.750277;m3-202;t;57281
1645932079.782175;m3-202;c2;57281
1645932079.782394;m3-202;b2;25538
1645932079.782510;m3-202;t;25538
1645932079.846153;m3-202;c2;25538
1645932079.846372;m3-202;b2;25794
1645932079.846488;m3-202;t;25794
1645932079.894156;m3-202;r;65087
1645932080.278214;m3-202;t;60865
1645932080.326180;m3-202;c2;60865
1645932080.326398;m3-202;b2;26050
1645932080.326515;m3-202;t;26050
1645932080.390182;m3-202;c2;26050
1645932080.390403;m3-202;b2;26306
1645932080.390520;m3-202;t;26306
1645932080.438172;m3-202;c2;26306
1645932080.438389;m3-202;b2;26562
1645932080.438505;m3-202;t;26562
1645932080.470138;m3-202;r;65065
1645932082.742249;m3-290;t;61938
1645932082.774149;m3-290;c;61938
1645932082.790182;m3-290;b;5619
1645932082.790400;m3-290;t;5619
1645932082.838347;m3-290;c2;5619
1645932082.838599;m3-290;b2;5875
1645932082.838725;m3-290;t;5875
1645932082.886139;m3-290;c2;5875
1645932082.886358;m3-290;b2;6131
1645932082.886471;m3-290;t;6131
1645932082.901902;m3-202;t;61633
1645932083.045987;m3-202;c2;61633
1645932083.046208;m3-202;b2;26818
1645932083.046324;m3-202;t;26818
1645932083.093935;m3-202;c2;26818
1645932083.094152;m3-202;b2;27074
1645932083.094268;m3-202;t;27074
1645932083.141917;m3-202;r;65057
1645932084.086247;m3-290;t;39922
1645932084.102066;m3-290;t;58866
1645932084.182128;m3-290;c2;39922
1645932084.182347;m3-290;b2;6387
1645932084.182461;m3-290;t;6387
1645932084.230083;m3-290;c2;6387
1645932084.230302;m3-290;b2;6643
1645932084.230419;m3-290;t;6643
1645932084.278116;m3-290;c2;6643
1645932084.278336;m3-290;b2;6899
1645932084.278450;m3-290;t;6899
1645932084.326080;m3-290;r;14395
1645932084.870099;m3-290;t;62450
1645932084.917995;m3-290;c;62450
1645932084.918214;m3-290;b;7155
1645932084.918330;m3-290;t;7155
1645932084.982034;m3-290;c2;7155
1645932084.982251;m3-290;b2;7411
1645932084.982367;m3-290;t;7411
1645932084.997885;m3-290;t;6131
1645932085.061992;m3-290;c2;7411
1645932085.062212;m3-290;b2;7667
1645932085.062328;m3-290;t;7667
1645932085.093989;m3-290;c2;7667
1645932085.094206;m3-290;b2;7923
1645932085.094323;m3-290;t;7923
1645932085.157876;m3-290;r;14397
1645932086.229899;m3-202;t;62913
1645932086.261671;m3-202;c;62913
1645932086.261892;m3-202;b;27330
1645932086.262009;m3-202;t;27330
1645932086.325744;m3-202;c2;27330
1645932086.325970;m3-202;b2;27586
1645932086.326088;m3-202;t;27586
1645932086.373634;m3-202;c2;27586
1645932086.373852;m3-202;b2;27842
1645932086.373968;m3-202;t;27842
1645932086.421730;m3-202;c2;27842
1645932086.421951;m3-202;b2;28098
1645932086.422066;m3-202;t;28098
1645932086.453717;m3-202;r;65063
1645932089.173999;m3-290;t;6131
1645932089.205783;m3-290;c2;6131
1645932089.206011;m3-290;b2;8179
1645932089.206127;m3-290;t;8179
1645932089.253794;m3-290;r;14406
1645932096.981517;m3-290;gcoap_dns: CoAP request timed out
1645932096.981816;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645932097.125320;m3-290;gcoap_dns: CoAP request timed out
1645932097.141252;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645932098.069339;m3-290;gcoap_dns: CoAP request timed out
1645932098.069567;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1645932100.245317;m3-290;gcoap_dns: CoAP request timed out
1645932100.245565;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645932101.124882;m3-202;gcoap_dns: CoAP request timed out
1645932101.125121;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1645932101.348778;m3-202;gcoap_dns: CoAP request timed out
1645932101.364709;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645932101.509136;m3-290;gcoap_dns: CoAP request timed out
1645932101.509358;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645932101.973140;m3-290;gcoap_dns: CoAP request timed out
1645932101.973365;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645932102.117069;m3-290;gcoap_dns: CoAP request timed out
1645932102.117294;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645932102.980860;m3-202;gcoap_dns: CoAP request timed out
1645932102.981100;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645932104.628720;m3-202;gcoap_dns: CoAP request timed out
1645932104.628976;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645932106.484949;m3-290;gcoap_dns: CoAP request timed out
1645932106.485202;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645932106.948852;m3-290;gcoap_dns: CoAP request timed out
1645932106.949084;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645932107.188617;m3-290;t;58866
1645932107.236484;m3-290;r;14402
1645932107.684407;m3-202;gcoap_dns: CoAP request timed out
1645932107.684634;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645932108.084676;m3-290;gcoap_dns: CoAP request timed out
1645932108.084900;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645932108.788589;m3-290;gcoap_dns: CoAP request timed out
1645932108.788817;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645932109.412396;m3-202;gcoap_dns: CoAP request timed out
1645932109.412627;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1645932110.084323;m3-202;gcoap_dns: CoAP request timed out
1645932110.084548;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645932112.644473;m3-290;gcoap_dns: CoAP request timed out
1645932112.644737;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645932113.220456;m3-290;gcoap_dns: CoAP request timed out
1645932113.220681;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645932113.748264;m3-290;gcoap_dns: CoAP request timed out
1645932113.748522;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1645932116.692272;m3-290;gcoap_dns: CoAP request timed out
1645932116.692540;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645932118.964178;m3-290;gcoap_dns: CoAP request timed out
1645932118.964449;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645932639.718194;m3-290;ifconfig
1645932639.721407;m3-205;ifconfig
1645932639.721653;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645932639.721784;m3-205;          
1645932639.721884;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645932639.729852;m3-202;ifconfig
1645932639.730105;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645932639.730233;m3-202;          
1645932639.730349;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645932639.730445;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645932639.730545;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645932639.730635;m3-202;          IPHC  
1645932639.730733;m3-202;          Source address length: 8
1645932639.730822;m3-202;          Link type: wireless
1645932639.730926;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645932639.731106;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645932639.731221;m3-290;          
1645932639.731315;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645932639.731423;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645932639.731539;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645932639.731639;m3-290;          IPHC  
1645932639.731733;m3-290;          Source address length: 8
1645932639.731868;m3-290;          Link type: wireless
1645932639.731968;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645932639.732068;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645932639.733237;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645932639.733481;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645932639.733608;m3-205;          RTR_ADV  6LO  IPHC  
1645932639.733725;m3-205;          Source address length: 8
1645932639.733845;m3-205;          Link type: wireless
1645932639.733963;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645932639.734068;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645932639.734170;m3-205;          inet6 group: ff02::2
1645932639.734266;m3-205;          inet6 group: ff02::1
1645932639.734360;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645932639.745714;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645932639.745962;m3-202;          inet6 group: ff02::1
1645932639.746085;m3-202;          inet6 group: ff02::1a
1645932639.746205;m3-202;          
1645932639.746299;m3-202;           White-listed link layer addresses:
1645932639.746401;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645932639.746491;m3-202;
1645932639.746581;m3-202;          Statistics for Layer 2
1645932639.746674;m3-202;            RX packets 670  bytes 60948
