Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646063957
1646064037.513028;m3-205;query_bulk exec id.exp.example.org inet post
1646064037.513368;m3-205;shell: command not found: query_bulk
1646064037.513594;m3-202;query_bulk exec id.exp.example.org inet post
1646064037.513757;m3-290;query_bulk exec id.exp.example.org inet post
1646064355.006904;m3-202;> pktbuf
1646064355.007313;m3-205;> pktbuf
1646064355.007439;m3-205;shell: command not found: pktbuf
1646064355.007581;m3-290;> pktbuf
1646064355.022616;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646064355.022937;m3-202;  position of last byte used: 904
1646064355.023078;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646064355.023283;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646064355.023411;m3-290;  position of last byte used: 880
1646064355.023509;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
