Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645935274
1645935357.557531;m3-202;query_bulk exec id.exp.example.org inet6 post
1645935357.565973;m3-290;query_bulk exec id.exp.example.org inet6 post
1645935357.566373;m3-205;query_bulk exec id.exp.example.org inet6 post
1645935357.566530;m3-205;shell: command not found: query_bulk
1645935406.426994;m3-290;b2;57586
1645935406.427117;m3-290;t;57586
1645935406.490729;m3-290;c2;57586
1645935406.490997;m3-290;b2;57842
1645935406.491119;m3-290;t;57842
1645935406.498087;m3-202;t;60609
1645935406.522758;m3-290;r;14412
1645935408.146417;m3-202;t;63937
1645935408.186713;m3-290;t;53490
1645935408.210077;m3-202;c2;63937
1645935408.210306;m3-202;b2;64961
1645935408.210424;m3-202;t;64961
1645935408.289969;m3-202;c2;64961
1645935408.290196;m3-202;b2;65217
1645935408.290316;m3-202;t;65217
1645935408.369956;m3-202;r;65094
1645935408.705975;m3-202;t;64705
1645935408.738021;m3-202;t;39105
1645935408.785949;m3-202;c;39105
1645935408.786175;m3-202;b;65473
1645935408.786294;m3-202;t;65473
1645935408.849960;m3-202;c2;65473
1645935408.850188;m3-202;b2;194
1645935408.850308;m3-202;t;194
1645935408.898024;m3-202;c2;194
1645935408.898252;m3-202;b2;450
1645935408.898371;m3-202;t;450
1645935408.946069;m3-202;r;65085
1645935413.201961;m3-202;t;64705
1645935413.249748;m3-202;r;65083
1645935413.370542;m3-290;t;37362
1645935413.434500;m3-290;c2;37362
1645935413.434726;m3-290;b2;58098
1645935413.434905;m3-290;t;58098
1645935413.498460;m3-290;c2;58098
1645935413.498700;m3-290;b2;58354
1645935413.498820;m3-290;t;58354
1645935413.498920;m3-290;t;50418
1645935413.562475;m3-290;r;14383
1645935413.562703;m3-290;r;14379
1645935416.346573;m3-290;t;53490
1645935416.426275;m3-290;r;14390
1645935418.465477;m3-202;t;60609
1645935418.545352;m3-202;c2;60609
1645935418.545583;m3-202;b2;706
1645935418.545703;m3-202;t;706
1645935418.593305;m3-202;r;65074
1645935433.264732;m3-202;gcoap_dns: CoAP request timed out
1645935433.265034;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645935434.489177;m3-290;gcoap_dns: CoAP request timed out
1645935434.489423;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645935434.777179;m3-290;gcoap_dns: CoAP request timed out
1645935434.777408;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645935436.240421;m3-202;gcoap_dns: CoAP request timed out
1645935436.240666;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645935436.848402;m3-202;gcoap_dns: CoAP request timed out
1645935436.848667;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1645935437.104078;m3-202;gcoap_dns: CoAP request timed out
1645935437.104397;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645935437.440268;m3-202;gcoap_dns: CoAP request timed out
1645935437.440525;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1645935437.760163;m3-202;gcoap_dns: CoAP request timed out
1645935437.760443;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645935438.313042;m3-290;gcoap_dns: CoAP request timed out
1645935438.313276;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645935438.944169;m3-202;gcoap_dns: CoAP request timed out
1645935438.944433;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645935439.184022;m3-202;gcoap_dns: CoAP request timed out
1645935439.184325;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645935440.168881;m3-290;gcoap_dns: CoAP request timed out
1645935440.184717;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645935441.128871;m3-290;gcoap_dns: CoAP request timed out
1645935441.129272;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645935441.144683;m3-290;gcoap_dns: CoAP request timed out
1645935441.145081;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645935441.192713;m3-290;gcoap_dns: CoAP request timed out
1645935441.193106;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645935444.895902;m3-202;gcoap_dns: CoAP request timed out
1645935444.896438;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1645935447.615643;m3-202;gcoap_dns: CoAP request timed out
1645935447.615911;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1645935447.928479;m3-290;gcoap_dns: CoAP request timed out
1645935447.928712;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645935448.040300;m3-290;gcoap_dns: CoAP request timed out
1645935448.040526;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1645935449.151367;m3-202;gcoap_dns: CoAP request timed out
1645935449.151546;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1645935452.239343;m3-202;gcoap_dns: CoAP request timed out
1645935452.239616;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1645935772.046764;m3-290;ifconfig
1645935772.047057;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935772.047191;m3-290;          
1645935772.047308;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645935772.047417;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935772.047513;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645935772.047620;m3-290;          IPHC  
1645935772.047715;m3-290;          Source address length: 8
1645935772.047811;m3-290;          Link type: wireless
1645935772.047916;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645935772.048197;m3-202;ifconfig
1645935772.048331;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935772.048435;m3-202;          
1645935772.048529;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645935772.048637;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935772.048751;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645935772.048855;m3-202;          IPHC  
1645935772.048949;m3-202;          Source address length: 8
1645935772.049046;m3-202;          Link type: wireless
1645935772.049141;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645935772.049277;m3-205;ifconfig
1645935772.049372;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935772.049481;m3-205;          
1645935772.049583;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645935772.049680;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935772.049780;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645935772.049880;m3-205;          RTR_ADV  6LO  IPHC  
1645935772.049974;m3-205;          Source address length: 8
1645935772.050068;m3-205;          Link type: wireless
1645935772.050161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645935772.062498;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645935772.062748;m3-290;          inet6 group: ff02::1
1645935772.062884;m3-290;          inet6 group: ff02::1a
1645935772.062988;m3-290;          
1645935772.063097;m3-290;           White-listed link layer addresses:
1645935772.063201;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645935772.063310;m3-290;
1645935772.063417;m3-290;          Statistics for Layer 2
1645935772.063517;m3-290;            RX packets 524  bytes 43709
1645935772.063614;m3-290;            TX packets 700 (Multicast: 4)  bytes 62411
1645935772.063712;m3-290;            TX succeeded 570 errors 130
1645935772.063809;m3-290;
1645935772.063998;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645935772.064194;m3-202;          inet6 group: ff02::1
1645935772.064313;m3-202;          inet6 group: ff02::1a
1645935772.064413;m3-202;          
1645935772.064508;m3-202;           White-listed link layer addresses:
1645935772.064606;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645935772.064703;m3-202;
1645935772.064804;m3-202;          Statistics for Layer 2
1645935772.064908;m3-202;            RX packets 545  bytes 45024
1645935772.065005;m3-202;            TX packets 692 (Multicast: 4)  bytes 62488
1645935772.065103;m3-202;            TX succeeded 597 errors 95
1645935772.065198;m3-202;
1645935772.065327;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645935772.065432;m3-205;          inet6 group: ff02::2
1645935772.065527;m3-205;          inet6 group: ff02::1
1645935772.065633;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645935772.065739;m3-205;          inet6 group: ff02::1a
1645935772.065836;m3-205;          
1645935772.065929;m3-205;          Statistics for Layer 2
1645935772.066024;m3-205;            RX packets 1944  bytes 169340
1645935772.066120;m3-205;            TX packets 1823 (Multicast: 136)  bytes 164468
1645935772.066218;m3-205;            TX succeeded 1655 errors 168
1645935772.066313;m3-205;
1645935775.134403;m3-290;> pktbuf
1645935775.134679;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645935775.134816;m3-290;  position of last byte used: 1040
1645935775.134917;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645935775.135094;m3-202;> pktbuf
1645935775.135206;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645935775.135305;m3-202;  position of last byte used: 688
1645935775.135393;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645935775.135515;m3-205;> pktbuf
1645935775.135610;m3-205;shell: command not found: pktbuf
