Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646089116
1646089179.468790;m3-202;query_bulk exec id.exp.example.org inet6 post
1646089179.469126;m3-205;query_bulk exec id.exp.example.org inet6 post
1646089179.469261;m3-205;shell: command not found: query_bulk
1646089179.469431;m3-290;query_bulk exec id.exp.example.org inet6 post
1646089216.458883;m3-290;c;55961
1646089216.459137;m3-290;b;29594
1646089216.459255;m3-290;t;29594
1646089216.538707;m3-290;c2;29594
1646089216.538960;m3-290;b2;29850
1646089216.539077;m3-290;t;29850
1646089216.586785;m3-290;c2;29850
1646089216.587032;m3-290;b2;30106
1646089216.587146;m3-290;t;30106
1646089216.618651;m3-290;r;62017
1646089217.738194;m3-202;t;18501
1646089217.754328;m3-202;r;49494
1646089218.778251;m3-202;t;52548
1646089218.826042;m3-202;c2;52548
1646089218.826324;m3-202;b2;18757
1646089218.826443;m3-202;t;18757
1646089218.874094;m3-202;c2;18757
1646089218.874374;m3-202;b2;19013
1646089218.874491;m3-202;t;19013
1646089218.922019;m3-202;r;49518
1646089219.498202;m3-202;t;44356
1646089219.561984;m3-202;t;56132
1646089219.594040;m3-202;c;44356
1646089219.594320;m3-202;b;19269
1646089219.594438;m3-202;t;19269
1646089219.642048;m3-202;c2;19269
1646089219.642336;m3-202;b2;19525
1646089219.642457;m3-202;t;19525
1646089219.674489;m3-290;t;51097
1646089219.674735;m3-290;t;410
1646089219.754440;m3-290;c2;51097
1646089219.754692;m3-290;b2;30362
1646089219.754808;m3-290;t;30362
1646089219.786393;m3-290;r;62009
1646089220.730610;m3-290;t;56729
1646089220.762079;m3-202;t;54596
1646089220.794334;m3-290;c2;56729
1646089220.794575;m3-290;b2;30618
1646089220.794689;m3-290;t;30618
1646089220.826306;m3-290;r;62008
1646089221.274477;m3-290;t;52889
1646089221.306202;m3-290;c;52889
1646089221.306466;m3-290;b;30874
1646089221.306586;m3-290;t;30874
1646089221.402160;m3-290;c2;30874
1646089221.402418;m3-290;b2;31130
1646089221.402536;m3-290;t;31130
1646089221.514243;m3-290;c2;31130
1646089221.514470;m3-290;b2;31386
1646089221.514584;m3-290;t;31386
1646089221.562192;m3-290;r;62013
1646089221.737853;m3-202;t;61764
1646089221.753748;m3-202;t;45380
1646089221.769742;m3-202;c;61764
1646089221.769934;m3-202;b;19781
1646089221.770109;m3-202;t;19781
1646089221.849644;m3-202;c2;19781
1646089221.849843;m3-202;b2;20037
1646089221.849958;m3-202;t;20037
1646089221.897682;m3-202;c2;20037
1646089221.897877;m3-202;b2;20293
1646089221.897987;m3-202;t;20293
1646089221.945668;m3-202;r;49536
1646089222.409786;m3-202;t;19525
1646089222.457786;m3-202;c2;19525
1646089222.458064;m3-202;b2;20549
1646089222.458184;m3-202;t;20549
1646089222.458401;m3-290;t;1690
1646089222.505675;m3-202;r;49504
1646089222.522133;m3-290;c2;1690
1646089222.522358;m3-290;b2;31642
1646089222.522473;m3-290;t;31642
1646089222.570078;m3-290;c2;31642
1646089222.570305;m3-290;b2;31898
1646089222.570416;m3-290;t;31898
1646089222.618052;m3-290;r;62028
1646089222.777740;m3-202;t;46404
1646089222.825670;m3-202;c2;46404
1646089222.825871;m3-202;b2;20805
1646089222.825983;m3-202;t;20805
1646089222.873905;m3-202;c2;20805
1646089222.874138;m3-202;b2;21061
1646089222.874305;m3-202;t;21061
1646089222.937814;m3-202;r;49492
1646089223.051358;m3-290;t;6554
1646089223.098238;m3-290;c2;6554
1646089223.098471;m3-290;b2;32154
1646089223.098587;m3-290;t;32154
1646089223.146255;m3-290;c2;32154
1646089223.146486;m3-290;b2;32410
1646089223.146599;m3-290;t;32410
1646089223.178282;m3-290;r;62038
1646089224.505968;m3-202;t;42308
1646089224.553845;m3-202;c;42308
1646089224.554102;m3-202;b;21317
1646089224.554254;m3-202;t;21317
1646089224.665724;m3-202;c2;21317
1646089224.666051;m3-202;b2;21573
1646089224.666171;m3-202;t;21573
1646089224.666391;m3-290;t;5530
1646089224.713749;m3-202;c2;21573
1646089224.713989;m3-202;b2;21829
1646089224.714107;m3-202;t;21829
1646089224.873909;m3-202;t;61508
1646089224.921802;m3-202;c2;61508
1646089224.922106;m3-202;b2;22085
1646089224.922333;m3-202;t;22085
1646089224.969788;m3-202;c2;22085
1646089224.970022;m3-202;b2;22341
1646089224.970136;m3-202;t;22341
1646089225.017765;m3-202;r;49535
1646089225.689797;m3-202;t;59972
1646089225.721722;m3-202;r;49521
1646089225.977823;m3-202;t;54084
1646089226.009684;m3-202;r;49520
1646089226.473793;m3-202;t;1349
1646089226.521638;m3-202;c2;1349
1646089226.521893;m3-202;b2;22597
1646089226.522010;m3-202;t;22597
1646089226.585611;m3-202;r;49509
1646089227.385677;m3-202;t;21829
1646089227.433627;m3-202;r;49500
1646089227.546058;m3-290;t;2202
1646089227.593889;m3-290;c2;2202
1646089227.594129;m3-290;b2;32666
1646089227.594282;m3-290;t;32666
1646089227.641881;m3-290;c2;32666
1646089227.642112;m3-290;b2;32922
1646089227.642263;m3-290;t;32922
1646089227.705907;m3-290;r;62039
1646089228.618072;m3-290;t;7834
1646089228.649826;m3-290;c;7834
1646089228.650065;m3-290;b;33178
1646089228.650182;m3-290;t;33178
1646089228.697762;m3-290;c2;33178
1646089228.697996;m3-290;b2;33434
1646089228.698111;m3-290;t;33434
1646089228.745778;m3-290;c2;33434
1646089228.746012;m3-290;b2;33690
1646089228.746127;m3-290;t;33690
1646089228.793809;m3-290;r;62052
1646089228.825445;m3-202;t;63812
1646089228.873516;m3-202;c2;63812
1646089228.873750;m3-202;b2;22853
1646089228.873865;m3-202;t;22853
1646089228.921372;m3-202;r;49512
1646089230.409541;m3-202;t;4165
1646089230.505434;m3-202;c2;4165
1646089230.505692;m3-202;b2;23109
1646089230.505809;m3-202;t;23109
1646089230.569280;m3-202;c2;23109
1646089230.569524;m3-202;b2;23365
1646089230.569640;m3-202;t;23365
1646089230.617269;m3-202;r;49516
1646089253.672083;m3-202;gcoap_dns: CoAP request timed out
1646089253.672425;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1646089255.464010;m3-202;gcoap_dns: CoAP request timed out
1646089255.464343;m3-202;Unable to resolve query for 49505.id.exp.example.org: Connection timed out
1646089258.119827;m3-202;gcoap_dns: CoAP request timed out
1646089258.120183;m3-202;Unable to resolve query for 49524.id.exp.example.org: Connection timed out
1646089261.544206;m3-290;gcoap_dns: CoAP request timed out
1646089261.544673;m3-290;Unable to resolve query for 62036.id.exp.example.org: Connection timed out
1646089261.752005;m3-290;gcoap_dns: CoAP request timed out
1646089261.752487;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1646089598.032296;m3-202;ifconfig
1646089598.032609;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089598.040158;m3-290;ifconfig
1646089598.040406;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089598.040535;m3-290;          
1646089598.040635;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646089598.040747;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089598.040853;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646089598.040959;m3-290;          IPHC  
1646089598.041049;m3-290;          Source address length: 8
1646089598.041153;m3-290;          Link type: wireless
1646089598.041381;m3-205;ifconfig
1646089598.041506;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089598.041621;m3-205;          
1646089598.041716;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646089598.041813;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089598.041912;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646089598.042051;m3-205;          RTR_ADV  6LO  IPHC  
1646089598.042146;m3-205;          Source address length: 8
1646089598.042253;m3-205;          Link type: wireless
1646089598.044480;m3-202;          
1646089598.044725;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646089598.044854;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089598.044976;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646089598.045084;m3-202;          IPHC  
1646089598.045197;m3-202;          Source address length: 8
1646089598.045307;m3-202;          Link type: wireless
1646089598.045413;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646089598.045513;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646089598.045615;m3-202;          inet6 group: ff02::1
1646089598.045711;m3-202;          inet6 group: ff02::1a
1646089598.045807;m3-202;          
1646089598.056171;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646089598.056417;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646089598.056545;m3-290;          inet6 group: ff02::1
1646089598.056659;m3-290;          inet6 group: ff02::1a
1646089598.056774;m3-290;          
1646089598.056885;m3-290;           White-listed link layer addresses:
1646089598.056984;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646089598.057093;m3-290;
1646089598.057185;m3-290;          Statistics for Layer 2
1646089598.057279;m3-290;            RX packets 449  bytes 37267
1646089598.057374;m3-290;            TX packets 407 (Multicast: 4)  bytes 39335
1646089598.057470;m3-290;            TX succeeded 346 errors 61
1646089598.057575;m3-290;
1646089598.057765;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646089598.057883;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646089598.058020;m3-205;          inet6 group: ff02::2
1646089598.058117;m3-205;          inet6 group: ff02::1
1646089598.058211;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646089598.058308;m3-205;          inet6 group: ff02::1a
1646089598.058413;m3-205;          
1646089598.058515;m3-205;          Statistics for Layer 2
1646089598.058610;m3-205;            RX packets 1294  bytes 117961
1646089598.058707;m3-205;            TX packets 1294 (Multicast: 131)  bytes 120756
1646089598.058805;m3-205;            TX succeeded 1195 errors 99
1646089598.058901;m3-205;
1646089598.060272;m3-202;           White-listed link layer addresses:
1646089598.060516;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646089598.060637;m3-202;
1646089598.060754;m3-202;          Statistics for Layer 2
1646089598.060856;m3-202;            RX packets 475  bytes 39090
1646089598.060959;m3-202;            TX packets 407 (Multicast: 4)  bytes 39360
1646089598.061069;m3-202;            TX succeeded 352 errors 55
1646089598.061182;m3-202;
1646089601.063957;m3-290;> pktbuf
1646089601.064276;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646089601.064421;m3-290;  position of last byte used: 568
1646089601.064523;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646089601.064707;m3-205;> pktbuf
1646089601.064818;m3-205;shell: command not found: pktbuf
1646089601.068003;m3-202;> pktbuf
1646089601.068281;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646089601.068414;m3-202;  position of last byte used: 528
1646089601.068518;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
