Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645831255
1645831323.689338;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645831323.689632;m3-205;shell: command not found: query_bulk
1645831323.699504;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645831323.699779;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645831363.712915;m3-290;c;666
1645831363.713144;m3-290;b;31898
1645831363.713265;m3-290;t;31898
1645831363.792841;m3-290;c2;31898
1645831363.793070;m3-290;b2;32154
1645831363.793193;m3-290;t;32154
1645831363.840802;m3-290;c2;32154
1645831363.841033;m3-290;b2;32410
1645831363.841151;m3-290;t;32410
1645831363.872812;m3-290;r;62032
1645831365.648912;m3-290;t;8090
1645831365.696923;m3-290;c2;8090
1645831365.697211;m3-290;b2;32666
1645831365.697341;m3-290;t;32666
1645831365.744787;m3-290;c2;32666
1645831365.745012;m3-290;b2;32922
1645831365.745195;m3-290;t;32922
1645831365.792756;m3-290;r;62046
1645831366.928819;m3-202;t;47940
1645831366.976555;m3-202;r;49510
1645831367.136813;m3-202;t;62276
1645831367.137059;m3-290;t;50585
1645831367.168550;m3-202;r;49533
1645831367.664681;m3-202;t;62788
1645831367.744421;m3-202;c2;62788
1645831367.744689;m3-202;b2;19525
1645831367.744810;m3-202;t;19525
1645831367.792508;m3-202;c2;19525
1645831367.792764;m3-202;b2;19781
1645831367.792886;m3-202;t;19781
1645831367.856454;m3-202;r;49498
1645831368.848438;m3-202;t;63044
1645831368.880350;m3-202;c;63044
1645831368.896411;m3-202;b;20037
1645831368.896665;m3-202;t;20037
1645831368.928419;m3-202;t;57924
1645831368.976403;m3-202;c2;20037
1645831368.976710;m3-202;b2;20293
1645831368.976841;m3-202;t;20293
1645831369.008348;m3-202;c2;57924
1645831369.008613;m3-202;b2;20549
1645831369.008736;m3-202;t;20549
1645831369.056347;m3-202;c2;20549
1645831369.056564;m3-202;b2;20805
1645831369.056724;m3-202;t;20805
1645831369.088390;m3-202;r;49525
1645831370.032502;m3-202;t;60228
1645831370.080425;m3-202;c2;60228
1645831370.080729;m3-202;b2;21061
1645831370.080857;m3-202;t;21061
1645831370.192276;m3-202;c2;21061
1645831370.192510;m3-202;b2;21317
1645831370.192672;m3-202;t;21317
1645831370.240246;m3-202;r;49517
1645831370.448562;m3-290;t;9882
1645831370.480559;m3-290;c;9882
1645831370.480865;m3-290;b;33178
1645831370.480993;m3-290;t;33178
1645831370.528340;m3-290;c2;33178
1645831370.528556;m3-290;b2;33434
1645831370.528785;m3-290;t;33434
1645831370.576324;m3-290;c2;33434
1645831370.576542;m3-290;b2;33690
1645831370.576705;m3-290;t;33690
1645831370.608306;m3-290;r;62051
1645831371.392429;m3-202;t;20293
1645831371.440225;m3-202;c2;20293
1645831371.440456;m3-202;b2;21573
1645831371.440610;m3-202;t;21573
1645831371.488094;m3-202;r;49535
1645831372.960268;m3-202;t;56900
1645831373.040052;m3-202;c;56900
1645831373.040329;m3-202;b;21829
1645831373.040447;m3-202;t;21829
1645831373.088203;m3-202;c2;21829
1645831373.088427;m3-202;b2;22085
1645831373.088547;m3-202;t;22085
1645831373.136071;m3-202;c2;22085
1645831373.136342;m3-202;b2;22341
1645831373.136461;m3-202;t;22341
1645831373.168036;m3-202;r;49524
1645831399.950822;m3-202;gcoap_dns: CoAP request timed out
1645831399.951139;m3-202;Unable to resolve query for 49493.id.exp.example.org: Connection timed out
1645831405.422523;m3-290;gcoap_dns: CoAP request timed out
1645831405.422793;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1645831738.246861;m3-202;ifconfig
1645831738.247151;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645831738.247291;m3-202;          
1645831738.247392;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645831738.251040;m3-205;ifconfig
1645831738.251277;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645831738.251409;m3-205;          
1645831738.251511;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645831738.251611;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645831738.251733;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645831738.251836;m3-205;          RTR_ADV  6LO  IPHC  
1645831738.254691;m3-290;ifconfig
1645831738.254946;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645831738.255079;m3-290;          
1645831738.255194;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645831738.255310;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645831738.255427;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645831738.255544;m3-290;          IPHC  
1645831738.255640;m3-290;          Source address length: 8
1645831738.255736;m3-290;          Link type: wireless
1645831738.255831;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645831738.258464;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645831738.258711;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645831738.258843;m3-202;          IPHC  
1645831738.258960;m3-202;          Source address length: 8
1645831738.259068;m3-202;          Link type: wireless
1645831738.259171;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645831738.259273;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645831738.259376;m3-202;          inet6 group: ff02::1
1645831738.259473;m3-202;          inet6 group: ff02::1a
1645831738.259579;m3-202;          
1645831738.259683;m3-202;           White-listed link layer addresses:
1645831738.259781;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645831738.259876;m3-202;
1645831738.263392;m3-205;          Source address length: 8
1645831738.263642;m3-205;          Link type: wireless
1645831738.263775;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645831738.263896;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645831738.264015;m3-205;          inet6 group: ff02::2
1645831738.264157;m3-205;          inet6 group: ff02::1
1645831738.264263;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645831738.264361;m3-205;          inet6 group: ff02::1a
1645831738.264467;m3-205;          
1645831738.264569;m3-205;          Statistics for Layer 2
1645831738.264826;m3-205;            RX packets 1250  bytes 113507
1645831738.264949;m3-205;            TX packets 1251 (Multicast: 133)  bytes 116642
1645831738.270247;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645831738.270496;m3-290;          inet6 group: ff02::1
1645831738.270638;m3-290;          inet6 group: ff02::1a
1645831738.270756;m3-290;          
1645831738.270860;m3-290;           White-listed link layer addresses:
1645831738.270962;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645831738.271060;m3-290;
1645831738.271156;m3-290;          Statistics for Layer 2
1645831738.271264;m3-290;            RX packets 447  bytes 37081
1645831738.271381;m3-290;            TX packets 359 (Multicast: 4)  bytes 34706
1645831738.271482;m3-290;            TX succeeded 313 errors 46
1645831738.271578;m3-290;
1645831738.273479;m3-202;          Statistics for Layer 2
1645831738.273729;m3-202;            RX packets 472  bytes 38804
1645831738.273880;m3-202;            TX packets 383 (Multicast: 4)  bytes 37008
1645831738.273999;m3-202;            TX succeeded 334 errors 49
1645831738.274105;m3-202;
1645831738.278953;m3-205;            TX succeeded 1162 errors 89
1645831738.279204;m3-205;
1645831741.297435;m3-202;> pktbuf
1645831741.297689;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645831741.302745;m3-205;> pktbuf
1645831741.302978;m3-205;shell: command not found: pktbuf
1645831741.309972;m3-290;> pktbuf
1645831741.310205;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645831741.310337;m3-290;  position of last byte used: 504
1645831741.310441;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645831741.313327;m3-202;  position of last byte used: 528
1645831741.313557;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
