Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646060108
1646060165.461031;m3-202;query_bulk exec id.exp.example.org inet fetch
1646060165.461354;m3-290;query_bulk exec id.exp.example.org inet fetch
1646060165.461555;m3-205;query_bulk exec id.exp.example.org inet fetch
1646060165.461685;m3-205;shell: command not found: query_bulk
1646060202.162794;m3-290;b2;63730
1646060202.162910;m3-290;t;63730
1646060202.210545;m3-290;c2;63730
1646060202.210765;m3-290;b2;63986
1646060202.210881;m3-290;t;63986
1646060202.258582;m3-290;c2;63986
1646060202.258803;m3-290;b2;64242
1646060202.258919;m3-290;t;64242
1646060202.306557;m3-290;r;14375
1646060202.514691;m3-290;t;23794
1646060202.594662;m3-290;c;23794
1646060202.594882;m3-290;b;64498
1646060202.594995;m3-290;t;64498
1646060202.658717;m3-290;c;64498
1646060202.658938;m3-290;b;64754
1646060202.659053;m3-290;t;64754
1646060202.674567;m3-202;t;30913
1646060202.754691;m3-202;c;30913
1646060202.754978;m3-202;b;64705
1646060202.755099;m3-202;t;64705
1646060202.818748;m3-202;t;27585
1646060202.882716;m3-202;c2;27585
1646060202.882974;m3-202;b2;64961
1646060202.883090;m3-202;t;64961
1646060202.898967;m3-202;t;24769
1646060202.946664;m3-202;t;29377
1646060202.994636;m3-202;c2;29377
1646060202.994859;m3-202;b2;65217
1646060202.994974;m3-202;t;65217
1646060203.042621;m3-202;c2;65217
1646060203.042843;m3-202;b2;65473
1646060203.042956;m3-202;t;65473
1646060203.090507;m3-202;c2;65473
1646060203.090729;m3-202;b2;194
1646060203.090845;m3-202;t;194
1646060203.138508;m3-202;r;65057
1646060203.154694;m3-290;t;44786
1646060203.186906;m3-290;t;18674
1646060203.234684;m3-290;c2;44786
1646060203.234919;m3-290;b2;65010
1646060203.235031;m3-290;t;65010
1646060203.282579;m3-290;c2;65010
1646060203.282822;m3-290;b2;65266
1646060203.282946;m3-290;t;65266
1646060203.298771;m3-202;t;32449
1646060203.362606;m3-290;t;43506
1646060203.394485;m3-290;t;15602
1646060203.490325;m3-290;c;15602
1646060203.490530;m3-290;b;65522
1646060203.490646;m3-290;t;65522
1646060203.538311;m3-290;c;65522
1646060203.538517;m3-290;b;243
1646060203.538633;m3-290;t;243
1646060203.586452;m3-290;c2;243
1646060203.586659;m3-290;b2;499
1646060203.586776;m3-290;t;499
1646060203.634296;m3-290;c2;499
1646060203.634503;m3-290;b2;755
1646060203.634618;m3-290;t;755
1646060203.682314;m3-290;c2;755
1646060203.682520;m3-290;b2;1011
1646060203.682635;m3-290;t;1011
1646060203.730356;m3-290;r;14372
1646060203.730575;m3-290;t;42738
1646060203.778500;m3-290;r;14376
1646060203.970636;m3-202;t;54465
1646060204.034393;m3-202;c;54465
1646060204.034612;m3-202;b;450
1646060204.034728;m3-202;t;450
1646060204.082504;m3-202;c2;450
1646060204.082726;m3-202;b2;706
1646060204.082842;m3-202;t;706
1646060204.130427;m3-202;c2;706
1646060204.130647;m3-202;b2;962
1646060204.130763;m3-202;t;962
1646060204.178415;m3-202;c2;962
1646060204.178634;m3-202;b2;1218
1646060204.178751;m3-202;t;1218
1646060204.226429;m3-202;r;65064
1646060204.322714;m3-202;t;28353
1646060204.354424;m3-202;t;35521
1646060204.418504;m3-290;t;24306
1646060204.466427;m3-290;c2;24306
1646060204.466814;m3-290;b2;1267
1646060204.467067;m3-290;t;1267
1646060204.514409;m3-290;r;14377
1646060204.786278;m3-202;t;23745
1646060204.834270;m3-202;c2;23745
1646060204.834660;m3-202;b2;1474
1646060204.834908;m3-202;t;1474
1646060204.882346;m3-202;c2;1474
1646060204.882812;m3-202;b2;1730
1646060204.883073;m3-202;t;1730
1646060204.883299;m3-202;t;64961
1646060204.883514;m3-202;t;64705
1646060204.962467;m3-290;t;64754
1646060205.010389;m3-290;c2;64754
1646060205.010784;m3-290;b2;1523
1646060205.011034;m3-290;t;1523
1646060205.058263;m3-290;c2;1523
1646060205.058651;m3-290;b2;1779
1646060205.058903;m3-290;t;1779
1646060205.106263;m3-290;c2;1779
1646060205.106489;m3-290;b2;2035
1646060205.106797;m3-290;t;2035
1646060205.154256;m3-290;r;14391
1646060205.186423;m3-290;t;47090
1646060205.282265;m3-290;c2;47090
1646060205.282651;m3-290;b2;2291
1646060205.282903;m3-290;t;2291
1646060205.283132;m3-290;t;57586
1646060205.330247;m3-290;c2;2291
1646060205.330642;m3-290;b2;2547
1646060205.330895;m3-290;t;2547
1646060205.378361;m3-290;c2;2547
1646060205.378588;m3-290;b2;2803
1646060205.378879;m3-290;t;2803
1646060205.426270;m3-290;r;14396
1646060205.666457;m3-202;t;24001
1646060205.666896;m3-290;t;25842
1646060205.730386;m3-290;c;25842
1646060205.730788;m3-290;b;3059
1646060205.731040;m3-290;t;3059
1646060205.778400;m3-290;c;3059
1646060205.778795;m3-290;b;3315
1646060205.779048;m3-290;t;3315
1646060205.826447;m3-290;c2;3315
1646060205.826848;m3-290;b2;3571
1646060205.827103;m3-290;t;3571
1646060205.874479;m3-290;c2;3571
1646060205.874877;m3-290;b2;3827
1646060205.875132;m3-290;t;3827
1646060205.875354;m3-290;t;46322
1646060205.922468;m3-290;c2;3827
1646060205.922863;m3-290;b2;4083
1646060205.923118;m3-290;t;4083
1646060205.970393;m3-290;c2;46322
1646060205.970789;m3-290;b2;4339
1646060205.971047;m3-290;t;4339
1646060206.018356;m3-290;c2;4339
1646060206.018750;m3-290;b2;4595
1646060206.019005;m3-290;t;4595
1646060206.050454;m3-290;t;65266
1646060206.130369;m3-290;c2;65266
1646060206.130767;m3-290;b2;4851
1646060206.131024;m3-290;t;4851
1646060206.178364;m3-290;r;14387
1646060206.226434;m3-290;t;22514
1646060206.306440;m3-290;c;22514
1646060206.306837;m3-290;b;5107
1646060206.307091;m3-290;t;5107
1646060206.322402;m3-202;t;55489
1646060206.322833;m3-290;t;19186
1646060206.418300;m3-290;t;19442
1646060206.434288;m3-202;t;29889
1646060206.466370;m3-202;t;24257
1646060206.530279;m3-202;c;24257
1646060206.530672;m3-202;b;1986
1646060206.530928;m3-202;t;1986
1646060206.578363;m3-202;c;1986
1646060206.578754;m3-202;b;2242
1646060206.579021;m3-202;t;2242
1646060206.626272;m3-202;c2;2242
1646060206.626664;m3-202;b2;2498
1646060206.626883;m3-202;t;2498
1646060206.674274;m3-202;c2;2498
1646060206.674674;m3-202;b2;2754
1646060206.674929;m3-202;t;2754
1646060206.722270;m3-202;c2;2754
1646060206.722663;m3-202;b2;3010
1646060206.722921;m3-202;t;3010
1646060206.738198;m3-290;t;29682
1646060207.090545;m3-202;t;30401
1646060207.122194;m3-290;t;48114
1646060207.138181;m3-202;t;35265
1646060207.218302;m3-202;c;35265
1646060207.218541;m3-202;b;3266
1646060207.218656;m3-202;t;3266
1646060207.266377;m3-202;c;3266
1646060207.266599;m3-202;b;3522
1646060207.266713;m3-202;t;3522
1646060207.314343;m3-202;c2;3522
1646060207.314567;m3-202;b2;3778
1646060207.314681;m3-202;t;3778
1646060207.362301;m3-202;c2;3778
1646060207.362525;m3-202;b2;4034
1646060207.362642;m3-202;t;4034
1646060207.410377;m3-202;c2;4034
1646060207.410601;m3-202;b2;4290
1646060207.410715;m3-202;t;4290
1646060207.426319;m3-202;t;1730
1646060207.490313;m3-290;t;21234
1646060207.554298;m3-290;c2;21234
1646060207.554686;m3-290;b2;5363
1646060207.554941;m3-290;t;5363
1646060207.602279;m3-290;c2;5363
1646060207.602670;m3-290;b2;5619
1646060207.602925;m3-290;t;5619
1646060207.618295;m3-202;t;26817
1646060207.666316;m3-290;c2;5619
1646060207.666708;m3-290;b2;5875
1646060207.666966;m3-290;t;5875
1646060207.714272;m3-290;r;14385
1646060207.938401;m3-202;t;22977
1646060207.954304;m3-290;t;4083
1646060207.970343;m3-290;t;27378
1646060207.986303;m3-202;c;22977
1646060207.986696;m3-202;b;4546
1646060207.986953;m3-202;t;4546
1646060208.290417;m3-202;t;29633
1646060208.322251;m3-202;t;42433
1646060208.354180;m3-290;t;4595
1646060208.418197;m3-290;r;14384
1646060208.466352;m3-202;t;38593
1646060208.514204;m3-202;c2;38593
1646060208.514597;m3-202;b2;4802
1646060208.514854;m3-202;t;4802
1646060208.515079;m3-202;t;33985
1646060208.578298;m3-202;c2;4802
1646060208.578701;m3-202;b2;5058
1646060208.578969;m3-202;t;5058
1646060208.626257;m3-202;r;65045
1646060208.706290;m3-290;t;31474
1646060208.770172;m3-290;c;31474
1646060208.770565;m3-290;b;6131
1646060208.770821;m3-290;t;6131
1646060208.818170;m3-290;c;6131
1646060208.818565;m3-290;b;6387
1646060208.818821;m3-290;t;6387
1646060208.866162;m3-290;c2;6387
1646060208.866553;m3-290;b2;6643
1646060208.866799;m3-290;t;6643
1646060208.882276;m3-202;t;3010
1646060208.914264;m3-290;c2;6643
1646060208.914657;m3-290;b2;6899
1646060208.914914;m3-290;t;6899
1646060208.930182;m3-202;r;65049
1646060208.946249;m3-290;t;28658
1646060209.042245;m3-290;t;5107
1646060209.138090;m3-290;c2;5107
1646060209.138541;m3-290;b2;7155
1646060209.138808;m3-290;t;7155
1646060209.186173;m3-290;c2;7155
1646060209.186580;m3-290;b2;7411
1646060209.186847;m3-290;t;7411
1646060209.234205;m3-290;c2;7411
1646060209.234425;m3-290;b2;7667
1646060209.234541;m3-290;t;7667
1646060209.282162;m3-290;r;14374
1646060209.330389;m3-202;t;37825
1646060209.394208;m3-202;c;37825
1646060209.394430;m3-202;b;5314
1646060209.394545;m3-202;t;5314
1646060209.442183;m3-202;c2;5314
1646060209.442404;m3-202;b2;5570
1646060209.442518;m3-202;t;5570
1646060209.490175;m3-202;c2;5570
1646060209.490396;m3-202;b2;5826
1646060209.490512;m3-202;t;5826
1646060209.538225;m3-202;c2;5826
1646060209.538448;m3-202;b2;6082
1646060209.538565;m3-202;t;6082
1646060209.586178;m3-202;r;65066
1646060209.954166;m3-202;t;4290
1646060210.002069;m3-202;r;65073
1646060210.018118;m3-202;t;37569
1646060210.018340;m3-202;t;36289
1646060210.114011;m3-202;c;36289
1646060210.114218;m3-202;b;6338
1646060210.114335;m3-202;t;6338
1646060210.114463;m3-290;t;24818
1646060210.178067;m3-202;c;6338
1646060210.178288;m3-202;b;6594
1646060210.178403;m3-202;t;6594
1646060210.193938;m3-290;c;24818
1646060210.194147;m3-290;b;7923
1646060210.194263;m3-290;t;7923
1646060210.274132;m3-290;t;30706
1646060210.290044;m3-290;c;7923
1646060210.290265;m3-290;b;8179
1646060210.290382;m3-290;t;8179
1646060210.354058;m3-290;c2;8179
1646060210.354278;m3-290;b2;8435
1646060210.354392;m3-290;t;8435
1646060210.402124;m3-290;c2;8435
1646060210.402346;m3-290;b2;8691
1646060210.402461;m3-290;t;8691
1646060210.450068;m3-290;c2;8691
1646060210.450289;m3-290;b2;8947
1646060210.450406;m3-290;t;8947
1646060210.498087;m3-202;t;64961
1646060210.498339;m3-290;r;14393
1646060210.546065;m3-202;c2;64961
1646060210.546286;m3-202;b2;6850
1646060210.546402;m3-202;t;6850
1646060210.594062;m3-202;c2;6850
1646060210.594283;m3-202;b2;7106
1646060210.594397;m3-202;t;7106
1646060210.642058;m3-202;r;65054
1646060210.658093;m3-202;t;39617
1646060210.706076;m3-202;c2;39617
1646060210.706300;m3-202;b2;7362
1646060210.706417;m3-202;t;7362
1646060210.721937;m3-202;t;64705
1646060210.754071;m3-202;c2;7362
1646060210.754292;m3-202;b2;7618
1646060210.754407;m3-202;t;7618
1646060210.785919;m3-202;t;38337
1646060210.802056;m3-202;t;39873
1646060210.866144;m3-202;t;4546
1646060210.930069;m3-202;c;4546
1646060210.930292;m3-202;b;7874
1646060210.930407;m3-202;t;7874
1646060210.978094;m3-202;c2;7874
1646060210.978317;m3-202;b2;8130
1646060210.978434;m3-202;t;8130
1646060211.026074;m3-202;c2;8130
1646060211.026296;m3-202;b2;8386
1646060211.026413;m3-202;t;8386
1646060211.074071;m3-202;c2;8386
1646060211.074292;m3-202;b2;8642
1646060211.074409;m3-202;t;8642
1646060211.122060;m3-202;r;65046
1646060211.122283;m3-202;t;40129
1646060211.192377;m3-202;c;40129
1646060211.192594;m3-202;b;8898
1646060211.192681;m3-202;t;8898
1646060211.233891;m3-202;c;8898
1646060211.234028;m3-202;b;9154
1646060211.234065;m3-202;t;9154
1646060211.281993;m3-202;c2;9154
1646060211.282266;m3-202;b2;9410
1646060211.282388;m3-202;t;9410
1646060211.330008;m3-202;c2;9410
1646060211.330227;m3-202;b2;9666
1646060211.330341;m3-202;t;9666
1646060211.377964;m3-202;c2;9666
1646060211.378185;m3-202;b2;9922
1646060211.378300;m3-202;t;9922
1646060211.425971;m3-202;r;65085
1646060211.426193;m3-202;t;42177
1646060211.458141;m3-290;t;31986
1646060211.521965;m3-202;t;1730
1646060211.586060;m3-202;c2;1730
1646060211.586284;m3-202;b2;10178
1646060211.586399;m3-202;t;10178
1646060211.633973;m3-202;r;65047
1646060211.858073;m3-290;t;6899
1646060211.905976;m3-290;c2;6899
1646060211.906199;m3-290;b2;9203
1646060211.906314;m3-290;t;9203
1646060211.953964;m3-290;r;14413
1646060212.001908;m3-290;t;33778
1646060212.049973;m3-290;c;33778
1646060212.050194;m3-290;b;9459
1646060212.050310;m3-290;t;9459
1646060212.097967;m3-290;c;9459
1646060212.098189;m3-290;b;9715
1646060212.098304;m3-290;t;9715
1646060212.145969;m3-290;c2;9715
1646060212.146190;m3-290;b2;9971
1646060212.146306;m3-290;t;9971
1646060212.193966;m3-290;c2;9971
1646060212.194187;m3-290;b2;10227
1646060212.194305;m3-290;t;10227
1646060212.241963;m3-290;c2;10227
1646060212.242186;m3-290;b2;10483
1646060212.242300;m3-290;t;10483
1646060212.290052;m3-290;r;14420
1646060212.818188;m3-202;t;7618
1646060212.866023;m3-202;c2;7618
1646060212.866243;m3-202;b2;10434
1646060212.866359;m3-202;t;10434
1646060212.866488;m3-290;t;34802
1646060212.930074;m3-202;r;65069
1646060212.994089;m3-290;t;4083
1646060213.042084;m3-290;r;14397
1646060213.089937;m3-202;t;6594
1646060213.137953;m3-202;c2;6594
1646060213.138176;m3-202;b2;10690
1646060213.138290;m3-202;t;10690
1646060213.185841;m3-202;c2;10690
1646060213.186062;m3-202;b2;10946
1646060213.186179;m3-202;t;10946
1646060213.201713;m3-290;t;31730
1646060213.297923;m3-290;c;31730
1646060213.298179;m3-290;b;10739
1646060213.298296;m3-290;t;10739
1646060213.345796;m3-290;c;10739
1646060213.346053;m3-290;b;10995
1646060213.346169;m3-290;t;10995
1646060213.394011;m3-290;c2;10995
1646060213.394248;m3-290;b2;11251
1646060213.394362;m3-290;t;11251
1646060213.441870;m3-290;c2;11251
1646060213.442091;m3-290;b2;11507
1646060213.442204;m3-290;t;11507
1646060213.489871;m3-290;c2;11507
1646060213.490109;m3-290;b2;11763
1646060213.490223;m3-290;t;11763
1646060213.537895;m3-290;r;14414
1646060215.474047;m3-202;t;10946
1646060215.474300;m3-290;t;32754
1646060215.553820;m3-290;c;32754
1646060215.554054;m3-290;b;12019
1646060215.554168;m3-290;t;12019
1646060215.601777;m3-290;c;12019
1646060215.602000;m3-290;b;12275
1646060215.602117;m3-290;t;12275
1646060215.649909;m3-290;c2;12275
1646060215.650135;m3-290;b2;12531
1646060215.650250;m3-290;t;12531
1646060215.697791;m3-290;c2;12531
1646060215.698013;m3-290;b2;12787
1646060215.698129;m3-290;t;12787
1646060215.745782;m3-290;c2;12787
1646060215.746001;m3-290;b2;13043
1646060215.746115;m3-290;t;13043
1646060215.793772;m3-290;r;14417
1646060216.513881;m3-202;t;42689
1646060216.577662;m3-202;c;42689
1646060216.577884;m3-202;b;11202
1646060216.577998;m3-202;t;11202
1646060216.625798;m3-290;t;57586
1646060216.673653;m3-202;c;11202
1646060216.673878;m3-202;b;11458
1646060216.673992;m3-202;t;11458
1646060216.753536;m3-202;c2;11458
1646060216.753783;m3-202;b2;11714
1646060216.753900;m3-202;t;11714
1646060216.801673;m3-202;c2;11714
1646060216.801915;m3-202;b2;11970
1646060216.802031;m3-202;t;11970
1646060216.849678;m3-202;c2;11970
1646060216.849903;m3-202;b2;12226
1646060216.850015;m3-202;t;12226
1646060216.897637;m3-202;r;65093
1646060217.105696;m3-290;t;36850
1646060217.169691;m3-290;c2;36850
1646060217.169914;m3-290;b2;13299
1646060217.170030;m3-290;t;13299
1646060217.217677;m3-290;c2;13299
1646060217.217900;m3-290;b2;13555
1646060217.218017;m3-290;t;13555
1646060217.265677;m3-290;c2;13555
1646060217.265900;m3-290;b2;13811
1646060217.266014;m3-290;t;13811
1646060217.313761;m3-290;r;14411
1646060219.201806;m3-202;t;64705
1646060219.249624;m3-202;c;64705
1646060219.249862;m3-202;b;12482
1646060219.249977;m3-202;t;12482
1646060219.297548;m3-202;c2;12482
1646060219.297770;m3-202;b2;12738
1646060219.297884;m3-202;t;12738
1646060219.345584;m3-202;c2;12738
1646060219.345808;m3-202;b2;12994
1646060219.345924;m3-202;t;12994
1646060219.393635;m3-202;c2;12994
1646060219.393858;m3-202;b2;13250
1646060219.393975;m3-202;t;13250
1646060219.441632;m3-202;r;65063
1646060220.689698;m3-202;t;10946
1646060220.737472;m3-202;c2;10946
1646060220.737708;m3-202;b2;13506
1646060220.737825;m3-202;t;13506
1646060220.785437;m3-202;r;65076
1646060221.377451;m3-290;t;43506
1646060221.457503;m3-290;c;43506
1646060221.457721;m3-290;b;14067
1646060221.457838;m3-290;t;14067
1646060221.521468;m3-290;c2;14067
1646060221.521685;m3-290;b2;14323
1646060221.521801;m3-290;t;14323
1646060221.569408;m3-290;c2;14323
1646060221.569623;m3-290;b2;14579
1646060221.569740;m3-290;t;14579
1646060221.617232;m3-290;c2;14579
1646060221.617435;m3-290;b2;14835
1646060221.617550;m3-290;t;14835
1646060221.665456;m3-290;r;14383
1646060223.073529;m3-202;t;50881
1646060223.137246;m3-202;c2;50881
1646060223.137482;m3-202;b2;13762
1646060223.137597;m3-202;t;13762
1646060223.185198;m3-202;c2;13762
1646060223.185421;m3-202;b2;14018
1646060223.185536;m3-202;t;14018
1646060223.233166;m3-202;c2;14018
1646060223.233388;m3-202;b2;14274
1646060223.233502;m3-202;t;14274
1646060223.281249;m3-202;r;65088
1646060223.281500;m3-290;t;39666
1646060223.329295;m3-290;c2;39666
1646060223.329514;m3-290;b2;15091
1646060223.329630;m3-290;t;15091
1646060223.377290;m3-290;c2;15091
1646060223.377512;m3-290;b2;15347
1646060223.377625;m3-290;t;15347
1646060223.425371;m3-290;r;14382
1646060223.937528;m3-290;t;48114
1646060224.001314;m3-202;t;55489
1646060224.001584;m3-290;c2;48114
1646060224.001704;m3-290;b2;15603
1646060224.001801;m3-290;t;15603
1646060224.113385;m3-290;c2;15603
1646060224.113608;m3-290;b2;15859
1646060224.113722;m3-290;t;15859
1646060224.161280;m3-290;c2;15859
1646060224.161502;m3-290;b2;16115
1646060224.161617;m3-290;t;16115
1646060224.209330;m3-290;r;14406
1646060224.353453;m3-202;t;52161
1646060224.401336;m3-202;c2;52161
1646060224.401558;m3-202;b2;14530
1646060224.401672;m3-202;t;14530
1646060224.449225;m3-202;c2;14530
1646060224.449446;m3-202;b2;14786
1646060224.449561;m3-202;t;14786
1646060224.497145;m3-202;r;65068
1646060232.945195;m3-290;t;57586
1646060232.992839;m3-290;c2;57586
1646060232.993066;m3-290;b2;16371
1646060232.993180;m3-290;t;16371
1646060233.040689;m3-290;c2;16371
1646060233.040946;m3-290;b2;16627
1646060233.041062;m3-290;t;16627
1646060233.088748;m3-290;r;14415
1646060238.496797;m3-290;gcoap_dns: CoAP request timed out
1646060238.497093;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646060239.296349;m3-202;gcoap_dns: CoAP request timed out
1646060239.296644;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646060240.784566;m3-290;gcoap_dns: CoAP request timed out
1646060240.784907;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646060242.832172;m3-202;gcoap_dns: CoAP request timed out
1646060242.832458;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646060243.648465;m3-290;gcoap_dns: CoAP request timed out
1646060243.648783;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646060243.680192;m3-202;gcoap_dns: CoAP request timed out
1646060243.680418;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646060243.840012;m3-202;gcoap_dns: CoAP request timed out
1646060243.840302;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646060244.192103;m3-202;gcoap_dns: CoAP request timed out
1646060244.192375;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646060245.120187;m3-202;gcoap_dns: CoAP request timed out
1646060245.120486;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646060247.520154;m3-202;gcoap_dns: CoAP request timed out
1646060247.520456;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1646060247.696177;m3-290;gcoap_dns: CoAP request timed out
1646060247.696408;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646060247.775919;m3-290;gcoap_dns: CoAP request timed out
1646060247.776197;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646060247.791712;m3-202;gcoap_dns: CoAP request timed out
1646060247.791938;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1646060248.351930;m3-290;gcoap_dns: CoAP request timed out
1646060248.352222;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646060249.504067;m3-290;gcoap_dns: CoAP request timed out
1646060249.504405;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646060250.079756;m3-202;gcoap_dns: CoAP request timed out
1646060250.079989;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646060251.215598;m3-202;gcoap_dns: CoAP request timed out
1646060251.215880;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646060251.375704;m3-202;gcoap_dns: CoAP request timed out
1646060251.375999;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646060251.919541;m3-202;gcoap_dns: CoAP request timed out
1646060251.919778;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646060254.111720;m3-290;gcoap_dns: CoAP request timed out
1646060254.112014;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646060255.359479;m3-202;gcoap_dns: CoAP request timed out
1646060255.359737;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646060255.487463;m3-202;gcoap_dns: CoAP request timed out
1646060255.487761;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646060258.639215;m3-202;gcoap_dns: CoAP request timed out
1646060258.639505;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646060258.815398;m3-290;gcoap_dns: CoAP request timed out
1646060258.815629;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646060260.559207;m3-202;gcoap_dns: CoAP request timed out
1646060260.559497;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1646060779.989425;m3-290;ifconfig
1646060779.989682;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060779.989790;m3-290;          
1646060779.989864;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646060779.993324;m3-205;ifconfig
1646060779.993573;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060779.993712;m3-205;          
1646060779.993810;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646060779.993916;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060779.994012;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646060779.994202;m3-202;ifconfig
1646060779.994312;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646060779.994405;m3-202;          
1646060779.994503;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646060779.994600;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060779.994700;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646060779.994798;m3-202;          IPHC  
1646060779.994889;m3-202;          Source address length: 8
1646060780.001275;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646060780.001530;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646060780.001667;m3-290;          IPHC  
1646060780.001788;m3-290;          Source address length: 8
1646060780.001887;m3-290;          Link type: wireless
1646060780.001993;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646060780.002094;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646060780.002202;m3-290;          inet6 group: ff02::1
1646060780.002296;m3-290;          inet6 group: ff02::1a
1646060780.002391;m3-290;          
1646060780.002483;m3-290;           White-listed link layer addresses:
1646060780.002590;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646060780.002695;m3-290;
1646060780.004260;m3-205;          RTR_ADV  6LO  IPHC  
1646060780.004395;m3-205;          Source address length: 8
1646060780.004511;m3-205;          Link type: wireless
1646060780.004621;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646060780.004749;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646060780.004851;m3-205;          inet6 group: ff02::2
1646060780.004945;m3-205;          inet6 group: ff02::1
1646060780.005038;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646060780.005134;m3-205;          inet6 group: ff02::1a
1646060780.005239;m3-205;          
1646060780.005346;m3-205;          Statistics for Layer 2
1646060780.005434;m3-205;            RX packets 2218  bytes 198097
1646060780.005530;m3-205;            TX packets 2114 (Multicast: 179)  bytes 196270
1646060780.010130;m3-202;          Link type: wireless
1646060780.010379;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646060780.010516;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646060780.010639;m3-202;          inet6 group: ff02::1
1646060780.010738;m3-202;          inet6 group: ff02::1a
1646060780.010842;m3-202;          
1646060780.010938;m3-202;           White-listed link layer addresses:
1646060780.011036;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646060780.011144;m3-202;
1646060780.011231;m3-202;          Statistics for Layer 2
1646060780.011326;m3-202;            RX packets 588  bytes 52396
1646060780.011433;m3-202;            TX packets 820 (Multicast: 6)  bytes 70324
1646060780.011592;m3-202;            TX succeeded 701 errors 119
1646060780.011738;m3-202;
1646060780.016227;m3-290;          Statistics for Layer 2
1646060780.016462;m3-290;            RX packets 612  bytes 55902
1646060780.016586;m3-290;            TX packets 909 (Multicast: 4)  bytes 78189
1646060780.016729;m3-290;            TX succeeded 766 errors 143
1646060780.016839;m3-290;
1646060780.020011;m3-205;            TX succeeded 1946 errors 168
1646060780.020326;m3-205;
1646060783.028035;m3-205;> pktbuf
1646060783.033951;m3-202;> pktbuf
1646060783.034197;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646060783.034326;m3-202;  position of last byte used: 656
1646060783.034427;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646060783.040341;m3-290;> pktbuf
