Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645957679
1645957765.649278;m3-202;query_bulk exec id.exp.example.org inet6 post
1645957765.649591;m3-205;query_bulk exec id.exp.example.org inet6 post
1645957765.649725;m3-205;shell: command not found: query_bulk
1645957765.649857;m3-290;query_bulk exec id.exp.example.org inet6 post
1645957823.005558;m3-202;t;49345
1645957823.085185;m3-202;c2;49345
1645957823.085427;m3-202;b2;1474
1645957823.085544;m3-202;t;1474
1645957823.149198;m3-202;c2;1474
1645957823.149490;m3-202;b2;1730
1645957823.149674;m3-202;t;1730
1645957823.229069;m3-202;r;65094
1645957836.700952;m3-290;gcoap_dns: CoAP request timed out
1645957836.701231;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1645957839.612584;m3-290;gcoap_dns: CoAP request timed out
1645957839.612862;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645957839.932524;m3-290;gcoap_dns: CoAP request timed out
1645957839.932794;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645957839.964410;m3-290;gcoap_dns: CoAP request timed out
1645957839.964636;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645957841.596551;m3-290;gcoap_dns: CoAP request timed out
1645957841.596828;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645957842.012475;m3-290;gcoap_dns: CoAP request timed out
1645957842.012946;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645957842.092361;m3-290;gcoap_dns: CoAP request timed out
1645957842.092766;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645957842.332336;m3-202;gcoap_dns: CoAP request timed out
1645957842.332881;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645957842.380018;m3-202;gcoap_dns: CoAP request timed out
1645957842.380414;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645957842.540208;m3-290;gcoap_dns: CoAP request timed out
1645957842.540412;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645957844.188347;m3-290;gcoap_dns: CoAP request timed out
1645957844.188855;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645957845.180234;m3-202;gcoap_dns: CoAP request timed out
1645957845.180617;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1645957845.692233;m3-290;gcoap_dns: CoAP request timed out
1645957845.707993;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645957846.971772;m3-202;gcoap_dns: CoAP request timed out
1645957846.972412;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645957847.147898;m3-202;gcoap_dns: CoAP request timed out
1645957847.148354;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1645957847.403977;m3-290;gcoap_dns: CoAP request timed out
1645957847.404421;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645957849.707769;m3-202;gcoap_dns: CoAP request timed out
1645957849.723608;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1645957851.196075;m3-290;gcoap_dns: CoAP request timed out
1645957851.196358;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645957853.403533;m3-202;gcoap_dns: CoAP request timed out
1645957853.403807;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645957853.404016;m3-290;gcoap_dns: CoAP request timed out
1645957853.404178;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645957854.731350;m3-202;gcoap_dns: CoAP request timed out
1645957854.731609;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645957857.179261;m3-202;gcoap_dns: CoAP request timed out
1645957857.179504;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1645958182.235341;m3-205;ifconfig
1645958182.236847;m3-202;ifconfig
1645958182.247561;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645958182.247854;m3-205;          
1645958182.247973;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645958182.248074;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645958182.248249;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645958182.248349;m3-205;          RTR_ADV  6LO  IPHC  
1645958182.248446;m3-205;          Source address length: 8
1645958182.248535;m3-205;          Link type: wireless
1645958182.248628;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645958182.248765;m3-290;ifconfig
1645958182.248866;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645958182.248959;m3-290;          
1645958182.249050;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645958182.249148;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645958182.249246;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645958182.249365;m3-290;          IPHC  
1645958182.249467;m3-290;          Source address length: 8
1645958182.249564;m3-290;          Link type: wireless
1645958182.249660;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645958182.249837;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645958182.249949;m3-202;          
1645958182.250042;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645958182.250140;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645958182.250251;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645958182.250360;m3-202;          IPHC  
1645958182.250453;m3-202;          Source address length: 8
1645958182.250548;m3-202;          Link type: wireless
1645958182.250642;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645958182.250739;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645958182.250838;m3-202;          inet6 group: ff02::1
1645958182.250931;m3-202;          inet6 group: ff02::1a
1645958182.262418;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645958182.262664;m3-290;          inet6 group: ff02::1
1645958182.262785;m3-290;          inet6 group: ff02::1a
1645958182.262908;m3-290;          
1645958182.263004;m3-290;           White-listed link layer addresses:
1645958182.263119;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645958182.263227;m3-290;
1645958182.263322;m3-290;          Statistics for Layer 2
1645958182.263419;m3-290;            RX packets 511  bytes 42285
1645958182.263515;m3-290;            TX packets 688 (Multicast: 4)  bytes 61020
1645958182.263654;m3-290;            TX succeeded 554 errors 134
1645958182.263752;m3-290;
1645958182.263934;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645958182.264058;m3-205;          inet6 group: ff02::2
1645958182.264194;m3-205;          inet6 group: ff02::1
1645958182.264291;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645958182.264386;m3-205;          inet6 group: ff02::1a
1645958182.264481;m3-205;          
1645958182.264582;m3-205;          Statistics for Layer 2
1645958182.264687;m3-205;            RX packets 1908  bytes 165441
1645958182.264783;m3-205;            TX packets 1783 (Multicast: 136)  bytes 160062
1645958182.264883;m3-205;            TX succeeded 1614 errors 169
1645958182.264977;m3-205;
1645958182.265131;m3-202;          
1645958182.265239;m3-202;           White-listed link layer addresses:
1645958182.265336;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645958182.265442;m3-202;
1645958182.265544;m3-202;          Statistics for Layer 2
1645958182.265640;m3-202;            RX packets 556  bytes 46112
1645958182.265736;m3-202;            TX packets 666 (Multicast: 4)  bytes 60033
1645958182.265832;m3-202;            TX succeeded 579 errors 87
1645958182.265927;m3-202;
1645958185.270217;m3-290;> pktbuf
1645958185.270453;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645958185.270578;m3-290;  position of last byte used: 752
1645958185.270679;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645958185.270842;m3-205;> pktbuf
1645958185.270953;m3-205;shell: command not found: pktbuf
1645958185.272603;m3-202;> pktbuf
1645958185.272839;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645958185.272966;m3-202;  position of last byte used: 944
1645958185.273066;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
