Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645854758
1645854826.153798;m3-290;query_bulk exec id.exp.example.org inet6 post
1645854826.156870;m3-205;query_bulk exec id.exp.example.org inet6 post
1645854826.157288;m3-205;shell: command not found: query_bulk
1645854826.157497;m3-202;query_bulk exec id.exp.example.org inet6 post
1645854858.875400;m3-202;r;49532
1645854859.159564;m3-290;t;16282
1645854859.191445;m3-290;c2;16282
1645854859.191661;m3-290;b2;32410
1645854859.191778;m3-290;t;32410
1645854859.271440;m3-290;r;62045
1645854860.651569;m3-202;t;8261
1645854860.699404;m3-202;c2;8261
1645854860.699620;m3-202;b2;19525
1645854860.699737;m3-202;t;19525
1645854860.747309;m3-202;c2;19525
1645854860.747524;m3-202;b2;19781
1645854860.747639;m3-202;t;19781
1645854860.811285;m3-202;r;49500
1645854861.915372;m3-202;t;41284
1645854861.963224;m3-202;r;49495
1645854862.855479;m3-290;t;60825
1645854862.887278;m3-290;c2;60825
1645854862.887494;m3-290;b2;32666
1645854862.887608;m3-290;t;32666
1645854862.935274;m3-290;r;62024
1645854864.855438;m3-290;t;57497
1645854864.903270;m3-290;r;62007
1645854865.099261;m3-202;t;44356
1645854865.178990;m3-202;c2;44356
1645854865.179204;m3-202;b2;20037
1645854865.179318;m3-202;t;20037
1645854865.210971;m3-202;c2;20037
1645854865.211186;m3-202;b2;20293
1645854865.211300;m3-202;t;20293
1645854865.275039;m3-202;t;44612
1645854866.123209;m3-202;t;43844
1645854866.171021;m3-202;c;43844
1645854866.171237;m3-202;b;20549
1645854866.171352;m3-202;t;20549
1645854866.202986;m3-202;c2;20549
1645854866.203201;m3-202;b2;20805
1645854866.203319;m3-202;t;20805
1645854866.250975;m3-202;c2;20805
1645854866.251189;m3-202;b2;21061
1645854866.251305;m3-202;t;21061
1645854866.299063;m3-202;r;49501
1645854867.463187;m3-290;t;25242
1645854867.495061;m3-290;r;62039
1645854867.835009;m3-202;t;20293
1645854867.866874;m3-202;r;49502
1645854868.359167;m3-290;t;64153
1645854868.406990;m3-290;c;64153
1645854868.407206;m3-290;b;32922
1645854868.407321;m3-290;t;32922
1645854868.439051;m3-290;c2;32922
1645854868.439266;m3-290;b2;33178
1645854868.439383;m3-290;t;33178
1645854868.486981;m3-290;c2;33178
1645854868.487197;m3-290;b2;33434
1645854868.487313;m3-290;t;33434
1645854868.566992;m3-290;r;62032
1645854868.890906;m3-202;t;54084
1645854868.970788;m3-202;c2;54084
1645854868.971003;m3-202;b2;21317
1645854868.971118;m3-202;t;21317
1645854869.002696;m3-202;r;49518
1645854869.834992;m3-202;t;49988
1645854869.882926;m3-202;c2;49988
1645854869.883143;m3-202;b2;21573
1645854869.883259;m3-202;t;21573
1645854869.930762;m3-202;r;49511
1645854873.034831;m3-202;t;61508
1645854873.082593;m3-202;c;61508
1645854873.082809;m3-202;b;21829
1645854873.082924;m3-202;t;21829
1645854873.162569;m3-202;c2;21829
1645854873.162784;m3-202;b2;22085
1645854873.162900;m3-202;t;22085
1645854873.242568;m3-202;c2;22085
1645854873.242784;m3-202;b2;22341
1645854873.242897;m3-202;t;22341
1645854873.306606;m3-202;r;49534
1645854877.686730;m3-290;t;8858
1645854877.734431;m3-290;c;8858
1645854877.734652;m3-290;b;33690
1645854877.734766;m3-290;t;33690
1645854877.766374;m3-290;c2;33690
1645854877.766589;m3-290;b2;33946
1645854877.766704;m3-290;t;33946
1645854877.814367;m3-290;c2;33946
1645854877.814583;m3-290;b2;34202
1645854877.814698;m3-290;t;34202
1645854877.894370;m3-290;r;62051
1645854899.321368;m3-202;gcoap_dns: CoAP request timed out
1645854899.321641;m3-202;Unable to resolve query for 49503.id.exp.example.org: Connection timed out
1645855240.704870;m3-202;ifconfig
1645855240.705198;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855240.705339;m3-202;          
1645855240.705440;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645855240.705539;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855240.705659;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645855240.705765;m3-202;          IPHC  
1645855240.705853;m3-202;          Source address length: 8
1645855240.705961;m3-202;          Link type: wireless
1645855240.706131;m3-290;ifconfig
1645855240.706239;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855240.706334;m3-290;          
1645855240.706427;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645855240.706524;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855240.706624;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645855240.706723;m3-290;          IPHC  
1645855240.706815;m3-290;          Source address length: 8
1645855240.706921;m3-290;          Link type: wireless
1645855240.707872;m3-205;ifconfig
1645855240.707994;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855240.708101;m3-205;          
1645855240.708254;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645855240.708354;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855240.708454;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645855240.708559;m3-205;          RTR_ADV  6LO  IPHC  
1645855240.708652;m3-205;          Source address length: 8
1645855240.708746;m3-205;          Link type: wireless
1645855240.708839;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645855240.720797;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645855240.721090;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645855240.721227;m3-202;          inet6 group: ff02::1
1645855240.721344;m3-202;          inet6 group: ff02::1a
1645855240.721442;m3-202;          
1645855240.721540;m3-202;           White-listed link layer addresses:
1645855240.721649;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645855240.721761;m3-202;
1645855240.721855;m3-202;          Statistics for Layer 2
1645855240.721949;m3-202;            RX packets 471  bytes 38728
1645855240.722042;m3-202;            TX packets 371 (Multicast: 4)  bytes 35652
1645855240.722137;m3-202;            TX succeeded 330 errors 41
1645855240.722230;m3-202;
1645855240.722402;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645855240.722525;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645855240.722637;m3-290;          inet6 group: ff02::1
1645855240.722731;m3-290;          inet6 group: ff02::1a
1645855240.722825;m3-290;          
1645855240.722917;m3-290;           White-listed link layer addresses:
1645855240.723010;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645855240.723103;m3-290;
1645855240.723193;m3-290;          Statistics for Layer 2
1645855240.723297;m3-290;            RX packets 450  bytes 37426
1645855240.723402;m3-290;            TX packets 376 (Multicast: 4)  bytes 36406
1645855240.723498;m3-290;            TX succeeded 324 errors 52
1645855240.723591;m3-290;
1645855240.723742;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645855240.723855;m3-205;          inet6 group: ff02::2
1645855240.723950;m3-205;          inet6 group: ff02::1
1645855240.724043;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645855240.724181;m3-205;          inet6 group: ff02::1a
1645855240.724288;m3-205;          
1645855240.724380;m3-205;          Statistics for Layer 2
1645855240.724474;m3-205;            RX packets 1244  bytes 113069
1645855240.724569;m3-205;            TX packets 1246 (Multicast: 133)  bytes 116085
1645855240.724666;m3-205;            TX succeeded 1156 errors 90
1645855240.724771;m3-205;
1645855243.728716;m3-202;> pktbuf
1645855243.729001;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645855243.729360;m3-202;  position of last byte used: 560
1645855243.729483;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645855243.729698;m3-290;> pktbuf
1645855243.729815;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645855243.729920;m3-290;  position of last byte used: 616
1645855243.730017;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645855243.731112;m3-205;> pktbuf
1645855243.731350;m3-205;shell: command not found: pktbuf
