Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646034027
1646034096.089429;m3-290;query_bulk exec id.exp.example.org inet6 post
1646034096.093539;m3-205;query_bulk exec id.exp.example.org inet6 post
1646034096.093781;m3-205;shell: command not found: query_bulk
1646034096.095319;m3-202;query_bulk exec id.exp.example.org inet6 post
1646034142.972211;m3-202;r;65080
1646034143.164261;m3-202;t;40641
1646034143.212211;m3-202;c;40641
1646034143.212429;m3-202;b;450
1646034143.212589;m3-202;t;450
1646034143.222394;m3-290;t;56306
1646034143.324262;m3-202;c2;450
1646034143.324482;m3-202;b2;706
1646034143.324598;m3-202;t;706
1646034143.372227;m3-202;c2;706
1646034143.372446;m3-202;b2;962
1646034143.372562;m3-202;t;962
1646034143.452183;m3-202;r;65091
1646034143.462371;m3-290;t;30450
1646034143.478307;m3-290;t;31218
1646034143.638586;m3-290;t;33522
1646034143.686342;m3-290;c;33522
1646034143.686562;m3-290;b;57074
1646034143.686678;m3-290;t;57074
1646034143.734107;m3-290;c2;57074
1646034143.734315;m3-290;b2;57330
1646034143.734431;m3-290;t;57330
1646034143.782173;m3-290;c2;57330
1646034143.782380;m3-290;b2;57586
1646034143.782496;m3-290;t;57586
1646034143.830253;m3-290;r;14418
1646034143.878346;m3-290;t;29170
1646034143.894055;m3-290;t;34802
1646034144.438333;m3-290;t;29682
1646034144.486169;m3-290;c2;29682
1646034144.486374;m3-290;b2;57842
1646034144.486491;m3-290;t;57842
1646034144.534154;m3-290;c2;57842
1646034144.534360;m3-290;b2;58098
1646034144.534477;m3-290;t;58098
1646034144.582257;m3-290;r;14395
1646034147.222295;m3-290;t;53746
1646034147.269945;m3-290;c2;53746
1646034147.270152;m3-290;b2;58354
1646034147.270270;m3-290;t;58354
1646034147.350041;m3-290;r;14383
1646034147.718193;m3-290;t;38898
1646034147.771975;m3-202;t;41921
1646034147.782076;m3-290;r;14400
1646034147.835815;m3-202;c;41921
1646034147.836035;m3-202;b;1218
1646034147.836208;m3-202;t;1218
1646034147.899960;m3-202;t;44481
1646034147.947827;m3-202;r;65078
1646034148.470099;m3-290;t;35826
1646034148.549907;m3-290;c2;35826
1646034148.550141;m3-290;b2;58610
1646034148.550346;m3-290;t;58610
1646034148.597957;m3-290;r;14401
1646034149.206076;m3-290;t;56306
1646034149.301981;m3-290;c2;56306
1646034149.302203;m3-290;b2;58866
1646034149.302371;m3-290;t;58866
1646034149.365859;m3-290;c2;58866
1646034149.366090;m3-290;b2;59122
1646034149.366248;m3-290;t;59122
1646034149.413979;m3-290;r;14413
1646034149.995768;m3-202;t;1218
1646034150.091704;m3-202;c2;1218
1646034150.092053;m3-202;b2;1474
1646034150.092230;m3-202;t;1474
1646034150.139727;m3-202;c2;1474
1646034150.139992;m3-202;b2;1730
1646034150.140157;m3-202;t;1730
1646034150.171846;m3-202;r;65094
1646034153.093899;m3-290;t;39154
1646034153.157787;m3-290;c2;39154
1646034153.158117;m3-290;b2;59378
1646034153.158245;m3-290;t;59378
1646034153.253796;m3-290;c2;59378
1646034153.254121;m3-290;b2;59634
1646034153.254247;m3-290;t;59634
1646034153.301736;m3-290;r;14377
1646034170.373063;m3-290;gcoap_dns: CoAP request timed out
1646034170.373329;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646034171.834489;m3-202;gcoap_dns: CoAP request timed out
1646034171.834718;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646034173.914388;m3-202;gcoap_dns: CoAP request timed out
1646034173.914696;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1646034174.244609;m3-290;gcoap_dns: CoAP request timed out
1646034174.244838;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646034174.346263;m3-202;gcoap_dns: CoAP request timed out
1646034174.346481;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646034176.148572;m3-290;gcoap_dns: CoAP request timed out
1646034176.148808;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646034176.276427;m3-290;gcoap_dns: CoAP request timed out
1646034176.276648;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646034176.292344;m3-290;gcoap_dns: CoAP request timed out
1646034176.292736;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1646034177.914210;m3-202;gcoap_dns: CoAP request timed out
1646034177.930093;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646034179.460354;m3-290;gcoap_dns: CoAP request timed out
1646034179.460776;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646034179.642122;m3-202;gcoap_dns: CoAP request timed out
1646034179.642508;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1646034183.257914;m3-202;gcoap_dns: CoAP request timed out
1646034183.258169;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646034185.081859;m3-202;gcoap_dns: CoAP request timed out
1646034185.082120;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1646034185.412051;m3-290;gcoap_dns: CoAP request timed out
1646034185.412330;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646034186.259902;m3-290;gcoap_dns: CoAP request timed out
1646034186.260212;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646034187.123820;m3-290;gcoap_dns: CoAP request timed out
1646034187.124043;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646034510.611549;m3-202;ifconfig
1646034510.611843;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034510.611976;m3-202;          
1646034510.621370;m3-205;ifconfig
1646034510.621624;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034510.621754;m3-205;          
1646034510.621854;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646034510.621953;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034510.622051;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646034510.622147;m3-205;          RTR_ADV  6LO  IPHC  
1646034510.622236;m3-205;          Source address length: 8
1646034510.622341;m3-205;          Link type: wireless
1646034510.622431;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646034510.622576;m3-290;ifconfig
1646034510.622688;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034510.622800;m3-290;          
1646034510.622895;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646034510.622993;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034510.623091;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646034510.623190;m3-290;          IPHC  
1646034510.623283;m3-290;          Source address length: 8
1646034510.623377;m3-290;          Link type: wireless
1646034510.623482;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646034510.623679;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646034510.623792;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034510.623895;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646034510.623995;m3-202;          IPHC  
1646034510.624088;m3-202;          Source address length: 8
1646034510.624230;m3-202;          Link type: wireless
1646034510.624337;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646034510.624437;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646034510.624539;m3-202;          inet6 group: ff02::1
1646034510.624634;m3-202;          inet6 group: ff02::1a
1646034510.624729;m3-202;          
1646034510.637107;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646034510.637353;m3-205;          inet6 group: ff02::2
1646034510.637479;m3-205;          inet6 group: ff02::1
1646034510.637597;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646034510.637708;m3-205;          inet6 group: ff02::1a
1646034510.637809;m3-205;          
1646034510.637905;m3-205;          Statistics for Layer 2
1646034510.638020;m3-205;            RX packets 1913  bytes 167020
1646034510.638130;m3-205;            TX packets 1783 (Multicast: 133)  bytes 160909
1646034510.638234;m3-205;            TX succeeded 1604 errors 179
1646034510.638331;m3-205;
1646034510.638466;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646034510.638576;m3-290;          inet6 group: ff02::1
1646034510.638666;m3-290;          inet6 group: ff02::1a
1646034510.638761;m3-290;          
1646034510.638854;m3-290;           White-listed link layer addresses:
1646034510.638961;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646034510.639069;m3-290;
1646034510.639164;m3-290;          Statistics for Layer 2
1646034510.639263;m3-290;            RX packets 516  bytes 43034
1646034510.639359;m3-290;            TX packets 685 (Multicast: 4)  bytes 61721
1646034510.639457;m3-290;            TX succeeded 571 errors 114
1646034510.639555;m3-290;
1646034510.639722;m3-202;           White-listed link layer addresses:
1646034510.639843;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646034510.639954;m3-202;
1646034510.640049;m3-202;          Statistics for Layer 2
1646034510.640182;m3-202;            RX packets 549  bytes 45348
1646034510.640281;m3-202;            TX packets 657 (Multicast: 4)  bytes 59335
1646034510.640379;m3-202;            TX succeeded 567 errors 90
1646034510.640486;m3-202;
1646034513.631235;m3-202;> pktbuf
1646034513.645091;m3-205;> pktbuf
1646034513.645335;m3-205;shell: command not found: pktbuf
1646034513.645497;m3-290;> pktbuf
1646034513.645605;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646034513.645721;m3-290;  position of last byte used: 656
1646034513.645814;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646034513.647122;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646034513.647375;m3-202;  position of last byte used: 808
1646034513.647507;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
