Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1646030763
1646030829.585349;m3-205;query_bulk exec id.exp.example.org inet fetch
1646030829.585692;m3-290;query_bulk exec id.exp.example.org inet fetch
1646030829.599824;m3-202;query_bulk exec id.exp.example.org inet fetch
1646030829.601246;m3-205;shell: command not found: query_bulk
1646030863.837500;m3-202;c2;8130
1646030863.837723;m3-202;b2;8386
1646030863.837839;m3-202;t;8386
1646030863.885492;m3-202;r;65085
1646030863.903368;m3-290;t;50418
1646030863.935246;m3-290;r;14411
1646030864.543351;m3-290;t;56562
1646030864.639155;m3-290;r;14373
1646030864.751192;m3-290;t;17394
1646030864.799154;m3-290;c;17394
1646030864.799378;m3-290;b;56818
1646030864.799496;m3-290;t;56818
1646030864.847153;m3-290;t;40178
1646030864.895144;m3-290;c;40178
1646030864.895367;m3-290;b;57074
1646030864.895483;m3-290;t;57074
1646030864.943135;m3-290;c2;57074
1646030864.943359;m3-290;b2;57330
1646030864.943475;m3-290;t;57330
1646030864.991146;m3-290;c2;57330
1646030864.991368;m3-290;b2;57586
1646030864.991485;m3-290;t;57586
1646030865.039147;m3-290;c2;57586
1646030865.039369;m3-290;b2;57842
1646030865.039486;m3-290;t;57842
1646030865.053274;m3-202;t;58817
1646030865.055125;m3-290;t;39922
1646030865.103015;m3-290;r;14374
1646030865.197645;m3-202;t;7106
1646030865.245408;m3-202;r;65078
1646030865.325442;m3-202;t;6594
1646030865.405382;m3-202;r;65070
1646030866.029510;m3-202;t;62145
1646030866.077416;m3-202;c2;62145
1646030866.077640;m3-202;b2;8642
1646030866.077758;m3-202;t;8642
1646030866.125347;m3-202;r;65045
1646030866.287251;m3-290;t;19442
1646030866.335076;m3-290;c;19442
1646030866.335299;m3-290;b;58098
1646030866.335415;m3-290;t;58098
1646030866.365269;m3-202;t;3010
1646030866.477248;m3-202;r;65058
1646030866.607167;m3-290;t;22002
1646030866.655063;m3-290;c;22002
1646030866.655286;m3-290;b;58354
1646030866.655404;m3-290;t;58354
1646030866.703049;m3-290;c2;58354
1646030866.703271;m3-290;b2;58610
1646030866.703389;m3-290;t;58610
1646030866.733244;m3-202;t;59329
1646030867.197439;m3-202;t;62401
1646030867.245272;m3-202;c2;62401
1646030867.245528;m3-202;b2;8898
1646030867.245646;m3-202;t;8898
1646030867.263088;m3-290;t;20210
1646030867.309384;m3-202;c2;8898
1646030867.309673;m3-202;b2;9154
1646030867.309803;m3-202;t;9154
1646030867.357338;m3-202;c2;9154
1646030867.357606;m3-202;b2;9410
1646030867.357724;m3-202;t;9410
1646030867.405249;m3-202;r;65047
1646030867.455160;m3-290;t;56818
1646030867.469133;m3-202;t;29889
1646030867.503346;m3-290;c2;56818
1646030867.503567;m3-290;b2;58866
1646030867.503684;m3-290;t;58866
1646030867.517253;m3-202;r;65055
1646030867.567076;m3-290;c2;58866
1646030867.567297;m3-290;b2;59122
1646030867.567414;m3-290;t;59122
1646030867.615059;m3-290;c2;59122
1646030867.615281;m3-290;b2;59378
1646030867.615398;m3-290;t;59378
1646030867.662968;m3-290;r;14379
1646030867.695012;m3-290;t;16882
1646030867.742960;m3-290;c;16882
1646030867.743184;m3-290;b;59634
1646030867.743298;m3-290;t;59634
1646030867.790943;m3-290;c2;59634
1646030867.791165;m3-290;b2;59890
1646030867.791284;m3-290;t;59890
1646030867.838935;m3-290;c2;59890
1646030867.839157;m3-290;b2;60146
1646030867.839273;m3-290;t;60146
1646030867.886935;m3-290;c2;60146
1646030867.887158;m3-290;b2;60402
1646030867.887275;m3-290;t;60402
1646030867.934944;m3-290;r;14378
1646030867.998997;m3-290;t;25074
1646030868.030920;m3-290;t;43762
1646030868.205415;m3-202;t;32705
1646030868.238946;m3-290;t;14834
1646030868.253197;m3-202;c;32705
1646030868.253463;m3-202;b;9666
1646030868.253591;m3-202;t;9666
1646030868.335073;m3-290;c;14834
1646030868.335294;m3-290;b;60658
1646030868.335410;m3-290;t;60658
1646030868.367030;m3-290;t;15602
1646030868.430962;m3-290;c;60658
1646030868.431187;m3-290;b;60914
1646030868.431304;m3-290;t;60914
1646030868.478957;m3-290;c2;60914
1646030868.479181;m3-290;b2;61170
1646030868.479299;m3-290;t;61170
1646030868.527056;m3-290;c2;61170
1646030868.527278;m3-290;b2;61426
1646030868.527395;m3-290;t;61426
1646030868.574949;m3-290;t;26354
1646030868.622946;m3-290;c;26354
1646030868.623168;m3-290;b;61682
1646030868.623285;m3-290;t;61682
1646030868.623384;m3-290;t;16114
1646030868.702967;m3-290;c;61682
1646030868.703192;m3-290;b;61938
1646030868.703309;m3-290;t;61938
1646030868.734953;m3-290;t;25842
1646030868.798959;m3-290;c2;61938
1646030868.799181;m3-290;b2;62194
1646030868.799298;m3-290;t;62194
1646030868.847042;m3-290;c2;62194
1646030868.847265;m3-290;b2;62450
1646030868.847380;m3-290;t;62450
1646030868.894950;m3-290;c2;62450
1646030868.895173;m3-290;b2;62706
1646030868.895288;m3-290;t;62706
1646030868.942946;m3-290;r;14398
1646030869.007016;m3-290;t;58610
1646030869.054965;m3-290;c2;58610
1646030869.055188;m3-290;b2;62962
1646030869.055305;m3-290;t;62962
1646030869.102972;m3-290;c2;62962
1646030869.103196;m3-290;b2;63218
1646030869.103315;m3-290;t;63218
1646030869.133425;m3-202;t;26561
1646030869.197176;m3-202;c;26561
1646030869.197433;m3-202;b;9922
1646030869.197553;m3-202;t;9922
1646030869.245147;m3-202;c;9922
1646030869.245403;m3-202;b;10178
1646030869.245524;m3-202;t;10178
1646030869.277143;m3-202;t;38081
1646030869.294918;m3-290;t;58098
1646030869.341149;m3-202;c;38081
1646030869.341406;m3-202;b;10434
1646030869.341528;m3-202;t;10434
1646030869.389029;m3-202;c2;10434
1646030869.389252;m3-202;b2;10690
1646030869.389406;m3-202;t;10690
1646030869.437032;m3-202;c2;10690
1646030869.437254;m3-202;b2;10946
1646030869.437407;m3-202;t;10946
1646030869.484969;m3-202;c2;10946
1646030869.485189;m3-202;b2;11202
1646030869.485307;m3-202;t;11202
1646030869.533029;m3-202;r;65063
1646030869.933011;m3-202;t;33217
1646030869.981030;m3-202;c;33217
1646030869.981250;m3-202;b;11458
1646030869.981402;m3-202;t;11458
1646030870.029037;m3-202;c2;11458
1646030870.029261;m3-202;b2;11714
1646030870.029414;m3-202;t;11714
1646030870.046889;m3-290;t;21234
1646030870.126863;m3-290;c;21234
1646030870.127086;m3-290;b;63474
1646030870.127205;m3-290;t;63474
1646030870.174836;m3-290;c2;63474
1646030870.175059;m3-290;b2;63730
1646030870.175179;m3-290;t;63730
1646030870.189037;m3-202;t;41153
1646030870.238948;m3-290;c2;63730
1646030870.239172;m3-290;b2;63986
1646030870.239291;m3-290;t;63986
1646030870.286952;m3-290;c2;63986
1646030870.287178;m3-290;b2;64242
1646030870.287296;m3-290;t;64242
1646030870.334864;m3-290;r;14387
1646030870.445135;m3-202;t;34241
1646030870.461136;m3-202;t;33729
1646030870.524996;m3-202;c;34241
1646030870.525219;m3-202;b;11970
1646030870.525338;m3-202;t;11970
1646030870.557136;m3-202;t;9666
1646030870.621047;m3-202;c;11970
1646030870.621270;m3-202;b;12226
1646030870.621423;m3-202;t;12226
1646030870.669053;m3-202;c2;12226
1646030870.669273;m3-202;b2;12482
1646030870.669423;m3-202;t;12482
1646030870.717044;m3-202;c2;12482
1646030870.717266;m3-202;b2;12738
1646030870.717418;m3-202;t;12738
1646030870.765039;m3-202;c2;12738
1646030870.765261;m3-202;b2;12994
1646030870.765415;m3-202;t;12994
1646030870.766974;m3-290;t;61426
1646030870.767196;m3-290;t;28914
1646030870.846743;m3-290;c;28914
1646030870.846964;m3-290;b;64498
1646030870.847080;m3-290;t;64498
1646030870.894767;m3-290;c;64498
1646030870.894989;m3-290;b;64754
1646030870.895107;m3-290;t;64754
1646030870.942731;m3-290;c2;64754
1646030870.942958;m3-290;b2;65010
1646030870.943078;m3-290;t;65010
1646030870.990720;m3-290;c2;65010
1646030870.990944;m3-290;b2;65266
1646030870.991062;m3-290;t;65266
1646030871.006727;m3-290;t;18162
1646030871.038744;m3-290;c2;65266
1646030871.038965;m3-290;b2;65522
1646030871.039082;m3-290;t;65522
1646030871.086826;m3-290;r;14405
1646030871.150833;m3-290;t;28402
1646030871.198738;m3-290;c;28402
1646030871.198960;m3-290;b;243
1646030871.199078;m3-290;t;243
1646030871.230828;m3-290;t;19186
1646030871.294825;m3-290;c2;243
1646030871.295048;m3-290;b2;499
1646030871.295166;m3-290;t;499
1646030871.374843;m3-290;c2;499
1646030871.375066;m3-290;b2;755
1646030871.375183;m3-290;t;755
1646030871.389079;m3-202;t;33985
1646030871.678926;m3-290;t;63218
1646030871.726745;m3-290;r;14389
1646030871.885020;m3-202;t;10178
1646030871.933123;m3-202;c2;10178
1646030871.933340;m3-202;b2;13250
1646030871.933499;m3-202;t;13250
1646030871.980957;m3-202;c2;13250
1646030871.981179;m3-202;b2;13506
1646030871.981297;m3-202;t;13506
1646030872.028959;m3-202;c2;13506
1646030872.029180;m3-202;b2;13762
1646030872.029297;m3-202;t;13762
1646030872.076934;m3-202;r;65050
1646030872.285142;m3-202;t;37825
1646030872.380962;m3-202;c;37825
1646030872.381184;m3-202;b;14018
1646030872.381301;m3-202;t;14018
1646030872.428974;m3-202;c2;14018
1646030872.429196;m3-202;b2;14274
1646030872.429312;m3-202;t;14274
1646030872.476946;m3-202;c2;14274
1646030872.477164;m3-202;b2;14530
1646030872.477281;m3-202;t;14530
1646030872.508930;m3-202;t;11714
1646030872.540859;m3-202;c2;14530
1646030872.541078;m3-202;b2;14786
1646030872.541196;m3-202;t;14786
1646030872.589011;m3-202;r;65074
1646030872.732811;m3-202;t;44993
1646030872.780846;m3-202;c;44993
1646030872.781066;m3-202;b;15042
1646030872.781183;m3-202;t;15042
1646030872.828817;m3-202;c;15042
1646030872.829036;m3-202;b;15298
1646030872.829153;m3-202;t;15298
1646030872.876856;m3-202;c2;15298
1646030872.877076;m3-202;b2;15554
1646030872.877194;m3-202;t;15554
1646030872.924819;m3-202;c2;15554
1646030872.925040;m3-202;b2;15810
1646030872.925159;m3-202;t;15810
1646030872.958705;m3-290;t;24306
1646030872.988834;m3-202;c2;15810
1646030872.989055;m3-202;b2;16066
1646030872.989171;m3-202;t;16066
1646030873.006661;m3-290;t;32754
1646030873.020847;m3-202;t;24769
1646030873.086733;m3-290;t;29170
1646030873.134652;m3-290;c;29170
1646030873.134874;m3-290;b;1011
1646030873.134993;m3-290;t;1011
1646030873.182647;m3-290;t;33266
1646030873.230750;m3-290;c;33266
1646030873.230973;m3-290;b;1267
1646030873.231089;m3-290;t;1267
1646030873.260868;m3-202;t;41921
1646030873.340827;m3-202;c;41921
1646030873.341048;m3-202;b;16322
1646030873.341166;m3-202;t;16322
1646030873.341264;m3-202;t;12994
1646030873.388913;m3-202;c;16322
1646030873.389134;m3-202;b;16578
1646030873.389252;m3-202;t;16578
1646030873.404735;m3-202;t;35009
1646030873.484704;m3-202;c2;35009
1646030873.484867;m3-202;b2;16834
1646030873.484946;m3-202;t;16834
1646030873.612846;m3-202;c2;16834
1646030873.613068;m3-202;b2;17090
1646030873.613184;m3-202;t;17090
1646030873.644921;m3-202;c2;17090
1646030873.645142;m3-202;b2;17346
1646030873.645258;m3-202;t;17346
1646030873.678802;m3-290;t;755
1646030873.692810;m3-202;r;65067
1646030873.694701;m3-290;t;30706
1646030873.774764;m3-290;c2;755
1646030873.774986;m3-290;b2;1523
1646030873.775104;m3-290;t;1523
1646030873.806659;m3-290;r;14403
1646030873.884939;m3-202;t;29121
1646030873.932734;m3-202;c;29121
1646030873.932953;m3-202;b;17602
1646030873.933068;m3-202;t;17602
1646030873.980856;m3-202;c;17602
1646030873.981076;m3-202;b;17858
1646030873.981194;m3-202;t;17858
1646030874.076852;m3-202;c2;17858
1646030874.077073;m3-202;b2;18114
1646030874.077189;m3-202;t;18114
1646030874.078647;m3-290;t;58098
1646030874.172931;m3-202;c2;18114
1646030874.173153;m3-202;b2;18370
1646030874.173269;m3-202;t;18370
1646030874.238622;m3-290;t;30962
1646030874.252845;m3-202;c2;18370
1646030874.253066;m3-202;b2;18626
1646030874.253183;m3-202;t;18626
1646030874.316701;m3-202;r;65056
1646030874.446702;m3-290;t;31986
1646030874.494557;m3-290;c;31986
1646030874.494778;m3-290;b;1779
1646030874.494895;m3-290;t;1779
1646030874.542549;m3-290;c;1779
1646030874.542770;m3-290;b;2035
1646030874.542889;m3-290;t;2035
1646030874.590635;m3-290;c2;2035
1646030874.590857;m3-290;b2;2291
1646030874.590972;m3-290;t;2291
1646030874.638643;m3-290;c2;2291
1646030874.638865;m3-290;b2;2547
1646030874.638983;m3-290;t;2547
1646030874.686622;m3-290;c2;2547
1646030874.686843;m3-290;b2;2803
1646030874.686959;m3-290;t;2803
1646030874.734653;m3-290;r;14412
1646030874.894536;m3-290;t;30450
1646030874.990560;m3-290;c;30450
1646030874.990786;m3-290;b;3059
1646030874.990902;m3-290;t;3059
1646030875.038544;m3-290;t;23794
1646030875.150566;m3-290;c;23794
1646030875.150787;m3-290;b;3315
1646030875.150904;m3-290;t;3315
1646030875.198629;m3-290;c;3315
1646030875.198851;m3-290;b;3571
1646030875.198968;m3-290;t;3571
1646030875.246633;m3-290;c2;3571
1646030875.246856;m3-290;b2;3827
1646030875.246973;m3-290;t;3827
1646030875.294817;m3-290;c2;3827
1646030875.295038;m3-290;b2;4083
1646030875.295153;m3-290;t;4083
1646030875.342655;m3-290;c2;4083
1646030875.342877;m3-290;b2;4339
1646030875.342992;m3-290;t;4339
1646030875.390632;m3-290;r;14392
1646030875.438692;m3-290;t;28658
1646030875.454610;m3-290;t;1011
1646030875.518719;m3-290;c;28658
1646030875.518941;m3-290;b;4595
1646030875.519058;m3-290;t;4595
1646030875.532878;m3-202;t;9666
1646030875.740727;m3-202;t;16578
1646030875.772723;m3-202;t;16066
1646030875.836726;m3-202;c2;16578
1646030875.836946;m3-202;b2;18882
1646030875.837064;m3-202;t;18882
1646030875.852712;m3-202;r;65090
1646030875.966554;m3-290;t;1267
1646030876.062456;m3-290;c;1267
1646030876.062677;m3-290;b;4851
1646030876.062794;m3-290;t;4851
1646030876.062891;m3-290;t;27890
1646030876.142545;m3-290;c2;4851
1646030876.142765;m3-290;b2;5107
1646030876.142882;m3-290;t;5107
1646030876.158435;m3-290;t;34290
1646030876.222548;m3-290;c2;5107
1646030876.222768;m3-290;b2;5363
1646030876.222882;m3-290;t;5363
1646030876.302552;m3-290;c2;5363
1646030876.302774;m3-290;b2;5619
1646030876.302891;m3-290;t;5619
1646030876.350541;m3-290;r;14417
1646030876.572689;m3-202;t;43969
1646030876.652633;m3-202;c;43969
1646030876.652854;m3-202;b;19138
1646030876.652970;m3-202;t;19138
1646030876.700711;m3-202;c;19138
1646030876.700931;m3-202;b;19394
1646030876.701046;m3-202;t;19394
1646030876.748617;m3-202;c2;19394
1646030876.748839;m3-202;b2;19650
1646030876.748957;m3-202;t;19650
1646030876.766557;m3-290;t;61426
1646030876.796642;m3-202;c2;19650
1646030876.796864;m3-202;b2;19906
1646030876.812525;m3-202;t;19906
1646030876.844596;m3-202;c2;19906
1646030876.844817;m3-202;b2;20162
1646030876.844933;m3-202;t;20162
1646030876.876595;m3-202;t;42177
1646030876.940521;m3-202;r;65087
1646030877.004628;m3-202;t;50369
1646030877.022459;m3-290;t;34034
1646030877.148874;m3-202;t;11714
1646030877.228735;m3-202;c2;11714
1646030877.228957;m3-202;b2;20418
1646030877.229074;m3-202;t;20418
1646030877.246629;m3-290;t;26610
1646030877.276717;m3-202;c2;20418
1646030877.276939;m3-202;b2;20674
1646030877.277055;m3-202;t;20674
1646030877.340699;m3-202;r;65062
1646030877.758542;m3-290;t;4595
1646030877.854386;m3-290;c;4595
1646030877.854610;m3-290;b;5875
1646030877.854728;m3-290;t;5875
1646030877.886364;m3-290;t;3059
1646030877.950459;m3-290;c2;5875
1646030877.950681;m3-290;b2;6131
1646030877.950797;m3-290;t;6131
1646030877.998346;m3-290;c2;6131
1646030877.998569;m3-290;b2;6387
1646030877.998684;m3-290;t;6387
1646030878.046412;m3-290;c2;6387
1646030878.046635;m3-290;b2;6643
1646030878.046752;m3-290;t;6643
1646030878.094344;m3-290;r;14404
1646030878.252640;m3-202;t;18882
1646030878.300532;m3-202;c2;18882
1646030878.300753;m3-202;b2;20930
1646030878.300869;m3-202;t;20930
1646030878.348509;m3-202;c2;20930
1646030878.348729;m3-202;b2;21186
1646030878.348844;m3-202;t;21186
1646030878.396497;m3-202;r;65083
1646030878.588384;m3-202;t;12994
1646030878.620589;m3-202;r;65066
1646030879.260608;m3-202;t;44737
1646030879.308490;m3-202;c;44737
1646030879.308713;m3-202;b;21442
1646030879.308830;m3-202;t;21442
1646030879.356482;m3-202;c;21442
1646030879.356703;m3-202;b;21698
1646030879.356818;m3-202;t;21698
1646030879.404451;m3-202;c2;21698
1646030879.404673;m3-202;b2;21954
1646030879.404793;m3-202;t;21954
1646030879.452396;m3-202;c2;21954
1646030879.452616;m3-202;b2;22210
1646030879.452734;m3-202;t;22210
1646030879.500474;m3-202;c2;22210
1646030879.500694;m3-202;b2;22466
1646030879.500813;m3-202;t;22466
1646030879.548411;m3-202;r;65089
1646030880.572628;m3-202;t;55233
1646030880.620530;m3-202;c2;55233
1646030880.620752;m3-202;b2;22722
1646030880.620869;m3-202;t;22722
1646030880.668561;m3-202;c2;22722
1646030880.668782;m3-202;b2;22978
1646030880.668900;m3-202;t;22978
1646030880.716355;m3-202;c2;22978
1646030880.716575;m3-202;b2;23234
1646030880.716695;m3-202;t;23234
1646030880.764499;m3-202;r;65071
1646030880.910291;m3-290;t;37874
1646030880.990155;m3-290;r;14400
1646030881.006284;m3-290;t;1011
1646030881.054153;m3-290;c;1011
1646030881.054377;m3-290;b;6899
1646030881.054495;m3-290;t;6899
1646030881.102133;m3-290;c2;6899
1646030881.102352;m3-290;b2;7155
1646030881.102470;m3-290;t;7155
1646030881.132411;m3-202;t;53441
1646030881.150179;m3-290;c2;7155
1646030881.150393;m3-290;b2;7411
1646030881.150512;m3-290;t;7411
1646030881.212332;m3-202;c;53441
1646030881.212553;m3-202;b;23490
1646030881.212671;m3-202;t;23490
1646030881.260194;m3-202;c2;23490
1646030881.260527;m3-202;b2;23746
1646030881.260653;m3-202;t;23746
1646030881.308496;m3-202;c2;23746
1646030881.308718;m3-202;b2;24002
1646030881.308836;m3-202;t;24002
1646030881.356380;m3-202;c2;24002
1646030881.356599;m3-202;b2;24258
1646030881.356718;m3-202;t;24258
1646030881.404282;m3-202;r;65082
1646030882.574336;m3-290;t;39922
1646030882.622155;m3-290;c2;39922
1646030882.622376;m3-290;b2;7667
1646030882.622492;m3-290;t;7667
1646030882.670115;m3-290;r;14419
1646030882.942135;m3-290;t;3059
1646030882.972267;m3-202;t;59329
1646030883.036271;m3-202;c2;59329
1646030883.036495;m3-202;b2;24514
1646030883.036614;m3-202;t;24514
1646030883.084276;m3-202;c2;24514
1646030883.084498;m3-202;b2;24770
1646030883.084614;m3-202;t;24770
1646030883.132269;m3-202;c2;24770
1646030883.132491;m3-202;b2;25026
1646030883.132609;m3-202;t;25026
1646030883.180258;m3-202;r;65052
1646030883.564328;m3-202;t;53697
1646030883.612236;m3-202;c;53697
1646030883.612458;m3-202;b;25282
1646030883.612574;m3-202;t;25282
1646030883.660264;m3-202;c2;25282
1646030883.660484;m3-202;b2;25538
1646030883.660601;m3-202;t;25538
1646030883.708264;m3-202;c2;25538
1646030883.708485;m3-202;b2;25794
1646030883.708603;m3-202;t;25794
1646030883.756305;m3-202;c2;25794
1646030883.756527;m3-202;b2;26050
1646030883.756643;m3-202;t;26050
1646030883.804273;m3-202;r;65075
1646030883.982028;m3-290;t;7411
1646030884.028343;m3-202;t;58817
1646030884.029950;m3-290;c2;7411
1646030884.030171;m3-290;b2;7923
1646030884.030286;m3-290;t;7923
1646030884.092289;m3-202;c2;58817
1646030884.092509;m3-202;b2;26306
1646030884.092628;m3-202;t;26306
1646030884.156205;m3-202;c2;26306
1646030884.156426;m3-202;b2;26562
1646030884.156543;m3-202;t;26562
1646030884.204103;m3-202;c2;26562
1646030884.204360;m3-202;b2;26818
1646030884.204479;m3-202;t;26818
1646030884.252194;m3-202;r;65094
1646030885.390075;m3-290;t;58098
1646030885.437955;m3-290;c;58098
1646030885.438354;m3-290;b;8179
1646030885.438619;m3-290;t;8179
1646030885.485854;m3-290;c2;8179
1646030885.486246;m3-290;b2;8435
1646030885.486501;m3-290;t;8435
1646030885.533943;m3-290;c2;8435
1646030885.534336;m3-290;b2;8691
1646030885.534590;m3-290;t;8691
1646030885.581943;m3-290;c2;8691
1646030885.582333;m3-290;b2;8947
1646030885.582600;m3-290;t;8947
1646030885.629937;m3-290;r;14382
1646030885.980154;m3-202;t;9666
1646030886.027947;m3-202;c;9666
1646030886.028381;m3-202;b;27074
1646030886.028642;m3-202;t;27074
1646030886.091871;m3-202;c2;27074
1646030886.092295;m3-202;b2;27330
1646030886.092557;m3-202;t;27330
1646030886.139855;m3-202;c2;27330
1646030886.140355;m3-202;b2;27586
1646030886.140721;m3-202;t;27586
1646030886.187912;m3-202;c2;27586
1646030886.188343;m3-202;b2;27842
1646030886.188610;m3-202;t;27842
1646030886.235972;m3-202;r;65061
1646030886.654013;m3-290;t;7923
1646030886.685974;m3-290;r;14406
1646030886.909865;m3-290;t;61426
1646030886.941739;m3-290;c2;61426
1646030886.942135;m3-290;b2;9203
1646030886.942389;m3-290;t;9203
1646030886.989737;m3-290;r;14372
1646030887.998012;m3-290;t;43762
1646030888.045952;m3-290;c2;43762
1646030888.046337;m3-290;b2;9459
1646030888.046591;m3-290;t;9459
1646030888.093999;m3-290;r;14384
1646030892.109854;m3-290;t;3059
1646030892.205585;m3-290;c;3059
1646030892.205807;m3-290;b;9715
1646030892.205923;m3-290;t;9715
1646030892.269595;m3-290;c2;9715
1646030892.269815;m3-290;b2;9971
1646030892.269930;m3-290;t;9971
1646030892.317581;m3-290;c2;9971
1646030892.317801;m3-290;b2;10227
1646030892.317919;m3-290;t;10227
1646030892.365597;m3-290;c2;10227
1646030892.365818;m3-290;b2;10483
1646030892.365936;m3-290;t;10483
1646030892.413640;m3-290;r;14408
1646030904.461134;m3-290;gcoap_dns: CoAP request timed out
1646030904.461452;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646030904.988837;m3-290;gcoap_dns: CoAP request timed out
1646030904.989066;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646030905.820836;m3-290;gcoap_dns: CoAP request timed out
1646030905.821066;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646030908.476715;m3-290;gcoap_dns: CoAP request timed out
1646030908.476956;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646030909.052659;m3-290;gcoap_dns: CoAP request timed out
1646030909.052884;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646030909.370806;m3-202;gcoap_dns: CoAP request timed out
1646030909.371046;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1646030909.420583;m3-290;gcoap_dns: CoAP request timed out
1646030909.420808;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646030909.436465;m3-290;gcoap_dns: CoAP request timed out
1646030909.436688;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646030910.524638;m3-290;gcoap_dns: CoAP request timed out
1646030910.525034;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646030910.956440;m3-290;gcoap_dns: CoAP request timed out
1646030910.956839;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1646030911.722576;m3-202;gcoap_dns: CoAP request timed out
1646030911.722973;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646030911.962499;m3-202;gcoap_dns: CoAP request timed out
1646030911.962890;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1646030912.524564;m3-290;gcoap_dns: CoAP request timed out
1646030912.524956;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646030913.020315;m3-290;gcoap_dns: CoAP request timed out
1646030913.020719;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646030913.436389;m3-290;gcoap_dns: CoAP request timed out
1646030913.436786;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646030913.690409;m3-202;gcoap_dns: CoAP request timed out
1646030913.690804;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1646030914.460330;m3-290;gcoap_dns: CoAP request timed out
1646030914.460726;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646030914.570421;m3-202;gcoap_dns: CoAP request timed out
1646030914.570821;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646030916.172269;m3-290;gcoap_dns: CoAP request timed out
1646030916.172503;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646030917.978203;m3-202;gcoap_dns: CoAP request timed out
1646030917.978456;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1646030922.315892;m3-290;gcoap_dns: CoAP request timed out
1646030922.316187;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646031444.177207;m3-205;ifconfig
1646031444.178785;m3-202;ifconfig
1646031444.179034;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646031444.179172;m3-202;          
1646031444.187972;m3-290;ifconfig
1646031444.188328;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646031444.188468;m3-290;          
1646031444.188569;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646031444.188681;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646031444.188778;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646031444.188880;m3-290;          IPHC  
1646031444.188969;m3-290;          Source address length: 8
1646031444.189065;m3-290;          Link type: wireless
1646031444.189161;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646031444.189385;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646031444.189513;m3-205;          
1646031444.189620;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646031444.189721;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646031444.189823;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646031444.189924;m3-205;          RTR_ADV  6LO  IPHC  
1646031444.190020;m3-205;          Source address length: 8
1646031444.190115;m3-205;          Link type: wireless
1646031444.190210;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646031444.190320;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646031444.190432;m3-205;          inet6 group: ff02::2
1646031444.190759;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646031444.190888;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646031444.191002;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646031444.191105;m3-202;          IPHC  
1646031444.191200;m3-202;          Source address length: 8
1646031444.191296;m3-202;          Link type: wireless
1646031444.191391;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
