Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646029877
1646029952.119663;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646029952.119947;m3-205;shell: command not found: query_bulk
1646029952.120197;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646029952.120358;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646029985.302409;m3-290;t;60146
1646029985.350080;m3-290;c2;60146
1646029985.350303;m3-290;b2;60402
1646029985.350421;m3-290;t;60402
1646029985.397982;m3-290;c2;60402
1646029985.398205;m3-290;b2;60658
1646029985.398322;m3-290;t;60658
1646029985.446156;m3-290;c2;60658
1646029985.446379;m3-290;b2;60914
1646029985.446497;m3-290;t;60914
1646029985.446596;m3-290;t;50418
1646029985.494029;m3-290;r;14401
1646029985.510133;m3-290;c2;50418
1646029985.510355;m3-290;b2;61170
1646029985.510473;m3-290;t;61170
1646029985.558002;m3-290;c2;61170
1646029985.558226;m3-290;b2;61426
1646029985.558344;m3-290;t;61426
1646029985.605923;m3-290;c2;61426
1646029985.606145;m3-290;b2;61682
1646029985.606263;m3-290;t;61682
1646029985.653944;m3-290;r;14416
1646029985.797968;m3-290;t;18418
1646029985.813910;m3-290;t;50162
1646029985.895201;m3-202;t;52161
1646029985.895454;m3-290;t;59122
1646029985.957704;m3-202;c2;52161
1646029985.957929;m3-202;b2;4546
1646029985.958045;m3-202;t;4546
1646029986.005664;m3-202;c2;4546
1646029986.005887;m3-202;b2;4802
1646029986.006003;m3-202;t;4802
1646029986.053654;m3-202;c2;4802
1646029986.053878;m3-202;b2;5058
1646029986.053995;m3-202;t;5058
1646029986.101680;m3-202;r;65070
1646029986.133660;m3-202;t;63681
1646029986.181646;m3-202;c2;63681
1646029986.181867;m3-202;b2;5314
1646029986.181984;m3-202;t;5314
1646029986.197657;m3-202;t;3010
1646029986.213678;m3-202;t;56769
1646029986.325692;m3-202;c;56769
1646029986.325916;m3-202;b;5570
1646029986.326032;m3-202;t;5570
1646029986.341651;m3-202;t;55233
1646029986.389749;m3-202;t;23489
1646029986.405650;m3-202;t;24513
1646029986.517763;m3-202;c;23489
1646029986.517987;m3-202;b;5826
1646029986.518102;m3-202;t;5826
1646029986.549657;m3-202;t;22209
1646029986.661691;m3-202;c2;5826
1646029986.661914;m3-202;b2;6082
1646029986.662032;m3-202;t;6082
1646029986.709658;m3-202;c2;6082
1646029986.709883;m3-202;b2;6338
1646029986.710000;m3-202;t;6338
1646029986.757657;m3-202;c2;6338
1646029986.757879;m3-202;b2;6594
1646029986.757995;m3-202;t;6594
1646029986.789654;m3-202;t;3522
1646029986.837668;m3-202;c2;3522
1646029986.837891;m3-202;b2;6850
1646029986.838010;m3-202;t;6850
1646029986.885670;m3-202;r;65092
1646029988.213789;m3-202;t;65473
1646029988.293682;m3-202;c2;65473
1646029988.293908;m3-202;b2;7106
1646029988.294026;m3-202;t;7106
1646029988.373594;m3-202;r;65093
1646029988.469946;m3-290;t;57586
1646029988.501651;m3-202;t;1474
1646029988.501944;m3-290;c2;57586
1646029988.502073;m3-290;b2;61938
1646029988.502177;m3-290;t;61938
1646029988.517585;m3-202;t;5570
1646029988.549834;m3-290;c2;61938
1646029988.550054;m3-290;b2;62194
1646029988.550173;m3-290;t;62194
1646029988.597797;m3-290;r;14418
1646029988.693660;m3-202;t;30913
1646029988.789583;m3-202;c;30913
1646029988.789805;m3-202;b;7362
1646029988.789923;m3-202;t;7362
1646029988.837580;m3-202;t;5314
1646029988.837800;m3-202;c;7362
1646029988.837915;m3-202;b;7618
1646029988.838010;m3-202;t;7618
1646029988.853788;m3-290;t;16114
1646029988.917598;m3-202;r;65065
1646029988.965945;m3-290;t;58354
1646029989.014251;m3-202;t;6594
1646029989.045706;m3-290;r;14408
1646029989.061600;m3-202;c2;6594
1646029989.061823;m3-202;b2;7874
1646029989.061939;m3-202;t;7874
1646029989.109586;m3-202;r;65049
1646029989.205505;m3-202;t;28097
1646029989.253561;m3-202;c;28097
1646029989.253781;m3-202;b;8130
1646029989.253899;m3-202;t;8130
1646029989.285640;m3-290;t;39154
1646029989.301458;m3-202;c;8130
1646029989.301682;m3-202;b;8386
1646029989.301831;m3-202;t;8386
1646029989.365710;m3-290;c;39154
1646029989.365936;m3-290;b;62450
1646029989.366052;m3-290;t;62450
1646029989.413761;m3-290;c2;62450
1646029989.413983;m3-290;b2;62706
1646029989.414100;m3-290;t;62706
1646029989.461688;m3-290;c2;62706
1646029989.461910;m3-290;b2;62962
1646029989.462027;m3-290;t;62962
1646029989.509734;m3-290;c2;62962
1646029989.509956;m3-290;b2;63218
1646029989.510073;m3-290;t;63218
1646029989.557720;m3-290;c2;63218
1646029989.557943;m3-290;b2;63474
1646029989.558060;m3-290;t;63474
1646029989.605687;m3-290;r;14377
1646029989.829803;m3-290;t;22258
1646029989.925720;m3-290;c;22258
1646029989.925942;m3-290;b;63730
1646029989.926060;m3-290;t;63730
1646029989.973735;m3-290;c;63730
1646029989.973957;m3-290;b;63986
1646029989.974071;m3-290;t;63986
1646029990.021694;m3-290;c2;63986
1646029990.021894;m3-290;b2;64242
1646029990.021997;m3-290;t;64242
1646029990.069715;m3-290;c2;64242
1646029990.069937;m3-290;b2;64498
1646029990.070054;m3-290;t;64498
1646029990.117723;m3-290;c2;64498
1646029990.117947;m3-290;b2;64754
1646029990.118064;m3-290;t;64754
1646029990.165716;m3-290;c2;64754
1646029990.165938;m3-290;b2;65010
1646029990.166054;m3-290;t;65010
1646029990.213570;m3-202;t;27841
1646029990.213821;m3-290;r;14387
1646029990.261636;m3-202;c2;27841
1646029990.261859;m3-202;b2;8642
1646029990.261977;m3-202;t;8642
1646029990.309582;m3-202;c2;8642
1646029990.309804;m3-202;b2;8898
1646029990.309919;m3-202;t;8898
1646029990.357577;m3-202;c2;8898
1646029990.357800;m3-202;b2;9154
1646029990.357918;m3-202;t;9154
1646029990.405561;m3-202;c2;9154
1646029990.405783;m3-202;b2;9410
1646029990.405900;m3-202;t;9410
1646029990.453558;m3-202;r;65055
1646029990.549553;m3-202;t;28865
1646029990.613475;m3-202;c2;28865
1646029990.613700;m3-202;b2;9666
1646029990.613817;m3-202;t;9666
1646029990.661464;m3-202;c2;9666
1646029990.661688;m3-202;b2;9922
1646029990.661803;m3-202;t;9922
1646029990.677749;m3-290;t;59122
1646029990.709489;m3-202;c2;9922
1646029990.709711;m3-202;b2;10178
1646029990.709829;m3-202;t;10178
1646029990.757657;m3-290;c2;59122
1646029990.757879;m3-290;b2;65266
1646029990.757996;m3-290;t;65266
1646029990.805604;m3-290;r;14411
1646029990.853442;m3-202;t;7618
1646029990.869326;m3-202;t;29121
1646029990.917353;m3-202;c2;7618
1646029990.917611;m3-202;b2;10434
1646029990.933318;m3-202;t;10434
1646029990.965392;m3-202;c2;10434
1646029990.965617;m3-202;b2;10690
1646029990.965735;m3-202;t;10690
1646029991.013332;m3-202;c2;10690
1646029991.013595;m3-202;b2;10946
1646029991.013713;m3-202;t;10946
1646029991.061335;m3-202;c2;10946
1646029991.061602;m3-202;b2;11202
1646029991.061721;m3-202;t;11202
1646029991.109328;m3-202;r;65063
1646029991.509837;m3-290;t;23282
1646029991.557707;m3-290;t;45810
1646029991.573635;m3-290;c;23282
1646029991.573856;m3-290;b;65522
1646029991.573972;m3-290;t;65522
1646029991.605633;m3-290;t;26866
1646029991.653656;m3-290;c;65522
1646029991.653877;m3-290;b;243
1646029991.653993;m3-290;t;243
1646029991.749639;m3-290;c2;243
1646029991.749862;m3-290;b2;499
1646029991.749978;m3-290;t;499
1646029991.797618;m3-290;c2;499
1646029991.797839;m3-290;b2;755
1646029991.797954;m3-290;t;755
1646029991.845634;m3-290;t;28914
1646029991.861683;m3-290;c2;755
1646029991.861905;m3-290;b2;1011
1646029991.862022;m3-290;t;1011
1646029991.893625;m3-290;t;23538
1646029991.941747;m3-290;c;28914
1646029991.941930;m3-290;b;1267
1646029991.942023;m3-290;t;1267
1646029991.973524;m3-202;t;3010
1646029992.037434;m3-202;r;65076
1646029992.213504;m3-202;t;8386
1646029992.229486;m3-202;t;22977
1646029992.325524;m3-202;c;22977
1646029992.325746;m3-202;b;11458
1646029992.325861;m3-202;t;11458
1646029992.373516;m3-202;c;11458
1646029992.373739;m3-202;b;11714
1646029992.373857;m3-202;t;11714
1646029992.373986;m3-290;t;28658
1646029992.421345;m3-202;c2;11714
1646029992.421601;m3-202;b2;11970
1646029992.421720;m3-202;t;11970
1646029992.501232;m3-202;c2;11970
1646029992.501496;m3-202;b2;12226
1646029992.501619;m3-202;t;12226
1646029992.549279;m3-202;c2;12226
1646029992.549538;m3-202;b2;12482
1646029992.549659;m3-202;t;12482
1646029992.549833;m3-290;t;23794
1646029992.645549;m3-290;c;23794
1646029992.645773;m3-290;b;1523
1646029992.645890;m3-290;t;1523
1646029992.693599;m3-290;c2;1523
1646029992.693821;m3-290;b2;1779
1646029992.693939;m3-290;t;1779
1646029992.741518;m3-290;c2;1779
1646029992.741742;m3-290;b2;2035
1646029992.741857;m3-290;t;2035
1646029992.789516;m3-290;c2;2035
1646029992.789738;m3-290;b2;2291
1646029992.789854;m3-290;t;2291
1646029992.837514;m3-290;c2;2291
1646029992.837736;m3-290;b2;2547
1646029992.837853;m3-290;t;2547
1646029992.885511;m3-290;r;14376
1646029993.077455;m3-202;t;10178
1646029993.077749;m3-290;t;31474
1646029993.157553;m3-290;t;21490
1646029993.205534;m3-290;c;21490
1646029993.205755;m3-290;b;2803
1646029993.205874;m3-290;t;2803
1646029993.253531;m3-290;c;2803
1646029993.253752;m3-290;b;3059
1646029993.253869;m3-290;t;3059
1646029993.349519;m3-290;c2;3059
1646029993.349745;m3-290;b2;3315
1646029993.349864;m3-290;t;3315
1646029993.381261;m3-202;t;30657
1646029993.429531;m3-290;c2;3315
1646029993.429754;m3-290;b2;3571
1646029993.429869;m3-290;t;3571
1646029993.445519;m3-290;t;25842
1646029993.493344;m3-202;t;22465
1646029993.573560;m3-290;c;25842
1646029993.573782;m3-290;b;3827
1646029993.573900;m3-290;t;3827
1646029993.621424;m3-290;c;3827
1646029993.621649;m3-290;b;4083
1646029993.621765;m3-290;t;4083
1646029993.669523;m3-290;c2;4083
1646029993.669749;m3-290;b2;4339
1646029993.669865;m3-290;t;4339
1646029993.717414;m3-290;c2;4339
1646029993.717640;m3-290;b2;4595
1646029993.717758;m3-290;t;4595
1646029993.749246;m3-202;t;26817
1646029993.765420;m3-290;c2;4595
1646029993.765649;m3-290;b2;4851
1646029993.765765;m3-290;t;4851
1646029993.781247;m3-202;t;26561
1646029993.781605;m3-290;t;27378
1646029993.845330;m3-202;c;26817
1646029993.845588;m3-202;b;12738
1646029993.845705;m3-202;t;12738
1646029993.909431;m3-290;c;27378
1646029993.909654;m3-290;b;5107
1646029993.909771;m3-290;t;5107
1646029993.957553;m3-290;t;1011
1646029993.957778;m3-290;c;5107
1646029993.957895;m3-290;b;5363
1646029993.957994;m3-290;t;5363
1646029994.021458;m3-290;c2;1011
1646029994.021680;m3-290;b2;5619
1646029994.021798;m3-290;t;5619
1646029994.069427;m3-290;r;14389
1646029994.197264;m3-202;t;5570
1646029994.245302;m3-202;c2;5570
1646029994.245561;m3-202;b2;12994
1646029994.245680;m3-202;t;12994
1646029994.293138;m3-202;c2;12994
1646029994.293390;m3-202;b2;13250
1646029994.293514;m3-202;t;13250
1646029994.341117;m3-202;t;34241
1646029994.389497;m3-290;t;50162
1646029994.437422;m3-290;c2;50162
1646029994.437648;m3-290;b2;5875
1646029994.437767;m3-290;t;5875
1646029994.485413;m3-290;r;14417
1646029994.629659;m3-290;t;26354
1646029994.645441;m3-290;t;21746
1646029994.741433;m3-290;c;26354
1646029994.741660;m3-290;b;6131
1646029994.741777;m3-290;t;6131
1646029994.933513;m3-290;t;1267
1646029995.013580;m3-290;c;1267
1646029995.013802;m3-290;b;6387
1646029995.013919;m3-290;t;6387
1646029995.077491;m3-290;c2;6387
1646029995.077716;m3-290;b2;6643
1646029995.077876;m3-290;t;6643
1646029995.125436;m3-290;c2;6643
1646029995.125660;m3-290;b2;6899
1646029995.125777;m3-290;t;6899
1646029995.173434;m3-290;c2;6899
1646029995.173660;m3-290;b2;7155
1646029995.173778;m3-290;t;7155
1646029995.221193;m3-202;t;35265
1646029995.221490;m3-290;c2;7155
1646029995.221624;m3-290;b2;7411
1646029995.221725;m3-290;t;7411
1646029995.317202;m3-202;c;35265
1646029995.317459;m3-202;b;13506
1646029995.317579;m3-202;t;13506
1646029995.349473;m3-290;r;14406
1646029995.397199;m3-202;t;12482
1646029995.429418;m3-290;t;24306
1646029995.477152;m3-202;c2;12482
1646029995.477408;m3-202;b2;13762
1646029995.477532;m3-202;t;13762
1646029995.525123;m3-202;r;65048
1646029995.925396;m3-290;t;20722
1646029995.957514;m3-290;t;3571
1646029995.973327;m3-290;c2;20722
1646029995.973592;m3-290;b2;7667
1646029995.973710;m3-290;t;7667
1646029996.021291;m3-290;r;14381
1646029996.373156;m3-202;t;40385
1646029996.389292;m3-290;t;21234
1646029996.453117;m3-202;t;8386
1646029996.469321;m3-290;t;4851
1646029996.485285;m3-290;t;30706
1646029996.517035;m3-202;c;40385
1646029996.517256;m3-202;b;14018
1646029996.517403;m3-202;t;14018
1646029996.581016;m3-202;c;14018
1646029996.581239;m3-202;b;14274
1646029996.581356;m3-202;t;14274
1646029996.629094;m3-202;c2;14274
1646029996.629317;m3-202;b2;14530
1646029996.629483;m3-202;t;14530
1646029996.645480;m3-290;t;5363
1646029996.661016;m3-202;t;43969
1646029996.725022;m3-202;c2;43969
1646029996.725245;m3-202;b2;14786
1646029996.725396;m3-202;t;14786
1646029996.757051;m3-202;t;12738
1646029996.837020;m3-202;c;12738
1646029996.837247;m3-202;b;15042
1646029996.837397;m3-202;t;15042
1646029996.852971;m3-202;t;13250
1646029996.965153;m3-202;t;1474
1646029997.029109;m3-202;r;65062
1646029997.109349;m3-290;t;29170
1646029997.205219;m3-290;c;29170
1646029997.205493;m3-290;b;7923
1646029997.205613;m3-290;t;7923
1646029997.221042;m3-202;t;10178
1646029997.237206;m3-290;t;6131
1646029997.333117;m3-202;c2;10178
1646029997.333341;m3-202;b2;15298
1646029997.333499;m3-202;t;15298
1646029997.397010;m3-202;r;65057
1646029997.476785;m3-202;t;36801
1646029997.572989;m3-202;t;39361
1646029997.620921;m3-202;c;39361
1646029997.621144;m3-202;b;15554
1646029997.621262;m3-202;t;15554
1646029997.669007;m3-202;c2;15554
1646029997.669229;m3-202;b2;15810
1646029997.669344;m3-202;t;15810
1646029997.701250;m3-290;t;24050
1646029997.716917;m3-202;c2;15810
1646029997.717139;m3-202;b2;16066
1646029997.717257;m3-202;t;16066
1646029997.781146;m3-290;c;24050
1646029997.781401;m3-290;b;8179
1646029997.781537;m3-290;t;8179
1646029997.829196;m3-290;c;8179
1646029997.829465;m3-290;b;8435
1646029997.829593;m3-290;t;8435
1646029997.877276;m3-290;c2;8435
1646029997.877534;m3-290;b2;8691
1646029997.877652;m3-290;t;8691
1646029997.892861;m3-202;t;13506
1646029998.021015;m3-202;t;40897
1646029998.084922;m3-202;c;40897
1646029998.085146;m3-202;b;16322
1646029998.085263;m3-202;t;16322
1646029998.132919;m3-202;c2;16322
1646029998.133142;m3-202;b2;16578
1646029998.133260;m3-202;t;16578
1646029998.180929;m3-202;c2;16578
1646029998.181150;m3-202;b2;16834
1646029998.181266;m3-202;t;16834
1646029998.229015;m3-202;c2;16834
1646029998.229238;m3-202;b2;17090
1646029998.229355;m3-202;t;17090
1646029998.277083;m3-202;c2;17090
1646029998.277307;m3-202;b2;17346
1646029998.277461;m3-202;t;17346
1646029998.325033;m3-202;r;65085
1646029998.421306;m3-290;t;28402
1646029998.485191;m3-290;c;28402
1646029998.485446;m3-290;b;8947
1646029998.485566;m3-290;t;8947
1646029998.532948;m3-202;t;44481
1646029998.533200;m3-290;c;8947
1646029998.533324;m3-290;b;9203
1646029998.533463;m3-290;t;9203
1646029998.613018;m3-202;c;44481
1646029998.613241;m3-202;b;17602
1646029998.613357;m3-202;t;17602
1646029998.789011;m3-202;t;40129
1646029998.836924;m3-202;c;40129
1646029998.837146;m3-202;b;17858
1646029998.837262;m3-202;t;17858
1646029998.885010;m3-202;c;17858
1646029998.885233;m3-202;b;18114
1646029998.885349;m3-202;t;18114
1646029998.901172;m3-290;t;30194
1646029999.140850;m3-202;t;49345
1646029999.156731;m3-202;t;14786
1646029999.172790;m3-202;t;14530
1646029999.220825;m3-202;c2;49345
1646029999.221048;m3-202;b2;18370
1646029999.221167;m3-202;t;18370
1646029999.284961;m3-202;c2;14786
1646029999.285184;m3-202;b2;18626
1646029999.285301;m3-202;t;18626
1646029999.316814;m3-202;c2;18626
1646029999.317037;m3-202;b2;18882
1646029999.317154;m3-202;t;18882
1646029999.364779;m3-202;r;65080
1646029999.476887;m3-202;t;15042
1646029999.540874;m3-202;c2;15042
1646029999.541094;m3-202;b2;19138
1646029999.541210;m3-202;t;19138
1646029999.588848;m3-202;c2;19138
1646029999.589070;m3-202;b2;19394
1646029999.589190;m3-202;t;19394
1646029999.636789;m3-202;c2;19394
1646029999.637014;m3-202;b2;19650
1646029999.637130;m3-202;t;19650
1646029999.684779;m3-202;c2;19650
1646029999.685002;m3-202;b2;19906
1646029999.685119;m3-202;t;19906
1646029999.732723;m3-202;r;65053
1646029999.893257;m3-290;t;7923
1646029999.909123;m3-290;t;32754
1646029999.941218;m3-290;t;8691
1646029999.989126;m3-290;c2;7923
1646029999.989346;m3-290;b2;9459
1646029999.989505;m3-290;t;9459
1646030000.004841;m3-202;t;36033
1646030000.148815;m3-202;t;33729
1646030000.196819;m3-202;c;33729
1646030000.197039;m3-202;b;20162
1646030000.197155;m3-202;t;20162
1646030000.244832;m3-202;c;20162
1646030000.245076;m3-202;b;20418
1646030000.245197;m3-202;t;20418
1646030000.292942;m3-202;c2;20418
1646030000.293164;m3-202;b2;20674
1646030000.293280;m3-202;t;20674
1646030000.340970;m3-202;c2;20674
1646030000.341193;m3-202;b2;20930
1646030000.341311;m3-202;t;20930
1646030000.357193;m3-290;t;34802
1646030000.388898;m3-202;t;16066
1646030000.661117;m3-290;t;9203
1646030000.709102;m3-290;c2;9203
1646030000.709324;m3-290;b2;9715
1646030000.709479;m3-290;t;9715
1646030000.757007;m3-290;c2;9715
1646030000.757228;m3-290;b2;9971
1646030000.757346;m3-290;t;9971
1646030000.805008;m3-290;c2;9971
1646030000.805230;m3-290;b2;10227
1646030000.805346;m3-290;t;10227
1646030000.852942;m3-290;c2;10227
1646030000.853163;m3-290;b2;10483
1646030000.853280;m3-290;t;10483
1646030000.900934;m3-290;r;14404
1646030001.012722;m3-202;t;17602
1646030001.060643;m3-202;c;17602
1646030001.060937;m3-202;b;21186
1646030001.061059;m3-202;t;21186
1646030001.061231;m3-290;t;3571
1646030001.124949;m3-290;c2;3571
1646030001.125172;m3-290;b2;10739
1646030001.125293;m3-290;t;10739
1646030001.173008;m3-290;c2;10739
1646030001.173230;m3-290;b2;10995
1646030001.173349;m3-290;t;10995
1646030001.220896;m3-290;r;14384
1646030001.252735;m3-202;t;53441
1646030001.300726;m3-202;c2;53441
1646030001.300948;m3-202;b2;21442
1646030001.301067;m3-202;t;21442
1646030001.332640;m3-202;t;13250
1646030001.380707;m3-202;c2;21442
1646030001.380958;m3-202;b2;21698
1646030001.381079;m3-202;t;21698
1646030001.428615;m3-202;c2;21698
1646030001.428869;m3-202;b2;21954
1646030001.428990;m3-202;t;21954
1646030001.476715;m3-202;c2;21954
1646030001.476939;m3-202;b2;22210
1646030001.477056;m3-202;t;22210
1646030001.524779;m3-202;t;18370
1646030001.541077;m3-290;t;28146
1646030001.700778;m3-202;t;18114
1646030001.748703;m3-202;c2;18114
1646030001.748955;m3-202;b2;22466
1646030001.749076;m3-202;t;22466
1646030001.796715;m3-202;c2;22466
1646030001.796953;m3-202;b2;22722
1646030001.797070;m3-202;t;22722
1646030001.844720;m3-202;c2;22722
1646030001.844954;m3-202;b2;22978
1646030001.845075;m3-202;t;22978
1646030001.892623;m3-202;c2;22978
1646030001.892843;m3-202;b2;23234
1646030001.892962;m3-202;t;23234
1646030001.940690;m3-202;r;65083
1646030001.973008;m3-290;t;4851
1646030001.973229;m3-290;t;6131
1646030002.020929;m3-290;c2;4851
1646030002.021152;m3-290;b2;11251
1646030002.021270;m3-290;t;11251
1646030002.068831;m3-202;t;53185
1646030002.148848;m3-290;r;14395
1646030002.228809;m3-202;t;13506
1646030002.276986;m3-290;t;5363
1646030002.308665;m3-202;c;13506
1646030002.308887;m3-202;b;23490
1646030002.309004;m3-202;t;23490
1646030002.388650;m3-202;c2;23490
1646030002.388874;m3-202;b2;23746
1646030002.388992;m3-202;t;23746
1646030002.436720;m3-202;c2;23746
1646030002.436945;m3-202;b2;24002
1646030002.437063;m3-202;t;24002
1646030002.484623;m3-202;c2;24002
1646030002.484848;m3-202;b2;24258
1646030002.484965;m3-202;t;24258
1646030002.500823;m3-290;t;9459
1646030002.532597;m3-202;c2;24258
1646030002.532796;m3-202;b2;24514
1646030002.532901;m3-202;t;24514
1646030002.596652;m3-202;r;65073
1646030002.917007;m3-290;t;33522
1646030002.997124;m3-290;c;33522
1646030002.997348;m3-290;b;11507
1646030002.997501;m3-290;t;11507
1646030003.060973;m3-290;c;11507
1646030003.061196;m3-290;b;11763
1646030003.061311;m3-290;t;11763
1646030003.108932;m3-290;c2;11763
1646030003.109153;m3-290;b2;12019
1646030003.109272;m3-290;t;12019
1646030003.124669;m3-202;t;20930
1646030003.156933;m3-290;c2;12019
1646030003.157155;m3-290;b2;12275
1646030003.157260;m3-290;t;12275
1646030003.204579;m3-202;c2;20930
1646030003.204801;m3-202;b2;24770
1646030003.204920;m3-202;t;24770
1646030003.236858;m3-290;c2;12275
1646030003.252728;m3-290;b2;12531
1646030003.252952;m3-290;t;12531
1646030003.284693;m3-202;c2;24770
1646030003.284916;m3-202;b2;25026
1646030003.285035;m3-202;t;25026
1646030003.332567;m3-202;r;65069
1646030003.876597;m3-202;t;46273
1646030003.892601;m3-202;t;21186
1646030003.908839;m3-290;t;33266
1646030003.940479;m3-202;c;46273
1646030003.940698;m3-202;b;25282
1646030003.940836;m3-202;t;25282
1646030003.988465;m3-202;t;22210
1646030004.068565;m3-202;c2;25282
1646030004.068824;m3-202;b2;25538
1646030004.068949;m3-202;t;25538
1646030004.116529;m3-202;c2;25538
1646030004.116752;m3-202;b2;25794
1646030004.116868;m3-202;t;25794
1646030004.164470;m3-202;c2;25794
1646030004.164692;m3-202;b2;26050
1646030004.164809;m3-202;t;26050
1646030004.212520;m3-202;c2;26050
1646030004.212777;m3-202;b2;26306
1646030004.212903;m3-202;t;26306
1646030004.260491;m3-202;r;65090
1646030004.548632;m3-202;t;14530
1646030004.596490;m3-202;c2;14530
1646030004.596711;m3-202;b2;26562
1646030004.596828;m3-202;t;26562
1646030004.628830;m3-290;t;8691
1646030005.092639;m3-202;t;16066
1646030005.172518;m3-202;c2;16066
1646030005.172738;m3-202;b2;26818
1646030005.172857;m3-202;t;26818
1646030005.204495;m3-202;c2;26818
1646030005.204739;m3-202;b2;27074
1646030005.204861;m3-202;t;27074
1646030005.252513;m3-202;r;65067
1646030005.524538;m3-202;t;18370
1646030005.572382;m3-202;c2;18370
1646030005.572604;m3-202;b2;27330
1646030005.572720;m3-202;t;27330
1646030005.620366;m3-202;c2;27330
1646030005.620598;m3-202;b2;27586
1646030005.620762;m3-202;t;27586
1646030005.668482;m3-202;r;65086
1646030005.716786;m3-290;t;12531
1646030005.780791;m3-290;c2;12531
1646030005.796700;m3-290;b2;12787
1646030005.796923;m3-290;t;12787
1646030005.828715;m3-290;r;14421
1646030005.956522;m3-202;t;52673
1646030006.036446;m3-202;c2;52673
1646030006.036666;m3-202;b2;27842
1646030006.036783;m3-202;t;27842
1646030006.084472;m3-202;r;65059
1646030006.212489;m3-202;t;8386
1646030006.260483;m3-202;c2;8386
1646030006.260706;m3-202;b2;28098
1646030006.260825;m3-202;t;28098
1646030006.308553;m3-202;c2;28098
1646030006.308775;m3-202;b2;28354
1646030006.308894;m3-202;t;28354
1646030006.356399;m3-202;c2;28354
1646030006.356642;m3-202;b2;28610
1646030006.356761;m3-202;t;28610
1646030006.404396;m3-202;c2;28610
1646030006.404631;m3-202;b2;28866
1646030006.404748;m3-202;t;28866
1646030006.452465;m3-202;r;65056
1646030007.524524;m3-202;t;55233
1646030007.540420;m3-202;t;26562
1646030007.620438;m3-202;c;55233
1646030007.620660;m3-202;b;29122
1646030007.620778;m3-202;t;29122
1646030007.684352;m3-202;c2;29122
1646030007.684586;m3-202;b2;29378
1646030007.684753;m3-202;t;29378
1646030007.732289;m3-202;c2;29378
1646030007.732522;m3-202;b2;29634
1646030007.732656;m3-202;t;29634
1646030007.780281;m3-202;c2;29634
1646030007.780514;m3-202;b2;29890
1646030007.780656;m3-202;t;29890
1646030007.828473;m3-202;c2;29890
1646030007.828707;m3-202;b2;30146
1646030007.828826;m3-202;t;30146
1646030007.844619;m3-290;t;9459
1646030007.876266;m3-202;r;65087
1646030008.900372;m3-202;t;22210
1646030008.964299;m3-202;r;65079
1646030009.188346;m3-202;t;21186
1646030009.236264;m3-202;c2;21186
1646030009.236499;m3-202;b2;30402
1646030009.236616;m3-202;t;30402
1646030009.284346;m3-202;c2;30402
1646030009.284579;m3-202;b2;30658
1646030009.284694;m3-202;t;30658
1646030009.332200;m3-202;c2;30658
1646030009.332436;m3-202;b2;30914
1646030009.332554;m3-202;t;30914
1646030009.380217;m3-202;c2;30914
1646030009.380453;m3-202;b2;31170
1646030009.380573;m3-202;t;31170
1646030009.428310;m3-202;r;65094
1646030011.428354;m3-202;t;13250
1646030011.476232;m3-202;c2;13250
1646030011.476457;m3-202;b2;31426
1646030011.476554;m3-202;t;31426
1646030011.524061;m3-202;c2;31426
1646030011.524330;m3-202;b2;31682
1646030011.524453;m3-202;t;31682
1646030011.572047;m3-202;r;65091
1646030012.388287;m3-202;t;26562
1646030012.420074;m3-202;c2;26562
1646030012.420349;m3-202;b2;31938
1646030012.420475;m3-202;t;31938
1646030012.468011;m3-202;c2;31938
1646030012.468326;m3-202;b2;32194
1646030012.468447;m3-202;t;32194
1646030012.515938;m3-202;r;65084
1646030013.412272;m3-290;t;5363
1646030013.412503;m3-290;t;45810
1646030013.508367;m3-290;c;45810
1646030013.508611;m3-290;b;13043
1646030013.508777;m3-290;t;13043
1646030013.556103;m3-290;t;6131
1646030013.572246;m3-290;c2;13043
1646030013.572481;m3-290;b2;13299
1646030013.572599;m3-290;t;13299
1646030013.620242;m3-290;c;6131
1646030013.620450;m3-290;b;13555
1646030013.620538;m3-290;t;13555
1646030013.668285;m3-290;c2;13299
1646030013.668520;m3-290;b2;13811
1646030013.668668;m3-290;t;13811
1646030013.748261;m3-290;c2;13811
1646030013.748495;m3-290;b2;14067
1646030013.748613;m3-290;t;14067
1646030013.828253;m3-290;c2;14067
1646030013.828489;m3-290;b2;14323
1646030013.828605;m3-290;t;14323
1646030013.876246;m3-290;r;14402
1646030015.060272;m3-290;t;8691
1646030015.140104;m3-290;c2;8691
1646030015.140363;m3-290;b2;14579
1646030015.140481;m3-290;t;14579
1646030015.188250;m3-290;c2;14579
1646030015.188471;m3-290;b2;14835
1646030015.188590;m3-290;t;14835
1646030015.236278;m3-290;c2;14835
1646030015.236502;m3-290;b2;15091
1646030015.236615;m3-290;t;15091
1646030015.284250;m3-290;r;14391
1646030016.276302;m3-290;t;13555
1646030016.324162;m3-290;c2;13555
1646030016.324384;m3-290;b2;15347
1646030016.324504;m3-290;t;15347
1646030016.372022;m3-290;c2;15347
1646030016.372277;m3-290;b2;15603
