Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646093007
1646093097.780041;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646093097.780413;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646093097.787365;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646093097.787615;m3-205;shell: command not found: query_bulk
1646093147.824407;m3-202;r;65077
1646093148.112712;m3-290;t;30706
1646093148.128456;m3-202;t;59329
1646093148.176684;m3-290;c;30706
1646093148.176907;m3-290;b;57074
1646093148.177026;m3-290;t;57074
1646093148.256654;m3-290;c2;57074
1646093148.272654;m3-290;b2;57330
1646093148.272876;m3-290;t;57330
1646093148.320567;m3-290;c2;57330
1646093148.320787;m3-290;b2;57586
1646093148.320906;m3-290;t;57586
1646093148.416675;m3-290;r;14415
1646093148.640486;m3-202;t;65473
1646093148.688295;m3-202;c2;65473
1646093148.688518;m3-202;b2;1474
1646093148.688638;m3-202;t;1474
1646093148.736362;m3-202;r;65057
1646093150.112458;m3-202;t;60609
1646093150.160235;m3-202;c2;60609
1646093150.160457;m3-202;b2;1730
1646093150.160576;m3-202;t;1730
1646093150.208212;m3-202;r;65058
1646093152.192322;m3-202;t;44481
1646093152.256280;m3-202;c2;44481
1646093152.256506;m3-202;b2;1986
1646093152.256627;m3-202;t;1986
1646093152.304083;m3-202;c2;1986
1646093152.304339;m3-202;b2;2242
1646093152.304457;m3-202;t;2242
1646093152.352060;m3-202;r;65067
1646093155.360492;m3-290;t;51186
1646093155.408285;m3-290;c2;51186
1646093155.408508;m3-290;b2;57842
1646093155.408626;m3-290;t;57842
1646093155.504328;m3-290;c2;57842
1646093155.504550;m3-290;b2;58098
1646093155.504665;m3-290;t;58098
1646093155.552281;m3-290;r;14393
1646093163.216280;m3-290;t;42738
1646093163.263944;m3-290;c2;42738
1646093163.264218;m3-290;b2;58354
1646093163.264340;m3-290;t;58354
1646093163.343858;m3-290;r;14403
1646093165.887547;m3-202;t;59329
1646093165.935271;m3-202;c2;59329
1646093165.935498;m3-202;b2;2498
1646093165.935616;m3-202;t;2498
1646093166.015325;m3-202;r;65046
1646093169.263205;m3-202;gcoap_dns: CoAP request timed out
1646093169.279108;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646093170.111749;m3-290;gcoap_dns: CoAP request timed out
1646093170.111986;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646093170.495418;m3-290;gcoap_dns: CoAP request timed out
1646093170.495643;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646093176.094906;m3-202;gcoap_dns: CoAP request timed out
1646093176.095161;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646093178.126603;m3-202;gcoap_dns: CoAP request timed out
1646093178.126869;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646093178.559052;m3-290;gcoap_dns: CoAP request timed out
1646093178.559278;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646093179.679077;m3-290;gcoap_dns: CoAP request timed out
1646093179.679316;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1646093180.798926;m3-290;gcoap_dns: CoAP request timed out
1646093180.799157;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646093181.870819;m3-290;gcoap_dns: CoAP request timed out
1646093181.871055;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646093184.750810;m3-290;gcoap_dns: CoAP request timed out
1646093184.751060;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646093184.926492;m3-290;gcoap_dns: CoAP request timed out
1646093184.926719;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646093185.198603;m3-290;gcoap_dns: CoAP request timed out
1646093185.198828;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646093185.550549;m3-202;gcoap_dns: CoAP request timed out
1646093185.550894;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646093185.582532;m3-290;gcoap_dns: CoAP request timed out
1646093185.582757;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646093186.206043;m3-202;gcoap_dns: CoAP request timed out
1646093186.206271;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1646093187.118088;m3-202;gcoap_dns: CoAP request timed out
1646093187.118320;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646093187.678582;m3-290;gcoap_dns: CoAP request timed out
1646093187.694397;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1646093188.317802;m3-202;gcoap_dns: CoAP request timed out
1646093188.318032;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646093512.322978;m3-290;ifconfig
1646093512.323260;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093512.323399;m3-290;          
1646093512.323502;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646093512.323626;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093512.323726;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646093512.324028;m3-290;          IPHC  
1646093512.324245;m3-290;          Source address length: 8
1646093512.324351;m3-290;          Link type: wireless
1646093512.324442;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646093512.324640;m3-202;ifconfig
1646093512.324750;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093512.324852;m3-202;          
1646093512.324946;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646093512.325042;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093512.325142;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646093512.325252;m3-202;          IPHC  
1646093512.325356;m3-202;          Source address length: 8
1646093512.325454;m3-202;          Link type: wireless
1646093512.325548;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646093512.325693;m3-205;ifconfig
1646093512.325789;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093512.325889;m3-205;          
1646093512.325982;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646093512.326090;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093512.326200;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646093512.326299;m3-205;          RTR_ADV  6LO  IPHC  
1646093512.326393;m3-205;          Source address length: 8
1646093512.326487;m3-205;          Link type: wireless
1646093512.326581;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646093512.338726;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646093512.338974;m3-290;          inet6 group: ff02::1
1646093512.339096;m3-290;          inet6 group: ff02::1a
1646093512.339211;m3-290;          
1646093512.339307;m3-290;           White-listed link layer addresses:
1646093512.339427;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646093512.339525;m3-290;
1646093512.339618;m3-290;          Statistics for Layer 2
1646093512.339725;m3-290;            RX packets 522  bytes 43444
1646093512.339862;m3-290;            TX packets 726 (Multicast: 4)  bytes 64471
1646093512.339982;m3-290;            TX succeeded 596 errors 130
1646093512.340079;m3-290;
1646093512.340294;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646093512.340411;m3-202;          inet6 group: ff02::1
1646093512.340520;m3-202;          inet6 group: ff02::1a
1646093512.340627;m3-202;          
1646093512.340720;m3-202;           White-listed link layer addresses:
1646093512.340817;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646093512.340910;m3-202;
1646093512.340999;m3-202;          Statistics for Layer 2
1646093512.341091;m3-202;            RX packets 560  bytes 46416
1646093512.341184;m3-202;            TX packets 684 (Multicast: 4)  bytes 61262
1646093512.341290;m3-202;            TX succeeded 585 errors 99
1646093512.341395;m3-202;
1646093512.341520;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646093512.341623;m3-205;          inet6 group: ff02::2
1646093512.341715;m3-205;          inet6 group: ff02::1
1646093512.341807;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646093512.341900;m3-205;          inet6 group: ff02::1a
1646093512.341993;m3-205;          
1646093512.342093;m3-205;          Statistics for Layer 2
1646093512.342196;m3-205;            RX packets 1990  bytes 172525
1646093512.342291;m3-205;            TX packets 1869 (Multicast: 135)  bytes 167428
1646093512.342388;m3-205;            TX succeeded 1683 errors 186
1646093512.342481;m3-205;
1646093515.346465;m3-290;> pktbuf
1646093515.346722;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646093515.346850;m3-290;  position of last byte used: 888
1646093515.346955;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646093515.347555;m3-202;> pktbuf
1646093515.347687;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646093515.347788;m3-202;  position of last byte used: 912
1646093515.348079;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646093515.348292;m3-205;> pktbuf
1646093515.348408;m3-205;shell: command not found: pktbuf
