Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645934317
1645934412.936889;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645934412.937257;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645934412.937479;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645934412.937617;m3-205;shell: command not found: query_bulk
1645934459.126072;m3-202;b2;1218
1645934459.126179;m3-202;t;1218
1645934459.157885;m3-202;r;65092
1645934459.173867;m3-202;t;37825
1645934459.221919;m3-202;c;37825
1645934459.222154;m3-202;b;1474
1645934459.222272;m3-202;t;1474
1645934459.253887;m3-202;t;36289
1645934459.349900;m3-202;c2;36289
1645934459.350100;m3-202;b2;1730
1645934459.350195;m3-202;t;1730
1645934459.397884;m3-202;c2;1730
1645934459.398122;m3-202;b2;1986
1645934459.398240;m3-202;t;1986
1645934459.429961;m3-202;r;65077
1645934459.526085;m3-202;t;33985
1645934459.573921;m3-202;c;33985
1645934459.574165;m3-202;b;2242
1645934459.574284;m3-202;t;2242
1645934459.637906;m3-202;c2;2242
1645934459.638146;m3-202;b2;2498
1645934459.638265;m3-202;t;2498
1645934459.701885;m3-202;c2;2498
1645934459.702107;m3-202;b2;2754
1645934459.702214;m3-202;t;2754
1645934459.733923;m3-202;r;65073
1645934460.646070;m3-202;t;32705
1645934460.661861;m3-202;t;45249
1645934460.709805;m3-202;c;32705
1645934460.725772;m3-202;b;3010
1645934460.725998;m3-202;t;3010
1645934460.773846;m3-202;c2;3010
1645934460.774083;m3-202;b2;3266
1645934460.774200;m3-202;t;3266
1645934460.837867;m3-202;c2;3266
1645934460.838105;m3-202;b2;3522
1645934460.838224;m3-202;t;3522
1645934460.869857;m3-202;r;65069
1645934461.573888;m3-290;t;48882
1645934461.637663;m3-290;c2;48882
1645934461.637928;m3-290;b2;57330
1645934461.638051;m3-290;t;57330
1645934461.685651;m3-290;c2;57330
1645934461.685889;m3-290;b2;57586
1645934461.686008;m3-290;t;57586
1645934461.717560;m3-290;r;14376
1645934461.845810;m3-202;t;1474
1645934461.909687;m3-202;c2;1474
1645934461.909904;m3-202;b2;3778
1645934461.910008;m3-202;t;3778
1645934461.957847;m3-202;c2;3778
1645934461.958083;m3-202;b2;4034
1645934461.958202;m3-202;t;4034
1645934462.037829;m3-202;r;65082
1645934462.437806;m3-290;t;32498
1645934462.517714;m3-290;c;32498
1645934462.517962;m3-290;b;57842
1645934462.518080;m3-290;t;57842
1645934462.581663;m3-290;c2;57842
1645934462.581910;m3-290;b2;58098
1645934462.582029;m3-290;t;58098
1645934462.645733;m3-290;c2;58098
1645934462.645976;m3-290;b2;58354
1645934462.646095;m3-290;t;58354
1645934462.725680;m3-290;r;14416
1645934475.973161;m3-202;t;53953
1645934476.020847;m3-202;c2;53953
1645934476.021118;m3-202;b2;4290
1645934476.021305;m3-202;t;4290
1645934476.052870;m3-202;r;65085
1645934476.852945;m3-290;t;44018
1645934476.900728;m3-290;c2;44018
1645934476.900968;m3-290;b2;58610
1645934476.901083;m3-290;t;58610
1645934476.932578;m3-290;r;14395
1645934488.004555;m3-202;gcoap_dns: CoAP request timed out
1645934488.004888;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1645934489.843997;m3-202;gcoap_dns: CoAP request timed out
1645934489.844274;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645934492.179708;m3-290;gcoap_dns: CoAP request timed out
1645934492.180005;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645934493.027731;m3-290;gcoap_dns: CoAP request timed out
1645934493.027894;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645934493.299660;m3-202;gcoap_dns: CoAP request timed out
1645934493.299784;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645934494.115780;m3-290;gcoap_dns: CoAP request timed out
1645934494.116064;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645934494.179836;m3-202;gcoap_dns: CoAP request timed out
1645934494.180077;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645934495.571692;m3-290;gcoap_dns: CoAP request timed out
1645934495.571987;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645934496.035691;m3-290;gcoap_dns: CoAP request timed out
1645934496.036259;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645934496.515510;m3-290;gcoap_dns: CoAP request timed out
1645934496.515791;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645934497.299477;m3-290;gcoap_dns: CoAP request timed out
1645934497.315325;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645934497.651536;m3-290;gcoap_dns: CoAP request timed out
1645934497.651815;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1645934499.459376;m3-290;gcoap_dns: CoAP request timed out
1645934499.459672;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645934500.307318;m3-290;gcoap_dns: CoAP request timed out
1645934500.307614;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645934500.483221;m3-202;gcoap_dns: CoAP request timed out
1645934500.483495;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645934501.971339;m3-202;gcoap_dns: CoAP request timed out
1645934501.971643;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1645934503.747225;m3-290;gcoap_dns: CoAP request timed out
1645934503.747507;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645934827.525590;m3-205;ifconfig
1645934827.525877;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645934827.526020;m3-205;          
1645934827.526120;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645934827.527384;m3-202;ifconfig
1645934827.527621;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645934827.527750;m3-202;          
1645934827.527848;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645934827.527946;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645934827.534262;m3-290;ifconfig
1645934827.534513;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645934827.534644;m3-290;          
1645934827.534743;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645934827.534851;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645934827.534955;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645934827.535062;m3-290;          IPHC  
1645934827.535156;m3-290;          Source address length: 8
1645934827.535252;m3-290;          Link type: wireless
1645934827.535359;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645934827.535469;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645934827.537531;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645934827.537774;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645934827.537902;m3-205;          RTR_ADV  6LO  IPHC  
1645934827.538017;m3-205;          Source address length: 8
1645934827.538130;m3-205;          Link type: wireless
1645934827.538244;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645934827.538347;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645934827.538453;m3-205;          inet6 group: ff02::2
1645934827.538547;m3-205;          inet6 group: ff02::1
1645934827.538640;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645934827.538831;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645934827.538946;m3-202;          IPHC  
1645934827.539052;m3-202;          Source address length: 8
1645934827.539159;m3-202;          Link type: wireless
1645934827.539255;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645934827.539353;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645934827.539452;m3-202;          inet6 group: ff02::1
1645934827.539546;m3-202;          inet6 group: ff02::1a
1645934827.539639;m3-202;          
1645934827.539732;m3-202;           White-listed link layer addresses:
1645934827.539839;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645934827.539944;m3-202;
1645934827.540040;m3-202;          Statistics for Layer 2
1645934827.549832;m3-290;          inet6 group: ff02::1
1645934827.550071;m3-290;          inet6 group: ff02::1a
1645934827.550196;m3-290;          
1645934827.550309;m3-290;           White-listed link layer addresses:
1645934827.550423;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645934827.550506;m3-290;
1645934827.550595;m3-290;          Statistics for Layer 2
1645934827.550676;m3-290;            RX packets 523  bytes 43450
1645934827.550762;m3-290;            TX packets 697 (Multicast: 4)  bytes 62927
1645934827.550848;m3-290;            TX succeeded 567 errors 130
1645934827.550932;m3-290;
1645934827.552424;m3-205;          inet6 group: ff02::1a
1645934827.552783;m3-205;          
1645934827.552928;m3-205;          Statistics for Layer 2
1645934827.553029;m3-205;            RX packets 1997  bytes 173903
1645934827.553126;m3-205;            TX packets 1871 (Multicast: 138)  bytes 168404
1645934827.553227;m3-205;            TX succeeded 1691 errors 180
1645934827.553327;m3-205;
1645934827.554491;m3-202;            RX packets 590  bytes 48974
1645934827.554727;m3-202;            TX packets 706 (Multicast: 4)  bytes 63214
1645934827.554851;m3-202;            TX succeeded 608 errors 98
1645934827.554966;m3-202;
1645934830.557674;m3-290;> pktbuf
1645934830.557940;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645934830.558078;m3-290;  position of last byte used: 984
1645934830.558180;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645934830.560279;m3-205;> pktbuf
1645934830.560514;m3-205;shell: command not found: pktbuf
1645934830.562216;m3-202;> pktbuf
1645934830.562457;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645934830.562595;m3-202;  position of last byte used: 912
1645934830.562697;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
