Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645984230
1645984310.168564;m3-290;query_bulk exec id.exp.example.org inet fetch
1645984310.168961;m3-202;query_bulk exec id.exp.example.org inet fetch
1645984310.169131;m3-205;query_bulk exec id.exp.example.org inet fetch
1645984310.169298;m3-205;shell: command not found: query_bulk
1645984344.294970;m3-202;t;8386
1645984344.342514;m3-202;r;65049
1645984344.406743;m3-202;t;64449
1645984344.454533;m3-202;c2;64449
1645984344.454735;m3-202;b2;8642
1645984344.454852;m3-202;t;8642
1645984344.470500;m3-202;t;5058
1645984344.534650;m3-202;c2;8642
1645984344.534864;m3-202;b2;8898
1645984344.534978;m3-202;t;8898
1645984344.582516;m3-202;c2;8898
1645984344.582718;m3-202;b2;9154
1645984344.582831;m3-202;t;9154
1645984344.630511;m3-202;r;65087
1645984344.774829;m3-202;t;51649
1645984344.806286;m3-290;t;22770
1645984344.822563;m3-202;c2;51649
1645984344.822767;m3-202;b2;9410
1645984344.822883;m3-202;t;9410
1645984344.870650;m3-202;c2;9410
1645984344.870865;m3-202;b2;9666
1645984344.870978;m3-202;t;9666
1645984344.918662;m3-202;c2;9666
1645984344.918877;m3-202;b2;9922
1645984344.918990;m3-202;t;9922
1645984344.966700;m3-202;r;65069
1645984345.862457;m3-290;t;18418
1645984345.926235;m3-290;c;18418
1645984345.926440;m3-290;b;56050
1645984345.926556;m3-290;t;56050
1645984345.974019;m3-290;c;56050
1645984345.974221;m3-290;b;56306
1645984345.974335;m3-290;t;56306
1645984346.022004;m3-290;c2;56306
1645984346.022208;m3-290;b2;56562
1645984346.022322;m3-290;t;56562
1645984346.070003;m3-290;c2;56562
1645984346.070205;m3-290;b2;56818
1645984346.070321;m3-290;t;56818
1645984346.118006;m3-290;c2;56818
1645984346.118211;m3-290;b2;57074
1645984346.118326;m3-290;t;57074
1645984346.165996;m3-290;r;14378
1645984346.294673;m3-202;t;22209
1645984346.358550;m3-202;c;22209
1645984346.358765;m3-202;b;10178
1645984346.358880;m3-202;t;10178
1645984346.406525;m3-202;c;10178
1645984346.406739;m3-202;b;10434
1645984346.406854;m3-202;t;10434
1645984346.454418;m3-202;c2;10434
1645984346.454620;m3-202;b2;10690
1645984346.454734;m3-202;t;10690
1645984346.470371;m3-202;t;54721
1645984346.502415;m3-202;c2;10690
1645984346.502614;m3-202;b2;10946
1645984346.502727;m3-202;t;10946
1645984346.550534;m3-202;r;65048
1645984346.550749;m3-202;t;25281
1645984346.614542;m3-202;c2;25281
1645984346.614758;m3-202;b2;11202
1645984346.614874;m3-202;t;11202
1645984346.662421;m3-202;c2;11202
1645984346.662624;m3-202;b2;11458
1645984346.662739;m3-202;t;11458
1645984346.710501;m3-202;c2;11458
1645984346.710703;m3-202;b2;11714
1645984346.710818;m3-202;t;11714
1645984346.758546;m3-202;r;65050
1645984346.774284;m3-290;t;19698
1645984346.821990;m3-290;c;19698
1645984346.822192;m3-290;b;57330
1645984346.822309;m3-290;t;57330
1645984346.838412;m3-202;t;28097
1645984346.950474;m3-202;t;25537
1645984346.966059;m3-290;t;19442
1645984346.997991;m3-290;t;43250
1645984347.062537;m3-202;c;25537
1645984347.062739;m3-202;b;11970
1645984347.062855;m3-202;t;11970
1645984347.126452;m3-202;c;11970
1645984347.126652;m3-202;b;12226
1645984347.126766;m3-202;t;12226
1645984347.141984;m3-290;t;20978
1645984347.254230;m3-290;t;40946
1645984347.302047;m3-290;r;14399
1645984347.542032;m3-290;t;45810
1645984347.606116;m3-290;c2;45810
1645984347.606333;m3-290;b2;57586
1645984347.606444;m3-290;t;57586
1645984347.686144;m3-290;r;14374
1645984347.862125;m3-290;t;44018
1645984347.910079;m3-290;c2;44018
1645984347.910282;m3-290;b2;57842
1645984347.910397;m3-290;t;57842
1645984347.957925;m3-290;r;14386
1645984348.005920;m3-290;t;41714
1645984348.053891;m3-290;c2;41714
1645984348.054094;m3-290;b2;58098
1645984348.054207;m3-290;t;58098
1645984348.101864;m3-290;c2;58098
1645984348.102061;m3-290;b2;58354
1645984348.102177;m3-290;t;58354
1645984348.118364;m3-202;t;35521
1645984348.165923;m3-290;c2;58354
1645984348.166128;m3-290;b2;58610
1645984348.166244;m3-290;t;58610
1645984348.166343;m3-290;t;46834
1645984348.230029;m3-290;r;14413
1645984348.245897;m3-290;c2;46834
1645984348.246100;m3-290;b2;58866
1645984348.246215;m3-290;t;58866
1645984348.293906;m3-290;r;14395
1645984348.438534;m3-202;t;37825
1645984348.502440;m3-202;c;37825
1645984348.502654;m3-202;b;12482
1645984348.502768;m3-202;t;12482
1645984348.550441;m3-202;c;12482
1645984348.550656;m3-202;b;12738
1645984348.550770;m3-202;t;12738
1645984348.597948;m3-290;t;24562
1645984348.598308;m3-202;c2;12738
1645984348.598445;m3-202;b2;12994
1645984348.598546;m3-202;t;12994
1645984348.870053;m3-290;t;15858
1645984348.870403;m3-202;t;10946
1645984348.934329;m3-202;c2;10946
1645984348.934544;m3-202;b2;13250
1645984348.934658;m3-202;t;13250
1645984348.982326;m3-202;r;65045
1645984349.350420;m3-202;t;5058
1645984349.366201;m3-202;t;12226
1645984349.414340;m3-202;t;33473
1645984349.478325;m3-202;c;33473
1645984349.478540;m3-202;b;13506
1645984349.478719;m3-202;t;13506
1645984349.526317;m3-202;c;13506
1645984349.526530;m3-202;b;13762
1645984349.526643;m3-202;t;13762
1645984349.574249;m3-202;c2;13762
1645984349.574464;m3-202;b2;14018
1645984349.574581;m3-202;t;14018
1645984349.622138;m3-290;t;27378
1645984349.622474;m3-202;c2;14018
1645984349.622601;m3-202;b2;14274
1645984349.622742;m3-202;t;14274
1645984349.686328;m3-202;c2;14274
1645984349.686539;m3-202;b2;14530
1645984349.686714;m3-202;t;14530
1645984349.749999;m3-290;t;57330
1645984349.750350;m3-202;r;65066
1645984349.813873;m3-290;c;57330
1645984349.814158;m3-290;b;59122
1645984349.814280;m3-290;t;59122
1645984349.910245;m3-290;c2;59122
1645984349.910459;m3-290;b2;59378
1645984349.910574;m3-290;t;59378
1645984349.958081;m3-290;c2;59378
1645984349.958297;m3-290;b2;59634
1645984349.958412;m3-290;t;59634
1645984350.054074;m3-290;c2;59634
1645984350.054286;m3-290;b2;59890
1645984350.054404;m3-290;t;59890
1645984350.182134;m3-290;r;14382
1645984350.182348;m3-290;t;26354
1645984350.278144;m3-290;c2;26354
1645984350.278358;m3-290;b2;60146
1645984350.278472;m3-290;t;60146
1645984350.293831;m3-290;t;48370
1645984350.374123;m3-290;c2;60146
1645984350.374336;m3-290;b2;60402
1645984350.374514;m3-290;t;60402
1645984350.421897;m3-290;c2;60402
1645984350.422168;m3-290;b2;60658
1645984350.422289;m3-290;t;60658
1645984350.422388;m3-290;t;18162
1645984350.422549;m3-202;t;37313
1645984350.438336;m3-202;t;35777
1645984350.518218;m3-202;c2;35777
1645984350.518432;m3-202;b2;14786
1645984350.518544;m3-202;t;14786
1645984350.566214;m3-202;c2;14786
1645984350.566430;m3-202;b2;15042
1645984350.566582;m3-202;t;15042
1645984350.614195;m3-202;t;39105
1645984350.614407;m3-202;c2;15042
1645984350.614581;m3-202;b2;15298
1645984350.614682;m3-202;t;15298
1645984350.678245;m3-202;c;39105
1645984350.678460;m3-202;b;15554
1645984350.678575;m3-202;t;15554
1645984350.886400;m3-202;t;12994
1645984350.966351;m3-202;c2;12994
1645984350.982114;m3-202;b2;15810
1645984350.982326;m3-202;t;15810
1645984351.062210;m3-202;c2;15810
1645984351.062479;m3-202;b2;16066
1645984351.062599;m3-202;t;16066
1645984351.110139;m3-202;r;65075
1645984351.222196;m3-202;t;58561
1645984351.302252;m3-202;c2;58561
1645984351.302467;m3-202;b2;16322
1645984351.318187;m3-202;t;16322
1645984351.366280;m3-202;r;65082
1645984351.509942;m3-290;t;21746
1645984351.574006;m3-290;c;21746
1645984351.574219;m3-290;b;60914
1645984351.574332;m3-290;t;60914
1645984351.622045;m3-290;c2;60914
1645984351.622257;m3-290;b2;61170
1645984351.622371;m3-290;t;61170
1645984351.670047;m3-290;c2;61170
1645984351.670263;m3-290;b2;61426
1645984351.670378;m3-290;t;61426
1645984351.717917;m3-290;c2;61426
1645984351.718170;m3-290;b2;61682
1645984351.718287;m3-290;t;61682
1645984351.718384;m3-290;t;18930
1645984351.766008;m3-290;r;14375
1645984352.022038;m3-290;t;22258
1645984352.085917;m3-290;c;22258
1645984352.086189;m3-290;b;61938
1645984352.086306;m3-290;t;61938
1645984352.102151;m3-202;t;60865
1645984352.134017;m3-290;c;61938
1645984352.134238;m3-290;b;62194
1645984352.134415;m3-290;t;62194
1645984352.198010;m3-290;c2;62194
1645984352.198227;m3-290;b2;62450
1645984352.198342;m3-290;t;62450
1645984352.245989;m3-290;c2;62450
1645984352.246201;m3-290;b2;62706
1645984352.246370;m3-290;t;62706
1645984352.294051;m3-290;c2;62706
1645984352.294264;m3-290;b2;62962
1645984352.294377;m3-290;t;62962
1645984352.341863;m3-290;r;14390
1645984352.437693;m3-290;t;26866
1645984352.485790;m3-290;c;26866
1645984352.486037;m3-290;b;63218
1645984352.486153;m3-290;t;63218
1645984352.501794;m3-290;t;22514
1645984352.549707;m3-290;c;63218
1645984352.549942;m3-290;b;63474
1645984352.550060;m3-290;t;63474
1645984352.613922;m3-290;c2;63474
1645984352.614137;m3-290;b2;63730
1645984352.614250;m3-290;t;63730
1645984352.661842;m3-290;c2;63730
1645984352.662058;m3-290;b2;63986
1645984352.662173;m3-290;t;63986
1645984352.709942;m3-290;c2;63986
1645984352.710168;m3-290;b2;64242
1645984352.710284;m3-290;t;64242
1645984352.710501;m3-202;t;15554
1645984352.789796;m3-290;r;14402
1645984352.805897;m3-290;t;21234
1645984352.853704;m3-290;c;21234
1645984352.853943;m3-290;b;64498
1645984352.854058;m3-290;t;64498
1645984352.901651;m3-290;c;64498
1645984352.901925;m3-290;b;64754
1645984352.902045;m3-290;t;64754
1645984352.949759;m3-290;c2;64754
1645984352.949993;m3-290;b2;65010
1645984352.950110;m3-290;t;65010
1645984352.965588;m3-290;t;28658
1645984353.029675;m3-290;c;28658
1645984353.029963;m3-290;b;65266
1645984353.030082;m3-290;t;65266
1645984353.046060;m3-202;t;30145
1645984353.062081;m3-202;t;15298
1645984353.222112;m3-202;t;33217
1645984353.285819;m3-290;t;60658
1645984353.349883;m3-290;t;24306
1645984353.430195;m3-202;t;32705
1645984353.461802;m3-290;c;24306
1645984353.462014;m3-290;b;65522
1645984353.462159;m3-290;t;65522
1645984353.477996;m3-202;c;32705
1645984353.478244;m3-202;b;16578
1645984353.478358;m3-202;t;16578
1645984353.574013;m3-202;c;16578
1645984353.574280;m3-202;b;16834
1645984353.574401;m3-202;t;16834
1645984353.622015;m3-202;c2;16834
1645984353.622281;m3-202;b2;17090
1645984353.622401;m3-202;t;17090
1645984353.670032;m3-202;c2;17090
1645984353.670299;m3-202;b2;17346
1645984353.670421;m3-202;t;17346
1645984353.717909;m3-290;t;24818
1645984353.718251;m3-202;c2;17346
1645984353.718421;m3-202;b2;17602
1645984353.718525;m3-202;t;17602
1645984353.766074;m3-202;r;65063
1645984353.781797;m3-290;c;24818
1645984353.782009;m3-290;b;243
1645984353.782124;m3-290;t;243
1645984353.829839;m3-290;c;243
1645984353.830055;m3-290;b;499
1645984353.830171;m3-290;t;499
1645984353.830340;m3-202;t;12226
1645984353.942071;m3-202;c2;12226
1645984353.942288;m3-202;b2;17858
1645984353.942441;m3-202;t;17858
1645984353.974012;m3-202;t;42945
1645984354.022008;m3-202;t;36033
1645984354.070084;m3-202;t;40897
1645984354.149948;m3-202;c;40897
1645984354.150159;m3-202;b;18114
1645984354.150273;m3-202;t;18114
1645984354.197905;m3-202;c2;18114
1645984354.198120;m3-202;b2;18370
1645984354.198235;m3-202;t;18370
1645984354.245893;m3-202;c2;18370
1645984354.246105;m3-202;b2;18626
1645984354.246217;m3-202;t;18626
1645984354.293895;m3-202;c2;18626
1645984354.294108;m3-202;b2;18882
1645984354.294223;m3-202;t;18882
1645984354.341889;m3-202;r;65081
1645984354.533739;m3-290;t;23282
1645984354.597538;m3-290;c;23282
1645984354.597752;m3-290;b;755
1645984354.597868;m3-290;t;755
1645984354.677560;m3-290;c;755
1645984354.677774;m3-290;b;1011
1645984354.677891;m3-290;t;1011
1645984354.726099;m3-202;t;47553
1645984354.821733;m3-290;t;25330
1645984354.885607;m3-290;c;25330
1645984354.885831;m3-290;b;1267
1645984354.885947;m3-290;t;1267
1645984354.886044;m3-290;t;29682
1645984354.965592;m3-290;c2;1267
1645984354.965806;m3-290;b2;1523
1645984354.965921;m3-290;t;1523
1645984354.981651;m3-290;t;28914
1645984355.029608;m3-290;t;65010
1645984355.109575;m3-290;c2;1523
1645984355.109787;m3-290;b2;1779
1645984355.109903;m3-290;t;1779
1645984355.125603;m3-290;c2;65010
1645984355.125820;m3-290;b2;2035
1645984355.125937;m3-290;t;2035
1645984355.173607;m3-290;c2;2035
1645984355.173821;m3-290;b2;2291
1645984355.173938;m3-290;t;2291
1645984355.206093;m3-202;t;36801
1645984355.269567;m3-290;r;14388
1645984355.541788;m3-290;t;65266
1645984355.605419;m3-290;c;65266
1645984355.605634;m3-290;b;2547
1645984355.605748;m3-290;t;2547
1645984355.621568;m3-290;t;31730
1645984356.102142;m3-202;t;17858
1645984356.149918;m3-202;c2;17858
1645984356.150133;m3-202;b2;19138
1645984356.150249;m3-202;t;19138
1645984356.197767;m3-202;c2;19138
1645984356.197973;m3-202;b2;19394
1645984356.198090;m3-202;t;19394
1645984356.245777;m3-202;r;65051
1645984356.261685;m3-290;t;31986
1645984356.309473;m3-290;c;31986
1645984356.309685;m3-290;b;2803
1645984356.309800;m3-290;t;2803
1645984356.357482;m3-290;c;2803
1645984356.357698;m3-290;b;3059
1645984356.357812;m3-290;t;3059
1645984356.405450;m3-290;c2;3059
1645984356.405663;m3-290;b2;3315
1645984356.405779;m3-290;t;3315
1645984356.421463;m3-290;t;65522
1645984356.501496;m3-290;c;65522
1645984356.501711;m3-290;b;3571
1645984356.501826;m3-290;t;3571
1645984356.597514;m3-290;c2;3571
1645984356.597729;m3-290;b2;3827
1645984356.597872;m3-290;t;3827
1645984356.645564;m3-290;c2;3827
1645984356.645777;m3-290;b2;4083
1645984356.645891;m3-290;t;4083
1645984356.693463;m3-290;c2;4083
1645984356.693676;m3-290;b2;4339
1645984356.693791;m3-290;t;4339
1645984356.741491;m3-290;r;14396
1645984356.805605;m3-290;t;499
1645984356.869521;m3-290;c2;499
1645984356.869734;m3-290;b2;4595
1645984356.869848;m3-290;t;4595
1645984356.917583;m3-290;c2;4595
1645984356.917797;m3-290;b2;4851
1645984356.917910;m3-290;t;4851
1645984356.965513;m3-290;c2;4851
1645984356.965724;m3-290;b2;5107
1645984356.965839;m3-290;t;5107
1645984356.997468;m3-290;t;1011
1645984357.045523;m3-290;t;34290
1645984357.109590;m3-290;c;34290
1645984357.109805;m3-290;b;5363
1645984357.109921;m3-290;t;5363
1645984357.125738;m3-202;t;41665
1645984357.141470;m3-290;t;1779
1645984357.173693;m3-202;t;41921
1645984357.221366;m3-290;c2;1779
1645984357.237403;m3-290;b2;5619
1645984357.237616;m3-290;t;5619
1645984357.301479;m3-290;r;14384
1645984357.733989;m3-202;t;15298
1645984357.765395;m3-290;t;33266
1645984357.765742;m3-202;t;42689
1645984357.877447;m3-290;t;26610
1645984357.877796;m3-202;c;42689
1645984357.877918;m3-202;b;19650
1645984357.878018;m3-202;t;19650
1645984357.989703;m3-202;c2;19650
1645984357.989918;m3-202;b2;19906
1645984357.990034;m3-202;t;19906
1645984358.037807;m3-202;c2;19906
1645984358.038022;m3-202;b2;20162
1645984358.038135;m3-202;t;20162
1645984358.085682;m3-202;c2;20162
1645984358.085896;m3-202;b2;20418
1645984358.086010;m3-202;t;20418
1645984358.086108;m3-202;t;15554
1645984358.101512;m3-290;t;2547
1645984358.165373;m3-290;t;60658
1645984358.165842;m3-202;r;65084
1645984358.229312;m3-290;c2;2547
1645984358.229513;m3-290;b2;5875
1645984358.229630;m3-290;t;5875
1645984358.277360;m3-290;c2;5875
1645984358.277563;m3-290;b2;6131
1645984358.277681;m3-290;t;6131
1645984358.325258;m3-290;c2;6131
1645984358.325460;m3-290;b2;6387
1645984358.325580;m3-290;t;6387
1645984358.373323;m3-290;r;14407
1645984359.093548;m3-290;t;5107
1645984359.141251;m3-290;r;14397
1645984359.157615;m3-202;t;43969
1645984359.205567;m3-202;c2;43969
1645984359.205782;m3-202;b2;20674
1645984359.205898;m3-202;t;20674
1645984359.237246;m3-290;t;3315
1645984359.253538;m3-202;c2;20674
1645984359.253751;m3-202;b2;20930
1645984359.253867;m3-202;t;20930
1645984359.301242;m3-290;c2;3315
1645984359.301457;m3-290;b2;6643
1645984359.301573;m3-290;t;6643
1645984359.317244;m3-290;t;5363
1645984359.381586;m3-202;c2;20930
1645984359.381801;m3-202;b2;21186
1645984359.381917;m3-202;t;21186
1645984359.429574;m3-202;r;65061
1645984359.525734;m3-202;t;5058
1645984359.605684;m3-202;r;65080
1645984359.653502;m3-290;t;33522
1645984359.733279;m3-290;c;33522
1645984359.733660;m3-290;b;6899
1645984359.733908;m3-290;t;6899
1645984359.797285;m3-290;c;6899
1645984359.797501;m3-290;b;7155
1645984359.797617;m3-290;t;7155
1645984359.845252;m3-290;c2;7155
1645984359.845469;m3-290;b2;7411
1645984359.845584;m3-290;t;7411
1645984359.893261;m3-290;c2;7411
1645984359.893477;m3-290;b2;7667
1645984359.893594;m3-290;t;7667
1645984359.941347;m3-290;c2;7667
1645984359.941561;m3-290;b2;7923
1645984359.941675;m3-290;t;7923
1645984359.989274;m3-290;r;14421
1645984361.317700;m3-202;t;46017
1645984361.365621;m3-202;r;65052
1645984361.413399;m3-290;t;6643
1645984361.461131;m3-290;c2;6643
1645984361.461333;m3-290;b2;8179
1645984361.461449;m3-290;t;8179
1645984361.509171;m3-290;r;14416
1645984362.709369;m3-290;t;1011
1645984362.773042;m3-290;c2;1011
1645984362.773247;m3-290;b2;8435
1645984362.773363;m3-290;t;8435
1645984362.821061;m3-290;c2;8435
1645984362.821266;m3-290;b2;8691
1645984362.821384;m3-290;t;8691
1645984362.869022;m3-290;c2;8691
1645984362.869227;m3-290;b2;8947
1645984362.869344;m3-290;t;8947
1645984362.917027;m3-290;r;14393
1645984365.045309;m3-290;t;5363
1645984365.108955;m3-290;c2;5363
1645984365.109160;m3-290;b2;9203
1645984365.109277;m3-290;t;9203
1645984365.156945;m3-290;c2;9203
1645984365.157150;m3-290;b2;9459
1645984365.157265;m3-290;t;9459
1645984365.204961;m3-290;c2;9459
1645984365.205167;m3-290;b2;9715
1645984365.205284;m3-290;t;9715
1645984365.252933;m3-290;r;14389
1645984368.197380;m3-202;t;15298
1645984368.245048;m3-202;r;65047
1645984369.156814;m3-290;t;60658
1645984369.204587;m3-290;r;14400
1645984369.220775;m3-290;t;43250
1645984369.268602;m3-290;r;14406
1645984369.669172;m3-202;t;15554
1645984369.732930;m3-202;c2;15554
1645984369.733138;m3-202;b2;21442
1645984369.733250;m3-202;t;21442
1645984369.780965;m3-202;c2;21442
1645984369.781175;m3-202;b2;21698
1645984369.781288;m3-202;t;21698
1645984369.828991;m3-202;c2;21698
1645984369.829202;m3-202;b2;21954
1645984369.829318;m3-202;t;21954
1645984369.876898;m3-202;r;65078
1645984370.660866;m3-290;t;48370
1645984370.708558;m3-290;c2;48370
1645984370.708764;m3-290;b2;9971
1645984370.708880;m3-290;t;9971
1645984370.756519;m3-290;r;14394
1645984375.684811;m3-202;t;60865
1645984375.732486;m3-202;c2;60865
1645984375.732701;m3-202;b2;22210
1645984375.732817;m3-202;t;22210
1645984375.780670;m3-202;r;65060
1645984383.716232;m3-290;gcoap_dns: CoAP request timed out
1645984383.716518;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645984385.828316;m3-202;gcoap_dns: CoAP request timed out
1645984385.828573;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1645984386.852025;m3-202;gcoap_dns: CoAP request timed out
1645984386.852292;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645984386.947908;m3-202;gcoap_dns: CoAP request timed out
1645984386.948174;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1645984387.828021;m3-202;gcoap_dns: CoAP request timed out
1645984387.828290;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1645984387.955859;m3-290;gcoap_dns: CoAP request timed out
1645984387.956078;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645984388.771888;m3-202;gcoap_dns: CoAP request timed out
1645984388.772170;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1645984389.363819;m3-290;gcoap_dns: CoAP request timed out
1645984389.364037;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645984390.131730;m3-290;gcoap_dns: CoAP request timed out
1645984390.131950;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1645984390.387623;m3-290;gcoap_dns: CoAP request timed out
1645984390.387841;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645984390.563627;m3-290;gcoap_dns: CoAP request timed out
1645984390.563843;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645984390.627483;m3-290;gcoap_dns: CoAP request timed out
1645984390.627739;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645984391.155446;m3-290;gcoap_dns: CoAP request timed out
1645984391.155709;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645984391.491458;m3-290;gcoap_dns: CoAP request timed out
1645984391.491711;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645984392.195605;m3-290;gcoap_dns: CoAP request timed out
1645984392.211444;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645984394.195585;m3-290;gcoap_dns: CoAP request timed out
1645984394.195813;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645984394.739749;m3-202;gcoap_dns: CoAP request timed out
1645984394.739972;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645984395.123379;m3-290;gcoap_dns: CoAP request timed out
1645984395.123630;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645984395.155257;m3-290;gcoap_dns: CoAP request timed out
1645984395.155474;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645984396.147603;m3-202;gcoap_dns: CoAP request timed out
1645984396.147821;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645984397.859684;m3-202;gcoap_dns: CoAP request timed out
1645984397.859963;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645984398.819290;m3-290;gcoap_dns: CoAP request timed out
1645984398.819563;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645984399.443314;m3-202;gcoap_dns: CoAP request timed out
1645984399.459180;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645984399.939149;m3-202;gcoap_dns: CoAP request timed out
1645984399.939368;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1645984400.355041;m3-202;gcoap_dns: CoAP request timed out
1645984400.355424;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645984924.770762;m3-290;ifconfig
1645984924.771057;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984924.771247;m3-290;          
1645984924.771360;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645984924.779030;m3-202;ifconfig
1645984924.779314;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984924.779444;m3-202;          
1645984924.779542;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645984924.779652;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984924.779747;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645984924.779859;m3-202;          IPHC  
1645984924.779974;m3-202;          Source address length: 8
1645984924.780071;m3-202;          Link type: wireless
1645984924.780219;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645984924.780364;m3-205;ifconfig
1645984924.780466;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645984924.780577;m3-205;          
1645984924.780680;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645984924.780778;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984924.780879;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645984924.780977;m3-205;          RTR_ADV  6LO  IPHC  
1645984924.781071;m3-205;          Source address length: 8
1645984924.781163;m3-205;          Link type: wireless
1645984924.781256;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645984924.782173;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645984924.782309;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645984924.782416;m3-290;          IPHC  
1645984924.782503;m3-290;          Source address length: 8
1645984924.782601;m3-290;          Link type: wireless
1645984924.782689;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645984924.782805;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645984924.782915;m3-290;          inet6 group: ff02::1
1645984924.783009;m3-290;          inet6 group: ff02::1a
1645984924.783102;m3-290;          
1645984924.783217;m3-290;           White-listed link layer addresses:
1645984924.794487;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645984924.794725;m3-202;          inet6 group: ff02::1
1645984924.794846;m3-202;          inet6 group: ff02::1a
1645984924.794950;m3-202;          
1645984924.795055;m3-202;           White-listed link layer addresses:
1645984924.795150;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645984924.795286;m3-202;
1645984924.795382;m3-202;          Statistics for Layer 2
1645984924.795488;m3-202;            RX packets 628  bytes 56694
1645984924.795600;m3-202;            TX packets 858 (Multicast: 4)  bytes 74410
1645984924.795698;m3-202;            TX succeeded 749 errors 109
1645984924.795793;m3-202;
1645984924.795927;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645984924.796037;m3-205;          inet6 group: ff02::2
1645984924.796177;m3-205;          inet6 group: ff02::1
1645984924.796286;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645984924.796382;m3-205;          inet6 group: ff02::1a
1645984924.796477;m3-205;          
1645984924.796568;m3-205;          Statistics for Layer 2
1645984924.796662;m3-205;            RX packets 2212  bytes 198103
1645984924.796756;m3-205;            TX packets 2112 (Multicast: 177)  bytes 196534
1645984924.796854;m3-205;            TX succeeded 1944 errors 168
1645984924.796958;m3-205;
1645984924.797328;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645984924.797458;m3-290;
1645984924.797551;m3-290;          Statistics for Layer 2
1645984924.797656;m3-290;            RX packets 581  bytes 52476
1645984924.797761;m3-290;            TX packets 866 (Multicast: 4)  bytes 74191
1645984924.797860;m3-290;            TX succeeded 711 errors 155
1645984924.797956;m3-290;
1645984927.882334;m3-202;> pktbuf
1645984927.882625;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645984927.882758;m3-202;  position of last byte used: 656
