Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641427515
1641427546.520067;m3-281;query_bulk exec h.de inet6 fetch
1641427565.975203;m3-281;b2;31113
1641427565.975450;m3-281;t;31113
1641427565.990557;m3-281;t;17801
1641427566.006710;m3-281;c2;31113
1641427566.006923;m3-281;b2;31369
1641427566.007039;m3-281;t;31369
1641427566.086699;m3-281;t;45960
1641427566.102711;m3-281;q;11439.h.de
1641427566.102927;m3-281;b;31625
1641427566.103043;m3-281;t;31625
1641427566.118703;m3-281;c;45960
1641427566.118918;m3-281;b;31881
1641427566.119033;m3-281;t;31881
1641427566.150750;m3-281;c2;31881
1641427566.150964;m3-281;b2;32137
1641427566.151078;m3-281;t;32137
1641427566.214703;m3-281;c2;32137
1641427566.214917;m3-281;b2;32393
1641427566.215032;m3-281;t;32393
1641427566.246716;m3-281;c2;32393
1641427566.246929;m3-281;b2;32649
1641427566.247045;m3-281;t;32649
1641427566.247145;m3-281;t;19337
1641427566.278744;m3-281;r;11400.h.de
1641427566.278959;m3-281;c2;19337
1641427566.279074;m3-281;b2;32905
1641427566.279170;m3-281;t;32905
1641427566.294704;m3-281;q;11440.h.de
1641427566.294916;m3-281;b;33161
1641427566.310693;m3-281;t;33161
1641427566.374691;m3-281;t;44680
1641427566.406793;m3-281;c2;44680
1641427566.407006;m3-281;b2;33417
1641427566.407121;m3-281;t;33417
1641427566.438615;m3-281;c2;33417
1641427566.438828;m3-281;b2;33673
1641427566.438943;m3-281;t;33673
1641427566.470699;m3-281;r;11384.h.de
1641427566.518708;m3-281;q;11441.h.de
1641427566.518924;m3-281;b;33929
1641427566.519038;m3-281;t;33929
1641427566.534706;m3-281;> c;33929
1641427566.534920;m3-281;b;34185
1641427566.535038;m3-281;t;34185
1641427566.566798;m3-281;c2;34185
1641427566.567014;m3-281;b2;34441
1641427566.567129;m3-281;t;34441
1641427566.598694;m3-281;c2;34441
1641427566.598906;m3-281;b2;34697
1641427566.599020;m3-281;t;34697
1641427566.630688;m3-281;t;19849
1641427567.142692;m3-281;t;54920
1641427567.158600;m3-281;r;11406.h.de
1641427567.254546;m3-281;t;23433
1641427567.270682;m3-281;c2;23433
1641427567.270896;m3-281;b2;34953
1641427567.271009;m3-281;t;34953
1641427567.334671;m3-281;c2;34953
1641427567.334882;m3-281;b2;35209
1641427567.334995;m3-281;t;35209
1641427567.366671;m3-281;c2;35209
1641427567.366885;m3-281;b2;35465
1641427567.367000;m3-281;t;35465
1641427567.398592;m3-281;r;11432.h.de
1641427567.558596;m3-281;t;58760
1641427567.590626;m3-281;r;11409.h.de
1641427567.942796;m3-281;t;25737
1641427567.974645;m3-281;c;25737
1641427567.974860;m3-281;b;35721
1641427567.974973;m3-281;t;35721
1641427568.006699;m3-281;c2;35721
1641427568.006911;m3-281;b2;35977
1641427568.007027;m3-281;t;35977
1641427568.038423;m3-281;c2;35977
1641427568.038671;m3-281;b2;36233
1641427568.038787;m3-281;t;36233
1641427568.070586;m3-281;c2;36233
1641427568.070800;m3-281;b2;36489
1641427568.070915;m3-281;t;36489
1641427568.102684;m3-281;r;11434.h.de
1641427568.294586;m3-281;t;27785
1641427568.310580;m3-281;t;62088
1641427568.326586;m3-281;r;11435.h.de
1641427568.342638;m3-281;t;33161
1641427568.374591;m3-281;c;33161
1641427568.374804;m3-281;b;36745
1641427568.374920;m3-281;t;36745
1641427568.454678;m3-281;c2;36745
1641427568.454890;m3-281;b2;37001
1641427568.455005;m3-281;t;37001
1641427568.486597;m3-281;c2;37001
1641427568.486810;m3-281;b2;37257
1641427568.486923;m3-281;t;37257
1641427568.518582;m3-281;c2;37257
1641427568.518797;m3-281;b2;37513
1641427568.518909;m3-281;t;37513
1641427568.550589;m3-281;r;11440.h.de
1641427568.582426;m3-281;t;32905
1641427568.630649;m3-281;r;11428.h.de
1641427568.838492;m3-281;t;31625
1641427568.854461;m3-281;t;31369
1641427568.870412;m3-281;c;31625
1641427568.870660;m3-281;b;37769
1641427568.870777;m3-281;t;37769
1641427568.886324;m3-281;c2;31369
1641427568.886551;m3-281;b2;38025
1641427568.886667;m3-281;t;38025
1641427568.902393;m3-281;c2;37769
1641427568.902624;m3-281;b2;38281
1641427568.902730;m3-281;t;38281
1641427568.918352;m3-281;r;11438.h.de
1641427568.934560;m3-281;c2;38281
1641427568.934774;m3-281;b2;38537
1641427568.934888;m3-281;t;38537
1641427569.014616;m3-281;c2;38537
1641427569.014832;m3-281;b2;38793
1641427569.014947;m3-281;t;38793
1641427569.046515;m3-281;r;11439.h.de
1641427569.398538;m3-281;t;34697
1641427569.430564;m3-281;c2;34697
1641427569.430778;m3-281;b2;39049
1641427569.430892;m3-281;t;39049
1641427569.462472;m3-281;r;11441.h.de
1641427569.830701;m3-281;t;10377
1641427569.862597;m3-281;c;10377
1641427569.862812;m3-281;b;39305
1641427569.862929;m3-281;t;39305
1641427569.894580;m3-281;c2;39305
1641427569.894795;m3-281;b2;39561
1641427569.894909;m3-281;t;39561
1641427569.926486;m3-281;c2;39561
1641427569.926702;m3-281;b2;39817
1641427569.926816;m3-281;t;39817
1641427569.958650;m3-281;c2;39817
1641427569.958865;m3-281;b2;40073
1641427569.958980;m3-281;t;40073
1641427569.990496;m3-281;r;11422.h.de
1641427570.390506;m3-281;t;17801
1641427570.406573;m3-281;r;11427.h.de
1641427571.414574;m3-281;t;19849
1641427571.446585;m3-281;c;19849
1641427571.446799;m3-281;b;40329
1641427571.446914;m3-281;t;40329
1641427571.478424;m3-281;c2;40329
1641427571.478675;m3-281;b2;40585
1641427571.478777;m3-281;t;40585
1641427571.510363;m3-281;c2;40585
1641427571.510621;m3-281;b2;40841
1641427571.510738;m3-281;t;40841
1641427571.542370;m3-281;c2;40841
1641427571.542620;m3-281;b2;41097
1641427571.542735;m3-281;t;41097
1641427571.574340;m3-281;r;11429.h.de
1641427571.894489;m3-281;t;16520
1641427571.910486;m3-281;c;16520
1641427571.910703;m3-281;b;41353
1641427571.910819;m3-281;t;41353
1641427571.974571;m3-281;c2;41353
1641427571.974785;m3-281;b2;41609
1641427571.974900;m3-281;t;41609
1641427572.006378;m3-281;c2;41609
1641427572.006629;m3-281;b2;41865
1641427572.006746;m3-281;t;41865
1641427572.086525;m3-281;c2;41865
1641427572.086739;m3-281;b2;42121
1641427572.086853;m3-281;t;42121
1641427572.150467;m3-281;r;11373.h.de
1641427574.086487;m3-281;t;30856
1641427574.118373;m3-281;c;30856
1641427574.118710;m3-281;b;42377
1641427574.118830;m3-281;t;42377
1641427574.150315;m3-281;c2;42377
1641427574.150564;m3-281;b2;42633
1641427574.150680;m3-281;t;42633
1641427574.182250;m3-281;c2;42633
1641427574.182500;m3-281;b2;42889
1641427574.182620;m3-281;t;42889
1641427574.262347;m3-281;c2;42889
1641427574.262601;m3-281;b2;43145
1641427574.262719;m3-281;t;43145
1641427574.294244;m3-281;r;11387.h.de
1641427576.262367;m3-281;t;50824
1641427576.278257;m3-281;c2;50824
1641427576.278506;m3-281;b2;43401
1641427576.278626;m3-281;t;43401
1641427576.310132;m3-281;c2;43401
1641427576.310349;m3-281;b2;43657
1641427576.310500;m3-281;t;43657
1641427576.326111;m3-281;t;62088
1641427576.342138;m3-281;c2;43657
1641427576.342355;m3-281;b2;43913
1641427576.342505;m3-281;t;43913
1641427576.358113;m3-281;c2;62088
1641427576.358328;m3-281;b2;44169
1641427576.358479;m3-281;t;44169
1641427576.374108;m3-281;r;11392.h.de
1641427576.390128;m3-281;c2;44169
1641427576.390343;m3-281;b2;44425
1641427576.390495;m3-281;t;44425
1641427576.422132;m3-281;c2;44425
1641427576.422348;m3-281;b2;44681
1641427576.422496;m3-281;t;44681
1641427576.454128;m3-281;r;11412.h.de
1641427586.805788;m3-281;t;58247
1641427586.837651;m3-281;c2;58247
1641427586.837874;m3-281;b2;44937
1641427586.837989;m3-281;t;44937
1641427586.869609;m3-281;c2;44937
1641427586.869824;m3-281;b2;45193
1641427586.869938;m3-281;t;45193
1641427586.901650;m3-281;r;11350.h.de
1641427670.998373;m3-281;ifconfig
1641427670.998808;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641427670.998947;m3-281;          
1641427671.010520;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641427671.010775;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641427671.010904;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641427671.011008;m3-281;          IPHC  
1641427671.011123;m3-281;          Source address length: 8
1641427671.011233;m3-281;          Link type: wireless
1641427671.011328;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641427671.011442;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641427671.011535;m3-281;          inet6 group: ff02::1
1641427671.011639;m3-281;          inet6 group: ff02::1a
1641427671.011734;m3-281;          
1641427671.011826;m3-281;          Statistics for Layer 2
1641427671.026224;m3-281;            RX packets 545  bytes 39753
1641427671.026495;m3-281;            TX packets 599 (Multicast: 4)  bytes 48235
1641427671.026627;m3-281;            TX succeeded 579 errors 20
1641427671.026732;m3-281;
1641427674.018133;m3-281;> pktbuf
1641427674.018389;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641427674.018731;m3-281;  position of last byte used: 576
1641427674.034007;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
