Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646062518
1646062611.952551;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646062611.952913;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646062611.953051;m3-205;shell: command not found: query_bulk
1646062611.953314;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646062659.069254;m3-202;t;63681
1646062659.101238;m3-202;t;64705
1646062659.101879;m3-290;t;30962
1646062659.165130;m3-202;c2;63681
1646062659.165351;m3-202;b2;706
1646062659.165468;m3-202;t;706
1646062659.213185;m3-202;r;65070
1646062659.821280;m3-202;t;44737
1646062659.869251;m3-202;c;44737
1646062659.869472;m3-202;b;962
1646062659.869590;m3-202;t;962
1646062659.933143;m3-202;c2;962
1646062659.933370;m3-202;b2;1218
1646062659.933486;m3-202;t;1218
1646062660.029170;m3-202;c2;1218
1646062660.029392;m3-202;b2;1474
1646062660.029509;m3-202;t;1474
1646062660.061217;m3-202;t;42689
1646062660.141160;m3-202;c;42689
1646062660.141381;m3-202;b;1730
1646062660.141501;m3-202;t;1730
1646062660.205245;m3-202;c2;1730
1646062660.205467;m3-202;b2;1986
1646062660.205585;m3-202;t;1986
1646062660.285146;m3-202;t;61889
1646062660.349160;m3-202;c2;61889
1646062660.349382;m3-202;b2;2242
1646062660.349499;m3-202;t;2242
1646062660.397137;m3-202;r;65088
1646062660.622075;m3-290;t;57586
1646062660.685927;m3-290;c2;57586
1646062660.686148;m3-290;b2;58610
1646062660.686264;m3-290;t;58610
1646062660.734051;m3-290;c2;58610
1646062660.734273;m3-290;b2;58866
1646062660.734391;m3-290;t;58866
1646062660.781916;m3-290;r;14393
1646062660.813864;m3-290;t;29426
1646062660.861964;m3-290;c;29426
1646062660.862186;m3-290;b;59122
1646062660.877878;m3-290;t;59122
1646062660.925884;m3-290;c2;59122
1646062660.926105;m3-290;b2;59378
1646062660.926223;m3-290;t;59378
1646062660.973894;m3-290;c2;59378
1646062660.974116;m3-290;b2;59634
1646062660.974233;m3-290;t;59634
1646062661.021990;m3-290;r;14416
1646062661.229153;m3-202;t;44225
1646062661.277032;m3-202;c;44225
1646062661.277253;m3-202;b;2498
1646062661.277369;m3-202;t;2498
1646062661.341033;m3-202;c2;2498
1646062661.341253;m3-202;b2;2754
1646062661.341370;m3-202;t;2754
1646062661.437036;m3-202;c2;2754
1646062661.437257;m3-202;b2;3010
1646062661.437372;m3-202;t;3010
1646062661.485020;m3-202;r;65089
1646062661.533058;m3-202;t;450
1646062661.581043;m3-202;c2;450
1646062661.581264;m3-202;b2;3266
1646062661.581381;m3-202;t;3266
1646062661.661125;m3-202;r;65080
1646062661.870050;m3-290;t;32242
1646062661.901900;m3-290;r;14385
1646062662.189802;m3-290;t;54258
1646062662.221816;m3-290;r;14418
1646062662.509023;m3-202;t;1474
1646062662.540920;m3-202;r;65091
1646062663.021877;m3-290;t;55538
1646062663.053817;m3-290;r;14410
1646062663.085037;m3-202;t;1986
1646062663.132938;m3-202;c2;1986
1646062663.133159;m3-202;b2;3522
1646062663.133276;m3-202;t;3522
1646062663.213031;m3-202;r;65084
1646062664.013120;m3-202;t;64705
1646062664.060971;m3-202;c2;64705
1646062664.061194;m3-202;b2;3778
1646062664.061313;m3-202;t;3778
1646062664.124851;m3-202;c2;3778
1646062664.125072;m3-202;b2;4034
1646062664.125188;m3-202;t;4034
1646062664.156741;m3-202;t;45761
1646062666.157003;m3-202;t;4034
1646062666.220751;m3-202;r;65075
1646062666.509859;m3-290;t;40178
1646062666.573660;m3-290;c2;40178
1646062666.573883;m3-290;b2;59890
1646062666.574002;m3-290;t;59890
1646062666.621672;m3-290;c2;59890
1646062666.621894;m3-290;b2;60146
1646062666.622012;m3-290;t;60146
1646062666.701658;m3-290;r;14390
1646062683.979915;m3-202;gcoap_dns: CoAP request timed out
1646062683.980299;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646062685.692807;m3-290;gcoap_dns: CoAP request timed out
1646062685.693092;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646062686.988509;m3-290;gcoap_dns: CoAP request timed out
1646062686.988775;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646062687.035743;m3-202;gcoap_dns: CoAP request timed out
1646062687.035966;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646062689.340547;m3-290;gcoap_dns: CoAP request timed out
1646062689.340801;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1646062690.220417;m3-290;gcoap_dns: CoAP request timed out
1646062690.220657;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646062690.443382;m3-202;gcoap_dns: CoAP request timed out
1646062690.443609;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646062691.212315;m3-290;gcoap_dns: CoAP request timed out
1646062691.212540;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646062694.651190;m3-202;gcoap_dns: CoAP request timed out
1646062694.651455;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646062695.003114;m3-202;gcoap_dns: CoAP request timed out
1646062695.003345;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646062695.642962;m3-202;gcoap_dns: CoAP request timed out
1646062695.643191;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646062695.660201;m3-290;gcoap_dns: CoAP request timed out
1646062695.660426;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646062698.666913;m3-202;gcoap_dns: CoAP request timed out
1646062698.667205;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646062699.643802;m3-290;gcoap_dns: CoAP request timed out
1646062699.644044;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646062704.827415;m3-290;gcoap_dns: CoAP request timed out
1646062704.827690;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646062709.770223;m3-202;gcoap_dns: CoAP request timed out
1646062709.770507;m3-202;Unable to resolve query for 65094.id.exp.example.org: Connection timed out
1646063026.436816;m3-290;ifconfig
1646063026.437199;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063026.437334;m3-290;          
1646063026.437433;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646063026.437531;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063026.437651;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646063026.437746;m3-290;          IPHC  
1646063026.437834;m3-290;          Source address length: 8
1646063026.437930;m3-290;          Link type: wireless
1646063026.438017;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646063026.438210;m3-202;ifconfig
1646063026.438338;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063026.438450;m3-202;          
1646063026.438545;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646063026.438641;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063026.438740;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646063026.438840;m3-202;          IPHC  
1646063026.438931;m3-202;          Source address length: 8
1646063026.439026;m3-202;          Link type: wireless
1646063026.439129;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646063026.439271;m3-205;ifconfig
1646063026.439372;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063026.439471;m3-205;          
1646063026.439561;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646063026.439655;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063026.439752;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646063026.439847;m3-205;          RTR_ADV  6LO  IPHC  
1646063026.439949;m3-205;          Source address length: 8
1646063026.440052;m3-205;          Link type: wireless
1646063026.440225;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646063026.452378;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646063026.452670;m3-202;          inet6 group: ff02::1
1646063026.452801;m3-202;          inet6 group: ff02::1a
1646063026.452917;m3-202;          
1646063026.453018;m3-202;           White-listed link layer addresses:
1646063026.453123;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646063026.453220;m3-202;
1646063026.453314;m3-202;          Statistics for Layer 2
1646063026.453409;m3-202;            RX packets 571  bytes 47282
1646063026.453505;m3-202;            TX packets 709 (Multicast: 4)  bytes 64135
1646063026.453614;m3-202;            TX succeeded 610 errors 99
1646063026.453724;m3-202;
1646063026.453894;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646063026.454010;m3-205;          inet6 group: ff02::2
1646063026.454108;m3-205;          inet6 group: ff02::1
1646063026.454203;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646063026.454299;m3-205;          inet6 group: ff02::1a
1646063026.454393;m3-205;          
1646063026.454485;m3-205;          Statistics for Layer 2
1646063026.454589;m3-205;            RX packets 2009  bytes 175278
1646063026.454694;m3-205;            TX packets 1877 (Multicast: 138)  bytes 168912
1646063026.454793;m3-205;            TX succeeded 1700 errors 177
1646063026.454887;m3-205;
1646063026.455010;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646063026.455115;m3-290;          inet6 group: ff02::1
1646063026.455210;m3-290;          inet6 group: ff02::1a
1646063026.455306;m3-290;          
1646063026.455407;m3-290;           White-listed link layer addresses:
1646063026.455514;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646063026.455609;m3-290;
1646063026.455699;m3-290;          Statistics for Layer 2
1646063026.455792;m3-290;            RX packets 531  bytes 44279
1646063026.455886;m3-290;            TX packets 703 (Multicast: 4)  bytes 62525
1646063026.455982;m3-290;            TX succeeded 596 errors 107
1646063026.456074;m3-290;
1646063029.476411;m3-202;> pktbuf
1646063029.476712;m3-205;> pktbuf
1646063029.476836;m3-205;shell: command not found: pktbuf
1646063029.476963;m3-290;> pktbuf
1646063029.491971;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646063029.492370;m3-202;  position of last byte used: 656
1646063029.492499;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646063029.492682;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646063029.492807;m3-290;  position of last byte used: 976
1646063029.492902;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
