1641383310.563626;m3-281;query_bulk exec h.de inet6 fetch
1641383330.482371;m3-281;c2;2862
1641383330.482586;m3-281;b2;3118
1641383330.482706;m3-281;t;3118
1641383330.514366;m3-281;r;8150.h.de
1641383330.514583;m3-281;t;57133
1641383330.546377;m3-281;c2;57133
1641383330.546594;m3-281;b2;3374
1641383330.546712;m3-281;t;3374
1641383330.578369;m3-281;r;8151.h.de
1641383331.314277;m3-281;t;62253
1641383331.346039;m3-281;c2;62253
1641383331.346277;m3-281;b2;3630
1641383331.346395;m3-281;t;3630
1641383331.378246;m3-281;c2;3630
1641383331.378462;m3-281;b2;3886
1641383331.378579;m3-281;t;3886
1641383331.410251;m3-281;r;8156.h.de
1641383331.922377;m3-281;t;61229
1641383331.938054;m3-281;t;63021
1641383331.938289;m3-281;t;64045
1641383331.970180;m3-281;t;62765
1641383332.018026;m3-281;c;62765
1641383332.018270;m3-281;b;4142
1641383332.018396;m3-281;t;4142
1641383332.050247;m3-281;c2;4142
1641383332.050463;m3-281;b2;4398
1641383332.050582;m3-281;t;4398
1641383332.082009;m3-281;c2;4398
1641383332.082256;m3-281;b2;4654
1641383332.082378;m3-281;t;4654
1641383332.114360;m3-281;t;1070
1641383332.146037;m3-281;c2;4654
1641383332.146272;m3-281;b2;4910
1641383332.146392;m3-281;t;4910
1641383332.178252;m3-281;r;8147.h.de
1641383332.210216;m3-281;r;8157.h.de
1641383332.402277;m3-281;t;37933
1641383332.434253;m3-281;c;37933
1641383332.434470;m3-281;b;5166
1641383332.434588;m3-281;t;5166
1641383332.466253;m3-281;c2;5166
1641383332.466468;m3-281;b2;5422
1641383332.466583;m3-281;t;5422
1641383332.498267;m3-281;c2;5422
1641383332.498483;m3-281;b2;5678
1641383332.498600;m3-281;t;5678
1641383332.530061;m3-281;c2;5678
1641383332.530315;m3-281;b2;5934
1641383332.530434;m3-281;t;5934
1641383332.562245;m3-281;r;8136.h.de
1641383332.594219;m3-281;t;31789
1641383332.610261;m3-281;t;31788
1641383332.626304;m3-281;c2;31789
1641383332.626523;m3-281;b2;6190
1641383332.626640;m3-281;t;6190
1641383332.658261;m3-281;c2;6190
1641383332.658479;m3-281;b2;6446
1641383332.658597;m3-281;t;6446
1641383332.690253;m3-281;c2;6446
1641383332.690471;m3-281;b2;6702
1641383332.690588;m3-281;t;6702
1641383332.770270;m3-281;r;8131.h.de
1641383332.786224;m3-281;t;46
1641383332.850011;m3-281;c;46
1641383332.850268;m3-281;b;6958
1641383332.850389;m3-281;t;6958
1641383332.898110;m3-281;c2;6958
1641383332.898363;m3-281;b2;7214
1641383332.898483;m3-281;t;7214
1641383332.898582;m3-281;t;1326
1641383332.929909;m3-281;c2;7214
1641383332.930116;m3-281;b2;7470
1641383332.930270;m3-281;t;7470
1641383332.961934;m3-281;c;1326
1641383332.962174;m3-281;b;7726
1641383332.962310;m3-281;t;7726
1641383332.993917;m3-281;c2;7470
1641383332.994120;m3-281;b2;7982
1641383332.994272;m3-281;t;7982
1641383333.025911;m3-281;c2;7726
1641383333.026115;m3-281;b2;8238
1641383333.026269;m3-281;t;8238
1641383333.058105;m3-281;r;8160.h.de
1641383333.090070;m3-281;c2;8238
1641383333.090321;m3-281;b2;8494
1641383333.090442;m3-281;t;8494
1641383333.170089;m3-281;c2;8494
1641383333.170328;m3-281;b2;8750
1641383333.170447;m3-281;t;8750
1641383333.202162;m3-281;r;8161.h.de
1641383334.242302;m3-281;t;49453
1641383334.242533;m3-281;t;5933
1641383334.306037;m3-281;c;49453
1641383334.306287;m3-281;b;9006
1641383334.306405;m3-281;t;9006
1641383334.370107;m3-281;t;43565
1641383334.402117;m3-281;c2;43565
1641383334.402377;m3-281;b2;9262
1641383334.402495;m3-281;t;9262
1641383334.434105;m3-281;c2;9262
1641383334.434358;m3-281;b2;9518
1641383334.434475;m3-281;t;9518
1641383334.466120;m3-281;c2;9518
1641383334.466369;m3-281;b2;9774
1641383334.466486;m3-281;t;9774
1641383334.498101;m3-281;r;8140.h.de
1641383336.258294;m3-281;t;61229
1641383336.289947;m3-281;c;61229
1641383336.290205;m3-281;b;10030
1641383336.290334;m3-281;t;10030
1641383336.321937;m3-281;c2;10030
1641383336.322189;m3-281;b2;10286
1641383336.322310;m3-281;t;10286
1641383336.401922;m3-281;c2;10286
1641383336.402183;m3-281;b2;10542
1641383336.402321;m3-281;t;10542
1641383336.433995;m3-281;c2;10542
1641383336.434247;m3-281;b2;10798
1641383336.434369;m3-281;t;10798
1641383336.465997;m3-281;r;8155.h.de
1641383336.466249;m3-281;t;9006
1641383336.498003;m3-281;c2;9006
1641383336.498255;m3-281;b2;11054
1641383336.498375;m3-281;t;11054
1641383336.530002;m3-281;c2;11054
1641383336.530258;m3-281;b2;11310
1641383336.530379;m3-281;t;11310
1641383336.610009;m3-281;c2;11310
1641383336.610263;m3-281;b2;11566
1641383336.610384;m3-281;t;11566
1641383336.641997;m3-281;r;8145.h.de
1641383336.945912;m3-281;t;64045
1641383336.977885;m3-281;c2;64045
1641383336.978102;m3-281;b2;11822
1641383336.978260;m3-281;t;11822
1641383337.009880;m3-281;c2;11822
1641383337.010098;m3-281;b2;12078
1641383337.010272;m3-281;t;12078
1641383337.025779;m3-281;t;63021
1641383337.041786;m3-281;r;8158.h.de
1641383337.105803;m3-281;c2;63021
1641383337.106022;m3-281;b2;12334
1641383337.106174;m3-281;t;12334
1641383337.106278;m3-281;t;8237
1641383337.137950;m3-281;c2;12334
1641383337.138201;m3-281;b2;12590
1641383337.138322;m3-281;t;12590
1641383337.297886;m3-281;t;3629
1641383337.329882;m3-281;r;8105.h.de
1641383339.313837;m3-281;t;9517
1641383339.345810;m3-281;c;9517
1641383339.346030;m3-281;b;12846
1641383339.346185;m3-281;t;12846
1641383339.377779;m3-281;c2;12846
1641383339.377995;m3-281;b2;13102
1641383339.378113;m3-281;t;13102
1641383339.409771;m3-281;c2;13102
1641383339.409989;m3-281;b2;13358
1641383339.410108;m3-281;t;13358
1641383339.489778;m3-281;c2;13358
1641383339.489996;m3-281;b2;13614
1641383339.490114;m3-281;t;13614
1641383339.521795;m3-281;r;8112.h.de
1641383339.537739;m3-281;t;12590
1641383339.569791;m3-281;r;8146.h.de
1641383351.505245;m3-281;t;31788
1641383351.537177;m3-281;c;31788
1641383351.537407;m3-281;b;13870
1641383351.537525;m3-281;t;13870
1641383351.569152;m3-281;c2;13870
1641383351.569370;m3-281;b2;14126
1641383351.569488;m3-281;t;14126
1641383351.649072;m3-281;c2;14126
1641383351.649290;m3-281;b2;14382
1641383351.649407;m3-281;t;14382
1641383351.681041;m3-281;c2;14382
1641383351.681258;m3-281;b2;14638
1641383351.681376;m3-281;t;14638
1641383351.713143;m3-281;r;8074.h.de
1641383354.497192;m3-281;t;8237
1641383354.529076;m3-281;c;8237
1641383354.529292;m3-281;b;14894
1641383354.529410;m3-281;t;14894
1641383354.561092;m3-281;c2;14894
1641383354.561310;m3-281;b2;15150
1641383354.561429;m3-281;t;15150
1641383354.641028;m3-281;c2;15150
1641383354.641245;m3-281;b2;15406
1641383354.641365;m3-281;t;15406
1641383354.673038;m3-281;c2;15406
1641383354.673255;m3-281;b2;15662
1641383354.673373;m3-281;t;15662
1641383354.705013;m3-281;r;8111.h.de
1641383356.640974;m3-281;t;5933
1641383356.672880;m3-281;c;5933
1641383356.673101;m3-281;b;15918
1641383356.673218;m3-281;t;15918
1641383356.704924;m3-281;c2;15918
1641383356.705142;m3-281;b2;16174
1641383356.705260;m3-281;t;16174
1641383356.736923;m3-281;c2;16174
1641383356.737139;m3-281;b2;16430
1641383356.737257;m3-281;t;16430
1641383356.768690;m3-281;c2;16430
1641383356.768775;m3-281;b2;16686
1641383356.768808;m3-281;t;16686
1641383356.800972;m3-281;r;8108.h.de
1641383435.049983;m3-281;ifconfig
1641383435.050456;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641383435.050612;m3-281;          
1641383435.050717;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641383435.050821;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641383435.050920;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641383435.051018;m3-281;          IPHC  
1641383435.051113;m3-281;          Source address length: 8
1641383435.065824;m3-281;          Link type: wireless
1641383435.066065;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641383435.066230;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641383435.066340;m3-281;          inet6 group: ff02::1
1641383435.066450;m3-281;          inet6 group: ff02::1a
1641383435.066561;m3-281;          
1641383435.066673;m3-281;          Statistics for Layer 2
1641383435.066773;m3-281;            RX packets 550  bytes 54602
1641383435.066879;m3-281;            TX packets 609 (Multicast: 4)  bytes 66115
1641383435.066981;m3-281;            TX succeeded 592 errors 17
1641383435.067079;m3-281;
1641383438.057698;m3-281;> pktbuf
1641383438.073544;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641383438.073800;m3-281;  position of last byte used: 632
1641383438.073927;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
