Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646134222
1646134309.612355;m3-202;query_bulk exec id.exp.example.org inet6 post
1646134309.612682;m3-205;query_bulk exec id.exp.example.org inet6 post
1646134309.612828;m3-205;shell: command not found: query_bulk
1646134309.613002;m3-290;query_bulk exec id.exp.example.org inet6 post
1646134367.384609;m3-202;b2;194
1646134367.384727;m3-202;t;194
1646134367.448270;m3-202;c2;194
1646134367.448492;m3-202;b2;450
1646134367.448607;m3-202;t;450
1646134367.528343;m3-202;r;65073
1646134368.424503;m3-202;t;54977
1646134368.504276;m3-202;c2;54977
1646134368.504499;m3-202;b2;706
1646134368.504618;m3-202;t;706
1646134368.552344;m3-202;c2;706
1646134368.552566;m3-202;b2;962
1646134368.552681;m3-202;t;962
1646134368.584336;m3-202;r;65082
1646134386.663239;m3-202;gcoap_dns: CoAP request timed out
1646134386.663512;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1646134386.775021;m3-202;gcoap_dns: CoAP request timed out
1646134386.775270;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646134387.671093;m3-202;gcoap_dns: CoAP request timed out
1646134387.671324;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1646134389.015915;m3-290;gcoap_dns: CoAP request timed out
1646134389.016215;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646134389.415141;m3-202;gcoap_dns: CoAP request timed out
1646134389.415369;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1646134389.942914;m3-202;gcoap_dns: CoAP request timed out
1646134389.958809;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646134390.567896;m3-290;gcoap_dns: CoAP request timed out
1646134390.568178;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646134391.351801;m3-290;gcoap_dns: CoAP request timed out
1646134391.367547;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646134391.383618;m3-290;gcoap_dns: CoAP request timed out
1646134391.383877;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646134391.494938;m3-202;gcoap_dns: CoAP request timed out
1646134391.510838;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646134392.967761;m3-290;gcoap_dns: CoAP request timed out
1646134392.968033;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646134394.630812;m3-202;gcoap_dns: CoAP request timed out
1646134394.631047;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646134394.679579;m3-290;gcoap_dns: CoAP request timed out
1646134394.695467;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646134394.695695;m3-290;gcoap_dns: CoAP request timed out
1646134394.695849;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646134395.047320;m3-290;gcoap_dns: CoAP request timed out
1646134395.047546;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646134395.223472;m3-290;gcoap_dns: CoAP request timed out
1646134395.239314;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646134395.415106;m3-290;gcoap_dns: CoAP request timed out
1646134395.415303;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646134396.054535;m3-202;gcoap_dns: CoAP request timed out
1646134396.054771;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646134396.134522;m3-202;gcoap_dns: CoAP request timed out
1646134396.134748;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646134398.647289;m3-290;gcoap_dns: CoAP request timed out
1646134398.647647;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646134399.047188;m3-290;gcoap_dns: CoAP request timed out
1646134399.047439;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646134399.254478;m3-202;gcoap_dns: CoAP request timed out
1646134399.254706;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1646134399.383260;m3-290;gcoap_dns: CoAP request timed out
1646134399.383487;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646134400.934344;m3-202;gcoap_dns: CoAP request timed out
1646134400.934588;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646134409.717549;m3-202;gcoap_dns: CoAP request timed out
1646134409.717817;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1646134724.270461;m3-202;ifconfig
1646134724.270741;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646134724.270877;m3-202;          
1646134724.270978;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646134724.271107;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646134724.271218;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646134724.271322;m3-202;          IPHC  
1646134724.271409;m3-202;          Source address length: 8
1646134724.271516;m3-202;          Link type: wireless
1646134724.271602;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646134724.271832;m3-205;ifconfig
1646134724.271950;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646134724.272047;m3-205;          
1646134724.272171;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646134724.272266;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646134724.272376;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646134724.272486;m3-205;          RTR_ADV  6LO  IPHC  
1646134724.272582;m3-205;          Source address length: 8
1646134724.272677;m3-205;          Link type: wireless
1646134724.272772;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646134724.272908;m3-290;ifconfig
1646134724.273012;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646134724.273113;m3-290;          
1646134724.273216;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646134724.273324;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646134724.273425;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646134724.273525;m3-290;          IPHC  
1646134724.273619;m3-290;          Source address length: 8
1646134724.273714;m3-290;          Link type: wireless
1646134724.273809;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646134724.273906;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646134724.286206;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646134724.286452;m3-202;          inet6 group: ff02::1
1646134724.286578;m3-202;          inet6 group: ff02::1a
1646134724.286694;m3-202;          
1646134724.286796;m3-202;           White-listed link layer addresses:
1646134724.286901;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646134724.287010;m3-202;
1646134724.287119;m3-202;          Statistics for Layer 2
1646134724.287216;m3-202;            RX packets 547  bytes 45058
1646134724.287314;m3-202;            TX packets 695 (Multicast: 4)  bytes 62412
1646134724.287411;m3-202;            TX succeeded 593 errors 102
1646134724.287506;m3-202;
1646134724.287679;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646134724.287828;m3-205;          inet6 group: ff02::2
1646134724.287936;m3-205;          inet6 group: ff02::1
1646134724.288026;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646134724.288161;m3-205;          inet6 group: ff02::1a
1646134724.288262;m3-205;          
1646134724.288354;m3-205;          Statistics for Layer 2
1646134724.288448;m3-205;            RX packets 1927  bytes 166220
1646134724.288543;m3-205;            TX packets 1771 (Multicast: 136)  bytes 158797
1646134724.288652;m3-205;            TX succeeded 1589 errors 182
1646134724.288759;m3-205;
1646134724.288887;m3-290;          inet6 group: ff02::1
1646134724.288986;m3-290;          inet6 group: ff02::1a
1646134724.289083;m3-290;          
1646134724.289174;m3-290;           White-listed link layer addresses:
1646134724.289272;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646134724.289369;m3-290;
1646134724.289470;m3-290;          Statistics for Layer 2
1646134724.289578;m3-290;            RX packets 493  bytes 41010
1646134724.289676;m3-290;            TX packets 706 (Multicast: 4)  bytes 62391
1646134724.289776;m3-290;            TX succeeded 567 errors 139
1646134724.289872;m3-290;
1646134727.374098;m3-202;> pktbuf
1646134727.374376;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646134727.374516;m3-202;  position of last byte used: 976
1646134727.374619;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646134727.375093;m3-205;> pktbuf
1646134727.375232;m3-205;shell: command not found: pktbuf
1646134727.375367;m3-290;> pktbuf
1646134727.375469;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646134727.375566;m3-290;  position of last byte used: 752
1646134727.375656;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
