Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641401375
1641401407.099005;m3-281;query_bulk exec h.de inet6 fetch
1641401426.073990;m3-281;b;33673
1641401426.074104;m3-281;t;33673
1641401426.137819;m3-281;c;33673
1641401426.138036;m3-281;b;33929
1641401426.138149;m3-281;t;33929
1641401426.153816;m3-281;c2;33929
1641401426.154032;m3-281;b2;34185
1641401426.154144;m3-281;t;34185
1641401426.201811;m3-281;t;19081
1641401426.233782;m3-281;c2;34185
1641401426.234005;m3-281;b2;34441
1641401426.234119;m3-281;t;34441
1641401426.249784;m3-281;r;11424.h.de
1641401426.250006;m3-281;t;20873
1641401426.265828;m3-281;c2;34441
1641401426.266048;m3-281;b2;34697
1641401426.266160;m3-281;t;34697
1641401426.266257;m3-281;q;11437.h.de
1641401426.266369;m3-281;b;34953
1641401426.266454;m3-281;t;34953
1641401426.297766;m3-281;c2;20873
1641401426.297987;m3-281;b2;35209
1641401426.298101;m3-281;t;35209
1641401426.313745;m3-281;r;11436.h.de
1641401426.313973;m3-281;c;34953
1641401426.314094;m3-281;b;35465
1641401426.314190;m3-281;t;35465
1641401426.345805;m3-281;r;11425.h.de
1641401426.393800;m3-281;c2;35465
1641401426.394022;m3-281;b2;35721
1641401426.394137;m3-281;t;35721
1641401426.409764;m3-281;c2;35721
1641401426.409983;m3-281;b2;35977
1641401426.410095;m3-281;t;35977
1641401426.441740;m3-281;c2;35977
1641401426.441959;m3-281;b2;36233
1641401426.442074;m3-281;t;36233
1641401426.457790;m3-281;q;11438.h.de
1641401426.458012;m3-281;b;36489
1641401426.473813;m3-281;t;36489
1641401426.474033;m3-281;r;11437.h.de
1641401426.665879;m3-281;q;11439.h.de
1641401426.666103;m3-281;b;36745
1641401426.666214;m3-281;t;36745
1641401426.681811;m3-281;c;36745
1641401426.682031;m3-281;b;37001
1641401426.682143;m3-281;t;37001
1641401426.713803;m3-281;c2;37001
1641401426.714025;m3-281;b2;37257
1641401426.714139;m3-281;t;37257
1641401426.745762;m3-281;c2;37257
1641401426.745983;m3-281;b2;37513
1641401426.746096;m3-281;t;37513
1641401426.825793;m3-281;c2;37513
1641401426.826010;m3-281;b2;37769
1641401426.826122;m3-281;t;37769
1641401426.873782;m3-281;q;11440.h.de
1641401426.874004;m3-281;b;38025
1641401426.874191;m3-281;t;38025
1641401426.889800;m3-281;r;11439.h.de
1641401426.890027;m3-281;c;38025
1641401426.890185;m3-281;b;38281
1641401426.890282;m3-281;t;38281
1641401426.921914;m3-281;c2;38281
1641401426.922170;m3-281;b2;38537
1641401426.922284;m3-281;t;38537
1641401426.953778;m3-281;c2;38537
1641401426.954005;m3-281;b2;38793
1641401426.954127;m3-281;t;38793
1641401427.033893;m3-281;c2;38793
1641401427.034119;m3-281;b2;39049
1641401427.034231;m3-281;t;39049
1641401427.049849;m3-281;q;11441.h.de
1641401427.050084;m3-281;b;39305
1641401427.050286;m3-281;t;39305
1641401427.065839;m3-281;> r;11440.h.de
1641401427.081878;m3-281;c;39305
1641401427.082105;m3-281;b;39561
1641401427.082227;m3-281;t;39561
1641401427.113847;m3-281;c2;39561
1641401427.114067;m3-281;b2;39817
1641401427.114181;m3-281;t;39817
1641401427.193810;m3-281;c2;39817
1641401427.194031;m3-281;b2;40073
1641401427.194144;m3-281;t;40073
1641401427.225826;m3-281;c2;40073
1641401427.226045;m3-281;b2;40329
1641401427.226157;m3-281;t;40329
1641401427.257822;m3-281;r;11441.h.de
1641401427.673950;m3-281;t;63112
1641401427.674242;m3-281;t;24713
1641401427.705801;m3-281;c;63112
1641401427.706093;m3-281;b;40585
1641401427.706259;m3-281;t;40585
1641401427.753766;m3-281;c2;40585
1641401427.753986;m3-281;b2;40841
1641401427.754099;m3-281;t;40841
1641401427.833677;m3-281;c2;40841
1641401427.833891;m3-281;b2;41097
1641401427.834007;m3-281;t;41097
1641401427.849726;m3-281;t;25993
1641401427.865754;m3-281;c2;41097
1641401427.865981;m3-281;b2;41353
1641401427.866113;m3-281;t;41353
1641401427.881699;m3-281;c;25993
1641401427.881989;m3-281;b;41609
1641401427.882125;m3-281;t;41609
1641401427.897721;m3-281;r;11408.h.de
1641401427.913689;m3-281;c2;41609
1641401427.913907;m3-281;b2;41865
1641401427.914021;m3-281;t;41865
1641401427.993494;m3-281;c2;41865
1641401427.993577;m3-281;b2;42121
1641401427.993608;m3-281;t;42121
1641401428.025586;m3-281;c2;42121
1641401428.025751;m3-281;b2;42377
1641401428.025835;m3-281;t;42377
1641401428.057670;m3-281;r;11430.h.de
1641401428.649725;m3-281;t;32137
1641401428.681683;m3-281;c2;32137
1641401428.681786;m3-281;b2;42633
1641401428.681828;m3-281;t;42633
1641401428.713831;m3-281;r;11434.h.de
1641401428.761639;m3-281;t;10376
1641401428.794066;m3-281;r;11364.h.de
1641401428.809648;m3-281;t;21896
1641401428.842349;m3-281;c;21896
1641401428.842733;m3-281;b;42889
1641401428.842860;m3-281;t;42889
1641401428.874154;m3-281;c2;42889
1641401428.874371;m3-281;b2;43145
1641401428.874557;m3-281;t;43145
1641401428.954128;m3-281;c2;43145
1641401428.954342;m3-281;b2;43401
1641401428.954455;m3-281;t;43401
1641401428.986489;m3-281;c2;43401
1641401428.986703;m3-281;b2;43657
1641401428.986815;m3-281;t;43657
1641401429.018091;m3-281;r;11374.h.de
1641401429.193636;m3-281;t;36489
1641401429.226180;m3-281;c;36489
1641401429.226393;m3-281;b;43913
1641401429.226542;m3-281;t;43913
1641401429.306124;m3-281;c2;43913
1641401429.306391;m3-281;b2;44169
1641401429.306546;m3-281;t;44169
1641401429.337820;m3-281;c2;44169
1641401429.337922;m3-281;b2;44425
1641401429.337970;m3-281;t;44425
1641401429.369775;m3-281;c2;44425
1641401429.369918;m3-281;b2;44681
1641401429.370001;m3-281;t;44681
1641401429.401667;m3-281;r;11438.h.de
1641401430.362293;m3-281;t;9865
1641401430.425970;m3-281;r;11416.h.de
1641401431.033636;m3-281;t;12169
1641401431.065951;m3-281;c2;12169
1641401431.066162;m3-281;b2;44937
1641401431.066274;m3-281;t;44937
1641401431.097610;m3-281;r;11418.h.de
1641401431.945757;m3-281;t;24713
1641401431.961489;m3-281;r;11428.h.de
1641401434.457584;m3-281;t;27784
1641401434.489344;m3-281;c2;27784
1641401434.489815;m3-281;b2;45193
1641401434.490135;m3-281;t;45193
1641401434.521209;m3-281;r;11378.h.de
1641401531.576473;m3-281;ifconfig
1641401531.576891;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641401531.577154;m3-281;          
1641401531.577396;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641401531.577627;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641401531.577844;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641401531.578056;m3-281;          IPHC  
1641401531.578262;m3-281;          Source address length: 8
1641401531.578631;m3-281;          Link type: wireless
1641401531.592263;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641401531.592652;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641401531.592864;m3-281;          inet6 group: ff02::1
1641401531.593028;m3-281;          inet6 group: ff02::1a
1641401531.593183;m3-281;          
1641401531.593329;m3-281;          Statistics for Layer 2
1641401531.593476;m3-281;            RX packets 545  bytes 39753
1641401531.593622;m3-281;            TX packets 554 (Multicast: 4)  bytes 44409
1641401531.593770;m3-281;            TX succeeded 544 errors 10
1641401531.593914;m3-281;
1641401534.584267;m3-281;> pktbuf
1641401534.600258;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641401534.600666;m3-281;  position of last byte used: 576
1641401534.600931;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
