Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646002885
1646002953.838361;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646002953.838719;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646002953.838947;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646002953.839112;m3-205;shell: command not found: query_bulk
1646002993.420057;m3-290;b;29338
1646002993.420230;m3-290;t;29338
1646002993.467778;m3-290;c2;29338
1646002993.468020;m3-290;b2;29594
1646002993.468182;m3-290;t;29594
1646002993.515714;m3-290;c2;29594
1646002993.515952;m3-290;b2;29850
1646002993.516071;m3-290;t;29850
1646002993.579802;m3-290;r;62036
1646002993.963816;m3-290;t;61593
1646002993.995679;m3-290;c;61593
1646002993.995914;m3-290;b;30106
1646002993.996030;m3-290;t;30106
1646002994.043724;m3-290;c2;30106
1646002994.043958;m3-290;b2;30362
1646002994.044075;m3-290;t;30362
1646002994.091694;m3-290;c2;30362
1646002994.091927;m3-290;b2;30618
1646002994.092044;m3-290;t;30618
1646002994.139681;m3-290;r;62033
1646002994.283800;m3-290;t;55449
1646002994.331550;m3-290;c2;55449
1646002994.331769;m3-290;b2;30874
1646002994.331887;m3-290;t;30874
1646002994.443770;m3-290;r;62019
1646002995.291941;m3-290;t;49817
1646002995.323824;m3-290;c;49817
1646002995.324067;m3-290;b;31130
1646002995.324221;m3-290;t;31130
1646002995.387483;m3-202;t;47940
1646002995.451675;m3-290;c2;31130
1646002995.451907;m3-290;b2;31386
1646002995.452024;m3-290;t;31386
1646002995.467537;m3-290;t;2970
1646002995.483627;m3-290;t;54169
1646002995.563667;m3-290;c;2970
1646002995.563900;m3-290;b;31642
1646002995.564017;m3-290;t;31642
1646002995.643465;m3-290;c2;31642
1646002995.643694;m3-290;b2;31898
1646002995.643809;m3-290;t;31898
1646002995.755598;m3-290;c2;31898
1646002995.755838;m3-290;b2;32154
1646002995.755955;m3-290;t;32154
1646002995.803565;m3-290;r;62048
1646002995.931635;m3-290;t;53913
1646002995.979567;m3-290;c;53913
1646002995.979797;m3-290;b;32410
1646002995.979912;m3-290;t;32410
1646002996.027569;m3-290;c2;32410
1646002996.027808;m3-290;b2;32666
1646002996.027925;m3-290;t;32666
1646002996.075565;m3-290;c2;32666
1646002996.075794;m3-290;b2;32922
1646002996.075906;m3-290;t;32922
1646002996.123566;m3-290;r;62016
1646002997.787846;m3-290;t;31386
1646002997.835530;m3-290;c2;31386
1646002997.835776;m3-290;b2;33178
1646002997.835893;m3-290;t;33178
1646002997.867548;m3-290;r;62006
1646002999.515435;m3-202;t;59716
1646002999.547200;m3-202;c;59716
1646002999.562977;m3-202;b;21829
1646002999.563199;m3-202;t;21829
1646002999.595048;m3-202;c2;21829
1646002999.595280;m3-202;b2;22085
1646002999.595393;m3-202;t;22085
1646002999.643079;m3-202;c2;22085
1646002999.643309;m3-202;b2;22341
1646002999.643424;m3-202;t;22341
1646002999.691074;m3-202;r;49525
1646003002.443561;m3-290;t;8858
1646003002.491259;m3-290;c2;8858
1646003002.491517;m3-290;b2;33434
1646003002.491633;m3-290;t;33434
1646003002.539215;m3-290;r;62049
1646003036.313161;m3-202;gcoap_dns: CoAP request timed out
1646003036.313459;m3-202;Unable to resolve query for 49507.id.exp.example.org: Connection timed out
1646003041.865160;m3-290;gcoap_dns: CoAP request timed out
1646003041.865432;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1646003368.370361;m3-290;ifconfig
1646003368.370644;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003368.370779;m3-290;          
1646003368.370892;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646003368.373455;m3-205;ifconfig
1646003368.373702;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003368.373839;m3-205;          
1646003368.373953;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646003368.374049;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003368.374161;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646003368.378215;m3-202;ifconfig
1646003368.378462;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003368.378613;m3-202;          
1646003368.378731;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646003368.378844;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003368.378947;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646003368.379047;m3-202;          IPHC  
1646003368.379140;m3-202;          Source address length: 8
1646003368.379235;m3-202;          Link type: wireless
1646003368.379340;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646003368.382010;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003368.382259;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646003368.382391;m3-290;          IPHC  
1646003368.382515;m3-290;          Source address length: 8
1646003368.382632;m3-290;          Link type: wireless
1646003368.382732;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646003368.382833;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646003368.382934;m3-290;          inet6 group: ff02::1
1646003368.383040;m3-290;          inet6 group: ff02::1a
1646003368.383137;m3-290;          
1646003368.383229;m3-290;           White-listed link layer addresses:
1646003368.383337;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646003368.383443;m3-290;
1646003368.384766;m3-205;          RTR_ADV  6LO  IPHC  
1646003368.385018;m3-205;          Source address length: 8
1646003368.385164;m3-205;          Link type: wireless
1646003368.385283;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646003368.385396;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646003368.385500;m3-205;          inet6 group: ff02::2
1646003368.385599;m3-205;          inet6 group: ff02::1
1646003368.385694;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646003368.385790;m3-205;          inet6 group: ff02::1a
1646003368.385895;m3-205;          
1646003368.385998;m3-205;          Statistics for Layer 2
1646003368.386095;m3-205;            RX packets 1221  bytes 110816
1646003368.393401;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646003368.393625;m3-202;          inet6 group: ff02::1
1646003368.393736;m3-202;          inet6 group: ff02::1a
1646003368.393840;m3-202;          
1646003368.393931;m3-202;           White-listed link layer addresses:
1646003368.394020;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646003368.394107;m3-202;
1646003368.394190;m3-202;          Statistics for Layer 2
1646003368.394275;m3-202;            RX packets 472  bytes 38824
1646003368.394370;m3-202;            TX packets 354 (Multicast: 4)  bytes 34255
1646003368.394471;m3-202;            TX succeeded 306 errors 48
1646003368.394549;m3-202;
1646003368.397008;m3-290;          Statistics for Layer 2
1646003368.397264;m3-290;            RX packets 444  bytes 36867
1646003368.397399;m3-290;            TX packets 385 (Multicast: 4)  bytes 37500
1646003368.397503;m3-290;            TX succeeded 328 errors 57
1646003368.397591;m3-290;
1646003368.400287;m3-205;            TX packets 1223 (Multicast: 133)  bytes 113794
1646003368.400523;m3-205;            TX succeeded 1143 errors 80
1646003368.400855;m3-205;
1646003371.417204;m3-202;> pktbuf
1646003371.417480;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646003371.417619;m3-202;  position of last byte used: 576
1646003371.417720;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646003371.421093;m3-290;> pktbuf
1646003371.421334;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646003371.421466;m3-290;  position of last byte used: 504
1646003371.421592;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646003371.424048;m3-205;> pktbuf
1646003371.424330;m3-205;shell: command not found: pktbuf
