Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645836102
1645836182.344750;m3-202;query_bulk exec id.exp.example.org inet fetch
1645836182.345236;m3-205;query_bulk exec id.exp.example.org inet fetch
1645836182.345378;m3-205;shell: command not found: query_bulk
1645836182.356480;m3-290;query_bulk exec id.exp.example.org inet fetch
1645836217.750121;m3-202;b2;6850
1645836217.750354;m3-202;t;6850
1645836217.782170;m3-202;c2;6850
1645836217.798335;m3-202;b2;7106
1645836217.798601;m3-202;t;7106
1645836217.846178;m3-202;r;65050
1645836217.858083;m3-290;t;42482
1645836217.921971;m3-290;c2;42482
1645836217.922194;m3-290;b2;56306
1645836217.922313;m3-290;t;56306
1645836217.970047;m3-290;c2;56306
1645836217.970273;m3-290;b2;56562
1645836217.970389;m3-290;t;56562
1645836218.018111;m3-290;c2;56562
1645836218.018334;m3-290;b2;56818
1645836218.018497;m3-290;t;56818
1645836218.066052;m3-290;r;14375
1645836218.066278;m3-290;t;16370
1645836218.114042;m3-290;c;16370
1645836218.114266;m3-290;b;57074
1645836218.114423;m3-290;t;57074
1645836218.162015;m3-290;c2;57074
1645836218.162240;m3-290;b2;57330
1645836218.162406;m3-290;t;57330
1645836218.210043;m3-290;c2;57330
1645836218.210268;m3-290;b2;57586
1645836218.210432;m3-290;t;57586
1645836218.258020;m3-290;c2;57586
1645836218.258245;m3-290;b2;57842
1645836218.258360;m3-290;t;57842
1645836218.290009;m3-290;t;20722
1645836218.337878;m3-290;r;14374
1645836218.417872;m3-290;t;54514
1645836218.465881;m3-290;c2;54514
1645836218.466148;m3-290;b2;58098
1645836218.466274;m3-290;t;58098
1645836218.497785;m3-290;t;44274
1645836218.561943;m3-290;c;44274
1645836218.562170;m3-290;b;58354
1645836218.562286;m3-290;t;58354
1645836218.609869;m3-290;c2;58354
1645836218.610126;m3-290;b2;58610
1645836218.610243;m3-290;t;58610
1645836218.646126;m3-202;t;23233
1645836218.657923;m3-290;c2;58610
1645836218.658151;m3-290;b2;58866
1645836218.658268;m3-290;t;58866
1645836218.710041;m3-202;c2;23233
1645836218.710269;m3-202;b2;7362
1645836218.710386;m3-202;t;7362
1645836218.769938;m3-290;c2;58866
1645836218.770173;m3-290;b2;59122
1645836218.770299;m3-290;t;59122
1645836218.817832;m3-290;r;14383
1645836219.137941;m3-290;t;54770
1645836219.201949;m3-290;c2;54770
1645836219.202176;m3-290;b2;59378
1645836219.217706;m3-290;t;59378
1645836219.297804;m3-290;r;14400
1645836219.505887;m3-290;t;42994
1645836219.569842;m3-290;c2;42994
1645836219.570103;m3-290;b2;59634
1645836219.570298;m3-290;t;59634
1645836219.617942;m3-290;c2;59634
1645836219.618170;m3-290;b2;59890
1645836219.618380;m3-290;t;59890
1645836219.665967;m3-290;c2;59890
1645836219.666192;m3-290;b2;60146
1645836219.666402;m3-290;t;60146
1645836219.713966;m3-290;r;14421
1645836220.081844;m3-290;t;44530
1645836220.117944;m3-202;t;35009
1645836220.129802;m3-290;c;44530
1645836220.130067;m3-290;b;60402
1645836220.130186;m3-290;t;60402
1645836220.193764;m3-290;c2;60402
1645836220.194026;m3-290;b2;60658
1645836220.194153;m3-290;t;60658
1645836220.213847;m3-202;t;31169
1645836220.214195;m3-202;t;6338
1645836220.257759;m3-290;c2;60658
1645836220.258012;m3-290;b2;60914
1645836220.258131;m3-290;t;60914
1645836220.305739;m3-290;c2;60914
1645836220.305996;m3-290;b2;61170
1645836220.306113;m3-290;t;61170
1645836220.309869;m3-202;t;64961
1645836220.341922;m3-202;c2;64961
1645836220.342151;m3-202;b2;7618
1645836220.357848;m3-202;t;7618
1645836220.389880;m3-202;c2;7618
1645836220.390136;m3-202;b2;7874
1645836220.390255;m3-202;t;7874
1645836220.437814;m3-202;r;65055
1645836220.918250;m3-202;t;2242
1645836220.950088;m3-202;r;65092
1645836220.977824;m3-290;t;17394
1645836221.025657;m3-290;c2;17394
1645836221.025976;m3-290;b2;61426
1645836221.026165;m3-290;t;61426
1645836221.041587;m3-290;t;58098
1645836221.073665;m3-290;c2;61426
1645836221.073976;m3-290;b2;61682
1645836221.074145;m3-290;t;61682
1645836221.121738;m3-290;c2;61682
1645836221.121989;m3-290;b2;61938
1645836221.122227;m3-290;t;61938
1645836221.169629;m3-290;t;52978
1645836221.169854;m3-290;r;14376
1645836221.217609;m3-290;r;14408
1645836221.349721;m3-202;t;7362
1645836221.397840;m3-202;c2;7362
1645836221.398099;m3-202;b2;8130
1645836221.398216;m3-202;t;8130
1645836221.445819;m3-202;c2;8130
1645836221.446084;m3-202;b2;8386
1645836221.446208;m3-202;t;8386
1645836221.477744;m3-202;r;65045
1645836221.525801;m3-202;t;54977
1645836221.573692;m3-202;c2;54977
1645836221.573998;m3-202;b2;8642
1645836221.574121;m3-202;t;8642
1645836221.637721;m3-202;c2;8642
1645836221.638017;m3-202;b2;8898
1645836221.638141;m3-202;t;8898
1645836221.685851;m3-202;c2;8898
1645836221.686108;m3-202;b2;9154
1645836221.686224;m3-202;t;9154
1645836221.733714;m3-202;r;65087
1645836221.734022;m3-202;t;26305
1645836221.781700;m3-202;c;26305
1645836221.798023;m3-202;b;9410
1645836221.798300;m3-202;t;9410
1645836222.965772;m3-202;t;32961
1645836223.013636;m3-202;c;32961
1645836223.013967;m3-202;b;9666
1645836223.014094;m3-202;t;9666
1645836223.061757;m3-202;c;9666
1645836223.062016;m3-202;b;9922
1645836223.062165;m3-202;t;9922
1645836223.125639;m3-202;c2;9922
1645836223.125941;m3-202;b2;10178
1645836223.126065;m3-202;t;10178
1645836223.126163;m3-202;t;32193
1645836223.153505;m3-290;t;17650
1645836223.217409;m3-290;t;61170
1645836223.281386;m3-290;c;17650
1645836223.281610;m3-290;b;62194
1645836223.281727;m3-290;t;62194
1645836223.377561;m3-290;t;27634
1645836223.429607;m3-202;t;38593
1645836223.441530;m3-290;c;27634
1645836223.441762;m3-290;b;62450
1645836223.441958;m3-290;t;62450
1645836223.493619;m3-202;c;38593
1645836223.493920;m3-202;b;10434
1645836223.494044;m3-202;t;10434
1645836223.537425;m3-290;t;32498
1645836223.557691;m3-202;c;10434
1645836223.557944;m3-202;b;10690
1645836223.558062;m3-202;t;10690
1645836223.621671;m3-202;c2;10690
1645836223.621926;m3-202;b2;10946
1645836223.622053;m3-202;t;10946
1645836223.653677;m3-202;c2;10946
1645836223.665591;m3-290;t;45810
1645836223.669594;m3-202;b2;11202
1645836223.670087;m3-202;t;11202
1645836223.713558;m3-290;t;23282
1645836223.717685;m3-202;c2;11202
1645836223.718095;m3-202;b2;11458
1645836223.718374;m3-202;t;11458
1645836223.777383;m3-290;t;20466
1645836223.873433;m3-290;c;20466
1645836223.873802;m3-290;b;62706
1645836223.874120;m3-290;t;62706
1645836223.909765;m3-202;t;41409
1645836224.053771;m3-202;t;37057
1645836224.069636;m3-202;t;34497
1645836224.117746;m3-202;c;37057
1645836224.118250;m3-202;b;11714
1645836224.118603;m3-202;t;11714
1645836224.165685;m3-202;c;11714
1645836224.166091;m3-202;b;11970
1645836224.166369;m3-202;t;11970
1645836224.229681;m3-202;c2;11970
1645836224.230086;m3-202;b2;12226
1645836224.230378;m3-202;t;12226
1645836224.277599;m3-202;c2;12226
1645836224.278064;m3-202;b2;12482
1645836224.278349;m3-202;t;12482
1645836224.325600;m3-202;c2;12482
1645836224.326075;m3-202;b2;12738
1645836224.326369;m3-202;t;12738
1645836224.326599;m3-202;t;30913
1645836224.341746;m3-202;t;37825
1645836224.389526;m3-202;t;9410
1645836224.401444;m3-290;t;25842
1645836225.009620;m3-290;t;29938
1645836225.057422;m3-290;c;29938
1645836225.057961;m3-290;b;62962
1645836225.058286;m3-290;t;62962
1645836225.105398;m3-290;c;62962
1645836225.105973;m3-290;b;63218
1645836225.106287;m3-290;t;63218
1645836225.153441;m3-290;c2;63218
1645836225.153836;m3-290;b2;63474
1645836225.154153;m3-290;t;63474
1645836225.185400;m3-290;t;28914
1645836225.233362;m3-290;t;25586
1645836225.237635;m3-202;t;28353
1645836225.265265;m3-290;c2;63474
1645836225.265525;m3-290;b2;63730
1645836225.265647;m3-290;t;63730
1645836225.365555;m3-202;c;28353
1645836225.365768;m3-202;b;12994
1645836225.365920;m3-202;t;12994
1645836225.377266;m3-290;c2;63730
1645836225.377511;m3-290;b2;63986
1645836225.377630;m3-290;t;63986
1645836225.413629;m3-202;t;10178
1645836225.429546;m3-202;t;36801
1645836225.473267;m3-290;r;14405
1645836225.521301;m3-290;t;62194
1645836225.525470;m3-202;t;6338
1645836225.569281;m3-290;t;19186
1645836225.589466;m3-202;t;63169
1645836225.745525;m3-290;t;62450
1645836225.809313;m3-290;c;62450
1645836225.809559;m3-290;b;64242
1645836225.809679;m3-290;t;64242
1645836225.813722;m3-202;t;38337
1645836225.873291;m3-290;c2;64242
1645836225.873516;m3-290;b2;64498
1645836225.873631;m3-290;t;64498
1645836225.921293;m3-290;c2;64498
1645836225.921538;m3-290;b2;64754
1645836225.921676;m3-290;t;64754
1645836225.969304;m3-290;c2;64754
1645836225.969527;m3-290;b2;65010
1645836225.969643;m3-290;t;65010
1645836226.017490;m3-290;r;14401
1645836226.177530;m3-290;t;62706
1645836226.197419;m3-202;t;42177
1645836226.261459;m3-202;t;38849
1645836226.293372;m3-202;r;65064
1645836226.481369;m3-290;t;58098
1645836226.529197;m3-290;r;14409
1645836226.549486;m3-202;t;11458
1645836226.629343;m3-202;r;65080
1645836226.965674;m3-202;t;12738
1645836227.013412;m3-202;r;65076
1645836227.073491;m3-290;t;26098
1645836227.121214;m3-290;t;33266
1645836227.201296;m3-290;c;33266
1645836227.201558;m3-290;b;65266
1645836227.201695;m3-290;t;65266
1645836227.249197;m3-290;c;65266
1645836227.249443;m3-290;b;65522
1645836227.249561;m3-290;t;65522
1645836227.297158;m3-290;c2;65522
1645836227.297371;m3-290;b2;243
1645836227.297499;m3-290;t;243
1645836227.329184;m3-290;t;35314
1645836227.409198;m3-290;c2;35314
1645836227.409443;m3-290;b2;499
1645836227.409561;m3-290;t;499
1645836227.445472;m3-202;t;43457
1645836227.489183;m3-290;r;14378
1645836227.569424;m3-290;t;22514
1645836227.633170;m3-290;c;22514
1645836227.633427;m3-290;b;755
1645836227.633564;m3-290;t;755
1645836227.681256;m3-290;c;755
1645836227.681500;m3-290;b;1011
1645836227.681642;m3-290;t;1011
1645836227.749199;m3-202;t;44481
1645836227.777154;m3-290;c2;1011
1645836227.777445;m3-290;b2;1267
1645836227.777584;m3-290;t;1267
1645836227.797193;m3-202;r;65052
1645836227.813451;m3-202;t;47297
1645836227.845278;m3-202;c2;47297
1645836227.845479;m3-202;b2;13250
1645836227.845593;m3-202;t;13250
1645836227.893182;m3-202;r;65084
1645836228.133424;m3-202;t;12994
1645836228.165212;m3-202;c;12994
1645836228.165417;m3-202;b;13506
1645836228.165532;m3-202;t;13506
1645836228.229278;m3-202;c2;13506
1645836228.229537;m3-202;b2;13762
1645836228.229665;m3-202;t;13762
1645836228.277108;m3-202;c2;13762
1645836228.277308;m3-202;b2;14018
1645836228.277422;m3-202;t;14018
1645836228.289164;m3-290;t;37106
1645836228.337082;m3-290;t;61170
1645836228.357273;m3-202;t;44737
1645836228.385042;m3-290;t;29170
1645836228.453264;m3-202;c;44737
1645836228.453463;m3-202;b;14274
1645836228.453579;m3-202;t;14274
1645836228.481073;m3-290;t;32242
1645836228.549489;m3-202;c;14274
1645836228.549693;m3-202;b;14530
1645836228.549809;m3-202;t;14530
1645836228.613265;m3-202;c2;14530
1645836228.613464;m3-202;b2;14786
1645836228.613579;m3-202;t;14786
1645836228.661103;m3-202;c2;14786
1645836228.661301;m3-202;b2;15042
1645836228.661420;m3-202;t;15042
1645836228.709089;m3-202;c2;15042
1645836228.709287;m3-202;b2;15298
1645836228.709404;m3-202;t;15298
1645836228.757132;m3-202;r;65094
1645836228.913312;m3-290;t;38898
1645836228.977084;m3-290;c;38898
1645836228.977327;m3-290;b;1523
1645836228.977446;m3-290;t;1523
1645836229.025210;m3-290;c2;1523
1645836229.025467;m3-290;b2;1779
1645836229.025602;m3-290;t;1779
1645836229.073121;m3-290;c2;1779
1645836229.073379;m3-290;b2;2035
1645836229.073516;m3-290;t;2035
1645836229.073615;m3-290;t;29426
1645836229.185128;m3-290;c;29426
1645836229.185383;m3-290;b;2291
1645836229.185524;m3-290;t;2291
1645836229.233058;m3-290;c2;2291
1645836229.233308;m3-290;b2;2547
1645836229.233428;m3-290;t;2547
1645836229.281031;m3-290;c2;2547
1645836229.281256;m3-290;b2;2803
1645836229.281372;m3-290;t;2803
1645836229.329087;m3-290;c2;2803
1645836229.329330;m3-290;b2;3059
1645836229.329473;m3-290;t;3059
1645836229.377045;m3-290;r;14392
1645836229.745283;m3-290;t;62194
1645836229.813295;m3-202;t;9410
1645836229.872970;m3-290;t;1267
1645836229.968975;m3-290;c2;1267
1645836229.969272;m3-290;b2;3315
1645836229.969438;m3-290;t;3315
1645836229.969558;m3-290;t;35058
1645836230.033150;m3-290;c2;3315
1645836230.033411;m3-290;b2;3571
1645836230.033530;m3-290;t;3571
1645836230.080940;m3-290;r;14387
1645836230.241123;m3-290;t;243
1645836230.289061;m3-290;c2;243
1645836230.289274;m3-290;b2;3827
1645836230.289432;m3-290;t;3827
1645836230.336928;m3-290;c2;3827
1645836230.337132;m3-290;b2;4083
1645836230.337250;m3-290;t;4083
1645836230.384918;m3-290;r;14415
1645836230.405120;m3-202;t;10178
1645836230.437080;m3-202;c2;10178
1645836230.453104;m3-202;b2;15554
1645836230.453304;m3-202;t;15554
1645836230.501060;m3-202;c2;15554
1645836230.501258;m3-202;b2;15810
1645836230.501377;m3-202;t;15810
1645836230.512952;m3-290;t;32754
1645836230.576960;m3-290;c;32754
1645836230.577162;m3-290;b;4339
1645836230.577279;m3-290;t;4339
1645836230.625067;m3-290;c;4339
1645836230.625278;m3-290;b;4595
1645836230.625440;m3-290;t;4595
1645836230.672930;m3-290;c2;4595
1645836230.673131;m3-290;b2;4851
1645836230.673247;m3-290;t;4851
1645836230.720942;m3-290;c2;4851
1645836230.721143;m3-290;b2;5107
1645836230.721261;m3-290;t;5107
1645836230.769109;m3-290;c2;5107
1645836230.769364;m3-290;b2;5363
1645836230.769481;m3-290;t;5363
1645836230.816963;m3-290;r;14413
1645836230.945149;m3-290;t;62706
1645836231.008958;m3-290;c;62706
1645836231.009159;m3-290;b;5619
1645836231.009309;m3-290;t;5619
1645836231.056996;m3-290;c2;5619
1645836231.057200;m3-290;b2;5875
1645836231.057351;m3-290;t;5875
1645836231.104949;m3-290;c2;5875
1645836231.105153;m3-290;b2;6131
1645836231.105304;m3-290;t;6131
1645836231.152952;m3-290;c2;6131
1645836231.153155;m3-290;b2;6387
1645836231.153305;m3-290;t;6387
1645836231.200831;m3-290;r;14382
1645836231.221055;m3-202;t;14018
1645836231.269096;m3-202;c2;14018
1645836231.269295;m3-202;b2;16066
1645836231.269412;m3-202;t;16066
1645836231.296953;m3-290;t;36850
1645836231.317078;m3-202;r;65056
1645836231.392825;m3-290;c;36850
1645836231.393028;m3-290;b;6643
1645836231.393146;m3-290;t;6643
1645836231.440822;m3-290;c2;6643
1645836231.441029;m3-290;b2;6899
1645836231.441146;m3-290;t;6899
1645836231.488825;m3-290;c2;6899
1645836231.489030;m3-290;b2;7155
1645836231.489150;m3-290;t;7155
1645836231.536851;m3-290;c2;7155
1645836231.537055;m3-290;b2;7411
1645836231.537171;m3-290;t;7411
1645836231.584831;m3-290;t;2035
1645836231.648850;m3-290;c2;2035
1645836231.664842;m3-290;b2;7667
1645836231.665045;m3-290;t;7667
1645836231.792965;m3-290;r;14404
1645836232.037267;m3-202;t;42945
1645836232.081009;m3-290;t;39666
1645836232.085037;m3-202;c;42945
1645836232.085239;m3-202;b;16322
1645836232.085352;m3-202;t;16322
1645836232.165113;m3-202;c2;16322
1645836232.165319;m3-202;b2;16578
1645836232.165446;m3-202;t;16578
1645836232.212893;m3-202;c2;16578
1645836232.213107;m3-202;b2;16834
1645836232.213225;m3-202;t;16834
1645836232.244960;m3-202;c2;16834
1645836232.245165;m3-202;b2;17090
1645836232.261001;m3-202;t;17090
1645836232.272849;m3-290;t;31730
1645836232.309044;m3-202;r;65090
1645836232.352976;m3-290;c;31730
1645836232.353231;m3-290;b;7923
1645836232.353349;m3-290;t;7923
1645836232.448842;m3-290;c;7923
1645836232.449047;m3-290;b;8179
1645836232.449201;m3-290;t;8179
1645836232.485106;m3-202;t;46017
1645836232.512875;m3-290;c2;8179
1645836232.513078;m3-290;b2;8435
1645836232.513230;m3-290;t;8435
1645836232.581036;m3-202;c2;46017
1645836232.581234;m3-202;b2;17346
1645836232.581352;m3-202;t;17346
1645836232.613010;m3-202;r;65057
1645836232.853132;m3-202;t;15810
1645836232.885016;m3-202;r;65066
1645836233.605053;m3-202;t;49089
1645836233.684969;m3-202;c2;49089
1645836233.685170;m3-202;b2;17602
1645836233.685286;m3-202;t;17602
1645836233.748800;m3-202;r;65091
1645836233.921046;m3-290;t;7411
1645836233.968866;m3-290;r;14393
1645836235.072933;m3-290;t;8435
1645836235.120773;m3-290;c2;8435
1645836235.121060;m3-290;b2;8691
1645836235.121183;m3-290;t;8691
1645836235.168634;m3-290;c2;8691
1645836235.168839;m3-290;b2;8947
1645836235.169021;m3-290;t;8947
1645836235.204931;m3-202;t;6338
1645836235.268627;m3-202;c2;6338
1645836235.268827;m3-202;b2;17858
1645836235.268945;m3-202;t;17858
1645836235.300722;m3-202;c2;17858
1645836235.300925;m3-202;b2;18114
1645836235.301041;m3-202;t;18114
1645836235.348730;m3-202;c2;18114
1645836235.348933;m3-202;b2;18370
1645836235.349049;m3-202;t;18370
1645836235.412654;m3-202;r;65049
1645836236.788931;m3-202;t;53185
1645836236.816814;m3-290;t;41714
1645836236.884790;m3-202;c2;53185
1645836236.900664;m3-202;b2;18626
1645836236.900865;m3-202;t;18626
1645836236.948655;m3-202;c2;18626
1645836236.948852;m3-202;b2;18882
1645836236.948968;m3-202;t;18882
1645836236.996563;m3-202;r;65046
1645836238.064820;m3-290;t;8947
1645836238.112568;m3-290;r;14410
1645836238.756555;m3-202;t;9410
1645836238.836605;m3-202;c;9410
1645836238.836870;m3-202;b;19138
1645836238.836995;m3-202;t;19138
1645836238.868515;m3-202;t;52417
1645836238.964567;m3-202;c2;52417
1645836238.964767;m3-202;b2;19394
1645836238.964883;m3-202;t;19394
1645836239.012411;m3-202;c2;19394
1645836239.012610;m3-202;b2;19650
1645836239.012730;m3-202;t;19650
1645836239.060431;m3-202;c2;19650
1645836239.060632;m3-202;b2;19906
1645836239.060749;m3-202;t;19906
1645836239.092489;m3-202;r;65073
1645836239.920682;m3-290;t;61170
1645836239.968565;m3-290;r;14388
1645836240.688702;m3-290;t;41970
1645836240.768550;m3-290;c;41970
1645836240.768766;m3-290;b;9203
1645836240.768881;m3-290;t;9203
1645836240.832521;m3-290;c2;9203
1645836240.832733;m3-290;b2;9459
1645836240.832911;m3-290;t;9459
1645836240.880321;m3-290;c2;9459
1645836240.880608;m3-290;b2;9715
1645836240.880747;m3-290;t;9715
1645836240.928310;m3-290;c2;9715
1645836240.928564;m3-290;b2;9971
1645836240.928681;m3-290;t;9971
1645836240.944192;m3-290;t;62194
1645836240.992317;m3-290;r;14416
1645836241.028363;m3-202;t;19138
1645836241.076441;m3-202;c2;19138
1645836241.092371;m3-202;b2;20162
1645836241.092569;m3-202;t;20162
1645836241.140387;m3-202;c2;20162
1645836241.140585;m3-202;b2;20418
1645836241.140701;m3-202;t;20418
1645836241.188474;m3-202;c2;20418
1645836241.188669;m3-202;b2;20674
1645836241.188785;m3-202;t;20674
1645836241.236320;m3-202;r;65051
1645836241.940505;m3-202;t;63169
1645836241.988369;m3-202;c2;63169
1645836241.988571;m3-202;b2;20930
1645836241.988687;m3-202;t;20930
1645836242.036299;m3-202;c2;20930
1645836242.036501;m3-202;b2;21186
1645836242.036618;m3-202;t;21186
1645836242.084263;m3-202;c2;21186
1645836242.084462;m3-202;b2;21442
1645836242.084579;m3-202;t;21442
1645836242.132301;m3-202;r;65083
1645836243.488887;m3-290;t;45810
1645836243.536355;m3-290;c2;45810
1645836243.536590;m3-290;b2;10227
1645836243.536716;m3-290;t;10227
1645836243.584327;m3-290;c2;10227
1645836243.584538;m3-290;b2;10483
1645836243.584721;m3-290;t;10483
1645836243.632316;m3-290;c2;10483
1645836243.632528;m3-290;b2;10739
1645836243.632719;m3-290;t;10739
1645836243.680291;m3-290;r;14399
1645836256.431718;m3-290;gcoap_dns: CoAP request timed out
1645836256.447490;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645836256.511492;m3-290;gcoap_dns: CoAP request timed out
1645836256.527436;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645836256.607446;m3-290;gcoap_dns: CoAP request timed out
1645836256.623412;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645836258.387552;m3-202;gcoap_dns: CoAP request timed out
1645836258.387825;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1645836259.263458;m3-290;t;62194
1645836259.327245;m3-290;c;62194
1645836259.327530;m3-290;b;10995
1645836259.327700;m3-290;t;10995
1645836259.375208;m3-290;c2;10995
1645836259.375497;m3-290;b2;11251
1645836259.375617;m3-290;t;11251
1645836259.423197;m3-290;c2;11251
1645836259.423448;m3-290;b2;11507
1645836259.423565;m3-290;t;11507
1645836259.471237;m3-290;c2;11507
1645836259.471450;m3-290;b2;11763
1645836259.471565;m3-290;t;11763
1645836259.519293;m3-290;r;14377
1645836260.003356;m3-202;gcoap_dns: CoAP request timed out
1645836260.003572;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1645836260.915246;m3-202;gcoap_dns: CoAP request timed out
1645836260.915478;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645836261.119349;m3-290;gcoap_dns: CoAP request timed out
1645836261.119565;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645836261.763149;m3-202;gcoap_dns: CoAP request timed out
1645836261.763368;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1645836261.919142;m3-290;gcoap_dns: CoAP request timed out
1645836261.919359;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645836261.923174;m3-202;gcoap_dns: CoAP request timed out
1645836261.923391;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1645836261.939072;m3-202;gcoap_dns: CoAP request timed out
1645836261.939288;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645836262.927194;m3-290;gcoap_dns: CoAP request timed out
1645836262.927420;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645836263.599075;m3-290;gcoap_dns: CoAP request timed out
1645836263.599294;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645836264.979014;m3-202;gcoap_dns: CoAP request timed out
1645836264.979238;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645836265.394882;m3-202;gcoap_dns: CoAP request timed out
1645836265.395098;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645836265.679050;m3-290;gcoap_dns: CoAP request timed out
1645836265.679270;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645836266.946935;m3-202;gcoap_dns: CoAP request timed out
1645836266.947159;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1645836267.922750;m3-202;gcoap_dns: CoAP request timed out
1645836267.922968;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645836268.594693;m3-202;gcoap_dns: CoAP request timed out
1645836268.594913;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1645836269.166850;m3-290;gcoap_dns: CoAP request timed out
1645836269.167086;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645836269.214682;m3-290;gcoap_dns: CoAP request timed out
1645836269.214900;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645836269.215024;m3-290;gcoap_dns: CoAP request timed out
1645836269.215123;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645836269.406650;m3-290;gcoap_dns: CoAP request timed out
1645836269.422577;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645836269.726691;m3-290;gcoap_dns: CoAP request timed out
1645836269.726909;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645836275.742361;m3-290;gcoap_dns: CoAP request timed out
1645836275.742609;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645836796.924373;m3-290;ifconfig
1645836796.924656;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836796.924786;m3-290;          
1645836796.924890;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645836796.925027;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836796.925138;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645836796.925237;m3-290;          IPHC  
1645836796.925324;m3-290;          Source address length: 8
1645836796.925434;m3-290;          Link type: wireless
1645836796.926873;m3-202;ifconfig
1645836796.927129;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836796.927262;m3-202;          
1645836796.927362;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645836796.927461;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836796.927571;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645836796.927668;m3-202;          IPHC  
1645836796.927767;m3-202;          Source address length: 8
1645836796.927857;m3-202;          Link type: wireless
1645836796.927951;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645836796.928206;m3-205;ifconfig
1645836796.928319;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645836796.928429;m3-205;          
1645836796.928518;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645836796.928617;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645836796.928718;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645836796.928819;m3-205;          RTR_ADV  6LO  IPHC  
1645836796.928915;m3-205;          Source address length: 8
1645836796.929020;m3-205;          Link type: wireless
1645836796.929139;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645836796.939908;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645836796.940222;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645836796.940367;m3-290;          inet6 group: ff02::1
1645836796.940486;m3-290;          inet6 group: ff02::1a
1645836796.940603;m3-290;          
1645836796.940701;m3-290;           White-listed link layer addresses:
1645836796.940801;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645836796.940917;m3-290;
1645836796.941022;m3-290;          Statistics for Layer 2
1645836796.941120;m3-290;            RX packets 589  bytes 53391
1645836796.941217;m3-290;            TX packets 908 (Multicast: 4)  bytes 77219
1645836796.941316;m3-290;            TX succeeded 747 errors 161
1645836796.941412;m3-290;
1645836796.942800;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645836796.943044;m3-202;          inet6 group: ff02::1
1645836796.943182;m3-202;          inet6 group: ff02::1a
