Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646009039
1646009087.708269;m3-202;query_bulk exec id.exp.example.org inet post
1646009087.708956;m3-205;query_bulk exec id.exp.example.org inet post
1646009087.709137;m3-205;shell: command not found: query_bulk
1646009087.709287;m3-290;query_bulk exec id.exp.example.org inet post
1646009123.386733;m3-290;c2;55538
1646009123.387010;m3-290;b2;55794
1646009123.387138;m3-290;t;55794
1646009123.417830;m3-202;t;2754
1646009123.450859;m3-290;r;14376
1646009123.497674;m3-202;c2;2754
1646009123.497909;m3-202;b2;8898
1646009123.498028;m3-202;t;8898
1646009123.545654;m3-202;c2;8898
1646009123.545890;m3-202;b2;9154
1646009123.546007;m3-202;t;9154
1646009123.546670;m3-290;t;49138
1646009123.610723;m3-290;r;14403
1646009123.833614;m3-202;t;56257
1646009123.881389;m3-202;c2;56257
1646009123.881620;m3-202;b2;9410
1646009123.881741;m3-202;t;9410
1646009123.929485;m3-202;r;65047
1646009124.618700;m3-290;t;24562
1646009124.666667;m3-290;c2;24562
1646009124.666906;m3-290;b2;56050
1646009124.667026;m3-290;t;56050
1646009124.714661;m3-290;c2;56050
1646009124.714899;m3-290;b2;56306
1646009124.715018;m3-290;t;56306
1646009124.762614;m3-290;c2;56306
1646009124.762847;m3-290;b2;56562
1646009124.762967;m3-290;t;56562
1646009124.810713;m3-290;r;14392
1646009124.858624;m3-290;t;41714
1646009124.890622;m3-290;c2;41714
1646009124.890884;m3-290;b2;56818
1646009124.891003;m3-290;t;56818
1646009124.938652;m3-290;c2;56818
1646009124.938890;m3-290;b2;57074
1646009124.939019;m3-290;t;57074
1646009124.970605;m3-290;t;16114
1646009125.002642;m3-290;r;14390
1646009125.257702;m3-202;t;25281
1646009125.321463;m3-202;c;25281
1646009125.321713;m3-202;b;9666
1646009125.321831;m3-202;t;9666
1646009125.369421;m3-202;c2;9666
1646009125.369660;m3-202;b2;9922
1646009125.369778;m3-202;t;9922
1646009125.417429;m3-202;c2;9922
1646009125.417684;m3-202;b2;10178
1646009125.417804;m3-202;t;10178
1646009125.465469;m3-202;c2;10178
1646009125.465705;m3-202;b2;10434
1646009125.465822;m3-202;t;10434
1646009125.482665;m3-290;t;15602
1646009125.513338;m3-202;r;65051
1646009125.530671;m3-290;c2;15602
1646009125.530940;m3-290;b2;57330
1646009125.531061;m3-290;t;57330
1646009125.578658;m3-290;c2;57330
1646009125.578891;m3-290;b2;57586
1646009125.579011;m3-290;t;57586
1646009125.626508;m3-290;r;14372
1646009126.026582;m3-290;t;25330
1646009126.074525;m3-290;c;25330
1646009126.074760;m3-290;b;57842
1646009126.074879;m3-290;t;57842
1646009126.122567;m3-290;c;57842
1646009126.122802;m3-290;b;58098
1646009126.122922;m3-290;t;58098
1646009126.170591;m3-290;c2;58098
1646009126.170834;m3-290;b2;58354
1646009126.170954;m3-290;t;58354
1646009126.218434;m3-290;c2;58354
1646009126.218589;m3-290;b2;58610
1646009126.218643;m3-290;t;58610
1646009126.250684;m3-290;t;22002
1646009126.265335;m3-202;t;26561
1646009126.297346;m3-202;t;34241
1646009126.393464;m3-202;c;26561
1646009126.393711;m3-202;b;10690
1646009126.393830;m3-202;t;10690
1646009126.441689;m3-202;c2;10690
1646009126.441932;m3-202;b2;10946
1646009126.442051;m3-202;t;10946
1646009126.489437;m3-202;t;9154
1646009126.489677;m3-202;c2;10946
1646009126.489796;m3-202;b2;11202
1646009126.489897;m3-202;t;11202
1646009126.537488;m3-202;c2;9154
1646009126.537728;m3-202;b2;11458
1646009126.537846;m3-202;t;11458
1646009126.585471;m3-202;c2;11202
1646009126.585710;m3-202;b2;11714
1646009126.585832;m3-202;t;11714
1646009126.633478;m3-202;r;65053
1646009126.762547;m3-290;t;17394
1646009126.826496;m3-290;c2;17394
1646009126.826650;m3-290;b2;58866
1646009126.826731;m3-290;t;58866
1646009126.842613;m3-290;t;19698
1646009126.874614;m3-290;c2;58866
1646009126.874832;m3-290;b2;59122
1646009126.874951;m3-290;t;59122
1646009126.922613;m3-290;c;19698
1646009126.922831;m3-290;b;59378
1646009126.922950;m3-290;t;59378
1646009126.970551;m3-290;c2;59122
1646009126.970776;m3-290;b2;59634
1646009126.970894;m3-290;t;59634
1646009127.002450;m3-290;c;59378
1646009127.002665;m3-290;b;59890
1646009127.002786;m3-290;t;59890
1646009127.017210;m3-202;t;35521
1646009127.049328;m3-202;t;30657
1646009127.098572;m3-290;t;43506
1646009127.114457;m3-290;t;17906
1646009127.129256;m3-202;c;35521
1646009127.129486;m3-202;b;11970
1646009127.129604;m3-202;t;11970
1646009127.193315;m3-202;c;11970
1646009127.193543;m3-202;b;12226
1646009127.193660;m3-202;t;12226
1646009127.241389;m3-202;c2;12226
1646009127.241629;m3-202;b2;12482
1646009127.241745;m3-202;t;12482
1646009127.321259;m3-202;c2;12482
1646009127.321494;m3-202;b2;12738
1646009127.321613;m3-202;t;12738
1646009127.353301;m3-202;c2;12738
1646009127.353535;m3-202;b2;12994
1646009127.353652;m3-202;t;12994
1646009127.401091;m3-202;r;65072
1646009127.402262;m3-290;t;23794
1646009127.466514;m3-290;c;23794
1646009127.466735;m3-290;b;60146
1646009127.466875;m3-290;t;60146
1646009127.514404;m3-290;c;60146
1646009127.514679;m3-290;b;60402
1646009127.514833;m3-290;t;60402
1646009127.562393;m3-290;c2;60402
1646009127.562481;m3-290;b2;60658
1646009127.562517;m3-290;t;60658
1646009127.610325;m3-290;c2;60658
1646009127.610584;m3-290;b2;60914
1646009127.610734;m3-290;t;60914
1646009127.657262;m3-202;t;24769
1646009127.658427;m3-290;c2;60914
1646009127.658566;m3-290;b2;61170
1646009127.658640;m3-290;t;61170
1646009127.785377;m3-202;t;38593
1646009127.801252;m3-202;t;33729
1646009127.849417;m3-202;t;34497
1646009127.897324;m3-202;c;38593
1646009127.897559;m3-202;b;13250
1646009127.897677;m3-202;t;13250
1646009128.106537;m3-290;t;22258
1646009128.122552;m3-290;t;19442
1646009128.170371;m3-290;c;22258
1646009128.170558;m3-290;b;61426
1646009128.170652;m3-290;t;61426
1646009128.218444;m3-290;c2;19442
1646009128.218587;m3-290;b2;61682
1646009128.218676;m3-290;t;61682
1646009128.266410;m3-290;c2;61682
1646009128.266638;m3-290;b2;61938
1646009128.266757;m3-290;t;61938
1646009128.314403;m3-290;t;31730
1646009128.330397;m3-290;c2;61938
1646009128.330623;m3-290;b2;62194
1646009128.330745;m3-290;t;62194
1646009128.394403;m3-290;c;31730
1646009128.394629;m3-290;b;62450
1646009128.394745;m3-290;t;62450
1646009128.442519;m3-290;c;62450
1646009128.442738;m3-290;b;62706
1646009128.442855;m3-290;t;62706
1646009128.490405;m3-290;t;58610
1646009128.538430;m3-290;c2;58610
1646009128.538664;m3-290;b2;62962
1646009128.538791;m3-290;t;62962
1646009128.553364;m3-202;t;31169
1646009128.586385;m3-290;r;14395
1646009128.601301;m3-202;c;31169
1646009128.601536;m3-202;b;13506
1646009128.601655;m3-202;t;13506
1646009128.649307;m3-202;c;13506
1646009128.649538;m3-202;b;13762
1646009128.649655;m3-202;t;13762
1646009128.697268;m3-202;c2;13762
1646009128.697512;m3-202;b2;14018
1646009128.697639;m3-202;t;14018
1646009128.745371;m3-202;c2;14018
1646009128.745669;m3-202;b2;14274
1646009128.745855;m3-202;t;14274
1646009128.793323;m3-202;c2;14274
1646009128.793563;m3-202;b2;14530
1646009128.793734;m3-202;t;14530
1646009128.841279;m3-202;r;65062
1646009128.905285;m3-202;t;11458
1646009128.953390;m3-202;r;65082
1646009129.146556;m3-290;t;21490
1646009129.194334;m3-290;t;59634
1646009129.242340;m3-290;r;14377
1646009129.562675;m3-290;t;44530
1646009129.658503;m3-290;c2;44530
1646009129.658767;m3-290;b2;63218
1646009129.658885;m3-290;t;63218
1646009129.706481;m3-290;c2;63218
1646009129.706715;m3-290;b2;63474
1646009129.706833;m3-290;t;63474
1646009129.754344;m3-290;c2;63474
1646009129.754597;m3-290;b2;63730
1646009129.754713;m3-290;t;63730
1646009129.802474;m3-290;r;14410
1646009129.818266;m3-290;t;61170
1646009129.833221;m3-202;t;42689
1646009129.897322;m3-202;t;26817
1646009129.946363;m3-290;t;59890
1646009130.010337;m3-290;t;25074
1646009130.058328;m3-290;c;25074
1646009130.058576;m3-290;b;63986
1646009130.058690;m3-290;t;63986
1646009130.154437;m3-290;c;63986
1646009130.154692;m3-290;b;64242
1646009130.154811;m3-290;t;64242
1646009130.185234;m3-202;t;64449
1646009130.185457;m3-202;t;13250
1646009130.265160;m3-202;c;13250
1646009130.265399;m3-202;b;14786
1646009130.265552;m3-202;t;14786
1646009130.313172;m3-202;c2;14786
1646009130.313404;m3-202;b2;15042
1646009130.313531;m3-202;t;15042
1646009130.361334;m3-202;c2;15042
1646009130.361577;m3-202;b2;15298
1646009130.361754;m3-202;t;15298
1646009130.409225;m3-202;c2;15298
1646009130.409462;m3-202;b2;15554
1646009130.409631;m3-202;t;15554
1646009130.442663;m3-290;t;16370
1646009130.457354;m3-202;r;65077
1646009130.521289;m3-202;t;61633
1646009130.601201;m3-202;c2;61633
1646009130.601436;m3-202;b2;15810
1646009130.601553;m3-202;t;15810
1646009130.649258;m3-202;r;65046
1646009130.777180;m3-202;t;27841
1646009130.825175;m3-202;c2;27841
1646009130.825403;m3-202;b2;16066
1646009130.825521;m3-202;t;16066
1646009130.873180;m3-202;c2;16066
1646009130.873423;m3-202;b2;16322
1646009130.873551;m3-202;t;16322
1646009130.906352;m3-290;t;62194
1646009130.970492;m3-290;r;14381
1646009130.970727;m3-290;t;25842
1646009131.002278;m3-290;t;62706
1646009131.066359;m3-290;c;25842
1646009131.066602;m3-290;b;64498
1646009131.066736;m3-290;t;64498
1646009131.098357;m3-290;t;31474
1646009131.130335;m3-290;t;61426
1646009131.178332;m3-290;t;48114
1646009131.226358;m3-290;c;61426
1646009131.226604;m3-290;b;64754
1646009131.226721;m3-290;t;64754
1646009131.274349;m3-290;c2;48114
1646009131.274591;m3-290;b2;65010
1646009131.274709;m3-290;t;65010
1646009131.322346;m3-290;c2;64754
1646009131.322581;m3-290;b2;65266
1646009131.322700;m3-290;t;65266
1646009131.370333;m3-290;c2;65266
1646009131.370563;m3-290;b2;65522
1646009131.370679;m3-290;t;65522
1646009131.418364;m3-290;c2;65522
1646009131.418613;m3-290;b2;243
1646009131.418731;m3-290;t;243
1646009131.466300;m3-290;r;14387
1646009131.578446;m3-290;t;33778
1646009131.626244;m3-290;c;33778
1646009131.626473;m3-290;b;499
1646009131.626591;m3-290;t;499
1646009131.658355;m3-290;t;32754
1646009131.722378;m3-290;c;499
1646009131.722617;m3-290;b;755
1646009131.722734;m3-290;t;755
1646009131.770360;m3-290;c2;755
1646009131.770599;m3-290;b2;1011
1646009131.770720;m3-290;t;1011
1646009131.818357;m3-290;c2;1011
1646009131.818593;m3-290;b2;1267
1646009131.818709;m3-290;t;1267
1646009131.866276;m3-290;c2;1267
1646009131.866522;m3-290;b2;1523
1646009131.866639;m3-290;t;1523
1646009131.914336;m3-290;r;14421
1646009132.153230;m3-202;t;41409
1646009132.201119;m3-202;c;41409
1646009132.201353;m3-202;b;16578
1646009132.201544;m3-202;t;16578
1646009132.249128;m3-202;c;16578
1646009132.249381;m3-202;b;16834
1646009132.249569;m3-202;t;16834
1646009132.297078;m3-202;c2;16834
1646009132.297324;m3-202;b2;17090
1646009132.297448;m3-202;t;17090
1646009132.345074;m3-202;c2;17090
1646009132.345306;m3-202;b2;17346
1646009132.345448;m3-202;t;17346
1646009132.393070;m3-202;c2;17346
1646009132.393301;m3-202;b2;17602
1646009132.393420;m3-202;t;17602
1646009132.441078;m3-202;r;65083
1646009132.682377;m3-290;t;22514
1646009132.778398;m3-290;c;22514
1646009132.778638;m3-290;b;1779
1646009132.778756;m3-290;t;1779
1646009132.778857;m3-290;t;33266
1646009132.890289;m3-290;c;1779
1646009132.890529;m3-290;b;2035
1646009132.890645;m3-290;t;2035
1646009132.922226;m3-290;t;64242
1646009133.018288;m3-290;t;28658
1646009133.049100;m3-202;t;40897
1646009133.098234;m3-290;t;27890
1646009133.112973;m3-202;c;40897
1646009133.113200;m3-202;b;17858
1646009133.113371;m3-202;t;17858
1646009133.176992;m3-202;c;17858
1646009133.177222;m3-202;b;18114
1646009133.177391;m3-202;t;18114
1646009133.225045;m3-202;c2;18114
1646009133.225297;m3-202;b2;18370
1646009133.225415;m3-202;t;18370
1646009133.241000;m3-202;t;16322
1646009133.258260;m3-290;t;64498
1646009133.273083;m3-202;c2;18370
1646009133.273315;m3-202;b2;18626
1646009133.273466;m3-202;t;18626
1646009133.337003;m3-202;r;65055
1646009133.353009;m3-202;c2;18626
1646009133.353237;m3-202;b2;18882
1646009133.353358;m3-202;t;18882
1646009133.433033;m3-202;r;65081
1646009133.514486;m3-290;t;65010
1646009133.562275;m3-290;r;14406
1646009133.913052;m3-202;t;42177
1646009133.977115;m3-202;c;42177
1646009133.977408;m3-202;b;19138
1646009133.977538;m3-202;t;19138
1646009134.025012;m3-202;c;19138
1646009134.025255;m3-202;b;19394
1646009134.025449;m3-202;t;19394
1646009134.073045;m3-202;c2;19394
1646009134.073276;m3-202;b2;19650
1646009134.073393;m3-202;t;19650
1646009134.121085;m3-202;c2;19650
1646009134.121319;m3-202;b2;19906
1646009134.121438;m3-202;t;19906
1646009134.169058;m3-202;c2;19906
1646009134.169295;m3-202;b2;20162
1646009134.169441;m3-202;t;20162
1646009134.216837;m3-202;r;65086
1646009134.702543;m3-290;t;59890
1646009134.746226;m3-290;c2;59890
1646009134.746472;m3-290;b2;2291
1646009134.746588;m3-290;t;2291
1646009134.794209;m3-290;c2;2291
1646009134.794447;m3-290;b2;2547
1646009134.794565;m3-290;t;2547
1646009134.842156;m3-290;c2;2547
1646009134.842394;m3-290;b2;2803
1646009134.842513;m3-290;t;2803
1646009134.890154;m3-290;r;14382
1646009134.970234;m3-290;t;30194
1646009135.018152;m3-290;c;30194
1646009135.018400;m3-290;b;3059
1646009135.018528;m3-290;t;3059
1646009135.050203;m3-290;t;38386
1646009135.066146;m3-290;t;26098
1646009135.258133;m3-290;t;61170
1646009135.338166;m3-290;r;14391
1646009135.338412;m3-290;t;2035
1646009135.386627;m3-290;c2;2035
1646009135.386899;m3-290;b2;3315
1646009135.387022;m3-290;t;3315
1646009135.434051;m3-290;c2;3315
1646009135.434328;m3-290;b2;3571
1646009135.434452;m3-290;t;3571
1646009135.450257;m3-290;t;62706
1646009135.498048;m3-290;c2;3571
1646009135.498320;m3-290;b2;3827
1646009135.498436;m3-290;t;3827
1646009135.546030;m3-290;r;14388
1646009135.704957;m3-202;t;41921
1646009135.752744;m3-202;c;41921
1646009135.752966;m3-202;b;20418
1646009135.753083;m3-202;t;20418
1646009135.800751;m3-202;c;20418
1646009135.800976;m3-202;b;20674
1646009135.801093;m3-202;t;20674
1646009135.848753;m3-202;c2;20674
1646009135.848982;m3-202;b2;20930
1646009135.849100;m3-202;t;20930
1646009135.896688;m3-202;c2;20930
1646009135.896916;m3-202;b2;21186
1646009135.897034;m3-202;t;21186
1646009135.944857;m3-202;c2;21186
1646009135.945082;m3-202;b2;21442
1646009135.945198;m3-202;t;21442
1646009135.992741;m3-202;r;65085
1646009136.138106;m3-290;t;31986
1646009136.186037;m3-290;c;31986
1646009136.186311;m3-290;b;4083
1646009136.186430;m3-290;t;4083
1646009136.233915;m3-290;c;4083
1646009136.234184;m3-290;b;4339
1646009136.234303;m3-290;t;4339
1646009136.282043;m3-290;c2;4339
1646009136.282326;m3-290;b2;4595
1646009136.282445;m3-290;t;4595
1646009136.330180;m3-290;c2;4595
1646009136.330417;m3-290;b2;4851
1646009136.330536;m3-290;t;4851
1646009136.378043;m3-290;c2;4851
1646009136.378315;m3-290;b2;5107
1646009136.378434;m3-290;t;5107
1646009136.426032;m3-290;r;14414
1646009136.761039;m3-202;t;46785
1646009136.808532;m3-202;c2;46785
1646009136.808762;m3-202;b2;21698
1646009136.808882;m3-202;t;21698
1646009136.856563;m3-202;c2;21698
1646009136.856793;m3-202;b2;21954
1646009136.856912;m3-202;t;21954
1646009136.904594;m3-202;r;65052
1646009137.434126;m3-290;t;64242
1646009137.482004;m3-290;c2;64242
1646009137.482281;m3-290;b2;5363
1646009137.482403;m3-290;t;5363
1646009137.529975;m3-290;c2;5363
1646009137.530243;m3-290;b2;5619
1646009137.530362;m3-290;t;5619
1646009137.545937;m3-290;t;3059
1646009137.577927;m3-290;c2;5619
1646009137.578183;m3-290;b2;5875
1646009137.578292;m3-290;t;5875
1646009137.625868;m3-290;c2;3059
1646009137.626137;m3-290;b2;6131
1646009137.626294;m3-290;t;6131
1646009137.673966;m3-290;c2;6131
1646009137.674245;m3-290;b2;6387
1646009137.674374;m3-290;t;6387
1646009137.705844;m3-290;t;33522
1646009137.992879;m3-202;t;44737
1646009138.040571;m3-202;c;44737
1646009138.040801;m3-202;b;22210
1646009138.040919;m3-202;t;22210
1646009138.088591;m3-202;c;22210
1646009138.088721;m3-202;b;22466
1646009138.088776;m3-202;t;22466
1646009138.136687;m3-202;c2;22466
1646009138.136908;m3-202;b2;22722
1646009138.137025;m3-202;t;22722
1646009138.184715;m3-202;c2;22722
1646009138.184942;m3-202;b2;22978
1646009138.185062;m3-202;t;22978
1646009138.232560;m3-202;c2;22978
1646009138.232693;m3-202;b2;23234
1646009138.232773;m3-202;t;23234
1646009138.280621;m3-202;r;65092
1646009138.746130;m3-290;t;64498
1646009138.809808;m3-290;c;64498
1646009138.810105;m3-290;b;6643
1646009138.810243;m3-290;t;6643
1646009138.857808;m3-290;c2;6643
1646009138.858114;m3-290;b2;6899
1646009138.858262;m3-290;t;6899
1646009138.905870;m3-290;c2;6899
1646009138.906169;m3-290;b2;7155
1646009138.906306;m3-290;t;7155
1646009138.953699;m3-290;c2;7155
1646009138.953943;m3-290;b2;7411
1646009138.954116;m3-290;t;7411
1646009139.001825;m3-290;r;14396
1646009139.161910;m3-290;t;35314
1646009139.257749;m3-290;c;35314
1646009139.258020;m3-290;b;7667
1646009139.258210;m3-290;t;7667
1646009139.305824;m3-290;c2;7667
1646009139.306127;m3-290;b2;7923
1646009139.306262;m3-290;t;7923
1646009139.353810;m3-290;c2;7923
1646009139.354100;m3-290;b2;8179
1646009139.354223;m3-290;t;8179
1646009139.401814;m3-290;c2;8179
1646009139.402106;m3-290;b2;8435
1646009139.402232;m3-290;t;8435
1646009139.451002;m3-290;r;14415
1646009139.624655;m3-202;t;47553
1646009139.656479;m3-202;r;65045
1646009139.993990;m3-290;t;5875
1646009140.041726;m3-290;r;14394
1646009140.329845;m3-290;t;6387
1646009140.377721;m3-290;c2;6387
1646009140.377984;m3-290;b2;8691
1646009140.378158;m3-290;t;8691
1646009140.425695;m3-290;r;14373
1646009141.065704;m3-290;t;34034
1646009141.113854;m3-290;c;34034
1646009141.114126;m3-290;b;8947
1646009141.114248;m3-290;t;8947
1646009141.161615;m3-290;c;8947
1646009141.161714;m3-290;b;9203
1646009141.161757;m3-290;t;9203
1646009141.209638;m3-290;c2;9203
1646009141.209827;m3-290;b2;9459
1646009141.209934;m3-290;t;9459
1646009141.257746;m3-290;c2;9459
1646009141.258021;m3-290;b2;9715
1646009141.258183;m3-290;t;9715
1646009141.305588;m3-290;c2;9715
1646009141.305695;m3-290;b2;9971
1646009141.305742;m3-290;t;9971
1646009141.353586;m3-290;r;14422
1646009147.097658;m3-290;t;43506
1646009147.145445;m3-290;c2;43506
1646009147.145699;m3-290;b2;10227
1646009147.145820;m3-290;t;10227
1646009147.193434;m3-290;c2;10227
1646009147.193667;m3-290;b2;10483
1646009147.193787;m3-290;t;10483
1646009147.241317;m3-290;c2;10483
1646009147.241544;m3-290;b2;10739
1646009147.241662;m3-290;t;10739
1646009147.289311;m3-290;r;14400
1646009147.353379;m3-290;t;62706
1646009147.401285;m3-290;c2;62706
1646009147.401510;m3-290;b2;10995
1646009147.401629;m3-290;t;10995
1646009147.449312;m3-290;c2;10995
1646009147.449537;m3-290;b2;11251
1646009147.449657;m3-290;t;11251
1646009147.497367;m3-290;c2;11251
1646009147.497588;m3-290;b2;11507
1646009147.497706;m3-290;t;11507
1646009147.545369;m3-290;r;14413
1646009151.591959;m3-202;t;64449
1646009151.639621;m3-202;c2;64449
1646009151.639853;m3-202;b2;23490
1646009151.639973;m3-202;t;23490
1646009151.687554;m3-202;r;65059
1646009161.000820;m3-290;gcoap_dns: CoAP request timed out
1646009161.001119;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646009163.399202;m3-202;gcoap_dns: CoAP request timed out
1646009163.399493;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646009164.071243;m3-202;gcoap_dns: CoAP request timed out
1646009164.071532;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646009164.888547;m3-290;gcoap_dns: CoAP request timed out
1646009164.888788;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646009165.336415;m3-290;gcoap_dns: CoAP request timed out
1646009165.352309;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646009166.328317;m3-290;gcoap_dns: CoAP request timed out
1646009166.328561;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646009167.544306;m3-290;gcoap_dns: CoAP request timed out
1646009167.544547;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646009168.134943;m3-202;gcoap_dns: CoAP request timed out
1646009168.135189;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646009169.974897;m3-202;gcoap_dns: CoAP request timed out
1646009169.975372;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646009171.112085;m3-290;gcoap_dns: CoAP request timed out
1646009171.112535;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646009171.560090;m3-290;gcoap_dns: CoAP request timed out
1646009171.560558;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646009172.263889;m3-290;gcoap_dns: CoAP request timed out
1646009172.264356;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646009174.806762;m3-202;gcoap_dns: CoAP request timed out
1646009174.807048;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646009175.030324;m3-202;gcoap_dns: CoAP request timed out
1646009175.030550;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646009175.238413;m3-202;gcoap_dns: CoAP request timed out
1646009175.238635;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646009175.479757;m3-290;gcoap_dns: CoAP request timed out
1646009175.479984;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1646009175.495608;m3-290;gcoap_dns: CoAP request timed out
1646009175.495831;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646009175.782392;m3-202;gcoap_dns: CoAP request timed out
1646009175.782623;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1646009176.631879;m3-290;gcoap_dns: CoAP request timed out
1646009176.632178;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646009177.271600;m3-290;gcoap_dns: CoAP request timed out
1646009177.271880;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1646009181.095563;m3-290;gcoap_dns: CoAP request timed out
1646009181.095791;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1646009182.471399;m3-290;gcoap_dns: CoAP request timed out
1646009182.471686;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646009702.166081;m3-290;ifconfig
1646009702.172197;m3-205;ifconfig
1646009702.172270;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009702.172319;m3-205;          
1646009702.172358;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646009702.172395;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009702.172434;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646009702.174536;m3-202;ifconfig
1646009702.174584;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009702.174623;m3-202;          
1646009702.174658;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646009702.174693;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009702.174730;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646009702.174766;m3-202;          IPHC  
1646009702.174800;m3-202;          Source address length: 8
1646009702.174834;m3-202;          Link type: wireless
1646009702.178163;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646009702.178235;m3-290;          
1646009702.178283;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646009702.178332;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646009702.178380;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646009702.178428;m3-290;          IPHC  
1646009702.178473;m3-290;          Source address length: 8
1646009702.178519;m3-290;          Link type: wireless
1646009702.178565;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646009702.178612;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646009702.178662;m3-290;          inet6 group: ff02::1
1646009702.183547;m3-205;          RTR_ADV  6LO  IPHC  
1646009702.183629;m3-205;          Source address length: 8
1646009702.183679;m3-205;          Link type: wireless
1646009702.183726;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646009702.183774;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646009702.183824;m3-205;          inet6 group: ff02::2
1646009702.183879;m3-205;          inet6 group: ff02::1
1646009702.183925;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646009702.183973;m3-205;          inet6 group: ff02::1a
1646009702.184019;m3-205;          
1646009702.184067;m3-205;          Statistics for Layer 2
1646009702.184136;m3-205;            RX packets 2181  bytes 196491
1646009702.190557;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646009702.190648;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646009702.190719;m3-202;          inet6 group: ff02::1
1646009702.190783;m3-202;          inet6 group: ff02::1a
1646009702.190853;m3-202;          
1646009702.190915;m3-202;           White-listed link layer addresses:
1646009702.190979;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646009702.191054;m3-202;
1646009702.191114;m3-202;          Statistics for Layer 2
1646009702.191182;m3-202;            RX packets 614  bytes 55915
1646009702.191246;m3-202;            TX packets 812 (Multicast: 6)  bytes 70422
1646009702.191315;m3-202;            TX succeeded 701 errors 111
1646009702.191391;m3-202;
1646009702.194120;m3-290;          inet6 group: ff02::1a
1646009702.194207;m3-290;          
1646009702.194271;m3-290;           White-listed link layer addresses:
1646009702.194335;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646009702.194397;m3-290;
1646009702.194458;m3-290;          Statistics for Layer 2
1646009702.194523;m3-290;            RX packets 570  bytes 51708
1646009702.194585;m3-290;            TX packets 882 (Multicast: 4)  bytes 74706
1646009702.194668;m3-290;            TX succeeded 710 errors 172
1646009702.194731;m3-290;
1646009702.199111;m3-205;            TX packets 2031 (Multicast: 172)  bytes 190403
1646009702.199237;m3-205;            TX succeeded 1880 errors 151
