1641429514.832894;m3-281;query_bulk exec h.de inet6 fetch
1641429534.687930;m3-281;q;8159.h.de
1641429534.688027;m3-281;b;4654
1641429534.688156;m3-281;t;4654
1641429534.719513;m3-281;c2;4142
1641429534.719735;m3-281;b2;4910
1641429534.719851;m3-281;t;4910
1641429534.751577;m3-281;c2;4398
1641429534.751798;m3-281;b2;5166
1641429534.751910;m3-281;t;5166
1641429534.783488;m3-281;r;8158.h.de
1641429534.815567;m3-281;r;8065.h.de
1641429534.911595;m3-281;q;8160.h.de
1641429534.911825;m3-281;b;5422
1641429534.911950;m3-281;t;5422
1641429534.943585;m3-281;c;5422
1641429534.943806;m3-281;b;5678
1641429534.943921;m3-281;t;5678
1641429534.944016;m3-281;t;40492
1641429534.975545;m3-281;c;40492
1641429534.975768;m3-281;b;5934
1641429534.975976;m3-281;t;5934
1641429535.007523;m3-281;t;59693
1641429535.039481;m3-281;t;54829
1641429535.071595;m3-281;r;8146.h.de
1641429535.119591;m3-281;q;8161.h.de
1641429535.119814;m3-281;b;6190
1641429535.119930;m3-281;t;6190
1641429535.151498;m3-281;> c;6190
1641429535.151727;m3-281;b;6446
1641429535.151854;m3-281;t;6446
1641429535.183502;m3-281;c2;6446
1641429535.183724;m3-281;b2;6702
1641429535.183837;m3-281;t;6702
1641429535.263592;m3-281;c2;6702
1641429535.263814;m3-281;b2;6958
1641429535.263928;m3-281;t;6958
1641429535.295515;m3-281;c2;6958
1641429535.295734;m3-281;b2;7214
1641429535.295849;m3-281;t;7214
1641429535.327630;m3-281;r;8161.h.de
1641429535.935692;m3-281;t;62765
1641429535.951596;m3-281;t;62509
1641429535.967524;m3-281;r;8152.h.de
1641429535.983510;m3-281;c;62509
1641429535.983739;m3-281;b;7470
1641429535.983863;m3-281;t;7470
1641429536.015515;m3-281;c2;7470
1641429536.015739;m3-281;b2;7726
1641429536.015851;m3-281;t;7726
1641429536.047622;m3-281;c2;7726
1641429536.047928;m3-281;b2;7982
1641429536.048045;m3-281;t;7982
1641429536.079493;m3-281;c2;7982
1641429536.079802;m3-281;b2;8238
1641429536.079919;m3-281;t;8238
1641429536.111489;m3-281;r;8153.h.de
1641429536.223591;m3-281;t;1070
1641429536.255586;m3-281;c;1070
1641429536.255807;m3-281;b;8494
1641429536.255923;m3-281;t;8494
1641429536.287535;m3-281;c2;8494
1641429536.287757;m3-281;b2;8750
1641429536.287872;m3-281;t;8750
1641429536.319523;m3-281;c2;8750
1641429536.319745;m3-281;b2;9006
1641429536.319859;m3-281;t;9006
1641429536.351504;m3-281;c2;9006
1641429536.351724;m3-281;b2;9262
1641429536.351839;m3-281;t;9262
1641429536.431711;m3-281;r;8156.h.de
1641429536.591634;m3-281;t;2606
1641429536.623397;m3-281;c2;2606
1641429536.623618;m3-281;b2;9518
1641429536.623731;m3-281;t;9518
1641429536.655377;m3-281;r;8134.h.de
1641429537.039518;m3-281;t;4654
1641429537.039741;m3-281;t;2094
1641429537.055466;m3-281;t;36141
1641429537.071388;m3-281;c;4654
1641429537.071609;m3-281;b;9774
1641429537.071725;m3-281;t;9774
1641429537.087393;m3-281;r;8132.h.de
1641429537.311395;m3-281;t;5934
1641429537.343393;m3-281;c2;5934
1641429537.343614;m3-281;b2;10030
1641429537.343732;m3-281;t;10030
1641429537.423528;m3-281;c2;10030
1641429537.423751;m3-281;b2;10286
1641429537.423868;m3-281;t;10286
1641429537.439306;m3-281;t;5678
1641429537.455408;m3-281;c2;10286
1641429537.455629;m3-281;b2;10542
1641429537.455745;m3-281;t;10542
1641429537.647439;m3-281;t;41261
1641429537.679391;m3-281;r;8136.h.de
1641429537.919483;m3-281;t;46636
1641429537.951523;m3-281;c2;46636
1641429537.951752;m3-281;b2;10798
1641429537.951872;m3-281;t;10798
1641429537.983399;m3-281;c2;10798
1641429537.983621;m3-281;b2;11054
1641429537.983736;m3-281;t;11054
1641429538.015389;m3-281;r;8084.h.de
1641429539.087514;m3-281;t;9774
1641429539.119314;m3-281;c2;9774
1641429539.119538;m3-281;b2;11310
1641429539.119655;m3-281;t;11310
1641429539.199378;m3-281;c2;11310
1641429539.199599;m3-281;b2;11566
1641429539.199712;m3-281;t;11566
1641429539.231279;m3-281;c2;11566
1641429539.231501;m3-281;b2;11822
1641429539.231615;m3-281;t;11822
1641429539.263444;m3-281;r;8159.h.de
1641429539.471490;m3-281;t;10542
1641429539.471711;m3-281;t;58157
1641429539.535446;m3-281;r;8079.h.de
1641429539.535670;m3-281;c;58157
1641429539.535788;m3-281;b;12078
1641429539.535885;m3-281;t;12078
1641429539.567293;m3-281;c2;12078
1641429539.567601;m3-281;b2;12334
1641429539.567724;m3-281;t;12334
1641429539.599282;m3-281;c2;12334
1641429539.599502;m3-281;b2;12590
1641429539.599618;m3-281;t;12590
1641429539.631269;m3-281;c2;12590
1641429539.631488;m3-281;b2;12846
1641429539.631604;m3-281;t;12846
1641429539.711363;m3-281;r;8149.h.de
1641429540.095430;m3-281;t;59693
1641429540.127378;m3-281;r;8126.h.de
1641429541.727337;m3-281;t;2094
1641429541.759208;m3-281;c;2094
1641429541.759423;m3-281;b;13102
1641429541.759539;m3-281;t;13102
1641429541.791174;m3-281;c2;13102
1641429541.791387;m3-281;b2;13358
1641429541.791501;m3-281;t;13358
1641429541.791601;m3-281;t;5678
1641429541.823074;m3-281;c2;13358
1641429541.823289;m3-281;b2;13614
1641429541.823415;m3-281;t;13614
1641429541.839133;m3-281;c2;5678
1641429541.839342;m3-281;b2;13870
1641429541.839460;m3-281;t;13870
1641429541.855107;m3-281;c2;13614
1641429541.855319;m3-281;b2;14126
1641429541.855434;m3-281;t;14126
1641429541.871047;m3-281;c2;13870
1641429541.871299;m3-281;b2;14382
1641429541.871416;m3-281;t;14382
1641429541.887121;m3-281;r;8157.h.de
1641429541.903177;m3-281;c2;14382
1641429541.903390;m3-281;b2;14638
1641429541.903506;m3-281;t;14638
1641429541.983189;m3-281;r;8160.h.de
1641429543.167293;m3-281;t;17197
1641429543.231190;m3-281;c;17197
1641429543.231401;m3-281;b;14894
1641429543.231514;m3-281;t;14894
1641429543.247159;m3-281;c2;14894
1641429543.247372;m3-281;b2;15150
1641429543.247488;m3-281;t;15150
1641429543.279069;m3-281;c2;15150
1641429543.279280;m3-281;b2;15406
1641429543.279397;m3-281;t;15406
1641429543.311061;m3-281;c2;15406
1641429543.311274;m3-281;b2;15662
1641429543.311389;m3-281;t;15662
1641429543.343138;m3-281;r;8117.h.de
1641429545.231066;m3-281;t;21549
1641429545.247066;m3-281;c;21549
1641429545.247279;m3-281;b;15918
1641429545.247393;m3-281;t;15918
1641429545.278956;m3-281;c2;15918
1641429545.279167;m3-281;b2;16174
1641429545.279284;m3-281;t;16174
1641429545.310959;m3-281;c2;16174
1641429545.311171;m3-281;b2;16430
1641429545.311286;m3-281;t;16430
1641429545.342953;m3-281;c2;16430
1641429545.343164;m3-281;b2;16686
1641429545.343280;m3-281;t;16686
1641429545.423135;m3-281;r;8121.h.de
1641429639.315710;m3-281;ifconfig
1641429639.315993;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641429639.316167;m3-281;          
1641429639.316274;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641429639.316377;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641429639.316474;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641429639.316579;m3-281;          IPHC  
1641429639.316667;m3-281;          Source address length: 8
1641429639.316756;m3-281;          Link type: wireless
1641429639.316843;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641429639.331217;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641429639.331481;m3-281;          inet6 group: ff02::1
1641429639.331608;m3-281;          inet6 group: ff02::1a
1641429639.331719;m3-281;          
1641429639.331823;m3-281;          Statistics for Layer 2
1641429639.331923;m3-281;            RX packets 549  bytes 54523
1641429639.332030;m3-281;            TX packets 586 (Multicast: 4)  bytes 63459
1641429639.332176;m3-281;            TX succeeded 576 errors 10
1641429639.332289;m3-281;
1641429642.323081;m3-281;> pktbuf
1641429642.323359;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641429642.323499;m3-281;  position of last byte used: 632
1641429642.338968;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
