Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645838468
1645838572.922227;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645838572.922552;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645838572.922695;m3-205;shell: command not found: query_bulk
1645838572.922883;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645838646.614573;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645838647.398383;m3-290;gcoap_dns: CoAP request timed out
1645838647.398613;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645838647.702399;m3-290;gcoap_dns: CoAP request timed out
1645838647.702625;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645838648.902268;m3-290;gcoap_dns: CoAP request timed out
1645838648.902497;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645838649.142180;m3-290;gcoap_dns: CoAP request timed out
1645838649.142398;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645838649.493377;m3-202;gcoap_dns: CoAP request timed out
1645838649.493601;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1645838649.782117;m3-290;gcoap_dns: CoAP request timed out
1645838649.782336;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645838650.341426;m3-202;gcoap_dns: CoAP request timed out
1645838650.341644;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1645838650.629314;m3-202;gcoap_dns: CoAP request timed out
1645838650.645475;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645838651.126197;m3-290;gcoap_dns: CoAP request timed out
1645838651.126415;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645838653.061961;m3-290;gcoap_dns: CoAP request timed out
1645838653.062200;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645838653.221271;m3-202;gcoap_dns: CoAP request timed out
1645838653.221488;m3-202;Unable to resolve query for 65076.id.exp.example.org: Connection timed out
1645838655.861929;m3-290;gcoap_dns: CoAP request timed out
1645838655.862179;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645838655.876790;m3-202;gcoap_dns: CoAP request timed out
1645838655.877008;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645838656.645767;m3-290;gcoap_dns: CoAP request timed out
1645838656.645993;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645838656.916964;m3-202;gcoap_dns: CoAP request timed out
1645838656.917210;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645838657.669884;m3-290;gcoap_dns: CoAP request timed out
1645838657.670147;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645838657.684923;m3-202;gcoap_dns: CoAP request timed out
1645838657.685141;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645838660.020880;m3-202;gcoap_dns: CoAP request timed out
1645838660.021120;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1645838660.452731;m3-202;gcoap_dns: CoAP request timed out
1645838660.452950;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645838660.900701;m3-202;gcoap_dns: CoAP request timed out
1645838660.900918;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645838661.972721;m3-202;gcoap_dns: CoAP request timed out
1645838661.972945;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1645838664.421307;m3-290;gcoap_dns: CoAP request timed out
1645838664.421538;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645838666.213236;m3-290;gcoap_dns: CoAP request timed out
1645838666.213469;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645838667.604988;m3-290;gcoap_dns: CoAP request timed out
1645838667.605214;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645838671.395958;m3-202;gcoap_dns: CoAP request timed out
1645838671.396266;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645838987.485952;m3-290;ifconfig
1645838987.486238;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645838987.486376;m3-290;          
1645838987.486478;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645838987.488881;m3-205;ifconfig
1645838987.489123;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645838987.489251;m3-205;          
1645838987.489351;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645838987.489451;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645838987.489567;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645838987.489736;m3-202;ifconfig
1645838987.489844;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645838987.489947;m3-202;          
1645838987.490051;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645838987.490163;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645838987.490264;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645838987.490363;m3-202;          IPHC  
1645838987.490456;m3-202;          Source address length: 8
1645838987.497758;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645838987.498004;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645838987.498130;m3-290;          IPHC  
1645838987.498245;m3-290;          Source address length: 8
1645838987.498359;m3-290;          Link type: wireless
1645838987.498458;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645838987.498571;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645838987.498685;m3-290;          inet6 group: ff02::1
1645838987.498802;m3-290;          inet6 group: ff02::1a
1645838987.498902;m3-290;          
1645838987.498995;m3-290;           White-listed link layer addresses:
1645838987.499092;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645838987.499188;m3-290;
1645838987.499279;m3-290;          Statistics for Layer 2
1645838987.499962;m3-205;          RTR_ADV  6LO  IPHC  
1645838987.500090;m3-205;          Source address length: 8
1645838987.500219;m3-205;          Link type: wireless
1645838987.500316;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645838987.500432;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645838987.500549;m3-205;          inet6 group: ff02::2
1645838987.500646;m3-205;          inet6 group: ff02::1
1645838987.500743;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645838987.500838;m3-205;          inet6 group: ff02::1a
1645838987.500932;m3-205;          
1645838987.501023;m3-205;          Statistics for Layer 2
1645838987.501118;m3-205;            RX packets 1952  bytes 170052
1645838987.501224;m3-205;            TX packets 1841 (Multicast: 136)  bytes 164873
1645838987.505574;m3-202;          Link type: wireless
1645838987.505814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645838987.505943;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645838987.506074;m3-202;          inet6 group: ff02::1
1645838987.506193;m3-202;          inet6 group: ff02::1a
1645838987.506295;m3-202;          
1645838987.506391;m3-202;           White-listed link layer addresses:
1645838987.506488;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645838987.506595;m3-202;
1645838987.506689;m3-202;          Statistics for Layer 2
1645838987.506784;m3-202;            RX packets 557  bytes 45870
1645838987.506892;m3-202;            TX packets 720 (Multicast: 4)  bytes 64523
1645838987.507001;m3-202;            TX succeeded 627 errors 93
1645838987.507099;m3-202;
1645838987.512704;m3-290;            RX packets 505  bytes 41861
1645838987.512903;m3-290;            TX packets 682 (Multicast: 4)  bytes 60957
1645838987.513007;m3-290;            TX succeeded 545 errors 137
1645838987.513089;m3-290;
1645838987.515548;m3-205;            TX succeeded 1662 errors 179
1645838987.515782;m3-205;
1645838990.513347;m3-202;> pktbuf
1645838990.513608;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645838990.513743;m3-202;  position of last byte used: 752
1645838990.513848;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645838990.520596;m3-290;> pktbuf
1645838990.520838;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645838990.520969;m3-290;  position of last byte used: 888
1645838990.521071;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645838990.523563;m3-205;> pktbuf
1645838990.524177;m3-205;shell: command not found: pktbuf
