Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646003529
1646003578.547479;m3-290;query_bulk exec id.exp.example.org inet6 post
1646003578.547885;m3-202;query_bulk exec id.exp.example.org inet6 post
1646003578.548054;m3-205;query_bulk exec id.exp.example.org inet6 post
1646003578.548227;m3-205;shell: command not found: query_bulk
1646003616.145452;m3-202;b;18245
1646003616.145565;m3-202;t;18245
1646003616.193002;m3-202;c2;18245
1646003616.193214;m3-202;b2;18501
1646003616.193333;m3-202;t;18501
1646003616.241183;m3-202;c2;18501
1646003616.241402;m3-202;b2;18757
1646003616.241521;m3-202;t;18757
1646003616.273246;m3-202;r;49500
1646003617.169206;m3-202;t;40772
1646003617.249067;m3-202;c;40772
1646003617.249288;m3-202;b;19013
1646003617.249405;m3-202;t;19013
1646003617.297110;m3-202;c2;19013
1646003617.297333;m3-202;b2;19269
1646003617.297451;m3-202;t;19269
1646003617.345076;m3-202;c2;19269
1646003617.345297;m3-202;b2;19525
1646003617.345414;m3-202;t;19525
1646003617.377028;m3-202;r;49496
1646003618.720994;m3-290;t;63129
1646003618.768798;m3-290;c;63129
1646003618.769019;m3-290;b;32154
1646003618.769136;m3-290;t;32154
1646003618.864911;m3-290;c2;32154
1646003618.865129;m3-290;b2;32410
1646003618.865246;m3-290;t;32410
1646003618.912882;m3-290;c2;32410
1646003618.913102;m3-290;b2;32666
1646003618.913218;m3-290;t;32666
1646003618.944990;m3-290;r;62028
1646003619.969093;m3-202;t;51524
1646003620.016998;m3-202;c;51524
1646003620.017219;m3-202;b;19781
1646003620.017334;m3-202;t;19781
1646003620.064973;m3-202;c2;19781
1646003620.065193;m3-202;b2;20037
1646003620.065313;m3-202;t;20037
1646003620.096941;m3-202;c2;20037
1646003620.097161;m3-202;b2;20293
1646003620.097280;m3-202;t;20293
1646003620.176979;m3-202;r;49517
1646003620.320866;m3-202;t;53316
1646003620.352858;m3-202;c2;53316
1646003620.353076;m3-202;b2;20549
1646003620.368854;m3-202;t;20549
1646003620.416867;m3-202;c2;20549
1646003620.417087;m3-202;b2;20805
1646003620.417206;m3-202;t;20805
1646003620.448852;m3-202;r;49510
1646003621.152995;m3-202;t;50244
1646003621.186597;m3-202;r;49503
1646003621.424888;m3-202;t;56900
1646003621.456793;m3-202;c;56900
1646003621.457009;m3-202;b;21061
1646003621.457126;m3-202;t;21061
1646003621.552837;m3-202;c2;21061
1646003621.553057;m3-202;b2;21317
1646003621.553177;m3-202;t;21317
1646003621.584862;m3-202;c2;21317
1646003621.585083;m3-202;b2;21573
1646003621.585202;m3-202;t;21573
1646003621.600739;m3-290;t;6810
1646003621.648799;m3-202;r;49527
1646003621.664715;m3-290;c;6810
1646003621.664936;m3-290;b;32922
1646003621.665054;m3-290;t;32922
1646003621.712689;m3-290;t;922
1646003621.744697;m3-290;c;922
1646003621.744920;m3-290;b;33178
1646003621.745042;m3-290;t;33178
1646003621.808600;m3-290;c2;33178
1646003621.808857;m3-290;b2;33434
1646003621.808977;m3-290;t;33434
1646003621.840555;m3-290;c2;33434
1646003621.856711;m3-290;b2;33690
1646003621.856933;m3-290;t;33690
1646003621.888693;m3-290;r;62035
1646003622.672592;m3-290;t;62361
1646003622.704598;m3-290;r;62015
1646003623.264912;m3-202;t;64580
1646003623.312813;m3-202;c2;64580
1646003623.313034;m3-202;b2;21829
1646003623.313152;m3-202;t;21829
1646003623.360786;m3-202;c2;21829
1646003623.361006;m3-202;b2;22085
1646003623.361124;m3-202;t;22085
1646003623.392672;m3-202;r;49532
1646003624.576646;m3-290;t;32922
1646003624.608493;m3-290;c2;32922
1646003624.608748;m3-290;b2;33946
1646003624.608869;m3-290;t;33946
1646003624.640501;m3-290;c2;33946
1646003624.640879;m3-290;b2;34202
1646003624.641008;m3-290;t;34202
1646003624.720468;m3-290;r;62046
1646003627.952799;m3-202;t;56388
1646003628.032446;m3-202;c2;56388
1646003628.032707;m3-202;b2;22341
1646003628.032830;m3-202;t;22341
1646003628.064341;m3-202;r;49526
1646003628.352453;m3-202;t;60740
1646003628.384352;m3-202;c;60740
1646003628.384571;m3-202;b;22597
1646003628.384724;m3-202;t;22597
1646003628.432244;m3-202;c2;22597
1646003628.432462;m3-202;b2;22853
1646003628.432580;m3-202;t;22853
1646003628.464288;m3-202;c2;22853
1646003628.464508;m3-202;b2;23109
1646003628.464662;m3-202;t;23109
1646003628.544315;m3-202;r;49534
1646003628.656273;m3-202;t;56644
1646003628.688238;m3-202;r;49498
1646003993.098286;m3-202;ifconfig
1646003993.098530;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003993.098660;m3-202;          
1646003993.098763;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646003993.098861;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003993.098956;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646003993.099050;m3-202;          IPHC  
1646003993.099137;m3-202;          Source address length: 8
1646003993.099225;m3-202;          Link type: wireless
1646003993.099311;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646003993.099441;m3-290;ifconfig
1646003993.099544;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003993.099636;m3-290;          
1646003993.099720;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646003993.099808;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003993.099898;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646003993.099988;m3-290;          IPHC  
1646003993.100072;m3-290;          Source address length: 8
1646003993.100212;m3-290;          Link type: wireless
1646003993.100299;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646003993.100814;m3-205;ifconfig
1646003993.100954;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646003993.101048;m3-205;          
1646003993.101132;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646003993.101220;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646003993.101309;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646003993.101398;m3-205;          RTR_ADV  6LO  IPHC  
1646003993.101481;m3-205;          Source address length: 8
1646003993.101566;m3-205;          Link type: wireless
1646003993.101650;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646003993.113485;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646003993.113781;m3-202;          inet6 group: ff02::1
1646003993.113907;m3-202;          inet6 group: ff02::1a
1646003993.114009;m3-202;          
1646003993.114101;m3-202;           White-listed link layer addresses:
1646003993.114196;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646003993.114286;m3-202;
1646003993.114370;m3-202;          Statistics for Layer 2
1646003993.114458;m3-202;            RX packets 455  bytes 37539
1646003993.114545;m3-202;            TX packets 403 (Multicast: 5)  bytes 38838
1646003993.114633;m3-202;            TX succeeded 348 errors 55
1646003993.114720;m3-202;
1646003993.114842;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646003993.114941;m3-205;          inet6 group: ff02::2
1646003993.115028;m3-205;          inet6 group: ff02::1
1646003993.115114;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646003993.115200;m3-205;          inet6 group: ff02::1a
1646003993.115286;m3-205;          
1646003993.115370;m3-205;          Statistics for Layer 2
1646003993.115456;m3-205;            RX packets 1239  bytes 113026
1646003993.115543;m3-205;            TX packets 1238 (Multicast: 124)  bytes 115964
1646003993.115632;m3-205;            TX succeeded 1159 errors 79
1646003993.115719;m3-205;
1646003993.115874;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646003993.115975;m3-290;          inet6 group: ff02::1
1646003993.116063;m3-290;          inet6 group: ff02::1a
1646003993.116204;m3-290;          
1646003993.116288;m3-290;           White-listed link layer addresses:
1646003993.116375;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646003993.116461;m3-290;
1646003993.116543;m3-290;          Statistics for Layer 2
1646003993.116627;m3-290;            RX packets 436  bytes 36294
1646003993.116747;m3-290;            TX packets 357 (Multicast: 4)  bytes 34873
1646003993.116835;m3-290;            TX succeeded 311 errors 46
1646003993.116920;m3-290;
1646003996.121121;m3-205;> pktbuf
1646003996.121358;m3-205;shell: command not found: pktbuf
1646003996.121596;m3-202;> pktbuf
1646003996.121712;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646003996.121817;m3-202;  position of last byte used: 504
1646003996.121911;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646003996.122029;m3-290;> pktbuf
1646003996.122119;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646003996.122215;m3-290;  position of last byte used: 512
1646003996.122301;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
