Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646136241
1646136337.823124;m3-290;query_bulk exec id.exp.example.org inet post
1646136337.823487;m3-202;query_bulk exec id.exp.example.org inet post
1646136337.829210;m3-205;query_bulk exec id.exp.example.org inet post
1646136337.829441;m3-205;shell: command not found: query_bulk
1646136375.260984;m3-202;t;11970
1646136375.292608;m3-290;t;20466
1646136375.308803;m3-202;c2;11970
1646136375.309060;m3-202;b2;12226
1646136375.309192;m3-202;t;12226
1646136375.356713;m3-202;c2;12226
1646136375.356932;m3-202;b2;12482
1646136375.357057;m3-202;t;12482
1646136375.436652;m3-202;r;65049
1646136375.708882;m3-290;t;17138
1646136375.740725;m3-202;t;30913
1646136375.964885;m3-202;t;61377
1646136376.012839;m3-202;c2;61377
1646136376.013062;m3-202;b2;12738
1646136376.013179;m3-202;t;12738
1646136376.060700;m3-202;r;65068
1646136376.108699;m3-290;t;27634
1646136376.156740;m3-290;c2;27634
1646136376.157000;m3-290;b2;52978
1646136376.157126;m3-290;t;52978
1646136376.460845;m3-290;t;22258
1646136376.508737;m3-290;c;22258
1646136376.508962;m3-290;b;53234
1646136376.509085;m3-290;t;53234
1646136376.524531;m3-290;t;19954
1646136376.540712;m3-290;t;49394
1646136376.556591;m3-202;t;31681
1646136376.652554;m3-202;c;31681
1646136376.652776;m3-202;b;12994
1646136376.652891;m3-202;t;12994
1646136376.668612;m3-290;c2;49394
1646136376.668843;m3-290;b2;53490
1646136376.668958;m3-290;t;53490
1646136376.732589;m3-290;r;14403
1646136376.748842;m3-202;c;12994
1646136376.749098;m3-202;b;13250
1646136376.749216;m3-202;t;13250
1646136376.796623;m3-202;c2;13250
1646136376.796860;m3-202;b2;13506
1646136376.796979;m3-202;t;13506
1646136376.844590;m3-202;c2;13506
1646136376.844813;m3-202;b2;13762
1646136376.844929;m3-202;t;13762
1646136376.860469;m3-290;t;25586
1646136377.068647;m3-202;t;57793
1646136377.100650;m3-202;r;65050
1646136377.148630;m3-290;t;19442
1646136377.228656;m3-290;c;19442
1646136377.228910;m3-290;b;53746
1646136377.229024;m3-290;t;53746
1646136377.276535;m3-290;c;53746
1646136377.292663;m3-290;b;54002
1646136377.292894;m3-290;t;54002
1646136377.340623;m3-290;c2;54002
1646136377.340859;m3-290;b2;54258
1646136377.340983;m3-290;t;54258
1646136377.388571;m3-290;c2;54258
1646136377.388799;m3-290;b2;54514
1646136377.388916;m3-290;t;54514
1646136377.389013;m3-290;t;23794
1646136377.436544;m3-290;t;52722
1646136377.500576;m3-290;c2;52722
1646136377.500812;m3-290;b2;54770
1646136377.500934;m3-290;t;54770
1646136377.501031;m3-290;t;23282
1646136377.532663;m3-202;t;31169
1646136377.548575;m3-290;c2;54770
1646136377.548805;m3-290;b2;55026
1646136377.548921;m3-290;t;55026
1646136377.596622;m3-202;c;31169
1646136377.596852;m3-202;b;14018
1646136377.596965;m3-202;t;14018
1646136377.660745;m3-202;c;14018
1646136377.661104;m3-202;b;14274
1646136377.661225;m3-202;t;14274
1646136377.661323;m3-202;t;11458
1646136377.724466;m3-290;t;29682
1646136377.756608;m3-202;c2;11458
1646136377.756836;m3-202;b2;14530
1646136377.756952;m3-202;t;14530
1646136377.804533;m3-202;t;61633
1646136377.916610;m3-202;c;61633
1646136377.916836;m3-202;b;14786
1646136377.916951;m3-202;t;14786
1646136377.980653;m3-202;c2;14786
1646136377.980889;m3-202;b2;15042
1646136377.981014;m3-202;t;15042
1646136378.028607;m3-202;c2;15042
1646136378.028835;m3-202;b2;15298
1646136378.028950;m3-202;t;15298
1646136378.076670;m3-202;c2;15298
1646136378.076899;m3-202;b2;15554
1646136378.077016;m3-202;t;15554
1646136378.124655;m3-202;r;65070
1646136378.316622;m3-290;t;29426
1646136378.364493;m3-290;c;29426
1646136378.364719;m3-290;b;55282
1646136378.380567;m3-202;t;32705
1646136378.380826;m3-290;t;55282
1646136378.396580;m3-202;t;60609
1646136378.444519;m3-202;c;32705
1646136378.460664;m3-202;b;15810
1646136378.460889;m3-202;t;15810
1646136378.461001;m3-202;t;62145
1646136378.524411;m3-290;t;52978
1646136378.604548;m3-202;r;65066
1646136378.620515;m3-202;t;36545
1646136378.668508;m3-202;c;36545
1646136378.668736;m3-202;b;16066
1646136378.668850;m3-202;t;16066
1646136378.668947;m3-202;t;39361
1646136378.684494;m3-290;t;24562
1646136378.732475;m3-290;t;22002
1646136378.796474;m3-290;c;22002
1646136378.796701;m3-290;b;55538
1646136378.812468;m3-290;t;55538
1646136378.812695;m3-290;t;53234
1646136378.876474;m3-290;c;53234
1646136378.876700;m3-290;b;55794
1646136378.876818;m3-290;t;55794
1646136378.940470;m3-290;c2;55794
1646136378.940705;m3-290;b2;56050
1646136378.940828;m3-290;t;56050
1646136378.988469;m3-290;c2;56050
1646136378.988696;m3-290;b2;56306
1646136378.988812;m3-290;t;56306
1646136379.036471;m3-290;c2;56306
1646136379.036705;m3-290;b2;56562
1646136379.036828;m3-290;t;56562
1646136379.084529;m3-290;r;14386
1646136379.308695;m3-202;t;45761
1646136379.372519;m3-202;c2;45761
1646136379.372747;m3-202;b2;16322
1646136379.372862;m3-202;t;16322
1646136379.420633;m3-202;c2;16322
1646136379.420861;m3-202;b2;16578
1646136379.420977;m3-202;t;16578
1646136379.421073;m3-202;t;44481
1646136379.421199;m3-290;t;31218
1646136379.516616;m3-202;t;9410
1646136379.564509;m3-202;c2;9410
1646136379.564738;m3-202;b2;16834
1646136379.564853;m3-202;t;16834
1646136379.612414;m3-202;r;65085
1646136379.612668;m3-290;t;55026
1646136379.660378;m3-290;r;14417
1646136379.740402;m3-290;t;54514
1646136379.772407;m3-290;t;18162
1646136379.804504;m3-202;t;13762
1646136379.820518;m3-202;t;14274
1646136379.900372;m3-290;c2;18162
1646136379.900598;m3-290;b2;56818
1646136379.916348;m3-290;t;56818
1646136379.964364;m3-290;c2;56818
1646136379.964592;m3-290;b2;57074
1646136379.964706;m3-290;t;57074
1646136380.012363;m3-290;t;28146
1646136380.220528;m3-202;t;14530
1646136380.268417;m3-202;c2;14530
1646136380.268646;m3-202;b2;17090
1646136380.268761;m3-202;t;17090
1646136380.316406;m3-202;r;65047
1646136380.316674;m3-290;t;50674
1646136380.364413;m3-290;c2;50674
1646136380.364640;m3-290;b2;57330
1646136380.364757;m3-290;t;57330
1646136380.380327;m3-290;t;30450
1646136380.396373;m3-290;t;24306
1646136380.444416;m3-202;t;31425
1646136380.524423;m3-202;c;31425
1646136380.524662;m3-202;b;17346
1646136380.524785;m3-202;t;17346
1646136380.572442;m3-202;c;17346
1646136380.572661;m3-202;b;17602
1646136380.572775;m3-202;t;17602
1646136380.620440;m3-202;c2;17602
1646136380.620655;m3-202;b2;17858
1646136380.620769;m3-202;t;17858
1646136380.668427;m3-202;c2;17858
1646136380.668645;m3-202;b2;18114
1646136380.668759;m3-202;t;18114
1646136380.716489;m3-202;c2;18114
1646136380.716682;m3-202;b2;18370
1646136380.716785;m3-202;t;18370
1646136380.748385;m3-202;t;16066
1646136380.796508;m3-202;c;16066
1646136380.796726;m3-202;b;18626
1646136380.812406;m3-202;t;18626
1646136380.812622;m3-202;t;15810
1646136380.844405;m3-290;t;55282
1646136380.956382;m3-202;c;15810
1646136380.956597;m3-202;b;18882
1646136380.956712;m3-202;t;18882
1646136381.052418;m3-202;c2;18882
1646136381.052636;m3-202;b2;19138
1646136381.052750;m3-202;t;19138
1646136381.100460;m3-202;c2;19138
1646136381.100679;m3-202;b2;19394
1646136381.100795;m3-202;t;19394
1646136381.148376;m3-202;c2;19394
1646136381.148752;m3-202;b2;19650
1646136381.149009;m3-202;t;19650
1646136381.196420;m3-202;r;65064
1646136381.596498;m3-202;t;43713
1646136381.612463;m3-290;t;55538
1646136381.692345;m3-202;c;43713
1646136381.692563;m3-202;b;19906
1646136381.692677;m3-202;t;19906
1646136381.708400;m3-290;c;55538
1646136381.724174;m3-290;b;57586
1646136381.724419;m3-290;t;57586
1646136381.804315;m3-290;c2;57586
1646136381.804534;m3-290;b2;57842
1646136381.804649;m3-290;t;57842
1646136381.852298;m3-290;c2;57842
1646136381.852516;m3-290;b2;58098
1646136381.852630;m3-290;t;58098
1646136381.900313;m3-290;c2;58098
1646136381.900529;m3-290;b2;58354
1646136381.900644;m3-290;t;58354
1646136381.948304;m3-290;r;14385
1646136381.996441;m3-202;t;16578
1646136382.044319;m3-202;c2;16578
1646136382.044537;m3-202;b2;20162
1646136382.044653;m3-202;t;20162
1646136382.092309;m3-202;r;65054
1646136382.268402;m3-290;t;28914
1646136382.332452;m3-290;c2;28914
1646136382.332667;m3-290;b2;58610
1646136382.332782;m3-290;t;58610
1646136382.380302;m3-290;c2;58610
1646136382.380522;m3-290;b2;58866
1646136382.380635;m3-290;t;58866
1646136382.428326;m3-290;c2;58866
1646136382.428544;m3-290;b2;59122
1646136382.428660;m3-290;t;59122
1646136382.428760;m3-290;t;21490
1646136382.476292;m3-290;r;14380
1646136382.476511;m3-290;t;25074
1646136382.524433;m3-290;c;25074
1646136382.540312;m3-290;b;59378
1646136382.540529;m3-290;t;59378
1646136382.588295;m3-290;c;59378
1646136382.588511;m3-290;b;59634
1646136382.588625;m3-290;t;59634
1646136382.636309;m3-290;c2;59634
1646136382.636527;m3-290;b2;59890
1646136382.636643;m3-290;t;59890
1646136382.684322;m3-290;c2;59890
1646136382.684537;m3-290;b2;60146
1646136382.684652;m3-290;t;60146
1646136382.732180;m3-290;c2;60146
1646136382.732432;m3-290;b2;60402
1646136382.732547;m3-290;t;60402
1646136382.732645;m3-290;t;57074
1646136382.764284;m3-290;t;52978
1646136382.764500;m3-290;t;57330
1646136382.812379;m3-202;t;18370
1646136382.844171;m3-290;c2;57074
1646136382.844424;m3-290;b2;60658
1646136382.844542;m3-290;t;60658
1646136382.876328;m3-202;t;18626
1646136383.084301;m3-290;t;44530
1646136383.132168;m3-290;c2;44530
1646136383.132416;m3-290;b2;60914
1646136383.132534;m3-290;t;60914
1646136383.180202;m3-290;c2;60914
1646136383.180446;m3-290;b2;61170
1646136383.180564;m3-290;t;61170
1646136383.228316;m3-290;c2;61170
1646136383.228531;m3-290;b2;61426
1646136383.228646;m3-290;t;61426
1646136383.276177;m3-290;r;14398
1646136383.404369;m3-290;t;31474
1646136383.436302;m3-290;c;31474
1646136383.452171;m3-290;b;61682
1646136383.452424;m3-290;t;61682
1646136383.500208;m3-290;c;61682
1646136383.500456;m3-290;b;61938
1646136383.500571;m3-290;t;61938
1646136383.548252;m3-290;c2;61938
1646136383.548471;m3-290;b2;62194
1646136383.548587;m3-290;t;62194
1646136383.596194;m3-290;c2;62194
1646136383.596442;m3-290;b2;62450
1646136383.596558;m3-290;t;62450
1646136383.644194;m3-290;c2;62450
1646136383.644445;m3-290;b2;62706
1646136383.644560;m3-290;t;62706
1646136383.692207;m3-290;r;14413
1646136383.820339;m3-202;t;39105
1646136383.884248;m3-202;c;39105
1646136383.884537;m3-202;b;20418
1646136383.884719;m3-202;t;20418
1646136383.916189;m3-202;t;19906
1646136383.980271;m3-202;c;19906
1646136383.980492;m3-202;b;20674
1646136383.980606;m3-202;t;20674
1646136384.044254;m3-202;c2;20674
1646136384.044473;m3-202;b2;20930
1646136384.044591;m3-202;t;20930
1646136384.092256;m3-202;c2;20930
1646136384.092476;m3-202;b2;21186
1646136384.092591;m3-202;t;21186
1646136384.140269;m3-202;c2;21186
1646136384.140488;m3-202;b2;21442
1646136384.140604;m3-202;t;21442
1646136384.188277;m3-202;r;65087
1646136384.220327;m3-202;t;48833
1646136384.220570;m3-290;t;33778
1646136384.476405;m3-202;t;14274
1646136384.524339;m3-202;c2;14274
1646136384.524555;m3-202;b2;21698
1646136384.524668;m3-202;t;21698
1646136384.540089;m3-202;t;40897
1646136384.604199;m3-202;t;47297
1646136384.684275;m3-202;c2;47297
1646136384.684494;m3-202;b2;21954
1646136384.684610;m3-202;t;21954
1646136384.732249;m3-202;c2;21954
1646136384.732474;m3-202;b2;22210
1646136384.732589;m3-202;t;22210
1646136384.780200;m3-202;r;65081
1646136384.876245;m3-290;t;60402
1646136384.924052;m3-290;r;14392
1646136385.020264;m3-202;t;13762
1646136385.084081;m3-202;c2;13762
1646136385.084376;m3-202;b2;22466
1646136385.084495;m3-202;t;22466
1646136385.132198;m3-202;r;65061
1646136385.580319;m3-290;t;31986
1646136385.596099;m3-290;t;60658
1646136385.612076;m3-290;t;54514
1646136385.660102;m3-290;r;14377
1646136385.708146;m3-290;c2;54514
1646136385.708395;m3-290;b2;62962
1646136385.708514;m3-290;t;62962
1646136385.788071;m3-290;r;14379
1646136385.931998;m3-290;t;55282
1646136385.963979;m3-290;t;32754
1646136385.995938;m3-290;t;29938
1646136386.508267;m3-202;t;20418
1646136386.556064;m3-290;t;30706
1646136386.924079;m3-290;t;57330
1646136386.956014;m3-202;t;46017
1646136386.971957;m3-290;r;14376
1646136387.020073;m3-202;c;46017
1646136387.020358;m3-202;b;22722
1646136387.020473;m3-202;t;22722
1646136387.083971;m3-202;c;22722
1646136387.084271;m3-202;b;22978
1646136387.084399;m3-202;t;22978
1646136387.131955;m3-202;c2;22978
1646136387.132198;m3-202;b2;23234
1646136387.132345;m3-202;t;23234
1646136387.179989;m3-202;c2;23234
1646136387.180272;m3-202;b2;23490
1646136387.180394;m3-202;t;23490
1646136387.228068;m3-202;c2;23490
1646136387.228370;m3-202;b2;23746
1646136387.228489;m3-202;t;23746
1646136387.275954;m3-202;r;65093
1646136387.276246;m3-202;t;21698
1646136387.323960;m3-202;c2;21698
1646136387.324263;m3-202;b2;24002
1646136387.324392;m3-202;t;24002
1646136387.372061;m3-202;c2;24002
1646136387.372362;m3-202;b2;24258
1646136387.372482;m3-202;t;24258
1646136387.419958;m3-202;r;65059
1646136387.500082;m3-290;t;34290
1646136387.547851;m3-290;c;34290
1646136387.548067;m3-290;b;63218
1646136387.548277;m3-290;t;63218
1646136387.579916;m3-290;c;63218
1646136387.580177;m3-290;b;63474
1646136387.580334;m3-290;t;63474
1646136387.643887;m3-290;c2;63474
1646136387.644102;m3-290;b2;63730
1646136387.644304;m3-290;t;63730
1646136387.659732;m3-290;t;35826
1646136387.707855;m3-290;c2;63730
1646136387.708071;m3-290;b2;63986
1646136387.708285;m3-290;t;63986
1646136387.755863;m3-290;c2;63986
1646136387.756080;m3-290;b2;64242
1646136387.756285;m3-290;t;64242
1646136387.803950;m3-290;r;14421
1646136387.932103;m3-202;t;18370
1646136388.011990;m3-202;r;65060
1646136388.219969;m3-290;t;36594
1646136388.284010;m3-290;c2;36594
1646136388.284293;m3-290;b2;64498
1646136388.284413;m3-290;t;64498
1646136388.331944;m3-290;c2;64498
1646136388.332207;m3-290;b2;64754
1646136388.332362;m3-290;t;64754
1646136388.379970;m3-290;c2;64754
1646136388.380267;m3-290;b2;65010
1646136388.380396;m3-290;t;65010
1646136388.427843;m3-290;r;14400
1646136388.556093;m3-202;t;18626
1646136388.619886;m3-202;c2;18626
1646136388.620103;m3-202;b2;24514
1646136388.620308;m3-202;t;24514
1646136388.667955;m3-202;c2;24514
1646136388.668251;m3-202;b2;24770
1646136388.668378;m3-202;t;24770
1646136388.715847;m3-202;c2;24770
1646136388.716074;m3-202;b2;25026
1646136388.716312;m3-202;t;25026
1646136388.763842;m3-202;r;65069
1646136388.795884;m3-202;t;54977
1646136388.843839;m3-202;c2;54977
1646136388.844075;m3-202;b2;25282
1646136388.844274;m3-202;t;25282
1646136388.891839;m3-202;r;65084
1646136389.291852;m3-290;t;35570
1646136389.355778;m3-290;c2;35570
1646136389.356004;m3-290;b2;65266
1646136389.356151;m3-290;t;65266
1646136389.403825;m3-290;c2;65266
1646136389.404052;m3-290;b2;65522
1646136389.404241;m3-290;t;65522
1646136389.451786;m3-202;t;53697
1646136389.452044;m3-290;c2;65522
1646136389.452209;m3-290;b2;243
1646136389.452351;m3-290;t;243
1646136389.531778;m3-290;r;14397
1646136390.203928;m3-290;t;33522
1646136390.283814;m3-290;c;33522
1646136390.284040;m3-290;b;499
1646136390.284190;m3-290;t;499
1646136390.347923;m3-290;c;499
1646136390.348066;m3-290;b;755
1646136390.348174;m3-290;t;755
1646136390.395795;m3-290;c2;755
1646136390.396013;m3-290;b2;1011
1646136390.396179;m3-290;t;1011
1646136390.443813;m3-290;c2;1011
1646136390.444029;m3-290;b2;1267
1646136390.444202;m3-290;t;1267
1646136390.491772;m3-290;c2;1267
1646136390.491986;m3-290;b2;1523
1646136390.492098;m3-290;t;1523
1646136390.539781;m3-290;r;14418
1646136391.995883;m3-290;t;36850
1646136392.075677;m3-290;c;36850
1646136392.075892;m3-290;b;1779
1646136392.076007;m3-290;t;1779
1646136392.107673;m3-290;t;52978
1646136392.139663;m3-290;c2;1779
1646136392.139877;m3-290;b2;2035
1646136392.139992;m3-290;t;2035
1646136392.171661;m3-290;c2;52978
1646136392.171878;m3-290;b2;2291
1646136392.171995;m3-290;t;2291
1646136392.251744;m3-290;c2;2291
1646136392.251959;m3-290;b2;2547
1646136392.252072;m3-290;t;2547
1646136392.283780;m3-202;t;20418
1646136392.315658;m3-290;r;14399
1646136392.811767;m3-290;t;38642
1646136392.859713;m3-290;c2;38642
1646136392.859930;m3-290;b2;2803
1646136392.860046;m3-290;t;2803
1646136392.907568;m3-290;c2;2803
1646136392.907785;m3-290;b2;3059
1646136392.907899;m3-290;t;3059
1646136392.955549;m3-290;r;14411
1646136394.219655;m3-290;t;2035
1646136394.267572;m3-290;c2;2035
1646136394.267788;m3-290;b2;3315
1646136394.267902;m3-290;t;3315
1646136394.315551;m3-290;c2;3315
1646136394.315769;m3-290;b2;3571
1646136394.315883;m3-290;t;3571
1646136394.363629;m3-290;r;14404
1646136394.907588;m3-290;t;55282
1646136394.955460;m3-290;c;55282
1646136394.955678;m3-290;b;3827
1646136394.971470;m3-290;t;3827
1646136395.019459;m3-290;c2;3827
1646136395.019676;m3-290;b2;4083
1646136395.019789;m3-290;t;4083
1646136395.067457;m3-290;c2;4083
1646136395.067673;m3-290;b2;4339
1646136395.067786;m3-290;t;4339
1646136395.115467;m3-290;c2;4339
1646136395.115682;m3-290;b2;4595
1646136395.115796;m3-290;t;4595
1646136395.163421;m3-290;r;14405
1646136396.859575;m3-202;t;60609
1646136396.907343;m3-202;c2;60609
1646136396.907559;m3-202;b2;25538
1646136396.907675;m3-202;t;25538
1646136396.955361;m3-202;c2;25538
1646136396.955578;m3-202;b2;25794
1646136396.955692;m3-202;t;25794
1646136397.003416;m3-202;r;65067
1646136402.203143;m3-202;t;20418
1646136402.298995;m3-202;c2;20418
1646136402.299208;m3-202;b2;26050
1646136402.299323;m3-202;t;26050
1646136402.346964;m3-202;c2;26050
1646136402.347155;m3-202;b2;26306
1646136402.347265;m3-202;t;26306
1646136402.394863;m3-202;c2;26306
1646136402.395053;m3-202;b2;26562
1646136402.395162;m3-202;t;26562
1646136402.474878;m3-202;r;65076
1646136407.306988;m3-290;gcoap_dns: CoAP request timed out
1646136407.307238;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646136410.602828;m3-202;gcoap_dns: CoAP request timed out
1646136410.603075;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646136414.138505;m3-202;gcoap_dns: CoAP request timed out
1646136414.138762;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1646136415.882518;m3-290;gcoap_dns: CoAP request timed out
1646136415.882747;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646136417.578365;m3-290;gcoap_dns: CoAP request timed out
1646136417.578596;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646136417.641958;m3-202;gcoap_dns: CoAP request timed out
1646136417.642174;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646136417.834086;m3-290;gcoap_dns: CoAP request timed out
1646136417.834303;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1646136417.930187;m3-290;gcoap_dns: CoAP request timed out
1646136417.930404;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646136418.490217;m3-290;gcoap_dns: CoAP request timed out
1646136418.490442;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646136418.634183;m3-290;gcoap_dns: CoAP request timed out
1646136418.634400;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646136418.697842;m3-290;gcoap_dns: CoAP request timed out
1646136418.698022;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646136420.362133;m3-290;gcoap_dns: CoAP request timed out
1646136420.362350;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646136420.490093;m3-290;gcoap_dns: CoAP request timed out
1646136420.490309;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646136421.401678;m3-202;gcoap_dns: CoAP request timed out
1646136421.401886;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646136421.593910;m3-290;gcoap_dns: CoAP request timed out
1646136421.594125;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646136422.249974;m3-290;gcoap_dns: CoAP request timed out
1646136422.250196;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646136422.426017;m3-290;gcoap_dns: CoAP request timed out
1646136422.441656;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646136422.874027;m3-290;gcoap_dns: CoAP request timed out
1646136422.874250;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646136423.001506;m3-290;gcoap_dns: CoAP request timed out
1646136423.001688;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646136423.609953;m3-290;gcoap_dns: CoAP request timed out
1646136423.610185;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646136424.265882;m3-290;gcoap_dns: CoAP request timed out
1646136424.266125;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646136424.809763;m3-202;gcoap_dns: CoAP request timed out
1646136424.809991;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646136425.801856;m3-290;gcoap_dns: CoAP request timed out
1646136425.817691;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646136429.561500;m3-202;gcoap_dns: CoAP request timed out
1646136429.561742;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646136429.657579;m3-290;gcoap_dns: CoAP request timed out
1646136429.657798;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646136430.169350;m3-290;gcoap_dns: CoAP request timed out
1646136430.169568;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646136432.345285;m3-202;gcoap_dns: CoAP request timed out
1646136432.345512;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1646136952.391646;m3-290;ifconfig
1646136952.391932;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136952.392086;m3-290;          
1646136952.392378;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646136952.392487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136952.398027;m3-202;ifconfig
1646136952.398282;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136952.398410;m3-202;          
1646136952.398507;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646136952.398613;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136952.398710;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646136952.398803;m3-202;          IPHC  
1646136952.398915;m3-202;          Source address length: 8
1646136952.399027;m3-202;          Link type: wireless
1646136952.399119;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646136952.399265;m3-205;ifconfig
1646136952.399367;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136952.399466;m3-205;          
1646136952.399557;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646136952.399653;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136952.399752;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646136952.399860;m3-205;          RTR_ADV  6LO  IPHC  
1646136952.399966;m3-205;          Source address length: 8
1646136952.400061;m3-205;          Link type: wireless
1646136952.400190;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646136952.402953;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646136952.403197;m3-290;          IPHC  
1646136952.403328;m3-290;          Source address length: 8
1646136952.403444;m3-290;          Link type: wireless
1646136952.403547;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646136952.403666;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646136952.403788;m3-290;          inet6 group: ff02::1
1646136952.403886;m3-290;          inet6 group: ff02::1a
1646136952.403982;m3-290;          
1646136952.404074;m3-290;           White-listed link layer addresses:
1646136952.404213;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646136952.404349;m3-290;
1646136952.404451;m3-290;          Statistics for Layer 2
1646136952.413286;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646136952.413542;m3-202;          inet6 group: ff02::1
1646136952.413688;m3-202;          inet6 group: ff02::1a
1646136952.413803;m3-202;          
1646136952.413906;m3-202;           White-listed link layer addresses:
1646136952.414008;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646136952.414111;m3-202;
1646136952.414200;m3-202;          Statistics for Layer 2
1646136952.414296;m3-202;            RX packets 661  bytes 60033
1646136952.414392;m3-202;            TX packets 920 (Multicast: 4)  bytes 80145
1646136952.414500;m3-202;            TX succeeded 815 errors 105
1646136952.414617;m3-202;
1646136952.414791;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646136952.414909;m3-205;          inet6 group: ff02::2
1646136952.415008;m3-205;          inet6 group: ff02::1
1646136952.415104;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646136952.415201;m3-205;          inet6 group: ff02::1a
1646136952.415296;m3-205;          
1646136952.415400;m3-205;          Statistics for Layer 2
1646136952.415506;m3-205;            RX packets 2265  bytes 203422
1646136952.415604;m3-205;            TX packets 2155 (Multicast: 178)  bytes 200269
1646136952.415703;m3-205;            TX succeeded 1982 errors 173
1646136952.415800;m3-205;
1646136952.418477;m3-290;            RX packets 547  bytes 48829
1646136952.418717;m3-290;            TX packets 847 (Multicast: 4)  bytes 71779
1646136952.418858;m3-290;            TX succeeded 683 errors 164
1646136952.418971;m3-290;
1646136955.410233;m3-290;> pktbuf
1646136955.410501;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646136955.410641;m3-290;  position of last byte used: 656
1646136955.410744;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646136955.421034;m3-202;> pktbuf
1646136955.421270;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646136955.421413;m3-202;  position of last byte used: 656
1646136955.421515;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646136955.421693;m3-205;> pktbuf
1646136955.421802;m3-205;shell: command not found: pktbuf
