Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645891280
1645891363.614321;m3-202;query_bulk exec id.exp.example.org inet6 post
1645891363.614666;m3-205;query_bulk exec id.exp.example.org inet6 post
1645891363.614815;m3-205;shell: command not found: query_bulk
1645891363.615009;m3-290;query_bulk exec id.exp.example.org inet6 post
1645891412.908328;m3-290;t;54770
1645891412.956048;m3-290;c2;54770
1645891412.956304;m3-290;b2;55026
1645891412.956425;m3-290;t;55026
1645891412.970915;m3-202;t;64193
1645891413.003830;m3-290;r;14420
1645891413.066957;m3-202;c2;64193
1645891413.067182;m3-202;b2;2498
1645891413.067303;m3-202;t;2498
1645891413.114850;m3-202;c2;2498
1645891413.115073;m3-202;b2;2754
1645891413.115195;m3-202;t;2754
1645891413.115297;m3-202;t;37569
1645891413.162936;m3-202;r;65077
1645891413.178947;m3-202;c;37569
1645891413.179171;m3-202;b;3010
1645891413.179292;m3-202;t;3010
1645891413.242944;m3-202;c2;3010
1645891413.243169;m3-202;b2;3266
1645891413.243290;m3-202;t;3266
1645891413.322853;m3-202;c2;3266
1645891413.323076;m3-202;b2;3522
1645891413.323196;m3-202;t;3522
1645891413.370837;m3-202;r;65083
1645891413.435954;m3-290;t;50418
1645891413.531902;m3-290;c2;50418
1645891413.532191;m3-290;b2;55282
1645891413.532351;m3-290;t;55282
1645891413.579951;m3-290;t;54002
1645891413.611856;m3-290;c2;55282
1645891413.612078;m3-290;b2;55538
1645891413.612288;m3-290;t;55538
1645891413.691848;m3-290;r;14406
1645891414.268050;m3-290;t;50162
1645891414.299996;m3-290;r;14409
1645891415.195963;m3-290;t;36082
1645891415.259882;m3-290;c2;36082
1645891415.260154;m3-290;b2;55794
1645891415.260338;m3-290;t;55794
1645891415.291731;m3-290;c2;55794
1645891415.291955;m3-290;b2;56050
1645891415.292074;m3-290;t;56050
1645891415.339742;m3-290;t;51698
1645891415.371740;m3-290;r;14402
1645891415.627865;m3-290;t;33010
1645891415.691781;m3-290;c2;33010
1645891415.692006;m3-290;b2;56306
1645891415.692158;m3-290;t;56306
1645891415.771755;m3-290;c2;56306
1645891415.771982;m3-290;b2;56562
1645891415.772102;m3-290;t;56562
1645891415.819731;m3-290;r;14404
1645891418.363839;m3-290;t;54002
1645891418.427691;m3-290;c2;54002
1645891418.427931;m3-290;b2;56818
1645891418.428053;m3-290;t;56818
1645891418.507585;m3-290;r;14375
1645891419.226691;m3-202;t;62145
1645891419.274424;m3-202;r;65053
1645891422.794496;m3-202;t;50881
1645891422.858245;m3-202;c2;50881
1645891422.858482;m3-202;b2;3778
1645891422.858602;m3-202;t;3778
1645891422.890385;m3-202;r;65048
1645891424.075494;m3-290;t;51698
1645891424.123545;m3-290;c2;51698
1645891424.123770;m3-290;b2;57074
1645891424.123890;m3-290;t;57074
1645891424.171263;m3-290;r;14398
1645891431.387090;m3-290;gcoap_dns: CoAP request timed out
1645891431.387383;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1645891435.338931;m3-290;gcoap_dns: CoAP request timed out
1645891435.339217;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1645891436.889697;m3-202;gcoap_dns: CoAP request timed out
1645891436.889980;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645891438.602744;m3-290;gcoap_dns: CoAP request timed out
1645891438.603011;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645891439.641416;m3-202;gcoap_dns: CoAP request timed out
1645891439.641660;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1645891440.233313;m3-202;gcoap_dns: CoAP request timed out
1645891440.233539;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645891440.714344;m3-290;gcoap_dns: CoAP request timed out
1645891440.714575;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645891442.090249;m3-290;gcoap_dns: CoAP request timed out
1645891442.106218;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645891442.554293;m3-290;gcoap_dns: CoAP request timed out
1645891442.570139;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645891443.530318;m3-290;gcoap_dns: CoAP request timed out
1645891443.530810;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645891445.002241;m3-290;gcoap_dns: CoAP request timed out
1645891445.002676;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645891445.050258;m3-290;gcoap_dns: CoAP request timed out
1645891445.050649;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645891448.074240;m3-290;gcoap_dns: CoAP request timed out
1645891448.074647;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645891448.330033;m3-290;gcoap_dns: CoAP request timed out
1645891448.330443;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1645891450.600713;m3-202;gcoap_dns: CoAP request timed out
1645891450.616510;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645891451.210028;m3-290;gcoap_dns: CoAP request timed out
1645891451.210268;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645891452.521768;m3-290;gcoap_dns: CoAP request timed out
1645891452.522044;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645891454.345647;m3-290;gcoap_dns: CoAP request timed out
1645891454.346038;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1645891455.080505;m3-202;gcoap_dns: CoAP request timed out
1645891455.080736;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645891456.568335;m3-202;gcoap_dns: CoAP request timed out
1645891456.568567;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1645891778.200922;m3-205;ifconfig
1645891778.201363;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891778.201644;m3-205;          
1645891778.201874;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645891778.202319;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891778.202660;m3-202;ifconfig
1645891778.202885;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891778.203104;m3-202;          
1645891778.203314;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645891778.203525;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891778.203739;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645891778.203908;m3-202;          IPHC  
1645891778.204055;m3-202;          Source address length: 8
1645891778.204348;m3-290;ifconfig
1645891778.204505;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891778.204659;m3-290;          
1645891778.204803;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645891778.204950;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891778.205100;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645891778.205250;m3-290;          IPHC  
1645891778.212290;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645891778.212585;m3-205;          RTR_ADV  6LO  IPHC  
1645891778.212756;m3-205;          Source address length: 8
1645891778.212903;m3-205;          Link type: wireless
1645891778.213040;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645891778.213178;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645891778.213314;m3-205;          inet6 group: ff02::2
1645891778.213444;m3-205;          inet6 group: ff02::1
1645891778.213574;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645891778.213706;m3-205;          inet6 group: ff02::1a
1645891778.213835;m3-205;          
1645891778.213997;m3-205;          Statistics for Layer 2
1645891778.214137;m3-205;            RX packets 1974  bytes 171415
1645891778.214353;m3-290;          Source address length: 8
1645891778.214498;m3-290;          Link type: wireless
1645891778.214631;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645891778.214765;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645891778.214901;m3-290;          inet6 group: ff02::1
1645891778.215030;m3-290;          inet6 group: ff02::1a
1645891778.215160;m3-290;          
1645891778.215286;m3-290;           White-listed link layer addresses:
1645891778.215417;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645891778.215546;m3-290;
1645891778.215673;m3-290;          Statistics for Layer 2
1645891778.215802;m3-290;            RX packets 504  bytes 41829
1645891778.215932;m3-290;            TX packets 722 (Multicast: 4)  bytes 63509
1645891778.216063;m3-290;            TX succeeded 581 errors 141
1645891778.216250;m3-290;
1645891778.218396;m3-202;          Link type: wireless
1645891778.218719;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645891778.218918;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645891778.219088;m3-202;          inet6 group: ff02::1
1645891778.219229;m3-202;          inet6 group: ff02::1a
1645891778.219364;m3-202;          
1645891778.219495;m3-202;           White-listed link layer addresses:
1645891778.219629;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645891778.219761;m3-202;
1645891778.219889;m3-202;          Statistics for Layer 2
1645891778.220018;m3-202;            RX packets 572  bytes 47562
1645891778.220232;m3-202;            TX packets 687 (Multicast: 4)  bytes 61893
1645891778.220402;m3-202;            TX succeeded 588 errors 99
1645891778.220534;m3-202;
1645891778.227751;m3-205;            TX packets 1840 (Multicast: 137)  bytes 164685
1645891778.228079;m3-205;            TX succeeded 1648 errors 192
1645891778.228319;m3-205;
1645891781.235592;m3-205;> pktbuf
1645891781.235828;m3-205;shell: command not found: pktbuf
1645891781.236630;m3-290;> pktbuf
1645891781.236788;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645891781.236897;m3-290;  position of last byte used: 752
1645891781.236990;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645891781.242260;m3-202;> pktbuf
1645891781.242483;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645891781.242617;m3-202;  position of last byte used: 976
1645891781.242721;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
