1641423258.888209;m3-281;query_bulk exec h.de inet6 fetch
1641423277.926933;m3-281;t;34185
1641423277.958772;m3-281;c2;34185
1641423277.958972;m3-281;b2;34441
1641423277.959089;m3-281;t;34441
1641423278.038754;m3-281;c2;34441
1641423278.038957;m3-281;b2;34697
1641423278.039073;m3-281;t;34697
1641423278.070758;m3-281;c2;34697
1641423278.070959;m3-281;b2;34953
1641423278.071076;m3-281;t;34953
1641423278.086934;m3-281;t;21129
1641423278.102939;m3-281;r;11436.h.de
1641423278.103152;m3-281;q;11437.h.de
1641423278.103270;m3-281;b;35209
1641423278.103370;m3-281;t;35209
1641423278.118950;m3-281;r;11425.h.de
1641423278.198751;m3-281;c;35209
1641423278.198954;m3-281;b;35465
1641423278.199072;m3-281;t;35465
1641423278.230753;m3-281;c2;35465
1641423278.230954;m3-281;b2;35721
1641423278.231071;m3-281;t;35721
1641423278.262767;m3-281;c2;35721
1641423278.262971;m3-281;b2;35977
1641423278.263090;m3-281;t;35977
1641423278.310992;m3-281;q;11438.h.de
1641423278.311206;m3-281;b;36233
1641423278.311324;m3-281;t;36233
1641423278.326993;m3-281;c2;35977
1641423278.327209;m3-281;b2;36489
1641423278.327328;m3-281;t;36489
1641423278.342759;m3-281;c;36233
1641423278.342963;m3-281;b;36745
1641423278.343082;m3-281;t;36745
1641423278.374956;m3-281;r;11437.h.de
1641423278.422978;m3-281;c2;36745
1641423278.423194;m3-281;b2;37001
1641423278.423313;m3-281;t;37001
1641423278.438957;m3-281;c2;37001
1641423278.439174;m3-281;b2;37257
1641423278.454748;m3-281;t;37257
1641423278.471084;m3-281;c2;37257
1641423278.486807;m3-281;b2;37513
1641423278.487012;m3-281;t;37513
1641423278.487127;m3-281;q;11439.h.de
1641423278.487227;m3-281;b;37769
1641423278.487319;m3-281;t;37769
1641423278.502963;m3-281;r;11438.h.de
1641423278.518968;m3-281;c;37769
1641423278.519183;m3-281;b;38025
1641423278.519299;m3-281;t;38025
1641423278.566755;m3-281;c2;38025
1641423278.566958;m3-281;b2;38281
1641423278.567077;m3-281;t;38281
1641423278.598748;m3-281;c2;38281
1641423278.598954;m3-281;b2;38537
1641423278.599072;m3-281;t;38537
1641423278.630752;m3-281;c2;38537
1641423278.630956;m3-281;b2;38793
1641423278.631075;m3-281;t;38793
1641423278.662984;m3-281;r;11439.h.de
1641423278.694962;m3-281;q;11440.h.de
1641423278.695179;m3-281;b;39049
1641423278.695298;m3-281;t;39049
1641423278.726744;m3-281;c;39049
1641423278.726948;m3-281;b;39305
1641423278.727066;m3-281;t;39305
1641423278.758751;m3-281;c2;39305
1641423278.758954;m3-281;b2;39561
1641423278.759072;m3-281;t;39561
1641423278.838794;m3-281;c2;39561
1641423278.838997;m3-281;b2;39817
1641423278.839114;m3-281;t;39817
1641423278.870763;m3-281;c2;39817
1641423278.870966;m3-281;b2;40073
1641423278.871081;m3-281;t;40073
1641423278.886911;m3-281;r;11440.h.de
1641423278.902640;m3-281;q;11441.h.de
1641423278.902842;m3-281;b;40329
1641423278.902963;m3-281;t;40329
1641423278.966770;m3-281;> c;40329
1641423278.966985;m3-281;b;40585
1641423278.967104;m3-281;t;40585
1641423279.030778;m3-281;c2;40585
1641423279.030995;m3-281;b2;40841
1641423279.031113;m3-281;t;40841
1641423279.062642;m3-281;c2;40841
1641423279.062846;m3-281;b2;41097
1641423279.062965;m3-281;t;41097
1641423279.126808;m3-281;c2;41097
1641423279.127024;m3-281;b2;41353
1641423279.127142;m3-281;t;41353
1641423279.190845;m3-281;r;11441.h.de
1641423279.478898;m3-281;t;29577
1641423279.510689;m3-281;c;29577
1641423279.510892;m3-281;b;41609
1641423279.511011;m3-281;t;41609
1641423279.542649;m3-281;c2;41609
1641423279.542851;m3-281;b2;41865
1641423279.542970;m3-281;t;41865
1641423279.606808;m3-281;c2;41865
1641423279.607028;m3-281;b2;42121
1641423279.607147;m3-281;t;42121
1641423279.654644;m3-281;c2;42121
1641423279.654848;m3-281;b2;42377
1641423279.654967;m3-281;t;42377
1641423279.686843;m3-281;r;11431.h.de
1641423279.766798;m3-281;t;29321
1641423279.782835;m3-281;r;11430.h.de
1641423279.862846;m3-281;t;32137
1641423279.878700;m3-281;r;11433.h.de
1641423280.358885;m3-281;t;32393
1641423280.374730;m3-281;c;32393
1641423280.374946;m3-281;b;42633
1641423280.375065;m3-281;t;42633
1641423280.422650;m3-281;c2;42633
1641423280.422854;m3-281;b2;42889
1641423280.422973;m3-281;t;42889
1641423280.486839;m3-281;c2;42889
1641423280.487055;m3-281;b2;43145
1641423280.487176;m3-281;t;43145
1641423280.550785;m3-281;c2;43145
1641423280.551000;m3-281;b2;43401
1641423280.551118;m3-281;t;43401
1641423280.582846;m3-281;r;11434.h.de
1641423280.758727;m3-281;t;137
1641423280.790634;m3-281;c2;137
1641423280.790837;m3-281;b2;43657
1641423280.790957;m3-281;t;43657
1641423280.822628;m3-281;c2;43657
1641423280.822831;m3-281;b2;43913
1641423280.822949;m3-281;t;43913
1641423280.886817;m3-281;c2;43913
1641423280.887033;m3-281;b2;44169
1641423280.887151;m3-281;t;44169
1641423280.918841;m3-281;r;11410.h.de
1641423281.574795;m3-281;t;9353
1641423281.638678;m3-281;c;9353
1641423281.638897;m3-281;b;44425
1641423281.639016;m3-281;t;44425
1641423281.670575;m3-281;c2;44425
1641423281.670778;m3-281;b2;44681
1641423281.670893;m3-281;t;44681
1641423281.702561;m3-281;c2;44681
1641423281.702766;m3-281;b2;44937
1641423281.702886;m3-281;t;44937
1641423281.766703;m3-281;c2;44937
1641423281.766919;m3-281;b2;45193
1641423281.767036;m3-281;t;45193
1641423281.814749;m3-281;r;11417.h.de
1641423383.363464;m3-281;ifconfig
1641423383.363725;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641423383.363858;m3-281;          
1641423383.363957;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641423383.364054;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641423383.379480;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641423383.379731;m3-281;          IPHC  
1641423383.379868;m3-281;          Source address length: 8
1641423383.379971;m3-281;          Link type: wireless
1641423383.380072;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641423383.380221;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641423383.380323;m3-281;          inet6 group: ff02::1
1641423383.380432;m3-281;          inet6 group: ff02::1a
1641423383.380527;m3-281;          
1641423383.380619;m3-281;          Statistics for Layer 2
1641423383.380714;m3-281;            RX packets 544  bytes 39689
1641423383.380820;m3-281;            TX packets 544 (Multicast: 4)  bytes 43690
1641423383.380920;m3-281;            TX succeeded 540 errors 4
1641423383.381026;m3-281;
1641423386.387263;m3-281;> pktbuf
1641423386.387499;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641423386.387638;m3-281;  position of last byte used: 576
1641423386.387738;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
