Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645954163
1645954211.389430;m3-205;query_bulk exec id.exp.example.org inet fetch
1645954211.389743;m3-205;shell: command not found: query_bulk
1645954211.396890;m3-202;query_bulk exec id.exp.example.org inet fetch
1645954211.397201;m3-290;query_bulk exec id.exp.example.org inet fetch
1645954244.355474;m3-290;r;14374
1645954244.371476;m3-290;c2;36850
1645954244.371691;m3-290;b2;55282
1645954244.371805;m3-290;t;55282
1645954244.403594;m3-290;c2;55282
1645954244.403805;m3-290;b2;55538
1645954244.403922;m3-290;t;55538
1645954244.451519;m3-290;r;14415
1645954244.515612;m3-290;t;36082
1645954244.547539;m3-290;c2;36082
1645954244.547752;m3-290;b2;55794
1645954244.547866;m3-290;t;55794
1645954244.595536;m3-290;r;14417
1645954244.899489;m3-290;t;46578
1645954244.979500;m3-290;r;14410
1645954245.203017;m3-202;t;53953
1645954245.250907;m3-202;c;53953
1645954245.251122;m3-202;b;9154
1645954245.251381;m3-202;t;9154
1645954245.298871;m3-202;c2;9154
1645954245.299083;m3-202;b2;9410
1645954245.299369;m3-202;t;9410
1645954245.346868;m3-202;c2;9410
1645954245.347082;m3-202;b2;9666
1645954245.347362;m3-202;t;9666
1645954245.362928;m3-202;t;2754
1645954245.394790;m3-202;c2;9666
1645954245.395004;m3-202;b2;9922
1645954245.395162;m3-202;t;9922
1645954245.427666;m3-290;t;54002
1645954245.506879;m3-202;r;65085
1645954246.210917;m3-202;t;57281
1645954246.258771;m3-202;r;65090
1645954246.579505;m3-290;t;49650
1645954246.610699;m3-202;t;5058
1645954246.674742;m3-202;r;65052
1645954246.850759;m3-202;t;4802
1645954246.898677;m3-202;r;65074
1645954246.915475;m3-290;t;49394
1645954246.963462;m3-290;r;14399
1645954247.059387;m3-290;t;37106
1645954247.107285;m3-290;c2;37106
1645954247.107496;m3-290;b2;56050
1645954247.107612;m3-290;t;56050
1645954247.122786;m3-202;t;24769
1645954247.155266;m3-290;c2;56050
1645954247.155478;m3-290;b2;56306
1645954247.155592;m3-290;t;56306
1645954247.203316;m3-290;c2;56306
1645954247.203529;m3-290;b2;56562
1645954247.203642;m3-290;t;56562
1645954247.251410;m3-290;r;14406
1645954248.258748;m3-202;t;28609
1645954248.306696;m3-202;c;28609
1645954248.307036;m3-202;b;10178
1645954248.307245;m3-202;t;10178
1645954248.354658;m3-202;c;10178
1645954248.354979;m3-202;b;10434
1645954248.355151;m3-202;t;10434
1645954248.402585;m3-202;c2;10434
1645954248.402799;m3-202;b2;10690
1645954248.403027;m3-202;t;10690
1645954248.450651;m3-202;c2;10690
1645954248.450923;m3-202;b2;10946
1645954248.451042;m3-202;t;10946
1645954248.498549;m3-202;c2;10946
1645954248.498763;m3-202;b2;11202
1645954248.498938;m3-202;t;11202
1645954248.546642;m3-202;r;65055
1645954248.611327;m3-290;t;18162
1645954248.659300;m3-290;c;18162
1645954248.659514;m3-290;b;56818
1645954248.659629;m3-290;t;56818
1645954248.707354;m3-290;c2;56818
1645954248.707567;m3-290;b2;57074
1645954248.707680;m3-290;t;57074
1645954248.723164;m3-290;t;24562
1645954248.802517;m3-202;t;58561
1645954248.802880;m3-290;c2;57074
1645954248.803016;m3-290;b2;57330
1645954248.803117;m3-290;t;57330
1645954248.834967;m3-290;t;19186
1645954248.866420;m3-202;c2;58561
1645954248.866620;m3-202;b2;11458
1645954248.866733;m3-202;t;11458
1645954248.882968;m3-290;t;39410
1645954248.931028;m3-290;c;19186
1645954248.931255;m3-290;b;57586
1645954248.931370;m3-290;t;57586
1645954249.010967;m3-290;c;57586
1645954249.026913;m3-290;b;57842
1645954249.027114;m3-290;t;57842
1645954249.075000;m3-290;c2;57842
1645954249.075197;m3-290;b2;58098
1645954249.075310;m3-290;t;58098
1645954249.091102;m3-290;t;16626
1645954249.139100;m3-290;t;23282
1645954249.187018;m3-290;t;39666
1645954249.234980;m3-290;c2;39666
1645954249.235180;m3-290;b2;58354
1645954249.235296;m3-290;t;58354
1645954249.283130;m3-290;c2;58354
1645954249.283329;m3-290;b2;58610
1645954249.283441;m3-290;t;58610
1645954249.331198;m3-290;c2;58610
1645954249.331401;m3-290;b2;58866
1645954249.331517;m3-290;t;58866
1645954249.379058;m3-290;r;14416
1645954249.571211;m3-290;t;54002
1645954249.619092;m3-290;c2;54002
1645954249.619342;m3-290;b2;59122
1645954249.619460;m3-290;t;59122
1645954249.666974;m3-290;r;14402
1645954250.066549;m3-202;t;23233
1645954250.098452;m3-202;c2;23233
1645954250.098713;m3-202;b2;11714
1645954250.098876;m3-202;t;11714
1645954250.146371;m3-202;c2;11714
1645954250.146618;m3-202;b2;11970
1645954250.146733;m3-202;t;11970
1645954250.194649;m3-202;r;65046
1645954250.210935;m3-290;t;19954
1645954250.259215;m3-290;c;19954
1645954250.259413;m3-290;b;59378
1645954250.259528;m3-290;t;59378
1645954250.307060;m3-290;c;59378
1645954250.307262;m3-290;b;59634
1645954250.307377;m3-290;t;59634
1645954250.354860;m3-290;c2;59634
1645954250.355060;m3-290;b2;59890
1645954250.355175;m3-290;t;59890
1645954250.402899;m3-290;c2;59890
1645954250.403101;m3-290;b2;60146
1645954250.403219;m3-290;t;60146
1645954250.434933;m3-290;t;15858
1645954250.562843;m3-290;c;15858
1645954250.563066;m3-290;b;60402
1645954250.563182;m3-290;t;60402
1645954250.594336;m3-202;t;35265
1645954250.642828;m3-290;t;23026
1645954250.658321;m3-202;c;35265
1645954250.658530;m3-202;b;12226
1645954250.658643;m3-202;t;12226
1645954250.722264;m3-202;c;12226
1645954250.722496;m3-202;b;12482
1645954250.722611;m3-202;t;12482
1645954250.770292;m3-202;c2;12482
1645954250.770499;m3-202;b2;12738
1645954250.770614;m3-202;t;12738
1645954250.818248;m3-202;c2;12738
1645954250.818457;m3-202;b2;12994
1645954250.818571;m3-202;t;12994
1645954250.866330;m3-202;c2;12994
1645954250.866537;m3-202;b2;13250
1645954250.866650;m3-202;t;13250
1645954250.866908;m3-290;t;21490
1645954250.914268;m3-202;r;65066
1645954251.154476;m3-202;t;11458
1645954251.202345;m3-202;r;65045
1645954251.362962;m3-290;t;57330
1645954251.442824;m3-290;c2;57330
1645954251.443022;m3-290;b2;60658
1645954251.443140;m3-290;t;60658
1645954251.443239;m3-290;t;41202
1645954251.475070;m3-290;r;14380
1645954251.491062;m3-290;t;58098
1645954251.538848;m3-290;c2;58098
1645954251.539048;m3-290;b2;60914
1645954251.539165;m3-290;t;60914
1645954251.619060;m3-290;c2;60914
1645954251.619260;m3-290;b2;61170
1645954251.619375;m3-290;t;61170
1645954251.650843;m3-290;r;14384
1645954251.698946;m3-290;t;20210
1645954251.747068;m3-290;c;20210
1645954251.747267;m3-290;b;61426
1645954251.747383;m3-290;t;61426
1645954251.794989;m3-290;c2;61426
1645954251.795188;m3-290;b2;61682
1645954251.795305;m3-290;t;61682
1645954251.842825;m3-290;c2;61682
1645954251.843043;m3-290;b2;61938
1645954251.843158;m3-290;t;61938
1645954251.890893;m3-290;c2;61938
1645954251.891093;m3-290;b2;62194
1645954251.891210;m3-290;t;62194
1645954251.938726;m3-290;r;14372
1645954252.002693;m3-290;t;23538
1645954252.050710;m3-290;c;23538
1645954252.050937;m3-290;b;62450
1645954252.051055;m3-290;t;62450
1645954252.130856;m3-290;c;62450
1645954252.131055;m3-290;b;62706
1645954252.131170;m3-290;t;62706
1645954252.178392;m3-202;t;64193
1645954252.226941;m3-290;c2;62706
1645954252.227143;m3-290;b2;62962
1645954252.227258;m3-290;t;62962
1645954252.274798;m3-290;c2;62962
1645954252.275023;m3-290;b2;63218
1645954252.275138;m3-290;t;63218
1645954252.322939;m3-290;c2;63218
1645954252.323141;m3-290;b2;63474
1645954252.323257;m3-290;t;63474
1645954252.370960;m3-290;r;14394
1645954252.642491;m3-202;t;43457
1645954252.642809;m3-290;t;15602
1645954252.722369;m3-202;t;63425
1645954252.818948;m3-290;t;60402
1645954252.914980;m3-290;c;60402
1645954252.915205;m3-290;b;63730
1645954252.915324;m3-290;t;63730
1645954252.962790;m3-290;c2;63730
1645954252.962986;m3-290;b2;63986
1645954252.963100;m3-290;t;63986
1645954253.010943;m3-290;c2;63986
1645954253.011142;m3-290;b2;64242
1645954253.011258;m3-290;t;64242
1645954253.058950;m3-290;c2;64242
1645954253.059148;m3-290;b2;64498
1645954253.059263;m3-290;t;64498
1645954253.106884;m3-290;r;14376
1645954253.186604;m3-202;t;30401
1645954253.186889;m3-290;t;60146
1645954253.234880;m3-290;t;28914
1645954253.539073;m3-290;t;24306
1645954253.602767;m3-290;c2;24306
1645954253.602967;m3-290;b2;64754
1645954253.603084;m3-290;t;64754
1645954253.650299;m3-202;t;30145
1645954253.650647;m3-290;c2;64754
1645954253.650779;m3-290;b2;65010
1645954253.650880;m3-290;t;65010
1645954253.762148;m3-202;c;30145
1645954253.762346;m3-202;b;13506
1645954253.762459;m3-202;t;13506
1645954253.794131;m3-202;t;65217
1645954253.841968;m3-202;c;13506
1645954253.842223;m3-202;b;13762
1645954253.842338;m3-202;t;13762
1645954253.906253;m3-202;c2;13762
1645954253.906452;m3-202;b2;14018
1645954253.906565;m3-202;t;14018
1645954253.938140;m3-202;c2;14018
1645954253.938339;m3-202;b2;14274
1645954253.938450;m3-202;t;14274
1645954253.986167;m3-202;c2;14274
1645954253.986364;m3-202;b2;14530
1645954253.986475;m3-202;t;14530
1645954254.034085;m3-202;r;65057
1645954254.354999;m3-290;t;15090
1645954254.418699;m3-290;c;15090
1645954254.418899;m3-290;b;65266
1645954254.419014;m3-290;t;65266
1645954254.466657;m3-290;c;65266
1645954254.466856;m3-290;b;65522
1645954254.466968;m3-290;t;65522
1645954254.482229;m3-202;t;36033
1645954254.866899;m3-290;t;28658
1645954254.914631;m3-290;c;28658
1645954254.914830;m3-290;b;243
1645954254.914946;m3-290;t;243
1645954254.962696;m3-290;c;243
1645954254.962900;m3-290;b;499
1645954254.963017;m3-290;t;499
1645954255.010717;m3-290;c2;499
1645954255.010917;m3-290;b2;755
1645954255.011032;m3-290;t;755
1645954255.058718;m3-290;c2;755
1645954255.058919;m3-290;b2;1011
1645954255.059033;m3-290;t;1011
1645954255.106768;m3-290;c2;1011
1645954255.106969;m3-290;b2;1267
1645954255.107084;m3-290;t;1267
1645954255.154703;m3-290;r;14407
1645954255.170585;m3-290;t;49650
1645954255.202309;m3-202;t;44993
1645954255.250094;m3-202;c;44993
1645954255.250295;m3-202;b;14786
1645954255.250408;m3-202;t;14786
1645954255.346063;m3-202;c;14786
1645954255.346266;m3-202;b;15042
1645954255.346378;m3-202;t;15042
1645954255.362040;m3-202;t;706
1645954255.394107;m3-202;c2;15042
1645954255.394308;m3-202;b2;15298
1645954255.410077;m3-202;t;15298
1645954255.441986;m3-202;c2;706
1645954255.442189;m3-202;b2;15554
1645954255.442302;m3-202;t;15554
1645954255.489900;m3-202;c2;15298
1645954255.490164;m3-202;b2;15810
1645954255.490281;m3-202;t;15810
1645954255.602016;m3-202;c2;15810
1645954255.602216;m3-202;b2;16066
1645954255.602335;m3-202;t;16066
1645954255.633818;m3-202;r;65089
1645954255.794820;m3-290;t;65010
1645954255.842641;m3-290;c2;65010
1645954255.842844;m3-290;b2;1523
1645954255.842961;m3-290;t;1523
1645954255.890535;m3-290;r;14395
1645954256.226742;m3-290;t;33778
1645954256.242105;m3-202;t;40129
1645954256.386788;m3-290;t;22258
1645954256.434670;m3-290;c2;22258
1645954256.434873;m3-290;b2;1779
1645954256.434993;m3-290;t;1779
1645954256.482643;m3-290;c2;1779
1645954256.482846;m3-290;b2;2035
1645954256.482962;m3-290;t;2035
1645954256.530669;m3-290;c2;2035
1645954256.530872;m3-290;b2;2291
1645954256.530990;m3-290;t;2291
1645954256.578642;m3-290;r;14389
1645954256.642774;m3-290;t;26866
1645954256.642987;m3-290;t;27890
1645954256.674603;m3-290;t;22770
1645954256.754073;m3-202;t;38849
1645954256.834563;m3-290;c;22770
1645954256.834776;m3-290;b;2547
1645954256.834889;m3-290;t;2547
1645954256.897935;m3-202;t;37825
1645954257.218656;m3-290;t;65522
1645954257.250564;m3-290;t;60146
1645954257.329990;m3-202;t;44737
1645954257.330207;m3-202;t;2754
1645954257.330475;m3-290;c2;60146
1645954257.330589;m3-290;b2;2803
1645954257.330682;m3-290;t;2803
1645954257.409796;m3-202;c2;2754
1645954257.409999;m3-202;b2;16322
1645954257.410115;m3-202;t;16322
1645954257.457820;m3-202;t;15554
1645954257.505799;m3-202;c2;15554
1645954257.506003;m3-202;b2;16578
1645954257.506121;m3-202;t;16578
1645954257.553921;m3-202;c2;16578
1645954257.554135;m3-202;b2;16834
1645954257.554249;m3-202;t;16834
1645954257.601929;m3-202;r;65082
1645954257.921979;m3-202;t;44225
1645954257.969963;m3-202;c;44225
1645954257.970177;m3-202;b;17090
1645954257.970289;m3-202;t;17090
1645954258.018000;m3-202;c;17090
1645954258.018213;m3-202;b;17346
1645954258.018328;m3-202;t;17346
1645954258.065921;m3-202;c2;17346
1645954258.066135;m3-202;b2;17602
1645954258.066250;m3-202;t;17602
1645954258.114006;m3-202;c2;17602
1645954258.114232;m3-202;b2;17858
1645954258.114345;m3-202;t;17858
1645954258.161795;m3-202;c2;17858
1645954258.161996;m3-202;b2;18114
1645954258.162111;m3-202;t;18114
1645954258.209864;m3-202;r;65086
1645954258.290814;m3-290;t;25842
1645954258.321800;m3-202;t;42945
1645954258.402480;m3-290;c;25842
1645954258.402694;m3-290;b;3059
1645954258.402809;m3-290;t;3059
1645954258.417733;m3-202;c;42945
1645954258.417897;m3-202;b;18370
1645954258.417988;m3-202;t;18370
1645954258.465971;m3-202;c;18370
1645954258.466186;m3-202;b;18626
1645954258.466299;m3-202;t;18626
1645954258.513923;m3-202;c2;18626
1645954258.514136;m3-202;b2;18882
1645954258.514251;m3-202;t;18882
1645954258.561921;m3-202;c2;18882
1645954258.562137;m3-202;b2;19138
1645954258.562251;m3-202;t;19138
1645954258.609965;m3-202;c2;19138
1645954258.610178;m3-202;b2;19394
1645954258.610293;m3-202;t;19394
1645954258.641908;m3-202;t;41409
1645954258.753671;m3-202;c;41409
1645954258.753871;m3-202;b;19650
1645954258.753988;m3-202;t;19650
1645954258.754364;m3-290;t;33266
1645954258.930568;m3-290;t;25330
1645954258.978467;m3-290;c;25330
1645954258.978680;m3-290;b;3315
1645954258.978795;m3-290;t;3315
1645954259.026469;m3-290;c;3315
1645954259.026683;m3-290;b;3571
1645954259.026800;m3-290;t;3571
1645954259.074470;m3-290;c2;3571
1645954259.074684;m3-290;b2;3827
1645954259.074798;m3-290;t;3827
1645954259.122472;m3-290;c2;3827
1645954259.122687;m3-290;b2;4083
1645954259.122800;m3-290;t;4083
1645954259.170469;m3-290;c2;4083
1645954259.170687;m3-290;b2;4339
1645954259.170802;m3-290;t;4339
1645954259.218468;m3-290;r;14397
1645954259.362678;m3-290;t;2547
1645954259.410497;m3-290;c;2547
1645954259.410712;m3-290;b;4595
1645954259.410825;m3-290;t;4595
1645954259.458488;m3-290;c2;4595
1645954259.458700;m3-290;b2;4851
1645954259.458814;m3-290;t;4851
1645954259.506516;m3-290;c2;4851
1645954259.506730;m3-290;b2;5107
1645954259.506848;m3-290;t;5107
1645954259.554404;m3-290;c2;5107
1645954259.554637;m3-290;b2;5363
1645954259.554754;m3-290;t;5363
1645954259.602482;m3-290;r;14391
1645954259.778600;m3-290;t;30194
1645954259.810525;m3-290;t;32754
1645954259.890511;m3-290;c;32754
1645954259.890725;m3-290;b;5619
1645954259.890839;m3-290;t;5619
1645954259.986391;m3-290;c;5619
1645954259.986606;m3-290;b;5875
1645954259.986717;m3-290;t;5875
1645954260.034378;m3-290;c2;5875
1645954260.034595;m3-290;b2;6131
1645954260.034712;m3-290;t;6131
1645954260.082371;m3-290;c2;6131
1645954260.082587;m3-290;b2;6387
1645954260.082701;m3-290;t;6387
1645954260.113924;m3-202;t;44481
1645954260.193842;m3-202;c;44481
1645954260.194056;m3-202;b;19906
1645954260.194171;m3-202;t;19906
1645954260.241840;m3-202;c;19906
1645954260.242053;m3-202;b;20162
1645954260.242167;m3-202;t;20162
1645954260.290510;m3-290;t;2803
1645954260.353837;m3-202;c2;20162
1645954260.354052;m3-202;b2;20418
1645954260.354166;m3-202;t;20418
1645954260.385701;m3-202;t;16322
1645954260.450471;m3-290;t;3059
1645954260.514414;m3-290;c;3059
1645954260.514630;m3-290;b;6643
1645954260.514745;m3-290;t;6643
1645954260.562394;m3-290;c2;6643
1645954260.562610;m3-290;b2;6899
1645954260.562725;m3-290;t;6899
1645954260.610402;m3-290;c2;6899
1645954260.610617;m3-290;b2;7155
1645954260.610733;m3-290;t;7155
1645954260.658372;m3-290;c2;7155
1645954260.658587;m3-290;b2;7411
1645954260.658702;m3-290;t;7411
1645954260.674363;m3-290;t;35058
1645954260.706482;m3-290;r;14398
1645954260.770475;m3-290;c2;35058
1645954260.770690;m3-290;b2;7667
1645954260.770806;m3-290;t;7667
1645954260.817668;m3-202;t;19394
1645954260.865708;m3-202;r;65083
1645954261.089780;m3-202;t;19650
1645954261.137735;m3-202;c;19650
1645954261.137953;m3-202;b;20674
1645954261.138065;m3-202;t;20674
1645954261.185890;m3-202;c2;20674
1645954261.186114;m3-202;b2;20930
1645954261.186227;m3-202;t;20930
1645954261.218409;m3-290;t;29938
1645954261.330425;m3-290;c;29938
1645954261.330637;m3-290;b;7923
1645954261.330751;m3-290;t;7923
1645954261.378400;m3-290;c;7923
1645954261.378608;m3-290;b;8179
1645954261.378723;m3-290;t;8179
1645954261.426388;m3-290;c2;8179
1645954261.426596;m3-290;b2;8435
1645954261.426709;m3-290;t;8435
1645954261.474431;m3-290;c2;8435
1645954261.474640;m3-290;b2;8691
1645954261.474755;m3-290;t;8691
1645954261.522399;m3-290;c2;8691
1645954261.522608;m3-290;b2;8947
1645954261.522722;m3-290;t;8947
1645954261.570292;m3-290;r;14412
1645954262.082477;m3-290;t;65522
1645954262.178319;m3-290;c2;65522
1645954262.178534;m3-290;b2;9203
1645954262.178647;m3-290;t;9203
1645954262.258290;m3-290;c2;9203
1645954262.258501;m3-290;b2;9459
1645954262.258614;m3-290;t;9459
1645954262.338343;m3-290;c2;9459
1645954262.338558;m3-290;b2;9715
1645954262.338672;m3-290;t;9715
1645954262.370283;m3-290;r;14373
1645954262.498357;m3-290;t;6387
1645954262.546293;m3-290;c2;6387
1645954262.546506;m3-290;b2;9971
1645954262.546622;m3-290;t;9971
1645954262.594369;m3-290;r;14419
1645954263.297840;m3-202;t;20418
1645954263.345731;m3-202;c2;20418
1645954263.345943;m3-202;b2;21186
1645954263.346057;m3-202;t;21186
1645954263.393720;m3-202;c2;21186
1645954263.393934;m3-202;b2;21442
1645954263.394049;m3-202;t;21442
1645954263.441689;m3-202;r;65087
1645954263.617692;m3-202;t;20930
1645954263.665506;m3-202;c2;20930
1645954263.665718;m3-202;b2;21698
1645954263.665832;m3-202;t;21698
1645954263.713481;m3-202;c2;21698
1645954263.713695;m3-202;b2;21954
1645954263.713808;m3-202;t;21954
1645954263.746226;m3-290;t;7667
1645954263.761476;m3-202;r;65080
1645954265.458277;m3-290;t;2803
1645954265.538126;m3-290;r;14385
1645954265.889538;m3-202;t;16322
1645954265.937419;m3-202;c2;16322
1645954265.937633;m3-202;b2;22210
1645954265.937747;m3-202;t;22210
1645954265.985496;m3-202;r;65069
1645954268.194155;m3-290;t;41202
1645954268.241910;m3-290;c2;41202
1645954268.242124;m3-290;b2;10227
1645954268.242237;m3-290;t;10227
1645954268.290048;m3-290;r;14378
1645954268.834029;m3-290;t;7667
1645954268.866002;m3-290;c2;7667
1645954268.866215;m3-290;b2;10483
1645954268.866330;m3-290;t;10483
1645954268.913924;m3-290;r;14400
1645954270.065433;m3-202;t;65217
1645954270.097260;m3-202;r;65061
1645954271.889229;m3-202;t;64193
1645954271.937091;m3-202;c2;64193
1645954271.937304;m3-202;b2;22466
1645954271.937417;m3-202;t;22466
1645954271.984981;m3-202;r;65050
1645954272.097826;m3-290;t;39410
1645954272.145698;m3-290;c;39410
1645954272.145909;m3-290;b;10739
1645954272.146024;m3-290;t;10739
1645954272.193794;m3-290;c2;10739
1645954272.194006;m3-290;b2;10995
1645954272.194118;m3-290;t;10995
1645954272.241685;m3-290;c2;10995
1645954272.241898;m3-290;b2;11251
1645954272.242012;m3-290;t;11251
1645954272.289781;m3-290;c2;11251
1645954272.289993;m3-290;b2;11507
1645954272.290109;m3-290;t;11507
1645954272.337712;m3-290;r;14390
1645954273.073170;m3-202;t;63425
1645954273.121101;m3-202;c;63425
1645954273.121314;m3-202;b;22722
1645954273.121428;m3-202;t;22722
1645954273.168975;m3-202;c2;22722
1645954273.169187;m3-202;b2;22978
1645954273.169299;m3-202;t;22978
1645954273.201602;m3-290;t;49650
1645954273.265002;m3-202;c2;22978
1645954273.265216;m3-202;b2;23234
1645954273.265332;m3-202;t;23234
1645954273.296973;m3-202;c2;23234
1645954273.297187;m3-202;b2;23490
1645954273.297301;m3-202;t;23490
1645954273.344944;m3-202;r;65070
1645954281.296808;m3-202;gcoap_dns: CoAP request timed out
1645954281.312538;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645954281.409394;m3-290;gcoap_dns: CoAP request timed out
1645954281.409608;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1645954281.489207;m3-290;gcoap_dns: CoAP request timed out
1645954281.489423;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645954286.896976;m3-290;gcoap_dns: CoAP request timed out
1645954286.897241;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645954290.032918;m3-290;gcoap_dns: CoAP request timed out
1645954290.033187;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645954290.848079;m3-202;gcoap_dns: CoAP request timed out
1645954290.848389;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645954290.880671;m3-290;gcoap_dns: CoAP request timed out
1645954290.880887;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645954290.911893;m3-202;gcoap_dns: CoAP request timed out
1645954290.912181;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645954292.576685;m3-290;gcoap_dns: CoAP request timed out
1645954292.592489;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645954292.863848;m3-202;gcoap_dns: CoAP request timed out
1645954292.864063;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645954293.071824;m3-202;gcoap_dns: CoAP request timed out
1645954293.072039;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1645954293.663764;m3-202;gcoap_dns: CoAP request timed out
1645954293.663981;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645954294.176370;m3-290;gcoap_dns: CoAP request timed out
1645954294.176585;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645954295.183676;m3-202;gcoap_dns: CoAP request timed out
1645954295.183897;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1645954295.696504;m3-290;gcoap_dns: CoAP request timed out
1645954295.712337;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645954299.184331;m3-290;gcoap_dns: CoAP request timed out
1645954299.184583;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1645954299.823295;m3-202;gcoap_dns: CoAP request timed out
1645954299.823518;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1645954300.256063;m3-290;gcoap_dns: CoAP request timed out
1645954300.256492;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645954301.024235;m3-290;gcoap_dns: CoAP request timed out
1645954301.024454;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645954301.072008;m3-290;gcoap_dns: CoAP request timed out
1645954301.072313;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645954307.919893;m3-290;gcoap_dns: CoAP request timed out
1645954307.920408;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645954825.927120;m3-202;ifconfig
1645954825.937991;m3-290;ifconfig
1645954825.938225;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954825.938353;m3-290;          
1645954825.938453;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645954825.938570;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954825.938668;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645954825.938779;m3-290;          IPHC  
1645954825.938865;m3-290;          Source address length: 8
1645954825.938983;m3-290;          Link type: wireless
1645954825.939128;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645954825.939324;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954825.939441;m3-202;          
1645954825.939532;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645954825.939640;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954825.939752;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645954825.939852;m3-202;          IPHC  
1645954825.939947;m3-202;          Source address length: 8
1645954825.940042;m3-202;          Link type: wireless
1645954825.940246;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645954825.940342;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645954825.940491;m3-205;ifconfig
1645954825.940598;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645954825.940701;m3-205;          
1645954825.940793;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645954825.940889;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645954825.940988;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645954825.941088;m3-205;          RTR_ADV  6LO  IPHC  
1645954825.941184;m3-205;          Source address length: 8
1645954825.941289;m3-205;          Link type: wireless
1645954825.941395;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645954825.953953;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645954825.954192;m3-290;          inet6 group: ff02::1
1645954825.954313;m3-290;          inet6 group: ff02::1a
1645954825.954433;m3-290;          
1645954825.954552;m3-290;           White-listed link layer addresses:
1645954825.954719;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645954825.954836;m3-290;
1645954825.954924;m3-290;          Statistics for Layer 2
1645954825.955019;m3-290;            RX packets 573  bytes 51938
1645954825.955115;m3-290;            TX packets 865 (Multicast: 4)  bytes 74086
1645954825.955214;m3-290;            TX succeeded 706 errors 159
1645954825.955311;m3-290;
1645954825.955487;m3-202;          inet6 group: ff02::1
1645954825.955606;m3-202;          inet6 group: ff02::1a
1645954825.955713;m3-202;          
1645954825.955808;m3-202;           White-listed link layer addresses:
1645954825.955905;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645954825.956002;m3-202;
1645954825.956166;m3-202;          Statistics for Layer 2
1645954825.956276;m3-202;            RX packets 622  bytes 56497
1645954825.956373;m3-202;            TX packets 834 (Multicast: 6)  bytes 72323
1645954825.956471;m3-202;            TX succeeded 732 errors 102
1645954825.956566;m3-202;
