Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646026636
1646026683.845913;m3-202;query_bulk exec id.exp.example.org inet6 post
1646026683.857699;m3-290;query_bulk exec id.exp.example.org inet6 post
1646026683.860553;m3-205;query_bulk exec id.exp.example.org inet6 post
1646026683.860789;m3-205;shell: command not found: query_bulk
1646026724.895141;m3-290;t;154
1646026724.974954;m3-290;c;154
1646026724.975176;m3-290;b;29594
1646026724.975295;m3-290;t;29594
1646026725.022951;m3-290;c2;29594
1646026725.023172;m3-290;b2;29850
1646026725.023290;m3-290;t;29850
1646026725.054955;m3-290;c2;29850
1646026725.055175;m3-290;b2;30106
1646026725.055293;m3-290;t;30106
1646026725.134966;m3-290;r;62038
1646026725.150925;m3-290;t;2458
1646026725.183040;m3-290;c2;2458
1646026725.183259;m3-290;b2;30362
1646026725.183378;m3-290;t;30362
1646026725.214980;m3-290;c2;30362
1646026725.215203;m3-290;b2;30618
1646026725.215320;m3-290;t;30618
1646026725.246957;m3-290;r;62043
1646026725.327054;m3-290;t;58777
1646026725.359051;m3-290;c2;58777
1646026725.359273;m3-290;b2;30874
1646026725.359390;m3-290;t;30874
1646026725.406959;m3-290;r;62012
1646026726.307179;m3-202;t;52036
1646026726.339054;m3-202;c2;52036
1646026726.339278;m3-202;b2;20805
1646026726.339395;m3-202;t;20805
1646026726.386991;m3-202;c2;20805
1646026726.387212;m3-202;b2;21061
1646026726.387327;m3-202;t;21061
1646026726.451010;m3-202;r;49514
1646026726.863033;m3-290;t;60057
1646026726.894911;m3-290;c2;60057
1646026726.895131;m3-290;b2;31130
1646026726.895251;m3-290;t;31130
1646026726.942885;m3-290;c2;31130
1646026726.943105;m3-290;b2;31386
1646026726.943224;m3-290;t;31386
1646026726.990853;m3-290;r;62026
1646026727.231066;m3-290;t;3482
1646026727.262887;m3-290;c;3482
1646026727.263123;m3-290;b;31642
1646026727.263239;m3-290;t;31642
1646026727.299051;m3-202;t;50500
1646026727.310870;m3-290;c2;31642
1646026727.311071;m3-290;b2;31898
1646026727.311176;m3-290;t;31898
1646026727.358922;m3-290;c2;31898
1646026727.359142;m3-290;b2;32154
1646026727.359261;m3-290;t;32154
1646026727.406742;m3-290;r;62045
1646026727.790917;m3-290;t;3994
1646026727.822869;m3-290;c2;3994
1646026727.823089;m3-290;b2;32410
1646026727.823209;m3-290;t;32410
1646026727.902771;m3-290;c2;32410
1646026727.902992;m3-290;b2;32666
1646026727.903109;m3-290;t;32666
1646026727.934748;m3-290;r;62009
1646026728.547087;m3-202;t;1093
1646026728.578959;m3-202;c2;1093
1646026728.579177;m3-202;b2;21317
1646026728.579298;m3-202;t;21317
1646026728.658835;m3-202;c2;21317
1646026728.659056;m3-202;b2;21573
1646026728.659173;m3-202;t;21573
1646026728.690823;m3-202;r;49539
1646026730.594962;m3-202;t;56644
1646026730.626737;m3-202;r;49511
1646026730.882804;m3-202;t;63556
1646026730.946723;m3-202;c;63556
1646026730.946943;m3-202;b;21829
1646026730.947058;m3-202;t;21829
1646026730.994703;m3-202;c2;21829
1646026730.994925;m3-202;b2;22085
1646026730.995044;m3-202;t;22085
1646026731.042698;m3-202;c2;22085
1646026731.042920;m3-202;b2;22341
1646026731.043037;m3-202;t;22341
1646026731.090681;m3-202;r;49534
1646026731.422693;m3-290;t;6810
1646026731.454625;m3-290;c;6810
1646026731.454844;m3-290;b;32922
1646026731.454961;m3-290;t;32922
1646026731.502615;m3-290;c2;32922
1646026731.502836;m3-290;b2;33178
1646026731.502952;m3-290;t;33178
1646026731.534582;m3-290;c2;33178
1646026731.534803;m3-290;b2;33434
1646026731.534918;m3-290;t;33434
1646026731.582566;m3-290;r;62052
1646026733.374704;m3-290;t;10394
1646026733.406604;m3-290;c2;10394
1646026733.406828;m3-290;b2;33690
1646026733.406948;m3-290;t;33690
1646026733.454483;m3-290;r;62050
1646026734.942638;m3-290;t;11162
1646026734.990518;m3-290;c2;11162
1646026734.990743;m3-290;b2;33946
1646026734.990862;m3-290;t;33946
1646026735.070410;m3-290;c2;33946
1646026735.070631;m3-290;b2;34202
1646026735.070748;m3-290;t;34202
1646026735.102531;m3-290;r;62054
1646026763.040855;m3-202;gcoap_dns: CoAP request timed out
1646026763.041288;m3-202;Unable to resolve query for 49512.id.exp.example.org: Connection timed out
1646027098.372513;m3-290;ifconfig
1646027098.378010;m3-202;ifconfig
1646027098.378249;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027098.378377;m3-202;          
1646027098.378474;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646027098.378568;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027098.378723;m3-205;ifconfig
1646027098.378838;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027098.378942;m3-205;          
1646027098.379025;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646027098.379121;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027098.379213;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646027098.384561;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027098.384803;m3-290;          
1646027098.384920;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646027098.385036;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027098.385201;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027098.385306;m3-290;          IPHC  
1646027098.385393;m3-290;          Source address length: 8
1646027098.385489;m3-290;          Link type: wireless
1646027098.385583;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646027098.385682;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646027098.385781;m3-290;          inet6 group: ff02::1
1646027098.389273;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027098.389514;m3-202;          IPHC  
1646027098.389634;m3-202;          Source address length: 8
1646027098.389747;m3-202;          Link type: wireless
1646027098.389861;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646027098.389964;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646027098.390065;m3-202;          inet6 group: ff02::1
1646027098.390170;m3-202;          inet6 group: ff02::1a
1646027098.390278;m3-202;          
1646027098.390364;m3-202;           White-listed link layer addresses:
1646027098.390458;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027098.390552;m3-202;
1646027098.390641;m3-202;          Statistics for Layer 2
1646027098.390733;m3-202;            RX packets 450  bytes 37176
1646027098.390906;m3-205;          RTR_ADV  6LO  IPHC  
1646027098.391013;m3-205;          Source address length: 8
1646027098.391102;m3-205;          Link type: wireless
1646027098.391205;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646027098.391313;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646027098.391414;m3-205;          inet6 group: ff02::2
1646027098.391507;m3-205;          inet6 group: ff02::1
1646027098.391599;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646027098.391693;m3-205;          inet6 group: ff02::1a
1646027098.391787;m3-205;          
1646027098.391876;m3-205;          Statistics for Layer 2
1646027098.391979;m3-205;            RX packets 1239  bytes 112715
1646027098.400398;m3-290;          inet6 group: ff02::1a
1646027098.400634;m3-290;          
1646027098.400759;m3-290;           White-listed link layer addresses:
1646027098.400886;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027098.401014;m3-290;
1646027098.401101;m3-290;          Statistics for Layer 2
1646027098.401212;m3-290;            RX packets 435  bytes 36176
1646027098.401298;m3-290;            TX packets 385 (Multicast: 4)  bytes 37415
1646027098.401384;m3-290;            TX succeeded 328 errors 57
1646027098.401467;m3-290;
1646027098.404832;m3-202;            TX packets 375 (Multicast: 6)  bytes 36001
1646027098.405071;m3-202;            TX succeeded 335 errors 40
1646027098.405221;m3-202;
1646027098.405372;m3-205;            TX packets 1232 (Multicast: 124)  bytes 114923
1646027098.405488;m3-205;            TX succeeded 1140 errors 92
1646027098.405588;m3-205;
1646027101.392240;m3-290;> pktbuf
1646027101.396759;m3-202;> pktbuf
1646027101.397000;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027101.397190;m3-202;  position of last byte used: 504
1646027101.397299;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646027101.397488;m3-205;> pktbuf
1646027101.397622;m3-205;shell: command not found: pktbuf
1646027101.408222;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027101.408458;m3-290;  position of last byte used: 528
1646027101.408578;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
