Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645906678
1645906726.721849;m3-290;query_bulk exec id.exp.example.org inet6 post
1645906726.722489;m3-205;query_bulk exec id.exp.example.org inet6 post
1645906726.722658;m3-205;shell: command not found: query_bulk
1645906726.726866;m3-202;query_bulk exec id.exp.example.org inet6 post
1645906763.284185;m3-202;r;49507
1645906764.244331;m3-202;t;43332
1645906764.292037;m3-202;c;43332
1645906764.292276;m3-202;b;20293
1645906764.292455;m3-202;t;20293
1645906764.324224;m3-202;c2;20293
1645906764.324489;m3-202;b2;20549
1645906764.324610;m3-202;t;20549
1645906764.371952;m3-202;c2;20549
1645906764.372205;m3-202;b2;20805
1645906764.372327;m3-202;t;20805
1645906764.420024;m3-202;r;49501
1645906765.135407;m3-290;t;63641
1645906765.167292;m3-290;c2;63641
1645906765.167507;m3-290;b2;30618
1645906765.167623;m3-290;t;30618
1645906765.247268;m3-290;r;62029
1645906765.743142;m3-290;t;30362
1645906765.791273;m3-290;c2;30362
1645906765.791493;m3-290;b2;30874
1645906765.791608;m3-290;t;30874
1645906765.839274;m3-290;r;62007
1645906766.383243;m3-290;t;59289
1645906766.415187;m3-290;c;59289
1645906766.415405;m3-290;b;31130
1645906766.415519;m3-290;t;31130
1645906766.479166;m3-290;c2;31130
1645906766.479382;m3-290;b2;31386
1645906766.479496;m3-290;t;31386
1645906766.559095;m3-290;c2;31386
1645906766.559311;m3-290;b2;31642
1645906766.559425;m3-290;t;31642
1645906766.591147;m3-290;r;62023
1645906768.047202;m3-290;t;56217
1645906768.095068;m3-290;c;56217
1645906768.095285;m3-290;b;31898
1645906768.095400;m3-290;t;31898
1645906768.127084;m3-290;c2;31898
1645906768.127302;m3-290;b2;32154
1645906768.127418;m3-290;t;32154
1645906768.175105;m3-290;c2;32154
1645906768.175322;m3-290;b2;32410
1645906768.175437;m3-290;t;32410
1645906768.222949;m3-290;r;62016
1645906768.356065;m3-202;t;48708
1645906768.387958;m3-202;c;48708
1645906768.403758;m3-202;b;21061
1645906768.403990;m3-202;t;21061
1645906768.435809;m3-202;c2;21061
1645906768.436013;m3-202;b2;21317
1645906768.436210;m3-202;t;21317
1645906768.483744;m3-202;c2;21317
1645906768.483950;m3-202;b2;21573
1645906768.484101;m3-202;t;21573
1645906768.495080;m3-290;t;4250
1645906768.547809;m3-202;r;49510
1645906768.575014;m3-290;c2;4250
1645906768.575231;m3-290;b2;32666
1645906768.575346;m3-290;t;32666
1645906768.607041;m3-290;r;62041
1645906769.391180;m3-290;t;8346
1645906769.471002;m3-290;c;8346
1645906769.471219;m3-290;b;32922
1645906769.471335;m3-290;t;32922
1645906769.503199;m3-290;c2;32922
1645906769.503416;m3-290;b2;33178
1645906769.503531;m3-290;t;33178
1645906769.551091;m3-290;c2;33178
1645906769.551310;m3-290;b2;33434
1645906769.551425;m3-290;t;33434
1645906769.598937;m3-290;r;62048
1645906772.063031;m3-290;t;3226
1645906772.142893;m3-290;c;3226
1645906772.143111;m3-290;b;33690
1645906772.143226;m3-290;t;33690
1645906772.190880;m3-290;c2;33690
1645906772.191100;m3-290;b2;33946
1645906772.191216;m3-290;t;33946
1645906772.238862;m3-290;c2;33946
1645906772.239078;m3-290;b2;34202
1645906772.239192;m3-290;t;34202
1645906772.286855;m3-290;r;62039
1645906772.451502;m3-202;t;57156
1645906772.499479;m3-202;c;57156
1645906772.499716;m3-202;b;21829
1645906772.499873;m3-202;t;21829
1645906772.579422;m3-202;c2;21829
1645906772.579626;m3-202;b2;22085
1645906772.579839;m3-202;t;22085
1645906772.627457;m3-202;c2;22085
1645906772.627693;m3-202;b2;22341
1645906772.627854;m3-202;t;22341
1645906772.675578;m3-202;r;49528
1645906774.350949;m3-290;t;61593
1645906774.398680;m3-290;r;62025
1645906774.451689;m3-202;t;62788
1645906774.499369;m3-202;r;49516
1645906775.347400;m3-202;t;59204
1645906775.411269;m3-202;c;59204
1645906775.411473;m3-202;b;22597
1645906775.411699;m3-202;t;22597
1645906775.459234;m3-202;c2;22597
1645906775.459501;m3-202;b2;22853
1645906775.459643;m3-202;t;22853
1645906775.507319;m3-202;c2;22853
1645906775.507585;m3-202;b2;23109
1645906775.507746;m3-202;t;23109
1645906775.555232;m3-202;r;49533
1645907141.294147;m3-290;ifconfig
1645907141.294577;m3-202;ifconfig
1645907141.306504;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907141.306756;m3-202;          
1645907141.306886;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645907141.306993;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907141.307116;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907141.307268;m3-202;          IPHC  
1645907141.307362;m3-202;          Source address length: 8
1645907141.307461;m3-202;          Link type: wireless
1645907141.307585;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645907141.307698;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645907141.307848;m3-205;ifconfig
1645907141.307974;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907141.308079;m3-205;          
1645907141.308268;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645907141.308372;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907141.308475;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645907141.308575;m3-205;          RTR_ADV  6LO  IPHC  
1645907141.308671;m3-205;          Source address length: 8
1645907141.308767;m3-205;          Link type: wireless
1645907141.308872;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645907141.309019;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907141.309124;m3-290;          
1645907141.309218;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645907141.309316;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907141.309417;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907141.309516;m3-290;          IPHC  
1645907141.309608;m3-290;          Source address length: 8
1645907141.309714;m3-290;          Link type: wireless
1645907141.309819;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645907141.309920;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645907141.321732;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645907141.322037;m3-205;          inet6 group: ff02::2
1645907141.322227;m3-205;          inet6 group: ff02::1
1645907141.322345;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645907141.322453;m3-205;          inet6 group: ff02::1a
1645907141.322571;m3-205;          
1645907141.322682;m3-205;          Statistics for Layer 2
1645907141.322774;m3-205;            RX packets 1231  bytes 112145
1645907141.322873;m3-205;            TX packets 1228 (Multicast: 124)  bytes 114731
1645907141.322973;m3-205;            TX succeeded 1139 errors 89
1645907141.323069;m3-205;
1645907141.323244;m3-202;          inet6 group: ff02::1
1645907141.323353;m3-202;          inet6 group: ff02::1a
1645907141.323451;m3-202;          
1645907141.323588;m3-202;           White-listed link layer addresses:
1645907141.323698;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907141.323794;m3-202;
1645907141.323886;m3-202;          Statistics for Layer 2
1645907141.323982;m3-202;            RX packets 457  bytes 37872
1645907141.324078;m3-202;            TX packets 378 (Multicast: 6)  bytes 36886
1645907141.324231;m3-202;            TX succeeded 318 errors 60
1645907141.324330;m3-202;
1645907141.324473;m3-290;          inet6 group: ff02::1
1645907141.324574;m3-290;          inet6 group: ff02::1a
1645907141.324668;m3-290;          
1645907141.324760;m3-290;           White-listed link layer addresses:
1645907141.324857;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907141.324962;m3-290;
1645907141.325063;m3-290;          Statistics for Layer 2
1645907141.325157;m3-290;            RX packets 434  bytes 36109
1645907141.325253;m3-290;            TX packets 379 (Multicast: 4)  bytes 36542
1645907141.325351;m3-290;            TX succeeded 328 errors 51
1645907141.325447;m3-290;
1645907144.329488;m3-205;> pktbuf
1645907144.329833;m3-205;shell: command not found: pktbuf
1645907144.330037;m3-290;> pktbuf
1645907144.330211;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907144.330330;m3-290;  position of last byte used: 568
1645907144.330428;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645907144.330580;m3-202;> pktbuf
1645907144.330696;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907144.330814;m3-202;  position of last byte used: 528
1645907144.330908;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
