Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645883572
1645883640.718590;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645883640.718889;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645883640.719326;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645883640.719479;m3-205;shell: command not found: query_bulk
1645883680.347863;m3-202;t;50756
1645883680.348154;m3-290;c2;30618
1645883680.348284;m3-290;b2;30874
1645883680.348382;m3-290;t;30874
1645883680.395998;m3-202;c;50756
1645883680.396246;m3-202;b;22085
1645883680.396364;m3-202;t;22085
1645883680.476019;m3-202;c2;22085
1645883680.476271;m3-202;b2;22341
1645883680.476389;m3-202;t;22341
1645883680.588069;m3-202;c2;22341
1645883680.588320;m3-202;b2;22597
1645883680.588436;m3-202;t;22597
1645883680.635975;m3-202;r;49511
1645883681.467949;m3-290;t;60825
1645883681.547785;m3-290;c2;60825
1645883681.548001;m3-290;b2;31130
1645883681.548162;m3-290;t;31130
1645883681.579840;m3-290;c2;31130
1645883681.580056;m3-290;b2;31386
1645883681.580240;m3-290;t;31386
1645883681.627721;m3-290;r;62030
1645883682.379946;m3-290;t;30874
1645883682.428027;m3-202;t;52548
1645883682.475832;m3-202;r;49513
1645883682.476078;m3-290;c2;30874
1645883682.476263;m3-290;b2;31642
1645883682.476366;m3-290;t;31642
1645883683.259836;m3-290;t;60313
1645883683.307743;m3-290;c2;60313
1645883683.307961;m3-290;b2;31898
1645883683.308075;m3-290;t;31898
1645883683.387713;m3-290;c2;31898
1645883683.387928;m3-290;b2;32154
1645883683.388043;m3-290;t;32154
1645883683.419715;m3-290;r;62029
1645883684.011745;m3-290;t;65433
1645883684.091647;m3-290;c2;65433
1645883684.091863;m3-290;b2;32410
1645883684.091977;m3-290;t;32410
1645883684.171652;m3-290;c2;32410
1645883684.171868;m3-290;b2;32666
1645883684.171983;m3-290;t;32666
1645883684.203637;m3-290;r;62037
1645883684.475720;m3-290;t;64153
1645883684.507770;m3-290;c;64153
1645883684.507985;m3-290;b;32922
1645883684.508101;m3-290;t;32922
1645883684.571550;m3-290;c2;32922
1645883684.571767;m3-290;b2;33178
1645883684.571880;m3-290;t;33178
1645883684.603518;m3-290;c2;33178
1645883684.603733;m3-290;b2;33434
1645883684.603847;m3-290;t;33434
1645883684.651517;m3-290;r;62035
1645883685.099722;m3-290;t;31642
1645883685.147554;m3-290;r;62025
1645883716.953973;m3-290;gcoap_dns: CoAP request timed out
1645883716.954261;m3-290;Unable to resolve query for 62006.id.exp.example.org: Connection timed out
1645883717.737952;m3-202;gcoap_dns: CoAP request timed out
1645883717.738235;m3-202;Unable to resolve query for 49512.id.exp.example.org: Connection timed out
1645884055.297175;m3-205;ifconfig
1645884055.297483;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645884055.297646;m3-205;          
1645884055.298668;m3-202;ifconfig
1645884055.298800;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645884055.298913;m3-202;          
1645884055.299023;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645884055.306951;m3-290;ifconfig
1645884055.307209;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645884055.307338;m3-290;          
1645884055.307438;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645884055.307549;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645884055.307653;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645884055.307770;m3-290;          IPHC  
1645884055.307879;m3-290;          Source address length: 8
1645884055.307977;m3-290;          Link type: wireless
1645884055.308073;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645884055.309312;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645884055.309556;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645884055.309698;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645884055.309817;m3-205;          RTR_ADV  6LO  IPHC  
1645884055.309932;m3-205;          Source address length: 8
1645884055.310031;m3-205;          Link type: wireless
1645884055.310127;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645884055.310236;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645884055.310354;m3-205;          inet6 group: ff02::2
1645884055.310448;m3-205;          inet6 group: ff02::1
1645884055.310625;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645884055.310742;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645884055.310846;m3-202;          IPHC  
1645884055.310941;m3-202;          Source address length: 8
1645884055.311035;m3-202;          Link type: wireless
1645884055.311140;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645884055.311250;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645884055.311351;m3-202;          inet6 group: ff02::1
1645884055.311444;m3-202;          inet6 group: ff02::1a
1645884055.311538;m3-202;          
1645884055.311628;m3-202;           White-listed link layer addresses:
1645884055.311723;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645884055.311817;m3-202;
1645884055.321985;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645884055.322233;m3-290;          inet6 group: ff02::1
1645884055.322369;m3-290;          inet6 group: ff02::1a
1645884055.322484;m3-290;          
1645884055.322587;m3-290;           White-listed link layer addresses:
1645884055.322697;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645884055.322811;m3-290;
1645884055.322900;m3-290;          Statistics for Layer 2
1645884055.322997;m3-290;            RX packets 449  bytes 37269
1645884055.323093;m3-290;            TX packets 366 (Multicast: 4)  bytes 35755
1645884055.323190;m3-290;            TX succeeded 317 errors 49
1645884055.323284;m3-290;
1645884055.324816;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645884055.325088;m3-205;          inet6 group: ff02::1a
1645884055.325224;m3-205;          
1645884055.325336;m3-205;          Statistics for Layer 2
1645884055.325438;m3-205;            RX packets 1197  bytes 108997
1645884055.325536;m3-205;            TX packets 1200 (Multicast: 133)  bytes 112201
1645884055.325645;m3-205;            TX succeeded 1132 errors 68
1645884055.325757;m3-205;
1645884055.325922;m3-202;          Statistics for Layer 2
1645884055.326032;m3-202;            RX packets 474  bytes 38946
1645884055.326130;m3-202;            TX packets 353 (Multicast: 4)  bytes 34314
1645884055.326229;m3-202;            TX succeeded 311 errors 42
1645884055.326325;m3-202;
1645884058.329985;m3-290;> pktbuf
1645884058.330281;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645884058.330419;m3-290;  position of last byte used: 472
1645884058.330523;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645884058.332763;m3-205;> pktbuf
1645884058.333067;m3-205;shell: command not found: pktbuf
1645884058.333373;m3-202;> pktbuf
1645884058.333518;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645884058.333643;m3-202;  position of last byte used: 528
1645884058.333741;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
