Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645927134
1645927202.613962;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645927202.614268;m3-205;shell: command not found: query_bulk
1645927202.614485;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645927202.614637;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645927240.452462;m3-290;t;57753
1645927240.500206;m3-290;c2;57753
1645927240.500573;m3-290;b2;29594
1645927240.500701;m3-290;t;29594
1645927240.564332;m3-290;c2;29594
1645927240.564686;m3-290;b2;29850
1645927240.564876;m3-290;t;29850
1645927240.612165;m3-290;r;62012
1645927241.348137;m3-290;t;49817
1645927241.396180;m3-290;c2;49817
1645927241.396653;m3-290;b2;30106
1645927241.396927;m3-290;t;30106
1645927241.443944;m3-290;c2;30106
1645927241.444094;m3-290;b2;30362
1645927241.444187;m3-290;t;30362
1645927241.492089;m3-290;r;62008
1645927242.436253;m3-290;t;61593
1645927242.483997;m3-290;c;61593
1645927242.484648;m3-290;b;30618
1645927242.485192;m3-290;t;30618
1645927242.564230;m3-290;c2;30618
1645927242.564814;m3-290;b2;30874
1645927242.565150;m3-290;t;30874
1645927242.644144;m3-290;c2;30874
1645927242.644760;m3-290;b2;31130
1645927242.645127;m3-290;t;31130
1645927242.675923;m3-290;r;62031
1645927242.691660;m3-202;t;41540
1645927242.739446;m3-202;c2;41540
1645927242.739659;m3-202;b2;21061
1645927242.739832;m3-202;t;21061
1645927242.803632;m3-202;r;49496
1645927243.523618;m3-202;t;45124
1645927243.571579;m3-202;c;45124
1645927243.571976;m3-202;b;21317
1645927243.572100;m3-202;t;21317
1645927243.572438;m3-290;t;2970
1645927243.635941;m3-290;c;2970
1645927243.636317;m3-290;b;31386
1645927243.636456;m3-290;t;31386
1645927243.731790;m3-290;c2;31386
1645927243.731906;m3-290;b2;31642
1645927243.731939;m3-290;t;31642
1645927243.763858;m3-290;c2;31642
1645927243.764043;m3-290;b2;31898
1645927243.764235;m3-290;t;31898
1645927243.779637;m3-202;t;39236
1645927243.811939;m3-290;r;62044
1645927243.827472;m3-202;c2;39236
1645927243.827882;m3-202;b2;21573
1645927243.828073;m3-202;t;21573
1645927243.859267;m3-202;c2;21573
1645927243.859457;m3-202;b2;21829
1645927243.859626;m3-202;t;21829
1645927243.907658;m3-202;r;49492
1645927244.483990;m3-290;t;55961
1645927244.547968;m3-290;c2;55961
1645927244.548605;m3-290;b2;32154
1645927244.548949;m3-290;t;32154
1645927244.595845;m3-290;c2;32154
1645927244.596360;m3-290;b2;32410
1645927244.596734;m3-290;t;32410
1645927244.643903;m3-290;r;62007
1645927244.707829;m3-290;t;65433
1645927244.739916;m3-290;c;65433
1645927244.740267;m3-290;b;32666
1645927244.755809;m3-290;t;32666
1645927244.787863;m3-290;c2;32666
1645927244.788189;m3-290;b2;32922
1645927244.788330;m3-290;t;32922
1645927244.835854;m3-290;c2;32922
1645927244.836166;m3-290;b2;33178
1645927244.836334;m3-290;t;33178
1645927244.883900;m3-290;r;62038
1645927245.251964;m3-290;t;3738
1645927245.315871;m3-290;c2;3738
1645927245.316316;m3-290;b2;33434
1645927245.316479;m3-290;t;33434
1645927245.363835;m3-290;r;62045
1645927246.083619;m3-202;t;21317
1645927246.131306;m3-202;c2;21317
1645927246.131687;m3-202;b2;22085
1645927246.131823;m3-202;t;22085
1645927246.131964;m3-202;t;53828
1645927246.179267;m3-202;c2;22085
1645927246.179644;m3-202;b2;22341
1645927246.179792;m3-202;t;22341
1645927246.211257;m3-202;c;53828
1645927246.211575;m3-202;b;22597
1645927246.211749;m3-202;t;22597
1645927246.243268;m3-202;r;49502
1645927246.291200;m3-202;c2;22597
1645927246.291442;m3-202;b2;22853
1645927246.291560;m3-202;t;22853
1645927246.339432;m3-202;c2;22853
1645927246.339693;m3-202;b2;23109
1645927246.339856;m3-202;t;23109
1645927246.403260;m3-202;r;49515
1645927248.243940;m3-290;t;59801
1645927248.291854;m3-290;c2;59801
1645927248.292247;m3-290;b2;33690
1645927248.292363;m3-290;t;33690
1645927248.339707;m3-290;r;62011
1645927255.651435;m3-290;t;7066
1645927255.699033;m3-290;c2;7066
1645927255.699225;m3-290;b2;33946
1645927255.699285;m3-290;t;33946
1645927255.747034;m3-290;c2;33946
1645927255.747243;m3-290;b2;34202
1645927255.747328;m3-290;t;34202
1645927255.795069;m3-290;r;62050
1645927617.150625;m3-202;ifconfig
1645927617.162871;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645927617.163156;m3-202;          
1645927617.163279;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645927617.163382;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645927617.163484;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645927617.163583;m3-202;          IPHC  
1645927617.163680;m3-202;          Source address length: 8
1645927617.163774;m3-202;          Link type: wireless
1645927617.163865;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645927617.163977;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645927617.164146;m3-205;ifconfig
1645927617.164265;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645927617.164380;m3-205;          
1645927617.164475;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645927617.164574;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645927617.164712;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645927617.164809;m3-205;          RTR_ADV  6LO  IPHC  
1645927617.164897;m3-205;          Source address length: 8
1645927617.165003;m3-205;          Link type: wireless
1645927617.165109;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645927617.165246;m3-290;ifconfig
1645927617.165362;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645927617.165462;m3-290;          
1645927617.165553;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645927617.165649;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645927617.165749;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645927617.165857;m3-290;          IPHC  
1645927617.165961;m3-290;          Source address length: 8
1645927617.166057;m3-290;          Link type: wireless
1645927617.166151;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645927617.178398;m3-202;          inet6 group: ff02::1
1645927617.178648;m3-202;          inet6 group: ff02::1a
1645927617.178778;m3-202;          
1645927617.178893;m3-202;           White-listed link layer addresses:
1645927617.178998;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645927617.179102;m3-202;
1645927617.179193;m3-202;          Statistics for Layer 2
1645927617.179300;m3-202;            RX packets 478  bytes 39313
1645927617.179397;m3-202;            TX packets 370 (Multicast: 4)  bytes 35275
1645927617.179495;m3-202;            TX succeeded 324 errors 46
1645927617.179591;m3-202;
1645927617.179736;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645927617.179860;m3-290;          inet6 group: ff02::1
1645927617.179959;m3-290;          inet6 group: ff02::1a
1645927617.180056;m3-290;          
1645927617.180188;m3-290;           White-listed link layer addresses:
1645927617.180287;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645927617.180393;m3-290;
1645927617.180500;m3-290;          Statistics for Layer 2
1645927617.180599;m3-290;            RX packets 455  bytes 37791
1645927617.180723;m3-290;            TX packets 392 (Multicast: 4)  bytes 37805
1645927617.180823;m3-290;            TX succeeded 344 errors 48
1645927617.180918;m3-290;
1645927617.181087;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645927617.181214;m3-205;          inet6 group: ff02::2
1645927617.181324;m3-205;          inet6 group: ff02::1
1645927617.181420;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645927617.181517;m3-205;          inet6 group: ff02::1a
1645927617.181613;m3-205;          
1645927617.181706;m3-205;          Statistics for Layer 2
1645927617.181802;m3-205;            RX packets 1272  bytes 115526
1645927617.181898;m3-205;            TX packets 1272 (Multicast: 134)  bytes 118463
1645927617.182007;m3-205;            TX succeeded 1181 errors 91
1645927617.182113;m3-205;
1645927620.186310;m3-202;> pktbuf
1645927620.186590;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645927620.186722;m3-202;  position of last byte used: 504
1645927620.186825;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645927620.186966;m3-290;> pktbuf
1645927620.187075;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645927620.187178;m3-290;  position of last byte used: 528
1645927620.187267;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645927620.187437;m3-205;> pktbuf
1645927620.187541;m3-205;shell: command not found: pktbuf
