Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646140748
1646140838.692741;m3-202;query_bulk exec id.exp.example.org inet6 post
1646140838.693079;m3-205;query_bulk exec id.exp.example.org inet6 post
1646140838.693217;m3-205;shell: command not found: query_bulk
1646140838.693347;m3-290;query_bulk exec id.exp.example.org inet6 post
1646140887.153533;m3-202;t;2242
1646140887.185389;m3-202;r;65063
1646140887.793539;m3-290;t;29170
1646140887.857369;m3-290;c2;29170
1646140887.857591;m3-290;b2;56562
1646140887.857805;m3-290;t;56562
1646140887.905367;m3-290;c2;56562
1646140887.905584;m3-290;b2;56818
1646140887.905700;m3-290;t;56818
1646140887.937241;m3-290;r;14401
1646140888.145436;m3-290;t;55538
1646140888.225387;m3-290;c2;55538
1646140888.225613;m3-290;b2;57074
1646140888.225726;m3-290;t;57074
1646140888.273364;m3-290;r;14415
1646140888.497427;m3-290;t;27122
1646140888.545384;m3-290;c;27122
1646140888.545610;m3-290;b;57330
1646140888.545726;m3-290;t;57330
1646140888.609269;m3-290;c2;57330
1646140888.609488;m3-290;b2;57586
1646140888.609607;m3-290;t;57586
1646140888.673357;m3-290;c2;57586
1646140888.673591;m3-290;b2;57842
1646140888.673713;m3-290;t;57842
1646140888.753374;m3-290;r;14409
1646140891.649156;m3-202;t;1730
1646140891.696959;m3-202;r;65093
1646140894.497240;m3-290;t;48114
1646140894.609065;m3-290;c2;48114
1646140894.609300;m3-290;b2;58098
1646140894.609417;m3-290;t;58098
1646140894.656848;m3-290;c2;58098
1646140894.657066;m3-290;b2;58354
1646140894.657186;m3-290;t;58354
1646140894.688960;m3-290;r;14397
1646140895.825223;m3-290;t;47090
1646140895.904959;m3-290;c2;47090
1646140895.905182;m3-290;b2;58610
1646140895.905296;m3-290;t;58610
1646140895.968743;m3-290;c2;58610
1646140895.968948;m3-290;b2;58866
1646140895.969064;m3-290;t;58866
1646140896.000859;m3-290;r;14380
1646140896.160849;m3-290;t;35826
1646140896.208856;m3-290;r;14419
1646140914.704198;m3-290;gcoap_dns: CoAP request timed out
1646140914.704465;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1646140914.783857;m3-202;gcoap_dns: CoAP request timed out
1646140914.784077;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646140915.407480;m3-202;gcoap_dns: CoAP request timed out
1646140915.407712;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1646140916.847892;m3-290;gcoap_dns: CoAP request timed out
1646140916.848216;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646140917.247787;m3-290;gcoap_dns: CoAP request timed out
1646140917.248027;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646140918.607743;m3-290;gcoap_dns: CoAP request timed out
1646140918.607997;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1646140919.007422;m3-202;gcoap_dns: CoAP request timed out
1646140919.007699;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646140919.503722;m3-290;gcoap_dns: CoAP request timed out
1646140919.503979;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646140922.015510;m3-290;gcoap_dns: CoAP request timed out
1646140922.015772;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646140922.079160;m3-202;gcoap_dns: CoAP request timed out
1646140922.079371;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646140922.287058;m3-202;gcoap_dns: CoAP request timed out
1646140922.287279;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1646140922.559036;m3-202;gcoap_dns: CoAP request timed out
1646140922.559343;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646140922.799184;m3-202;gcoap_dns: CoAP request timed out
1646140922.799400;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646140923.039061;m3-202;gcoap_dns: CoAP request timed out
1646140923.039279;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646140923.295398;m3-290;gcoap_dns: CoAP request timed out
1646140923.295624;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1646140926.239150;m3-202;gcoap_dns: CoAP request timed out
1646140926.239414;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646140926.639259;m3-290;gcoap_dns: CoAP request timed out
1646140926.639540;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646140927.487232;m3-290;gcoap_dns: CoAP request timed out
1646140927.487475;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646140929.023221;m3-290;gcoap_dns: CoAP request timed out
1646140929.023462;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646140929.551017;m3-290;gcoap_dns: CoAP request timed out
1646140929.566975;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646141253.207772;m3-290;ifconfig
1646141253.208069;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646141253.208250;m3-290;          
1646141253.208354;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646141253.210966;m3-202;ifconfig
1646141253.211369;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646141253.211534;m3-202;          
1646141253.211639;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646141253.211751;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646141253.211852;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646141253.211955;m3-202;          IPHC  
1646141253.212168;m3-205;ifconfig
1646141253.212294;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646141253.212407;m3-205;          
1646141253.212502;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646141253.212600;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646141253.212700;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646141253.212798;m3-205;          RTR_ADV  6LO  IPHC  
1646141253.219526;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646141253.219771;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646141253.219900;m3-290;          IPHC  
1646141253.220016;m3-290;          Source address length: 8
1646141253.220155;m3-290;          Link type: wireless
1646141253.220264;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646141253.220377;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646141253.220495;m3-290;          inet6 group: ff02::1
1646141253.220592;m3-290;          inet6 group: ff02::1a
1646141253.220687;m3-290;          
1646141253.220781;m3-290;           White-listed link layer addresses:
1646141253.220878;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646141253.220973;m3-290;
1646141253.221065;m3-290;          Statistics for Layer 2
1646141253.222133;m3-202;          Source address length: 8
1646141253.222393;m3-202;          Link type: wireless
1646141253.222517;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646141253.222636;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646141253.222744;m3-202;          inet6 group: ff02::1
1646141253.222851;m3-202;          inet6 group: ff02::1a
1646141253.222959;m3-202;          
1646141253.223068;m3-202;           White-listed link layer addresses:
1646141253.223200;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646141253.223300;m3-202;
1646141253.223392;m3-202;          Statistics for Layer 2
1646141253.223487;m3-202;            RX packets 570  bytes 47316
1646141253.223581;m3-202;            TX packets 675 (Multicast: 4)  bytes 60366
1646141253.227377;m3-205;          Source address length: 8
1646141253.227621;m3-205;          Link type: wireless
1646141253.227745;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646141253.227867;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646141253.227976;m3-205;          inet6 group: ff02::2
1646141253.228079;m3-205;          inet6 group: ff02::1
1646141253.228238;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646141253.228342;m3-205;          inet6 group: ff02::1a
1646141253.228438;m3-205;          
1646141253.228530;m3-205;          Statistics for Layer 2
1646141253.228627;m3-205;            RX packets 1965  bytes 170146
1646141253.228725;m3-205;            TX packets 1830 (Multicast: 137)  bytes 164053
1646141253.228836;m3-205;            TX succeeded 1687 errors 143
1646141253.228942;m3-205;
1646141253.234569;m3-290;            RX packets 527  bytes 43838
1646141253.234811;m3-290;            TX packets 719 (Multicast: 4)  bytes 63943
1646141253.234949;m3-290;            TX succeeded 580 errors 139
1646141253.235074;m3-290;
1646141253.237769;m3-202;            TX succeeded 576 errors 99
1646141253.238011;m3-202;
1646141256.274513;m3-290;> pktbuf
1646141256.274793;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646141256.274929;m3-290;  position of last byte used: 752
1646141256.275031;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646141256.277852;m3-202;> pktbuf
1646141256.278090;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646141256.278221;m3-202;  position of last byte used: 888
1646141256.278323;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646141256.283146;m3-205;> pktbuf
1646141256.283418;m3-205;shell: command not found: pktbuf
