Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645909814
1645909904.631786;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645909904.632077;m3-205;shell: command not found: query_bulk
1645909904.632387;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645909904.638262;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645909938.764503;m3-202;t;16066
1645909938.811768;m3-202;c2;16066
1645909938.812207;m3-202;b2;16322
1645909938.812469;m3-202;t;16322
1645909938.821869;m3-290;t;45298
1645909938.843782;m3-202;t;12226
1645909938.907897;m3-202;c2;12226
1645909938.908305;m3-202;b2;16578
1645909938.908560;m3-202;t;16578
1645909938.955818;m3-202;r;65064
1645909939.275844;m3-202;t;55233
1645909939.302030;m3-290;t;17650
1645909939.339832;m3-202;c2;55233
1645909939.340257;m3-202;b2;16834
1645909939.340516;m3-202;t;16834
1645909939.365998;m3-290;t;18674
1645909939.413900;m3-290;c;17650
1645909939.414283;m3-290;b;51186
1645909939.414532;m3-290;t;51186
1645909939.435666;m3-202;r;65072
1645909939.477871;m3-290;c;51186
1645909939.478251;m3-290;b;51442
1645909939.478501;m3-290;t;51442
1645909939.515686;m3-202;t;7874
1645909939.595678;m3-202;c2;7874
1645909939.596083;m3-202;b2;17090
1645909939.596376;m3-202;t;17090
1645909939.643673;m3-202;c2;17090
1645909939.644156;m3-202;b2;17346
1645909939.644422;m3-202;t;17346
1645909939.691668;m3-202;c2;17346
1645909939.692072;m3-202;b2;17602
1645909939.692361;m3-202;t;17602
1645909939.739687;m3-202;c2;17602
1645909939.740098;m3-202;b2;17858
1645909939.740388;m3-202;t;17858
1645909939.787731;m3-202;r;65079
1645909940.043708;m3-202;t;57793
1645909940.091750;m3-202;c2;57793
1645909940.092155;m3-202;b2;18114
1645909940.092424;m3-202;t;18114
1645909940.139719;m3-202;c2;18114
1645909940.140092;m3-202;b2;18370
1645909940.140385;m3-202;t;18370
1645909940.140621;m3-202;t;57537
1645909940.149815;m3-290;t;39666
1645909940.187755;m3-202;r;65078
1645909940.197838;m3-290;c2;39666
1645909940.198220;m3-290;b2;51698
1645909940.198479;m3-290;t;51698
1645909940.245991;m3-290;c2;51698
1645909940.246374;m3-290;b2;51954
1645909940.246628;m3-290;t;51954
1645909940.293892;m3-290;r;14415
1645909940.373795;m3-290;t;20466
1645909940.421918;m3-290;c;20466
1645909940.422297;m3-290;b;52210
1645909940.422547;m3-290;t;52210
1645909940.469802;m3-290;c;52210
1645909940.470192;m3-290;b;52466
1645909940.470456;m3-290;t;52466
1645909940.517933;m3-290;c2;52466
1645909940.518315;m3-290;b2;52722
1645909940.518566;m3-290;t;52722
1645909940.565904;m3-290;c2;52722
1645909940.566286;m3-290;b2;52978
1645909940.566536;m3-290;t;52978
1645909940.613899;m3-290;c2;52978
1645909940.614284;m3-290;b2;53234
1645909940.614536;m3-290;t;53234
1645909940.661889;m3-290;c2;53234
1645909940.662271;m3-290;b2;53490
1645909940.662523;m3-290;t;53490
1645909940.709885;m3-290;r;14382
1645909940.747766;m3-202;t;27073
1645909940.795698;m3-202;c;27073
1645909940.796103;m3-202;b;18626
1645909940.796414;m3-202;t;18626
1645909940.843904;m3-202;c;18626
1645909940.844320;m3-202;b;18882
1645909940.844569;m3-202;t;18882
1645909940.891722;m3-202;c2;18882
1645909940.892056;m3-202;b2;19138
1645909940.892351;m3-202;t;19138
1645909940.939911;m3-202;c2;19138
1645909940.940370;m3-202;b2;19394
1645909940.940639;m3-202;t;19394
1645909940.987772;m3-202;c2;19394
1645909940.988253;m3-202;b2;19650
1645909940.988518;m3-202;t;19650
1645909941.035583;m3-202;c2;19650
1645909941.035997;m3-202;b2;19906
1645909941.036302;m3-202;t;19906
1645909941.083591;m3-202;r;65053
1645909941.339800;m3-202;t;30657
1645909941.349876;m3-290;t;20722
1645909941.419570;m3-202;c2;30657
1645909941.419951;m3-202;b2;20162
1645909941.420244;m3-202;t;20162
1645909941.451922;m3-202;t;16322
1645909941.499572;m3-202;c2;20162
1645909941.500030;m3-202;b2;20418
1645909941.500326;m3-202;t;20418
1645909941.547598;m3-202;c2;20418
1645909941.548021;m3-202;b2;20674
1645909941.548324;m3-202;t;20674
1645909941.595572;m3-202;c2;20674
1645909941.595976;m3-202;b2;20930
1645909941.596267;m3-202;t;20930
1645909941.723643;m3-202;t;58817
1645909941.749820;m3-290;t;51442
1645909941.750202;m3-290;t;19954
1645909941.771630;m3-202;c2;58817
1645909941.772039;m3-202;b2;21186
1645909941.772339;m3-202;t;21186
1645909941.845616;m3-290;c2;51442
1645909941.845983;m3-290;b2;53746
1645909941.846230;m3-290;t;53746
1645909941.851601;m3-202;t;34497
1645909941.861783;m3-290;c;19954
1645909941.862166;m3-290;b;54002
1645909941.862412;m3-290;t;54002
1645909941.947712;m3-202;c;34497
1645909941.948204;m3-202;b;21442
1645909941.948473;m3-202;t;21442
1645909941.995587;m3-202;c;21442
1645909941.995991;m3-202;b;21698
1645909941.996287;m3-202;t;21698
1645909942.043575;m3-202;c2;21698
1645909942.043982;m3-202;b2;21954
1645909942.044289;m3-202;t;21954
1645909942.091593;m3-202;c2;21954
1645909942.092008;m3-202;b2;22210
1645909942.092313;m3-202;t;22210
1645909942.139613;m3-202;c2;22210
1645909942.140025;m3-202;b2;22466
1645909942.140329;m3-202;t;22466
1645909942.187755;m3-202;c2;22466
1645909942.188167;m3-202;b2;22722
1645909942.188439;m3-202;t;22722
1645909942.235586;m3-202;r;65068
1645909942.251576;m3-202;t;33985
1645909942.299575;m3-202;c2;33985
1645909942.299883;m3-202;b2;22978
1645909942.300024;m3-202;t;22978
1645909942.347642;m3-202;c2;22978
1645909942.347865;m3-202;b2;23234
1645909942.347981;m3-202;t;23234
1645909942.379706;m3-202;t;28353
1645909942.437752;m3-290;t;24818
1645909942.789709;m3-290;t;25842
1645909942.837679;m3-290;c;25842
1645909942.837903;m3-290;b;54258
1645909942.838019;m3-290;t;54258
1645909942.933580;m3-290;c;54258
1645909942.933886;m3-290;b;54514
1645909942.934010;m3-290;t;54514
1645909942.981670;m3-290;c2;54514
1645909942.981938;m3-290;b2;54770
1645909942.982056;m3-290;t;54770
1645909943.003535;m3-202;t;27841
1645909943.061576;m3-290;t;43506
1645909943.099488;m3-202;c2;27841
1645909943.099708;m3-202;b2;23490
1645909943.099826;m3-202;t;23490
1645909943.147660;m3-202;c2;23490
1645909943.147877;m3-202;b2;23746
1645909943.147992;m3-202;t;23746
1645909943.195446;m3-202;c2;23746
1645909943.195698;m3-202;b2;24002
1645909943.195817;m3-202;t;24002
1645909943.243457;m3-202;c2;24002
1645909943.243735;m3-202;b2;24258
1645909943.243856;m3-202;t;24258
1645909943.291444;m3-202;r;65054
1645909943.307629;m3-202;t;24769
1645909943.355469;m3-202;c2;24769
1645909943.355695;m3-202;b2;24514
1645909943.355819;m3-202;t;24514
1645909943.403461;m3-202;c2;24514
1645909943.403714;m3-202;b2;24770
1645909943.403831;m3-202;t;24770
1645909943.451448;m3-202;c2;24770
1645909943.451703;m3-202;b2;25026
1645909943.451822;m3-202;t;25026
1645909943.499435;m3-202;r;65047
1645909944.011611;m3-202;t;20930
1645909944.037739;m3-290;t;22002
1645909944.069606;m3-290;t;53746
1645909944.091563;m3-202;r;65060
1645909944.091778;m3-202;t;32449
1645909944.101585;m3-290;c;22002
1645909944.101898;m3-290;b;55026
1645909944.102026;m3-290;t;55026
1645909944.133572;m3-290;t;54002
1645909944.213602;m3-290;c;54002
1645909944.213879;m3-290;b;55282
1645909944.213998;m3-290;t;55282
1645909944.261764;m3-290;c2;55282
1645909944.261992;m3-290;b2;55538
1645909944.262108;m3-290;t;55538
1645909944.309514;m3-290;c2;55538
1645909944.309791;m3-290;b2;55794
1645909944.309912;m3-290;t;55794
1645909944.341463;m3-290;t;42738
1645909944.357473;m3-290;c2;55794
1645909944.357748;m3-290;b2;56050
1645909944.373452;m3-290;t;56050
1645909944.395589;m3-202;t;21186
1645909944.421469;m3-290;c2;56050
1645909944.421743;m3-290;b2;56306
1645909944.421865;m3-290;t;56306
1645909944.453463;m3-290;r;14380
1645909944.667350;m3-202;t;23234
1645909944.715387;m3-202;c2;23234
1645909944.715609;m3-202;b2;25282
1645909944.715725;m3-202;t;25282
1645909944.763382;m3-202;c2;25282
1645909944.763606;m3-202;b2;25538
1645909944.763725;m3-202;t;25538
1645909944.811320;m3-202;r;65066
1645909944.859535;m3-202;t;29889
1645909944.923327;m3-202;c;29889
1645909944.923613;m3-202;b;25794
1645909944.923734;m3-202;t;25794
1645909944.971375;m3-202;c2;25794
1645909944.971593;m3-202;b2;26050
1645909944.971710;m3-202;t;26050
1645909944.981504;m3-290;t;25074
1645909945.067344;m3-202;c2;26050
1645909945.067573;m3-202;b2;26306
1645909945.067698;m3-202;t;26306
1645909945.147314;m3-202;c2;26306
1645909945.147547;m3-202;b2;26562
1645909945.147673;m3-202;t;26562
1645909945.195511;m3-202;c2;26562
1645909945.195725;m3-202;b2;26818
1645909945.195841;m3-202;t;26818
1645909945.243368;m3-202;r;65059
1645909945.275495;m3-202;t;23745
1645909945.333563;m3-290;t;24050
1645909945.339380;m3-202;c2;23745
1645909945.339598;m3-202;b2;27074
1645909945.339715;m3-202;t;27074
1645909945.483562;m3-202;t;33217
1645909945.563345;m3-202;c;33217
1645909945.563568;m3-202;b;27330
1645909945.563684;m3-202;t;27330
1645909945.627359;m3-202;c2;27330
1645909945.627575;m3-202;b2;27586
1645909945.627692;m3-202;t;27586
1645909945.675373;m3-202;c2;27586
1645909945.675602;m3-202;b2;27842
1645909945.675719;m3-202;t;27842
1645909945.723393;m3-202;c2;27842
1645909945.723609;m3-202;b2;28098
1645909945.723728;m3-202;t;28098
1645909945.771498;m3-202;c2;28098
1645909945.771711;m3-202;b2;28354
1645909945.771828;m3-202;t;28354
1645909945.813650;m3-290;t;27378
1645909945.819330;m3-202;r;65065
1645909945.829492;m3-290;t;54770
1645909945.893515;m3-290;c;27378
1645909945.893790;m3-290;b;56562
1645909945.893909;m3-290;t;56562
1645909945.941462;m3-290;c;56562
1645909945.941740;m3-290;b;56818
1645909945.941861;m3-290;t;56818
1645909945.989492;m3-290;c2;56818
1645909945.989760;m3-290;b2;57074
1645909945.989879;m3-290;t;57074
1645909946.037388;m3-290;t;28658
1645909946.085431;m3-290;c;28658
1645909946.085710;m3-290;b;57330
1645909946.085829;m3-290;t;57330
1645909946.133378;m3-290;c;57330
1645909946.133651;m3-290;b;57586
1645909946.133774;m3-290;t;57586
1645909946.165368;m3-290;t;20978
1645909946.229378;m3-290;c;20978
1645909946.229647;m3-290;b;57842
1645909946.229766;m3-290;t;57842
1645909946.277524;m3-290;c;57842
1645909946.277799;m3-290;b;58098
1645909946.277917;m3-290;t;58098
1645909946.325487;m3-290;c2;58098
1645909946.325761;m3-290;b2;58354
1645909946.325878;m3-290;t;58354
1645909946.341350;m3-290;t;17906
1645909946.363401;m3-202;t;25537
1645909946.443208;m3-202;c;25537
1645909946.443468;m3-202;b;28610
1645909946.443586;m3-202;t;28610
1645909946.491162;m3-202;c2;28610
1645909946.491443;m3-202;b2;28866
1645909946.491563;m3-202;t;28866
1645909946.501374;m3-290;t;26098
1645909946.539184;m3-202;c2;28866
1645909946.539468;m3-202;b2;29122
1645909946.539585;m3-202;t;29122
1645909946.581398;m3-290;c2;26098
1645909946.581664;m3-290;b2;58610
1645909946.581786;m3-290;t;58610
1645909946.619201;m3-202;c2;29122
1645909946.619453;m3-202;b2;29378
1645909946.619571;m3-202;t;29378
1645909946.629377;m3-290;t;20210
1645909946.645477;m3-290;t;24306
1645909946.725392;m3-290;t;22770
1645909946.805392;m3-290;c;22770
1645909946.805665;m3-290;b;58866
1645909946.805790;m3-290;t;58866
1645909946.853389;m3-290;c2;58866
1645909946.869378;m3-290;b2;59122
1645909946.869645;m3-290;t;59122
1645909946.885385;m3-290;t;55026
1645909946.917378;m3-290;c2;59122
1645909946.917644;m3-290;b2;59378
1645909946.917763;m3-290;t;59378
1645909946.923333;m3-202;t;30913
1645909946.949389;m3-290;t;26866
1645909946.987349;m3-202;c;30913
1645909946.987562;m3-202;b;29634
1645909946.987683;m3-202;t;29634
1645909947.013397;m3-290;c2;59378
1645909947.013662;m3-290;b2;59634
1645909947.013783;m3-290;t;59634
1645909947.061389;m3-290;t;25330
1645909947.093520;m3-290;c;25330
1645909947.093755;m3-290;b;59890
1645909947.093881;m3-290;t;59890
1645909947.141397;m3-290;c;59890
1645909947.141668;m3-290;b;60146
1645909947.141786;m3-290;t;60146
1645909947.189530;m3-290;c2;60146
1645909947.189757;m3-290;b2;60402
1645909947.189876;m3-290;t;60402
1645909947.237529;m3-290;c2;60402
1645909947.237756;m3-290;b2;60658
1645909947.237874;m3-290;t;60658
1645909947.285613;m3-290;c2;60658
1645909947.285838;m3-290;b2;60914
1645909947.285956;m3-290;t;60914
1645909947.333536;m3-290;c2;60914
1645909947.333761;m3-290;b2;61170
1645909947.333878;m3-290;t;61170
1645909947.355217;m3-202;t;16322
1645909947.429540;m3-290;r;14396
1645909947.739341;m3-202;t;38081
1645909947.787235;m3-202;c2;38081
1645909947.787491;m3-202;b2;29890
1645909947.787613;m3-202;t;29890
1645909947.835143;m3-202;c2;29890
1645909947.835411;m3-202;b2;30146
1645909947.835536;m3-202;t;30146
1645909947.883310;m3-202;r;65073
1645909948.021388;m3-290;t;26354
1645909948.069299;m3-290;c;26354
1645909948.069580;m3-290;b;61426
1645909948.069696;m3-290;t;61426
1645909948.117377;m3-290;c;61426
1645909948.117599;m3-290;b;61682
1645909948.117715;m3-290;t;61682
1645909948.171471;m3-202;t;27074
1645909948.213287;m3-290;c2;61682
1645909948.213562;m3-290;b2;61938
1645909948.213680;m3-290;t;61938
1645909948.251140;m3-202;c2;27074
1645909948.251400;m3-202;b2;30402
1645909948.251569;m3-202;t;30402
1645909948.293394;m3-290;c2;61938
1645909948.293621;m3-290;b2;62194
1645909948.293737;m3-290;t;62194
1645909948.341436;m3-290;t;57586
1645909948.357279;m3-290;c2;62194
1645909948.357559;m3-290;b2;62450
1645909948.357677;m3-290;t;62450
1645909948.389280;m3-290;t;21234
1645909948.581455;m3-290;t;58354
1645909948.613456;m3-290;c2;58354
1645909948.613677;m3-290;b2;62706
1645909948.613795;m3-290;t;62706
1645909948.661469;m3-290;c2;62706
1645909948.661695;m3-290;b2;62962
1645909948.661827;m3-290;t;62962
1645909948.709296;m3-290;c2;62962
1645909948.709561;m3-290;b2;63218
1645909948.709679;m3-290;t;63218
1645909948.741289;m3-290;t;58610
1645909948.741560;m3-290;t;46066
1645909948.869354;m3-290;t;57074
1645909948.901308;m3-290;c2;57074
1645909948.901582;m3-290;b2;63474
1645909948.901700;m3-290;t;63474
1645909948.949432;m3-290;c2;63474
1645909948.949659;m3-290;b2;63730
1645909948.949775;m3-290;t;63730
1645909948.997394;m3-290;c2;63730
1645909948.997658;m3-290;b2;63986
1645909948.997776;m3-290;t;63986
1645909949.045435;m3-290;r;14403
1645909949.109150;m3-290;t;28914
1645909949.131115;m3-202;t;29378
1645909949.157276;m3-290;c;28914
1645909949.157547;m3-290;b;64242
1645909949.157688;m3-290;t;64242
1645909949.189166;m3-290;t;23282
1645909949.285391;m3-290;c;23282
1645909949.285610;m3-290;b;64498
1645909949.285740;m3-290;t;64498
1645909949.333342;m3-290;c;64498
1645909949.333564;m3-290;b;64754
1645909949.333689;m3-290;t;64754
1645909949.419157;m3-202;t;29634
1645909949.493339;m3-290;t;32242
1645909949.499141;m3-202;c;29634
1645909949.499395;m3-202;b;30658
1645909949.499522;m3-202;t;30658
1645909949.611139;m3-202;c2;30658
1645909949.611397;m3-202;b2;30914
1645909949.611524;m3-202;t;30914
1645909949.675104;m3-202;c2;30914
1645909949.675363;m3-202;b2;31170
1645909949.675501;m3-202;t;31170
1645909949.749356;m3-290;t;53746
1645909949.813335;m3-290;c2;53746
1645909949.813554;m3-290;b2;65010
1645909949.813672;m3-290;t;65010
1645909949.861306;m3-290;c2;65010
1645909949.861588;m3-290;b2;65266
1645909949.861706;m3-290;t;65266
1645909949.909339;m3-290;c2;65266
1645909949.909560;m3-290;b2;65522
1645909949.909678;m3-290;t;65522
1645909949.947361;m3-202;t;37569
1645909949.957194;m3-290;r;14374
1645909950.005345;m3-290;t;59634
1645909950.011031;m3-202;c;37569
1645909950.011251;m3-202;b;31426
1645909950.011412;m3-202;t;31426
1645909950.171328;m3-202;t;21186
1645909950.219031;m3-202;c2;21186
1645909950.219252;m3-202;b2;31682
1645909950.219461;m3-202;t;31682
1645909950.245205;m3-290;t;29426
1645909950.283045;m3-202;r;65088
1645909950.293243;m3-290;t;45298
1645909950.309201;m3-290;t;27122
1645909950.357224;m3-290;c2;45298
1645909950.357502;m3-290;b2;243
1645909950.357618;m3-290;t;243
1645909950.405339;m3-290;c2;243
1645909950.405566;m3-290;b2;499
1645909950.405691;m3-290;t;499
1645909950.427028;m3-202;t;30402
1645909950.453273;m3-290;c2;499
1645909950.453493;m3-290;b2;755
1645909950.453620;m3-290;t;755
1645909950.507037;m3-202;c2;30402
1645909950.507288;m3-202;b2;31938
1645909950.507408;m3-202;t;31938
1645909950.549283;m3-290;r;14389
1645909950.555017;m3-202;c2;31938
1645909950.555237;m3-202;b2;32194
1645909950.555440;m3-202;t;32194
1645909950.571020;m3-202;t;35009
1645909950.581290;m3-290;t;54770
1645909950.645240;m3-290;t;62450
1645909950.661241;m3-290;t;31218
1645909950.709212;m3-290;t;31730
1645909950.773211;m3-290;c;31218
1645909950.773433;m3-290;b;1011
1645909950.773548;m3-290;t;1011
1645909950.789065;m3-290;t;63218
1645909950.837090;m3-290;c2;1011
1645909950.837358;m3-290;b2;1267
1645909950.837478;m3-290;t;1267
1645909950.885096;m3-290;c2;1267
1645909950.885361;m3-290;b2;1523
1645909950.885477;m3-290;t;1523
1645909950.933221;m3-290;c2;1523
1645909950.933438;m3-290;b2;1779
1645909950.933555;m3-290;t;1779
1645909950.981230;m3-290;c2;1779
1645909950.981449;m3-290;b2;2035
1645909950.981565;m3-290;t;2035
1645909951.029231;m3-290;r;14416
1645909951.195237;m3-202;t;41409
1645909951.243021;m3-202;r;65067
1645909951.317236;m3-290;t;27890
1645909951.349195;m3-290;t;31474
1645909951.493163;m3-290;t;64242
1645909951.541130;m3-290;c;64242
1645909951.541361;m3-290;b;2291
1645909951.541479;m3-290;t;2291
1645909951.589097;m3-290;c2;2291
1645909951.589324;m3-290;b2;2547
1645909951.589441;m3-290;t;2547
1645909951.637187;m3-290;c2;2547
1645909951.637415;m3-290;b2;2803
1645909951.637532;m3-290;t;2803
1645909951.653095;m3-290;t;30194
1645909951.685090;m3-290;c2;2803
1645909951.685316;m3-290;b2;3059
1645909951.685433;m3-290;t;3059
1645909951.717083;m3-290;t;29170
1645909951.797094;m3-290;c;29170
1645909951.797321;m3-290;b;3315
1645909951.797438;m3-290;t;3315
1645909951.845082;m3-290;c;3315
1645909951.845307;m3-290;b;3571
1645909951.845426;m3-290;t;3571
1645909951.893088;m3-290;c2;3571
1645909951.893314;m3-290;b2;3827
1645909951.893430;m3-290;t;3827
1645909951.914951;m3-202;t;31170
1645909952.027158;m3-202;c2;31170
1645909952.027413;m3-202;b2;32450
1645909952.027532;m3-202;t;32450
1645909952.069186;m3-290;t;64754
1645909952.122934;m3-202;c2;32450
1645909952.123154;m3-202;b2;32706
1645909952.123375;m3-202;t;32706
1645909952.149071;m3-290;t;55026
1645909952.218993;m3-202;r;65061
1645909952.538990;m3-202;t;45249
1645909952.581030;m3-290;t;28402
1645909952.602998;m3-202;c;45249
1645909952.603225;m3-202;b;32962
1645909952.603385;m3-202;t;32962
1645909952.634950;m3-202;t;44225
1645909952.714887;m3-202;c;32962
1645909952.715112;m3-202;b;33218
1645909952.715247;m3-202;t;33218
1645909952.762871;m3-202;c2;33218
1645909952.763089;m3-202;b2;33474
1645909952.763247;m3-202;t;33474
1645909952.810843;m3-202;c2;33474
1645909952.811069;m3-202;b2;33730
1645909952.811206;m3-202;t;33730
1645909952.837019;m3-290;t;58610
1645909952.890888;m3-202;c2;33730
1645909952.891109;m3-202;b2;33986
1645909952.891303;m3-202;t;33986
1645909952.938905;m3-202;c2;33986
1645909952.939122;m3-202;b2;34242
1645909952.939290;m3-202;t;34242
1645909952.954815;m3-202;t;31426
1645909953.002920;m3-202;r;65087
1645909953.387101;m3-202;t;32194
1645909953.434915;m3-202;r;65046
1645909953.883002;m3-202;t;29378
1645909953.930940;m3-202;c2;29378
1645909953.931154;m3-202;b2;34498
1645909953.931375;m3-202;t;34498
1645909953.972952;m3-290;t;29682
1645909953.978883;m3-202;r;65049
1645909953.988790;m3-290;t;57586
1645909954.389097;m3-290;t;3059
1645909954.421008;m3-290;t;3827
1645909954.437001;m3-290;c2;3059
1645909954.437238;m3-290;b2;4083
1645909954.437362;m3-290;t;4083
1645909954.484939;m3-290;r;14409
1645909954.746927;m3-202;t;47809
1645909954.810703;m3-202;c;47809
1645909954.810933;m3-202;b;34754
1645909954.811132;m3-202;t;34754
1645909954.858671;m3-202;c;34754
1645909954.858959;m3-202;b;35010
1645909954.859086;m3-202;t;35010
1645909954.906720;m3-202;c2;35010
1645909954.906941;m3-202;b2;35266
1645909954.907108;m3-202;t;35266
1645909954.954830;m3-202;c2;35266
1645909954.955079;m3-202;b2;35522
1645909954.955244;m3-202;t;35522
1645909955.002704;m3-202;c2;35522
1645909955.002924;m3-202;b2;35778
1645909955.003089;m3-202;t;35778
1645909955.050720;m3-202;c2;35778
1645909955.050941;m3-202;b2;36034
1645909955.051109;m3-202;t;36034
1645909955.098690;m3-202;r;65094
1645909955.189031;m3-290;t;63218
1645909955.189260;m3-290;t;59634
1645909955.268938;m3-290;r;14384
1645909955.285048;m3-290;c2;59634
1645909955.285276;m3-290;b2;4339
1645909955.285392;m3-290;t;4339
1645909955.316907;m3-290;r;14377
1645909956.218982;m3-202;t;55745
1645909956.266654;m3-202;c2;55745
1645909956.266948;m3-202;b2;36290
1645909956.267083;m3-202;t;36290
1645909956.276836;m3-290;t;62450
1645909956.314791;m3-202;c2;36290
1645909956.315011;m3-202;b2;36546
1645909956.315138;m3-202;t;36546
1645909956.356798;m3-290;c2;62450
1645909956.357022;m3-290;b2;4595
1645909956.357140;m3-290;t;4595
1645909956.388786;m3-290;r;14399
1645909956.660835;m3-290;t;33778
1645909956.708809;m3-290;c;33778
1645909956.709042;m3-290;b;4851
1645909956.709166;m3-290;t;4851
1645909956.756803;m3-290;c2;4851
1645909956.757029;m3-290;b2;5107
1645909956.757144;m3-290;t;5107
1645909956.804859;m3-290;c2;5107
1645909956.805086;m3-290;b2;5363
1645909956.805203;m3-290;t;5363
1645909956.852832;m3-290;c2;5363
1645909956.853058;m3-290;b2;5619
1645909956.853177;m3-290;t;5619
1645909956.890616;m3-202;t;49601
1645909956.900795;m3-290;c2;5619
1645909956.901023;m3-290;b2;5875
1645909956.901142;m3-290;t;5875
1645909956.954697;m3-202;c2;49601
1645909956.954916;m3-202;b2;36802
1645909956.955129;m3-202;t;36802
1645909956.964854;m3-290;r;14420
1645909957.034627;m3-202;c2;36802
1645909957.034847;m3-202;b2;37058
1645909957.035009;m3-202;t;37058
1645909957.082577;m3-202;c2;37058
1645909957.082803;m3-202;b2;37314
1645909957.082979;m3-202;t;37314
1645909957.130717;m3-202;r;65057
1645909957.316768;m3-290;t;64754
1645909957.364710;m3-290;c2;64754
1645909957.365094;m3-290;b2;6131
1645909957.365354;m3-290;t;6131
1645909957.412774;m3-290;c2;6131
1645909957.412989;m3-290;b2;6387
1645909957.413107;m3-290;t;6387
1645909957.460681;m3-290;c2;6387
1645909957.460897;m3-290;b2;6643
1645909957.461014;m3-290;t;6643
1645909957.508723;m3-290;c2;6643
1645909957.508937;m3-290;b2;6899
1645909957.509053;m3-290;t;6899
1645909957.530652;m3-202;t;16322
1645909957.556549;m3-290;r;14390
1645909957.578516;m3-202;r;65093
1645909958.826813;m3-202;t;36546
1645909958.874442;m3-202;c2;36546
1645909958.874710;m3-202;b2;37570
1645909958.874832;m3-202;t;37570
1645909958.906593;m3-202;t;31426
1645909958.980634;m3-290;t;3827
1645909959.060470;m3-290;c2;3827
1645909959.060675;m3-290;b2;7155
1645909959.060793;m3-290;t;7155
1645909959.092681;m3-290;c2;7155
1645909959.092897;m3-290;b2;7411
1645909959.093015;m3-290;t;7411
1645909959.130513;m3-202;t;49345
1645909959.226472;m3-202;c2;49345
1645909959.226672;m3-202;b2;37826
1645909959.242446;m3-202;t;37826
1645909959.322405;m3-202;c2;37826
1645909959.322606;m3-202;b2;38082
1645909959.322723;m3-202;t;38082
1645909959.370496;m3-202;c2;38082
1645909959.370698;m3-202;b2;38338
1645909959.370811;m3-202;t;38338
1645909959.418492;m3-202;c2;38338
1645909959.418692;m3-202;b2;38594
1645909959.418806;m3-202;t;38594
1645909959.466363;m3-202;r;65055
1645909960.180753;m3-290;t;55026
1645909960.228716;m3-290;c;55026
1645909960.228934;m3-290;b;7667
1645909960.229050;m3-290;t;7667
1645909960.276712;m3-290;c2;7667
1645909960.276931;m3-290;b2;7923
1645909960.277045;m3-290;t;7923
1645909960.324648;m3-290;c2;7923
1645909960.324866;m3-290;b2;8179
1645909960.324982;m3-290;t;8179
1645909960.372611;m3-290;c2;8179
1645909960.372831;m3-290;b2;8435
1645909960.372946;m3-290;t;8435
1645909960.420604;m3-290;c2;8435
1645909960.420820;m3-290;b2;8691
1645909960.420937;m3-290;t;8691
1645909960.468506;m3-290;r;14386
1645909960.586380;m3-202;t;57537
1645909960.634388;m3-202;c2;57537
1645909960.634591;m3-202;b2;38850
1645909960.634706;m3-202;t;38850
1645909960.682372;m3-202;c2;38850
1645909960.682573;m3-202;b2;39106
1645909960.682690;m3-202;t;39106
1645909960.730401;m3-202;c2;39106
1645909960.730603;m3-202;b2;39362
1645909960.730716;m3-202;t;39362
1645909960.778373;m3-202;r;65089
1645909960.900598;m3-290;t;58610
1645909960.932512;m3-290;c2;58610
1645909960.932731;m3-290;b2;8947
1645909960.932846;m3-290;t;8947
1645909960.980599;m3-290;c2;8947
1645909960.980817;m3-290;b2;9203
1645909960.980935;m3-290;t;9203
1645909961.028492;m3-290;r;14373
1645909961.156567;m3-290;t;54770
1645909961.236515;m3-290;c2;54770
1645909961.236734;m3-290;b2;9459
1645909961.236851;m3-290;t;9459
1645909961.268497;m3-290;c2;9459
1645909961.268717;m3-290;b2;9715
1645909961.268834;m3-290;t;9715
1645909961.316649;m3-290;c2;9715
1645909961.316867;m3-290;b2;9971
1645909961.316984;m3-290;t;9971
1645909961.364601;m3-290;r;14398
1645909961.594491;m3-202;t;37570
1645909961.674304;m3-202;r;65084
1645909961.828624;m3-290;t;7411
1645909961.876525;m3-290;c2;7411
1645909961.876742;m3-290;b2;10227
1645909961.876859;m3-290;t;10227
1645909961.924511;m3-290;r;14410
1645909962.132468;m3-290;t;57586
1645909962.180387;m3-290;c2;57586
1645909962.180604;m3-290;b2;10483
1645909962.180722;m3-290;t;10483
1645909962.228393;m3-290;c2;10483
1645909962.228608;m3-290;b2;10739
1645909962.228724;m3-290;t;10739
1645909962.276383;m3-290;c2;10739
1645909962.276598;m3-290;b2;10995
1645909962.276714;m3-290;t;10995
1645909962.324523;m3-290;c2;10995
1645909962.324739;m3-290;b2;11251
1645909962.324855;m3-290;t;11251
1645909962.372478;m3-290;r;14408
1645909964.468548;m3-290;t;43506
1645909964.500421;m3-290;c2;43506
1645909964.500635;m3-290;b2;11507
1645909964.500752;m3-290;t;11507
1645909965.444403;m3-290;t;42738
1645909965.492300;m3-290;r;14400
1645909966.676463;m3-290;t;46066
1645909966.724268;m3-290;c2;46066
