Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645902517
1645902586.355377;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645902586.355659;m3-205;shell: command not found: query_bulk
1645902586.355862;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645902586.356000;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645902609.570090;m3-202;t;26693
1645902609.634117;m3-202;c2;29253
1645902609.634318;m3-202;b2;29509
1645902609.634431;m3-202;t;29509
1645902609.650183;m3-290;t;5786
1645902609.681989;m3-202;c2;29509
1645902609.682174;m3-202;b2;29765
1645902609.682266;m3-202;t;29765
1645902609.761853;m3-202;r;49517
1645902609.810302;m3-290;t;23962
1645902609.842202;m3-290;t;64921
1645902609.858205;m3-290;t;63129
1645902609.858425;m3-290;t;25242
1645902609.921925;m3-202;t;50756
1645902609.922205;m3-290;c;63129
1645902609.922321;m3-290;b;27802
1645902609.922413;m3-290;t;27802
1645902609.953939;m3-202;t;54340
1645902609.986290;m3-290;t;63897
1645902610.065940;m3-202;c2;54340
1645902610.066167;m3-202;b2;30021
1645902610.066284;m3-202;t;30021
1645902610.097903;m3-202;c2;30021
1645902610.098130;m3-202;b2;30277
1645902610.098248;m3-202;t;30277
1645902610.113919;m3-202;t;52804
1645902610.145865;m3-202;c2;30277
1645902610.146063;m3-202;b2;30533
1645902610.146167;m3-202;t;30533
1645902610.177896;m3-202;c2;52804
1645902610.178120;m3-202;b2;30789
1645902610.178240;m3-202;t;30789
1645902610.225915;m3-202;c2;30789
1645902610.226145;m3-202;b2;31045
1645902610.226263;m3-202;t;31045
1645902610.289973;m3-202;t;55364
1645902610.337909;m3-202;c2;31045
1645902610.338139;m3-202;b2;31301
1645902610.338256;m3-202;t;31301
1645902610.369953;m3-202;c2;55364
1645902610.370238;m3-202;b2;31557
1645902610.370404;m3-202;t;31557
1645902610.370611;m3-290;t;19098
1645902610.417910;m3-202;t;60228
1645902610.449841;m3-202;t;14405
1645902610.594457;m3-290;t;2714
1645902610.625976;m3-202;t;17221
1645902610.626271;m3-290;c;2714
1645902610.626399;m3-290;b;28058
1645902610.626501;m3-290;t;28058
1645902610.690022;m3-202;t;27717
1645902610.690281;m3-290;t;5018
1645902610.721934;m3-202;r;49508
1645902610.849856;m3-202;t;69
1645902610.897874;m3-202;c;69
1645902610.898024;m3-202;b;31813
1645902610.898097;m3-202;t;31813
1645902610.898204;m3-290;t;8346
1645902610.945910;m3-202;t;28229
1645902611.010074;m3-290;t;27034
1645902611.041931;m3-202;c2;28229
1645902611.042160;m3-202;b2;32069
1645902611.042278;m3-202;t;32069
1645902611.074112;m3-290;c;27034
1645902611.074337;m3-290;b;28314
1645902611.074456;m3-290;t;28314
1645902611.090106;m3-290;t;8858
1645902611.090343;m3-290;t;1946
1645902611.138096;m3-290;c2;28314
1645902611.138324;m3-290;b2;28570
1645902611.138440;m3-290;t;28570
1645902611.154094;m3-290;c;8858
1645902611.154316;m3-290;b;28826
1645902611.154434;m3-290;t;28826
1645902611.202096;m3-290;c;28826
1645902611.202321;m3-290;b;29082
1645902611.202439;m3-290;t;29082
1645902611.234015;m3-202;t;19269
1645902611.282104;m3-290;c2;29082
1645902611.282392;m3-290;b2;29338
1645902611.282578;m3-290;t;29338
1645902611.297974;m3-202;r;49539
1645902611.329998;m3-290;c2;29338
1645902611.330142;m3-290;b2;29594
1645902611.330210;m3-290;t;29594
1645902611.345921;m3-202;t;60996
1645902611.378110;m3-290;c2;29594
1645902611.378333;m3-290;b2;29850
1645902611.378449;m3-290;t;29850
1645902611.393764;m3-202;c;60996
1645902611.393965;m3-202;b;32325
1645902611.394069;m3-202;t;32325
1645902611.410198;m3-290;t;6554
1645902611.474202;m3-290;c2;6554
1645902611.474430;m3-290;b2;30106
1645902611.474550;m3-290;t;30106
1645902611.554207;m3-290;c2;30106
1645902611.554437;m3-290;b2;30362
1645902611.554556;m3-290;t;30362
1645902611.586205;m3-290;c2;30362
1645902611.586429;m3-290;b2;30618
1645902611.586550;m3-290;t;30618
1645902611.618136;m3-290;c2;30618
1645902611.618359;m3-290;b2;30874
1645902611.618475;m3-290;t;30874
1645902611.650140;m3-290;r;62044
1645902611.937979;m3-202;t;56388
1645902611.970099;m3-290;t;18586
1645902612.001829;m3-202;c;56388
1645902612.002051;m3-202;b;32581
1645902612.002169;m3-202;t;32581
1645902612.049775;m3-202;c2;32581
1645902612.050036;m3-202;b2;32837
1645902612.050160;m3-202;t;32837
1645902612.097724;m3-202;c2;32837
1645902612.097924;m3-202;b2;33093
1645902612.098029;m3-202;t;33093
1645902612.129920;m3-202;t;61252
1645902612.177798;m3-202;t;23365
1645902612.257810;m3-202;c;61252
1645902612.258037;m3-202;b;33349
1645902612.258152;m3-202;t;33349
1645902612.305717;m3-202;c;33349
1645902612.305877;m3-202;b;33605
1645902612.305956;m3-202;t;33605
1645902612.417877;m3-202;c2;33605
1645902612.418109;m3-202;b2;33861
1645902612.418230;m3-202;t;33861
1645902612.465807;m3-202;c2;33861
1645902612.466032;m3-202;b2;34117
1645902612.466147;m3-202;t;34117
1645902612.497831;m3-202;t;31301
1645902612.545849;m3-202;c2;34117
1645902612.546076;m3-202;b2;34373
1645902612.546193;m3-202;t;34373
1645902612.546368;m3-290;t;27802
1645902612.577780;m3-202;c2;31301
1645902612.578003;m3-202;b2;34629
1645902612.578121;m3-202;t;34629
1645902612.625878;m3-202;r;49514
1645902612.834169;m3-290;t;28058
1645902612.882009;m3-290;c;28058
1645902612.882237;m3-290;b;31130
1645902612.882356;m3-290;t;31130
1645902612.962015;m3-290;c2;31130
1645902612.962245;m3-290;b2;31386
1645902612.962364;m3-290;t;31386
1645902613.042011;m3-290;c2;31386
1645902613.042243;m3-290;b2;31642
1645902613.042361;m3-290;t;31642
1645902613.089638;m3-202;t;30533
1645902613.105637;m3-202;t;58692
1645902613.153675;m3-202;r;49516
1645902613.169556;m3-202;t;62788
1645902613.217687;m3-202;c;62788
1645902613.217911;m3-202;b;34885
1645902613.218053;m3-202;t;34885
1645902613.249605;m3-202;c2;34885
1645902613.249827;m3-202;b2;35141
1645902613.249943;m3-202;t;35141
1645902613.265550;m3-202;t;31557
1645902613.297753;m3-202;c2;35141
1645902613.297976;m3-202;b2;35397
1645902613.298094;m3-202;t;35397
1645902613.361688;m3-202;c2;35397
1645902613.361913;m3-202;b2;35653
1645902613.362032;m3-202;t;35653
1645902613.441682;m3-202;c2;35653
1645902613.441972;m3-202;b2;35909
1645902613.442091;m3-202;t;35909
1645902613.442265;m3-290;t;29850
1645902613.505940;m3-290;t;7578
1645902613.537700;m3-202;r;49518
1645902613.554072;m3-290;c;7578
1645902613.554294;m3-290;b;31898
1645902613.554411;m3-290;t;31898
1645902613.586096;m3-290;t;20890
1645902613.618134;m3-290;t;3994
1645902613.666052;m3-290;c;31898
1645902613.666276;m3-290;b;32154
1645902613.666392;m3-290;t;32154
1645902613.697987;m3-290;t;6810
1645902613.713695;m3-202;t;25925
1645902613.761773;m3-202;t;31813
1645902613.762056;m3-202;t;32325
1645902613.777692;m3-202;t;32069
1645902613.793997;m3-290;t;28570
1645902613.825622;m3-202;t;62532
1645902613.937713;m3-202;c2;62532
1645902613.937963;m3-202;b2;36165
1645902613.938082;m3-202;t;36165
1645902613.953722;m3-202;t;24901
1645902613.969949;m3-290;t;12698
1645902614.001820;m3-290;t;25242
1645902614.033731;m3-202;c2;24901
1645902614.033955;m3-202;b2;36421
1645902614.034074;m3-202;t;36421
1645902614.065828;m3-290;t;23194
1645902614.066029;m3-290;c2;25242
1645902614.066136;m3-290;b2;32410
1645902614.066226;m3-290;t;32410
1645902614.113995;m3-290;c2;23194
1645902614.114221;m3-290;b2;32666
1645902614.114338;m3-290;t;32666
1645902614.114440;m3-290;t;9370
1645902614.161908;m3-290;c2;32666
1645902614.162135;m3-290;b2;32922
1645902614.162254;m3-290;t;32922
1645902614.225742;m3-202;t;62020
1645902614.257947;m3-290;c2;32922
1645902614.258171;m3-290;b2;33178
1645902614.258288;m3-290;t;33178
1645902614.273877;m3-290;t;8602
1645902614.289713;m3-202;c;62020
1645902614.289938;m3-202;b;36677
1645902614.290055;m3-202;t;36677
1645902614.385663;m3-202;c;36677
1645902614.385896;m3-202;b;36933
1645902614.386014;m3-202;t;36933
1645902614.386115;m3-202;t;33093
1645902614.417638;m3-202;c2;36933
1645902614.417912;m3-202;b2;37189
1645902614.418040;m3-202;t;37189
1645902614.449672;m3-202;c2;33093
1645902614.449873;m3-202;b2;37445
1645902614.449978;m3-202;t;37445
1645902614.497734;m3-202;c2;37445
1645902614.498025;m3-202;b2;37701
1645902614.498203;m3-202;t;37701
1645902614.545751;m3-202;r;49520
1645902614.546046;m3-290;t;21146
1645902614.593907;m3-290;c;21146
1645902614.594129;m3-290;b;33434
1645902614.594287;m3-290;t;33434
1645902614.609906;m3-290;t;23962
1645902614.689927;m3-290;c2;23962
1645902614.690154;m3-290;b2;33690
1645902614.690259;m3-290;t;33690
1645902614.721919;m3-290;c2;33690
1645902614.722144;m3-290;b2;33946
1645902614.722259;m3-290;t;33946
1645902614.753904;m3-290;c2;33946
1645902614.754129;m3-290;b2;34202
1645902614.754248;m3-290;t;34202
1645902614.785702;m3-202;t;26693
1645902614.833570;m3-202;t;34373
1645902614.833928;m3-290;c2;34202
1645902614.834060;m3-290;b2;34458
1645902614.834162;m3-290;t;34458
1645902614.961785;m3-290;r;62051
1645902615.041666;m3-202;t;27717
1645902615.089601;m3-202;r;49534
1645902615.185970;m3-290;t;10138
1645902615.234029;m3-290;c2;10138
1645902615.234256;m3-290;b2;34714
1645902615.234374;m3-290;t;34714
1645902615.265951;m3-290;c2;34714
1645902615.266173;m3-290;b2;34970
1645902615.266291;m3-290;t;34970
1645902615.329975;m3-290;t;10650
1645902615.377939;m3-290;c;10650
1645902615.378161;m3-290;b;35226
1645902615.378281;m3-290;t;35226
1645902615.409689;m3-202;t;1093
1645902615.409989;m3-290;c2;35226
1645902615.410120;m3-290;b2;35482
1645902615.410225;m3-290;t;35482
1645902615.457594;m3-202;r;49525
1645902615.473937;m3-290;t;31642
1645902615.505979;m3-290;c2;31642
1645902615.506200;m3-290;b2;35738
1645902615.506316;m3-290;t;35738
1645902615.617981;m3-290;c2;35738
1645902615.618210;m3-290;b2;35994
1645902615.618328;m3-290;t;35994
1645902615.633561;m3-202;t;4933
1645902615.665942;m3-290;r;62037
1645902615.681543;m3-202;c;4933
1645902615.681738;m3-202;b;37957
1645902615.681845;m3-202;t;37957
1645902615.713590;m3-202;c2;37957
1645902615.713818;m3-202;b2;38213
1645902615.713936;m3-202;t;38213
1645902615.761589;m3-202;c2;38213
1645902615.761816;m3-202;b2;38469
1645902615.761933;m3-202;t;38469
1645902615.777500;m3-202;t;1861
1645902615.809558;m3-202;c2;38469
1645902615.809863;m3-202;b2;38725
1645902615.810039;m3-202;t;38725
1645902616.225734;m3-202;t;36165
1645902616.273470;m3-202;t;4677
1645902616.305650;m3-202;c2;36165
1645902616.305873;m3-202;b2;38981
1645902616.305991;m3-202;t;38981
1645902616.337526;m3-202;c2;38981
1645902616.337754;m3-202;b2;39237
1645902616.337872;m3-202;t;39237
1645902616.369463;m3-202;c2;39237
1645902616.369688;m3-202;b2;39493
1645902616.369807;m3-202;t;39493
1645902616.449540;m3-202;r;49496
1645902616.465915;m3-290;t;32410
1645902616.513934;m3-290;r;62022
1645902616.546022;m3-290;t;11930
1645902616.546247;m3-290;t;32154
1645902616.577799;m3-290;c2;11930
1645902616.577971;m3-290;b2;36250
1645902616.578057;m3-290;t;36250
1645902616.641814;m3-290;r;62032
1645902616.689878;m3-290;t;33434
1645902616.769764;m3-290;c2;33434
1645902616.769989;m3-290;b2;36506
1645902616.770095;m3-290;t;36506
1645902616.801764;m3-290;c2;36506
1645902616.801996;m3-290;b2;36762
1645902616.802117;m3-290;t;36762
1645902616.881862;m3-290;c2;36762
1645902616.882097;m3-290;b2;37018
1645902616.882214;m3-290;t;37018
1645902616.961834;m3-290;c2;37018
1645902616.962069;m3-290;b2;37274
1645902616.962188;m3-290;t;37274
1645902616.993551;m3-202;t;37189
1645902617.009446;m3-202;t;36421
1645902617.057496;m3-202;c2;37189
1645902617.057721;m3-202;b2;39749
1645902617.057839;m3-202;t;39749
1645902617.121500;m3-202;c2;39749
1645902617.121745;m3-202;b2;40005
1645902617.121864;m3-202;t;40005
1645902617.169456;m3-202;c2;40005
1645902617.169711;m3-202;b2;40261
1645902617.169831;m3-202;t;40261
1645902617.201437;m3-202;r;49530
1645902617.217689;m3-290;t;33178
1645902617.249689;m3-290;c2;33178
1645902617.249909;m3-290;b2;37530
1645902617.250025;m3-290;t;37530
1645902617.329741;m3-290;r;62026
1645902617.489710;m3-290;t;27802
1645902617.521747;m3-290;t;29850
1645902617.601814;m3-290;t;14234
1645902617.633802;m3-290;t;34970
1645902617.649762;m3-290;c2;14234
1645902617.649985;m3-290;b2;37786
1645902617.650102;m3-290;t;37786
1645902617.729742;m3-290;r;62012
1645902617.905486;m3-202;t;32325
1645902617.985323;m3-202;c;32325
1645902617.985484;m3-202;b;40517
1645902617.985557;m3-202;t;40517
1645902618.017398;m3-202;c2;40517
1645902618.017628;m3-202;b2;40773
1645902618.017747;m3-202;t;40773
1645902618.065376;m3-202;c2;40773
1645902618.065602;m3-202;b2;41029
1645902618.065723;m3-202;t;41029
1645902618.129764;m3-290;t;35482
1645902618.161393;m3-202;c2;41029
1645902618.161619;m3-202;b2;41285
1645902618.161736;m3-202;t;41285
1645902618.209368;m3-202;c2;41285
1645902618.209651;m3-202;b2;41541
1645902618.209818;m3-202;t;41541
1645902618.241283;m3-202;r;49527
1645902618.241470;m3-202;t;32069
1645902618.241623;m3-290;t;28570
1645902618.289698;m3-290;c2;28570
1645902618.289900;m3-290;b2;38042
1645902618.290005;m3-290;t;38042
1645902618.305442;m3-202;t;38725
1645902618.401823;m3-290;c2;38042
1645902618.402057;m3-290;b2;38298
1645902618.402174;m3-290;t;38298
1645902618.433819;m3-290;c2;38298
1645902618.434064;m3-290;b2;38554
1645902618.434180;m3-290;t;38554
1645902618.545943;m3-290;r;62023
1645902618.897532;m3-202;t;31557
1645902618.929415;m3-202;r;49505
1645902619.041427;m3-202;t;34373
1645902619.089408;m3-202;c2;34373
1645902619.089639;m3-202;b2;41797
1645902619.089759;m3-202;t;41797
1645902619.137391;m3-202;r;49528
1645902619.185732;m3-290;t;37274
1645902619.249665;m3-290;r;62018
1645902619.489149;m3-202;t;11589
1645902619.521152;m3-202;r;49537
1645902619.601814;m3-290;t;19098
1645902619.633183;m3-202;t;31813
1645902619.665681;m3-290;c2;19098
1645902619.665903;m3-290;b2;38810
1645902619.666022;m3-290;t;38810
1645902619.713631;m3-290;r;62041
1645902620.177550;m3-202;t;40772
1645902620.225250;m3-202;c;40772
1645902620.225479;m3-202;b;42053
1645902620.225598;m3-202;t;42053
1645902620.257202;m3-202;c;42053
1645902620.257376;m3-202;b;42309
1645902620.257473;m3-202;t;42309
1645902620.321672;m3-290;t;16282
1645902620.337205;m3-202;c2;42309
1645902620.337425;m3-202;b2;42565
1645902620.337544;m3-202;t;42565
1645902620.417240;m3-202;t;23365
1645902620.449213;m3-202;c2;23365
1645902620.449486;m3-202;b2;42821
1645902620.449656;m3-202;t;42821
1645902620.529208;m3-202;c2;42821
1645902620.529432;m3-202;b2;43077
1645902620.529552;m3-202;t;43077
1645902620.561234;m3-202;r;49535
1645902620.849506;m3-202;t;43588
1645902620.881331;m3-202;c2;43588
1645902620.881556;m3-202;b2;43333
1645902620.881675;m3-202;t;43333
1645902620.929199;m3-202;r;49497
1645902620.945572;m3-290;t;18586
1645902620.993514;m3-290;r;62053
1645902621.649316;m3-202;t;14405
1645902621.681333;m3-202;r;49499
1645902621.841630;m3-290;t;32154
1645902621.873593;m3-290;c2;32154
1645902621.873835;m3-290;b2;39066
1645902621.873964;m3-290;t;39066
1645902621.921531;m3-290;c2;39066
1645902621.921759;m3-290;b2;39322
1645902621.921877;m3-290;t;39322
1645902622.001426;m3-290;c2;39322
1645902622.001656;m3-290;b2;39578
1645902622.001773;m3-290;t;39578
1645902622.065481;m3-290;c2;39578
1645902622.065712;m3-290;b2;39834
1645902622.081424;m3-290;t;39834
1645902622.113398;m3-290;r;62047
1645902622.449218;m3-202;t;36421
1645902622.481126;m3-202;c2;36421
1645902622.481352;m3-202;b2;43589
1645902622.481470;m3-202;t;43589
1645902622.561218;m3-202;r;49498
1645902622.657608;m3-290;t;35482
1645902622.673444;m3-290;t;52121
1645902622.705455;m3-290;c2;35482
1645902622.705682;m3-290;b2;40090
1645902622.705799;m3-290;t;40090
1645902622.753428;m3-290;c2;52121
1645902622.753650;m3-290;b2;40346
1645902622.753768;m3-290;t;40346
1645902622.833435;m3-290;c2;40346
1645902622.833663;m3-290;b2;40602
1645902622.833781;m3-290;t;40602
1645902622.865422;m3-290;r;62008
1645902622.929402;m3-290;t;34970
1645902622.977422;m3-290;c2;34970
1645902622.977640;m3-290;b2;40858
1645902622.977760;m3-290;t;40858
1645902623.009313;m3-290;c2;40858
1645902623.009544;m3-290;b2;41114
1645902623.009686;m3-290;t;41114
1645902623.089513;m3-290;r;62005
1645902623.153196;m3-202;t;42565
1645902623.233156;m3-202;c2;42565
1645902623.233396;m3-202;b2;43845
1645902623.233512;m3-202;t;43845
1645902623.265134;m3-202;c2;43845
1645902623.265360;m3-202;b2;44101
1645902623.265478;m3-202;t;44101
1645902623.360976;m3-202;t;38468
1645902623.393047;m3-202;t;38725
1645902623.441105;m3-202;c;38468
1645902623.441331;m3-202;b;44357
1645902623.441447;m3-202;t;44357
1645902623.537171;m3-202;c;44357
1645902623.553011;m3-202;b;44613
1645902623.553235;m3-202;t;44613
1645902623.585043;m3-202;c2;44613
1645902623.585268;m3-202;b2;44869
1645902623.585386;m3-202;t;44869
1645902623.633045;m3-202;c2;44869
1645902623.633322;m3-202;b2;45125
1645902623.633482;m3-202;t;45125
1645902623.665125;m3-202;c2;45125
1645902623.665265;m3-202;b2;45381
1645902623.665333;m3-202;t;45381
1645902623.745120;m3-202;c2;45381
1645902623.745353;m3-202;b2;45637
1645902623.745472;m3-202;t;45637
1645902623.761071;m3-202;t;25925
1645902623.809096;m3-202;r;49490
1645902623.873396;m3-290;t;51609
1645902623.921337;m3-290;c;51609
1645902623.921587;m3-290;b;41370
1645902623.921703;m3-290;t;41370
1645902624.001277;m3-290;c;41370
1645902624.001511;m3-290;b;41626
1645902624.001629;m3-290;t;41626
1645902624.081367;m3-290;c2;41626
1645902624.081606;m3-290;b2;41882
1645902624.081725;m3-290;t;41882
1645902624.129363;m3-290;c2;41882
1645902624.129591;m3-290;b2;42138
1645902624.129709;m3-290;t;42138
1645902624.209362;m3-290;c2;42138
1645902624.209600;m3-290;b2;42394
1645902624.209719;m3-290;t;42394
1645902624.241340;m3-290;c2;42394
1645902624.241578;m3-290;b2;42650
1645902624.241697;m3-290;t;42650
1645902624.289393;m3-290;r;62009
1645902624.529413;m3-290;t;53657
1645902624.544950;m3-202;t;26693
1645902624.577374;m3-290;c;53657
1645902624.577597;m3-290;b;42906
1645902624.577713;m3-290;t;42906
1645902624.641340;m3-290;c2;42906
1645902624.641563;m3-290;b2;43162
1645902624.641680;m3-290;t;43162
1645902624.689343;m3-290;c2;43162
1645902624.689569;m3-290;b2;43418
1645902624.689688;m3-290;t;43418
1645902624.737345;m3-290;c2;43418
1645902624.737569;m3-290;b2;43674
1645902624.737685;m3-290;t;43674
1645902624.769337;m3-290;c2;43674
1645902624.769563;m3-290;b2;43930
1645902624.769681;m3-290;t;43930
1645902624.801312;m3-290;r;62011
1645902624.993425;m3-290;t;20890
1645902625.025349;m3-290;c2;20890
1645902625.025580;m3-290;b2;44186
1645902625.025697;m3-290;t;44186
1645902625.105343;m3-290;r;62046
1645902625.553125;m3-202;t;49732
1645902625.584987;m3-202;c2;49732
1645902625.585212;m3-202;b2;45893
1645902625.585330;m3-202;t;45893
1645902625.617333;m3-290;t;40090
1645902625.617549;m3-290;t;29850
1645902625.665138;m3-202;c2;45893
1645902625.665364;m3-202;b2;46149
1645902625.665482;m3-202;t;46149
1645902625.697262;m3-290;c2;40090
1645902625.697487;m3-290;b2;44442
1645902625.697605;m3-290;t;44442
1645902625.729236;m3-290;c2;29850
1645902625.729460;m3-290;b2;44698
1645902625.729577;m3-290;t;44698
1645902625.745007;m3-202;c2;46149
1645902625.745226;m3-202;b2;46405
1645902625.745344;m3-202;t;46405
1645902625.761219;m3-290;t;62873
1645902625.776917;m3-202;t;38724
1645902625.792869;m3-202;c2;46405
1645902625.793052;m3-202;b2;46661
1645902625.793147;m3-202;t;46661
1645902625.840914;m3-202;r;49509
1645902625.985116;m3-202;t;44101
1645902626.032941;m3-202;c2;44101
1645902626.033170;m3-202;b2;46917
1645902626.033289;m3-202;t;46917
1645902626.065012;m3-202;r;49494
1645902626.193287;m3-290;t;5786
1645902626.257312;m3-290;c2;5786
1645902626.273274;m3-290;b2;44954
1645902626.273496;m3-290;t;44954
1645902626.305346;m3-290;c2;44954
1645902626.305570;m3-290;b2;45210
1645902626.305690;m3-290;t;45210
1645902626.321243;m3-290;t;63897
1645902626.353223;m3-290;c2;45210
1645902626.353450;m3-290;b2;45466
1645902626.353568;m3-290;t;45466
1645902626.417247;m3-290;c2;45466
1645902626.417476;m3-290;b2;45722
1645902626.417597;m3-290;t;45722
1645902626.481315;m3-290;r;62043
1645902626.817095;m3-202;t;46660
1645902626.864882;m3-202;c;46660
1645902626.865111;m3-202;b;47173
1645902626.865226;m3-202;t;47173
1645902626.944930;m3-202;c;47173
1645902626.945162;m3-202;b;47429
1645902626.945279;m3-202;t;47429
1645902626.976911;m3-202;c2;47429
1645902626.977138;m3-202;b2;47685
1645902626.977257;m3-202;t;47685
1645902627.024784;m3-202;c2;47685
1645902627.025051;m3-202;b2;47941
1645902627.025170;m3-202;t;47941
1645902627.104883;m3-202;c2;47941
1645902627.105113;m3-202;b2;48197
1645902627.105232;m3-202;t;48197
1645902627.136872;m3-202;c2;48197
1645902627.137103;m3-202;b2;48453
1645902627.137244;m3-202;t;48453
1645902627.184762;m3-202;r;49503
1645902627.345261;m3-290;t;63641
1645902627.409194;m3-290;c;63641
1645902627.425228;m3-290;b;45978
1645902627.425446;m3-290;t;45978
1645902627.457467;m3-290;c;45978
1645902627.457690;m3-290;b;46234
1645902627.457807;m3-290;t;46234
1645902627.489092;m3-290;c2;46234
1645902627.489318;m3-290;b2;46490
1645902627.489435;m3-290;t;46490
1645902627.537355;m3-290;c2;46490
1645902627.537581;m3-290;b2;46746
1645902627.537698;m3-290;t;46746
1645902627.617291;m3-290;c2;46746
1645902627.617519;m3-290;b2;47002
1645902627.617638;m3-290;t;47002
1645902627.633167;m3-290;t;27802
1645902627.665182;m3-290;c2;47002
1645902627.665410;m3-290;b2;47258
1645902627.665528;m3-290;t;47258
1645902627.713119;m3-290;r;62029
1645902627.729128;m3-290;t;5018
1645902627.744939;m3-202;t;32069
1645902627.809134;m3-290;c;5018
1645902627.809339;m3-290;b;47514
1645902627.809444;m3-290;t;47514
1645902627.824849;m3-202;c2;32069
1645902627.825075;m3-202;b2;48709
1645902627.825195;m3-202;t;48709
1645902627.872657;m3-202;r;49522
1645902628.001146;m3-290;t;44698
1645902628.033100;m3-290;t;410
1645902628.065180;m3-290;r;62050
1645902628.145191;m3-290;t;53145
1645902628.161124;m3-290;t;62617
1645902628.193195;m3-290;c2;53145
1645902628.193423;m3-290;b2;47770
1645902628.193544;m3-290;t;47770
1645902628.224702;m3-202;t;60228
1645902628.272705;m3-202;c;60228
1645902628.272963;m3-202;b;48965
1645902628.273082;m3-202;t;48965
1645902628.289142;m3-290;c2;47770
1645902628.289366;m3-290;b2;48026
1645902628.289482;m3-290;t;48026
1645902628.304716;m3-202;t;58948
1645902628.305125;m3-290;t;56729
1645902628.529150;m3-290;t;44442
1645902628.561093;m3-290;c2;44442
1645902628.561318;m3-290;b2;48282
1645902628.561440;m3-290;t;48282
1645902628.593000;m3-290;r;62054
1645902628.673128;m3-290;t;8346
1645902628.721057;m3-290;c;8346
1645902628.721282;m3-290;b;48538
1645902628.721399;m3-290;t;48538
1645902628.752991;m3-290;c;48538
1645902628.753216;m3-290;b;48794
1645902628.753335;m3-290;t;48794
1645902628.785056;m3-290;c2;48794
1645902628.785282;m3-290;b2;49050
1645902628.785399;m3-290;t;49050
1645902628.832989;m3-290;c2;49050
1645902628.833216;m3-290;b2;49306
1645902628.833337;m3-290;t;49306
1645902628.913053;m3-290;c2;49306
1645902628.913278;m3-290;b2;49562
1645902628.913396;m3-290;t;49562
1645902628.945010;m3-290;c2;49562
1645902628.945271;m3-290;b2;49818
1645902628.945392;m3-290;t;49818
1645902628.977090;m3-290;r;62048
1645902629.392909;m3-202;t;50500
1645902629.424686;m3-202;c;50500
1645902629.424942;m3-202;b;49221
1645902629.425063;m3-202;t;49221
1645902629.472547;m3-202;c;49221
1645902629.472766;m3-202;b;49477
1645902629.472914;m3-202;t;49477
1645902629.552619;m3-202;c2;49477
1645902629.552889;m3-202;b2;49733
1645902629.553022;m3-202;t;49733
1645902629.585199;m3-290;t;56473
1645902629.632642;m3-202;c2;49733
1645902629.632902;m3-202;b2;49989
1645902629.633023;m3-202;t;49989
1645902629.680724;m3-202;c2;49989
1645902629.680980;m3-202;b2;50245
1645902629.681102;m3-202;t;50245
1645902629.760671;m3-202;c2;50245
1645902629.760934;m3-202;b2;50501
1645902629.761056;m3-202;t;50501
1645902629.777091;m3-290;t;60313
1645902629.824654;m3-202;r;49511
1645902629.857080;m3-290;c2;60313
1645902629.857300;m3-290;b2;50074
1645902629.857419;m3-290;t;50074
1645902629.905059;m3-290;r;62020
1645902630.145023;m3-290;t;47514
1645902630.176898;m3-290;c;47514
1645902630.177125;m3-290;b;50330
1645902630.177243;m3-290;t;50330
1645902630.208878;m3-290;c2;50330
1645902630.209105;m3-290;b2;50586
1645902630.209226;m3-290;t;50586
1645902630.256885;m3-290;c2;50586
1645902630.257111;m3-290;b2;50842
1645902630.257229;m3-290;t;50842
1645902630.336958;m3-290;c2;50842
1645902630.337181;m3-290;b2;51098
1645902630.337299;m3-290;t;51098
1645902630.368958;m3-290;c2;51098
1645902630.369182;m3-290;b2;51354
1645902630.369301;m3-290;t;51354
1645902630.449066;m3-290;r;62042
1645902630.656732;m3-202;t;48965
1645902630.688670;m3-202;c;48965
1645902630.688930;m3-202;b;50757
1645902630.689051;m3-202;t;50757
1645902630.705095;m3-290;t;59801
1645902630.720656;m3-202;c2;50757
1645902630.720914;m3-202;b2;51013
1645902630.721037;m3-202;t;51013
1645902630.768581;m3-202;c2;51013
1645902630.768806;m3-202;b2;51269
1645902630.768959;m3-202;t;51269
1645902630.848641;m3-202;c2;51269
1645902630.848910;m3-202;b2;51525
1645902630.849041;m3-202;t;51525
1645902630.880638;m3-202;c2;51525
1645902630.880901;m3-202;b2;51781
1645902630.881023;m3-202;t;51781
1645902630.928895;m3-290;t;1434
1645902630.960671;m3-202;r;49526
1645902630.992955;m3-290;c;1434
1645902631.008966;m3-290;b;51610
1645902631.009188;m3-290;t;51610
1645902631.024900;m3-290;t;48026
1645902631.056468;m3-202;t;50244
1645902631.072902;m3-290;t;2458
1645902631.120907;m3-290;c2;48026
1645902631.121132;m3-290;b2;51866
1645902631.121249;m3-290;t;51866
1645902631.136420;m3-202;t;31813
1645902631.185046;m3-290;r;62010
1645902631.713245;m3-290;t;64921
1645902631.760906;m3-290;c;64921
1645902631.761141;m3-290;b;52122
1645902631.761256;m3-290;t;52122
1645902631.792854;m3-290;c2;52122
1645902631.793092;m3-290;b2;52378
1645902631.793210;m3-290;t;52378
