Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645890343
1645890412.923359;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645890412.923647;m3-205;shell: command not found: query_bulk
1645890412.923865;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645890412.924020;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645890472.968270;m3-290;b2;56306
1645890472.968391;m3-290;t;56306
1645890472.999943;m3-290;c2;56306
1645890473.000216;m3-290;b2;56562
1645890473.000339;m3-290;t;56562
1645890473.015968;m3-290;t;38386
1645890474.935738;m3-202;t;49345
1645890474.983558;m3-202;c2;49345
1645890474.983785;m3-202;b2;65473
1645890474.983902;m3-202;t;65473
1645890475.047535;m3-202;c2;65473
1645890475.047758;m3-202;b2;194
1645890475.047873;m3-202;t;194
1645890475.079527;m3-202;r;65072
1645890475.223889;m3-290;t;56562
1645890475.271855;m3-290;r;14405
1645890484.951541;m3-290;gcoap_dns: CoAP request timed out
1645890484.951831;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645890486.695138;m3-202;gcoap_dns: CoAP request timed out
1645890486.695387;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645890488.247012;m3-202;gcoap_dns: CoAP request timed out
1645890488.247250;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645890489.095132;m3-290;gcoap_dns: CoAP request timed out
1645890489.095364;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645890490.471071;m3-290;gcoap_dns: CoAP request timed out
1645890490.471304;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645890490.486869;m3-202;gcoap_dns: CoAP request timed out
1645890490.487096;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1645890491.143005;m3-290;gcoap_dns: CoAP request timed out
1645890491.143231;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645890492.022711;m3-202;gcoap_dns: CoAP request timed out
1645890492.023106;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1645890492.055067;m3-290;gcoap_dns: CoAP request timed out
1645890492.070888;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645890492.134613;m3-202;gcoap_dns: CoAP request timed out
1645890492.135012;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1645890492.742551;m3-202;gcoap_dns: CoAP request timed out
1645890492.742960;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645890493.158508;m3-202;gcoap_dns: CoAP request timed out
1645890493.158911;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1645890494.214851;m3-290;gcoap_dns: CoAP request timed out
1645890494.215247;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645890494.759028;m3-290;gcoap_dns: CoAP request timed out
1645890494.759438;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645890495.814337;m3-202;gcoap_dns: CoAP request timed out
1645890495.814740;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645890496.166272;m3-202;gcoap_dns: CoAP request timed out
1645890496.166674;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1645890496.390187;m3-202;gcoap_dns: CoAP request timed out
1645890496.390583;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1645890496.886785;m3-290;gcoap_dns: CoAP request timed out
1645890496.887211;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645890498.870621;m3-290;gcoap_dns: CoAP request timed out
1645890498.871112;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645890499.670561;m3-290;gcoap_dns: CoAP request timed out
1645890499.686386;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1645890502.214146;m3-202;gcoap_dns: CoAP request timed out
1645890502.229913;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1645890502.230460;m3-290;gcoap_dns: CoAP request timed out
1645890502.230738;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645890504.261867;m3-202;gcoap_dns: CoAP request timed out
1645890504.262276;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1645890504.454263;m3-290;gcoap_dns: CoAP request timed out
1645890504.454662;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645890519.413416;m3-290;gcoap_dns: CoAP request timed out
1645890519.413750;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645890827.370751;m3-290;ifconfig
1645890827.371074;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645890827.371221;m3-290;          
1645890827.372904;m3-205;ifconfig
1645890827.373153;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645890827.373294;m3-205;          
1645890827.373394;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645890827.376002;m3-202;ifconfig
1645890827.376281;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645890827.376413;m3-202;          
1645890827.376517;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645890827.376620;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645890827.376730;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645890827.376833;m3-202;          IPHC  
1645890827.382783;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645890827.383030;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645890827.383162;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645890827.383283;m3-290;          IPHC  
1645890827.383382;m3-290;          Source address length: 8
1645890827.383487;m3-290;          Link type: wireless
1645890827.383585;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645890827.383686;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645890827.383805;m3-290;          inet6 group: ff02::1
1645890827.383913;m3-290;          inet6 group: ff02::1a
1645890827.384009;m3-290;          
1645890827.384839;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645890827.384977;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645890827.385074;m3-205;          RTR_ADV  6LO  IPHC  
1645890827.385164;m3-205;          Source address length: 8
1645890827.385264;m3-205;          Link type: wireless
1645890827.385358;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645890827.385459;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645890827.385562;m3-205;          inet6 group: ff02::2
1645890827.385689;m3-205;          inet6 group: ff02::1
1645890827.385789;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645890827.385906;m3-205;          inet6 group: ff02::1a
1645890827.386012;m3-205;          
1645890827.386106;m3-205;          Statistics for Layer 2
1645890827.387334;m3-202;          Source address length: 8
1645890827.387579;m3-202;          Link type: wireless
1645890827.387729;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645890827.387860;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645890827.387964;m3-202;          inet6 group: ff02::1
1645890827.388056;m3-202;          inet6 group: ff02::1a
1645890827.388191;m3-202;          
1645890827.388283;m3-202;           White-listed link layer addresses:
1645890827.388374;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645890827.388469;m3-202;
1645890827.388563;m3-202;          Statistics for Layer 2
1645890827.388660;m3-202;            RX packets 534  bytes 44202
1645890827.388768;m3-202;            TX packets 689 (Multicast: 4)  bytes 61800
1645890827.397604;m3-290;           White-listed link layer addresses:
1645890827.397838;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645890827.397953;m3-290;
1645890827.398037;m3-290;          Statistics for Layer 2
1645890827.398129;m3-290;            RX packets 502  bytes 41806
1645890827.398222;m3-290;            TX packets 692 (Multicast: 4)  bytes 61241
1645890827.398301;m3-290;            TX succeeded 542 errors 150
1645890827.398381;m3-290;
1645890827.400805;m3-205;            RX packets 1883  bytes 162757
1645890827.401009;m3-205;            TX packets 1743 (Multicast: 133)  bytes 156426
1645890827.401164;m3-205;            TX succeeded 1569 errors 174
1645890827.401291;m3-205;
1645890827.402854;m3-202;            TX succeeded 582 errors 107
1645890827.403099;m3-202;
1645890830.392676;m3-205;> pktbuf
1645890830.392949;m3-205;shell: command not found: pktbuf
1645890830.394808;m3-202;> pktbuf
1645890830.395048;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645890830.395181;m3-202;  position of last byte used: 752
1645890830.405594;m3-290;> pktbuf
1645890830.405872;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645890830.406003;m3-290;  position of last byte used: 1056
1645890830.406111;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645890830.410677;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
