Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645839410
1645839459.002964;m3-202;query_bulk exec id.exp.example.org inet6 post
1645839459.008519;m3-205;query_bulk exec id.exp.example.org inet6 post
1645839459.008775;m3-205;shell: command not found: query_bulk
1645839459.009918;m3-290;query_bulk exec id.exp.example.org inet6 post
1645839508.119436;m3-202;t;3010
1645839508.142959;m3-290;t;49394
1645839508.199457;m3-202;c2;3010
1645839508.199709;m3-202;b2;3266
1645839508.199840;m3-202;t;3266
1645839508.231492;m3-202;r;65089
1645839508.599506;m3-202;t;1986
1645839508.663406;m3-202;c2;1986
1645839508.663620;m3-202;b2;3522
1645839508.663775;m3-202;t;3522
1645839508.711331;m3-202;r;65066
1645839509.022905;m3-290;t;49906
1645839509.070649;m3-290;c2;49906
1645839509.070862;m3-290;b2;53234
1645839509.070979;m3-290;t;53234
1645839509.102752;m3-290;r;14402
1645839509.198744;m3-290;t;30194
1645839509.246772;m3-290;c;30194
1645839509.246987;m3-290;b;53490
1645839509.247100;m3-290;t;53490
1645839509.310600;m3-290;c2;53490
1645839509.310811;m3-290;b2;53746
1645839509.310932;m3-290;t;53746
1645839509.390605;m3-290;c2;53746
1645839509.390813;m3-290;b2;54002
1645839509.390933;m3-290;t;54002
1645839509.438761;m3-290;r;14416
1645839509.694814;m3-290;t;31218
1645839509.774637;m3-290;c2;31218
1645839509.774847;m3-290;b2;54258
1645839509.774967;m3-290;t;54258
1645839509.838852;m3-290;c2;54258
1645839509.839068;m3-290;b2;54514
1645839509.839183;m3-290;t;54514
1645839509.863445;m3-202;t;194
1645839509.902700;m3-290;r;14419
1645839510.007421;m3-202;t;64705
1645839510.055395;m3-202;c2;64705
1645839510.055610;m3-202;b2;3778
1645839510.055763;m3-202;t;3778
1645839510.103263;m3-202;r;65046
1645839510.334660;m3-290;t;51442
1645839510.382621;m3-290;r;14396
1645839511.399417;m3-202;t;41921
1645839511.447158;m3-202;c;41921
1645839511.447364;m3-202;b;4034
1645839511.447482;m3-202;t;4034
1645839511.511148;m3-202;c2;4034
1645839511.511358;m3-202;b2;4290
1645839511.511478;m3-202;t;4290
1645839511.575130;m3-202;c2;4290
1645839511.575336;m3-202;b2;4546
1645839511.575456;m3-202;t;4546
1645839511.655137;m3-202;r;65092
1645839512.158671;m3-290;t;36594
1645839512.206573;m3-290;r;14414
1645839512.222570;m3-290;t;46066
1645839512.302421;m3-290;r;14387
1645839518.023021;m3-202;t;194
1645839518.070745;m3-202;r;65061
1645839519.550213;m3-290;t;49394
1645839519.598073;m3-290;c2;49394
1645839519.598290;m3-290;b2;54770
1645839519.598406;m3-290;t;54770
1645839519.645900;m3-290;r;14392
1645839528.237810;m3-290;gcoap_dns: CoAP request timed out
1645839528.238080;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645839532.710089;m3-202;gcoap_dns: CoAP request timed out
1645839532.710342;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645839534.157284;m3-290;gcoap_dns: CoAP request timed out
1645839534.157539;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645839534.829278;m3-290;gcoap_dns: CoAP request timed out
1645839534.829499;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645839535.693221;m3-290;gcoap_dns: CoAP request timed out
1645839535.693446;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645839535.885167;m3-290;gcoap_dns: CoAP request timed out
1645839535.885385;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645839536.381036;m3-290;gcoap_dns: CoAP request timed out
1645839536.381254;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645839537.933181;m3-290;gcoap_dns: CoAP request timed out
1645839537.933406;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645839538.485659;m3-202;gcoap_dns: CoAP request timed out
1645839538.485888;m3-202;Unable to resolve query for 65083.id.exp.example.org: Connection timed out
1645839538.701061;m3-290;gcoap_dns: CoAP request timed out
1645839538.716989;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645839539.541570;m3-202;gcoap_dns: CoAP request timed out
1645839539.541795;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1645839539.805015;m3-290;gcoap_dns: CoAP request timed out
1645839539.805234;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645839539.820879;m3-290;gcoap_dns: CoAP request timed out
1645839539.821099;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645839540.821432;m3-202;gcoap_dns: CoAP request timed out
1645839540.821829;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645839540.972973;m3-290;gcoap_dns: CoAP request timed out
1645839540.973370;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645839545.356652;m3-290;gcoap_dns: CoAP request timed out
1645839545.356924;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1645839547.468597;m3-290;gcoap_dns: CoAP request timed out
1645839547.468828;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645839549.964552;m3-290;gcoap_dns: CoAP request timed out
1645839549.964796;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645839873.594774;m3-290;ifconfig
1645839873.595056;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839873.595195;m3-290;          
1645839873.595299;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645839873.595399;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839873.595499;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645839873.595601;m3-290;          IPHC  
1645839873.595725;m3-290;          Source address length: 8
1645839873.595813;m3-290;          Link type: wireless
1645839873.597028;m3-205;ifconfig
1645839873.597300;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839873.597458;m3-205;          
1645839873.597576;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645839873.597686;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839873.597802;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645839873.597908;m3-205;          RTR_ADV  6LO  IPHC  
1645839873.598008;m3-205;          Source address length: 8
1645839873.598107;m3-205;          Link type: wireless
1645839873.598215;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645839873.598411;m3-202;ifconfig
1645839873.598522;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645839873.598626;m3-202;          
1645839873.598721;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645839873.598821;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645839873.598921;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645839873.599020;m3-202;          IPHC  
1645839873.599125;m3-202;          Source address length: 8
1645839873.599235;m3-202;          Link type: wireless
1645839873.599332;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645839873.610564;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645839873.610814;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645839873.610969;m3-290;          inet6 group: ff02::1
1645839873.611094;m3-290;          inet6 group: ff02::1a
1645839873.611201;m3-290;          
1645839873.611304;m3-290;           White-listed link layer addresses:
1645839873.611403;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645839873.611501;m3-290;
1645839873.611595;m3-290;          Statistics for Layer 2
1645839873.611736;m3-290;            RX packets 463  bytes 38559
1645839873.611845;m3-290;            TX packets 682 (Multicast: 4)  bytes 60799
1645839873.611939;m3-290;            TX succeeded 534 errors 148
1645839873.612037;m3-290;
1645839873.612583;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645839873.612724;m3-202;          inet6 group: ff02::1
1645839873.612831;m3-202;          inet6 group: ff02::1a
1645839873.612930;m3-202;          
1645839873.613035;m3-202;           White-listed link layer addresses:
1645839873.613136;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645839873.613234;m3-202;
1645839873.613328;m3-202;          Statistics for Layer 2
1645839873.613441;m3-202;            RX packets 550  bytes 45803
1645839873.613549;m3-202;            TX packets 673 (Multicast: 6)  bytes 60743
1645839873.613650;m3-202;            TX succeeded 581 errors 92
1645839873.613747;m3-202;
1645839873.613876;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645839873.613989;m3-205;          inet6 group: ff02::2
1645839873.614086;m3-205;          inet6 group: ff02::1
1645839873.614181;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645839873.614289;m3-205;          inet6 group: ff02::1a
1645839873.614405;m3-205;          
1645839873.614499;m3-205;          Statistics for Layer 2
1645839873.614595;m3-205;            RX packets 1887  bytes 164692
1645839873.614691;m3-205;            TX packets 1781 (Multicast: 126)  bytes 160459
1645839873.614790;m3-205;            TX succeeded 1600 errors 181
1645839873.614886;m3-205;
1645839876.634561;m3-290;> pktbuf
1645839876.634840;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645839876.634980;m3-290;  position of last byte used: 888
1645839876.635086;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645839876.636588;m3-202;> pktbuf
1645839876.636832;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645839876.636978;m3-202;  position of last byte used: 752
1645839876.637084;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645839876.637235;m3-205;> pktbuf
1645839876.637350;m3-205;shell: command not found: pktbuf
