Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645980153
1645980221.248245;m3-205;query_bulk exec id.exp.example.org inet6 post
1645980221.248557;m3-205;shell: command not found: query_bulk
1645980221.254042;m3-290;query_bulk exec id.exp.example.org inet6 post
1645980221.258077;m3-202;query_bulk exec id.exp.example.org inet6 post
1645980261.699717;m3-290;b2;29594
1645980261.699833;m3-290;t;29594
1645980261.747449;m3-290;c2;29594
1645980261.747666;m3-290;b2;29850
1645980261.747782;m3-290;t;29850
1645980261.827385;m3-290;r;62017
1645980261.843359;m3-290;t;64153
1645980261.875352;m3-290;c2;64153
1645980261.875571;m3-290;b2;30106
1645980261.875685;m3-290;t;30106
1645980261.923439;m3-290;c2;30106
1645980261.923655;m3-290;b2;30362
1645980261.923769;m3-290;t;30362
1645980261.971431;m3-290;r;62035
1645980262.995645;m3-290;t;57497
1645980263.043257;m3-290;c;57497
1645980263.043511;m3-290;b;30618
1645980263.043627;m3-290;t;30618
1645980263.123230;m3-290;c2;30618
1645980263.123484;m3-290;b2;30874
1645980263.123603;m3-290;t;30874
1645980263.171264;m3-290;c2;30874
1645980263.171517;m3-290;b2;31130
1645980263.171635;m3-290;t;31130
1645980263.299242;m3-290;r;62023
1645980263.619366;m3-290;t;922
1645980263.651294;m3-290;c2;922
1645980263.651547;m3-290;b2;31386
1645980263.651664;m3-290;t;31386
1645980263.683357;m3-290;r;62027
1645980266.083286;m3-290;t;6554
1645980266.115142;m3-290;c;6554
1645980266.115398;m3-290;b;31642
1645980266.115519;m3-290;t;31642
1645980266.179048;m3-290;c2;31642
1645980266.179265;m3-290;b2;31898
1645980266.179417;m3-290;t;31898
1645980266.210997;m3-290;c2;31898
1645980266.211216;m3-290;b2;32154
1645980266.211372;m3-290;t;32154
1645980266.291032;m3-290;r;62051
1645980267.555101;m3-290;t;7578
1645980267.602984;m3-290;c;7578
1645980267.603244;m3-290;b;32410
1645980267.603409;m3-290;t;32410
1645980267.731039;m3-290;c2;32410
1645980267.731258;m3-290;b2;32666
1645980267.731416;m3-290;t;32666
1645980267.762961;m3-290;c2;32666
1645980267.763180;m3-290;b2;32922
1645980267.763295;m3-290;t;32922
1645980267.811000;m3-290;r;62053
1645980268.262677;m3-202;t;60228
1645980268.294624;m3-202;r;49533
1645980269.046831;m3-202;t;62276
1645980269.110771;m3-202;c;62276
1645980269.110995;m3-202;b;21829
1645980269.111110;m3-202;t;21829
1645980269.158699;m3-202;c2;21829
1645980269.158914;m3-202;b2;22085
1645980269.159030;m3-202;t;22085
1645980269.206742;m3-202;c2;22085
1645980269.206949;m3-202;b2;22341
1645980269.207065;m3-202;t;22341
1645980269.254582;m3-202;r;49537
1645980269.494727;m3-202;t;58948
1645980269.542499;m3-202;c;58948
1645980269.542765;m3-202;b;22597
1645980269.542880;m3-202;t;22597
1645980269.574608;m3-202;c2;22597
1645980269.574812;m3-202;b2;22853
1645980269.574925;m3-202;t;22853
1645980269.622475;m3-202;c2;22853
1645980269.622683;m3-202;b2;23109
1645980269.622799;m3-202;t;23109
1645980269.670568;m3-202;r;49531
1645980270.083077;m3-290;t;1946
1645980270.162889;m3-290;c2;1946
1645980270.163107;m3-290;b2;33178
1645980270.163224;m3-290;t;33178
1645980270.194873;m3-290;c2;33178
1645980270.195092;m3-290;b2;33434
1645980270.195207;m3-290;t;33434
1645980270.242830;m3-290;r;62041
1645980270.882882;m3-290;t;64921
1645980270.914776;m3-290;c;64921
1645980270.914994;m3-290;b;33690
1645980270.915110;m3-290;t;33690
1645980270.946823;m3-290;c2;33690
1645980270.947041;m3-290;b2;33946
1645980270.947155;m3-290;t;33946
1645980270.994845;m3-290;c2;33946
1645980270.995063;m3-290;b2;34202
1645980270.995178;m3-290;t;34202
1645980271.026723;m3-290;r;62037
1645980635.845081;m3-202;ifconfig
1645980635.845371;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980635.845506;m3-202;          
1645980635.845639;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645980635.845793;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980635.845942;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645980635.846078;m3-202;          IPHC  
1645980635.846203;m3-202;          Source address length: 8
1645980635.846338;m3-202;          Link type: wireless
1645980635.846453;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645980635.846639;m3-290;ifconfig
1645980635.846770;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980635.846874;m3-290;          
1645980635.846977;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645980635.847085;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980635.847250;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645980635.847403;m3-290;          IPHC  
1645980635.847500;m3-290;          Source address length: 8
1645980635.847596;m3-290;          Link type: wireless
1645980635.847690;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645980635.847890;m3-205;ifconfig
1645980635.848004;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980635.848185;m3-205;          
1645980635.848289;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645980635.848386;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980635.848487;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645980635.848597;m3-205;          RTR_ADV  6LO  IPHC  
1645980635.848703;m3-205;          Source address length: 8
1645980635.848800;m3-205;          Link type: wireless
1645980635.848894;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645980635.860378;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645980635.860650;m3-205;          inet6 group: ff02::2
1645980635.860788;m3-205;          inet6 group: ff02::1
1645980635.860908;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645980635.861015;m3-205;          inet6 group: ff02::1a
1645980635.861120;m3-205;          
1645980635.861211;m3-205;          Statistics for Layer 2
1645980635.861316;m3-205;            RX packets 1248  bytes 113904
1645980635.861414;m3-205;            TX packets 1249 (Multicast: 134)  bytes 116967
1645980635.861524;m3-205;            TX succeeded 1178 errors 71
1645980635.861642;m3-205;
1645980635.861779;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645980635.861889;m3-290;          inet6 group: ff02::1
1645980635.861986;m3-290;          inet6 group: ff02::1a
1645980635.862083;m3-290;          
1645980635.862176;m3-290;           White-listed link layer addresses:
1645980635.862273;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645980635.862380;m3-290;
1645980635.862484;m3-290;          Statistics for Layer 2
1645980635.862581;m3-290;            RX packets 451  bytes 37471
1645980635.862678;m3-290;            TX packets 383 (Multicast: 4)  bytes 37448
1645980635.862775;m3-290;            TX succeeded 328 errors 55
1645980635.862870;m3-290;
1645980635.863036;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645980635.863200;m3-202;          inet6 group: ff02::1
1645980635.863368;m3-202;          inet6 group: ff02::1a
1645980635.863480;m3-202;          
1645980635.863573;m3-202;           White-listed link layer addresses:
1645980635.863672;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645980635.863768;m3-202;
1645980635.863859;m3-202;          Statistics for Layer 2
1645980635.863953;m3-202;            RX packets 476  bytes 39276
1645980635.864059;m3-202;            TX packets 363 (Multicast: 4)  bytes 35468
1645980635.864211;m3-202;            TX succeeded 313 errors 50
1645980635.864310;m3-202;
1645980638.868222;m3-205;> pktbuf
1645980638.868516;m3-205;shell: command not found: pktbuf
1645980638.868717;m3-290;> pktbuf
1645980638.868863;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645980638.869018;m3-290;  position of last byte used: 472
1645980638.869155;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645980638.869383;m3-202;> pktbuf
1645980638.869507;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645980638.869624;m3-202;  position of last byte used: 488
1645980638.869746;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
