Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646033114
1646033199.433461;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646033199.433962;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646033199.440411;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646033199.440690;m3-205;shell: command not found: query_bulk
1646033247.590496;m3-290;b2;59378
1646033247.590616;m3-290;t;59378
1646033247.638273;m3-290;r;14413
1646033248.342338;m3-290;t;53490
1646033248.406253;m3-290;c2;53490
1646033248.406475;m3-290;b2;59634
1646033248.406594;m3-290;t;59634
1646033248.454186;m3-290;c2;59634
1646033248.454408;m3-290;b2;59890
1646033248.454527;m3-290;t;59890
1646033248.486214;m3-290;r;14378
1646033248.534312;m3-290;t;38898
1646033248.582315;m3-290;c2;38898
1646033248.582540;m3-290;b2;60146
1646033248.582657;m3-290;t;60146
1646033248.614264;m3-290;r;14409
1646033248.790784;m3-202;t;59841
1646033248.854672;m3-202;c2;59841
1646033248.854895;m3-202;b2;1474
1646033248.855016;m3-202;t;1474
1646033248.902722;m3-202;r;65072
1646033249.238293;m3-290;t;58610
1646033249.334115;m3-290;c2;58610
1646033249.334339;m3-290;b2;60402
1646033249.334455;m3-290;t;60402
1646033249.382080;m3-290;r;14394
1646033249.494672;m3-202;t;1218
1646033249.542562;m3-202;c2;1218
1646033249.542786;m3-202;b2;1730
1646033249.542904;m3-202;t;1730
1646033249.558112;m3-290;t;34034
1646033249.718641;m3-202;t;38081
1646033249.782556;m3-202;c2;38081
1646033249.782780;m3-202;b2;1986
1646033249.782899;m3-202;t;1986
1646033249.830549;m3-202;c2;1986
1646033249.830773;m3-202;b2;2242
1646033249.830891;m3-202;t;2242
1646033249.910640;m3-202;r;65081
1646033252.294611;m3-202;t;1730
1646033252.342611;m3-202;r;65089
1646033255.269949;m3-290;t;54002
1646033255.317799;m3-290;c2;54002
1646033255.318022;m3-290;b2;60658
1646033255.318139;m3-290;t;60658
1646033255.365712;m3-290;r;14396
1646033256.421835;m3-290;t;42738
1646033256.517696;m3-290;c2;42738
1646033256.517866;m3-290;b2;60914
1646033256.517945;m3-290;t;60914
1646033256.565702;m3-290;c2;60914
1646033256.565928;m3-290;b2;61170
1646033256.566048;m3-290;t;61170
1646033256.645684;m3-290;r;14393
1646033262.341562;m3-290;t;42482
1646033262.389313;m3-290;r;14387
1646033269.541166;m3-290;gcoap_dns: CoAP request timed out
1646033269.541443;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646033273.428911;m3-290;gcoap_dns: CoAP request timed out
1646033273.429203;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646033274.565315;m3-202;gcoap_dns: CoAP request timed out
1646033274.565567;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646033277.349069;m3-202;gcoap_dns: CoAP request timed out
1646033277.349318;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646033278.852622;m3-290;gcoap_dns: CoAP request timed out
1646033278.852871;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646033279.348937;m3-202;gcoap_dns: CoAP request timed out
1646033279.349211;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646033280.324852;m3-202;gcoap_dns: CoAP request timed out
1646033280.325119;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646033280.580691;m3-202;gcoap_dns: CoAP request timed out
1646033280.580919;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646033281.700488;m3-290;gcoap_dns: CoAP request timed out
1646033281.716031;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646033282.084756;m3-202;gcoap_dns: CoAP request timed out
1646033282.084953;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646033282.612601;m3-202;gcoap_dns: CoAP request timed out
1646033282.612823;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646033283.412073;m3-290;gcoap_dns: CoAP request timed out
1646033283.412357;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646033283.780269;m3-290;gcoap_dns: CoAP request timed out
1646033283.780518;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1646033285.940010;m3-290;gcoap_dns: CoAP request timed out
1646033285.940303;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646033286.067941;m3-290;gcoap_dns: CoAP request timed out
1646033286.068216;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646033286.436403;m3-202;gcoap_dns: CoAP request timed out
1646033286.452268;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646033287.987983;m3-290;gcoap_dns: CoAP request timed out
1646033287.988249;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646033289.811885;m3-290;gcoap_dns: CoAP request timed out
1646033289.827511;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646033289.828037;m3-202;gcoap_dns: CoAP request timed out
1646033289.828263;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646033291.331679;m3-290;gcoap_dns: CoAP request timed out
1646033291.347608;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646033293.507713;m3-290;gcoap_dns: CoAP request timed out
1646033293.507950;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646033295.795339;m3-290;gcoap_dns: CoAP request timed out
1646033295.811289;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646033613.992245;m3-290;ifconfig
1646033613.992506;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646033613.992637;m3-290;          
1646033613.992739;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646033613.992844;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646033613.994890;m3-205;ifconfig
1646033613.995131;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646033613.995260;m3-205;          
1646033613.995361;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646033613.995461;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646033613.995556;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646033613.995663;m3-205;          RTR_ADV  6LO  IPHC  
1646033613.995755;m3-205;          Source address length: 8
1646033613.995862;m3-205;          Link type: wireless
1646033613.996032;m3-202;ifconfig
1646033613.996205;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646033613.996319;m3-202;          
1646033613.996414;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646033613.996512;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646033613.996613;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646033613.996712;m3-202;          IPHC  
1646033613.996805;m3-202;          Source address length: 8
1646033613.996910;m3-202;          Link type: wireless
1646033613.997045;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646033614.003357;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646033614.003605;m3-290;          IPHC  
1646033614.003730;m3-290;          Source address length: 8
1646033614.003857;m3-290;          Link type: wireless
1646033614.003972;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646033614.004076;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646033614.004217;m3-290;          inet6 group: ff02::1
1646033614.004315;m3-290;          inet6 group: ff02::1a
1646033614.004411;m3-290;          
1646033614.004513;m3-290;           White-listed link layer addresses:
1646033614.004621;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646033614.004719;m3-290;
1646033614.004812;m3-290;          Statistics for Layer 2
1646033614.004910;m3-290;            RX packets 539  bytes 44805
1646033614.010914;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646033614.011162;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646033614.011293;m3-205;          inet6 group: ff02::2
1646033614.011410;m3-205;          inet6 group: ff02::1
1646033614.011525;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646033614.011625;m3-205;          inet6 group: ff02::1a
1646033614.011721;m3-205;          
1646033614.011813;m3-205;          Statistics for Layer 2
1646033614.011918;m3-205;            RX packets 1978  bytes 171970
1646033614.012030;m3-205;            TX packets 1842 (Multicast: 136)  bytes 165021
1646033614.012163;m3-205;            TX succeeded 1680 errors 162
1646033614.012268;m3-205;
1646033614.012442;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646033614.012560;m3-202;          inet6 group: ff02::1
1646033614.012669;m3-202;          inet6 group: ff02::1a
1646033614.012774;m3-202;          
1646033614.012868;m3-202;           White-listed link layer addresses:
1646033614.012995;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646033614.013091;m3-202;
1646033614.013183;m3-202;          Statistics for Layer 2
1646033614.013277;m3-202;            RX packets 554  bytes 45883
1646033614.013384;m3-202;            TX packets 659 (Multicast: 6)  bytes 59191
1646033614.013492;m3-202;            TX succeeded 559 errors 100
1646033614.013587;m3-202;
1646033614.018857;m3-290;            TX packets 747 (Multicast: 4)  bytes 66279
1646033614.019104;m3-290;            TX succeeded 619 errors 128
1646033614.019254;m3-290;
1646033617.026654;m3-290;> pktbuf
1646033617.034552;m3-205;> pktbuf
1646033617.034795;m3-205;shell: command not found: pktbuf
1646033617.035540;m3-202;> pktbuf
1646033617.035677;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646033617.035784;m3-202;  position of last byte used: 960
1646033617.035879;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646033617.042599;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646033617.042846;m3-290;  position of last byte used: 912
1646033617.042971;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
