Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646063460
1646063520.543808;m3-205;query_bulk exec id.exp.example.org inet6 post
1646063520.544447;m3-205;shell: command not found: query_bulk
1646063520.545226;m3-290;query_bulk exec id.exp.example.org inet6 post
1646063520.556153;m3-202;query_bulk exec id.exp.example.org inet6 post
1646063571.038348;m3-290;t;52466
1646063571.134293;m3-290;c2;52466
1646063571.134513;m3-290;b2;56306
1646063571.134630;m3-290;t;56306
1646063571.182347;m3-290;r;14399
1646063573.192800;m3-202;t;43969
1646063573.256593;m3-202;c2;43969
1646063573.256817;m3-202;b2;65473
1646063573.256934;m3-202;t;65473
1646063573.288598;m3-202;r;65049
1646063574.286350;m3-290;t;48370
1646063574.334111;m3-290;c2;48370
1646063574.334338;m3-290;b2;56562
1646063574.334458;m3-290;t;56562
1646063574.382182;m3-290;r;14397
1646063575.454209;m3-290;t;48114
1646063575.550026;m3-290;c2;48114
1646063575.550252;m3-290;b2;56818
1646063575.550372;m3-290;t;56818
1646063575.597979;m3-290;c2;56818
1646063575.598203;m3-290;b2;57074
1646063575.598318;m3-290;t;57074
1646063575.678104;m3-290;r;14373
1646063583.005749;m3-290;t;44274
1646063583.053546;m3-290;c2;44274
1646063583.053784;m3-290;b2;57330
1646063583.053903;m3-290;t;57330
1646063583.101487;m3-290;c2;57330
1646063583.101711;m3-290;b2;57586
1646063583.101827;m3-290;t;57586
1646063583.149459;m3-290;r;14394
1646063595.703382;m3-202;gcoap_dns: CoAP request timed out
1646063595.703668;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646063596.124902;m3-290;gcoap_dns: CoAP request timed out
1646063596.125141;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646063596.151246;m3-202;gcoap_dns: CoAP request timed out
1646063596.151470;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646063596.375299;m3-202;gcoap_dns: CoAP request timed out
1646063596.375524;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646063596.988989;m3-290;gcoap_dns: CoAP request timed out
1646063596.989251;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646063597.324840;m3-290;gcoap_dns: CoAP request timed out
1646063597.325121;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646063598.199296;m3-202;gcoap_dns: CoAP request timed out
1646063598.199566;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646063599.303074;m3-202;gcoap_dns: CoAP request timed out
1646063599.318941;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646063601.239034;m3-202;gcoap_dns: CoAP request timed out
1646063601.239284;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646063602.812599;m3-290;gcoap_dns: CoAP request timed out
1646063602.812847;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646063603.596404;m3-290;gcoap_dns: CoAP request timed out
1646063603.612382;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646063603.622907;m3-202;gcoap_dns: CoAP request timed out
1646063603.623131;m3-202;Unable to resolve query for 65075.id.exp.example.org: Connection timed out
1646063604.550776;m3-202;gcoap_dns: CoAP request timed out
1646063604.551013;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646063604.588420;m3-290;gcoap_dns: CoAP request timed out
1646063604.588643;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646063604.646670;m3-202;gcoap_dns: CoAP request timed out
1646063604.647066;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1646063605.238769;m3-202;gcoap_dns: CoAP request timed out
1646063605.254627;m3-202;Unable to resolve query for 65088.id.exp.example.org: Connection timed out
1646063606.348402;m3-290;gcoap_dns: CoAP request timed out
1646063606.348820;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646063606.668304;m3-290;gcoap_dns: CoAP request timed out
1646063606.668709;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646063607.740288;m3-290;gcoap_dns: CoAP request timed out
1646063607.740688;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646063611.868010;m3-290;gcoap_dns: CoAP request timed out
1646063611.868376;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1646063616.918205;m3-202;gcoap_dns: CoAP request timed out
1646063616.918500;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1646063935.062433;m3-205;ifconfig
1646063935.064412;m3-202;ifconfig
1646063935.064659;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063935.064788;m3-202;          
1646063935.064884;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646063935.073275;m3-290;ifconfig
1646063935.073534;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063935.073662;m3-290;          
1646063935.073758;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646063935.073859;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063935.073974;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646063935.074066;m3-290;          IPHC  
1646063935.074175;m3-290;          Source address length: 8
1646063935.074286;m3-290;          Link type: wireless
1646063935.074383;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646063935.074569;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646063935.074682;m3-205;          
1646063935.074777;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646063935.074875;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063935.074976;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646063935.075085;m3-205;          RTR_ADV  6LO  IPHC  
1646063935.075190;m3-205;          Source address length: 8
1646063935.075287;m3-205;          Link type: wireless
1646063935.075381;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646063935.075479;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646063935.075579;m3-205;          inet6 group: ff02::2
1646063935.076271;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646063935.076437;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646063935.076532;m3-202;          IPHC  
1646063935.076625;m3-202;          Source address length: 8
1646063935.076722;m3-202;          Link type: wireless
1646063935.076817;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646063935.076928;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646063935.077042;m3-202;          inet6 group: ff02::1
1646063935.077138;m3-202;          inet6 group: ff02::1a
1646063935.077232;m3-202;          
1646063935.077323;m3-202;           White-listed link layer addresses:
1646063935.088196;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646063935.088437;m3-290;          inet6 group: ff02::1
1646063935.088559;m3-290;          inet6 group: ff02::1a
1646063935.088684;m3-290;          
1646063935.088778;m3-290;           White-listed link layer addresses:
1646063935.088884;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646063935.088981;m3-290;
1646063935.089084;m3-290;          Statistics for Layer 2
1646063935.089195;m3-290;            RX packets 478  bytes 39920
1646063935.089293;m3-290;            TX packets 651 (Multicast: 4)  bytes 58641
1646063935.089392;m3-290;            TX succeeded 513 errors 138
1646063935.089487;m3-290;
1646063935.090092;m3-205;          inet6 group: ff02::1
1646063935.090216;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646063935.090330;m3-205;          inet6 group: ff02::1a
1646063935.090443;m3-205;          
1646063935.090531;m3-205;          Statistics for Layer 2
1646063935.090636;m3-205;            RX packets 1846  bytes 160933
1646063935.090733;m3-205;            TX packets 1738 (Multicast: 123)  bytes 156700
1646063935.090831;m3-205;            TX succeeded 1557 errors 181
1646063935.090925;m3-205;
1646063935.091076;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646063935.091184;m3-202;
1646063935.091270;m3-202;          Statistics for Layer 2
1646063935.091377;m3-202;            RX packets 513  bytes 42640
1646063935.091482;m3-202;            TX packets 688 (Multicast: 4)  bytes 61725
1646063935.091581;m3-202;            TX succeeded 584 errors 104
1646063935.091676;m3-202;
1646063938.095860;m3-290;> pktbuf
1646063938.098063;m3-205;> pktbuf
1646063938.098305;m3-205;shell: command not found: pktbuf
1646063938.098837;m3-202;> pktbuf
1646063938.098972;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646063938.099081;m3-202;  position of last byte used: 888
1646063938.099235;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646063938.111879;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646063938.112191;m3-290;  position of last byte used: 752
1646063938.112319;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
