Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646128094
1646128163.617897;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646128163.618224;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646128163.618361;m3-205;shell: command not found: query_bulk
1646128163.618533;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646128204.511611;m3-290;r;62033
1646128204.847563;m3-290;t;59289
1646128204.879488;m3-290;c2;59289
1646128204.879728;m3-290;b2;28570
1646128204.879845;m3-290;t;28570
1646128204.959318;m3-290;c2;28570
1646128204.959552;m3-290;b2;28826
1646128204.959669;m3-290;t;28826
1646128204.991287;m3-290;r;62011
1646128205.231012;m3-202;t;55620
1646128205.247477;m3-290;t;49561
1646128205.295426;m3-290;c;49561
1646128205.295667;m3-290;b;29082
1646128205.295788;m3-290;t;29082
1646128205.327396;m3-290;c2;29082
1646128205.327564;m3-290;b2;29338
1646128205.327643;m3-290;t;29338
1646128205.375456;m3-290;c2;29338
1646128205.375698;m3-290;b2;29594
1646128205.375815;m3-290;t;29594
1646128205.439491;m3-290;r;62006
1646128206.079689;m3-290;t;52377
1646128206.111634;m3-290;c;52377
1646128206.112176;m3-290;b;29850
1646128206.112309;m3-290;t;29850
1646128206.159485;m3-290;c2;29850
1646128206.159729;m3-290;b2;30106
1646128206.159846;m3-290;t;30106
1646128206.207515;m3-290;c2;30106
1646128206.207756;m3-290;b2;30362
1646128206.207872;m3-290;t;30362
1646128206.319463;m3-290;r;62014
1646128206.687018;m3-202;t;54852
1646128206.750802;m3-202;c;54852
1646128206.751053;m3-202;b;21573
1646128206.751175;m3-202;t;21573
1646128206.798743;m3-202;c2;21573
1646128206.798931;m3-202;b2;21829
1646128206.799031;m3-202;t;21829
1646128206.846710;m3-202;c2;21829
1646128206.846966;m3-202;b2;22085
1646128206.847091;m3-202;t;22085
1646128206.894727;m3-202;r;49521
1646128208.751461;m3-290;t;3226
1646128208.783288;m3-290;c;3226
1646128208.783523;m3-290;b;30618
1646128208.783638;m3-290;t;30618
1646128208.831266;m3-290;c2;30618
1646128208.831482;m3-290;b2;30874
1646128208.831586;m3-290;t;30874
1646128208.879323;m3-290;c2;30874
1646128208.879551;m3-290;b2;31130
1646128208.879669;m3-290;t;31130
1646128208.927292;m3-290;r;62046
1646128210.367336;m3-290;t;1434
1646128210.415191;m3-290;c;1434
1646128210.415425;m3-290;b;31386
1646128210.415544;m3-290;t;31386
1646128210.447217;m3-290;c2;31386
1646128210.447390;m3-290;b2;31642
1646128210.447508;m3-290;t;31642
1646128210.495318;m3-290;c2;31642
1646128210.495541;m3-290;b2;31898
1646128210.495657;m3-290;t;31898
1646128210.575214;m3-290;r;62041
1646128211.182775;m3-202;t;56900
1646128211.230569;m3-202;c2;56900
1646128211.230805;m3-202;b2;22341
1646128211.230924;m3-202;t;22341
1646128211.262551;m3-202;c2;22341
1646128211.262778;m3-202;b2;22597
1646128211.262896;m3-202;t;22597
1646128211.326532;m3-202;r;49512
1646128211.519224;m3-290;t;410
1646128211.583060;m3-290;c;410
1646128211.583286;m3-290;b;32154
1646128211.583400;m3-290;t;32154
1646128211.631063;m3-290;c2;32154
1646128211.631289;m3-290;b2;32410
1646128211.631407;m3-290;t;32410
1646128211.679072;m3-290;c2;32410
1646128211.679299;m3-290;b2;32666
1646128211.679416;m3-290;t;32666
1646128211.727120;m3-290;r;62038
1646128213.087237;m3-290;t;6810
1646128213.135084;m3-290;c;6810
1646128213.135323;m3-290;b;32922
1646128213.135441;m3-290;t;32922
1646128213.166967;m3-290;c2;32922
1646128213.167171;m3-290;b2;33178
1646128213.167275;m3-290;t;33178
1646128213.215024;m3-290;c2;33178
1646128213.215248;m3-290;b2;33434
1646128213.215365;m3-290;t;33434
1646128213.263028;m3-290;r;62053
1646128235.278020;m3-290;gcoap_dns: CoAP request timed out
1646128235.278293;m3-290;Unable to resolve query for 62013.id.exp.example.org: Connection timed out
1646128245.084601;m3-202;gcoap_dns: CoAP request timed out
1646128245.084876;m3-202;Unable to resolve query for 49509.id.exp.example.org: Connection timed out
1646128578.175980;m3-290;ifconfig
1646128578.176300;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128578.176431;m3-290;          
1646128578.176530;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646128578.176817;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128578.176923;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646128578.177585;m3-202;ifconfig
1646128578.177722;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128578.177821;m3-202;          
1646128578.177905;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646128578.177994;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128578.178083;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646128578.178174;m3-202;          IPHC  
1646128578.178261;m3-202;          Source address length: 8
1646128578.178359;m3-202;          Link type: wireless
1646128578.180687;m3-205;ifconfig
1646128578.180931;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128578.181050;m3-205;          
1646128578.181154;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646128578.181290;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128578.181393;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646128578.181498;m3-205;          RTR_ADV  6LO  IPHC  
1646128578.181587;m3-205;          Source address length: 8
1646128578.181679;m3-205;          Link type: wireless
1646128578.181783;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646128578.186935;m3-290;          IPHC  
1646128578.187192;m3-290;          Source address length: 8
1646128578.187340;m3-290;          Link type: wireless
1646128578.187455;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646128578.187559;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646128578.187675;m3-290;          inet6 group: ff02::1
1646128578.187780;m3-290;          inet6 group: ff02::1a
1646128578.187886;m3-290;          
1646128578.187971;m3-290;           White-listed link layer addresses:
1646128578.188065;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646128578.188229;m3-290;
1646128578.188381;m3-290;          Statistics for Layer 2
1646128578.188550;m3-290;            RX packets 450  bytes 37315
1646128578.188777;m3-290;            TX packets 387 (Multicast: 4)  bytes 37841
1646128578.193738;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646128578.193970;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646128578.194094;m3-202;          inet6 group: ff02::1
1646128578.194227;m3-202;          inet6 group: ff02::1a
1646128578.194343;m3-202;          
1646128578.194441;m3-202;           White-listed link layer addresses:
1646128578.194540;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646128578.194637;m3-202;
1646128578.194729;m3-202;          Statistics for Layer 2
1646128578.194824;m3-202;            RX packets 481  bytes 39543
1646128578.194918;m3-202;            TX packets 369 (Multicast: 4)  bytes 35666
1646128578.195033;m3-202;            TX succeeded 322 errors 47
1646128578.195139;m3-202;
1646128578.196153;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646128578.196391;m3-205;          inet6 group: ff02::2
1646128578.196561;m3-205;          inet6 group: ff02::1
1646128578.196786;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646128578.196946;m3-205;          inet6 group: ff02::1a
1646128578.197061;m3-205;          
1646128578.197155;m3-205;          Statistics for Layer 2
1646128578.197249;m3-205;            RX packets 1244  bytes 113239
1646128578.197343;m3-205;            TX packets 1246 (Multicast: 134)  bytes 116394
1646128578.197451;m3-205;            TX succeeded 1164 errors 82
1646128578.197555;m3-205;
1646128578.202537;m3-290;            TX succeeded 334 errors 53
1646128578.202807;m3-290;
1646128581.188226;m3-205;> pktbuf
1646128581.188487;m3-205;shell: command not found: pktbuf
1646128581.194712;m3-290;> pktbuf
1646128581.194947;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646128581.195072;m3-290;  position of last byte used: 472
1646128581.195170;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646128581.201510;m3-202;> pktbuf
1646128581.201746;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646128581.201871;m3-202;  position of last byte used: 472
1646128581.201969;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
