1641387912.802636;m3-281;query_bulk exec h.de inet6 fetch
1641387932.577390;m3-281;t;32905
1641387932.609283;m3-281;c2;32905
1641387932.609514;m3-281;b2;33161
1641387932.609634;m3-281;t;33161
1641387932.641268;m3-281;c2;33161
1641387932.641497;m3-281;b2;33417
1641387932.641616;m3-281;t;33417
1641387932.689318;m3-281;q;11439.h.de
1641387932.689546;m3-281;b;33673
1641387932.689668;m3-281;t;33673
1641387932.705305;m3-281;c2;33417
1641387932.705523;m3-281;b2;33929
1641387932.705643;m3-281;t;33929
1641387932.721300;m3-281;c;33673
1641387932.721517;m3-281;b;34185
1641387932.721636;m3-281;t;34185
1641387932.753373;m3-281;r;11438.h.de
1641387932.801429;m3-281;c2;34185
1641387932.801729;m3-281;b2;34441
1641387932.801906;m3-281;t;34441
1641387932.817119;m3-281;t;21129
1641387932.833251;m3-281;c2;34441
1641387932.833468;m3-281;b2;34697
1641387932.833588;m3-281;t;34697
1641387932.865391;m3-281;c2;34697
1641387932.865614;m3-281;b2;34953
1641387932.865734;m3-281;t;34953
1641387932.865835;m3-281;q;11440.h.de
1641387932.865930;m3-281;b;35209
1641387932.866018;m3-281;t;35209
1641387932.897085;m3-281;r;11439.h.de
1641387932.897261;m3-281;c;35209
1641387932.897350;m3-281;b;35465
1641387932.897425;m3-281;t;35465
1641387932.929194;m3-281;t;21897
1641387932.945224;m3-281;c2;35465
1641387932.945445;m3-281;b2;35721
1641387932.945565;m3-281;t;35721
1641387932.961143;m3-281;c2;21897
1641387932.961423;m3-281;b2;35977
1641387932.961600;m3-281;t;35977
1641387933.009176;m3-281;t;17545
1641387933.025154;m3-281;c2;35721
1641387933.025373;m3-281;b2;36233
1641387933.025496;m3-281;t;36233
1641387933.073110;m3-281;c2;17545
1641387933.073315;m3-281;b2;36489
1641387933.073423;m3-281;t;36489
1641387933.073516;m3-281;q;11441.h.de
1641387933.073602;m3-281;b;36745
1641387933.073684;m3-281;t;36745
1641387933.089194;m3-281;> c2;36489
1641387933.089470;m3-281;b2;37001
1641387933.089651;m3-281;t;37001
1641387933.121200;m3-281;c;36745
1641387933.121428;m3-281;b;37257
1641387933.121548;m3-281;t;37257
1641387933.137368;m3-281;c2;37001
1641387933.137594;m3-281;b2;37513
1641387933.137714;m3-281;t;37513
1641387933.153234;m3-281;c2;37257
1641387933.153451;m3-281;b2;37769
1641387933.153571;m3-281;t;37769
1641387933.169198;m3-281;r;11426.h.de
1641387933.169416;m3-281;c2;37769
1641387933.169536;m3-281;b2;38025
1641387933.169637;m3-281;t;38025
1641387933.233201;m3-281;c2;38025
1641387933.233433;m3-281;b2;38281
1641387933.233554;m3-281;t;38281
1641387933.249178;m3-281;r;11441.h.de
1641387934.145365;m3-281;t;59528
1641387934.145624;m3-281;t;24713
1641387934.161182;m3-281;r;11358.h.de
1641387934.177134;m3-281;c;24713
1641387934.177392;m3-281;b;38537
1641387934.177554;m3-281;t;38537
1641387934.209165;m3-281;c2;38537
1641387934.209401;m3-281;b2;38793
1641387934.209575;m3-281;t;38793
1641387934.289237;m3-281;c2;38793
1641387934.289481;m3-281;b2;39049
1641387934.289603;m3-281;t;39049
1641387934.289705;m3-281;t;24457
1641387934.305173;m3-281;t;62344
1641387934.321222;m3-281;c2;39049
1641387934.321452;m3-281;b2;39305
1641387934.321571;m3-281;t;39305
1641387934.337207;m3-281;c2;62344
1641387934.337434;m3-281;b2;39561
1641387934.337554;m3-281;t;39561
1641387934.369209;m3-281;r;11386.h.de
1641387934.593134;m3-281;t;27273
1641387934.609205;m3-281;c2;27273
1641387934.609500;m3-281;b2;39817
1641387934.609680;m3-281;t;39817
1641387934.641230;m3-281;r;11424.h.de
1641387934.785180;m3-281;t;6281
1641387934.801231;m3-281;c;6281
1641387934.801471;m3-281;b;40073
1641387934.817225;m3-281;t;40073
1641387934.849207;m3-281;c2;40073
1641387934.849439;m3-281;b2;40329
1641387934.849559;m3-281;t;40329
1641387934.929093;m3-281;c2;40329
1641387934.929330;m3-281;b2;40585
1641387934.929450;m3-281;t;40585
1641387934.945016;m3-281;t;31881
1641387934.961101;m3-281;c2;40585
1641387934.961323;m3-281;b2;40841
1641387934.961442;m3-281;t;40841
1641387934.993104;m3-281;r;11416.h.de
1641387935.105141;m3-281;t;31625
1641387935.121090;m3-281;c2;31625
1641387935.137475;m3-281;b2;41097
1641387935.137697;m3-281;t;41097
1641387935.169123;m3-281;c2;41097
1641387935.169358;m3-281;b2;41353
1641387935.169476;m3-281;t;41353
1641387935.201081;m3-281;c2;41353
1641387935.201312;m3-281;b2;41609
1641387935.201432;m3-281;t;41609
1641387935.249173;m3-281;t;4745
1641387935.265165;m3-281;r;11437.h.de
1641387935.313098;m3-281;r;11414.h.de
1641387935.649200;m3-281;t;35977
1641387935.665115;m3-281;c2;35977
1641387935.665348;m3-281;b2;41865
1641387935.665470;m3-281;t;41865
1641387935.713100;m3-281;r;11430.h.de
1641387935.921170;m3-281;t;36233
1641387935.953125;m3-281;c2;36233
1641387935.953362;m3-281;b2;42121
1641387935.953483;m3-281;t;42121
1641387935.969130;m3-281;r;11440.h.de
1641387936.001145;m3-281;t;7561
1641387936.017177;m3-281;c;7561
1641387936.017404;m3-281;b;42377
1641387936.017526;m3-281;t;42377
1641387936.065121;m3-281;c2;42377
1641387936.065364;m3-281;b2;42633
1641387936.065487;m3-281;t;42633
1641387936.081100;m3-281;c2;42633
1641387936.081325;m3-281;b2;42889
1641387936.081444;m3-281;t;42889
1641387936.129077;m3-281;c2;42889
1641387936.129358;m3-281;b2;43145
1641387936.129488;m3-281;t;43145
1641387936.193194;m3-281;r;11417.h.de
1641387936.321129;m3-281;t;39305
1641387936.385153;m3-281;r;11433.h.de
1641387936.897277;m3-281;t;8841
1641387936.929031;m3-281;c2;8841
1641387936.929281;m3-281;b2;43401
1641387936.929404;m3-281;t;43401
1641387936.961031;m3-281;r;11418.h.de
1641387937.153237;m3-281;t;12936
1641387937.169038;m3-281;c;12936
1641387937.169269;m3-281;b;43657
1641387937.169386;m3-281;t;43657
1641387937.217012;m3-281;c2;43657
1641387937.217249;m3-281;b2;43913
1641387937.217370;m3-281;t;43913
1641387937.233096;m3-281;c2;43913
1641387937.233327;m3-281;b2;44169
1641387937.233449;m3-281;t;44169
1641387937.281080;m3-281;c2;44169
1641387937.281309;m3-281;b2;44425
1641387937.281428;m3-281;t;44425
1641387937.312996;m3-281;r;11368.h.de
1641387938.593225;m3-281;t;21129
1641387938.625028;m3-281;c2;21129
1641387938.625342;m3-281;b2;44681
1641387938.625531;m3-281;t;44681
1641387938.656959;m3-281;r;11429.h.de
1641387939.313129;m3-281;t;31881
1641387939.328916;m3-281;c2;31881
1641387939.329156;m3-281;b2;44937
1641387939.329310;m3-281;t;44937
1641387939.376891;m3-281;c2;44937
1641387939.377123;m3-281;b2;45193
1641387939.377242;m3-281;t;45193
1641387939.408894;m3-281;r;11425.h.de
1641387939.777072;m3-281;t;24457
1641387939.840940;m3-281;r;11432.h.de
1641387942.193026;m3-281;t;43912
1641387942.208906;m3-281;r;11394.h.de
1641388037.282055;m3-281;ifconfig
1641388037.282348;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641388037.282523;m3-281;          
1641388037.282628;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641388037.282724;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641388037.293262;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641388037.293522;m3-281;          IPHC  
1641388037.293645;m3-281;          Source address length: 8
1641388037.293747;m3-281;          Link type: wireless
1641388037.293864;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641388037.293964;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641388037.294060;m3-281;          inet6 group: ff02::1
1641388037.294164;m3-281;          inet6 group: ff02::1a
1641388037.294255;m3-281;          
1641388037.294346;m3-281;          Statistics for Layer 2
1641388037.294471;m3-281;            RX packets 545  bytes 39753
1641388037.294569;m3-281;            TX packets 583 (Multicast: 4)  bytes 46790
1641388037.308821;m3-281;            TX succeeded 571 errors 12
1641388037.309059;m3-281;
1641388040.300733;m3-281;> pktbuf
1641388040.300985;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641388040.301118;m3-281;  position of last byte used: 576
1641388040.301217;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
