1641391036.513573;m3-281;query_bulk exec h.de inet6 fetch
1641391056.256305;m3-281;> c2;52781
1641391056.256520;m3-281;b2;3630
1641391056.256636;m3-281;t;3630
1641391056.272213;m3-281;c;3374
1641391056.272428;m3-281;b;3886
1641391056.272542;m3-281;t;3886
1641391056.288231;m3-281;r;8133.h.de
1641391056.304305;m3-281;c2;3886
1641391056.304520;m3-281;b2;4142
1641391056.304637;m3-281;t;4142
1641391056.368319;m3-281;c2;4142
1641391056.368535;m3-281;b2;4398
1641391056.368650;m3-281;t;4398
1641391056.400286;m3-281;t;55085
1641391056.448194;m3-281;c2;4398
1641391056.448411;m3-281;b2;4654
1641391056.448526;m3-281;t;4654
1641391056.496268;m3-281;r;8161.h.de
1641391056.640321;m3-281;t;54317
1641391056.672304;m3-281;c;54317
1641391056.672520;m3-281;b;4910
1641391056.672636;m3-281;t;4910
1641391056.704227;m3-281;c2;4910
1641391056.704443;m3-281;b2;5166
1641391056.704556;m3-281;t;5166
1641391056.736295;m3-281;c2;5166
1641391056.736509;m3-281;b2;5422
1641391056.736623;m3-281;t;5422
1641391056.752221;m3-281;t;55597
1641391056.784215;m3-281;c2;5422
1641391056.784434;m3-281;b2;5678
1641391056.784549;m3-281;t;5678
1641391056.816228;m3-281;c;55597
1641391056.816442;m3-281;b;5934
1641391056.816559;m3-281;t;5934
1641391056.848384;m3-281;r;8150.h.de
1641391056.880335;m3-281;c2;5934
1641391056.880550;m3-281;b2;6190
1641391056.880666;m3-281;t;6190
1641391056.912323;m3-281;c2;6190
1641391056.912540;m3-281;b2;6446
1641391056.912654;m3-281;t;6446
1641391056.928230;m3-281;t;57645
1641391056.944268;m3-281;c2;6446
1641391056.944484;m3-281;b2;6702
1641391056.944598;m3-281;t;6702
1641391056.960247;m3-281;c;57645
1641391056.960462;m3-281;b;6958
1641391056.960579;m3-281;t;6958
1641391056.976255;m3-281;r;8151.h.de
1641391056.992227;m3-281;c2;6958
1641391056.992444;m3-281;b2;7214
1641391056.992561;m3-281;t;7214
1641391057.024236;m3-281;c2;7214
1641391057.024450;m3-281;b2;7470
1641391057.024566;m3-281;t;7470
1641391057.056229;m3-281;c2;7470
1641391057.056442;m3-281;b2;7726
1641391057.056554;m3-281;t;7726
1641391057.136299;m3-281;r;8153.h.de
1641391057.552345;m3-281;t;30765
1641391057.584296;m3-281;c;30765
1641391057.584512;m3-281;b;7982
1641391057.584628;m3-281;t;7982
1641391057.616281;m3-281;c2;7982
1641391057.616498;m3-281;b2;8238
1641391057.616611;m3-281;t;8238
1641391057.632220;m3-281;t;60973
1641391057.648215;m3-281;c2;8238
1641391057.648429;m3-281;b2;8494
1641391057.648543;m3-281;t;8494
1641391057.664067;m3-281;t;35116
1641391057.776166;m3-281;t;558
1641391057.808140;m3-281;c2;558
1641391057.808367;m3-281;b2;8750
1641391057.808482;m3-281;t;8750
1641391057.888260;m3-281;r;8147.h.de
1641391058.368261;m3-281;t;36397
1641391058.400104;m3-281;c;36397
1641391058.400354;m3-281;b;9006
1641391058.400471;m3-281;t;9006
1641391058.432191;m3-281;c2;9006
1641391058.432406;m3-281;b2;9262
1641391058.432522;m3-281;t;9262
1641391058.464047;m3-281;t;65325
1641391058.496207;m3-281;c2;65325
1641391058.496423;m3-281;b2;9518
1641391058.496539;m3-281;t;9518
1641391058.528181;m3-281;c2;9518
1641391058.528397;m3-281;b2;9774
1641391058.528510;m3-281;t;9774
1641391058.544075;m3-281;t;35373
1641391058.560067;m3-281;c2;9774
1641391058.560317;m3-281;b2;10030
1641391058.560434;m3-281;t;10030
1641391058.576068;m3-281;r;8130.h.de
1641391058.592176;m3-281;r;8158.h.de
1641391058.768063;m3-281;t;2350
1641391058.800259;m3-281;c;2350
1641391058.800474;m3-281;b;10286
1641391058.800591;m3-281;t;10286
1641391058.832206;m3-281;c2;10286
1641391058.832425;m3-281;b2;10542
1641391058.832542;m3-281;t;10542
1641391058.864261;m3-281;c2;10542
1641391058.864476;m3-281;b2;10798
1641391058.864594;m3-281;t;10798
1641391058.896197;m3-281;c2;10798
1641391058.896412;m3-281;b2;11054
1641391058.896526;m3-281;t;11054
1641391058.896624;m3-281;t;41773
1641391058.928086;m3-281;r;8160.h.de
1641391058.976243;m3-281;c;41773
1641391058.976459;m3-281;b;11310
1641391058.976573;m3-281;t;11310
1641391059.056080;m3-281;c2;11310
1641391059.056331;m3-281;b2;11566
1641391059.056450;m3-281;t;11566
1641391059.088231;m3-281;c2;11566
1641391059.088446;m3-281;b2;11822
1641391059.088560;m3-281;t;11822
1641391059.168191;m3-281;c2;11822
1641391059.168408;m3-281;b2;12078
1641391059.168525;m3-281;t;12078
1641391059.200192;m3-281;r;8137.h.de
1641391059.344257;m3-281;t;55084
1641391059.376184;m3-281;r;8092.h.de
1641391059.584234;m3-281;t;44333
1641391059.616218;m3-281;c;44333
1641391059.616432;m3-281;b;12334
1641391059.616546;m3-281;t;12334
1641391059.648213;m3-281;c2;12334
1641391059.648429;m3-281;b2;12590
1641391059.648546;m3-281;t;12590
1641391059.680181;m3-281;c2;12590
1641391059.680402;m3-281;b2;12846
1641391059.680519;m3-281;t;12846
1641391059.712019;m3-281;c2;12846
1641391059.712269;m3-281;b2;13102
1641391059.712387;m3-281;t;13102
1641391059.744010;m3-281;r;8140.h.de
1641391060.192219;m3-281;t;42797
1641391060.224087;m3-281;c2;42797
1641391060.224337;m3-281;b2;13358
1641391060.224453;m3-281;t;13358
1641391060.256025;m3-281;r;8125.h.de
1641391060.528044;m3-281;t;8494
1641391060.560032;m3-281;c2;8494
1641391060.560280;m3-281;b2;13614
1641391060.560399;m3-281;t;13614
1641391060.575960;m3-281;t;9262
1641391060.623950;m3-281;c2;9262
1641391060.624219;m3-281;b2;13870
1641391060.624348;m3-281;t;13870
1641391060.655961;m3-281;c2;13870
1641391060.656211;m3-281;b2;14126
1641391060.656330;m3-281;t;14126
1641391060.688041;m3-281;r;8132.h.de
1641391061.344089;m3-281;t;55085
1641391061.376100;m3-281;c2;55085
1641391061.376350;m3-281;b2;14382
1641391061.376467;m3-281;t;14382
1641391061.408046;m3-281;r;8138.h.de
1641391061.648026;m3-281;t;60973
1641391061.679980;m3-281;c2;60973
1641391061.680232;m3-281;b2;14638
1641391061.680349;m3-281;t;14638
1641391061.712049;m3-281;r;8155.h.de
1641391062.288052;m3-281;t;65324
1641391062.319971;m3-281;c;65324
1641391062.320220;m3-281;b;14894
1641391062.320339;m3-281;t;14894
1641391062.351923;m3-281;c2;14894
1641391062.352193;m3-281;b2;15150
1641391062.352325;m3-281;t;15150
1641391062.367847;m3-281;t;5933
1641391062.687924;m3-281;t;13614
1641391062.751933;m3-281;r;8128.h.de
1641391065.039905;m3-281;t;15150
1641391065.071865;m3-281;c2;15150
1641391065.072081;m3-281;b2;15406
1641391065.072253;m3-281;t;15406
1641391067.295910;m3-281;t;20525
1641391067.343659;m3-281;c;20525
1641391067.343876;m3-281;b;15662
1641391067.343992;m3-281;t;15662
1641391067.375730;m3-281;c2;15662
1641391067.375945;m3-281;b2;15918
1641391067.376059;m3-281;t;15918
1641391067.455748;m3-281;c2;15918
1641391067.455966;m3-281;b2;16174
1641391067.456081;m3-281;t;16174
1641391067.487691;m3-281;c2;16174
1641391067.487908;m3-281;b2;16430
1641391067.488024;m3-281;t;16430
1641391067.519765;m3-281;r;8119.h.de
1641391067.695760;m3-281;t;15406
1641391067.727721;m3-281;c2;15406
1641391067.727937;m3-281;b2;16686
1641391067.728054;m3-281;t;16686
1641391067.807618;m3-281;r;8100.h.de
1641391080.047166;m3-281;t;5933
1641391080.095003;m3-281;r;8106.h.de
1641391081.198999;m3-281;t;35116
1641391081.262902;m3-281;r;8076.h.de
1641391160.985011;m3-281;ifconfig
1641391160.985266;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641391160.985396;m3-281;          
1641391160.985497;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641391160.996731;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641391160.996998;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641391160.997134;m3-281;          IPHC  
1641391160.997250;m3-281;          Source address length: 8
1641391160.997346;m3-281;          Link type: wireless
1641391160.997444;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641391160.997539;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641391160.997645;m3-281;          inet6 group: ff02::1
1641391160.997733;m3-281;          inet6 group: ff02::1a
1641391160.997837;m3-281;          
1641391160.997924;m3-281;          Statistics for Layer 2
1641391160.998019;m3-281;            RX packets 549  bytes 54523
1641391161.011606;m3-281;            TX packets 608 (Multicast: 4)  bytes 65791
1641391161.011846;m3-281;            TX succeeded 594 errors 14
1641391161.011970;m3-281;
1641391164.003718;m3-281;> pktbuf
1641391164.003958;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641391164.004088;m3-281;  position of last byte used: 632
1641391164.004247;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
