Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645832166
1645832234.466116;m3-202;query_bulk exec id.exp.example.org inet6 post
1645832234.466480;m3-205;query_bulk exec id.exp.example.org inet6 post
1645832234.466619;m3-205;shell: command not found: query_bulk
1645832234.469740;m3-290;query_bulk exec id.exp.example.org inet6 post
1645832275.619166;m3-290;t;28826
1645832275.746993;m3-290;c2;28826
1645832275.747196;m3-290;b2;29082
1645832275.747312;m3-290;t;29082
1645832275.775130;m3-202;t;44356
1645832275.778783;m3-290;c2;29082
1645832275.778986;m3-290;b2;29338
1645832275.779103;m3-290;t;29338
1645832275.839201;m3-202;c;44356
1645832275.839417;m3-202;b;22597
1645832275.839532;m3-202;t;22597
1645832275.887026;m3-202;c2;22597
1645832275.887241;m3-202;b2;22853
1645832275.887356;m3-202;t;22853
1645832275.935108;m3-202;c2;22853
1645832275.935324;m3-202;b2;23109
1645832275.935440;m3-202;t;23109
1645832275.967250;m3-202;r;49499
1645832276.931039;m3-290;t;53657
1645832277.010772;m3-290;c;53657
1645832277.011086;m3-290;b;29594
1645832277.011211;m3-290;t;29594
1645832277.059013;m3-290;c2;29594
1645832277.059272;m3-290;b2;29850
1645832277.059391;m3-290;t;29850
1645832277.090731;m3-290;c2;29850
1645832277.090936;m3-290;b2;30106
1645832277.091052;m3-290;t;30106
1645832277.138814;m3-290;r;62014
1645832278.179037;m3-290;t;62873
1645832278.226672;m3-290;c;62873
1645832278.226871;m3-290;b;30362
1645832278.227046;m3-290;t;30362
1645832278.306703;m3-290;c2;30362
1645832278.306957;m3-290;b2;30618
1645832278.307078;m3-290;t;30618
1645832278.370643;m3-290;c2;30618
1645832278.370902;m3-290;b2;30874
1645832278.371028;m3-290;t;30874
1645832278.402655;m3-290;r;62030
1645832278.562784;m3-290;t;55705
1645832278.642593;m3-290;r;62017
1645832278.690730;m3-290;t;29338
1645832278.738847;m3-290;r;62036
1645832280.258808;m3-290;t;2202
1645832280.290567;m3-290;c;2202
1645832280.290826;m3-290;b;31130
1645832280.290946;m3-290;t;31130
1645832280.338643;m3-290;c2;31130
1645832280.338926;m3-290;b2;31386
1645832280.339090;m3-290;t;31386
1645832280.370517;m3-290;c2;31386
1645832280.370717;m3-290;b2;31642
1645832280.370832;m3-290;t;31642
1645832280.450513;m3-290;r;62040
1645832281.314603;m3-290;t;4762
1645832281.346435;m3-290;c;4762
1645832281.346634;m3-290;b;31898
1645832281.346815;m3-290;t;31898
1645832281.378531;m3-290;c2;31898
1645832281.394532;m3-290;b2;32154
1645832281.394814;m3-290;t;32154
1645832281.426414;m3-290;c2;32154
1645832281.426612;m3-290;b2;32410
1645832281.426728;m3-290;t;32410
1645832281.506561;m3-290;r;62045
1645832282.354749;m3-290;t;3738
1645832282.402462;m3-290;c;3738
1645832282.402664;m3-290;b;32666
1645832282.402780;m3-290;t;32666
1645832282.434353;m3-290;c2;32666
1645832282.434556;m3-290;b2;32922
1645832282.450552;m3-290;t;32922
1645832282.482392;m3-290;c2;32922
1645832282.482596;m3-290;b2;33178
1645832282.482710;m3-290;t;33178
1645832282.514402;m3-290;r;62043
1645832304.273506;m3-290;gcoap_dns: CoAP request timed out
1645832304.273791;m3-290;Unable to resolve query for 62015.id.exp.example.org: Connection timed out
1645832319.776633;m3-290;gcoap_dns: CoAP request timed out
1645832319.776918;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1645832649.071820;m3-290;ifconfig
1645832649.072098;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832649.072295;m3-290;          
1645832649.072400;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645832649.072496;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832649.074372;m3-202;ifconfig
1645832649.074605;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832649.074736;m3-202;          
1645832649.074835;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645832649.074940;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832649.075036;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645832649.075131;m3-202;          IPHC  
1645832649.075261;m3-205;ifconfig
1645832649.075366;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832649.075478;m3-205;          
1645832649.075588;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645832649.075685;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832649.075786;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645832649.075885;m3-205;          RTR_ADV  6LO  IPHC  
1645832649.083241;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645832649.083502;m3-290;          IPHC  
1645832649.083626;m3-290;          Source address length: 8
1645832649.083743;m3-290;          Link type: wireless
1645832649.083849;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645832649.083957;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645832649.084061;m3-290;          inet6 group: ff02::1
1645832649.084204;m3-290;          inet6 group: ff02::1a
1645832649.084312;m3-290;          
1645832649.084406;m3-290;           White-listed link layer addresses:
1645832649.084503;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645832649.084598;m3-290;
1645832649.084689;m3-290;          Statistics for Layer 2
1645832649.085407;m3-202;          Source address length: 8
1645832649.085532;m3-202;          Link type: wireless
1645832649.085624;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645832649.085896;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645832649.086010;m3-202;          inet6 group: ff02::1
1645832649.086117;m3-202;          inet6 group: ff02::1a
1645832649.086213;m3-202;          
1645832649.086316;m3-202;           White-listed link layer addresses:
1645832649.086432;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645832649.086528;m3-202;
1645832649.086619;m3-202;          Statistics for Layer 2
1645832649.086714;m3-202;            RX packets 480  bytes 39504
1645832649.086809;m3-202;            TX packets 355 (Multicast: 4)  bytes 33683
1645832649.086962;m3-205;          Source address length: 8
1645832649.087064;m3-205;          Link type: wireless
1645832649.087170;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645832649.087280;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645832649.087384;m3-205;          inet6 group: ff02::2
1645832649.087479;m3-205;          inet6 group: ff02::1
1645832649.087574;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645832649.087669;m3-205;          inet6 group: ff02::1a
1645832649.087762;m3-205;          
1645832649.087854;m3-205;          Statistics for Layer 2
1645832649.087958;m3-205;            RX packets 1223  bytes 110452
1645832649.088063;m3-205;            TX packets 1222 (Multicast: 133)  bytes 113524
1645832649.098693;m3-290;            RX packets 447  bytes 37018
1645832649.098909;m3-290;            TX packets 384 (Multicast: 4)  bytes 37153
1645832649.099019;m3-290;            TX succeeded 318 errors 66
1645832649.099103;m3-290;
1645832649.101270;m3-202;            TX succeeded 305 errors 50
1645832649.101506;m3-202;
1645832649.101645;m3-205;            TX succeeded 1148 errors 74
1645832649.101776;m3-205;
1645832652.093194;m3-202;> pktbuf
1645832652.093452;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645832652.093618;m3-205;> pktbuf
1645832652.093892;m3-205;shell: command not found: pktbuf
1645832652.106564;m3-290;> pktbuf
1645832652.106800;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645832652.106932;m3-290;  position of last byte used: 528
1645832652.107034;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645832652.109149;m3-202;  position of last byte used: 504
1645832652.109385;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
