1641425463.848385;m3-281;query_bulk exec h.de inet6 fetch
1641425485.543710;m3-281;t;2862
1641425485.606960;m3-281;c2;2862
1641425485.607334;m3-281;b2;3118
1641425485.607584;m3-281;t;3118
1641425485.638890;m3-281;c2;3118
1641425485.639265;m3-281;b2;3374
1641425485.639514;m3-281;t;3374
1641425485.718839;m3-281;t;59437
1641425486.263149;m3-281;t;30765
1641425486.279056;m3-281;c2;30765
1641425486.279784;m3-281;b2;3630
1641425486.280066;m3-281;t;3630
1641425486.295005;m3-281;t;31277
1641425486.310946;m3-281;r;8117.h.de
1641425486.326864;m3-281;c;31277
1641425486.328012;m3-281;b;3886
1641425486.328353;m3-281;t;3886
1641425486.358685;m3-281;c2;3886
1641425486.359116;m3-281;b2;4142
1641425486.359908;m3-281;t;4142
1641425486.374896;m3-281;c2;4142
1641425486.375616;m3-281;b2;4398
1641425486.375896;m3-281;t;4398
1641425486.406932;m3-281;c2;4398
1641425486.407314;m3-281;b2;4654
1641425486.407561;m3-281;t;4654
1641425486.438927;m3-281;r;8132.h.de
1641425486.630919;m3-281;t;38701
1641425486.694994;m3-281;c;38701
1641425486.695421;m3-281;b;4910
1641425486.695721;m3-281;t;4910
1641425486.726903;m3-281;c2;4910
1641425486.727331;m3-281;b2;5166
1641425486.727630;m3-281;t;5166
1641425486.742831;m3-281;c2;5166
1641425486.743212;m3-281;b2;5422
1641425486.743469;m3-281;t;5422
1641425486.774924;m3-281;c2;5422
1641425486.775303;m3-281;b2;5678
1641425486.775563;m3-281;t;5678
1641425486.806920;m3-281;r;8138.h.de
1641425486.918702;m3-281;t;47149
1641425486.951021;m3-281;c2;47149
1641425486.951396;m3-281;b2;5934
1641425486.951663;m3-281;t;5934
1641425486.982950;m3-281;c2;5934
1641425486.983326;m3-281;b2;6190
1641425486.983575;m3-281;t;6190
1641425487.014883;m3-281;r;8145.h.de
1641425487.078982;m3-281;t;41517
1641425487.110976;m3-281;c2;41517
1641425487.111384;m3-281;b2;6446
1641425487.111695;m3-281;t;6446
1641425487.126853;m3-281;c2;6446
1641425487.127228;m3-281;b2;6702
1641425487.127487;m3-281;t;6702
1641425487.158859;m3-281;c2;6702
1641425487.159225;m3-281;b2;6958
1641425487.159473;m3-281;t;6958
1641425487.190961;m3-281;r;8127.h.de
1641425487.206911;m3-281;t;39213
1641425487.271140;m3-281;c;39213
1641425487.271568;m3-281;b;7214
1641425487.271829;m3-281;t;7214
1641425487.335006;m3-281;c2;7214
1641425487.335501;m3-281;b2;7470
1641425487.335777;m3-281;t;7470
1641425487.366913;m3-281;t;42541
1641425487.398904;m3-281;c2;7470
1641425487.399401;m3-281;b2;7726
1641425487.399661;m3-281;t;7726
1641425487.430791;m3-281;r;8114.h.de
1641425487.478790;m3-281;c2;7726
1641425487.479176;m3-281;b2;7982
1641425487.479434;m3-281;t;7982
1641425487.510935;m3-281;r;8139.h.de
1641425487.670888;m3-281;t;41261
1641425487.686733;m3-281;c2;41261
1641425487.687109;m3-281;b2;8238
1641425487.687359;m3-281;t;8238
1641425487.718824;m3-281;t;55596
1641425487.734767;m3-281;c2;8238
1641425487.735148;m3-281;b2;8494
1641425487.735624;m3-281;t;8494
1641425487.750824;m3-281;c;55596
1641425487.751199;m3-281;b;8750
1641425487.751445;m3-281;t;8750
1641425487.798755;m3-281;c2;8750
1641425487.799181;m3-281;b2;9006
1641425487.799568;m3-281;t;9006
1641425487.814776;m3-281;c2;9006
1641425487.815153;m3-281;b2;9262
1641425487.815397;m3-281;t;9262
1641425487.846864;m3-281;c2;9262
1641425487.847237;m3-281;b2;9518
1641425487.847481;m3-281;t;9518
1641425487.878761;m3-281;r;8090.h.de
1641425487.894786;m3-281;t;43565
1641425487.942876;m3-281;t;3374
1641425487.958795;m3-281;c2;43565
1641425487.959175;m3-281;b2;9774
1641425487.959421;m3-281;t;9774
1641425487.990637;m3-281;c2;3374
1641425487.991055;m3-281;b2;10030
1641425487.991310;m3-281;t;10030
1641425488.022871;m3-281;c2;9774
1641425488.023249;m3-281;b2;10286
1641425488.023498;m3-281;t;10286
1641425488.054864;m3-281;r;8157.h.de
1641425488.102836;m3-281;r;8142.h.de
1641425488.310830;m3-281;t;58668
1641425488.374899;m3-281;c;58668
1641425488.375282;m3-281;b;10542
1641425488.375615;m3-281;t;10542
1641425488.438890;m3-281;c2;10542
1641425488.439266;m3-281;b2;10798
1641425488.439513;m3-281;t;10798
1641425488.470839;m3-281;c2;10798
1641425488.471212;m3-281;b2;11054
1641425488.471459;m3-281;t;11054
1641425488.502652;m3-281;c2;11054
1641425488.503102;m3-281;b2;11310
1641425488.503346;m3-281;t;11310
1641425488.534595;m3-281;r;8094.h.de
1641425489.014829;m3-281;t;62508
1641425489.046627;m3-281;r;8097.h.de
1641425489.398921;m3-281;t;51245
1641425489.414899;m3-281;c2;51245
1641425489.415339;m3-281;b2;11566
1641425489.415607;m3-281;t;11566
1641425489.446825;m3-281;r;8148.h.de
1641425489.526906;m3-281;t;56109
1641425489.542902;m3-281;c;56109
1641425489.543274;m3-281;b;11822
1641425489.543516;m3-281;t;11822
1641425489.590511;m3-281;c2;11822
1641425489.590957;m3-281;b2;12078
1641425489.591269;m3-281;t;12078
1641425489.606523;m3-281;c2;12078
1641425489.606896;m3-281;b2;12334
1641425489.622659;m3-281;t;12334
1641425489.638734;m3-281;c2;12334
1641425489.639113;m3-281;b2;12590
1641425489.639373;m3-281;t;12590
1641425489.670773;m3-281;r;8154.h.de
1641425489.702697;m3-281;t;54829
1641425489.718703;m3-281;c2;54829
1641425489.719150;m3-281;b2;12846
1641425489.719406;m3-281;t;12846
1641425489.750756;m3-281;r;8151.h.de
1641425489.830677;m3-281;t;8494
1641425489.894727;m3-281;c2;8494
1641425489.895102;m3-281;b2;13102
1641425489.895350;m3-281;t;13102
1641425489.958777;m3-281;r;8141.h.de
1641425490.054750;m3-281;t;59437
1641425490.070777;m3-281;c2;59437
1641425490.071153;m3-281;b2;13358
1641425490.071399;m3-281;t;13358
1641425490.102662;m3-281;c2;13358
1641425490.102876;m3-281;b2;13614
1641425490.102992;m3-281;t;13614
1641425490.134591;m3-281;r;8128.h.de
1641425490.422753;m3-281;t;5677
1641425490.454759;m3-281;c;5677
1641425490.454973;m3-281;b;13870
1641425490.455091;m3-281;t;13870
1641425490.502801;m3-281;c2;13870
1641425490.503013;m3-281;b2;14126
1641425490.503191;m3-281;t;14126
1641425490.534734;m3-281;c2;14126
1641425490.534946;m3-281;b2;14382
1641425490.535149;m3-281;t;14382
1641425490.598677;m3-281;c2;14382
1641425490.598892;m3-281;b2;14638
1641425490.599005;m3-281;t;14638
1641425490.630753;m3-281;r;8107.h.de
1641425490.918653;m3-281;t;9517
1641425490.950797;m3-281;c;9517
1641425490.951010;m3-281;b;14894
1641425490.951126;m3-281;t;14894
1641425490.998767;m3-281;c2;14894
1641425490.998978;m3-281;b2;15150
1641425490.999160;m3-281;t;15150
1641425491.030700;m3-281;c2;15150
1641425491.030914;m3-281;b2;15406
1641425491.031106;m3-281;t;15406
1641425491.046651;m3-281;c2;15406
1641425491.046844;m3-281;b2;15662
1641425491.046944;m3-281;t;15662
1641425491.078731;m3-281;r;8111.h.de
1641425491.254658;m3-281;t;301
1641425491.286864;m3-281;c;301
1641425491.287076;m3-281;b;15918
1641425491.287192;m3-281;t;15918
1641425491.334769;m3-281;c2;15918
1641425491.334983;m3-281;b2;16174
1641425491.335111;m3-281;t;16174
1641425491.350746;m3-281;c2;16174
1641425491.350961;m3-281;b2;16430
1641425491.366671;m3-281;t;16430
1641425491.430715;m3-281;c2;16430
1641425491.430928;m3-281;b2;16686
1641425491.431045;m3-281;t;16686
1641425491.462749;m3-281;r;8101.h.de
1641425588.329710;m3-281;ifconfig
1641425588.329970;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641425588.330100;m3-281;          
1641425588.330200;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641425588.341413;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641425588.341667;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641425588.341793;m3-281;          IPHC  
1641425588.341892;m3-281;          Source address length: 8
1641425588.342008;m3-281;          Link type: wireless
1641425588.342098;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641425588.342208;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641425588.342328;m3-281;          inet6 group: ff02::1
1641425588.342460;m3-281;          inet6 group: ff02::1a
1641425588.342557;m3-281;          
1641425588.342650;m3-281;          Statistics for Layer 2
1641425588.342746;m3-281;            RX packets 548  bytes 54444
1641425588.356514;m3-281;            TX packets 607 (Multicast: 4)  bytes 65875
1641425588.356748;m3-281;            TX succeeded 592 errors 15
1641425588.356873;m3-281;
1641425591.348380;m3-281;> pktbuf
1641425591.348617;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641425591.348745;m3-281;  position of last byte used: 632
1641425591.348845;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
