1641414401.975919;m3-281;query_bulk exec h.de inet6 fetch
1641414421.190988;m3-281;t;32905
1641414421.222581;m3-281;c2;32649
1641414421.222789;m3-281;b2;33161
1641414421.223016;m3-281;t;33161
1641414421.238575;m3-281;c2;33161
1641414421.238786;m3-281;b2;33417
1641414421.238906;m3-281;t;33417
1641414421.270724;m3-281;r;11436.h.de
1641414421.270943;m3-281;q;11437.h.de
1641414421.271060;m3-281;b;33673
1641414421.271161;m3-281;t;33673
1641414421.302682;m3-281;c;33673
1641414421.302908;m3-281;b;33929
1641414421.303023;m3-281;t;33929
1641414421.334574;m3-281;c2;33929
1641414421.334787;m3-281;b2;34185
1641414421.334905;m3-281;t;34185
1641414421.350736;m3-281;t;47240
1641414421.366684;m3-281;c2;34185
1641414421.366938;m3-281;b2;34441
1641414421.367064;m3-281;t;34441
1641414421.446702;m3-281;c2;34441
1641414421.446923;m3-281;b2;34697
1641414421.447038;m3-281;t;34697
1641414421.462694;m3-281;r;11437.h.de
1641414421.478683;m3-281;q;11438.h.de
1641414421.478908;m3-281;b;34953
1641414421.479028;m3-281;t;34953
1641414421.510743;m3-281;c;34953
1641414421.510955;m3-281;b;35209
1641414421.511071;m3-281;t;35209
1641414421.542766;m3-281;c2;35209
1641414421.542993;m3-281;b2;35465
1641414421.543108;m3-281;t;35465
1641414421.574712;m3-281;c2;35465
1641414421.574935;m3-281;b2;35721
1641414421.575053;m3-281;t;35721
1641414421.606711;m3-281;c2;35721
1641414421.606937;m3-281;b2;35977
1641414421.607053;m3-281;t;35977
1641414421.638766;m3-281;r;11438.h.de
1641414421.670893;m3-281;q;11439.h.de
1641414421.671174;m3-281;b;36233
1641414421.671294;m3-281;t;36233
1641414421.702695;m3-281;c;36233
1641414421.702909;m3-281;b;36489
1641414421.703025;m3-281;t;36489
1641414421.782828;m3-281;c2;36489
1641414421.783119;m3-281;b2;36745
1641414421.783238;m3-281;t;36745
1641414421.814719;m3-281;c2;36745
1641414421.814944;m3-281;b2;37001
1641414421.815059;m3-281;t;37001
1641414421.846583;m3-281;c2;37001
1641414421.846797;m3-281;b2;37257
1641414421.846914;m3-281;t;37257
1641414421.862562;m3-281;q;11440.h.de
1641414421.862773;m3-281;b;37513
1641414421.862904;m3-281;t;37513
1641414421.878567;m3-281;r;11439.h.de
1641414421.878784;m3-281;c;37513
1641414421.878910;m3-281;b;37769
1641414421.879010;m3-281;t;37769
1641414421.910632;m3-281;c2;37769
1641414421.910843;m3-281;b2;38025
1641414421.910958;m3-281;t;38025
1641414421.990539;m3-281;c2;38025
1641414421.990747;m3-281;b2;38281
1641414421.990863;m3-281;t;38281
1641414422.022432;m3-281;c2;38281
1641414422.022668;m3-281;b2;38537
1641414422.022785;m3-281;t;38537
1641414422.054571;m3-281;q;11441.h.de
1641414422.054792;m3-281;b;38793
1641414422.054909;m3-281;t;38793
1641414422.055006;m3-281;r;11440.h.de
1641414422.086560;m3-281;> c;38793
1641414422.086781;m3-281;b;39049
1641414422.086899;m3-281;t;39049
1641414422.118638;m3-281;c2;39049
1641414422.118861;m3-281;b2;39305
1641414422.118979;m3-281;t;39305
1641414422.198480;m3-281;c2;39305
1641414422.198695;m3-281;b2;39561
1641414422.198906;m3-281;t;39561
1641414422.214566;m3-281;c2;39561
1641414422.214781;m3-281;b2;39817
1641414422.214958;m3-281;t;39817
1641414422.246316;m3-281;r;11441.h.de
1641414422.726658;m3-281;t;23689
1641414422.758600;m3-281;c2;23689
1641414422.758826;m3-281;b2;40073
1641414422.758942;m3-281;t;40073
1641414422.790677;m3-281;t;25481
1641414422.870652;m3-281;c;25481
1641414422.870872;m3-281;b;40329
1641414422.870988;m3-281;t;40329
1641414422.886582;m3-281;c2;40329
1641414422.886806;m3-281;b2;40585
1641414422.886921;m3-281;t;40585
1641414422.918584;m3-281;c2;40585
1641414422.918807;m3-281;b2;40841
1641414422.918922;m3-281;t;40841
1641414422.950712;m3-281;c2;40841
1641414422.950938;m3-281;b2;41097
1641414422.951055;m3-281;t;41097
1641414422.982590;m3-281;r;11431.h.de
1641414423.782651;m3-281;t;32905
1641414423.798568;m3-281;c2;32905
1641414423.798799;m3-281;b2;41353
1641414423.798915;m3-281;t;41353
1641414423.878598;m3-281;c2;41353
1641414423.878909;m3-281;b2;41609
1641414423.879079;m3-281;t;41609
1641414423.879201;m3-281;t;5513
1641414423.894590;m3-281;c2;41609
1641414423.894811;m3-281;b2;41865
1641414423.894937;m3-281;t;41865
1641414423.910629;m3-281;c;5513
1641414423.910857;m3-281;b;42121
1641414423.910973;m3-281;t;42121
1641414423.942615;m3-281;r;11423.h.de
1641414423.974505;m3-281;c2;42121
1641414423.990437;m3-281;b2;42377
1641414423.990700;m3-281;t;42377
1641414424.006433;m3-281;c2;42377
1641414424.006700;m3-281;b2;42633
1641414424.006825;m3-281;t;42633
1641414424.070445;m3-281;c2;42633
1641414424.070714;m3-281;b2;42889
1641414424.070937;m3-281;t;42889
1641414424.086386;m3-281;r;11415.h.de
1641414425.686704;m3-281;t;40073
1641414425.718596;m3-281;c2;40073
1641414425.718821;m3-281;b2;43145
1641414425.718939;m3-281;t;43145
1641414425.750576;m3-281;r;11429.h.de
1641414427.238628;m3-281;t;16264
1641414427.270395;m3-281;c;16264
1641414427.270666;m3-281;b;43401
1641414427.270786;m3-281;t;43401
1641414427.302524;m3-281;c2;43401
1641414427.302737;m3-281;b2;43657
1641414427.302855;m3-281;t;43657
1641414427.382354;m3-281;c2;43657
1641414427.382614;m3-281;b2;43913
1641414427.382735;m3-281;t;43913
1641414427.414378;m3-281;c2;43913
1641414427.414624;m3-281;b2;44169
1641414427.414741;m3-281;t;44169
1641414427.446425;m3-281;r;11370.h.de
1641414430.342125;m3-281;t;47240
1641414430.358224;m3-281;c2;47240
1641414430.358442;m3-281;b2;44425
1641414430.358598;m3-281;t;44425
1641414430.422123;m3-281;c2;44425
1641414430.422418;m3-281;b2;44681
1641414430.422623;m3-281;t;44681
1641414430.438198;m3-281;c2;44681
1641414430.438412;m3-281;b2;44937
1641414430.438565;m3-281;t;44937
1641414430.470207;m3-281;r;11395.h.de
1641414433.093975;m3-281;t;52872
1641414433.110130;m3-281;c2;52872
1641414433.110343;m3-281;b2;45193
1641414433.110494;m3-281;t;45193
1641414433.142033;m3-281;r;11399.h.de
1641414526.449350;m3-281;ifconfig
1641414526.449624;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641414526.449758;m3-281;          
1641414526.449861;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641414526.461262;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641414526.461528;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641414526.461663;m3-281;          IPHC  
1641414526.461764;m3-281;          Source address length: 8
1641414526.461863;m3-281;          Link type: wireless
1641414526.461955;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641414526.462050;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641414526.462148;m3-281;          inet6 group: ff02::1
1641414526.462249;m3-281;          inet6 group: ff02::1a
1641414526.462340;m3-281;          
1641414526.462436;m3-281;          Statistics for Layer 2
1641414526.462571;m3-281;            RX packets 544  bytes 39674
1641414526.476184;m3-281;            TX packets 562 (Multicast: 4)  bytes 45055
1641414526.476419;m3-281;            TX succeeded 553 errors 9
1641414526.476542;m3-281;
1641414529.468057;m3-281;> pktbuf
1641414529.468364;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641414529.468499;m3-281;  position of last byte used: 576
1641414529.468602;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
