Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646097834
1646097890.799853;m3-290;query_bulk exec id.exp.example.org inet post
1646097890.800096;m3-205;query_bulk exec id.exp.example.org inet post
1646097890.800181;m3-205;shell: command not found: query_bulk
1646097890.807021;m3-202;query_bulk exec id.exp.example.org inet post
1646097926.676740;m3-202;r;65089
1646097927.053734;m3-290;t;40690
1646097927.133512;m3-290;r;14403
1646097927.140858;m3-202;t;56001
1646097927.181515;m3-290;t;15858
1646097927.204511;m3-202;c2;56001
1646097927.204733;m3-202;b2;5314
1646097927.204850;m3-202;t;5314
1646097927.220679;m3-202;t;24513
1646097927.268563;m3-202;c2;5314
1646097927.268785;m3-202;b2;5570
1646097927.268901;m3-202;t;5570
1646097927.332558;m3-202;c2;5570
1646097927.332780;m3-202;b2;5826
1646097927.332897;m3-202;t;5826
1646097927.380637;m3-202;r;65087
1646097927.396477;m3-202;t;25537
1646097927.444564;m3-202;c;25537
1646097927.444788;m3-202;b;6082
1646097927.444902;m3-202;t;6082
1646097927.492552;m3-202;c;6082
1646097927.492779;m3-202;b;6338
1646097927.492895;m3-202;t;6338
1646097927.540639;m3-202;c2;6338
1646097927.540864;m3-202;b2;6594
1646097927.540981;m3-202;t;6594
1646097927.588557;m3-202;c2;6594
1646097927.588781;m3-202;b2;6850
1646097927.588895;m3-202;t;6850
1646097927.636568;m3-202;c2;6850
1646097927.636792;m3-202;b2;7106
1646097927.636906;m3-202;t;7106
1646097927.684544;m3-202;r;65049
1646097927.709565;m3-290;t;42482
1646097927.757512;m3-290;c2;42482
1646097927.757786;m3-290;b2;59378
1646097927.757907;m3-290;t;59378
1646097927.780562;m3-202;t;33217
1646097927.805475;m3-290;t;23794
1646097927.828566;m3-202;t;57793
1646097927.860564;m3-202;c;33217
1646097927.860788;m3-202;b;7362
1646097927.860904;m3-202;t;7362
1646097927.981600;m3-290;t;59122
1646097928.013483;m3-290;t;15602
1646097928.237555;m3-290;t;16882
1646097928.285467;m3-290;c2;16882
1646097928.285723;m3-290;b2;59634
1646097928.285841;m3-290;t;59634
1646097928.349390;m3-290;c2;59634
1646097928.349614;m3-290;b2;59890
1646097928.349766;m3-290;t;59890
1646097928.397490;m3-290;r;14376
1646097928.573583;m3-290;t;20210
1646097928.637415;m3-290;c;20210
1646097928.637669;m3-290;b;60146
1646097928.637790;m3-290;t;60146
1646097928.669393;m3-290;c;60146
1646097928.669652;m3-290;b;60402
1646097928.685270;m3-290;t;60402
1646097928.724686;m3-202;t;27841
1646097928.733252;m3-290;c2;60402
1646097928.733474;m3-290;b2;60658
1646097928.733588;m3-290;t;60658
1646097928.797301;m3-290;c2;60658
1646097928.797527;m3-290;b2;60914
1646097928.797702;m3-290;t;60914
1646097928.845281;m3-290;c2;60914
1646097928.845505;m3-290;b2;61170
1646097928.845651;m3-290;t;61170
1646097928.893361;m3-290;r;14387
1646097929.092625;m3-202;t;23489
1646097929.140666;m3-202;c;23489
1646097929.140890;m3-202;b;7618
1646097929.141005;m3-202;t;7618
1646097929.188576;m3-202;c2;7618
1646097929.188805;m3-202;b2;7874
1646097929.188920;m3-202;t;7874
1646097929.213436;m3-290;t;17138
1646097929.277379;m3-290;c;17138
1646097929.277604;m3-290;b;61426
1646097929.277760;m3-290;t;61426
1646097929.325389;m3-290;c;61426
1646097929.325613;m3-290;b;61682
1646097929.325768;m3-290;t;61682
1646097929.389392;m3-290;c2;61682
1646097929.389656;m3-290;b2;61938
1646097929.389776;m3-290;t;61938
1646097929.437347;m3-290;c2;61938
1646097929.437568;m3-290;b2;62194
1646097929.437730;m3-290;t;62194
1646097929.485272;m3-290;c2;62194
1646097929.485493;m3-290;b2;62450
1646097929.485609;m3-290;t;62450
1646097929.517413;m3-290;r;14377
1646097929.684581;m3-202;t;34753
1646097929.780585;m3-202;c;34753
1646097929.780818;m3-202;b;8130
1646097929.780933;m3-202;t;8130
1646097929.828480;m3-202;c;8130
1646097929.828702;m3-202;b;8386
1646097929.828818;m3-202;t;8386
1646097929.876543;m3-202;c2;8386
1646097929.876766;m3-202;b2;8642
1646097929.876882;m3-202;t;8642
1646097929.924463;m3-202;c2;8642
1646097929.924687;m3-202;b2;8898
1646097929.924801;m3-202;t;8898
1646097929.972485;m3-202;c2;8898
1646097929.972708;m3-202;b2;9154
1646097929.972825;m3-202;t;9154
1646097930.020560;m3-202;r;65066
1646097930.084566;m3-202;t;33985
1646097930.164573;m3-202;c2;33985
1646097930.164798;m3-202;b2;9410
1646097930.164916;m3-202;t;9410
1646097930.196506;m3-202;r;65052
1646097930.253397;m3-290;t;59378
1646097930.260541;m3-202;t;33729
1646097930.301174;m3-290;r;14378
1646097930.685310;m3-290;t;43762
1646097930.692335;m3-202;t;7362
1646097930.724343;m3-202;t;29377
1646097930.749129;m3-290;t;17906
1646097930.788361;m3-202;c;7362
1646097930.788585;m3-202;b;9666
1646097930.788701;m3-202;t;9666
1646097930.893367;m3-290;t;19186
1646097930.973407;m3-290;c2;19186
1646097930.973664;m3-290;b2;62706
1646097930.973785;m3-290;t;62706
1646097931.037311;m3-290;c2;62706
1646097931.037536;m3-290;b2;62962
1646097931.037688;m3-290;t;62962
1646097931.085298;m3-290;c2;62962
1646097931.085521;m3-290;b2;63218
1646097931.085675;m3-290;t;63218
1646097931.108394;m3-202;t;38337
1646097931.181295;m3-290;t;22514
1646097931.204503;m3-202;t;7874
1646097931.261306;m3-290;c;22514
1646097931.261530;m3-290;b;63474
1646097931.261681;m3-290;t;63474
1646097931.341368;m3-290;c;63474
1646097931.341591;m3-290;b;63730
1646097931.341747;m3-290;t;63730
1646097931.405386;m3-290;c2;63730
1646097931.405611;m3-290;b2;63986
1646097931.405768;m3-290;t;63986
1646097931.453295;m3-290;c2;63986
1646097931.453518;m3-290;b2;64242
1646097931.453674;m3-290;t;64242
1646097931.501294;m3-290;c2;64242
1646097931.501518;m3-290;b2;64498
1646097931.501670;m3-290;t;64498
1646097931.549314;m3-290;r;14392
1646097931.556470;m3-202;t;36033
1646097931.588364;m3-202;t;22977
1646097931.652366;m3-202;c;36033
1646097931.652589;m3-202;b;9922
1646097931.652705;m3-202;t;9922
1646097931.700397;m3-202;c2;9922
1646097931.700622;m3-202;b2;10178
1646097931.700738;m3-202;t;10178
1646097931.748342;m3-202;c2;10178
1646097931.748566;m3-202;b2;10434
1646097931.748681;m3-202;t;10434
1646097931.796426;m3-202;c2;10434
1646097931.796655;m3-202;b2;10690
1646097931.796770;m3-202;t;10690
1646097931.812389;m3-202;t;35521
1646097931.844286;m3-202;r;65068
1646097931.860357;m3-202;c2;35521
1646097931.860581;m3-202;b2;10946
1646097931.860696;m3-202;t;10946
1646097931.876358;m3-202;t;39617
1646097931.933246;m3-290;t;18930
1646097931.940366;m3-202;r;65054
1646097931.956418;m3-202;c;39617
1646097931.956642;m3-202;b;11202
1646097931.956756;m3-202;t;11202
1646097932.541382;m3-290;t;27634
1646097932.621211;m3-290;c;27634
1646097932.621434;m3-290;b;64754
1646097932.621553;m3-290;t;64754
1646097932.685256;m3-290;c2;64754
1646097932.685523;m3-290;b2;65010
1646097932.685676;m3-290;t;65010
1646097932.717188;m3-290;c2;65010
1646097932.733176;m3-290;b2;65266
1646097932.733400;m3-290;t;65266
1646097932.781196;m3-290;c2;65266
1646097932.781420;m3-290;b2;65522
1646097932.781536;m3-290;t;65522
1646097932.829257;m3-290;r;14406
1646097932.932372;m3-202;t;32961
1646097932.996368;m3-202;c;32961
1646097932.996588;m3-202;b;11458
1646097932.996702;m3-202;t;11458
1646097933.044333;m3-202;c;11458
1646097933.044554;m3-202;b;11714
1646097933.044668;m3-202;t;11714
1646097933.053234;m3-290;t;59122
1646097933.092313;m3-202;c2;11714
1646097933.092532;m3-202;b2;11970
1646097933.092649;m3-202;t;11970
1646097933.117178;m3-290;r;14382
1646097933.156503;m3-202;c2;11970
1646097933.156723;m3-202;b2;12226
1646097933.156839;m3-202;t;12226
1646097933.197191;m3-290;t;25330
1646097933.204274;m3-202;c2;12226
1646097933.204495;m3-202;b2;12482
1646097933.220294;m3-202;t;12482
1646097933.252254;m3-202;r;65061
1646097933.405173;m3-290;t;22258
1646097933.453062;m3-290;c;22258
1646097933.453282;m3-290;b;243
1646097933.453398;m3-290;t;243
1646097933.485073;m3-290;c;243
1646097933.485292;m3-290;b;499
1646097933.485409;m3-290;t;499
1646097933.549098;m3-290;c2;499
1646097933.549319;m3-290;b2;755
1646097933.549434;m3-290;t;755
1646097933.597073;m3-290;c2;755
1646097933.597294;m3-290;b2;1011
1646097933.597409;m3-290;t;1011
1646097933.645157;m3-290;c2;1011
1646097933.645376;m3-290;b2;1267
1646097933.645490;m3-290;t;1267
1646097933.652338;m3-202;t;9666
1646097933.725105;m3-290;t;63218
1646097933.805186;m3-290;r;14373
1646097933.860255;m3-202;t;38593
1646097933.908175;m3-202;c;38593
1646097933.908449;m3-202;b;12738
1646097933.908576;m3-202;t;12738
1646097933.956263;m3-202;c;12738
1646097933.956483;m3-202;b;12994
1646097933.956660;m3-202;t;12994
1646097934.004201;m3-202;c2;12994
1646097934.004422;m3-202;b2;13250
1646097934.004598;m3-202;t;13250
1646097934.052315;m3-202;c2;13250
1646097934.052536;m3-202;b2;13506
1646097934.052716;m3-202;t;13506
1646097934.061128;m3-290;t;19954
1646097934.077087;m3-290;t;32498
1646097934.132269;m3-202;t;39105
1646097934.157096;m3-290;c;32498
1646097934.173069;m3-290;b;1523
1646097934.173288;m3-290;t;1523
1646097934.180233;m3-202;c;39105
1646097934.180453;m3-202;b;13762
1646097934.180618;m3-202;t;13762
1646097934.212188;m3-202;t;32449
1646097934.292181;m3-202;c2;13762
1646097934.292401;m3-202;b2;14018
1646097934.292580;m3-202;t;14018
1646097934.372171;m3-202;c2;14018
1646097934.372394;m3-202;b2;14274
1646097934.372571;m3-202;t;14274
1646097934.420245;m3-202;c2;14274
1646097934.420468;m3-202;b2;14530
1646097934.420651;m3-202;t;14530
1646097934.468152;m3-202;r;65075
1646097934.493165;m3-290;t;27890
1646097934.573095;m3-290;c;27890
1646097934.573315;m3-290;b;1779
1646097934.573431;m3-290;t;1779
1646097934.637145;m3-290;c;1779
1646097934.637368;m3-290;b;2035
1646097934.637485;m3-290;t;2035
1646097934.637583;m3-290;t;31986
1646097934.701107;m3-290;c2;2035
1646097934.701328;m3-290;b2;2291
1646097934.701446;m3-290;t;2291
1646097934.749012;m3-290;c2;2291
1646097934.749235;m3-290;b2;2547
1646097934.749351;m3-290;t;2547
1646097934.772272;m3-202;t;11202
1646097934.781090;m3-290;t;28658
1646097934.868170;m3-202;c;11202
1646097934.868392;m3-202;b;14786
1646097934.868553;m3-202;t;14786
1646097934.916261;m3-202;c2;14786
1646097934.916482;m3-202;b2;15042
1646097934.916644;m3-202;t;15042
1646097934.964211;m3-202;c2;15042
1646097934.964432;m3-202;b2;15298
1646097934.964592;m3-202;t;15298
1646097935.012185;m3-202;c2;15298
1646097935.012413;m3-202;b2;15554
1646097935.012574;m3-202;t;15554
1646097935.060163;m3-202;r;65077
1646097935.165101;m3-290;t;46578
1646097935.244956;m3-290;c2;46578
1646097935.245177;m3-290;b2;2803
1646097935.245291;m3-290;t;2803
1646097935.245388;m3-290;t;20978
1646097935.308991;m3-290;c2;2803
1646097935.309213;m3-290;b2;3059
1646097935.309329;m3-290;t;3059
1646097935.340973;m3-290;c;20978
1646097935.341192;m3-290;b;3315
1646097935.341308;m3-290;t;3315
1646097935.372843;m3-290;t;23538
1646097935.412017;m3-202;t;41665
1646097935.421021;m3-290;c2;3315
1646097935.421242;m3-290;b2;3571
1646097935.421357;m3-290;t;3571
1646097935.507944;m3-202;c;41665
1646097935.508261;m3-202;b;15810
1646097935.508394;m3-202;t;15810
1646097935.555940;m3-202;c2;15810
1646097935.556257;m3-202;b2;16066
1646097935.556383;m3-202;t;16066
1646097935.603923;m3-202;c2;16066
1646097935.604238;m3-202;b2;16322
1646097935.604366;m3-202;t;16322
1646097935.651925;m3-202;c2;16322
1646097935.652247;m3-202;b2;16578
1646097935.652381;m3-202;t;16578
1646097935.699926;m3-202;r;65069
1646097936.029221;m3-290;t;25586
1646097936.077019;m3-290;c;25586
1646097936.092993;m3-290;b;3827
1646097936.093211;m3-290;t;3827
1646097936.108976;m3-290;t;30706
1646097936.173087;m3-290;c;3827
1646097936.173308;m3-290;b;4083
1646097936.173422;m3-290;t;4083
1646097936.221015;m3-290;c2;4083
1646097936.221235;m3-290;b2;4339
1646097936.221349;m3-290;t;4339
1646097936.244092;m3-202;t;44993
1646097936.259965;m3-202;t;45249
1646097936.317084;m3-290;t;1523
1646097936.380994;m3-290;c;1523
1646097936.381214;m3-290;b;4595
1646097936.381331;m3-290;t;4595
1646097936.428997;m3-290;c2;4595
1646097936.429217;m3-290;b2;4851
1646097936.429333;m3-290;t;4851
1646097936.477021;m3-290;c2;4851
1646097936.477241;m3-290;b2;5107
1646097936.477356;m3-290;t;5107
1646097936.525073;m3-290;c2;5107
1646097936.525315;m3-290;b2;5363
1646097936.525431;m3-290;t;5363
1646097936.572998;m3-290;r;14420
1646097936.596175;m3-202;t;7874
1646097936.620985;m3-290;t;1267
1646097936.675982;m3-202;c2;7874
1646097936.676234;m3-202;b2;16834
1646097936.676352;m3-202;t;16834
1646097936.723945;m3-202;c2;16834
1646097936.724255;m3-202;b2;17090
1646097936.724392;m3-202;t;17090
1646097936.764941;m3-290;t;31474
1646097936.803974;m3-202;r;65046
1646097936.844896;m3-290;c;31474
1646097936.845119;m3-290;b;5619
1646097936.845234;m3-290;t;5619
1646097936.860874;m3-290;t;2547
1646097936.899987;m3-202;t;13506
1646097936.908901;m3-290;c;5619
1646097936.909124;m3-290;b;5875
1646097936.909241;m3-290;t;5875
1646097937.004937;m3-290;c2;5875
1646097937.005162;m3-290;b2;6131
1646097937.005278;m3-290;t;6131
1646097937.052896;m3-290;c2;6131
1646097937.053118;m3-290;b2;6387
1646097937.053234;m3-290;t;6387
1646097937.100890;m3-290;c2;6387
1646097937.101114;m3-290;b2;6643
1646097937.101230;m3-290;t;6643
1646097937.132949;m3-290;r;14417
1646097937.172194;m3-202;t;32705
1646097937.219837;m3-202;c2;32705
1646097937.220057;m3-202;b2;17346
1646097937.220289;m3-202;t;17346
1646097937.251850;m3-202;t;39361
1646097937.315843;m3-202;c;39361
1646097937.316160;m3-202;b;17602
1646097937.316299;m3-202;t;17602
1646097937.411853;m3-202;c;17602
1646097937.412076;m3-202;b;17858
1646097937.412259;m3-202;t;17858
1646097937.459837;m3-202;c2;17858
1646097937.460060;m3-202;b2;18114
1646097937.460228;m3-202;t;18114
1646097937.507831;m3-202;c2;18114
1646097937.508149;m3-202;b2;18370
1646097937.508279;m3-202;t;18370
1646097937.556159;m3-202;c2;18370
1646097937.556384;m3-202;b2;18626
1646097937.556503;m3-202;t;18626
1646097937.603840;m3-202;r;65076
1646097937.644876;m3-290;t;3571
1646097937.677006;m3-290;c2;3571
1646097937.692901;m3-290;b2;6899
1646097937.693123;m3-290;t;6899
1646097937.740954;m3-290;c2;6899
1646097937.741177;m3-290;b2;7155
1646097937.741292;m3-290;t;7155
1646097937.788983;m3-290;r;14389
1646097937.884953;m3-290;t;3059
1646097937.965114;m3-290;r;14418
1646097938.636925;m3-290;t;25842
1646097938.716802;m3-290;c;25842
1646097938.717026;m3-290;b;7411
1646097938.717142;m3-290;t;7411
1646097938.748685;m3-290;t;4339
1646097938.755870;m3-202;t;42689
1646097938.828797;m3-290;c2;4339
1646097938.829019;m3-290;b2;7667
1646097938.829134;m3-290;t;7667
1646097938.876806;m3-290;c2;7667
1646097938.877030;m3-290;b2;7923
1646097938.877148;m3-290;t;7923
1646097938.925042;m3-290;r;14400
1646097939.052966;m3-290;t;29938
1646097939.116822;m3-290;c;29938
1646097939.117044;m3-290;b;8179
1646097939.117158;m3-290;t;8179
1646097939.148883;m3-290;c;8179
1646097939.164788;m3-290;b;8435
1646097939.165011;m3-290;t;8435
1646097939.212796;m3-290;c2;8435
1646097939.213021;m3-290;b2;8691
1646097939.213135;m3-290;t;8691
1646097939.260805;m3-290;c2;8691
1646097939.261025;m3-290;b2;8947
1646097939.261143;m3-290;t;8947
1646097939.283952;m3-202;t;9666
1646097939.308800;m3-290;c2;8947
1646097939.309022;m3-290;b2;9203
1646097939.324786;m3-290;t;9203
1646097939.715920;m3-202;t;49089
1646097939.811854;m3-202;c2;49089
1646097939.812205;m3-202;b2;18882
1646097939.812336;m3-202;t;18882
1646097939.859934;m3-202;c2;18882
1646097939.860207;m3-202;b2;19138
1646097939.860328;m3-202;t;19138
1646097939.907684;m3-202;c2;19138
1646097939.907961;m3-202;b2;19394
1646097939.908087;m3-202;t;19394
1646097939.955713;m3-202;r;65059
1646097939.987840;m3-202;t;17346
1646097940.035691;m3-202;c2;17346
1646097940.035899;m3-202;b2;19650
1646097940.036047;m3-202;t;19650
1646097940.083666;m3-202;r;65048
1646097940.796933;m3-290;t;7411
1646097940.844806;m3-290;c;7411
1646097940.845027;m3-290;b;9459
1646097940.845144;m3-290;t;9459
1646097940.908707;m3-290;c2;9459
1646097940.908928;m3-290;b2;9715
1646097940.909045;m3-290;t;9715
1646097940.956695;m3-290;c2;9715
1646097940.956903;m3-290;b2;9971
1646097940.957021;m3-290;t;9971
1646097941.004704;m3-290;c2;9971
1646097941.004924;m3-290;b2;10227
1646097941.005042;m3-290;t;10227
1646097941.052789;m3-290;r;14401
1646097941.164756;m3-290;t;2547
1646097941.212732;m3-290;c2;2547
1646097941.212953;m3-290;b2;10483
1646097941.213071;m3-290;t;10483
1646097941.260697;m3-290;r;14407
1646097941.932873;m3-290;t;1267
1646097941.980671;m3-290;r;14391
1646097942.012647;m3-290;t;9203
1646097942.076651;m3-290;r;14413
1646097942.115763;m3-202;t;51137
1646097942.163650;m3-202;c2;51137
1646097942.163924;m3-202;b2;19906
1646097942.164045;m3-202;t;19906
1646097942.243666;m3-202;r;65063
1646097942.323584;m3-202;t;13506
1646097942.371622;m3-202;c2;13506
1646097942.371865;m3-202;b2;20162
1646097942.371983;m3-202;t;20162
1646097942.419509;m3-202;r;65074
1646097943.795729;m3-202;t;44481
1646097943.859567;m3-202;c;44481
1646097943.859880;m3-202;b;20418
1646097943.860002;m3-202;t;20418
1646097943.907476;m3-202;c;20418
1646097943.907782;m3-202;b;20674
1646097943.907906;m3-202;t;20674
1646097943.955421;m3-202;c2;20674
1646097943.955642;m3-202;b2;20930
1646097943.955757;m3-202;t;20930
1646097944.003464;m3-202;c2;20930
1646097944.003735;m3-202;b2;21186
1646097944.003866;m3-202;t;21186
1646097944.051477;m3-202;c2;21186
1646097944.051698;m3-202;b2;21442
1646097944.051872;m3-202;t;21442
1646097944.092632;m3-290;t;41458
1646097944.115422;m3-202;r;65091
1646097944.675641;m3-202;t;51393
1646097944.723579;m3-202;c;51393
1646097944.723859;m3-202;b;21698
1646097944.723989;m3-202;t;21698
1646097944.771530;m3-202;c2;21698
1646097944.771836;m3-202;b2;21954
1646097944.771964;m3-202;t;21954
1646097944.819522;m3-202;c2;21954
1646097944.819828;m3-202;b2;22210
1646097944.819955;m3-202;t;22210
1646097944.867503;m3-202;c2;22210
1646097944.867747;m3-202;b2;22466
1646097944.867864;m3-202;t;22466
1646097944.915487;m3-202;r;65085
1646097947.580608;m3-290;t;43762
1646097947.628461;m3-290;c2;43762
1646097947.628689;m3-290;b2;10739
1646097947.644297;m3-290;t;10739
1646097947.692348;m3-290;c2;10739
1646097947.692571;m3-290;b2;10995
1646097947.692687;m3-290;t;10995
1646097947.740326;m3-290;c2;10995
1646097947.740549;m3-290;b2;11251
1646097947.740666;m3-290;t;11251
1646097947.788331;m3-290;r;14385
1646097950.003256;m3-202;t;9666
1646097950.051256;m3-202;c2;9666
1646097950.051484;m3-202;b2;22722
1646097950.051601;m3-202;t;22722
1646097950.099502;m3-202;c2;22722
1646097950.099880;m3-202;b2;22978
1646097950.100007;m3-202;t;22978
1646097950.146972;m3-202;c2;22978
1646097950.147191;m3-202;b2;23234
1646097950.147309;m3-202;t;23234
1646097950.195205;m3-202;r;65062
1646097950.723015;m3-202;t;57793
1646097950.755085;m3-202;c2;57793
1646097950.755306;m3-202;b2;23490
1646097950.755514;m3-202;t;23490
1646097950.803092;m3-202;c2;23490
1646097950.803399;m3-202;b2;23746
1646097950.803524;m3-202;t;23746
1646097950.851114;m3-202;r;65057
1646097959.378897;m3-202;gcoap_dns: CoAP request timed out
1646097959.379168;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646097962.898656;m3-202;gcoap_dns: CoAP request timed out
1646097962.898925;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1646097964.651479;m3-290;gcoap_dns: CoAP request timed out
1646097964.651746;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646097966.562261;m3-202;gcoap_dns: CoAP request timed out
1646097966.562522;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646097966.683316;m3-290;gcoap_dns: CoAP request timed out
1646097966.683537;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646097967.298264;m3-202;gcoap_dns: CoAP request timed out
1646097967.298492;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646097967.938194;m3-202;gcoap_dns: CoAP request timed out
1646097967.938421;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646097969.963244;m3-290;gcoap_dns: CoAP request timed out
1646097969.963491;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646097970.299160;m3-290;gcoap_dns: CoAP request timed out
1646097970.299391;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646097972.571038;m3-290;gcoap_dns: CoAP request timed out
1646097972.571296;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646097974.106923;m3-290;gcoap_dns: CoAP request timed out
1646097974.107162;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646097976.010839;m3-290;gcoap_dns: CoAP request timed out
1646097976.011073;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646097976.497769;m3-202;gcoap_dns: CoAP request timed out
1646097976.497995;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646097976.785537;m3-202;gcoap_dns: CoAP request timed out
1646097976.785817;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646097977.514727;m3-290;gcoap_dns: CoAP request timed out
1646097977.514981;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646097977.841782;m3-202;gcoap_dns: CoAP request timed out
1646097977.842018;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646097977.905485;m3-202;gcoap_dns: CoAP request timed out
1646097977.905882;m3-202;Unable to resolve query for 65093.id.exp.example.org: Connection timed out
1646097979.370551;m3-290;gcoap_dns: CoAP request timed out
1646097979.370973;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646097980.250499;m3-290;gcoap_dns: CoAP request timed out
1646097980.250735;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646097980.538354;m3-290;gcoap_dns: CoAP request timed out
1646097980.538579;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646097982.225268;m3-202;gcoap_dns: CoAP request timed out
1646097982.225505;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646097989.258088;m3-290;gcoap_dns: CoAP request timed out
1646097989.258353;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1646098505.370906;m3-290;ifconfig
1646098505.371205;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646098505.371359;m3-290;          
1646098505.371466;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646098505.371575;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646098505.373310;m3-205;ifconfig
1646098505.373548;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646098505.373692;m3-205;          
1646098505.373796;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646098505.373902;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646098505.374002;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646098505.374097;m3-205;          RTR_ADV  6LO  IPHC  
1646098505.374193;m3-205;          Source address length: 8
1646098505.375407;m3-202;ifconfig
1646098505.375534;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646098505.375648;m3-202;          
1646098505.375743;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646098505.375840;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646098505.375947;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646098505.376058;m3-202;          IPHC  
1646098505.376203;m3-202;          Source address length: 8
1646098505.376301;m3-202;          Link type: wireless
1646098505.376396;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646098505.381999;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646098505.382244;m3-290;          IPHC  
1646098505.382378;m3-290;          Source address length: 8
1646098505.382493;m3-290;          Link type: wireless
1646098505.382597;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646098505.382709;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646098505.382812;m3-290;          inet6 group: ff02::1
1646098505.382919;m3-290;          inet6 group: ff02::1a
1646098505.383026;m3-290;          
1646098505.383120;m3-290;           White-listed link layer addresses:
1646098505.383218;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646098505.383312;m3-290;
1646098505.383406;m3-290;          Statistics for Layer 2
1646098505.383501;m3-290;            RX packets 583  bytes 52971
1646098505.389299;m3-205;          Link type: wireless
1646098505.389527;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646098505.389671;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646098505.389796;m3-205;          inet6 group: ff02::2
1646098505.389902;m3-205;          inet6 group: ff02::1
1646098505.390004;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646098505.390104;m3-205;          inet6 group: ff02::1a
1646098505.390213;m3-205;          
1646098505.390317;m3-205;          Statistics for Layer 2
1646098505.390415;m3-205;            RX packets 2205  bytes 199394
1646098505.390513;m3-205;            TX packets 2116 (Multicast: 177)  bytes 197965
1646098505.390615;m3-205;            TX succeeded 1965 errors 151
1646098505.390712;m3-205;
1646098505.391371;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646098505.391504;m3-202;          inet6 group: ff02::1
1646098505.391603;m3-202;          inet6 group: ff02::1a
1646098505.391700;m3-202;          
1646098505.391794;m3-202;           White-listed link layer addresses:
1646098505.391891;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646098505.391988;m3-202;
1646098505.392088;m3-202;          Statistics for Layer 2
1646098505.392229;m3-202;            RX packets 628  bytes 57122
1646098505.392326;m3-202;            TX packets 854 (Multicast: 4)  bytes 73714
1646098505.392423;m3-202;            TX succeeded 751 errors 103
1646098505.392518;m3-202;
1646098505.397545;m3-290;            TX packets 827 (Multicast: 4)  bytes 71219
