Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641405770
1641405801.614583;m3-281;query_bulk exec h.de inet6 fetch
1641405820.765589;m3-281;b2;31881
1641405820.765704;m3-281;t;31881
1641405820.781389;m3-281;c;31369
1641405820.781603;m3-281;b;32137
1641405820.781719;m3-281;t;32137
1641405820.797365;m3-281;r;11437.h.de
1641405820.813354;m3-281;r;11400.h.de
1641405820.861486;m3-281;c2;32137
1641405820.861700;m3-281;b2;32393
1641405820.861815;m3-281;t;32393
1641405820.909357;m3-281;c2;32393
1641405820.909571;m3-281;b2;32649
1641405820.909686;m3-281;t;32649
1641405820.941445;m3-281;c2;32649
1641405820.941658;m3-281;b2;32905
1641405820.941771;m3-281;t;32905
1641405820.941869;m3-281;q;11439.h.de
1641405820.941960;m3-281;b;33161
1641405820.942083;m3-281;t;33161
1641405820.973511;m3-281;t;1160
1641405821.005494;m3-281;r;11438.h.de
1641405821.005710;m3-281;c;33161
1641405821.005824;m3-281;b;33417
1641405821.005920;m3-281;t;33417
1641405821.037389;m3-281;c;1160
1641405821.037600;m3-281;b;33673
1641405821.037715;m3-281;t;33673
1641405821.053389;m3-281;c2;33417
1641405821.053603;m3-281;b2;33929
1641405821.053717;m3-281;t;33929
1641405821.085389;m3-281;c2;33673
1641405821.085601;m3-281;b2;34185
1641405821.085715;m3-281;t;34185
1641405821.101372;m3-281;c2;33929
1641405821.101584;m3-281;b2;34441
1641405821.101699;m3-281;t;34441
1641405821.133447;m3-281;c2;34185
1641405821.133662;m3-281;b2;34697
1641405821.133777;m3-281;t;34697
1641405821.133874;m3-281;q;11440.h.de
1641405821.133967;m3-281;b;34953
1641405821.134101;m3-281;t;34953
1641405821.165383;m3-281;c2;34441
1641405821.165596;m3-281;b2;35209
1641405821.165713;m3-281;t;35209
1641405821.197376;m3-281;c2;34697
1641405821.197589;m3-281;b2;35465
1641405821.197705;m3-281;t;35465
1641405821.213369;m3-281;r;11439.h.de
1641405821.261540;m3-281;r;11359.h.de
1641405821.325467;m3-281;q;11441.h.de
1641405821.325680;m3-281;b;35721
1641405821.325796;m3-281;t;35721
1641405821.357385;m3-281;> c;35721
1641405821.357600;m3-281;b;35977
1641405821.357716;m3-281;t;35977
1641405821.389493;m3-281;c2;35977
1641405821.389707;m3-281;b2;36233
1641405821.389822;m3-281;t;36233
1641405821.421468;m3-281;c2;36233
1641405821.421683;m3-281;b2;36489
1641405821.421800;m3-281;t;36489
1641405821.453475;m3-281;c2;36489
1641405821.453691;m3-281;b2;36745
1641405821.453808;m3-281;t;36745
1641405821.485385;m3-281;r;11441.h.de
1641405821.517492;m3-281;t;23945
1641405821.549500;m3-281;c2;23945
1641405821.549716;m3-281;b2;37001
1641405821.549832;m3-281;t;37001
1641405821.629466;m3-281;r;11431.h.de
1641405821.821475;m3-281;t;59784
1641405821.853495;m3-281;c2;59784
1641405821.853706;m3-281;b2;37257
1641405821.853819;m3-281;t;37257
1641405821.885326;m3-281;c2;37257
1641405821.885539;m3-281;b2;37513
1641405821.885653;m3-281;t;37513
1641405821.917262;m3-281;c2;37513
1641405821.917475;m3-281;b2;37769
1641405821.917592;m3-281;t;37769
1641405821.949383;m3-281;r;11407.h.de
1641405822.029362;m3-281;t;25993
1641405822.077346;m3-281;c;25993
1641405822.077560;m3-281;b;38025
1641405822.077676;m3-281;t;38025
1641405822.109348;m3-281;c2;38025
1641405822.109561;m3-281;b2;38281
1641405822.109675;m3-281;t;38281
1641405822.141329;m3-281;c2;38281
1641405822.141542;m3-281;b2;38537
1641405822.141658;m3-281;t;38537
1641405822.173270;m3-281;c2;38537
1641405822.173483;m3-281;b2;38793
1641405822.173597;m3-281;t;38793
1641405822.205322;m3-281;r;11433.h.de
1641405822.589432;m3-281;t;27017
1641405822.621391;m3-281;c;27017
1641405822.621606;m3-281;b;39049
1641405822.621719;m3-281;t;39049
1641405822.621814;m3-281;t;25737
1641405822.653337;m3-281;t;1417
1641405822.685347;m3-281;r;11432.h.de
1641405822.733249;m3-281;c2;39049
1641405822.733462;m3-281;b2;39305
1641405822.733577;m3-281;t;39305
1641405822.829276;m3-281;t;63368
1641405822.861269;m3-281;c2;63368
1641405822.861479;m3-281;b2;39561
1641405822.861593;m3-281;t;39561
1641405822.893344;m3-281;c2;39561
1641405822.893558;m3-281;b2;39817
1641405822.893672;m3-281;t;39817
1641405822.925253;m3-281;t;29065
1641405822.957373;m3-281;c2;29065
1641405822.957586;m3-281;b2;40073
1641405822.957700;m3-281;t;40073
1641405822.989358;m3-281;c2;40073
1641405822.989572;m3-281;b2;40329
1641405822.989686;m3-281;t;40329
1641405823.021348;m3-281;t;27529
1641405823.197325;m3-281;t;62343
1641405823.229326;m3-281;c2;62343
1641405823.229538;m3-281;b2;40585
1641405823.229653;m3-281;t;40585
1641405823.261514;m3-281;r;11355.h.de
1641405823.741427;m3-281;t;34953
1641405823.773397;m3-281;c;34953
1641405823.773609;m3-281;b;40841
1641405823.773724;m3-281;t;40841
1641405823.805364;m3-281;c2;40841
1641405823.805578;m3-281;b2;41097
1641405823.805695;m3-281;t;41097
1641405823.837278;m3-281;c2;41097
1641405823.837488;m3-281;b2;41353
1641405823.837603;m3-281;t;41353
1641405823.869202;m3-281;c2;41353
1641405823.869414;m3-281;b2;41609
1641405823.869528;m3-281;t;41609
1641405823.949178;m3-281;r;11440.h.de
1641405824.797352;m3-281;t;39305
1641405824.829283;m3-281;c2;39305
1641405824.829497;m3-281;b2;41865
1641405824.829610;m3-281;t;41865
1641405824.829709;m3-281;t;9353
1641405824.861240;m3-281;c2;41865
1641405824.861454;m3-281;b2;42121
1641405824.861570;m3-281;t;42121
1641405824.909137;m3-281;r;11434.h.de
1641405825.261270;m3-281;t;40329
1641405825.309230;m3-281;c2;40329
1641405825.309443;m3-281;b2;42377
1641405825.309558;m3-281;t;42377
1641405825.341267;m3-281;r;11426.h.de
1641405825.853200;m3-281;t;39817
1641405825.885178;m3-281;c2;39817
1641405825.885392;m3-281;b2;42633
1641405825.885507;m3-281;t;42633
1641405825.917121;m3-281;r;11410.h.de
1641405827.373247;m3-281;t;27529
1641405827.437067;m3-281;c;27529
1641405827.437280;m3-281;b;42889
1641405827.453142;m3-281;t;42889
1641405827.549089;m3-281;c2;42889
1641405827.549302;m3-281;b2;43145
1641405827.549417;m3-281;t;43145
1641405827.581156;m3-281;c2;43145
1641405827.581369;m3-281;b2;43401
1641405827.581486;m3-281;t;43401
1641405827.613143;m3-281;c2;43401
1641405827.613357;m3-281;b2;43657
1641405827.613472;m3-281;t;43657
1641405827.645167;m3-281;r;11435.h.de
1641405830.652891;m3-281;t;1417
1641405830.684839;m3-281;c2;1417
1641405830.685052;m3-281;b2;43913
1641405830.685168;m3-281;t;43913
1641405830.748845;m3-281;c2;43913
1641405830.749057;m3-281;b2;44169
1641405830.749172;m3-281;t;44169
1641405830.764914;m3-281;r;11413.h.de
1641405836.764630;m3-281;t;9353
1641405836.828363;m3-281;c;9353
1641405836.828575;m3-281;b;44425
1641405836.828692;m3-281;t;44425
1641405836.860471;m3-281;c2;44425
1641405836.860658;m3-281;b2;44681
1641405836.860765;m3-281;t;44681
1641405836.892347;m3-281;c2;44681
1641405836.892537;m3-281;b2;44937
1641405836.892647;m3-281;t;44937
1641405836.924431;m3-281;c2;44937
1641405836.924614;m3-281;b2;45193
1641405836.924719;m3-281;t;45193
1641405836.956410;m3-281;r;11421.h.de
1641405926.089135;m3-281;ifconfig
1641405926.089419;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641405926.089550;m3-281;          
1641405926.100994;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641405926.101251;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641405926.101379;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641405926.101487;m3-281;          IPHC  
1641405926.101582;m3-281;          Source address length: 8
1641405926.101695;m3-281;          Link type: wireless
1641405926.101784;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641405926.101878;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641405926.101980;m3-281;          inet6 group: ff02::1
1641405926.102119;m3-281;          inet6 group: ff02::1a
1641405926.102210;m3-281;          
1641405926.116775;m3-281;          Statistics for Layer 2
1641405926.117013;m3-281;            RX packets 544  bytes 39674
1641405926.117139;m3-281;            TX packets 583 (Multicast: 4)  bytes 46903
1641405926.117244;m3-281;            TX succeeded 565 errors 18
1641405926.117339;m3-281;
1641405929.109038;m3-281;> pktbuf
1641405929.109313;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641405929.109441;m3-281;  position of last byte used: 576
1641405929.109542;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
