1641421055.943141;m3-281;query_bulk exec h.de inet6 fetch
1641421075.941862;m3-281;t;52525
1641421075.989866;m3-281;t;55597
1641421076.021642;m3-281;r;8137.h.de
1641421076.117650;m3-281;t;57901
1641421076.181665;m3-281;c2;57901
1641421076.181933;m3-281;b2;3374
1641421076.182062;m3-281;t;3374
1641421076.182166;m3-281;t;54317
1641421076.213849;m3-281;t;27181
1641421076.245639;m3-281;c2;3374
1641421076.245874;m3-281;b2;3630
1641421076.245993;m3-281;t;3630
1641421076.293644;m3-281;c;27181
1641421076.293878;m3-281;b;3886
1641421076.293999;m3-281;t;3886
1641421076.341601;m3-281;t;57389
1641421076.373555;m3-281;c2;57389
1641421076.373810;m3-281;b2;4142
1641421076.373933;m3-281;t;4142
1641421076.405556;m3-281;c2;4142
1641421076.405792;m3-281;b2;4398
1641421076.405915;m3-281;t;4398
1641421076.421535;m3-281;t;25901
1641421076.437547;m3-281;c2;4398
1641421076.437782;m3-281;b2;4654
1641421076.437902;m3-281;t;4654
1641421076.453701;m3-281;r;8123.h.de
1641421076.469607;m3-281;r;8139.h.de
1641421076.661673;m3-281;t;58157
1641421076.693564;m3-281;c2;58157
1641421076.693822;m3-281;b2;4910
1641421076.693944;m3-281;t;4910
1641421076.725497;m3-281;c2;4910
1641421076.725712;m3-281;b2;5166
1641421076.725810;m3-281;t;5166
1641421076.757554;m3-281;c2;5166
1641421076.757815;m3-281;b2;5422
1641421076.757935;m3-281;t;5422
1641421076.789736;m3-281;t;57133
1641421076.821553;m3-281;r;8140.h.de
1641421076.869500;m3-281;c;57133
1641421076.869716;m3-281;b;5678
1641421076.869823;m3-281;t;5678
1641421076.901791;m3-281;c2;5678
1641421076.902008;m3-281;b2;5934
1641421076.902128;m3-281;t;5934
1641421076.933545;m3-281;c2;5934
1641421076.933813;m3-281;b2;6190
1641421076.933936;m3-281;t;6190
1641421076.965614;m3-281;c2;6190
1641421076.965875;m3-281;b2;6446
1641421076.965998;m3-281;t;6446
1641421076.997556;m3-281;r;8151.h.de
1641421077.349808;m3-281;t;63021
1641421077.381521;m3-281;r;8156.h.de
1641421077.509653;m3-281;t;302
1641421077.509858;m3-281;t;61741
1641421077.557679;m3-281;c2;302
1641421077.557895;m3-281;b2;6702
1641421077.558013;m3-281;t;6702
1641421077.605521;m3-281;c2;6702
1641421077.605797;m3-281;b2;6958
1641421077.605930;m3-281;t;6958
1641421077.621624;m3-281;t;34349
1641421077.637541;m3-281;c2;6958
1641421077.637811;m3-281;b2;7214
1641421077.637941;m3-281;t;7214
1641421077.701746;m3-281;t;29741
1641421077.845737;m3-281;t;63277
1641421077.877762;m3-281;t;2094
1641421077.877975;m3-281;c;63277
1641421077.878094;m3-281;b;7470
1641421077.878194;m3-281;t;7470
1641421077.909484;m3-281;c;2094
1641421077.909676;m3-281;b;7726
1641421077.909853;m3-281;t;7726
1641421077.941522;m3-281;c2;7726
1641421077.941694;m3-281;b2;7982
1641421077.941864;m3-281;t;7982
1641421077.973552;m3-281;c2;7982
1641421077.973794;m3-281;b2;8238
1641421077.973918;m3-281;t;8238
1641421078.005525;m3-281;c2;8238
1641421078.005766;m3-281;b2;8494
1641421078.005887;m3-281;t;8494
1641421078.021498;m3-281;t;46
1641421078.037537;m3-281;r;8161.h.de
1641421078.053567;m3-281;c2;46
1641421078.053805;m3-281;b2;8750
1641421078.053923;m3-281;t;8750
1641421078.085544;m3-281;c2;8750
1641421078.085787;m3-281;b2;9006
1641421078.085905;m3-281;t;9006
1641421078.117539;m3-281;r;8159.h.de
1641421078.261716;m3-281;t;46125
1641421078.325654;m3-281;c;46125
1641421078.325870;m3-281;b;9262
1641421078.325989;m3-281;t;9262
1641421078.405418;m3-281;c2;9262
1641421078.405680;m3-281;b2;9518
1641421078.405800;m3-281;t;9518
1641421078.405901;m3-281;t;3118
1641421078.485554;m3-281;c2;9518
1641421078.485743;m3-281;b2;9774
1641421078.485891;m3-281;t;9774
1641421078.517476;m3-281;c2;9774
1641421078.517708;m3-281;b2;10030
1641421078.517830;m3-281;t;10030
1641421078.533432;m3-281;t;1582
1641421078.725628;m3-281;t;3886
1641421078.757674;m3-281;c2;3886
1641421078.757889;m3-281;b2;10286
1641421078.758010;m3-281;t;10286
1641421078.773671;m3-281;t;45101
1641421078.805470;m3-281;c2;10286
1641421078.805705;m3-281;b2;10542
1641421078.805826;m3-281;t;10542
1641421078.837420;m3-281;r;8105.h.de
1641421078.869616;m3-281;c2;10542
1641421078.869831;m3-281;b2;10798
1641421078.869953;m3-281;t;10798
1641421078.901453;m3-281;r;8125.h.de
1641421079.189466;m3-281;t;3630
1641421079.221419;m3-281;c2;3630
1641421079.221692;m3-281;b2;11054
1641421079.221826;m3-281;t;11054
1641421079.253446;m3-281;r;8152.h.de
1641421080.261737;m3-281;t;7470
1641421080.293379;m3-281;c2;7470
1641421080.293654;m3-281;b2;11310
1641421080.293782;m3-281;t;11310
1641421080.325446;m3-281;c2;11310
1641421080.325653;m3-281;b2;11566
1641421080.325773;m3-281;t;11566
1641421080.357563;m3-281;c2;11566
1641421080.357776;m3-281;b2;11822
1641421080.357895;m3-281;t;11822
1641421080.389544;m3-281;r;8157.h.de
1641421080.517498;m3-281;t;7214
1641421080.549345;m3-281;r;8149.h.de
1641421080.693400;m3-281;t;54317
1641421080.725282;m3-281;c2;54317
1641421080.725485;m3-281;b2;12078
1641421080.725703;m3-281;t;12078
1641421080.757304;m3-281;c2;12078
1641421080.757577;m3-281;b2;12334
1641421080.757699;m3-281;t;12334
1641421080.837292;m3-281;c2;12334
1641421080.837563;m3-281;b2;12590
1641421080.837683;m3-281;t;12590
1641421080.869552;m3-281;r;8065.h.de
1641421080.981459;m3-281;t;10030
1641421081.013326;m3-281;r;8142.h.de
1641421081.557485;m3-281;t;52525
1641421081.589436;m3-281;c2;52525
1641421081.589694;m3-281;b2;12846
1641421081.589815;m3-281;t;12846
1641421081.621646;m3-281;c2;12846
1641421081.621855;m3-281;b2;13102
1641421081.621977;m3-281;t;13102
1641421081.653359;m3-281;c2;13102
1641421081.653600;m3-281;b2;13358
1641421081.653721;m3-281;t;13358
1641421081.685256;m3-281;r;8134.h.de
1641421081.797372;m3-281;t;61741
1641421081.829248;m3-281;c2;61741
1641421081.829513;m3-281;b2;13614
1641421081.829636;m3-281;t;13614
1641421081.909459;m3-281;c2;13614
1641421081.909659;m3-281;b2;13870
1641421081.909844;m3-281;t;13870
1641421081.941303;m3-281;r;8155.h.de
1641421082.693517;m3-281;t;3118
1641421082.725170;m3-281;c2;3118
1641421082.725351;m3-281;b2;14126
1641421082.725540;m3-281;t;14126
1641421082.725649;m3-281;t;1582
1641421082.757135;m3-281;r;8120.h.de
1641421082.757306;m3-281;c2;1582
1641421082.757481;m3-281;b2;14382
1641421082.757581;m3-281;t;14382
1641421082.789223;m3-281;c2;14382
1641421082.789497;m3-281;b2;14638
1641421082.789618;m3-281;t;14638
1641421082.869201;m3-281;r;8160.h.de
1641421087.733209;m3-281;t;34349
1641421087.781750;m3-281;c;34349
1641421087.781961;m3-281;b;14894
1641421087.782080;m3-281;t;14894
1641421087.813179;m3-281;c2;14894
1641421087.813384;m3-281;b2;15150
1641421087.813504;m3-281;t;15150
1641421087.845100;m3-281;c2;15150
1641421087.845305;m3-281;b2;15406
1641421087.845424;m3-281;t;15406
1641421087.877106;m3-281;c2;15406
1641421087.877311;m3-281;b2;15662
1641421087.877433;m3-281;t;15662
1641421087.908980;m3-281;r;8131.h.de
1641421089.045078;m3-281;t;29741
1641421089.077044;m3-281;c;29741
1641421089.077247;m3-281;b;15918
1641421089.077363;m3-281;t;15918
1641421089.108924;m3-281;c2;15918
1641421089.109127;m3-281;b2;16174
1641421089.109246;m3-281;t;16174
1641421089.188849;m3-281;c2;16174
1641421089.189052;m3-281;b2;16430
1641421089.189172;m3-281;t;16430
1641421089.220854;m3-281;c2;16430
1641421089.221055;m3-281;b2;16686
1641421089.221174;m3-281;t;16686
1641421089.252856;m3-281;r;8127.h.de
1641421180.427263;m3-281;ifconfig
1641421180.427516;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641421180.427647;m3-281;          
1641421180.427747;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641421180.427845;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641421180.427938;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641421180.428045;m3-281;          IPHC  
1641421180.428168;m3-281;          Source address length: 8
1641421180.428258;m3-281;          Link type: wireless
1641421180.428348;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641421180.442229;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641421180.442520;m3-281;          inet6 group: ff02::1
1641421180.442646;m3-281;          inet6 group: ff02::1a
1641421180.442763;m3-281;          
1641421180.442863;m3-281;          Statistics for Layer 2
1641421180.442966;m3-281;            RX packets 550  bytes 54602
1641421180.443074;m3-281;            TX packets 616 (Multicast: 4)  bytes 66783
1641421180.443187;m3-281;            TX succeeded 601 errors 15
1641421180.443285;m3-281;
1641421183.434129;m3-281;> pktbuf
1641421183.434370;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641421183.450092;m3-281;  position of last byte used: 672
1641421183.450323;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
