Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646025747
1646025815.059384;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646025815.059986;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646025815.060191;m3-205;shell: command not found: query_bulk
1646025815.073440;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646025852.448790;m3-202;t;41028
1646025852.528578;m3-202;c;41028
1646025852.528869;m3-202;b;19781
1646025852.529037;m3-202;t;19781
1646025852.576627;m3-202;c2;19781
1646025852.576926;m3-202;b2;20037
1646025852.577132;m3-202;t;20037
1646025852.624603;m3-202;c2;20037
1646025852.624851;m3-202;b2;20293
1646025852.625005;m3-202;t;20293
1646025852.656517;m3-202;r;49495
1646025853.055361;m3-290;t;51609
1646025853.087251;m3-290;c;51609
1646025853.087548;m3-290;b;31130
1646025853.087669;m3-290;t;31130
1646025853.135263;m3-290;c2;31130
1646025853.135557;m3-290;b2;31386
1646025853.135682;m3-290;t;31386
1646025853.183166;m3-290;c2;31386
1646025853.183471;m3-290;b2;31642
1646025853.183608;m3-290;t;31642
1646025853.231149;m3-290;r;62009
1646025853.967274;m3-290;t;63129
1646025853.999151;m3-290;c;63129
1646025854.015187;m3-290;b;31898
1646025854.015481;m3-290;t;31898
1646025854.063103;m3-290;c2;31898
1646025854.063323;m3-290;b2;32154
1646025854.063523;m3-290;t;32154
1646025854.111121;m3-290;c2;32154
1646025854.111343;m3-290;b2;32410
1646025854.111462;m3-290;t;32410
1646025854.143115;m3-290;r;62027
1646025855.024767;m3-202;t;52804
1646025855.056571;m3-202;c2;52804
1646025855.072574;m3-202;b2;20549
1646025855.072781;m3-202;t;20549
1646025855.120545;m3-202;c2;20549
1646025855.120798;m3-202;b2;20805
1646025855.120995;m3-202;t;20805
1646025855.184476;m3-202;r;49504
1646025855.455015;m3-290;t;4762
1646025855.503099;m3-290;c2;4762
1646025855.503394;m3-290;b2;32666
1646025855.503514;m3-290;t;32666
1646025855.567022;m3-290;r;62040
1646025855.631067;m3-290;t;51353
1646025855.662986;m3-290;r;62008
1646025857.071074;m3-290;t;52633
1646025857.088506;m3-202;t;50244
1646025857.118751;m3-290;r;62010
1646025857.166902;m3-290;t;56985
1646025857.168418;m3-202;c;50244
1646025857.168608;m3-202;b;21061
1646025857.168724;m3-202;t;21061
1646025857.198819;m3-290;r;62006
1646025857.232456;m3-202;c2;21061
1646025857.232665;m3-202;b2;21317
1646025857.232784;m3-202;t;21317
1646025857.280431;m3-202;c2;21317
1646025857.280643;m3-202;b2;21573
1646025857.280762;m3-202;t;21573
1646025857.344255;m3-202;r;49513
1646025857.711095;m3-290;t;6810
1646025857.758966;m3-290;c2;6810
1646025857.759262;m3-290;b2;32922
1646025857.759387;m3-290;t;32922
1646025857.822879;m3-290;c2;32922
1646025857.823182;m3-290;b2;33178
1646025857.823318;m3-290;t;33178
1646025857.854853;m3-290;r;62043
1646025857.888387;m3-202;t;58436
1646025857.920307;m3-202;c;58436
1646025857.920517;m3-202;b;21829
1646025857.920636;m3-202;t;21829
1646025857.968298;m3-202;c2;21829
1646025857.968543;m3-202;b2;22085
1646025857.968664;m3-202;t;22085
1646025858.000344;m3-202;c2;22085
1646025858.000555;m3-202;b2;22341
1646025858.016323;m3-202;t;22341
1646025858.080336;m3-202;r;49529
1646025858.320517;m3-202;t;54596
1646025858.352329;m3-202;r;49520
1646025858.894960;m3-290;t;1690
1646025858.942871;m3-290;c;1690
1646025858.943167;m3-290;b;33434
1646025858.943287;m3-290;t;33434
1646025858.990837;m3-290;c2;33434
1646025858.991133;m3-290;b2;33690
1646025858.991255;m3-290;t;33690
1646025859.038836;m3-290;c2;33690
1646025859.039138;m3-290;b2;33946
1646025859.039260;m3-290;t;33946
1646025859.086831;m3-290;r;62036
1646025859.087124;m3-290;t;2714
1646025859.134833;m3-290;c2;2714
1646025859.135094;m3-290;b2;34202
1646025859.135215;m3-290;t;34202
1646025859.198840;m3-290;r;62026
1646025860.174850;m3-290;t;410
1646025860.206763;m3-290;r;62020
1646025861.600741;m3-202;t;50756
1646025861.632222;m3-202;c;50756
1646025861.632432;m3-202;b;22597
1646025861.632617;m3-202;t;22597
1646025861.680183;m3-202;c2;22597
1646025861.680404;m3-202;b2;22853
1646025861.680604;m3-202;t;22853
1646025861.728160;m3-202;c2;22853
1646025861.728392;m3-202;b2;23109
1646025861.728575;m3-202;t;23109
1646025861.760203;m3-202;r;49514
1646025867.679991;m3-202;t;1605
1646025867.711724;m3-202;r;49534
1646026229.565590;m3-290;ifconfig
1646026229.565882;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026229.566025;m3-290;          
1646026229.566129;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646026229.566230;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026229.568875;m3-205;ifconfig
1646026229.569136;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026229.569270;m3-205;          
1646026229.569376;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646026229.569477;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026229.569603;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646026229.569700;m3-205;          RTR_ADV  6LO  IPHC  
1646026229.569810;m3-205;          Source address length: 8
1646026229.570381;m3-202;ifconfig
1646026229.570526;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646026229.570626;m3-202;          
1646026229.570724;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646026229.570823;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646026229.570930;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646026229.571030;m3-202;          IPHC  
1646026229.571135;m3-202;          Source address length: 8
1646026229.571242;m3-202;          Link type: wireless
1646026229.571338;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646026229.576664;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646026229.576917;m3-290;          IPHC  
1646026229.577073;m3-290;          Source address length: 8
1646026229.577197;m3-290;          Link type: wireless
1646026229.577302;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646026229.577410;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646026229.577516;m3-290;          inet6 group: ff02::1
1646026229.577614;m3-290;          inet6 group: ff02::1a
1646026229.577722;m3-290;          
1646026229.577832;m3-290;           White-listed link layer addresses:
1646026229.577934;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646026229.578032;m3-290;
1646026229.578126;m3-290;          Statistics for Layer 2
1646026229.585017;m3-205;          Link type: wireless
1646026229.585290;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646026229.585433;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646026229.585557;m3-205;          inet6 group: ff02::2
1646026229.585671;m3-205;          inet6 group: ff02::1
1646026229.585786;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646026229.585898;m3-205;          inet6 group: ff02::1a
1646026229.586000;m3-205;          
1646026229.586097;m3-205;          Statistics for Layer 2
1646026229.586195;m3-205;            RX packets 1249  bytes 113316
1646026229.586293;m3-205;            TX packets 1251 (Multicast: 134)  bytes 116329
1646026229.586394;m3-205;            TX succeeded 1166 errors 85
1646026229.586491;m3-205;
1646026229.586677;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646026229.586803;m3-202;          inet6 group: ff02::1
1646026229.586905;m3-202;          inet6 group: ff02::1a
1646026229.587003;m3-202;          
1646026229.587098;m3-202;           White-listed link layer addresses:
1646026229.587197;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646026229.587294;m3-202;
1646026229.587386;m3-202;          Statistics for Layer 2
1646026229.587493;m3-202;            RX packets 478  bytes 39283
1646026229.587599;m3-202;            TX packets 376 (Multicast: 4)  bytes 36641
1646026229.587699;m3-202;            TX succeeded 333 errors 43
1646026229.587790;m3-202;
1646026229.592283;m3-290;            RX packets 452  bytes 37564
1646026229.592527;m3-290;            TX packets 390 (Multicast: 4)  bytes 37055
1646026229.592654;m3-290;            TX succeeded 327 errors 63
1646026229.592772;m3-290;
1646026232.578431;m3-202;> pktbuf
1646026232.584380;m3-290;> pktbuf
1646026232.584625;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646026232.584759;m3-290;  position of last byte used: 528
1646026232.584864;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646026232.592642;m3-205;> pktbuf
1646026232.592894;m3-205;shell: command not found: pktbuf
1646026232.594110;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646026232.594280;m3-202;  position of last byte used: 600
1646026232.594383;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
