Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645946266
1645946334.485419;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645946334.485720;m3-205;shell: command not found: query_bulk
1645946334.493946;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645946334.494223;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645946358.908309;m3-202;t;53828
1645946358.940590;m3-290;c2;33690
1645946358.940984;m3-290;b2;33946
1645946358.941238;m3-290;t;33946
1645946358.988147;m3-202;c;53828
1645946358.988572;m3-202;b;22853
1645946358.988831;m3-202;t;22853
1645946359.004528;m3-290;c2;33946
1645946359.004930;m3-290;b2;34202
1645946359.005191;m3-290;t;34202
1645946359.036103;m3-202;c;22853
1645946359.052092;m3-202;b;23109
1645946359.052552;m3-202;t;23109
1645946359.100617;m3-290;t;23962
1645946359.228085;m3-202;t;51012
1645946359.276226;m3-202;c2;51012
1645946359.276654;m3-202;b2;23365
1645946359.276924;m3-202;t;23365
1645946359.277165;m3-202;t;60740
1645946359.292556;m3-290;t;24474
1645946359.324318;m3-202;c2;23365
1645946359.324747;m3-202;b2;23621
1645946359.325011;m3-202;t;23621
1645946359.388174;m3-202;c2;23621
1645946359.388605;m3-202;b2;23877
1645946359.388865;m3-202;t;23877
1645946359.436166;m3-202;c2;23877
1645946359.436590;m3-202;b2;24133
1645946359.436846;m3-202;t;24133
1645946359.468084;m3-202;r;49497
1645946359.628706;m3-290;t;31898
1645946359.660641;m3-290;r;62017
1645946359.772604;m3-290;t;32154
1645946359.804189;m3-202;t;64580
1645946359.820519;m3-290;c2;32154
1645946359.820919;m3-290;b2;34458
1645946359.821172;m3-290;t;34458
1645946359.852234;m3-202;c;64580
1645946359.852662;m3-202;b;24389
1645946359.852914;m3-202;t;24389
1645946359.884027;m3-202;c;24389
1645946359.884516;m3-202;b;24645
1645946359.884793;m3-202;t;24645
1645946359.932746;m3-290;t;3738
1645946359.964010;m3-202;c2;24645
1645946359.964480;m3-202;b2;24901
1645946359.964748;m3-202;t;24901
1645946359.996442;m3-290;c;3738
1645946359.996838;m3-290;b;34714
1645946359.997093;m3-290;t;34714
1645946360.027991;m3-202;c2;24901
1645946360.028454;m3-202;b2;25157
1645946360.028720;m3-202;t;25157
1645946360.059977;m3-202;t;55108
1645946360.092423;m3-290;c2;34714
1645946360.092824;m3-290;b2;34970
1645946360.093088;m3-290;t;34970
1645946360.093319;m3-290;t;3226
1645946360.108007;m3-202;t;19013
1645946360.156412;m3-290;t;5530
1645946360.172357;m3-290;t;7834
1645946360.236368;m3-290;c;7834
1645946360.236792;m3-290;b;35226
1645946360.237056;m3-290;t;35226
1645946360.268326;m3-202;t;57668
1645946360.300355;m3-290;c;35226
1645946360.300777;m3-290;b;35482
1645946360.301032;m3-290;t;35482
1645946360.316060;m3-202;c2;57668
1645946360.316519;m3-202;b2;25413
1645946360.316780;m3-202;t;25413
1645946360.364509;m3-290;c2;35482
1645946360.364902;m3-290;b2;35738
1645946360.365155;m3-290;t;35738
1645946360.428232;m3-202;t;62788
1645946360.428746;m3-290;c2;35738
1645946360.429019;m3-290;b2;35994
1645946360.429252;m3-290;t;35994
1645946360.460441;m3-290;c2;35994
1645946360.460869;m3-290;b2;36250
1645946360.461124;m3-290;t;36250
1645946360.476362;m3-290;t;5018
1645946360.524030;m3-202;c2;62788
1645946360.524495;m3-202;b2;25669
1645946360.524760;m3-202;t;25669
1645946360.572013;m3-202;c2;25669
1645946360.572473;m3-202;b2;25925
1645946360.572742;m3-202;t;25925
1645946360.619987;m3-202;c2;25925
1645946360.620447;m3-202;b2;26181
1645946360.620719;m3-202;t;26181
1645946360.667959;m3-202;c2;26181
1645946360.668428;m3-202;b2;26437
1645946360.668703;m3-202;t;26437
1645946360.700495;m3-290;t;33178
1645946360.716041;m3-202;r;49530
1645946360.748499;m3-290;c2;33178
1645946360.748900;m3-290;b2;36506
1645946360.749154;m3-290;t;36506
1645946360.796172;m3-202;t;21829
1645946360.828432;m3-290;r;62039
1645946360.875993;m3-202;c2;21829
1645946360.876458;m3-202;b2;26693
1645946360.876732;m3-202;t;26693
1645946360.924058;m3-202;c2;26693
1645946360.924513;m3-202;b2;26949
1645946360.924774;m3-202;t;26949
1645946360.988070;m3-202;c2;26949
1645946360.988531;m3-202;b2;27205
1645946360.988792;m3-202;t;27205
1645946361.020044;m3-202;r;49521
1645946361.052633;m3-290;t;34202
1645946361.084528;m3-290;c2;34202
1645946361.084924;m3-290;b2;36762
1645946361.085179;m3-290;t;36762
1645946361.164511;m3-290;c2;36762
1645946361.164910;m3-290;b2;37018
1645946361.165168;m3-290;t;37018
1645946361.196584;m3-290;t;7578
1645946361.212061;m3-202;t;60996
1645946361.243978;m3-202;t;62276
1645946361.323918;m3-202;c2;62276
1645946361.324369;m3-202;b2;27461
1645946361.324698;m3-202;t;27461
1645946361.340018;m3-202;t;23109
1645946361.387858;m3-202;c2;27461
1645946361.388349;m3-202;b2;27717
1645946361.388667;m3-202;t;27717
1645946361.388982;m3-290;t;27546
1645946361.451931;m3-202;c2;27717
1645946361.452343;m3-202;b2;27973
1645946361.452651;m3-202;t;27973
1645946361.580520;m3-290;t;28058
1645946361.612376;m3-290;c2;28058
1645946361.612814;m3-290;b2;37274
1645946361.613068;m3-290;t;37274
1645946361.644039;m3-202;t;58948
1645946361.660308;m3-290;r;62014
1645946361.676510;m3-290;t;9114
1645946361.724503;m3-290;t;13466
1645946361.756368;m3-290;t;28570
1645946361.772063;m3-202;t;13893
1645946361.803902;m3-202;t;1861
1645946361.804335;m3-202;c;58948
1645946361.804636;m3-202;b;28229
1645946361.804876;m3-202;t;28229
1645946361.851951;m3-202;c;1861
1645946361.852374;m3-202;b;28485
1645946361.852696;m3-202;t;28485
1645946361.915889;m3-202;c;28485
1645946361.916345;m3-202;b;28741
1645946361.916654;m3-202;t;28741
1645946361.979972;m3-202;t;63300
1645946362.011994;m3-202;t;581
1645946362.027900;m3-202;c;63300
1645946362.028431;m3-202;b;28997
1645946362.028708;m3-202;t;28997
1645946362.028998;m3-290;t;9370
1645946362.091875;m3-202;c;28997
1645946362.092320;m3-202;b;29253
1645946362.092630;m3-202;t;29253
1645946362.140158;m3-202;c2;29253
1645946362.140627;m3-202;b2;29509
1645946362.140899;m3-202;t;29509
1645946362.156450;m3-290;t;29082
1645946362.188155;m3-202;c2;29509
1645946362.188576;m3-202;b2;29765
1645946362.188835;m3-202;t;29765
1645946362.235994;m3-202;c2;29765
1645946362.236506;m3-202;b2;30021
1645946362.236784;m3-202;t;30021
1645946362.237102;m3-290;t;34458
1645946362.268285;m3-290;t;9882
1645946362.316286;m3-290;t;15514
1645946362.348279;m3-290;c2;34458
1645946362.348707;m3-290;b2;37530
1645946362.348963;m3-290;t;37530
1645946362.396411;m3-290;c2;37530
1645946362.396821;m3-290;b2;37786
1645946362.397088;m3-290;t;37786
1645946362.411941;m3-202;t;65348
1645946362.444455;m3-290;t;34970
1645946362.476275;m3-290;c2;37786
1645946362.476708;m3-290;b2;38042
1645946362.476973;m3-290;t;38042
1645946362.556422;m3-290;r;62016
1645946362.700480;m3-290;t;36250
1645946362.748311;m3-290;c2;36250
1645946362.748730;m3-290;b2;38298
1645946362.748987;m3-290;t;38298
1645946362.780354;m3-290;r;62043
1645946362.844010;m3-202;t;25157
1645946362.875944;m3-202;c2;25157
1645946362.876429;m3-202;b2;30277
1645946362.876701;m3-202;t;30277
1645946362.956012;m3-202;c2;30277
1645946362.956479;m3-202;b2;30533
1645946362.956756;m3-202;t;30533
1645946363.003938;m3-202;r;49535
1645946363.083742;m3-202;t;25413
1645946363.131922;m3-202;t;16197
1645946363.179733;m3-202;c2;25413
1645946363.180158;m3-202;b2;30789
1645946363.180457;m3-202;t;30789
1645946363.227754;m3-202;c2;30789
1645946363.228180;m3-202;b2;31045
1645946363.228492;m3-202;t;31045
1645946363.275934;m3-202;c2;31045
1645946363.276371;m3-202;b2;31301
1645946363.276681;m3-202;t;31301
1645946363.323916;m3-202;r;49522
1645946363.659911;m3-202;t;4933
1645946363.660351;m3-202;t;27973
1645946363.755781;m3-202;c2;4933
1645946363.771758;m3-202;b2;31557
1645946363.772180;m3-202;t;31557
1645946363.835710;m3-202;c2;31557
1645946363.836097;m3-202;b2;31813
1645946363.836451;m3-202;t;31813
1645946363.883808;m3-202;c2;31813
1645946363.884224;m3-202;b2;32069
1645946363.884531;m3-202;t;32069
1645946363.931861;m3-202;r;49494
1645946363.932297;m3-202;t;28741
1645946363.964004;m3-202;c2;28741
1645946363.964469;m3-202;b2;32325
1645946363.964736;m3-202;t;32325
1645946364.043865;m3-202;c2;32325
1645946364.044308;m3-202;b2;32581
1645946364.059765;m3-202;t;32581
1645946364.060186;m3-202;t;28229
1645946364.076255;m3-290;t;37018
1645946364.123783;m3-202;c2;32581
1645946364.124211;m3-202;b2;32837
1645946364.124521;m3-202;t;32837
1645946364.140277;m3-290;t;17562
1645946364.171846;m3-202;c;28229
1645946364.172325;m3-202;b;33093
1645946364.172646;m3-202;t;33093
1645946364.188205;m3-290;r;62051
1645946364.204260;m3-290;t;11674
1645946364.235773;m3-202;c2;33093
1645946364.236205;m3-202;b2;33349
1645946364.236512;m3-202;t;33349
1645946364.284021;m3-202;t;5445
1645946364.299835;m3-202;c2;33349
1645946364.300272;m3-202;b2;33605
1645946364.300584;m3-202;t;33605
1645946364.332344;m3-290;t;17818
1645946364.347892;m3-202;c2;33605
1645946364.348325;m3-202;b2;33861
1645946364.348636;m3-202;t;33861
1645946364.411763;m3-202;c2;33861
1645946364.412180;m3-202;b2;34117
1645946364.412486;m3-202;t;34117
1645946364.427867;m3-202;t;3653
1645946364.459890;m3-202;r;49524
1645946364.667617;m3-202;t;30021
1645946364.699617;m3-202;c2;30021
1645946364.700004;m3-202;b2;34373
1645946364.700297;m3-202;t;34373
1645946364.747850;m3-202;r;49532
1645946364.971801;m3-202;t;4165
1645946365.003654;m3-202;c2;4165
1645946365.004045;m3-202;b2;34629
1645946365.004349;m3-202;t;34629
1645946365.099654;m3-202;c2;34629
1645946365.100034;m3-202;b2;34885
1645946365.100329;m3-202;t;34885
1645946365.163615;m3-202;c2;34885
1645946365.163999;m3-202;b2;35141
1645946365.164318;m3-202;t;35141
1645946365.211633;m3-202;c2;35141
1645946365.212019;m3-202;b2;35397
1645946365.212316;m3-202;t;35397
1645946365.275835;m3-202;r;49511
1645946365.692283;m3-290;t;21146
1645946365.724271;m3-290;c;21146
1645946365.724697;m3-290;b;38554
1645946365.724961;m3-290;t;38554
1645946365.787669;m3-202;t;19013
1645946365.867653;m3-202;c2;19013
1645946365.868042;m3-202;b2;35653
1645946365.868341;m3-202;t;35653
1645946365.915735;m3-202;c2;35653
1645946365.916191;m3-202;b2;35909
1645946365.916515;m3-202;t;35909
1645946365.979811;m3-202;c2;35909
1645946365.980039;m3-202;b2;36165
1645946365.980549;m3-202;t;36165
1645946366.012338;m3-290;t;20634
1645946366.043779;m3-202;c2;36165
1645946366.044210;m3-202;b2;36421
1645946366.044518;m3-202;t;36421
1645946366.076232;m3-290;c2;20634
1645946366.076658;m3-290;b2;38810
1645946366.076915;m3-290;t;38810
1645946366.107735;m3-202;r;49533
1645946366.156235;m3-290;c2;38810
1645946366.156665;m3-290;b2;39066
1645946366.156924;m3-290;t;39066
1645946366.204272;m3-290;c2;39066
1645946366.204710;m3-290;b2;39322
1645946366.204973;m3-290;t;39322
1645946366.236208;m3-290;c2;39322
1645946366.236628;m3-290;b2;39578
1645946366.236883;m3-290;t;39578
1645946366.299923;m3-290;r;62040
1645946366.523798;m3-202;t;32837
1645946366.571593;m3-202;c2;32837
1645946366.571982;m3-202;b2;36677
1645946366.572293;m3-202;t;36677
1645946366.603535;m3-202;r;49538
1645946366.891723;m3-202;t;23109
1645946366.923527;m3-202;c2;23109
1645946366.923913;m3-202;b2;36933
1645946366.924210;m3-202;t;36933
1645946366.971537;m3-202;c2;36933
1645946366.971916;m3-202;b2;37189
1645946366.972206;m3-202;t;37189
1645946367.003564;m3-202;c2;37189
1645946367.003944;m3-202;b2;37445
1645946367.004255;m3-202;t;37445
1645946367.067566;m3-202;c2;37445
1645946367.067950;m3-202;b2;37701
1645946367.068259;m3-202;t;37701
1645946367.115671;m3-202;r;49516
1645946367.500284;m3-290;t;19866
1645946367.548023;m3-290;c2;19866
1645946367.548280;m3-290;b2;39834
1645946367.548437;m3-290;t;39834
1645946367.596189;m3-290;t;23962
1645946367.628195;m3-290;c2;39834
1645946367.628457;m3-290;b2;40090
1645946367.628581;m3-290;t;40090
1645946367.660160;m3-290;c2;23962
1645946367.660415;m3-290;b2;40346
1645946367.660541;m3-290;t;40346
1645946367.692088;m3-290;c2;40090
1645946367.692356;m3-290;b2;40602
1645946367.692513;m3-290;t;40602
1645946367.724088;m3-290;r;62054
1645946367.787988;m3-290;c2;40602
1645946367.788257;m3-290;b2;40858
1645946367.788416;m3-290;t;40858
1645946367.836210;m3-290;r;62038
1645946368.428216;m3-290;t;34970
1645946368.475879;m3-290;c2;34970
1645946368.476093;m3-290;b2;41114
1645946368.476265;m3-290;t;41114
1645946368.539892;m3-290;c2;41114
1645946368.540104;m3-290;b2;41370
1645946368.540295;m3-290;t;41370
1645946368.587870;m3-290;c2;41370
1645946368.588083;m3-290;b2;41626
1645946368.588254;m3-290;t;41626
1645946368.603845;m3-290;t;38554
1645946368.635846;m3-290;r;62033
1645946368.636057;m3-290;c2;38554
1645946368.636242;m3-290;b2;41882
1645946368.636350;m3-290;t;41882
1645946368.763857;m3-290;c2;41882
1645946368.764069;m3-290;b2;42138
1645946368.764241;m3-290;t;42138
1645946368.811912;m3-290;c2;42138
1645946368.812165;m3-290;b2;42394
1645946368.812288;m3-290;t;42394
1645946368.875831;m3-290;c2;42394
1645946368.876041;m3-290;b2;42650
1645946368.876218;m3-290;t;42650
1645946368.924061;m3-290;r;62049
1645946368.971493;m3-202;t;27973
1645946369.019449;m3-202;r;49529
1645946369.948257;m3-290;t;55449
1645946369.979840;m3-290;c2;55449
1645946369.980056;m3-290;b2;42906
1645946369.980226;m3-290;t;42906
1645946370.011769;m3-290;c2;42906
1645946370.011983;m3-290;b2;43162
1645946370.012102;m3-290;t;43162
1645946370.043758;m3-290;r;62009
1645946370.075746;m3-290;t;24474
1645946370.139753;m3-290;t;27546
1645946370.171745;m3-290;c2;24474
1645946370.171957;m3-290;b2;43418
1645946370.172078;m3-290;t;43418
1645946370.219860;m3-290;c2;43418
1645946370.220074;m3-290;b2;43674
1645946370.220291;m3-290;t;43674
1645946370.267756;m3-290;c2;43674
1645946370.267971;m3-290;b2;43930
1645946370.268088;m3-290;t;43930
1645946370.315973;m3-290;r;62023
1645946370.331863;m3-290;t;28570
1645946370.379751;m3-290;c2;28570
1645946370.379964;m3-290;b2;44186
1645946370.380080;m3-290;t;44186
1645946370.443742;m3-290;c2;44186
1645946370.443954;m3-290;b2;44442
1645946370.444070;m3-290;t;44442
1645946370.475976;m3-290;c2;44442
1645946370.476247;m3-290;b2;44698
1645946370.476369;m3-290;t;44698
1645946370.555992;m3-290;c2;44698
1645946370.556251;m3-290;b2;44954
1645946370.556371;m3-290;t;44954
1645946370.587970;m3-290;r;62010
1645946371.227411;m3-202;t;16197
1645946371.259223;m3-202;c;16197
1645946371.259436;m3-202;b;37957
1645946371.259556;m3-202;t;37957
1645946371.307274;m3-202;c2;37957
1645946371.307486;m3-202;b2;38213
1645946371.307608;m3-202;t;38213
1645946371.355189;m3-202;c2;38213
1645946371.355400;m3-202;b2;38469
1645946371.355516;m3-202;t;38469
1645946371.419240;m3-202;c2;38469
1645946371.419454;m3-202;b2;38725
1645946371.419574;m3-202;t;38725
1645946371.467164;m3-202;c2;38725
1645946371.467376;m3-202;b2;38981
1645946371.467495;m3-202;t;38981
1645946371.467595;m3-202;t;41028
1645946371.499915;m3-290;t;53145
1645946371.563643;m3-290;c;53145
1645946371.563854;m3-290;b;45210
1645946371.563972;m3-290;t;45210
1645946371.579171;m3-202;t;38468
1645946371.627668;m3-290;c;45210
1645946371.627882;m3-290;b;45466
1645946371.643646;m3-290;t;45466
1645946371.643859;m3-290;t;61081
1645946371.723674;m3-290;c;61081
1645946371.723888;m3-290;b;45722
1645946371.724007;m3-290;t;45722
1645946371.803682;m3-290;c;45722
1645946371.803896;m3-290;b;45978
1645946371.804015;m3-290;t;45978
1645946371.851638;m3-290;c2;45978
1645946371.851854;m3-290;b2;46234
1645946371.851974;m3-290;t;46234
1645946371.899658;m3-290;c2;46234
1645946371.899873;m3-290;b2;46490
1645946371.899992;m3-290;t;46490
1645946372.011738;m3-290;c2;46490
1645946372.011952;m3-290;b2;46746
1645946372.012070;m3-290;t;46746
1645946372.059677;m3-290;c2;46746
1645946372.059891;m3-290;b2;47002
1645946372.060009;m3-290;t;47002
1645946372.123653;m3-290;r;62018
1645946372.395902;m3-290;t;29082
1645946372.427892;m3-290;c2;29082
1645946372.428173;m3-290;b2;47258
1645946372.428331;m3-290;t;47258
1645946372.459874;m3-290;c2;47258
1645946372.475659;m3-290;b2;47514
1645946372.475872;m3-290;t;47514
1645946372.507755;m3-290;c2;47514
1645946372.507969;m3-290;b2;47770
1645946372.508090;m3-290;t;47770
1645946372.571671;m3-290;c2;47770
1645946372.571883;m3-290;b2;48026
1645946372.572001;m3-290;t;48026
1645946372.619890;m3-290;r;62013
1645946373.723458;m3-202;t;13893
1645946373.739705;m3-290;t;45466
1645946373.755113;m3-202;t;48964
1645946373.835064;m3-202;c2;13893
1645946373.835275;m3-202;b2;39237
1645946373.835395;m3-202;t;39237
1645946373.899040;m3-202;r;49531
1645946373.979914;m3-290;t;63385
1645946374.011813;m3-290;c2;63385
1645946374.012036;m3-290;b2;48282
1645946374.027567;m3-290;t;48282
1645946374.091534;m3-290;c2;48282
1645946374.091746;m3-290;b2;48538
1645946374.091865;m3-290;t;48538
1645946374.139599;m3-290;c2;48538
1645946374.139812;m3-290;b2;48794
1645946374.139934;m3-290;t;48794
1645946374.219620;m3-290;c2;48794
1645946374.219829;m3-290;b2;49050
1645946374.219951;m3-290;t;49050
1645946374.283432;m3-290;r;62021
1645946374.443336;m3-202;t;38981
1645946374.475023;m3-202;r;49512
1645946375.227064;m3-202;t;59204
1645946375.227561;m3-290;t;62105
1645946375.275001;m3-202;c2;59204
1645946375.275212;m3-202;b2;39493
1645946375.275331;m3-202;t;39493
1645946375.339033;m3-202;c2;39493
1645946375.339243;m3-202;b2;39749
1645946375.339361;m3-202;t;39749
1645946375.450994;m3-202;r;49523
1645946375.515186;m3-202;t;60484
1645946375.547013;m3-202;c;60484
1645946375.547224;m3-202;b;40005
1645946375.547341;m3-202;t;40005
1645946375.579000;m3-202;c;40005
1645946375.579212;m3-202;b;40261
1645946375.579332;m3-202;t;40261
1645946375.595013;m3-202;t;49988
1645946375.626945;m3-202;c2;40261
1645946375.627195;m3-202;b2;40517
1645946375.627319;m3-202;t;40517
1645946375.690975;m3-202;c2;40517
1645946375.691207;m3-202;b2;40773
1645946375.691335;m3-202;t;40773
1645946375.738946;m3-202;c2;40773
1645946375.739170;m3-202;b2;41029
1645946375.739295;m3-202;t;41029
1645946375.802990;m3-202;c2;41029
1645946375.803214;m3-202;b2;41285
1645946375.803334;m3-202;t;41285
1645946375.850996;m3-202;r;49527
1645946376.331706;m3-290;t;64409
1645946376.411403;m3-290;c;64409
1645946376.411614;m3-290;b;49306
1645946376.411733;m3-290;t;49306
1645946376.459352;m3-290;c2;49306
1645946376.459561;m3-290;b2;49562
1645946376.459682;m3-290;t;49562
1645946376.491548;m3-290;c2;49562
1645946376.491773;m3-290;b2;49818
1645946376.491891;m3-290;t;49818
1645946376.571383;m3-290;c2;49818
1645946376.571614;m3-290;b2;50074
1645946376.571730;m3-290;t;50074
1645946376.603573;m3-290;c2;50074
1645946376.603800;m3-290;b2;50330
1645946376.603920;m3-290;t;50330
1645946376.635497;m3-290;r;62024
1645946377.387673;m3-290;t;5530
1645946377.451400;m3-290;c;5530
1645946377.451618;m3-290;b;50586
1645946377.451738;m3-290;t;50586
1645946377.498901;m3-202;t;53572
1645946377.499229;m3-290;c;50586
1645946377.499364;m3-290;b;50842
1645946377.499470;m3-290;t;50842
1645946377.547261;m3-290;c2;50842
1645946377.547472;m3-290;b2;51098
1645946377.547591;m3-290;t;51098
1645946377.578933;m3-202;c2;53572
1645946377.579146;m3-202;b2;41541
1645946377.579263;m3-202;t;41541
1645946377.611309;m3-290;c2;51098
1645946377.611522;m3-290;b2;51354
1645946377.611639;m3-290;t;51354
1645946377.642850;m3-202;r;49514
1645946377.691266;m3-290;c2;51354
1645946377.691480;m3-290;b2;51610
1645946377.691602;m3-290;t;51610
1645946377.723267;m3-290;c2;51610
1645946377.723482;m3-290;b2;51866
1645946377.723602;m3-290;t;51866
1645946377.755251;m3-290;r;62037
1645946377.947423;m3-290;t;4762
1645946378.027307;m3-290;c2;4762
1645946378.027520;m3-290;b2;52122
1645946378.027639;m3-290;t;52122
1645946378.042751;m3-202;t;39748
1645946378.075261;m3-290;c2;52122
1645946378.075478;m3-290;b2;52378
1645946378.075597;m3-290;t;52378
1645946378.090719;m3-202;c2;39748
1645946378.090932;m3-202;b2;41797
1645946378.091050;m3-202;t;41797
1645946378.138786;m3-202;c2;41797
1645946378.138999;m3-202;b2;42053
1645946378.139119;m3-202;t;42053
1645946378.202726;m3-202;t;49732
1645946378.203197;m3-290;t;2714
1645946378.251374;m3-290;t;6810
1645946378.266870;m3-202;c2;49732
1645946378.267082;m3-202;b2;42309
1645946378.267201;m3-202;t;42309
1645946378.330889;m3-202;c2;42309
1645946378.331100;m3-202;b2;42565
1645946378.331220;m3-202;t;42565
1645946378.378754;m3-202;c2;42565
1645946378.378965;m3-202;b2;42821
1645946378.379085;m3-202;t;42821
1645946378.442720;m3-202;c2;42821
1645946378.442931;m3-202;b2;43077
1645946378.443049;m3-202;t;43077
1645946378.490776;m3-202;r;49509
1645946378.523518;m3-290;t;45466
1645946378.587241;m3-290;c2;45466
1645946378.587454;m3-290;b2;52634
1645946378.587569;m3-290;t;52634
1645946378.602725;m3-202;t;42308
1645946378.635270;m3-290;c2;52634
1645946378.635483;m3-290;b2;52890
1645946378.635602;m3-290;t;52890
1645946378.683255;m3-290;c2;52890
1645946378.683470;m3-290;b2;53146
1645946378.683592;m3-290;t;53146
1645946378.747236;m3-290;t;9114
1645946379.099487;m3-290;t;7578
1645946379.131342;m3-290;c;7578
1645946379.131567;m3-290;b;53402
1645946379.131685;m3-290;t;53402
1645946379.211138;m3-290;c;53402
1645946379.211349;m3-290;b;53658
1645946379.211468;m3-290;t;53658
1645946379.259151;m3-290;c2;53658
1645946379.259361;m3-290;b2;53914
1645946379.259480;m3-290;t;53914
1645946379.307147;m3-290;c2;53914
1645946379.307359;m3-290;b2;54170
1645946379.307477;m3-290;t;54170
1645946379.355145;m3-290;c2;54170
1645946379.355360;m3-290;b2;54426
1645946379.355478;m3-290;t;54426
1645946379.403163;m3-290;c2;54426
1645946379.403378;m3-290;b2;54682
1645946379.403495;m3-290;t;54682
1645946379.403598;m3-290;t;13466
1645946379.435357;m3-290;r;62042
1645946379.578838;m3-202;t;43844
1645946379.610691;m3-202;c2;43844
1645946379.610927;m3-202;b2;43333
1645946379.611047;m3-202;t;43333
1645946379.627181;m3-290;t;64665
1645946379.674763;m3-202;c2;43333
1645946379.674973;m3-202;b2;43589
1645946379.675090;m3-202;t;43589
1645946379.722604;m3-202;c2;43589
1645946379.722813;m3-202;b2;43845
1645946379.722929;m3-202;t;43845
1645946379.738653;m3-202;c2;43845
1645946379.754610;m3-202;b2;44101
1645946379.754820;m3-202;t;44101
1645946379.786664;m3-202;r;49500
1645946379.867197;m3-290;t;62617
1645946379.883330;m3-290;c;62617
1645946379.883553;m3-290;b;54938
1645946379.883670;m3-290;t;54938
1645946379.931222;m3-290;c2;54938
1645946379.931433;m3-290;b2;55194
1645946379.931551;m3-290;t;55194
1645946379.979438;m3-290;c2;55194
1645946379.979659;m3-290;b2;55450
1645946379.979773;m3-290;t;55450
1645946380.043162;m3-290;c2;55450
1645946380.043373;m3-290;b2;55706
1645946380.043493;m3-290;t;55706
1645946380.075397;m3-290;c2;55706
1645946380.090639;m3-202;t;60996
1645946380.091117;m3-290;b2;55962
1645946380.091281;m3-290;t;55962
1645946380.234672;m3-202;c;60996
1645946380.234882;m3-202;b;44357
1645946380.235001;m3-202;t;44357
1645946380.266673;m3-202;t;55108
1645946380.330789;m3-202;c;55108
1645946380.330999;m3-202;b;44613
1645946380.331118;m3-202;t;44613
1645946380.346659;m3-202;t;581
1645946380.378639;m3-202;c;44613
1645946380.378848;m3-202;b;44869
1645946380.378967;m3-202;t;44869
1645946380.442630;m3-202;c2;44869
1645946380.442841;m3-202;b2;45125
1645946380.442959;m3-202;t;45125
1645946380.490710;m3-202;c2;45125
1645946380.490921;m3-202;b2;45381
1645946380.491039;m3-202;t;45381
1645946380.522687;m3-202;t;5445
1645946380.554687;m3-202;c2;45381
1645946380.554895;m3-202;b2;45637
1645946380.555010;m3-202;t;45637
1645946380.586668;m3-202;t;65348
1645946380.650789;m3-202;c;65348
1645946380.650999;m3-202;b;45893
1645946380.651116;m3-202;t;45893
1645946380.698692;m3-202;c2;45893
1645946380.698901;m3-202;b2;46149
1645946380.699018;m3-202;t;46149
1645946380.746715;m3-202;c2;46149
1645946380.746924;m3-202;b2;46405
1645946380.747041;m3-202;t;46405
1645946380.794609;m3-202;c2;46405
1645946380.794845;m3-202;b2;46661
1645946380.794965;m3-202;t;46661
1645946380.843289;m3-290;t;9370
1645946380.875071;m3-290;t;52378
1645946380.875286;m3-290;t;53146
1645946380.938658;m3-202;t;54340
1645946380.954790;m3-202;t;42053
1645946380.987122;m3-290;c2;52378
1645946380.987333;m3-290;b2;56218
1645946381.003049;m3-290;t;56218
1645946381.018523;m3-202;c;54340
1645946381.018731;m3-202;b;46917
1645946381.018850;m3-202;t;46917
1645946381.067278;m3-290;t;5018
1645946381.082510;m3-202;c2;46917
1645946381.082721;m3-202;b2;47173
1645946381.082839;m3-202;t;47173
1645946381.082941;m3-202;t;54852
1645946381.115038;m3-290;c;5018
1645946381.131048;m3-290;b;56474
1645946381.131259;m3-290;t;56474
1645946381.179275;m3-290;t;3226
1645946381.243278;m3-290;c;3226
1645946381.243502;m3-290;b;56730
1645946381.243619;m3-290;t;56730
1645946381.291054;m3-290;c2;56730
1645946381.291266;m3-290;b2;56986
1645946381.291385;m3-290;t;56986
1645946381.339044;m3-290;c2;56986
1645946381.339255;m3-290;b2;57242
1645946381.339378;m3-290;t;57242
1645946381.434849;m3-202;t;60740
1645946381.482516;m3-202;c;60740
1645946381.482740;m3-202;b;47429
1645946381.482860;m3-202;t;47429
1645946381.514577;m3-202;c;47429
1645946381.514788;m3-202;b;47685
1645946381.514905;m3-202;t;47685
1645946381.562492;m3-202;c2;47685
1645946381.562699;m3-202;b2;47941
1645946381.562821;m3-202;t;47941
1645946381.594571;m3-202;c2;47941
1645946381.594780;m3-202;b2;48197
1645946381.594896;m3-202;t;48197
1645946381.674611;m3-202;c2;48197
1645946381.674822;m3-202;b2;48453
1645946381.675002;m3-202;t;48453
1645946381.675176;m3-290;t;17818
1645946381.770510;m3-202;c2;48453
1645946381.770718;m3-202;b2;48709
1645946381.770838;m3-202;t;48709
1645946381.818561;m3-202;r;49528
1645946382.170823;m3-202;t;47684
1645946382.202594;m3-202;c;47684
1645946382.202803;m3-202;b;48965
1645946382.202920;m3-202;t;48965
1645946382.267346;m3-290;t;55962
1645946382.282581;m3-202;c;48965
1645946382.282809;m3-202;b;49221
1645946382.282928;m3-202;t;49221
1645946382.330968;m3-290;r;62020
