Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646049462
1646049531.336321;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646049531.336623;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646049531.336966;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646049531.337267;m3-205;shell: command not found: query_bulk
1646049568.821620;m3-202;r;49497
1646049569.733931;m3-290;t;23962
1646049569.781526;m3-290;r;62038
1646049570.597621;m3-202;t;48708
1646049570.629586;m3-202;c;48708
1646049570.629790;m3-202;b;18501
1646049570.629910;m3-202;t;18501
1646049570.725795;m3-202;c2;18501
1646049570.726000;m3-202;b2;18757
1646049570.726118;m3-202;t;18757
1646049570.726218;m3-202;t;48452
1646049570.773566;m3-202;c2;18757
1646049570.773773;m3-202;b2;19013
1646049570.773893;m3-202;t;19013
1646049571.541617;m3-290;t;59545
1646049571.573417;m3-290;c2;59545
1646049571.573622;m3-290;b2;31642
1646049571.573740;m3-290;t;31642
1646049571.605432;m3-290;t;65177
1646049571.621557;m3-290;r;62010
1646049571.653448;m3-290;c2;65177
1646049571.653655;m3-290;b2;31898
1646049571.653771;m3-290;t;31898
1646049571.701459;m3-290;c2;31898
1646049571.701667;m3-290;b2;32154
1646049571.701785;m3-290;t;32154
1646049571.733407;m3-290;t;53401
1646049571.765508;m3-290;r;62035
1646049572.517787;m3-202;t;9029
1646049572.565613;m3-202;c2;9029
1646049572.565831;m3-202;b2;19269
1646049572.565959;m3-202;t;19269
1646049572.597508;m3-202;c2;19269
1646049572.597712;m3-202;b2;19525
1646049572.597829;m3-202;t;19525
1646049572.661522;m3-202;r;49509
1646049572.981694;m3-202;t;48964
1646049573.013456;m3-202;c;48964
1646049573.013662;m3-202;b;19781
1646049573.013779;m3-202;t;19781
1646049573.045487;m3-202;t;19013
1646049573.093535;m3-202;c2;19781
1646049573.093742;m3-202;b2;20037
1646049573.093860;m3-202;t;20037
1646049573.125500;m3-202;r;49506
1646049573.189467;m3-202;c2;20037
1646049573.189674;m3-202;b2;20293
1646049573.189794;m3-202;t;20293
1646049573.237616;m3-202;r;49507
1646049574.037717;m3-290;t;5274
1646049574.053375;m3-290;c;5274
1646049574.053581;m3-290;b;32410
1646049574.053698;m3-290;t;32410
1646049574.101382;m3-290;c2;32410
1646049574.101588;m3-290;b2;32666
1646049574.101705;m3-290;t;32666
1646049574.149372;m3-290;c2;32666
1646049574.149579;m3-290;b2;32922
1646049574.149695;m3-290;t;32922
1646049574.197405;m3-290;r;62044
1646049575.109619;m3-202;t;57668
1646049575.157288;m3-202;c;57668
1646049575.157495;m3-202;b;20549
1646049575.173398;m3-202;t;20549
1646049575.205337;m3-202;c2;20549
1646049575.205544;m3-202;b2;20805
1646049575.205661;m3-202;t;20805
1646049575.253383;m3-202;c2;20805
1646049575.253590;m3-202;b2;21061
1646049575.253711;m3-202;t;21061
1646049575.269334;m3-202;t;56132
1646049575.301189;m3-202;r;49525
1646049575.317417;m3-202;t;57156
1646049575.317649;m3-290;t;8858
1646049575.349417;m3-202;c;56132
1646049575.349707;m3-202;b;21317
1646049575.349843;m3-202;t;21317
1646049575.477330;m3-202;c2;21317
1646049575.477564;m3-202;b2;21573
1646049575.477684;m3-202;t;21573
1646049575.557302;m3-202;c2;21573
1646049575.557539;m3-202;b2;21829
1646049575.557657;m3-202;t;21829
1646049575.621235;m3-202;r;49522
1646049577.157372;m3-202;t;58948
1646049577.189272;m3-202;c;58948
1646049577.189484;m3-202;b;22085
1646049577.205703;m3-202;t;22085
1646049577.237370;m3-202;c2;22085
1646049577.237641;m3-202;b2;22341
1646049577.237765;m3-202;t;22341
1646049577.285402;m3-202;c2;22341
1646049577.285610;m3-202;b2;22597
1646049577.285728;m3-202;t;22597
1646049577.317230;m3-202;r;49529
1646049578.661482;m3-290;t;1946
1646049578.693127;m3-290;r;62037
1646049606.083917;m3-290;gcoap_dns: CoAP request timed out
1646049606.084246;m3-290;Unable to resolve query for 62014.id.exp.example.org: Connection timed out
1646049608.787696;m3-202;gcoap_dns: CoAP request timed out
1646049608.787959;m3-202;Unable to resolve query for 49505.id.exp.example.org: Connection timed out
1646049614.195350;m3-202;gcoap_dns: CoAP request timed out
1646049614.195614;m3-202;Unable to resolve query for 49524.id.exp.example.org: Connection timed out
1646049614.531322;m3-290;gcoap_dns: CoAP request timed out
1646049614.531585;m3-290;Unable to resolve query for 62020.id.exp.example.org: Connection timed out
1646049945.913579;m3-290;ifconfig
1646049945.914030;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049945.914203;m3-290;          
1646049945.914309;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646049945.914421;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049945.918298;m3-205;ifconfig
1646049945.918540;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049945.918669;m3-205;          
1646049945.918766;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646049945.918863;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049945.918971;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646049945.919071;m3-205;          RTR_ADV  6LO  IPHC  
1646049945.919171;m3-205;          Source address length: 8
1646049945.919269;m3-205;          Link type: wireless
1646049945.919445;m3-202;ifconfig
1646049945.919572;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646049945.919675;m3-202;          
1646049945.919780;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646049945.919887;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646049945.919987;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646049945.920087;m3-202;          IPHC  
1646049945.920218;m3-202;          Source address length: 8
1646049945.920313;m3-202;          Link type: wireless
1646049945.920417;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646049945.925336;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646049945.925584;m3-290;          IPHC  
1646049945.925707;m3-290;          Source address length: 8
1646049945.925855;m3-290;          Link type: wireless
1646049945.925970;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646049945.926090;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646049945.926196;m3-290;          inet6 group: ff02::1
1646049945.926291;m3-290;          inet6 group: ff02::1a
1646049945.926385;m3-290;          
1646049945.926478;m3-290;           White-listed link layer addresses:
1646049945.926574;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646049945.926681;m3-290;
1646049945.926768;m3-290;          Statistics for Layer 2
1646049945.934366;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646049945.934604;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646049945.934735;m3-205;          inet6 group: ff02::2
1646049945.934855;m3-205;          inet6 group: ff02::1
1646049945.934954;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646049945.935070;m3-205;          inet6 group: ff02::1a
1646049945.935180;m3-205;          
1646049945.935276;m3-205;          Statistics for Layer 2
1646049945.935382;m3-205;            RX packets 1237  bytes 112410
1646049945.935481;m3-205;            TX packets 1240 (Multicast: 134)  bytes 115661
1646049945.935581;m3-205;            TX succeeded 1148 errors 92
1646049945.935677;m3-205;
1646049945.935854;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646049945.935984;m3-202;          inet6 group: ff02::1
1646049945.936091;m3-202;          inet6 group: ff02::1a
1646049945.936228;m3-202;          
1646049945.936321;m3-202;           White-listed link layer addresses:
1646049945.936417;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646049945.936512;m3-202;
1646049945.936614;m3-202;          Statistics for Layer 2
1646049945.936718;m3-202;            RX packets 472  bytes 38830
1646049945.936814;m3-202;            TX packets 376 (Multicast: 4)  bytes 36753
1646049945.936911;m3-202;            TX succeeded 322 errors 54
1646049945.937006;m3-202;
1646049945.940449;m3-290;            RX packets 446  bytes 37032
1646049945.940693;m3-290;            TX packets 388 (Multicast: 4)  bytes 37481
1646049945.940840;m3-290;            TX succeeded 328 errors 60
1646049945.940957;m3-290;
1646049948.932458;m3-290;> pktbuf
1646049948.942109;m3-205;> pktbuf
1646049948.942357;m3-205;shell: command not found: pktbuf
1646049948.942563;m3-202;> pktbuf
1646049948.942688;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646049948.942796;m3-202;  position of last byte used: 472
1646049948.942912;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646049948.948278;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646049948.948525;m3-290;  position of last byte used: 600
1646049948.948646;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
