Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646054677
1646054746.386477;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646054746.400301;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646054746.402317;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646054746.402583;m3-205;shell: command not found: query_bulk
1646054784.158076;m3-290;b2;29594
1646054784.158303;m3-290;t;29594
1646054784.205687;m3-290;c2;29594
1646054784.205903;m3-290;b2;29850
1646054784.206090;m3-290;t;29850
1646054784.253917;m3-290;r;62010
1646054784.367847;m3-202;t;13637
1646054784.399801;m3-202;c2;13637
1646054784.400021;m3-202;b2;22085
1646054784.400187;m3-202;t;22085
1646054784.431714;m3-202;r;49500
1646054784.574118;m3-290;t;59289
1646054784.606025;m3-290;r;62011
1646054784.703796;m3-202;t;47428
1646054784.735646;m3-202;c;47428
1646054784.735862;m3-202;b;22341
1646054784.735977;m3-202;t;22341
1646054784.783519;m3-202;c2;22341
1646054784.783736;m3-202;b2;22597
1646054784.783850;m3-202;t;22597
1646054784.831601;m3-202;c2;22597
1646054784.831820;m3-202;b2;22853
1646054784.831935;m3-202;t;22853
1646054784.863565;m3-202;r;49505
1646054785.229818;m3-290;t;49049
1646054785.261822;m3-290;c;49049
1646054785.262133;m3-290;b;30106
1646054785.262252;m3-290;t;30106
1646054785.309768;m3-290;c2;30106
1646054785.310077;m3-290;b2;30362
1646054785.310202;m3-290;t;30362
1646054785.357783;m3-290;c2;30362
1646054785.358085;m3-290;b2;30618
1646054785.358209;m3-290;t;30618
1646054785.405800;m3-290;r;62006
1646054785.549909;m3-290;t;63897
1646054785.597749;m3-290;c2;63897
1646054785.598021;m3-290;b2;30874
1646054785.598147;m3-290;t;30874
1646054785.645839;m3-290;c2;30874
1646054785.646057;m3-290;b2;31130
1646054785.646236;m3-290;t;31130
1646054785.693737;m3-290;r;62033
1646054786.127692;m3-202;t;47940
1646054786.159634;m3-202;c;47940
1646054786.159852;m3-202;b;23109
1646054786.159967;m3-202;t;23109
1646054786.207633;m3-202;c2;23109
1646054786.207852;m3-202;b2;23365
1646054786.207968;m3-202;t;23365
1646054786.255495;m3-202;c2;23365
1646054786.255699;m3-202;b2;23621
1646054786.255812;m3-202;t;23621
1646054786.303599;m3-202;r;49507
1646054787.341979;m3-290;t;22938
1646054787.389809;m3-290;r;62035
1646054790.893757;m3-290;t;58265
1646054790.989603;m3-290;c2;58265
1646054790.989820;m3-290;b2;31386
1646054790.989936;m3-290;t;31386
1646054791.021626;m3-290;r;62020
1646054791.759430;m3-202;t;54340
1646054791.839077;m3-202;c2;54340
1646054791.839283;m3-202;b2;23877
1646054791.839396;m3-202;t;23877
1646054791.887110;m3-202;c2;23877
1646054791.887388;m3-202;b2;24133
1646054791.887568;m3-202;t;24133
1646054791.935166;m3-202;r;49515
1646054792.333525;m3-290;t;64665
1646054792.365566;m3-290;c;64665
1646054792.365782;m3-290;b;31642
1646054792.365895;m3-290;t;31642
1646054792.461465;m3-290;c2;31642
1646054792.461676;m3-290;b2;31898
1646054792.461792;m3-290;t;31898
1646054792.493598;m3-290;c2;31898
1646054792.493814;m3-290;b2;32154
1646054792.493994;m3-290;t;32154
1646054792.557589;m3-290;r;62034
1646054792.989530;m3-290;t;6554
1646054793.021254;m3-290;c;6554
1646054793.021559;m3-290;b;32410
1646054793.021679;m3-290;t;32410
1646054793.069319;m3-290;c2;32410
1646054793.069544;m3-290;b2;32666
1646054793.069662;m3-290;t;32666
1646054793.117378;m3-290;c2;32666
1646054793.117599;m3-290;b2;32922
1646054793.117767;m3-290;t;32922
1646054793.165337;m3-290;r;62051
1646054794.557684;m3-290;t;4506
1646054794.605499;m3-290;c2;4506
1646054794.605730;m3-290;b2;33178
1646054794.605845;m3-290;t;33178
1646054794.669331;m3-290;c2;33178
1646054794.669548;m3-290;b2;33434
1646054794.669662;m3-290;t;33434
1646054794.701259;m3-290;r;62045
1646054796.253352;m3-290;t;2714
1646054796.285258;m3-290;c;2714
1646054796.285471;m3-290;b;33690
1646054796.285657;m3-290;t;33690
1646054796.333115;m3-290;c2;33690
1646054796.333336;m3-290;b2;33946
1646054796.333454;m3-290;t;33946
1646054796.381289;m3-290;c2;33946
1646054796.381561;m3-290;b2;34202
1646054796.381685;m3-290;t;34202
1646054796.493058;m3-290;r;62040
1646055160.989359;m3-290;ifconfig
1646055160.989623;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055160.989747;m3-290;          
1646055160.989843;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646055160.989954;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055160.990049;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646055160.990149;m3-290;          IPHC  
1646055160.990236;m3-290;          Source address length: 8
1646055160.990341;m3-290;          Link type: wireless
1646055160.991772;m3-202;ifconfig
1646055160.992038;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055160.992212;m3-202;          
1646055160.992311;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646055160.992419;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055160.992529;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646055160.992630;m3-202;          IPHC  
1646055160.992734;m3-202;          Source address length: 8
1646055160.992831;m3-202;          Link type: wireless
1646055160.992948;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646055160.993129;m3-205;ifconfig
1646055160.993219;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055160.993320;m3-205;          
1646055160.993618;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646055160.993720;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055160.993821;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646055160.993932;m3-205;          RTR_ADV  6LO  IPHC  
1646055160.994039;m3-205;          Source address length: 8
1646055160.994135;m3-205;          Link type: wireless
1646055160.994229;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646055161.005093;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646055161.005335;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646055161.005461;m3-290;          inet6 group: ff02::1
1646055161.005575;m3-290;          inet6 group: ff02::1a
1646055161.005679;m3-290;          
1646055161.005780;m3-290;           White-listed link layer addresses:
1646055161.005880;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646055161.005996;m3-290;
1646055161.006100;m3-290;          Statistics for Layer 2
1646055161.006197;m3-290;            RX packets 455  bytes 37812
1646055161.006293;m3-290;            TX packets 392 (Multicast: 4)  bytes 37849
1646055161.006392;m3-290;            TX succeeded 331 errors 61
1646055161.006486;m3-290;
1646055161.007063;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646055161.007200;m3-202;          inet6 group: ff02::1
1646055161.007304;m3-202;          inet6 group: ff02::1a
1646055161.007401;m3-202;          
1646055161.007496;m3-202;           White-listed link layer addresses:
1646055161.007612;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646055161.007718;m3-202;
1646055161.007811;m3-202;          Statistics for Layer 2
1646055161.007905;m3-202;            RX packets 481  bytes 39603
1646055161.008000;m3-202;            TX packets 359 (Multicast: 4)  bytes 34764
1646055161.008097;m3-202;            TX succeeded 316 errors 43
1646055161.008236;m3-202;
1646055161.008373;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646055161.008483;m3-205;          inet6 group: ff02::2
1646055161.008578;m3-205;          inet6 group: ff02::1
1646055161.008672;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646055161.008768;m3-205;          inet6 group: ff02::1a
1646055161.008861;m3-205;          
1646055161.008950;m3-205;          Statistics for Layer 2
1646055161.009086;m3-205;            RX packets 1248  bytes 113133
1646055161.009189;m3-205;            TX packets 1248 (Multicast: 133)  bytes 116078
1646055161.009287;m3-205;            TX succeeded 1167 errors 81
1646055161.009382;m3-205;
1646055164.012930;m3-290;> pktbuf
1646055164.013363;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646055164.013496;m3-290;  position of last byte used: 600
1646055164.013597;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646055164.014931;m3-202;> pktbuf
1646055164.015168;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646055164.015299;m3-202;  position of last byte used: 528
1646055164.015402;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646055164.015548;m3-205;> pktbuf
1646055164.015658;m3-205;shell: command not found: pktbuf
