1641412254.669759;m3-281;query_bulk exec h.de inet6 fetch
1641412274.172904;m3-281;t;3886
1641412274.220490;m3-281;t;26413
1641412274.236514;m3-281;c;3886
1641412274.236738;m3-281;b;4142
1641412274.236855;m3-281;t;4142
1641412274.268469;m3-281;t;45356
1641412274.332474;m3-281;c2;4142
1641412274.332699;m3-281;b2;4398
1641412274.332817;m3-281;t;4398
1641412274.364527;m3-281;c2;4398
1641412274.364756;m3-281;b2;4654
1641412274.364873;m3-281;t;4654
1641412274.396380;m3-281;q;8161.h.de
1641412274.396605;m3-281;c2;4654
1641412274.396723;m3-281;b2;4910
1641412274.396822;m3-281;t;4910
1641412274.396922;m3-281;b;5166
1641412274.397010;m3-281;t;5166
1641412274.428461;m3-281;> r;8160.h.de
1641412274.428686;m3-281;c;5166
1641412274.428803;m3-281;b;5422
1641412274.428900;m3-281;t;5422
1641412274.460438;m3-281;c2;5422
1641412274.460664;m3-281;b2;5678
1641412274.460782;m3-281;t;5678
1641412274.492353;m3-281;c2;5678
1641412274.492578;m3-281;b2;5934
1641412274.492694;m3-281;t;5934
1641412274.492790;m3-281;t;32045
1641412274.524474;m3-281;c2;5934
1641412274.524700;m3-281;b2;6190
1641412274.524815;m3-281;t;6190
1641412274.556464;m3-281;t;58413
1641412274.572412;m3-281;t;55085
1641412274.604420;m3-281;r;8161.h.de
1641412274.620473;m3-281;c;58413
1641412274.620697;m3-281;b;6446
1641412274.620815;m3-281;t;6446
1641412274.668362;m3-281;c2;6446
1641412274.668588;m3-281;b2;6702
1641412274.668707;m3-281;t;6702
1641412274.700357;m3-281;c2;6702
1641412274.700591;m3-281;b2;6958
1641412274.700715;m3-281;t;6958
1641412274.732356;m3-281;c2;6958
1641412274.732582;m3-281;b2;7214
1641412274.732698;m3-281;t;7214
1641412274.764383;m3-281;r;8151.h.de
1641412275.148473;m3-281;t;58157
1641412275.180485;m3-281;t;32813
1641412275.212539;m3-281;c2;58157
1641412275.212766;m3-281;b2;7470
1641412275.212884;m3-281;t;7470
1641412275.260415;m3-281;r;8150.h.de
1641412275.372456;m3-281;t;60973
1641412275.420440;m3-281;c2;60973
1641412275.420670;m3-281;b2;7726
1641412275.420788;m3-281;t;7726
1641412275.452432;m3-281;c2;7726
1641412275.452656;m3-281;b2;7982
1641412275.452773;m3-281;t;7982
1641412275.532505;m3-281;r;8153.h.de
1641412275.916363;m3-281;t;62253
1641412275.980277;m3-281;c2;62253
1641412275.980576;m3-281;b2;8238
1641412275.980697;m3-281;t;8238
1641412276.028362;m3-281;c2;8238
1641412276.028590;m3-281;b2;8494
1641412276.028709;m3-281;t;8494
1641412276.060356;m3-281;r;8154.h.de
1641412277.276532;m3-281;t;36653
1641412277.324309;m3-281;c2;36653
1641412277.324537;m3-281;b2;8750
1641412277.324657;m3-281;t;8750
1641412277.340320;m3-281;t;44589
1641412277.356269;m3-281;r;8133.h.de
1641412277.372276;m3-281;c2;44589
1641412277.372504;m3-281;b2;9006
1641412277.372620;m3-281;t;9006
1641412277.404359;m3-281;r;8127.h.de
1641412277.884256;m3-281;t;46381
1641412277.916182;m3-281;c2;46381
1641412277.916409;m3-281;b2;9262
1641412277.916527;m3-281;t;9262
1641412277.948263;m3-281;c2;9262
1641412277.948496;m3-281;b2;9518
1641412277.948619;m3-281;t;9518
1641412277.980252;m3-281;c2;9518
1641412277.980486;m3-281;b2;9774
1641412277.980611;m3-281;t;9774
1641412278.012254;m3-281;r;8126.h.de
1641412278.284354;m3-281;t;2093
1641412278.332221;m3-281;c;2093
1641412278.332448;m3-281;b;10030
1641412278.332566;m3-281;t;10030
1641412278.364266;m3-281;c2;10030
1641412278.364502;m3-281;b2;10286
1641412278.364628;m3-281;t;10286
1641412278.396272;m3-281;c2;10286
1641412278.396501;m3-281;b2;10542
1641412278.396616;m3-281;t;10542
1641412278.428185;m3-281;c2;10542
1641412278.428412;m3-281;b2;10798
1641412278.428528;m3-281;t;10798
1641412278.460258;m3-281;r;8103.h.de
1641412278.636101;m3-281;t;50989
1641412278.652259;m3-281;c;50989
1641412278.652485;m3-281;b;11054
1641412278.652602;m3-281;t;11054
1641412278.700263;m3-281;c2;11054
1641412278.700492;m3-281;b2;11310
1641412278.700609;m3-281;t;11310
1641412278.780249;m3-281;c2;11310
1641412278.780478;m3-281;b2;11566
1641412278.780593;m3-281;t;11566
1641412278.812258;m3-281;c2;11566
1641412278.812483;m3-281;b2;11822
1641412278.812600;m3-281;t;11822
1641412278.844266;m3-281;r;8144.h.de
1641412279.756260;m3-281;t;55085
1641412279.772167;m3-281;c;55085
1641412279.772400;m3-281;b;12078
1641412279.772518;m3-281;t;12078
1641412279.820150;m3-281;c2;12078
1641412279.820386;m3-281;b2;12334
1641412279.820502;m3-281;t;12334
1641412279.900028;m3-281;c2;12334
1641412279.900295;m3-281;b2;12590
1641412279.900420;m3-281;t;12590
1641412279.932084;m3-281;c2;12590
1641412279.932348;m3-281;b2;12846
1641412279.932464;m3-281;t;12846
1641412279.964178;m3-281;r;8148.h.de
1641412280.476272;m3-281;t;3885
1641412280.492185;m3-281;c;3885
1641412280.492411;m3-281;b;13102
1641412280.492529;m3-281;t;13102
1641412280.540159;m3-281;c2;13102
1641412280.540385;m3-281;b2;13358
1641412280.540503;m3-281;t;13358
1641412280.620167;m3-281;c2;13358
1641412280.620400;m3-281;b2;13614
1641412280.620526;m3-281;t;13614
1641412280.652191;m3-281;c2;13614
1641412280.652426;m3-281;b2;13870
1641412280.652551;m3-281;t;13870
1641412280.684040;m3-281;r;8105.h.de
1641412282.956100;m3-281;t;26413
1641412282.987963;m3-281;r;8124.h.de
1641412285.532047;m3-281;t;32045
1641412285.579876;m3-281;c2;32045
1641412285.580092;m3-281;b2;14126
1641412285.580245;m3-281;t;14126
1641412285.611871;m3-281;c2;14126
1641412285.612086;m3-281;b2;14382
1641412285.612240;m3-281;t;14382
1641412285.691970;m3-281;c2;14382
1641412285.692221;m3-281;b2;14638
1641412285.692340;m3-281;t;14638
1641412285.723920;m3-281;r;8129.h.de
1641412286.219720;m3-281;t;32813
1641412286.235996;m3-281;c;32813
1641412286.236246;m3-281;b;14894
1641412286.251848;m3-281;t;14894
1641412286.283803;m3-281;c2;14894
1641412286.284019;m3-281;b2;15150
1641412286.284185;m3-281;t;15150
1641412286.315838;m3-281;c2;15150
1641412286.316052;m3-281;b2;15406
1641412286.316222;m3-281;t;15406
1641412286.347782;m3-281;c2;15406
1641412286.347998;m3-281;b2;15662
1641412286.348162;m3-281;t;15662
1641412286.379807;m3-281;r;8130.h.de
1641412293.979626;m3-281;t;45356
1641412294.059419;m3-281;c;45356
1641412294.059637;m3-281;b;15918
1641412294.059754;m3-281;t;15918
1641412294.107377;m3-281;c2;15918
1641412294.107593;m3-281;b2;16174
1641412294.107707;m3-281;t;16174
1641412294.139354;m3-281;c2;16174
1641412294.139570;m3-281;b2;16430
1641412294.139688;m3-281;t;16430
1641412294.171279;m3-281;c2;16430
1641412294.171566;m3-281;b2;16686
1641412294.171683;m3-281;t;16686
1641412294.203277;m3-281;r;8084.h.de
1641412379.144153;m3-281;ifconfig
1641412379.144422;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641412379.156180;m3-281;          
1641412379.156427;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641412379.156551;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641412379.156657;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641412379.156776;m3-281;          IPHC  
1641412379.156864;m3-281;          Source address length: 8
1641412379.156954;m3-281;          Link type: wireless
1641412379.157039;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641412379.157128;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641412379.157247;m3-281;          inet6 group: ff02::1
1641412379.157352;m3-281;          inet6 group: ff02::1a
1641412379.157457;m3-281;          
1641412379.171818;m3-281;          Statistics for Layer 2
1641412379.172060;m3-281;            RX packets 550  bytes 54602
1641412379.172268;m3-281;            TX packets 589 (Multicast: 4)  bytes 63839
1641412379.172375;m3-281;            TX succeeded 579 errors 10
1641412379.172489;m3-281;
1641412382.163914;m3-281;> pktbuf
1641412382.164194;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641412382.164331;m3-281;  position of last byte used: 632
1641412382.164443;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
