1641410109.039414;m3-281;query_bulk exec h.de inet6 fetch
1641410128.494157;m3-281;b2;33161
1641410128.494310;m3-281;t;33161
1641410128.525959;m3-281;r;11438.h.de
1641410128.558121;m3-281;q;11439.h.de
1641410128.558372;m3-281;b;33417
1641410128.558491;m3-281;t;33417
1641410128.590083;m3-281;c;33417
1641410128.590330;m3-281;b;33673
1641410128.590452;m3-281;t;33673
1641410128.670086;m3-281;c2;33673
1641410128.670346;m3-281;b2;33929
1641410128.670467;m3-281;t;33929
1641410128.718069;m3-281;c2;33929
1641410128.718323;m3-281;b2;34185
1641410128.718444;m3-281;t;34185
1641410128.750037;m3-281;c2;34185
1641410128.750278;m3-281;b2;34441
1641410128.750401;m3-281;t;34441
1641410128.766126;m3-281;q;11440.h.de
1641410128.766377;m3-281;b;34697
1641410128.766495;m3-281;t;34697
1641410128.798097;m3-281;r;11439.h.de
1641410128.829967;m3-281;c;34697
1641410128.830169;m3-281;b;34953
1641410128.830335;m3-281;t;34953
1641410128.862058;m3-281;c2;34953
1641410128.862279;m3-281;b2;35209
1641410128.862385;m3-281;t;35209
1641410128.894156;m3-281;c2;35209
1641410128.894402;m3-281;b2;35465
1641410128.894519;m3-281;t;35465
1641410128.925948;m3-281;c2;35465
1641410128.926150;m3-281;b2;35721
1641410128.926302;m3-281;t;35721
1641410128.958169;m3-281;r;11440.h.de
1641410128.974123;m3-281;q;11441.h.de
1641410128.974374;m3-281;b;35977
1641410128.974495;m3-281;t;35977
1641410129.038061;m3-281;> c;35977
1641410129.038314;m3-281;b;36233
1641410129.038438;m3-281;t;36233
1641410129.070153;m3-281;c2;36233
1641410129.070378;m3-281;b2;36489
1641410129.070485;m3-281;t;36489
1641410129.150187;m3-281;c2;36489
1641410129.150598;m3-281;b2;36745
1641410129.150719;m3-281;t;36745
1641410129.197939;m3-281;c2;36745
1641410129.198060;m3-281;b2;37001
1641410129.198116;m3-281;t;37001
1641410129.229849;m3-281;r;11441.h.de
1641410130.046105;m3-281;t;27273
1641410130.078135;m3-281;c;27273
1641410130.078390;m3-281;b;37257
1641410130.078510;m3-281;t;37257
1641410130.109858;m3-281;c2;37257
1641410130.110064;m3-281;b2;37513
1641410130.110179;m3-281;t;37513
1641410130.158043;m3-281;t;27529
1641410130.189908;m3-281;c2;37513
1641410130.190112;m3-281;b2;37769
1641410130.190278;m3-281;t;37769
1641410130.222069;m3-281;r;11433.h.de
1641410130.270070;m3-281;c2;37769
1641410130.270321;m3-281;b2;38025
1641410130.270441;m3-281;t;38025
1641410130.270542;m3-281;t;30345
1641410130.270635;m3-281;t;27785
1641410130.317945;m3-281;t;62088
1641410130.333833;m3-281;r;11434.h.de
1641410130.349962;m3-281;r;11402.h.de
1641410130.958156;m3-281;t;6537
1641410130.990016;m3-281;c;6537
1641410130.990396;m3-281;b;38281
1641410130.990533;m3-281;t;38281
1641410131.022003;m3-281;c2;38281
1641410131.022261;m3-281;b2;38537
1641410131.022382;m3-281;t;38537
1641410131.053884;m3-281;c2;38537
1641410131.054090;m3-281;b2;38793
1641410131.054243;m3-281;t;38793
1641410131.054352;m3-281;t;31625
1641410131.085869;m3-281;c2;38793
1641410131.086076;m3-281;b2;39049
1641410131.086196;m3-281;t;39049
1641410131.133985;m3-281;t;649
1641410131.165844;m3-281;r;11416.h.de
1641410131.166052;m3-281;t;6281
1641410131.197858;m3-281;r;11410.h.de
1641410131.230012;m3-281;r;11415.h.de
1641410131.758129;m3-281;t;8841
1641410131.789752;m3-281;r;11418.h.de
1641410132.078001;m3-281;t;9353
1641410132.109754;m3-281;c2;9353
1641410132.109962;m3-281;b2;39305
1641410132.110084;m3-281;t;39305
1641410132.141726;m3-281;c2;39305
1641410132.141934;m3-281;b2;39561
1641410132.142054;m3-281;t;39561
1641410132.173873;m3-281;c2;39561
1641410132.174091;m3-281;b2;39817
1641410132.174208;m3-281;t;39817
1641410132.221788;m3-281;r;11419.h.de
1641410132.814011;m3-281;t;13449
1641410132.845867;m3-281;c;13449
1641410132.846088;m3-281;b;40073
1641410132.846210;m3-281;t;40073
1641410132.909757;m3-281;c2;40073
1641410132.909965;m3-281;b2;40329
1641410132.910085;m3-281;t;40329
1641410132.957810;m3-281;c2;40329
1641410132.958013;m3-281;b2;40585
1641410132.958131;m3-281;t;40585
1641410132.989748;m3-281;c2;40585
1641410132.989946;m3-281;b2;40841
1641410132.990068;m3-281;t;40841
1641410133.069990;m3-281;r;11423.h.de
1641410133.117743;m3-281;t;16265
1641410133.149729;m3-281;c2;16265
1641410133.149934;m3-281;b2;41097
1641410133.150053;m3-281;t;41097
1641410133.165794;m3-281;t;17289
1641410134.621935;m3-281;t;30345
1641410134.653804;m3-281;c2;30345
1641410134.654030;m3-281;b2;41353
1641410134.654148;m3-281;t;41353
1641410134.685833;m3-281;c2;41353
1641410134.686052;m3-281;b2;41609
1641410134.686170;m3-281;t;41609
1641410134.717637;m3-281;c2;41609
1641410134.717844;m3-281;b2;41865
1641410134.717963;m3-281;t;41865
1641410134.749777;m3-281;r;11436.h.de
1641410135.214000;m3-281;t;31625
1641410135.245662;m3-281;c;31625
1641410135.245870;m3-281;b;42121
1641410135.245990;m3-281;t;42121
1641410135.309668;m3-281;c2;42121
1641410135.309879;m3-281;b2;42377
1641410135.309998;m3-281;t;42377
1641410135.341640;m3-281;c2;42377
1641410135.341847;m3-281;b2;42633
1641410135.341966;m3-281;t;42633
1641410135.373769;m3-281;c2;42633
1641410135.373985;m3-281;b2;42889
1641410135.374102;m3-281;t;42889
1641410135.405783;m3-281;r;11437.h.de
1641410135.453755;m3-281;t;39304
1641410135.501766;m3-281;c;39304
1641410135.501983;m3-281;b;43145
1641410135.502101;m3-281;t;43145
1641410135.533745;m3-281;c2;43145
1641410135.533924;m3-281;b2;43401
1641410135.534017;m3-281;t;43401
1641410135.597788;m3-281;c2;43401
1641410135.598011;m3-281;b2;43657
1641410135.598129;m3-281;t;43657
1641410135.629505;m3-281;c2;43657
1641410135.629713;m3-281;b2;43913
1641410135.629830;m3-281;t;43913
1641410135.629935;m3-281;t;41097
1641410135.661646;m3-281;r;11388.h.de
1641410135.661866;m3-281;r;11412.h.de
1641410141.373672;m3-281;t;62088
1641410141.405485;m3-281;c;62088
1641410141.405716;m3-281;b;44169
1641410141.405831;m3-281;t;44169
1641410141.437444;m3-281;c2;44169
1641410141.437665;m3-281;b2;44425
1641410141.437781;m3-281;t;44425
1641410141.517496;m3-281;c2;44425
1641410141.517732;m3-281;b2;44681
1641410141.517850;m3-281;t;44681
1641410141.549439;m3-281;c2;44681
1641410141.549656;m3-281;b2;44937
1641410141.549773;m3-281;t;44937
1641410141.581597;m3-281;r;11407.h.de
1641410144.285318;m3-281;t;17289
1641410144.317241;m3-281;c2;17289
1641410144.317464;m3-281;b2;45193
1641410144.317581;m3-281;t;45193
1641410144.349292;m3-281;r;11426.h.de
1641410233.439738;m3-281;ifconfig
1641410233.451875;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641410233.452210;m3-281;          
1641410233.452347;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641410233.452467;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641410233.452571;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641410233.452679;m3-281;          IPHC  
1641410233.452766;m3-281;          Source address length: 8
1641410233.452863;m3-281;          Link type: wireless
1641410233.452954;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641410233.453101;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641410233.453199;m3-281;          inet6 group: ff02::1
1641410233.467632;m3-281;          inet6 group: ff02::1a
1641410233.467867;m3-281;          
1641410233.467989;m3-281;          Statistics for Layer 2
1641410233.468094;m3-281;            RX packets 545  bytes 39753
1641410233.468262;m3-281;            TX packets 577 (Multicast: 4)  bytes 46353
1641410233.468369;m3-281;            TX succeeded 563 errors 14
1641410233.468472;m3-281;
1641410236.459597;m3-281;> pktbuf
1641410236.459843;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641410236.459974;m3-281;  position of last byte used: 576
1641410236.475437;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
