1641403653.881068;m3-281;query_bulk exec h.de inet6 fetch
1641403672.935888;m3-281;c2;4398
1641403672.936100;m3-281;b2;4654
1641403672.936282;m3-281;t;4654
1641403672.936384;m3-281;q;8156.h.de
1641403672.936477;m3-281;b;4910
1641403672.936565;m3-281;t;4910
1641403672.951934;m3-281;t;24877
1641403672.983965;m3-281;r;8131.h.de
1641403672.999816;m3-281;c;4910
1641403673.000029;m3-281;b;5166
1641403673.000194;m3-281;t;5166
1641403673.015889;m3-281;c;24877
1641403673.016101;m3-281;b;5422
1641403673.016287;m3-281;t;5422
1641403673.047889;m3-281;c2;5166
1641403673.048103;m3-281;b2;5678
1641403673.048260;m3-281;t;5678
1641403673.079927;m3-281;c2;5422
1641403673.080178;m3-281;b2;5934
1641403673.080295;m3-281;t;5934
1641403673.111877;m3-281;c2;5678
1641403673.112092;m3-281;b2;6190
1641403673.112261;m3-281;t;6190
1641403673.127872;m3-281;q;8157.h.de
1641403673.128087;m3-281;b;6446
1641403673.128273;m3-281;t;6446
1641403673.143796;m3-281;c2;5934
1641403673.144011;m3-281;b2;6702
1641403673.144182;m3-281;t;6702
1641403673.175880;m3-281;c2;6190
1641403673.176095;m3-281;b2;6958
1641403673.176265;m3-281;t;6958
1641403673.207879;m3-281;c2;6702
1641403673.208092;m3-281;b2;7214
1641403673.208264;m3-281;t;7214
1641403673.239892;m3-281;r;8156.h.de
1641403673.287873;m3-281;r;8121.h.de
1641403673.335867;m3-281;q;8158.h.de
1641403673.336080;m3-281;b;7470
1641403673.336250;m3-281;t;7470
1641403673.367887;m3-281;c;7470
1641403673.368102;m3-281;b;7726
1641403673.368258;m3-281;t;7726
1641403673.383871;m3-281;t;55085
1641403673.399865;m3-281;c2;7726
1641403673.400078;m3-281;b2;7982
1641403673.400230;m3-281;t;7982
1641403673.431851;m3-281;c2;7982
1641403673.432062;m3-281;b2;8238
1641403673.432214;m3-281;t;8238
1641403673.463821;m3-281;c2;8238
1641403673.464036;m3-281;b2;8494
1641403673.464188;m3-281;t;8494
1641403673.495840;m3-281;r;8158.h.de
1641403673.543885;m3-281;q;8159.h.de
1641403673.544101;m3-281;b;8750
1641403673.544276;m3-281;t;8750
1641403673.544374;m3-281;t;61485
1641403673.575907;m3-281;c;8750
1641403673.576168;m3-281;b;9006
1641403673.591885;m3-281;t;9006
1641403673.623859;m3-281;c2;9006
1641403673.624074;m3-281;b2;9262
1641403673.624243;m3-281;t;9262
1641403673.655884;m3-281;c2;9262
1641403673.656101;m3-281;b2;9518
1641403673.656274;m3-281;t;9518
1641403673.687881;m3-281;c2;9518
1641403673.688098;m3-281;b2;9774
1641403673.688272;m3-281;t;9774
1641403673.703884;m3-281;r;8159.h.de
1641403673.751866;m3-281;q;8160.h.de
1641403673.752081;m3-281;b;10030
1641403673.752265;m3-281;t;10030
1641403673.767895;m3-281;c;10030
1641403673.768159;m3-281;b;10286
1641403673.768281;m3-281;t;10286
1641403673.815875;m3-281;c2;10286
1641403673.816089;m3-281;b2;10542
1641403673.816277;m3-281;t;10542
1641403673.847873;m3-281;t;58669
1641403673.863887;m3-281;c2;10542
1641403673.864139;m3-281;b2;10798
1641403673.864260;m3-281;t;10798
1641403673.895915;m3-281;r;8146.h.de
1641403673.943939;m3-281;q;8161.h.de
1641403673.944201;m3-281;b;11054
1641403673.944320;m3-281;t;11054
1641403674.008040;m3-281;> c;11054
1641403674.008291;m3-281;b;11310
1641403674.008411;m3-281;t;11310
1641403674.071910;m3-281;c2;11310
1641403674.072180;m3-281;b2;11566
1641403674.072313;m3-281;t;11566
1641403674.119898;m3-281;c2;11566
1641403674.120159;m3-281;b2;11822
1641403674.120282;m3-281;t;11822
1641403674.151941;m3-281;c2;11822
1641403674.152206;m3-281;b2;12078
1641403674.152328;m3-281;t;12078
1641403674.183819;m3-281;r;8161.h.de
1641403674.247720;m3-281;t;34605
1641403674.279785;m3-281;c2;34605
1641403674.280002;m3-281;b2;12334
1641403674.280168;m3-281;t;12334
1641403674.295761;m3-281;c2;12334
1641403674.311765;m3-281;b2;12590
1641403674.311984;m3-281;t;12590
1641403674.327760;m3-281;r;8128.h.de
1641403675.735892;m3-281;t;6446
1641403675.751830;m3-281;c;6446
1641403675.752046;m3-281;b;12846
1641403675.752213;m3-281;t;12846
1641403675.799767;m3-281;c2;12846
1641403675.799982;m3-281;b2;13102
1641403675.800098;m3-281;t;13102
1641403675.815674;m3-281;t;32557
1641403675.879785;m3-281;r;8126.h.de
1641403676.119800;m3-281;t;45613
1641403676.151684;m3-281;r;8136.h.de
1641403676.823552;m3-281;t;10798
1641403676.855660;m3-281;c2;10798
1641403676.855875;m3-281;b2;13358
1641403676.855991;m3-281;t;13358
1641403676.887647;m3-281;r;8160.h.de
1641403677.383779;m3-281;t;56621
1641403677.415695;m3-281;c2;56621
1641403677.415908;m3-281;b2;13614
1641403677.416024;m3-281;t;13614
1641403677.495686;m3-281;c2;13614
1641403677.495897;m3-281;b2;13870
1641403677.496014;m3-281;t;13870
1641403677.511698;m3-281;c2;13870
1641403677.527674;m3-281;b2;14126
1641403677.527889;m3-281;t;14126
1641403677.559575;m3-281;r;8145.h.de
1641403677.943716;m3-281;t;13102
1641403677.991761;m3-281;c2;13102
1641403677.991975;m3-281;b2;14382
1641403677.992090;m3-281;t;14382
1641403678.023689;m3-281;c2;14382
1641403678.023902;m3-281;b2;14638
1641403678.024019;m3-281;t;14638
1641403678.055673;m3-281;r;8157.h.de
1641403678.327512;m3-281;t;55085
1641403678.343550;m3-281;t;61485
1641403678.343765;m3-281;c;55085
1641403678.343879;m3-281;b;14894
1641403678.343977;m3-281;t;14894
1641403678.375552;m3-281;c;61485
1641403678.375765;m3-281;b;15150
1641403678.375879;m3-281;t;15150
1641403678.391521;m3-281;c2;14894
1641403678.391654;m3-281;b2;15406
1641403678.391720;m3-281;t;15406
1641403678.407544;m3-281;c2;15150
1641403678.407758;m3-281;b2;15662
1641403678.407851;m3-281;t;15662
1641403678.423457;m3-281;c2;15406
1641403678.423672;m3-281;b2;15918
1641403678.423798;m3-281;t;15918
1641403678.455540;m3-281;c2;15662
1641403678.455755;m3-281;b2;16174
1641403678.455872;m3-281;t;16174
1641403678.487459;m3-281;c2;15918
1641403678.487673;m3-281;b2;16430
1641403678.487789;m3-281;t;16430
1641403678.519553;m3-281;c2;16174
1641403678.519767;m3-281;b2;16686
1641403678.519881;m3-281;t;16686
1641403678.551545;m3-281;r;8144.h.de
1641403678.599573;m3-281;r;8149.h.de
1641403778.362484;m3-281;ifconfig
1641403778.362938;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641403778.363091;m3-281;          
1641403778.374593;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641403778.374882;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641403778.375008;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641403778.375125;m3-281;          IPHC  
1641403778.375218;m3-281;          Source address length: 8
1641403778.375321;m3-281;          Link type: wireless
1641403778.375410;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641403778.375520;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641403778.375631;m3-281;          inet6 group: ff02::1
1641403778.375727;m3-281;          inet6 group: ff02::1a
1641403778.375822;m3-281;          
1641403778.375913;m3-281;          Statistics for Layer 2
1641403778.390259;m3-281;            RX packets 548  bytes 54459
1641403778.390502;m3-281;            TX packets 572 (Multicast: 4)  bytes 61939
1641403778.390663;m3-281;            TX succeeded 568 errors 4
1641403778.390769;m3-281;
1641403781.382324;m3-281;> pktbuf
1641403781.382572;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641403781.382885;m3-281;  position of last byte used: 632
1641403781.383013;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
