Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646137062
1646137161.307404;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646137161.307680;m3-205;shell: command not found: query_bulk
1646137161.311503;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646137161.311774;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646137214.891912;m3-202;t;2754
1646137214.987567;m3-202;r;65069
1646137215.595728;m3-202;t;59329
1646137215.643509;m3-202;c2;59329
1646137215.643716;m3-202;b2;3010
1646137215.643854;m3-202;t;3010
1646137215.691597;m3-202;r;65066
1646137217.131583;m3-202;t;49601
1646137217.195357;m3-202;c2;49601
1646137217.195534;m3-202;b2;3266
1646137217.195606;m3-202;t;3266
1646137217.275423;m3-202;r;65089
1646137217.387498;m3-202;t;48833
1646137217.435484;m3-202;c2;48833
1646137217.435818;m3-202;b2;3522
1646137217.436002;m3-202;t;3522
1646137217.483472;m3-202;r;65084
1646137219.563423;m3-202;t;49089
1646137219.611285;m3-202;r;65081
1646137220.315323;m3-202;t;65473
1646137220.363292;m3-202;r;65061
1646137220.603655;m3-290;t;37874
1646137220.667583;m3-290;c2;37874
1646137220.667857;m3-290;b2;54258
1646137220.667976;m3-290;t;54258
1646137220.747488;m3-290;r;14380
1646137231.531057;m3-290;gcoap_dns: CoAP request timed out
1646137231.531329;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646137232.170920;m3-290;gcoap_dns: CoAP request timed out
1646137232.171154;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646137233.274542;m3-202;gcoap_dns: CoAP request timed out
1646137233.274868;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646137237.450196;m3-202;t;61889
1646137237.545946;m3-202;c2;61889
1646137237.546174;m3-202;b2;3778
1646137237.546290;m3-202;t;3778
1646137237.594407;m3-290;gcoap_dns: CoAP request timed out
1646137237.594688;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646137237.609849;m3-202;c2;3778
1646137237.609984;m3-202;b2;4034
1646137237.610050;m3-202;t;4034
1646137237.641897;m3-202;r;65050
1646137237.802906;m3-290;gcoap_dns: CoAP request timed out
1646137237.803133;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1646137238.698442;m3-290;gcoap_dns: CoAP request timed out
1646137238.698676;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646137238.938523;m3-290;gcoap_dns: CoAP request timed out
1646137238.938747;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646137240.186140;m3-202;gcoap_dns: CoAP request timed out
1646137240.186372;m3-202;Unable to resolve query for 65082.id.exp.example.org: Connection timed out
1646137240.186571;m3-290;gcoap_dns: CoAP request timed out
1646137240.186683;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1646137241.129887;m3-202;gcoap_dns: CoAP request timed out
1646137241.145778;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646137241.866317;m3-290;gcoap_dns: CoAP request timed out
1646137241.866552;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646137242.713700;m3-202;gcoap_dns: CoAP request timed out
1646137242.713926;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646137242.826125;m3-290;gcoap_dns: CoAP request timed out
1646137242.842036;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1646137242.953942;m3-290;gcoap_dns: CoAP request timed out
1646137242.954131;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646137244.537735;m3-202;gcoap_dns: CoAP request timed out
1646137244.537965;m3-202;Unable to resolve query for 65094.id.exp.example.org: Connection timed out
1646137244.634106;m3-290;gcoap_dns: CoAP request timed out
1646137244.634332;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646137245.097419;m3-202;gcoap_dns: CoAP request timed out
1646137245.097610;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646137246.218045;m3-290;gcoap_dns: CoAP request timed out
1646137246.218271;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646137246.281579;m3-202;gcoap_dns: CoAP request timed out
1646137246.297472;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646137246.889935;m3-290;gcoap_dns: CoAP request timed out
1646137246.890158;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646137247.353884;m3-290;gcoap_dns: CoAP request timed out
1646137247.354124;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646137249.673807;m3-290;gcoap_dns: CoAP request timed out
1646137249.674052;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1646137259.656732;m3-202;gcoap_dns: CoAP request timed out
1646137259.657002;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646137575.853834;m3-290;ifconfig
1646137575.854106;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646137575.856460;m3-205;ifconfig
1646137575.856696;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646137575.856827;m3-205;          
1646137575.856927;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646137575.858971;m3-202;ifconfig
1646137575.859206;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646137575.859339;m3-202;          
1646137575.859441;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646137575.859554;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646137575.859652;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646137575.865888;m3-290;          
1646137575.866125;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646137575.866254;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646137575.866376;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646137575.866484;m3-290;          IPHC  
1646137575.866648;m3-290;          Source address length: 8
1646137575.866742;m3-290;          Link type: wireless
1646137575.866851;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646137575.866962;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646137575.867073;m3-290;          inet6 group: ff02::1
1646137575.867165;m3-290;          inet6 group: ff02::1a
1646137575.867262;m3-290;          
1646137575.868460;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646137575.868711;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646137575.868845;m3-205;          RTR_ADV  6LO  IPHC  
1646137575.868962;m3-205;          Source address length: 8
1646137575.869067;m3-205;          Link type: wireless
1646137575.869172;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646137575.869275;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646137575.869391;m3-205;          inet6 group: ff02::2
1646137575.869488;m3-205;          inet6 group: ff02::1
1646137575.869585;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646137575.869693;m3-205;          inet6 group: ff02::1a
1646137575.869812;m3-205;          
1646137575.869908;m3-205;          Statistics for Layer 2
1646137575.870091;m3-202;          IPHC  
1646137575.870200;m3-202;          Source address length: 8
1646137575.870299;m3-202;          Link type: wireless
1646137575.870396;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646137575.870534;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646137575.870653;m3-202;          inet6 group: ff02::1
1646137575.870751;m3-202;          inet6 group: ff02::1a
1646137575.870847;m3-202;          
1646137575.870934;m3-202;           White-listed link layer addresses:
1646137575.871031;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646137575.871129;m3-202;
1646137575.871222;m3-202;          Statistics for Layer 2
1646137575.871319;m3-202;            RX packets 576  bytes 47879
1646137575.881664;m3-290;           White-listed link layer addresses:
1646137575.881882;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646137575.882006;m3-290;
1646137575.882110;m3-290;          Statistics for Layer 2
1646137575.882205;m3-290;            RX packets 486  bytes 40349
1646137575.882304;m3-290;            TX packets 685 (Multicast: 4)  bytes 61391
1646137575.882408;m3-290;            TX succeeded 541 errors 144
1646137575.882521;m3-290;
1646137575.884286;m3-205;            RX packets 1970  bytes 170940
1646137575.884503;m3-205;            TX packets 1852 (Multicast: 137)  bytes 166228
1646137575.884640;m3-205;            TX succeeded 1679 errors 173
1646137575.884752;m3-205;
1646137575.885827;m3-202;            TX packets 750 (Multicast: 4)  bytes 67222
1646137575.886045;m3-202;            TX succeeded 650 errors 100
1646137575.886170;m3-202;
1646137578.873641;m3-290;> pktbuf
1646137578.873912;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646137578.874050;m3-290;  position of last byte used: 768
1646137578.874154;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646137578.876180;m3-205;> pktbuf
1646137578.876425;m3-205;shell: command not found: pktbuf
1646137578.877676;m3-202;> pktbuf
1646137578.877913;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646137578.878042;m3-202;  position of last byte used: 752
1646137578.878144;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
